Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,5,1,1,2,1,1,2,1,2,2,5,1,0,5,0,0,5,4, 0.010799973, 0.0311273, 0.029688301, 0.028807420, 0.011608040,buy
2021-12-05,2,0,2,2,0,2,1,2,4,0,3,6,0,6,0,2,1,4, 0.002977916,-0.0065965, 0.002363646, 0.000339577,-0.004203006,sell
2021-12-06,3,1,2,1,0,4,2,2,3,2,3,6,1,9,1,3,0,5, 0.004155651, 0.0190354, 0.004819427, 0.007927944, 0.013372324,buy
2021-12-07,1,1,1,0,0,2,5,2,2,3,6,3,4,9,4,0,0,8,-0.023514636,-0.0284951,-0.034120980,-0.028093755,-0.009741174,sell
2021-12-08,0,0,1,0,0,3,4,4,3,0,10,2,8,6,4,1,1,8,-0.016859452,-0.0150759,-0.017683358,-0.017700708,-0.016251131,sell
2021-12-09,1,0,1,0,0,4,2,2,4,1,4,6,4,3,0,2,2,4,-0.033364089,-0.0029531,-0.003102721,-0.030396001,-0.010846757,sell
2021-12-10,1,0,1,0,1,3,2,2,5,3,1,6,0,1,1,6,5,5, 0.013508393, 0.0077984, 0.030302544,-0.007332835, 0.030625494,buy
2021-12-11,1,0,1,0,1,3,1,3,4,6,0,7,1,1,1,6,5,0,-0.012033580,-0.0353174,-0.036287897,-0.035104627,-0.036287333,sell
2021-12-12,1,1,1,1,1,3,1,2,2,6,0,10,0,1,0,3,1,3,-0.013613220,-0.0200366,-0.016692856,-0.016570806,-0.005588108,sell
2021-12-13,0,2,1,1,1,3,2,2,3,6,0,14,0,2,3,3,1,3,-0.004619992, 0.0126766, 0.031051693, 0.006425210, 0.026986429,buy
2021-12-14,1,1,2,1,1,4,1,1,2,3,1,5,3,5,3,0,1,2,-0.005304274,-0.0056839,-0.008698201,-0.005762625,-0.004259370,sell
2021-12-15,1,0,3,2,1,3,1,1,1,2,1,1,2,9,3,2,0,0,-0.011218151,-0.0073971,-0.009305172,-0.005174099,-0.006171358,sell
2021-12-16,1,1,2,2,1,2,1,2,1,2,4,6,2,4,1,2,3,0, 0.010267927, 0.0086344, 0.007816324, 0.009305365, 0.009948093,buy
2021-12-17,1,0,2,1,1,3,0,2,1,2,5,5,0,0,1,3,2,0, 0.007232544, 0.0021473, 0.002986142,-0.004487514, 0.010609798,buy
2021-12-18,0,0,2,1,3,3,1,1,2,2,1,5,0,1,3,7,2,2, 0.004774201, 0.0132657, 0.003820038,-0.006897663, 0.004547416,buy
2021-12-19,0,2,1,2,3,3,1,1,2,3,2,8,2,0,3,9,0,0, 0.035238877, 0.0398264, 0.012830875, 0.029978650, 0.032997076,buy
2021-12-20,0,2,2,2,1,2,2,2,2,4,2,11,2,3,1,9,0,0, 0.049855926, 0.0467392, 0.038458572, 0.049312864, 0.042442844,buy
2021-12-21,0,3,1,4,1,2,1,2,1,6,4,9,0,3,1,3,2,0, 0.015943897, 0.0159096, 0.016782255, 0.015943897, 0.016782255,buy
2021-12-22,0,3,3,4,0,1,1,2,1,6,6,9,0,2,0,4,0,2, 0.049319076, 0.0509115, 0.049570547, 0.050276256, 0.051279171,buy
2021-12-23,0,2,3,4,1,1,1,1,1,2,5,11,0,0,2,1,0,3,-0.008623870,-0.0040543, 0.014682963,-0.008623870,-0.014710896,sell
2021-12-24,0,2,3,4,1,1,1,1,1,3,5,7,2,4,3,0,0,0, 0.017162967, 0.0348909, 0.038130227, 0.016836948, 0.028546348,buy
2021-12-25,0,3,1,2,1,1,0,1,1,0,3,0,3,6,0,3,2,2, 0.000983619, 0.0059906, 0.005099255, 0.006292238, 0.002404179,buy
2021-12-26,0,4,1,2,1,1,0,1,2,3,3,0,3,6,1,2,3,2,-0.006407896, 0.0238493, 0.003049157, 0.003543192,-0.000792655,buy
2021-12-27,1,1,2,2,1,2,0,1,2,2,6,2,0,4,1,0,0,2, 0.003465092, 0.0063722, 0.011945454,-0.004446884, 0.003373425,buy
2021-12-28,1,2,1,3,0,2,0,2,3,0,4,5,1,4,0,0,1,6,-0.000703744, 0.0001838,-0.001495912,-0.004256532,-0.000540986,sell
2021-12-29,1,3,1,3,1,2,1,1,1,0,4,3,0,2,4,5,0,6,-0.013615654,-0.0126927,-0.024675046,-0.026092892,-0.026721678,sell
2021-12-30,1,3,1,1,1,3,1,2,2,5,3,1,4,3,4,3,4,3, 0.072066140, 0.0540128, 0.075343127, 0.070024856, 0.074028376,buy
2021-12-31,1,3,0,2,1,4,2,1,2,5,4,2,4,4,1,3,4,2, 0.015554618, 0.0229053, 0.002164837, 0.013129637, 0.009360136,buy
2022-01-01,1,2,2,2,0,4,1,2,2,5,1,5,5,5,0,5,1,1,-0.002243585, 0.0022545, 0.001007826,-0.004645996,-0.002233255,sell
2022-01-02,1,3,2,2,0,3,1,2,1,7,1,9,1,4,0,6,0,1, 0.041768364, 0.0348559, 0.032735951, 0.032537791, 0.031384904,buy
2022-01-03,3,3,2,0,0,3,2,2,0,10,0,10,0,8,0,3,0,1,-0.006071453, 0.0060307, 0.004827907, 0.000535380, 0.013749900,buy
2022-01-04,1,2,1,0,0,3,4,2,1,5,4,6,0,12,1,4,0,4,-0.002521305,-0.0268571,-0.003040756,-0.004315097,-0.018722471,sell
2022-01-05,1,0,1,0,0,4,4,2,1,3,4,5,0,9,5,0,1,4,-0.012778885,-0.0006578,-0.002970051,-0.012778885,-0.000264383,sell
2022-01-06,2,0,1,0,0,2,4,4,1,3,5,4,1,8,4,4,4,4,-0.008344647,-0.0037045,-0.018664291,-0.014324163,-0.012319442,sell
2022-01-07,2,0,0,0,0,0,5,6,2,4,4,8,4,9,4,8,4,1, 0.022894049, 0.0241120, 0.025080872, 0.022833215,-0.006163363,buy
2022-01-08,2,0,0,0,0,2,4,5,2,4,4,9,4,13,0,5,0,1,-0.000718222, 0.0085443, 0.009783883,-0.007474700,-0.000794323,buy
2022-01-09,2,0,0,0,0,2,5,4,4,4,4,12,4,14,1,2,1,0, 0.014953078, 0.0285885, 0.028840652, 0.021173210, 0.011372450,buy
2022-01-10,1,1,0,0,0,2,4,4,3,1,4,12,0,18,1,1,0,3,-0.005148910,-0.0100428,-0.004605464, 0.005942692, 0.006878097,sell
2022-01-11,2,1,1,0,0,1,2,3,3,0,5,8,1,9,0,1,3,2, 0.011833795,-0.0040408, 0.006737608, 0.013824311, 0.013824311,buy
2022-01-12,1,2,1,1,0,0,2,3,2,0,8,4,0,9,3,1,3,2,-0.002984684,-0.0063381,-0.004583293, 0.001509334, 0.001509334,sell
2022-01-13,1,1,3,1,0,1,1,3,3,2,8,5,3,5,2,2,2,0, 0.007071693, 0.0188854, 0.028889344, 0.004675307, 0.011154020,buy
2022-01-14,0,1,3,1,0,1,1,3,3,2,8,4,3,6,2,4,0,0, 0.024028380, 0.0312917, 0.031570959, 0.016413182, 0.030091459,buy
2022-01-15,0,2,3,1,1,1,1,1,3,6,4,3,2,2,0,7,0,2, 0.005175790, 0.0181456, 0.029670079, 0.005622810, 0.010666142,buy
2022-01-16,0,2,2,1,2,0,1,2,3,9,5,3,0,1,0,7,2,2,-0.009135996,-0.0106068,-0.010502224,-0.007338796,-0.012561533,sell
2022-01-17,0,3,3,1,2,0,1,2,1,13,4,2,0,3,2,6,2,0, 0.023086513, 0.0231378, 0.023137757, 0.022478306, 0.025617434,buy
2022-01-18,0,3,3,3,2,0,1,2,2,9,7,0,2,6,2,7,0,0, 0.017099997, 0.0258833, 0.032129957, 0.001218952, 0.024783663,buy
2022-01-19,0,3,4,3,1,2,1,1,2,5,9,1,2,4,0,7,0,3,-0.040916193,-0.0204808,-0.011542222,-0.028217343, 0.008303303,sell
2022-01-20,0,3,5,4,1,2,1,1,1,6,6,3,0,4,0,5,2,6,-0.045418051,-0.0440402,-0.029166015,-0.029393082,-0.028567170,sell
2022-01-21,1,5,4,3,2,2,1,1,0,5,4,3,2,6,2,8,3,4, 0.001858368,-0.0095612, 0.010458166,-0.007702640,-0.008660226,sell
2022-01-22,1,3,5,1,1,3,1,0,1,5,1,2,2,6,5,7,0,1,-0.004090892,-0.0099325,-0.007258019,-0.007119084,-0.007119084,sell
2022-01-23,1,4,2,3,1,4,2,0,3,7,3,2,3,8,3,3,1,3,-0.030618494,-0.0122547,-0.022099392,-0.018766106,-0.032798022,sell
2022-01-24,1,1,3,3,0,3,1,0,2,4,1,4,0,4,0,3,1,1,-0.018307983,-0.0195913,-0.016180629,-0.016572863,-0.009084728,sell
2022-01-25,2,3,2,3,1,2,1,2,3,5,1,4,1,6,1,5,4,5, 0.020719024, 0.0206530, 0.022506934, 0.020719024, 0.020396281,buy
2022-01-26,1,3,2,2,2,2,3,2,1,7,7,1,0,7,0,5,8,5, 0.037682656, 0.0048446,-0.019506256,-0.008944701,-0.019506256,sell
2022-01-27,1,3,2,1,1,4,3,3,3,7,10,2,4,4,4,4,5,6, 0.004807732, 0.0178831,-0.000504958, 0.014301267, 0.003758556,buy
2022-01-28,1,3,2,1,0,5,3,2,3,5,8,1,4,5,9,6,1,2,-0.018495160,-0.0197353,-0.010620653,-0.019902175,-0.015340648,sell
2022-01-29,3,3,2,1,0,5,2,3,3,5,6,9,1,4,6,9,0,1,-0.020898639,-0.0211848,-0.007701366,-0.007701366,-0.008617817,sell
2022-01-30,4,3,2,0,0,3,1,4,3,7,6,12,0,4,2,7,0,1, 0.021354389, 0.0153321, 0.022359970, 0.019728061, 0.024073438,buy
2022-01-31,3,2,1,0,0,4,3,4,3,5,9,13,0,8,1,5,0,2,-0.020970852, 0.0004952,-0.027545549,-0.027641262,-0.021301571,sell
2022-02-01,2,1,1,0,0,7,3,3,3,2,13,9,1,5,1,5,1,2,-0.016887190,-0.0054799,-0.019944768,-0.019773941,-0.007917489,sell
2022-02-02,2,1,1,0,0,5,5,2,4,3,7,8,5,5,1,4,4,5,-0.039579079,-0.0234936,-0.019017209,-0.040644852,-0.022459683,sell
2022-02-03,3,1,1,0,0,4,2,5,2,2,3,8,4,4,2,7,4,5,-0.030914466,-0.0302591,-0.030914466,-0.041438152,-0.039372455,sell
2022-02-04,2,2,1,0,0,1,3,4,2,6,2,8,4,4,4,10,0,1,-0.022549869,-0.0110648,-0.016089502,-0.015888483,-0.015486266,sell
2022-02-05,2,2,1,0,0,2,2,3,4,6,2,9,0,4,4,7,1,1, 0.020286052,-0.0021794, 0.021949126, 0.025482943, 0.025207946,buy
2022-02-06,1,2,1,0,0,2,2,3,3,3,2,12,1,5,4,6,0,0, 0.029628003,-0.0072342, 0.026725907, 0.016206487, 0.019122887,buy
2022-02-07,2,4,1,0,0,3,2,2,2,3,3,12,0,5,0,6,3,3, 0.019376636, 0.0235153, 0.012936008, 0.017659331, 0.032463307,buy
2022-02-08,3,5,1,0,0,1,2,2,2,2,5,8,3,5,1,6,3,3,-0.007821627,-0.0155217, 0.001052947,-0.004176536,-0.003237323,sell
2022-02-09,3,3,3,0,0,1,2,1,1,2,5,8,3,1,0,6,2,2,-0.003883703,-0.0107857, 0.001878645, 0.001096486,-0.003883703,sell
2022-02-10,2,2,3,2,0,2,2,2,2,4,9,9,2,1,0,7,0,0, 0.013019108, 0.0263137, 0.032121423, 0.007850063, 0.010957808,buy
2022-02-11,2,4,2,2,0,2,3,0,1,8,4,4,0,2,3,10,0,0,-0.012985164, 0.0154000, 0.006038048, 0.014107234, 0.005990392,buy
2022-02-12,2,3,3,1,1,2,2,1,1,8,5,7,0,1,2,7,2,0, 0.033378818, 0.0277308, 0.031856259, 0.029253363, 0.031856259,buy
2022-02-13,2,3,4,1,2,1,2,1,1,11,5,5,0,4,2,4,2,2, 0.033516577, 0.0340583, 0.033414968, 0.033286828, 0.033965054,buy
2022-02-14,2,2,4,1,1,0,1,1,0,11,4,2,2,5,0,0,0,0, 0.011714233, 0.0060600, 0.008183602, 0.010604405, 0.009529717,buy
2022-02-15,2,2,3,3,0,0,1,0,1,7,7,0,0,2,0,1,0,0, 0.006565334, 0.0215441, 0.047779266, 0.048851804, 0.048605608,buy
2022-02-16,2,1,5,4,1,0,1,0,1,8,6,0,0,0,2,0,2,2, 0.046510577, 0.0517736, 0.042197278, 0.045334310, 0.045063204,buy
2022-02-17,2,2,4,2,2,0,0,0,2,9,0,2,0,0,2,3,2,2, 0.003112465, 0.0115603, 0.025006315, 0.019633524, 0.019303702,buy
2022-02-18,2,3,4,1,2,0,1,0,1,8,0,2,2,6,0,2,3,3, 0.001711927, 0.0033410,-0.002288291, 0.004459419, 0.004459419,buy
2022-02-19,2,3,3,3,1,0,2,1,1,11,2,0,3,8,4,2,0,0, 0.023796102, 0.0177591, 0.026011106, 0.017085522, 0.028054952,buy
2022-02-20,2,0,5,3,1,0,2,2,3,7,2,2,0,12,6,0,1,1,-0.026434451, 0.0098445,-0.019721707,-0.026434451,-0.012600864,sell
2022-02-21,2,1,4,3,1,0,2,3,2,5,4,2,1,14,7,2,0,0,-0.016151016, 0.0004435,-0.009401141,-0.016449587, 0.000148602,sell
2022-02-22,2,2,2,1,1,0,3,5,3,3,4,3,1,17,4,3,4,8, 0.003681391, 0.0111229,-0.001044354, 0.006541757, 0.005051867,buy
2022-02-23,2,1,1,0,1,1,5,5,3,3,6,1,0,15,5,1,8,12,-0.008508311,-0.0043981,-0.002360897, 0.009790601,-0.002596462,sell
2022-02-24,2,1,0,1,1,2,5,4,5,3,7,2,4,13,5,1,5,8, 0.007658626, 0.0105628,-0.003283374, 0.010562778, 0.010562778,buy
2022-02-25,2,0,1,1,0,3,3,3,2,0,4,1,4,9,4,3,1,5, 0.018072966, 0.0029720, 0.006430590,-0.001116090, 0.016588018,buy
2022-02-26,2,1,1,1,0,3,2,5,2,2,6,5,1,8,8,4,0,4, 0.040331518, 0.0489588, 0.055162158, 0.047144208, 0.048791503,buy
2022-02-27,4,1,1,0,0,2,4,4,1,5,1,5,0,12,8,5,0,4,-0.019988507,-0.0242959,-0.019672133,-0.009044916,-0.026328954,sell
2022-02-28,4,1,0,0,0,4,4,4,1,3,5,6,0,12,5,5,0,4, 0.007411565, 0.0074102, 0.007411565, 0.009647006, 0.002039450,buy
2022-03-01,4,0,0,0,0,5,5,1,0,0,5,9,0,1,4,4,1,5,-0.005410162,-0.0037821,-0.009222088,-0.007846027,-0.002413698,sell
2022-03-02,5,0,0,0,0,2,6,2,1,1,2,8,0,0,4,8,4,8, 0.035500401, 0.0292909, 0.028421175, 0.013968608, 0.036875905,buy
2022-03-03,6,0,0,0,0,3,5,3,0,0,1,8,1,1,4,8,4,8, 0.011276518, 0.0130587, 0.008405674, 0.009372997,-0.001768923,buy
2022-03-04,4,0,0,0,0,5,6,4,0,4,1,9,4,1,5,9,4,8, 0.027235633, 0.0176145, 0.017614491,-0.016684548, 0.022457506,buy
2022-03-05,4,0,0,0,0,5,6,2,1,4,4,9,4,2,5,5,0,5, 0.007762240, 0.0049543, 0.010424147, 0.002554591, 0.019402983,buy
2022-03-06,4,0,0,0,0,3,8,1,2,1,4,12,4,5,8,0,1,6, 0.008463058, 0.0120853, 0.012881914, 0.017685071, 0.010679938,buy
2022-03-07,4,0,0,0,0,4,5,3,0,1,5,12,0,9,8,0,0,1,-0.007404585,-0.0074238, 0.000752071,-0.011699447,-0.006105481,sell
2022-03-08,4,2,0,0,0,1,5,1,1,0,8,8,1,4,4,0,3,4, 0.047057875, 0.0369009, 0.050577859, 0.036900908, 0.042713063,buy
2022-03-09,5,1,1,0,0,2,4,1,1,0,8,9,0,0,4,1,3,3, 0.035294311, 0.0326219, 0.035294311, 0.043192552, 0.035875261,buy
2022-03-10,4,1,2,0,0,3,4,0,3,3,0,9,0,1,5,5,3,3,-0.013721740,-0.0077252, 0.001167565,-0.033686814, 0.001167565,sell
2022-03-11,2,3,0,2,0,3,5,0,0,7,0,8,3,4,4,4,1,1,-0.001284577,-0.0027074,-0.003785275, 0.001582230, 0.000571484,sell
2022-03-12,2,4,1,0,0,3,5,1,2,12,1,7,2,8,7,4,1,1,-0.011931023,-0.0103566, 0.005887335,-0.012102507,-0.020250382,sell
2022-03-13,2,4,2,0,1,1,4,0,1,11,0,2,2,11,7,0,1,2,-0.000562903,-0.0138268,-0.011907588,-0.018216816, 0.012856029,sell
2022-03-14,1,3,3,1,2,1,4,1,2,11,3,2,0,10,6,5,3,2,-0.003807756,-0.0080566, 0.001140039,-0.003807756,-0.002903840,sell
2022-03-15,1,2,1,3,0,2,4,2,2,7,7,0,0,8,4,9,1,0,-0.022214152,-0.0062291,-0.019171552,-0.019924344,-0.021073914,sell
2022-03-16,1,3,1,4,1,2,4,2,3,8,7,0,2,8,4,12,1,0,-0.013663168,-0.0129219,-0.012579530,-0.012699854,-0.032223251,sell
2022-03-17,1,3,2,2,3,2,4,3,3,8,9,2,2,10,4,12,3,2,-0.035871982,-0.0350575,-0.032909508,-0.035179410,-0.043755831,sell
2022-03-18,1,4,2,0,2,2,4,3,2,9,9,0,0,10,6,12,3,3,-0.036681983,-0.0366820,-0.036681983,-0.036959253,-0.050303411,sell
2022-03-19,1,4,0,4,1,1,4,3,2,9,10,0,0,4,4,10,4,4,-0.007325805,-0.0105931,-0.003591171,-0.023187127,-0.017647524,sell
2022-03-20,1,1,3,3,0,0,4,2,3,5,8,2,2,4,4,6,0,5,-0.013417906, 0.0273271, 0.023945162,-0.008901711, 0.023405250,buy
2022-03-21,2,3,4,2,1,0,4,2,4,3,8,5,5,6,6,8,1,5,-0.006873027,-0.0074161,-0.008219390,-0.016676656,-0.012366344,sell
2022-03-22,2,5,2,0,0,0,2,1,2,3,6,3,3,3,9,2,0,4, 0.001166414, 0.0024774, 0.002477351, 0.001166414, 0.003417406,buy
2022-03-23,2,3,0,1,1,1,2,4,2,5,7,2,0,0,7,1,4,12,-0.014331209,-0.0090903,-0.019512836,-0.017590886,-0.012867384,sell
2022-03-24,1,1,1,0,0,1,5,3,4,3,4,2,1,1,4,7,8,12, 0.040226760, 0.0447310, 0.037354559, 0.012671215, 0.037115378,buy
2022-03-25,1,1,0,1,0,2,3,2,3,0,5,1,0,0,5,8,4,5,-0.002057139,-0.0096447, 0.001036460,-0.009162295,-0.005019177,sell
2022-03-26,0,1,1,0,0,2,2,5,1,2,4,5,4,4,4,8,1,4,-0.004659150, 0.0135130,-0.006779847,-0.004756272,-0.005260662,sell
2022-03-27,1,1,1,0,0,2,4,4,2,5,4,5,4,5,8,6,0,4,-0.001637835,-0.0066822,-0.005687397,-0.007509875,-0.004594729,sell
2022-03-28,2,1,0,0,0,4,4,2,1,3,8,2,4,2,8,1,0,4,-0.004058383,-0.0004412,-0.004058383,-0.004636124,-0.003082987,sell
2022-03-29,1,0,0,0,0,6,3,2,1,1,5,1,1,1,5,4,4,5,-0.003133407,-0.0098224,-0.004645523,-0.010775771,-0.008937888,sell
2022-03-30,4,0,0,0,0,8,3,4,1,5,1,2,0,1,5,5,5,13,-0.022675281,-0.0244327,-0.024651870,-0.030446229,-0.024357054,sell
2022-03-31,7,0,0,0,0,5,6,4,0,4,4,2,0,1,4,5,9,16, 0.031217487, 0.0331516, 0.029173717, 0.012675287, 0.026625215,buy
2022-04-01,6,0,0,0,0,6,4,6,0,12,4,2,0,1,4,3,8,12, 0.015754358, 0.0157544, 0.017902843,-0.003590230, 0.017692700,buy
2022-04-02,3,0,0,0,0,7,4,5,0,12,4,2,0,3,4,2,8,8, 0.014611059, 0.0206583, 0.007606261,-0.000495692, 0.017722783,buy
2022-04-03,4,0,0,0,0,8,5,4,1,9,5,5,1,5,5,2,4,9, 0.001340962,-0.0004576,-0.002788079,-0.037497084,-0.000457571,sell
2022-04-04,4,0,0,0,0,7,5,5,1,9,8,5,1,5,9,2,5,4, 0.009825987, 0.0118975, 0.009825987,-0.010681794, 0.009825987,buy
2022-04-05,2,1,0,0,0,3,5,3,1,8,12,1,4,1,8,1,1,3,-0.009325290,-0.0147755,-0.013316755,-0.015519353,-0.016547668,sell
2022-04-06,3,1,0,0,0,5,2,4,2,4,8,3,4,3,8,1,0,3, 0.004897820, 0.0206631, 0.021159073, 0.030821200, 0.007156391,buy
2022-04-07,0,1,1,0,0,4,2,2,2,4,0,3,4,3,4,4,3,2,-0.019778458,-0.0325399,-0.019778458,-0.021081257,-0.012475796,sell
2022-04-08,0,1,0,1,0,5,2,2,1,5,5,2,0,2,4,4,3,0, 0.005973885,-0.0032315, 0.007637527, 0.005973885, 0.007637527,buy
2022-04-09,0,2,1,1,0,5,2,1,2,1,4,5,1,5,5,4,2,0,-0.009036015,-0.0082926,-0.011537937,-0.006250077,-0.009185229,sell
2022-04-10,0,0,2,1,0,4,4,0,1,8,4,4,1,4,4,0,0,0, 0.006326878, 0.0079620, 0.006765597, 0.006326878, 0.005227195,buy
2022-04-11,0,2,2,2,1,3,3,1,1,8,7,3,0,4,7,1,0,2,-0.009314936,-0.0128538,-0.003014146,-0.012274974, 0.006399474,sell
2022-04-12,0,2,1,2,1,2,3,0,0,4,6,1,3,1,7,0,2,0, 0.001262038, 0.0120324, 0.002731031, 0.000023428, 0.017063320,buy
2022-04-13,0,2,2,2,1,2,3,0,1,5,4,1,5,1,6,3,2,0, 0.012279605, 0.0181033, 0.018510679, 0.014466275, 0.024712171,buy
2022-04-14,0,0,3,2,2,3,4,1,1,1,5,7,2,7,4,2,4,2, 0.027232175, 0.0163470, 0.020969457, 0.042963909, 0.041605527,buy
2022-04-15,0,1,1,3,1,3,4,2,0,0,7,5,0,5,4,4,4,5,-0.001048439, 0.0026463,-0.002094086, 0.004033291, 0.003678047,buy
2022-04-16,1,2,1,3,2,4,4,2,0,3,8,5,0,5,6,4,6,3, 0.015893148, 0.0215019, 0.013214782, 0.024878567, 0.019459139,buy
2022-04-17,1,1,4,1,3,4,3,2,0,2,2,7,2,7,6,6,9,0, 0.026654405, 0.0132410, 0.016793251, 0.020457482, 0.005834854,buy
2022-04-18,1,3,1,3,2,3,1,2,2,0,4,4,2,3,4,6,7,2,-0.008807862,-0.0051907,-0.002357142, 0.000773847, 0.000911701,sell
2022-04-19,1,1,2,2,0,3,1,2,1,0,7,0,0,0,6,4,4,2, 0.021405816, 0.0041206, 0.001917367, 0.013482881, 0.001751479,buy
2022-04-20,1,1,2,2,1,3,1,3,4,3,4,1,0,1,6,6,5,6, 0.000225011,-0.0033174, 0.006476530,-0.000120879, 0.004378124,buy
2022-04-21,0,2,2,0,0,2,2,2,4,2,1,1,2,0,7,9,4,6,-0.014599117,-0.0257139,-0.020317423,-0.005076825,-0.025288637,sell
2022-04-22,0,2,0,1,0,3,1,5,3,2,1,4,3,8,4,3,8,3,-0.015366270,-0.0094864,-0.024874142,-0.007008730,-0.005568671,sell
2022-04-23,0,0,1,0,0,2,5,4,3,8,0,8,0,12,5,0,8,2, 0.024537289, 0.0134410, 0.027648969, 0.024681070,-0.005507498,buy
2022-04-24,2,1,0,0,0,4,4,4,3,9,4,8,1,9,4,1,5,1,-0.021258635,-0.0110047,-0.017629199,-0.014108662,-0.019940837,sell
2022-04-25,1,1,0,0,0,5,3,3,2,9,4,5,1,5,8,0,1,1, 0.005492299, 0.0054923, 0.020578208, 0.005609518, 0.004986820,buy
2022-04-26,4,0,0,0,0,3,5,4,2,6,5,4,0,8,12,4,0,2,-0.010972636, 0.0216588, 0.021591097, 0.021056887, 0.022133778,buy
2022-04-27,5,0,0,0,0,2,7,3,2,6,4,4,4,8,8,4,0,6, 0.030703409, 0.0247863, 0.022391546, 0.024356694, 0.024651622,buy
2022-04-28,3,0,0,0,0,2,6,1,1,5,4,4,4,4,5,1,0,4, 0.002306689, 0.0064381, 0.001440891, 0.007977894, 0.001671398,buy
2022-04-29,3,0,0,0,0,6,5,3,1,9,5,5,1,5,4,5,1,4,-0.003667545, 0.0067424, 0.000556208,-0.004109645, 0.005202821,buy
2022-04-30,5,0,0,0,0,5,10,3,0,8,6,13,1,8,4,8,9,0, 0.013564491, 0.0231456, 0.014951224,-0.010469502, 0.014951224,buy
2022-05-01,5,0,0,0,0,4,9,4,1,5,7,12,0,12,4,8,8,1, 0.006611814, 0.0160047, 0.006611814,-0.003011881, 0.006361260,buy
2022-05-02,3,0,0,0,0,3,7,5,1,5,10,8,0,8,4,8,8,1,-0.007419470,-0.0048998,-0.009100770,-0.006058712,-0.008072598,sell
2022-05-03,2,0,0,0,0,4,5,3,0,4,6,4,0,4,5,9,4,0,-0.015744787, 0.0056351,-0.015639036, 0.005481933,-0.015451939,sell
2022-05-04,3,1,0,0,0,2,5,2,3,0,2,5,0,1,8,12,5,3, 0.006008007,-0.0003729,-0.002609204,-0.005481660,-0.000945408,sell
2022-05-05,2,0,1,0,0,3,4,2,3,0,3,5,1,0,4,12,5,2, 0.011834703, 0.0096771, 0.008250551,-0.004291276, 0.010949449,buy
2022-05-06,1,1,0,1,0,3,2,4,1,1,3,4,4,3,4,8,4,0,-0.036255120, 0.0038087,-0.039386913,-0.026284181,-0.031926661,sell
2022-05-07,1,3,0,1,0,3,1,3,0,1,2,7,4,3,0,4,7,0,-0.035552300,-0.0082415,-0.031362365,-0.032240953,-0.024940251,sell
2022-05-08,1,2,2,0,0,1,3,3,2,4,4,6,4,2,1,5,7,4,-0.045830065,-0.0284021,-0.052076245,-0.043447320,-0.051479204,sell
2022-05-09,1,0,2,2,1,0,1,2,1,4,2,0,0,0,1,0,6,6,-0.018265188,-0.0234054,-0.041049573, 0.004153241,-0.029937310,sell
2022-05-10,0,1,1,3,0,0,1,1,1,4,2,0,1,0,0,3,0,4, 0.000443563,-0.0029895,-0.000896812,-0.005078689,-0.005667395,sell
2022-05-11,1,2,0,2,1,0,1,0,1,1,0,0,0,2,3,3,0,4, 0.021868740, 0.0225006, 0.028169110,-0.002444685, 0.011332374,buy
2022-05-12,2,1,3,1,3,0,1,1,1,1,0,2,3,6,2,2,2,6,-0.001931089,-0.0015962, 0.003636681,-0.001144506,-0.001825721,buy
2022-05-13,2,0,3,3,2,1,1,1,0,0,2,0,2,4,2,1,2,6,-0.005972738,-0.0059727, 0.009323775,-0.007930567, 0.009428684,buy
2022-05-14,2,2,1,4,0,1,1,1,1,3,0,0,0,6,0,1,0,8,-0.010827741,-0.0285262, 0.008616496,-0.017742980, 0.016077706,sell
2022-05-15,2,1,3,2,2,1,1,2,1,2,0,6,0,9,2,3,0,5,-0.009280116,-0.0115641,-0.009914214,-0.003391395,-0.009404202,sell
2022-05-16,2,2,2,1,2,2,2,2,2,1,2,7,2,7,2,1,6,6,-0.014576275, 0.0523416, 0.037569550, 0.045128440, 0.008710840,buy
2022-05-17,2,2,0,1,0,2,3,2,1,1,11,4,0,4,0,1,7,1, 0.023803546, 0.0486085, 0.056861194, 0.042979460, 0.047374567,buy
2022-05-18,2,0,1,2,1,3,3,3,3,3,8,5,0,5,0,3,4,6, 0.010356902, 0.0103117, 0.002771891, 0.013106431, 0.014827608,buy
2022-05-19,3,1,2,0,0,3,4,2,3,2,9,8,2,0,2,3,5,6, 0.042169407, 0.0427433, 0.045523106, 0.035928198, 0.042169407,buy
2022-05-20,2,2,0,1,0,4,2,4,3,2,8,12,3,4,3,0,1,4,-0.026961750,-0.0042476,-0.016798450,-0.022675401, 0.001770119,sell
2022-05-21,2,0,1,0,0,4,5,4,3,4,12,12,0,5,0,5,4,3,-0.016729502,-0.0035406,-0.015826613,-0.031020852,-0.021474053,sell
2022-05-22,4,1,0,0,0,6,4,3,4,5,12,9,1,2,1,4,4,3,-0.014675132, 0.0021834,-0.014813671,-0.014490045,-0.014829704,sell
2022-05-23,3,1,0,0,0,5,4,3,3,4,9,9,0,1,1,8,4,3, 0.006740687, 0.0030310,-0.001974318,-0.006864254,-0.000223040,buy
