Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00720747, 0.00720747, 0.0081968, 0.0061579, 0.0124380,buy
2019-09-20,1,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00363163,-0.00529981,-0.0022952,-0.0000815,-0.0037179,sell
2019-09-21,1,0,1,1,0,0,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00915711,-0.00387400,-0.0064253, 0.0004193,-0.0133913,sell
2019-09-22,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00629875, 0.00100518,-0.0115035,-0.0155967,-0.0042940,sell
2019-09-23,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.02438994,-0.02195796,-0.0257845,-0.0289366,-0.0243899,sell
2019-09-24,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.04666049,-0.04309245,-0.0495989,-0.0437405,-0.0441420,sell
2019-09-25,0,0,2,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.06361218,-0.06329195,-0.0710582,-0.0373679,-0.0636122,sell
2019-09-26,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.01919318,-0.02479587,-0.0189843,-0.0274009,-0.0149869,sell
2019-09-27,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.01576924,-0.01749348,-0.0197627,-0.0169623,-0.0169623,sell
2019-09-28,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0, 0.00631317, 0.00485594,-0.0048786, 0.0056260, 0.0051269,buy
2019-09-29,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,-0.00526089,-0.00305964,-0.0064339,-0.0039827,-0.0061208,sell
2019-09-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00832194, 0.00699653, 0.0069965, 0.0130930, 0.0129705,buy
2019-10-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00640767, 0.01570814, 0.0161328, 0.0144915, 0.0119734,buy
2019-10-02,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00152539,-0.00365618,-0.0020729,-0.0034866, 0.0023282,sell
2019-10-03,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00771567,-0.01117230,-0.0098890,-0.0094233,-0.0042091,sell
2019-10-04,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00873617,-0.01157507,-0.0115519,-0.0101044,-0.0084194,sell
2019-10-05,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00509860,-0.00869063, 0.0064849,-0.0067091,-0.0040536,buy
2019-10-06,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.01088988,-0.01088988,-0.0109821,-0.0112352,-0.0122157,sell
2019-10-07,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00064023,-0.00226710, 0.0004370,-0.0092459,-0.0047981,sell
2019-10-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00389266, 0.00215971, 0.0047050,-0.0102318, 0.0046185,buy
2019-10-09,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.03286990, 0.03434398, 0.0183680, 0.0307267, 0.0304084,buy
2019-10-10,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.01919755, 0.01191188,-0.0112825, 0.0087722,-0.0058945,buy
2019-10-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.01824593, 0.00031590,-0.0069194,-0.0014007,-0.0035353,sell
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.00107363,-0.00697559,-0.0053317,-0.0067319,-0.0046620,sell
2019-10-13,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01089631, 0.01058593, 0.0153321, 0.0098493, 0.0162273,buy
2019-10-14,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01288392, 0.01045202, 0.0043241, 0.0086985, 0.0027266,buy
2019-10-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02210244, 0.00301025, 0.0080627, 0.0034090, 0.0112087,buy
2019-10-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00222222, 0.01091926, 0.0002893, 0.0008615, 0.0043536,buy
2019-10-17,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03709320,-0.02802614,-0.0236273,-0.0116154,-0.0163123,sell
2019-10-18,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01562716, 0.01375327, 0.0152553, 0.0209119, 0.0143961,buy
2019-10-19,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02339759, 0.02218780, 0.0102617, 0.0096891, 0.0102617,buy
2019-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02025707, 0.01992488, 0.0362219, 0.0209762, 0.0192430,buy
2019-10-21,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01421099, 0.01547532, 0.0053303, 0.0045832, 0.0034146,buy
2019-10-22,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01894194,-0.02680697,-0.0160860,-0.0131007,-0.0078505,sell
2019-10-23,0,1,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02477673,-0.05511815,-0.0434308,-0.0312467,-0.0321769,sell
2019-10-24,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00510284, 0.00241646, 0.0087888,-0.0023233, 0.0023162,buy
2019-10-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02568462, 0.02344060, 0.0014698, 0.0018016, 0.0011402,buy
2019-10-26,1,2,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.03353231, 0.01610557, 0.0377371, 0.0131231, 0.0132280,buy
2019-10-27,1,2,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01571447, 0.00902507, 0.0098757,-0.0049973,-0.0049973,buy
2019-10-28,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00145203, 0.01479671,-0.0144846,-0.0000526,-0.0017142,sell
2019-10-29,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02947063, 0.03434338, 0.0270189, 0.0264375, 0.0267998,buy
2019-10-30,1,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01257359, 0.01480451, 0.0065727, 0.0023734, 0.0104825,buy
2019-10-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02533839, 0.02338206,-0.0030919, 0.0144108,-0.0009793,buy
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.00447498, 0.00446594, 0.0053664, 0.0053187, 0.0128112,buy
2019-11-02,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.02337299, 0.02564227, 0.0233730, 0.0235356, 0.0292471,buy
2019-11-03,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.00603456, 0.00601013, 0.0063133, 0.0100294, 0.0046918,buy
2019-11-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.00761999, 0.00505477, 0.0076200, 0.0091360, 0.0060169,buy
2019-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.00664935, 0.00434200, 0.0072460, 0.0058398, 0.0059871,buy
2019-11-06,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.01425037, 0.00710626, 0.0046289, 0.0008687, 0.0092123,buy
2019-11-07,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00177210, 0.00196355,-0.0017721, 0.0204679,-0.0008192,buy
2019-11-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00143357, 0.00074454,-0.0008194, 0.0154400,-0.0007198,buy
2019-11-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.03489626,-0.01638076,-0.0186792,-0.0323453,-0.0159573,sell
2019-11-10,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03232819, 0.00164438,-0.0166696,-0.0191464,-0.0174109,sell
2019-11-11,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00121949,-0.00053941, 0.0041160, 0.0039968, 0.0039032,buy
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01441579, 0.01478094, 0.0181318, 0.0156153, 0.0147809,buy
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01671675, 0.01594507, 0.0172319, 0.0157411, 0.0089773,buy
2019-11-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01987461,-0.00606217,-0.0020677,-0.0226748,-0.0138959,sell
2019-11-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00956193,-0.01143524, 0.0058313,-0.0102134,-0.0097170,sell
2019-11-16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01127109,-0.01038833, 0.0082750,-0.0122384,-0.0095800,sell
2019-11-17,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00780491, 0.00935372, 0.0193617, 0.0079464, 0.0069385,buy
2019-11-18,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04349628,-0.05416825,-0.0527705,-0.0204336,-0.0187583,sell
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01228751,-0.01342547,-0.0162264, 0.0062093,-0.0077264,sell
2019-11-20,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01202018, 0.02143097, 0.0071685, 0.0048589, 0.0098062,buy
2019-11-21,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.03517416, 0.00857528,-0.0311067,-0.0305726,-0.0390429,sell
2019-11-22,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02889951, 0.03528837,-0.0028241,-0.0204794,-0.0340792,sell
2019-11-23,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02655795, 0.01498692,-0.0031574,-0.0116345,-0.0255888,sell
2019-11-24,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00199127,-0.01741477,-0.0055511,-0.0056609,-0.0120955,sell
2019-11-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.01168507,-0.00511714,-0.0118114,-0.0116598,-0.0113835,sell
2019-11-26,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00107117,-0.00258338,-0.0050290, 0.0046327, 0.0004808,sell
2019-11-27,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.01530012,-0.00817651,-0.0153001,-0.0018037,-0.0055254,sell
2019-11-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00251166,-0.01694147,-0.0023943,-0.0022442,-0.0116276,sell
2019-11-29,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00218856,-0.00091246, 0.0030625, 0.0021886, 0.0001305,buy
2019-11-30,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00950522, 0.01381187,-0.0007274, 0.0139554,-0.0007274,buy
2019-12-01,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199828, 0.00347020, 0.0019983, 0.0029746, 0.0080550,buy
2019-12-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00592369, 0.04221886, 0.0039321, 0.0257479, 0.0124092,buy
2019-12-03,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01873260, 0.01219869, 0.0118725, 0.0034859, 0.0183033,buy
2019-12-04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01135439, 0.00584451, 0.0041152, 0.0054732, 0.0049004,buy
2019-12-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00376878, 0.00601554, 0.0046730, 0.0040450,-0.0038491,buy
2019-12-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01376272,-0.00382618,-0.0032922,-0.0085870,-0.0028756,sell
2019-12-07,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00251928, 0.00529294, 0.0052999, 0.0052929, 0.0010614,buy
2019-12-08,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00968283, 0.00869293,-0.0023978, 0.0144571, 0.0095724,buy
2019-12-09,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00808050,-0.00108269, 0.0003867,-0.0010827,-0.0078115,sell
2019-12-10,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00892514,-0.00892514,-0.0122175,-0.0149629,-0.0054969,sell
2019-12-11,0,3,0,1,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00008431,-0.00156744,-0.0157763,-0.0081774,-0.0008045,sell
2019-12-12,0,3,0,1,0,0,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00291665,-0.00912048,-0.0143498,-0.0117841,-0.0102531,sell
2019-12-13,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00860556,-0.00473049,-0.0071225,-0.0073818,-0.0141368,sell
2019-12-14,0,3,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00764115,-0.00764115,-0.0076411,-0.0061567,-0.0117538,sell
2019-12-15,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01772792,-0.00465085,-0.0092875,-0.0040209,-0.0056637,sell
2019-12-16,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03665408, 0.01111009,-0.0026885, 0.0111101, 0.0075782,buy
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04452536,-0.03746795,-0.0320172,-0.0489000,-0.0503806,sell
2019-12-18,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04109450,-0.03461284,-0.0361188,-0.0386666,-0.0445003,sell
2019-12-19,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01112231,-0.00088096, 0.0152590, 0.0235166, 0.0066024,buy
2019-12-20,0,1,1,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02318117, 0.01239709, 0.0196069, 0.0170236, 0.0225528,buy
2019-12-21,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01773201, 0.00513993, 0.0068002, 0.0167094, 0.0109040,buy
2019-12-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02944770, 0.01329148,-0.0018516, 0.0155081,-0.0016912,buy
2019-12-23,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02289978, 0.02667336, 0.0211460, 0.0114253, 0.0109171,buy
2019-12-24,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01214683, 0.00793394, 0.0036666,-0.0029338, 0.0058755,buy
2019-12-25,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01091846, 0.00344031,-0.0075185,-0.0046598, 0.0091269,sell
2019-12-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03178940, 0.02035094, 0.0034616, 0.0040469, 0.0232139,buy
2019-12-27,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01333181, 0.02107740, 0.0107438, 0.0149502, 0.0171214,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01109121, 0.00838918, 0.0037329, 0.0072584, 0.0087623,buy
2019-12-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01339606, 0.00847210, 0.0075457, 0.0157432, 0.0028014,buy
2019-12-30,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02254558, 0.02254558,-0.0026335, 0.0412129, 0.0338947,buy
2019-12-31,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00532187, 0.01222621, 0.0085041, 0.0497939, 0.0057676,buy
2020-01-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00615128, 0.01378303,-0.0134815, 0.0487786, 0.0067565,buy
2020-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00122954, 0.00434068,-0.0156788, 0.0374484, 0.0018706,buy
2020-01-03,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02106634, 0.03404617, 0.0217289, 0.0332390, 0.0205252,buy
2020-01-04,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04978825, 0.04721821, 0.0308874, 0.0460673, 0.0447341,buy
2020-01-05,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03833744, 0.04434669, 0.0192565, 0.0450899, 0.0409055,buy
2020-01-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01907064, 0.02259130, 0.0189170, 0.0207005, 0.0212375,buy
2020-01-07,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01530563, 0.01176432, 0.0218005, 0.0191918, 0.0156360,buy
2020-01-08,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03064696, 0.01487332, 0.0051089, 0.0004949, 0.0043018,buy
2020-01-09,2,1,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02891619, 0.00452298, 0.0115130, 0.0125737, 0.0113311,buy
2020-01-10,2,1,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01879132, 0.01700219, 0.0248601, 0.0236356, 0.0214972,buy
2020-01-11,2,1,0,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02143445, 0.01911452, 0.0257767, 0.0257479, 0.0231952,buy
2020-01-12,2,1,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02963833, 0.01006342, 0.0115130, 0.0181141, 0.0114804,buy
2020-01-13,2,1,0,0,0,0,0,0,0,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02230114, 0.00550829, 0.0172829, 0.0229736, 0.0156430,buy
2020-01-14,2,1,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02934400, 0.01767486, 0.0312477, 0.0325618, 0.0304234,buy
2020-01-15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04500463, 0.03763251, 0.0436019, 0.0444696, 0.0434246,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,2,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02116830, 0.02347252, 0.0200769, 0.0259822, 0.0200312,buy
2020-01-17,0,1,0,0,0,0,0,0,1,2,0,2,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.01416037, 0.01099086, 0.0104546, 0.0148745, 0.0156394,buy
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.01309536, 0.01578465,-0.0034417, 0.0219871, 0.0200338,buy
2020-01-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0, 0.00453073, 0.00826945, 0.0021276, 0.0178517, 0.0043089,buy
2020-01-20,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,-0.00095796, 0.00479088,-0.0013572, 0.0008130, 0.0121888,buy
2020-01-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0, 0.00736852, 0.00785723, 0.0105009, 0.0168811, 0.0111924,buy
2020-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0, 0.01357850, 0.01197091, 0.0099607, 0.0223122, 0.0135785,buy
2020-01-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.00019647, 0.00109911, 0.0102824, 0.0142119,-0.0076866,buy
2020-01-24,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00011923,-0.00017238,-0.0013460,-0.0037579,-0.0016823,sell
2020-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00275739,-0.00064677,-0.0033094, 0.0029347,-0.0033094,sell
2020-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.01957118,-0.00411146,-0.0000036, 0.0001643,-0.0000036,sell
2020-01-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01053240, 0.01018004, 0.0051194, 0.0117870, 0.0050106,buy
2020-01-28,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00704644, 0.00771401,-0.0050688, 0.0009745, 0.0029015,sell
2020-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00769114, 0.00863823, 0.0079027, 0.0110652, 0.0021177,buy
2020-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00567268, 0.00486641, 0.0075942, 0.0096432, 0.0046945,buy
2020-01-31,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00375580, 0.00090717, 0.0001280, 0.0016280, 0.0002451,buy
2020-02-01,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00949867, 0.00078200,-0.0037710,-0.0054852,-0.0047348,sell
