Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,1,0,1,1,0,1,2,0,2,2,2,0,0,-0.01192, 0.002882, 0.0024046,-0.0020383, 0.011258,buy
2020-11-30,0,1,2,0,1,1,3,1,1,3,2,1,2, 0.03992, 0.005833, 0.0025774, 0.0025582, 0.027752,buy
2020-12-01,0,1,2,0,0,2,1,0,0,2,2,1,1,-0.00694,-0.012974,-0.0241968,-0.0187139,-0.006344,sell
2020-12-02,0,1,1,0,0,1,2,1,1,2,1,1,1, 0.02117, 0.025341, 0.0137389,-0.0102872, 0.013018,buy
2020-12-03,2,0,0,0,0,1,2,0,1,1,0,1,2,-0.03582,-0.020663,-0.0191911,-0.0201226,-0.037000,sell
2020-12-04,2,0,0,1,0,2,1,2,2,2,1,0,3, 0.04646,-0.028440, 0.0250512,-0.0188403,-0.024320,sell
2020-12-05,2,1,1,0,1,1,0,3,3,1,2,1,2, 0.01013, 0.007878, 0.0110405, 0.0085697,-0.008950,buy
2020-12-06,1,2,2,0,0,0,0,2,3,1,1,1,1,-0.01524,-0.015845,-0.0208140,-0.0163415,-0.025235,sell
2020-12-07,1,2,2,0,0,0,0,1,2,1,2,0,2, 0.02482, 0.003069, 0.0298094, 0.0288147, 0.013768,buy
2020-12-08,1,2,0,0,0,1,1,1,1,2,1,1,2, 0.03803, 0.029604,-0.0377479, 0.0308754, 0.029604,buy
2020-12-09,0,1,1,1,0,2,0,1,2,1,1,1,1,-0.04597,-0.036232,-0.0477918,-0.0379137,-0.031603,sell
2020-12-10,0,0,0,0,2,1,0,2,0,2,0,1,2,-0.02348,-0.025310, 0.0164332,-0.0179717,-0.025543,sell
2020-12-11,0,1,1,1,0,2,0,2,1,2,2,0,2, 0.01969,-0.047365, 0.0446809, 0.0243552, 0.002417,buy
2020-12-12,0,2,0,0,0,0,3,1,1,2,1,1,2, 0.01079, 0.004746, 0.0094756, 0.0094756,-0.020623,sell
2020-12-13,1,1,1,0,0,1,2,1,1,3,2,1,1, 0.01068,-0.003602,-0.0254162,-0.0079940,-0.009492,sell
2020-12-14,0,3,0,0,2,1,1,1,0,3,3,1,1,-0.01344,-0.016700,-0.0228531,-0.0117065,-0.030157,sell
2020-12-15,1,2,0,0,2,0,1,1,1,2,3,1,0, 0.02920,-0.010185,-0.0111809, 0.0193981, 0.011578,buy
2020-12-16,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.01646, 0.005370, 0.0135684, 0.0156455, 0.010022,buy
2020-12-17,0,2,0,0,0,0,2,1,1,1,2,1,1,-0.01006,-0.029486,-0.0198370,-0.0191343,-0.024745,sell
2020-12-18,1,0,1,0,0,1,0,0,2,0,0,0,1, 0.02684, 0.002810, 0.0360594, 0.0016182,-0.000179,buy
2020-12-19,1,0,1,0,4,0,1,1,2,3,2,1,0,-0.01556,-0.017662,-0.0199345,-0.0180907,-0.012168,sell
2020-12-20,1,0,1,1,3,1,1,1,2,3,2,1,1, 0.00211, 0.004862, 0.0153315,-0.0121077, 0.004357,buy
2020-12-21,1,0,1,1,2,1,1,0,1,3,2,0,1, 0.04570, 0.025171, 0.0337009, 0.0329378, 0.022615,buy
2020-12-22,1,0,1,0,3,0,1,1,2,3,2,1,0, 0.01553, 0.020626, 0.0164386, 0.0206262, 0.015224,buy
2020-12-23,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.01766,-0.013299,-0.0157086,-0.0125853, 0.020521,buy
2020-12-24,1,2,0,0,2,0,0,3,3,2,2,1,1, 0.01090, 0.002691, 0.0349327, 0.0114365, 0.010900,buy
2020-12-25,2,0,1,0,1,0,0,2,3,0,2,1,1,-0.02617,-0.029334,-0.0266730,-0.0242752, 0.009927,sell
2020-12-26,4,0,0,0,0,1,0,1,2,1,2,0,1,-0.01409,-0.014663,-0.0048331,-0.0183787,-0.008616,sell
2020-12-27,2,0,0,0,1,1,1,1,2,2,2,0,0,-0.02678,-0.007458, 0.0223011,-0.0288881,-0.006499,sell
2020-12-28,1,1,0,1,0,2,0,2,1,2,2,1,1,-0.02031,-0.033965,-0.0329654,-0.0364480,-0.032378,sell
2020-12-29,1,0,1,0,0,1,1,1,1,2,2,0,0, 0.00887, 0.012229, 0.0055802,-0.0059554, 0.026186,buy
2020-12-30,1,0,1,0,0,1,2,1,0,1,2,1,2,-0.00750, 0.032999, 0.0259283, 0.0334597, 0.018343,buy
2020-12-31,0,1,1,1,0,1,1,1,0,2,1,1,2, 0.00799, 0.007991,-0.0257227, 0.0249920, 0.008003,buy
2021-01-01,2,2,0,1,0,1,0,2,1,1,2,1,3,-0.00140,-0.007217,-0.0229536,-0.0118735, 0.003039,sell
2021-01-02,2,2,0,0,2,0,0,1,1,0,1,2,3,-0.05134,-0.053585,-0.0557098,-0.0546468,-0.028737,sell
2021-01-03,2,1,2,0,1,0,0,0,1,1,2,1,1,-0.05154,-0.044146,-0.0481366,-0.0481366,-0.034245,sell
2021-01-04,0,2,0,0,1,0,0,1,0,1,1,2,1, 0.00392,-0.009775,-0.0079653,-0.0065637,-0.005455,sell
2021-01-05,1,0,1,1,1,0,0,1,1,1,1,2,0, 0.01098, 0.003294, 0.0062781, 0.0246884, 0.024381,buy
2021-01-06,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00087, 0.002923, 0.0023043, 0.0022574, 0.008707,buy
2021-01-07,0,0,1,1,1,1,1,1,1,1,1,2,1, 0.00405, 0.004627, 0.0112763, 0.0123776, 0.029111,buy
2021-01-08,0,1,0,0,1,1,1,0,1,0,0,2,1, 0.00839,-0.034229, 0.0338689,-0.0371088,-0.032003,sell
2021-01-09,2,0,1,0,2,0,1,0,1,1,1,2,1,-0.02438, 0.011911,-0.0240676, 0.0040875,-0.021205,sell
2021-01-10,1,1,1,0,1,1,1,1,1,2,2,1,2,-0.02232,-0.032017,-0.0503279,-0.0026255,-0.029566,sell
2021-01-11,2,2,0,0,3,1,1,4,3,4,3,2,3,-0.01707, 0.017428, 0.0119822,-0.0184908,-0.010701,sell
2021-01-12,4,1,0,0,3,0,1,3,3,3,3,1,3, 0.03226, 0.039713, 0.0394868, 0.0322617, 0.032262,buy
2021-01-13,3,1,0,0,2,0,1,2,2,2,2,1,3, 0.04838, 0.046110, 0.0477037, 0.0468266, 0.047704,buy
2021-01-14,1,1,0,0,2,0,1,2,2,2,2,1,1, 0.04473, 0.034846, 0.0073931, 0.0308096, 0.033363,buy
2021-01-15,1,0,1,0,1,2,0,0,1,1,1,1,1, 0.00620, 0.031755, 0.0277081, 0.0242447, 0.006362,buy
2021-01-16,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.05792, 0.038849, 0.0456698, 0.0581667, 0.054272,buy
2021-01-17,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.05566, 0.058428, 0.0551510, 0.0518994, 0.061470,buy
2021-01-18,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.01596, 0.022737,-0.0075806,-0.0081754, 0.025707,buy
2021-01-19,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.01840, 0.016916,-0.0139902, 0.0041162, 0.022187,buy
2021-01-20,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00039,-0.007238,-0.0000225,-0.0071379,-0.008138,sell
2021-01-21,0,1,1,0,1,1,0,1,2,1,1,0,2, 0.01428, 0.027193, 0.0244490, 0.0202196,-0.003318,buy
2021-01-22,2,0,1,0,0,2,0,0,2,0,0,1,2,-0.02544, 0.018769,-0.0145846, 0.0259033,-0.008423,sell
2021-01-23,1,1,1,0,1,1,2,0,3,1,1,1,1, 0.00436, 0.017513,-0.0062885, 0.0004925, 0.000410,sell
2021-01-24,2,1,2,0,1,1,1,2,1,1,3,1,4,-0.01140,-0.010096,-0.0122496,-0.0100955,-0.012300,sell
2021-01-25,1,2,1,0,0,1,1,2,1,1,2,1,3,-0.05636,-0.064200,-0.0758573,-0.0708910,-0.058776,sell
2021-01-26,1,1,1,0,0,0,2,2,2,2,2,0,2,-0.02184,-0.013941,-0.0144259,-0.0156947,-0.025653,sell
2021-01-27,1,1,0,1,1,0,2,1,1,1,1,2,3,-0.00402,-0.006061, 0.0127680,-0.0021094, 0.009210,buy
2021-01-28,1,0,0,1,1,1,0,2,1,2,2,1,1,-0.02023,-0.025069,-0.0250690,-0.0289800,-0.015667,sell
2021-01-29,0,1,1,0,2,0,0,0,1,1,0,2,1,-0.00829,-0.016828, 0.0028172,-0.0376689,-0.017071,sell
2021-01-30,1,0,3,0,1,0,0,0,1,2,1,2,0, 0.04355, 0.042366, 0.0505763, 0.0479489, 0.050962,buy
2021-01-31,0,2,1,0,1,0,0,0,0,2,1,2,1, 0.02834, 0.011980, 0.0192850, 0.0292052, 0.016515,buy
2021-02-01,1,2,1,1,0,0,0,0,1,1,2,1,0,-0.02800,-0.033116, 0.0057996,-0.0050211,-0.006029,sell
2021-02-02,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.04280,-0.043101,-0.0118351,-0.0402005,-0.043101,sell
2021-02-03,0,0,1,1,1,1,0,1,1,0,1,1,2, 0.00691, 0.015762, 0.0562053, 0.0663877, 0.058414,buy
2021-02-04,0,2,1,1,0,1,2,1,3,1,1,0,3,-0.03483,-0.030029,-0.0627566,-0.0491990,-0.052287,sell
2021-02-05,0,2,0,0,0,1,2,1,3,0,1,0,2,-0.00455, 0.008555,-0.0050877, 0.0002040,-0.004134,sell
2021-02-06,1,1,3,0,0,1,3,1,3,1,2,1,3, 0.01786, 0.027214, 0.0139713, 0.0212337, 0.021537,buy
2021-02-07,0,2,2,0,0,4,1,2,3,1,2,1,4, 0.03996, 0.045106, 0.0424570, 0.0239120, 0.059138,buy
2021-02-08,1,0,2,0,2,2,1,2,4,1,2,1,2,-0.02185,-0.031112,-0.0050490,-0.0231127, 0.012667,sell
2021-02-09,1,0,2,0,0,2,0,0,2,1,0,0,3, 0.02320, 0.062289, 0.0232026, 0.0151413, 0.041372,buy
2021-02-10,0,1,2,0,0,1,1,1,2,2,1,1,3,-0.01609, 0.002990, 0.0039358,-0.0039182,-0.003918,sell
2021-02-11,0,0,1,0,0,2,0,0,2,2,0,1,1,-0.01295,-0.058026,-0.0300811,-0.0206317,-0.026229,sell
2021-02-12,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.00079,-0.024446,-0.0021105,-0.0143189,-0.005660,sell
2021-02-13,0,0,0,1,2,1,1,0,0,3,2,2,1, 0.03046,-0.036223,-0.0379858, 0.0022209,-0.036306,sell
2021-02-14,0,0,1,0,0,3,0,0,0,2,1,2,1, 0.01438, 0.003161, 0.0165726, 0.0175620, 0.018638,buy
2021-02-15,0,0,1,0,1,0,1,0,1,2,1,0,1,-0.00200,-0.037092,-0.0368951,-0.0376798,-0.018716,sell
2021-02-16,0,0,2,0,0,0,1,0,0,1,0,1,2,-0.02964,-0.024762,-0.0259472,-0.0080514,-0.019791,sell
2021-02-17,0,1,1,0,1,1,0,0,2,1,1,0,2, 0.05183, 0.036572, 0.0395496, 0.0395496, 0.012326,buy
2021-02-18,1,0,0,0,0,2,0,2,2,1,0,1,1, 0.00714,-0.005976,-0.0183283,-0.0148652,-0.003370,sell
2021-02-19,0,0,0,0,0,2,0,1,2,0,0,1,0, 0.01131, 0.009889, 0.0112227, 0.0092129, 0.008099,buy
2021-02-20,1,0,0,0,1,1,1,1,2,1,1,0,1, 0.01158, 0.045320, 0.0161776, 0.0128362, 0.027693,buy
2021-02-21,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.00749, 0.001410,-0.0160485,-0.0094478,-0.031037,sell
2021-02-22,0,2,0,0,0,0,1,1,1,1,1,1,0, 0.01415, 0.015380, 0.0141547, 0.0141547, 0.015657,buy
2021-02-23,0,1,1,0,1,0,2,0,1,1,1,1,1,-0.01671,-0.003793,-0.0328529,-0.0234045,-0.032578,sell
2021-02-24,1,0,1,0,1,1,1,1,2,0,2,1,1, 0.02990,-0.019565, 0.0456498, 0.0267947, 0.029837,buy
2021-02-25,1,0,0,1,2,0,1,1,2,1,2,0,1,-0.01440,-0.026244,-0.0144008,-0.0061634,-0.020639,sell
2021-02-26,0,1,0,1,1,0,1,0,2,0,1,1,0,-0.02439, 0.009371,-0.0006165,-0.0137133, 0.018079,sell
2021-02-27,1,0,2,0,1,0,1,0,2,1,2,0,1,-0.00769,-0.009901,-0.0069993,-0.0051369,-0.009954,sell
2021-02-28,0,2,3,0,0,0,0,0,0,2,1,1,1,-0.00392,-0.003217, 0.0217628,-0.0006786,-0.023592,sell
2021-03-01,1,1,3,1,2,0,0,0,2,2,1,1,2, 0.03387, 0.033868, 0.0444650, 0.0476167, 0.049766,buy
2021-03-02,1,1,1,0,1,1,1,0,1,2,1,1,2,-0.01194,-0.007764,-0.0243261,-0.0090898,-0.012893,sell
2021-03-03,1,0,2,2,1,0,2,1,2,2,2,1,3, 0.00332, 0.040617, 0.0110339, 0.0106294, 0.014087,buy
2021-03-04,0,1,1,1,1,0,2,1,2,2,1,0,3,-0.01151,-0.003132,-0.0060963, 0.0004646, 0.024748,sell
2021-03-05,1,0,1,1,1,0,1,2,2,1,2,1,2, 0.00858, 0.013892, 0.0078416, 0.0084153, 0.021409,buy
2021-03-06,0,1,0,1,1,0,1,1,0,3,1,0,2,-0.01296,-0.007573,-0.0051243,-0.0056087,-0.005456,sell
2021-03-07,2,0,0,1,1,1,1,1,1,3,1,1,2,-0.05682,-0.055427,-0.0575948,-0.0689067,-0.051933,sell
2021-03-08,1,0,0,1,2,1,1,0,1,2,0,1,2, 0.03675, 0.033753, 0.0343020, 0.0280353, 0.021729,buy
2021-03-09,0,1,0,1,1,2,1,1,2,1,1,1,2,-0.04257,-0.040726,-0.0425719,-0.0446046,-0.025361,sell
2021-03-10,0,0,1,0,2,2,1,1,3,2,1,1,1, 0.04674, 0.022464, 0.0365518, 0.0422132, 0.045062,buy
2021-03-11,0,0,0,0,2,3,0,0,2,2,1,0,0, 0.05868, 0.042440, 0.0446280, 0.0417603, 0.039084,buy
2021-03-12,0,0,0,1,2,1,1,0,1,1,2,0,1,-0.03299, 0.029089,-0.0199595,-0.0309911, 0.019976,sell
2021-03-13,0,0,0,0,2,2,0,0,0,2,2,1,0, 0.00591,-0.014055,-0.0074744,-0.0072717,-0.004026,sell
2021-03-14,0,0,1,0,2,3,0,0,1,2,3,0,1,-0.03796,-0.024863,-0.0357622,-0.0325670,-0.032145,sell
2021-03-15,0,0,1,0,1,2,1,0,0,1,2,1,1,-0.00282,-0.018343,-0.0131592,-0.0125456,-0.020331,sell
2021-03-16,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.05727, 0.057262, 0.0567809, 0.0486927, 0.061100,buy
2021-03-17,1,0,0,0,1,2,0,0,1,0,2,1,1, 0.02727, 0.006088, 0.0147486, 0.0044880, 0.020750,buy
2021-03-18,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.02677,-0.006598,-0.0015909,-0.0071127,-0.010787,sell
2021-03-19,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00795, 0.008930, 0.0348449, 0.0035596, 0.021304,buy
2021-03-20,1,0,0,0,1,1,1,1,1,1,2,0,1, 0.01449, 0.023420, 0.0154105, 0.0186280, 0.020626,buy
2021-03-21,0,1,0,1,1,1,1,1,1,1,2,1,1,-0.03506,-0.022901,-0.0298571,-0.0237826,-0.031438,sell
2021-03-22,0,1,0,1,1,0,3,1,2,1,2,0,2,-0.02511,-0.024606,-0.0210425,-0.0314520,-0.025941,sell
2021-03-23,0,0,1,1,1,1,1,0,1,1,1,0,2,-0.04804, 0.002234,-0.0423426,-0.0460686,-0.015417,sell
2021-03-24,2,0,0,1,1,0,0,1,1,0,1,1,2,-0.00653, 0.000575,-0.0077829,-0.0002902,-0.015248,sell
2021-03-25,0,2,0,1,0,2,0,0,1,3,0,1,0, 0.02575, 0.009114, 0.0098309, 0.0091144, 0.009114,buy
2021-03-26,1,0,2,0,0,2,0,0,1,2,1,1,1,-0.01200,-0.022511,-0.0301263,-0.0171758,-0.018873,sell
2021-03-27,0,1,3,0,2,2,0,0,2,3,3,0,2,-0.03969,-0.025937,-0.0336797,-0.0332866,-0.034389,sell
2021-03-28,0,1,3,2,3,2,0,0,3,3,3,1,3,-0.03609,-0.021799,-0.0339160,-0.0375385,-0.004904,sell
2021-03-29,1,0,2,0,3,3,0,0,2,4,2,0,3,-0.04474,-0.040897,-0.0452921,-0.0444185,-0.047797,sell
2021-03-30,0,0,4,1,3,2,1,0,3,2,4,1,3,-0.02003,-0.017389,-0.0176435,-0.0443387,-0.024518,sell
2021-03-31,0,1,1,0,2,1,0,1,2,2,2,1,0,-0.04321,-0.011322,-0.0127160,-0.0107942,-0.039503,sell
2021-04-01,1,1,1,0,1,1,0,1,1,1,2,1,1, 0.01061, 0.002358,-0.0079443,-0.0005414,-0.028280,sell
2021-04-02,2,1,1,0,0,0,1,0,1,1,2,1,0,-0.00965,-0.012297,-0.0213308,-0.0173775, 0.000411,sell
2021-04-03,2,1,0,0,0,1,1,1,1,2,2,0,1,-0.01788, 0.024440, 0.0181669,-0.0021725, 0.002208,buy
2021-04-04,2,1,0,0,1,1,0,2,1,2,1,1,2,-0.01138,-0.024948,-0.0259340,-0.0259340,-0.027661,sell
2021-04-05,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.02694, 0.034937, 0.0237071, 0.0169291, 0.032944,buy
2021-04-06,0,0,1,0,0,0,2,1,1,0,1,1,1, 0.01405, 0.006621, 0.0013523, 0.0020213,-0.020650,sell
2021-04-07,0,1,1,0,0,1,1,0,1,1,0,1,2, 0.00412, 0.007496, 0.0045678, 0.0202879, 0.013831,buy
2021-04-08,0,1,1,1,2,2,2,0,2,2,2,1,3, 0.00319, 0.003438,-0.0014922, 0.0038563,-0.004787,sell
2021-04-09,0,2,1,0,3,2,1,0,1,3,2,1,3, 0.03818, 0.040874, 0.0382772, 0.0380480, 0.037901,buy
2021-04-10,0,2,1,0,3,2,1,0,2,4,2,0,3,-0.00146, 0.018505,-0.0048411,-0.0037413,-0.002863,sell
2021-04-11,0,2,0,0,1,1,1,0,1,2,1,0,2,-0.02606,-0.025108,-0.0421476,-0.0505861,-0.020213,sell
2021-04-12,0,2,0,0,0,0,2,0,0,2,0,1,2,-0.04052,-0.033777,-0.0344904,-0.0299522,-0.031685,sell
2021-04-13,1,1,0,0,1,0,1,0,1,1,1,0,2,-0.02661,-0.033485,-0.0225914,-0.0313572,-0.027343,sell
2021-04-14,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.06311,-0.044463,-0.0106734,-0.0502211,-0.044417,sell
2021-04-15,0,1,0,0,2,1,2,2,2,2,1,1,2, 0.04588, 0.001388, 0.0153655, 0.0380677, 0.020130,buy
2021-04-16,0,1,0,0,1,1,3,1,1,2,1,1,2, 0.01707, 0.028068, 0.0312712, 0.0300500, 0.033851,buy
2021-04-17,1,0,0,0,0,1,2,0,0,3,1,0,0, 0.00059, 0.042796, 0.0458450, 0.0415215, 0.040483,buy
2021-04-18,1,1,0,0,0,0,5,1,1,3,1,1,2, 0.03072, 0.027223,-0.0020348, 0.0300101,-0.010116,buy
2021-04-19,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.02700, 0.026811, 0.0244899, 0.0198062, 0.015541,buy
2021-04-20,2,0,1,0,1,0,0,2,1,1,1,1,2,-0.01128,-0.025711,-0.0213455,-0.0068895,-0.023179,sell
2021-04-21,3,0,0,0,1,0,0,2,2,0,2,1,2, 0.00555,-0.013057,-0.0102902, 0.0056989, 0.005683,buy
2021-04-22,1,1,0,1,1,0,0,0,2,1,1,0,2, 0.03752, 0.039310, 0.0256682, 0.0325728, 0.033274,buy
2021-04-23,3,0,1,0,2,0,0,0,3,0,3,2,2,-0.03234,-0.039763,-0.0459506,-0.0312666,-0.024348,sell
2021-04-24,1,2,1,0,2,0,0,0,2,1,3,2,1,-0.01462,-0.012932,-0.0042207,-0.0132719,-0.014625,sell
2021-04-25,1,1,2,1,2,0,0,0,2,1,2,2,2, 0.00985, 0.013153,-0.0378453, 0.0157378, 0.015687,buy
2021-04-26,2,0,0,0,0,1,0,0,0,1,0,1,2,-0.00830, 0.005715,-0.0052199, 0.0102999, 0.007208,buy
2021-04-27,1,0,1,2,0,0,1,0,1,0,1,2,2, 0.02411, 0.052767, 0.0420759, 0.0109108, 0.057264,buy
2021-04-28,1,1,0,0,1,0,0,1,2,1,1,1,1, 0.00531, 0.019576,-0.0244226, 0.0047995,-0.014437,sell
2021-04-29,2,0,2,0,1,0,0,1,2,0,2,1,2,-0.06415,-0.052258,-0.0602721,-0.0689641,-0.050135,sell
2021-04-30,0,2,1,0,1,1,1,0,2,1,2,2,0,-0.01567,-0.009730,-0.0055313,-0.0142468,-0.002262,sell
2021-05-01,2,1,0,0,1,2,0,1,3,1,2,1,1, 0.00429, 0.005128,-0.0295184, 0.0439707,-0.012840,sell
2021-05-02,1,1,0,0,2,1,0,1,2,2,1,1,1, 0.03919, 0.060307, 0.0207619, 0.0520284, 0.025311,buy
2021-05-03,0,0,1,0,1,0,1,2,2,1,2,0,1,-0.03153,-0.020947,-0.0208737,-0.0213958,-0.008628,sell
2021-05-04,0,0,0,0,0,2,0,2,2,2,0,1,0, 0.01901, 0.006850, 0.0240888, 0.0063599, 0.012480,buy
2021-05-05,0,0,0,1,1,1,1,0,2,1,1,0,1, 0.03546, 0.050683, 0.0438448, 0.0095318, 0.053289,buy
2021-05-06,0,0,0,0,1,1,1,1,2,1,1,0,0,-0.00551,-0.018021, 0.0028084,-0.0218791,-0.013541,sell
2021-05-07,0,0,0,0,1,2,1,2,1,2,1,1,1, 0.00088,-0.014020, 0.0352942, 0.0216617, 0.000964,buy
2021-05-08,0,0,1,0,1,2,0,2,1,2,1,1,2, 0.03611, 0.027436, 0.0295294, 0.0254598, 0.029529,buy
2021-05-09,0,1,0,0,2,0,2,2,1,2,1,1,2, 0.05364, 0.061250, 0.0746334, 0.0700971, 0.049196,buy
2021-05-10,1,0,0,0,3,0,2,2,2,2,2,1,2,-0.02947,-0.023975,-0.0239752,-0.0273582,-0.029969,sell
2021-05-11,0,0,0,0,2,0,1,0,2,0,2,0,0, 0.04863, 0.047670, 0.0125959,-0.0233136, 0.046838,buy
2021-05-12,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.00553, 0.005219,-0.0221665, 0.0105065, 0.025989,buy
2021-05-13,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00080, 0.022733, 0.0243337, 0.0004071, 0.009760,buy
2021-05-14,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.02319, 0.047185, 0.0361587, 0.0308316, 0.042625,buy
2021-05-15,1,0,0,0,1,1,2,2,2,1,1,1,2,-0.03632,-0.029056,-0.0276364,-0.0185200,-0.029434,sell
2021-05-16,0,1,0,0,1,3,2,2,3,1,2,1,2, 0.00906,-0.048345,-0.0058777,-0.0027923, 0.003348,sell
2021-05-17,0,0,1,0,1,3,1,1,2,1,1,1,2,-0.00717,-0.037265,-0.0017707,-0.0127319, 0.006095,sell
2021-05-18,1,0,0,0,2,1,2,2,3,0,2,1,2, 0.00172,-0.012986,-0.0053935, 0.0245993,-0.007193,sell
2021-05-19,0,1,0,1,1,1,1,1,3,2,1,0,0,-0.03079,-0.029936,-0.0327857,-0.0219282,-0.032573,sell
2021-05-20,1,0,1,1,1,0,1,2,2,2,2,1,1, 0.02137, 0.018776, 0.0223996, 0.0290091, 0.042261,buy
2021-05-21,0,1,0,0,0,0,0,2,0,1,1,1,0,-0.02920,-0.015016,-0.0260847,-0.0411499,-0.026676,sell
2021-05-22,0,0,2,1,1,0,0,1,1,2,1,0,1, 0.02935, 0.034531, 0.0322310, 0.0345312, 0.023697,buy
2021-05-23,1,1,1,1,0,1,0,1,1,2,1,1,1,-0.00297,-0.006201, 0.0082484, 0.0043155, 0.003414,sell
2021-05-24,1,1,1,1,0,0,1,0,1,1,1,1,1,-0.00803,-0.029082,-0.0051823, 0.0100213, 0.008515,sell
2021-05-25,0,1,2,1,0,0,0,0,2,0,1,1,0, 0.00467, 0.004668, 0.0512648, 0.0052009, 0.004162,buy
2021-05-26,1,1,1,0,0,0,0,2,2,1,1,0,1,-0.00399, 0.043204, 0.0055121, 0.0112422,-0.003281,buy
2021-05-27,1,1,1,1,0,0,0,1,1,0,2,2,1, 0.00987, 0.033985, 0.0358471,-0.0074420, 0.033985,buy
2021-05-28,2,1,0,0,0,0,1,1,1,1,2,1,1,-0.02670,-0.006665, 0.0326696,-0.0226502,-0.002640,sell
2021-05-29,2,1,1,0,0,2,0,1,1,1,2,2,2,-0.01704,-0.022750,-0.0267713,-0.0081548,-0.026771,sell
2021-05-30,0,2,2,0,1,1,1,1,1,1,2,3,2, 0.04881, 0.011706, 0.0520098, 0.0429169,-0.009451,buy
2021-05-31,0,1,1,0,1,1,2,1,2,0,3,1,1,-0.02266,-0.025357,-0.0225178,-0.0303337,-0.007428,sell
2021-06-01,1,0,0,0,1,2,1,1,2,1,2,1,1, 0.04633, 0.025636, 0.0288917, 0.0467055, 0.033302,buy
2021-06-02,1,0,0,1,2,1,2,1,2,1,3,0,2, 0.06315, 0.050769, 0.0488080, 0.0835562, 0.044894,buy
2021-06-03,1,0,0,0,2,1,1,2,1,2,2,1,1,-0.03494,-0.058632,-0.0253149,-0.0307030,-0.032136,sell
2021-06-04,1,0,1,0,3,0,1,2,2,2,2,1,2, 0.03678, 0.032845, 0.0367336, 0.0315040, 0.039757,buy
2021-06-05,1,0,1,0,1,1,0,1,0,2,1,0,2, 0.03396, 0.033016, 0.0460706, 0.0092674, 0.025731,buy
2021-06-06,0,1,0,0,0,0,2,1,0,1,0,1,2,-0.06295,-0.057389,-0.0617899,-0.0668291,-0.075717,sell
2021-06-07,1,0,0,0,1,1,0,1,1,0,1,1,2,-0.00915,-0.045918,-0.0445495,-0.0383904,-0.023878,sell
2021-06-08,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.00059,-0.001107,-0.0062319, 0.0061839,-0.001236,sell
2021-06-09,0,0,0,0,2,0,1,2,1,1,1,1,1, 0.05249, 0.033257, 0.0635492, 0.0625133, 0.027360,buy
2021-06-10,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.02087, 0.004833, 0.0160536, 0.0120875, 0.021792,buy
2021-06-11,1,0,0,0,0,1,1,1,1,1,2,0,0, 0.00340, 0.019053, 0.0210476, 0.0048653, 0.020652,buy
2021-06-12,0,1,0,0,0,0,3,2,2,1,2,1,1,-0.00846,-0.013569,-0.0047637,-0.0172061,-0.020156,sell
2021-06-13,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.01411,-0.017869, 0.0030922,-0.0182013,-0.003640,sell
2021-06-14,1,1,1,0,1,1,2,3,2,2,2,1,3,-0.03095,-0.031483,-0.0208468,-0.0494041,-0.035953,sell
2021-06-15,0,2,0,0,3,0,1,1,1,1,0,2,3,-0.01366,-0.053714,-0.0136576,-0.0136576,-0.018365,sell
2021-06-16,0,2,1,1,1,1,1,1,2,2,0,2,2, 0.04816, 0.060849, 0.0035983, 0.0484002, 0.054280,buy
2021-06-17,1,1,1,0,1,1,2,1,1,1,2,2,3, 0.02657, 0.025585, 0.0357063, 0.0247561, 0.005702,buy
2021-06-18,0,2,1,0,1,1,1,1,0,2,2,1,2, 0.02547, 0.026744, 0.0257629, 0.0468904, 0.023116,buy
2021-06-19,0,1,1,1,1,1,1,2,1,1,2,1,3, 0.01391,-0.006587,-0.0464968, 0.0380500,-0.006587,sell
2021-06-20,1,0,0,0,0,2,0,1,0,1,1,1,1,-0.00683, 0.020921,-0.0038324,-0.0043704,-0.012564,sell
