Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776, 0.0008183, 0.000966124, 0.00112006, 0.00046357, 0.00031664,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429, 0.0008206, 0.001261112, 0.00102307, 0.00088303, 0.00070838,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.0007646,-0.000239592, 0.00135507, 0.00073100, 0.00013973,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.0000356, 0.000035639, 0.00020018, 0.00005118, 0.00054095,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927, 0.0016641, 0.000582158, 0.00164724, 0.00046046, 0.00189591,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821, 0.0008363, 0.000858008, 0.00092421, 0.00053088, 0.00118025,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.0007348, 0.000950650,-0.00013013, 0.00107436, 0.00080603,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.0009240, 0.001088095,-0.00000952, 0.00117855, 0.00051004,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,-0.0007171, 0.001356172, 0.00130434, 0.00088497, 0.00171179,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.0023864, 0.000826328, 0.00154268, 0.00181450, 0.00234923,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.0005728, 0.000108211, 0.00172676, 0.00120698, 0.00133154,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.0004648, 0.000408268, 0.00075292, 0.00068579, 0.00084136,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.0004954, 0.000767900, 0.00056200, 0.00056308, 0.00056200,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941, 0.0010976,-0.000138434,-0.00026038, 0.00098993,-0.00016332,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,-0.0009835,-0.001139479,-0.00094637,-0.00113948,-0.00081647,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845, 0.0017968, 0.001893462, 0.00109440, 0.00236624, 0.00268565,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867, 0.0022541, 0.001490113, 0.00090578, 0.00119421, 0.00186348,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.0006475, 0.001133236, 0.00045975, 0.00005606, 0.00109545,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,-0.0002635,-0.000295180,-0.00023777,-0.00046313,-0.00025607,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.0002850,-0.000332858,-0.00036674,-0.00157079, 0.00027957,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405, 0.0031285, 0.003162260, 0.00324379, 0.00146783, 0.00326790,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128, 0.0016317,-0.000008046,-0.00007961,-0.00147366, 0.00162362,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.0001454,-0.001453127,-0.00122090,-0.00084673,-0.00074021,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763, 0.0011624, 0.001043496, 0.00084802,-0.00046888, 0.00187133,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.0002581,-0.001127309,-0.00022282,-0.00053901,-0.00088213,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207, 0.0007298, 0.001747668, 0.00103205, 0.00117412, 0.00141563,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,-0.0016894, 0.000900242, 0.00047485, 0.00057625, 0.00110805,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,-0.0005085, 0.000416298, 0.00061875, 0.00068059, 0.00007686,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381, 0.0003232, 0.000489938, 0.00023152, 0.00112356, 0.00034335,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102, 0.0041676, 0.004891681, 0.00398753, 0.00504034, 0.00451195,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,-0.0011524,-0.001367382,-0.00131111,-0.00216017,-0.00107788,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.0004623,-0.000208559,-0.00042573, 0.00041544,-0.00005983,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642, 0.0006954, 0.000333562, 0.00077295, 0.00043830, 0.00160918,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052, 0.0020387, 0.000883848, 0.00099547, 0.00189672, 0.00073481,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319, 0.0007973, 0.000807370, 0.00023907, 0.00053564, 0.00012871,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954, 0.0013295, 0.001200931, 0.00097743, 0.00109671, 0.00113869,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994, 0.0018436, 0.001503034, 0.00097102, 0.00152259, 0.00215503,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368, 0.0012612, 0.001399809, 0.00110937, 0.00134418, 0.00129226,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419, 0.0006598, 0.000655681, 0.00065036, 0.00026991, 0.00000044,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113, 0.0026191, 0.002532307, 0.00247163, 0.00213080, 0.00147273,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688, 0.0011245, 0.002216108, 0.00313587,-0.00022474, 0.00078502,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,-0.0017416,-0.000556176,-0.00035137,-0.00237141,-0.00005161,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,-0.0009344,-0.000801800,-0.00143677,-0.00081417,-0.00038539,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,-0.0024027,-0.002549050,-0.00153734,-0.00214941,-0.00274523,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,-0.0018316,-0.002051823, 0.00036196,-0.00181740,-0.00125088,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002, 0.0013828,-0.000453583, 0.00027623, 0.00122186,-0.00039468,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778, 0.0002392, 0.000266596, 0.00054415, 0.00057351, 0.00029937,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947, 0.0010532, 0.000985530, 0.00115114,-0.00009733, 0.00114956,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402, 0.0006625, 0.000305527,-0.00110595, 0.00124736, 0.00035641,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178, 0.0029870, 0.001618972, 0.00168511, 0.00121784, 0.00200297,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024, 0.0009025, 0.001992521, 0.00200799, 0.00102797, 0.00262448,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207, 0.0013816, 0.001611851, 0.00109409, 0.00164518, 0.00406493,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388, 0.0003819, 0.000702921, 0.00056932, 0.00126089, 0.00047593,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092, 0.0011790, 0.001852307, 0.00065579, 0.00151538, 0.00028028,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975, 0.0020351, 0.002091656, 0.00378380, 0.00242804, 0.00224266,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,-0.0004284,-0.001253982,-0.00028832,-0.00185668, 0.00063071,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,-0.0004316,-0.000485232,-0.00078998,-0.00082779, 0.00025304,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,-0.0038264,-0.003614336,-0.00058162,-0.00348925,-0.00330699,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,-0.0003216, 0.001211786, 0.00093114, 0.00097317, 0.00094744,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489, 0.0021778, 0.002066892, 0.00229211, 0.00168113, 0.00196608,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,-0.0003471, 0.000223704, 0.00060253, 0.00030214, 0.00066776,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,-0.0029098,-0.003403988,-0.00044083,-0.00265959,-0.00239273,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,-0.0003629, 0.000050192,-0.00032803, 0.00039525,-0.00069885,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672, 0.0008204, 0.000442711, 0.00046705, 0.00018876, 0.00014571,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626, 0.0013838, 0.001550515, 0.00167748, 0.00136192, 0.00171828,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093, 0.0002890, 0.000198265,-0.00041189,-0.00030867,-0.00031173,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,-0.0002274,-0.000338518,-0.00017651,-0.00021549,-0.00027298,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,-0.0010524,-0.001100651,-0.00089761,-0.00114928,-0.00129513,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,-0.0022671,-0.002142431,-0.00240366,-0.00211481,-0.00224990,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,-0.0001347, 0.000118626, 0.00122930,-0.00000638,-0.00002212,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378, 0.0019942, 0.002039853, 0.00186820, 0.00235991, 0.00221849,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309, 0.0007625, 0.000929889, 0.00073650, 0.00037643, 0.00132901,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157, 0.0032568, 0.002044160, 0.00192531, 0.00325683, 0.00069693,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,-0.0000122,-0.001652434,-0.00166982,-0.00156358,-0.00078160,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,-0.0004967,-0.001504617,-0.00114582, 0.00063515,-0.00022819,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,-0.0005946,-0.001006954,-0.00002331,-0.00103510,-0.00049788,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515, 0.0040001, 0.002874825, 0.00244814, 0.00320006, 0.00170623,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839, 0.0022063, 0.000362263, 0.00174436, 0.00191896, 0.00074312,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938, 0.0010654,-0.000155495,-0.00049020, 0.00020224,-0.00172590,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,-0.0011225,-0.001813982,-0.00138535,-0.00101922,-0.00187720,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493, 0.0000967, 0.000520765, 0.00028711, 0.00031818, 0.00063111,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,-0.0009633,-0.001857412,-0.00077110,-0.00170932,-0.00158664,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275, 0.0009717,-0.000679899,-0.00067990, 0.00185906,-0.00072799,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375, 0.0003441, 0.000365045, 0.00059911, 0.00097238, 0.00018726,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142, 0.0036747, 0.004512880, 0.00149142, 0.00438002, 0.00436272,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,-0.0021626,-0.003040821,-0.00217031,-0.00219085,-0.00215085,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,-0.0007383,-0.000674748,-0.00198271,-0.00164015,-0.00044056,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,-0.0003750,-0.000550461,-0.00210048,-0.00247663,-0.00099880,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579, 0.0030308, 0.003229069, 0.00270886, 0.00318379, 0.00271401,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,-0.0031620,-0.003119468,-0.00325890,-0.00274310,-0.00276215,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,-0.0022570,-0.003903704,-0.00315421,-0.00291120,-0.00368741,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,-0.0013200,-0.001679531,-0.00261196,-0.00190192,-0.00065685,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,-0.0000893, 0.000590158,-0.00058771, 0.00068958, 0.00181770,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158, 0.0015486, 0.001399655, 0.00123657, 0.00154856, 0.00200904,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058, 0.0013214, 0.002616475, 0.00054154, 0.00201232, 0.00188628,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303, 0.0002864, 0.000170282, 0.00105043,-0.00122529,-0.00087478,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,-0.0023108,-0.002710278,-0.00352623,-0.00202251,-0.00240269,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,-0.0017266,-0.001778667,-0.00226224,-0.00144804,-0.00178037,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553, 0.0010540, 0.000858496, 0.00165799,-0.00004152, 0.00026303,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967, 0.0011686,-0.000618375,-0.00073919,-0.00072979, 0.00016491,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,-0.0002086, 0.000841776,-0.00071511,-0.00100532,-0.00085882,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,-0.0030329,-0.003007944,-0.00373970,-0.00315908,-0.00369439,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,-0.0020604,-0.000797816,-0.00140814,-0.00159290,-0.00237780,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885, 0.0033894, 0.003285405, 0.00332909, 0.00333158, 0.00320041,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,-0.0003135,-0.000935786, 0.00021707, 0.00002463, 0.00185190,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823, 0.0023974, 0.002347603, 0.00257617, 0.00240534, 0.00261089,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572, 0.0028164, 0.002362786, 0.00247540, 0.00207235, 0.00262982,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,-0.0009256,-0.000940318,-0.00078534,-0.00098100,-0.00026973,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,-0.0013353,-0.000308647,-0.00099229,-0.00132226,-0.00027244,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346, 0.0009848, 0.000324096, 0.00013340, 0.00034449, 0.00038740,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156, 0.0004333,-0.002742656,-0.00285099, 0.00076829,-0.00283578,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919, 0.0016206,-0.001839611,-0.00183961, 0.00127886,-0.00176393,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635, 0.0001681, 0.000351440,-0.00026698,-0.00102141,-0.00008420,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614, 0.0000889,-0.000251224,-0.00073495,-0.00034187,-0.00010368,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783, 0.0017419, 0.000362296, 0.00183116, 0.00177295, 0.00210978,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,-0.0009405,-0.001257772,-0.00071548,-0.00170516,-0.00199524,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,-0.0007188, 0.000891760,-0.00061999,-0.00207445,-0.00063341,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,-0.0017617,-0.000614847,-0.00101570,-0.00147966,-0.00072639,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,-0.0004818, 0.000428639,-0.00064890, 0.00018888, 0.00030999,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349, 0.0002057, 0.000488779, 0.00017863,-0.00058838, 0.00054947,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033, 0.0006236,-0.000105945, 0.00091904,-0.00149879, 0.00060026,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,-0.0000750,-0.002246422,-0.00274970,-0.00228405, 0.00007096,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449, 0.0005076,-0.000287834,-0.00007165,-0.00035345, 0.00043845,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694, 0.0001009, 0.000059383, 0.00120464, 0.00005306,-0.00088801,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.0001603,-0.002627797,-0.00104560,-0.00091153,-0.00121168,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.0005667,-0.001081439, 0.00025238, 0.00043619,-0.00025858,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086, 0.0008912, 0.001132956, 0.00054846, 0.00106002, 0.00123182,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.0003333, 0.000771526,-0.00027529, 0.00037717, 0.00135851,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.0008518,-0.001856839,-0.00178109,-0.00214581,-0.00034673,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,-0.0040904,-0.002075645,-0.00457203,-0.00304101,-0.00428204,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.0005481, 0.000008025,-0.00058523,-0.00041469,-0.00048166,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773, 0.0010687, 0.002654912, 0.00154361, 0.00172245, 0.00160452,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,-0.0011545,-0.002208142,-0.00183226,-0.00211621,-0.00161332,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.0004390,-0.000773903, 0.00002903,-0.00025432, 0.00153213,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.0000851,-0.000460264,-0.00007665, 0.00024563,-0.00006550,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,-0.0016391,-0.004789367,-0.00463414,-0.00374747,-0.00070734,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,-0.0006795,-0.002099462,-0.00134281,-0.00110616, 0.00244014,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.0012433,-0.001440392,-0.00195416,-0.00111409,-0.00107424,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011, 0.0001731,-0.000804481,-0.00080448,-0.00099501,-0.00094543,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.0024644, 0.001387067, 0.00211342, 0.00211342, 0.00204560,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.0002247, 0.000123247, 0.00115136, 0.00049909, 0.00053026,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.0005036,-0.001694205, 0.00021720,-0.00162889,-0.00157698,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,-0.0009980,-0.001629688,-0.00062181,-0.00148176,-0.00200348,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.0016428, 0.001510469, 0.00121769, 0.00094678, 0.00165549,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.0025442, 0.001287200, 0.00291207, 0.00279532, 0.00253138,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.0015934, 0.001819096, 0.00028121,-0.00237546, 0.00141581,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457, 0.0026407, 0.003582817, 0.00354814, 0.00047689, 0.00290182,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751, 0.0029671, 0.002678099, 0.00315723, 0.00141599, 0.00288040,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.0022229,-0.002133330,-0.00217943,-0.00026148,-0.00128839,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411, 0.0009404, 0.000706522, 0.00112226,-0.00052514, 0.00101188,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.0012956, 0.000571411, 0.00151110, 0.00046774, 0.00075905,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907, 0.0008255, 0.001128876, 0.00055799, 0.00116016, 0.00125806,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.0026494, 0.002476489, 0.00213206, 0.00244480, 0.00061363,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,-0.0007198,-0.001143356,-0.00171220, 0.00070620,-0.00171220,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.0000739, 0.000073747, 0.00202933, 0.00324916, 0.00156085,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.0017476,-0.000875445,-0.00018001,-0.00058486, 0.00134924,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574, 0.0021381,-0.000631687,-0.00082397, 0.00027235, 0.00179228,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054, 0.0013242, 0.001551979, 0.00229433, 0.00301543, 0.00288941,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,-0.0025310,-0.000550664,-0.00037907, 0.00385318,-0.00025539,sell
