Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.097987, 0.0672368, 0.001118, 0.112289, 0.105952,buy
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.078856, 0.0830614, 0.083329, 0.120703, 0.124946,buy
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,-0.026551, 0.0080311,-0.055402, 0.020869,-0.037567,sell
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.086180, 0.0806469, 0.016521, 0.062956, 0.078014,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.121439,-0.1271485,-0.053884,-0.118515,-0.057590,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.036652,-0.0130842,-0.033162,-0.003969,-0.009477,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.097432,-0.0181254,-0.017491, 0.091842,-0.011900,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.006869,-0.0827485, 0.061296,-0.000267,-0.001529,sell
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.010456,-0.0211086,-0.037687, 0.027684,-0.027868,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.082753,-0.1119263,-0.077699,-0.103602,-0.102032,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.072281, 0.0442459, 0.082713, 0.101780,-0.027266,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.007236,-0.0302011,-0.030201,-0.028796, 0.003558,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none, 0.060806, 0.0147437, 0.057778, 0.033727, 0.042496,buy
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none, 0.010365, 0.0289771, 0.053073, 0.025773, 0.055407,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,-0.000252, 0.0145118, 0.044842, 0.027281, 0.038352,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none, 0.013742, 0.0233435, 0.035181, 0.081124, 0.094237,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.034119,-0.0384260,-0.029214,-0.052434,-0.042689,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.008470,-0.0141785, 0.013815, 0.004183, 0.014726,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.005268, 0.0013616, 0.045658, 0.000649, 0.027341,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.014486, 0.0121837, 0.080041, 0.002749, 0.044753,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90, 0.019366, 0.0153358, 0.022544,-0.036624, 0.013242,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.051550, 0.0124373, 0.031561, 0.034186, 0.024829,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,-0.013337,-0.0230774,-0.035398,-0.020782,-0.016616,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.010749, 0.0399652, 0.019023,-0.002597, 0.055059,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.026401,-0.0021412, 0.063849,-0.012002, 0.037554,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none, 0.106430, 0.2350580, 0.120785, 0.079915, 0.177636,buy
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,-0.067474,-0.0979638,-0.092454,-0.069159,-0.061273,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,-0.034659,-0.0121837,-0.039827,-0.038322,-0.036291,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.029786, 0.0438574, 0.030920, 0.029773,-0.030590,buy
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.047789,-0.0632479,-0.035534,-0.035534, 0.020657,sell
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none, 0.057010, 0.0164520, 0.050860, 0.006590, 0.001512,buy
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.033103,-0.0328386, 0.048315,-0.058176, 0.054583,sell
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.069605,-0.1124170,-0.085381,-0.108528,-0.068398,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.293874, 0.2732816, 0.298708, 0.306684, 0.304790,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.088842, 0.0960859, 0.099266, 0.235772, 0.107150,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.308340, 0.3031812, 0.303026, 0.316249, 0.298607,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.247799, 0.2431206, 0.250752, 0.275726, 0.245439,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none, 0.075964, 0.0175924, 0.015319, 0.097140, 0.127528,buy
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.002990, 0.0319412,-0.009292,-0.009292, 0.008923,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,-0.008256, 0.0108213,-0.035857,-0.044285,-0.027268,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.017340, 0.0012458, 0.086143,-0.001073, 0.030888,buy
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,-0.017028, 0.0296872, 0.015538,-0.050150, 0.019294,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.069729,-0.0358274,-0.041498,-0.047743,-0.040082,sell
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.024393, 0.0012406,-0.003028, 0.012413, 0.001370,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.081858, 0.0218909, 0.014873, 0.048487, 0.020011,buy
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,-0.024492,-0.0543767,-0.047812,-0.026637,-0.039684,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,-0.025320,-0.0284187,-0.069587,-0.063957,-0.019749,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.090331, 0.1033143, 0.121990, 0.023905, 0.099921,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.135247, 0.0812277, 0.132075, 0.041450, 0.175810,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.113455, 0.0574001, 0.071511, 0.010647, 0.110509,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.068145, 0.0193617, 0.150095, 0.015734, 0.140337,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.069107, 0.0523408, 0.142279, 0.002671, 0.123557,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,-0.094157,-0.0760224, 0.083962, 0.022664,-0.064087,sell
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.076487,-0.1047105,-0.048171,-0.046134,-0.161807,sell
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.066173, 0.0810353, 0.068633, 0.096336, 0.072937,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,-0.170982,-0.1526357,-0.172963,-0.146147,-0.140183,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.028320, 0.0074251,-0.040466,-0.053831,-0.034670,sell
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,-0.005061, 0.0361443, 0.047576, 0.051574, 0.024205,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.077240, 0.0656003, 0.076938, 0.078402, 0.059442,buy
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none, 0.063961, 0.0294390, 0.087179, 0.018426, 0.110843,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none, 0.064026, 0.0664456,-0.003697,-0.002129, 0.006170,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none, 0.003129, 0.0116596, 0.038431, 0.009761, 0.011718,buy
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,-0.006797,-0.0192938, 0.066794, 0.029791, 0.000747,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45, 0.063822,-0.0214629, 0.078080, 0.054754, 0.067186,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45, 0.039329,-0.0093044, 0.047684, 0.057711, 0.052308,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.014910, 0.0187466, 0.016915, 0.024596, 0.062306,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.055876, 0.0487353, 0.035634, 0.018166, 0.034366,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.027623,-0.0026911,-0.016788,-0.027623, 0.079634,sell
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.017782, 0.0096779,-0.039273,-0.030810,-0.051250,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none, 0.098301, 0.0257529, 0.060485, 0.004474, 0.140182,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.014048,-0.0402776,-0.071678,-0.032675,-0.038760,sell
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.005925,-0.0444356,-0.001807,-0.002885,-0.007838,sell
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.079665, 0.0492605, 0.063233, 0.061339, 0.077557,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.042208, 0.0217582, 0.013835, 0.028463, 0.027497,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.060142, 0.0534578, 0.047967, 0.065917, 0.060876,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,-0.031076, 0.0649761, 0.053302,-0.113422, 0.013343,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019935, 0.0416087, 0.006738, 0.036927, 0.050230,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.009528,-0.0133926, 0.006737,-0.001736, 0.012063,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30, 0.015198, 0.0048199,-0.116636, 0.023751,-0.020075,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.020440, 0.0572917,-0.051036, 0.008298, 0.043531,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.094570, 0.1017037, 0.051071, 0.085382, 0.105112,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.097452, 0.1168803, 0.087906, 0.112349, 0.126849,buy
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.104065, 0.1150737, 0.091477, 0.076296, 0.108540,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.001957, 0.0251992, 0.049381, 0.014080, 0.040089,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.008486,-0.0368574,-0.061349,-0.057288,-0.058057,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,-0.021090,-0.0264625,-0.015882,-0.080152,-0.020438,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.005455, 0.0010670, 0.002022,-0.030319,-0.001234,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.021024,-0.0189528,-0.017658,-0.019987,-0.020267,sell
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.028782,-0.0258394, 0.004647,-0.011609, 0.006336,sell
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.047351,-0.0038190,-0.005693, 0.006672,-0.010923,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.018860, 0.0247151, 0.033633, 0.016244, 0.028960,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.130917, 0.0956892, 0.086250, 0.085648, 0.124265,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,-0.021961,-0.0042579, 0.019759,-0.012934,-0.016919,sell
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,-0.052861,-0.0696126,-0.043139,-0.091692,-0.072997,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,-0.058917,-0.0706744,-0.072158,-0.071667,-0.070150,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none, 0.062404, 0.0398509, 0.064553, 0.052195,-0.041204,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none, 0.059044, 0.0619935, 0.059879, 0.093840, 0.076541,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.030949,-0.0405415, 0.034439,-0.004579,-0.036773,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.036212, 0.0365626, 0.057620,-0.084831,-0.014871,buy
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.275231, 0.0679708, 0.144426, 0.061257, 0.084771,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.018904, 0.0409348, 0.033581, 0.030396,-0.049004,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.093404, 0.1314918, 0.096340, 0.063293, 0.074243,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.284483, 0.2647818, 0.219950, 0.197589, 0.330701,buy
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.253702, 0.2164584, 0.060289, 0.076448, 0.151057,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.008083, 0.0365252, 0.011742,-0.049365,-0.058314,sell
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,-0.127346,-0.0451840,-0.017433,-0.100766,-0.102408,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.096310,-0.0465938,-0.014044,-0.082637,-0.084658,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.100402,-0.0690078,-0.036294,-0.090573,-0.095046,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,-0.161300,-0.0205596, 0.031061,-0.143706,-0.095551,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.036960, 0.0052449, 0.042595, 0.018707,-0.026365,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none, 0.012793,-0.0108515, 0.041656, 0.006699,-0.056459,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0, 0.025087, 0.0224210, 0.026201, 0.008465, 0.011243,buy
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0, 0.020297, 0.0089823,-0.004393,-0.011286,-0.015337,sell
