Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-18,none,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,320.661666666667,23.0341666666667, 0.01145590, 0.0068248, 0.0092365, 0.01194193, 0.0112120,buy
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,284.51625,58.48,226.03625,320.862916666667,23.4466666666667, 0.00373174, 0.0040083,-0.0004374, 0.01026049, 0.0039310,buy
2022-05-20,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,321.065,23.86, 0.00222507, 0.0012294, 0.0015820, 0.00166992, 0.0026713,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,321.259583333333,24.2754166666667,-0.00387288,-0.0058019, 0.0032008, 0.00239231,-0.0034784,sell
2022-05-22,none,none,none,a0,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,321.4625,24.6925,-0.00177762,-0.0015475, 0.0019403,-0.00033068,-0.0041740,sell
2022-05-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,341.147916666667,62.33,278.817916666667,321.66875,25.1116666666667,-0.01190914,-0.0116272,-0.0149540,-0.00270653,-0.0076283,sell
2022-05-24,a45,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,324.453333333333,63.29,291.163333333333,321.875,25.53125,-0.00662878,-0.0076786,-0.0086336,-0.00698892,-0.0072311,sell
2022-05-25,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,7.44541666666667,64.25,303.195416666667,322.082083333333,25.9529166666667,-0.00765664,-0.0075298,-0.0085638,-0.00787980,-0.0083034,sell
2022-05-26,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,322.290833333333,26.37625,-0.00739634,-0.0078940,-0.0089811,-0.00756294,-0.0073338,sell
2022-05-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,322.5,26.80125,-0.00771988,-0.0076761,-0.0088759,-0.00756294,-0.0072286,sell
2022-05-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.92375,67.13,337.79375,322.710833333333,27.2279166666667, 0.00575909, 0.0041631, 0.0052847, 0.00411093, 0.0041710,buy
2022-05-29,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,322.922083333333,27.6566666666667,-0.00365291,-0.0025328, 0.0051630,-0.00472151, 0.0022877,sell
2022-05-30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,323.134166666667,28.08625, 0.00429567, 0.0014557, 0.0027036, 0.00123301, 0.0014552,buy
2022-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,323.34625,28.5170833333333,-0.00502404, 0.0038830,-0.0035060,-0.00342029, 0.0018403,sell
2022-06-01,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,92.80125,70.97,21.83125,323.560833333333,28.9508333333333, 0.00250816, 0.0018431, 0.0003236,-0.00096622,-0.0010799,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,323.775416666667,29.3854166666667, 0.00442176,-0.0021987,-0.0026755,-0.00157235,-0.0011598,sell
2022-06-03,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,323.99125,29.8216666666667,-0.00038615, 0.0006934, 0.0002666,-0.00218673,-0.0019164,sell
2022-06-04,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,324.20875,30.25875, 0.00195346, 0.0017661,-0.0006282, 0.00393087, 0.0001855,buy
2022-06-05,none,none,a90,none,none,none,a90,a180,a60,a90,none,none,none,a30,none,none,none,140.422083333333,74.8,65.6220833333333,324.43375,30.69875, 0.00565377, 0.0070836, 0.0041319, 0.00129322, 0.0056538,buy
2022-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,152.645,75.76,76.885,324.65125,31.1404166666667, 0.00631792, 0.0041710, 0.0050525, 0.00552804, 0.0063116,buy
2022-06-07,none,none,none,none,none,a150,none,none,a90,a120,none,none,a30,none,none,none,none,165.120416666667,76.72,88.4004166666667,324.869166666667,31.5816666666667, 0.00486392, 0.0015457, 0.0027877, 0.00821658, 0.0035169,buy
2022-06-08,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,177.915416666667,77.6729166666667,100.2425,325.095416666667,32.0270833333333,-0.00058752,-0.0004752,-0.0045994, 0.00089107, 0.0065061,sell
2022-06-09,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,325.318333333333,32.4733333333333, 0.00181731, 0.0024918, 0.0038808,-0.00065545, 0.0056021,buy
2022-06-10,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,325.539583333333,32.9204166666667,-0.00229087,-0.0022136,-0.0051305,-0.00529894,-0.0010138,sell
2022-06-11,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,325.77,33.3704166666667,-0.00317873,-0.0070013,-0.0057128,-0.00682468,-0.0050555,sell
2022-06-12,none,a45,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,325.99125,33.8208333333333,-0.00623878,-0.0066817,-0.0077844,-0.00582064,-0.0064704,sell
2022-06-13,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,326.2225,34.27375,-0.00744423,-0.0071749,-0.0077922,-0.00888485,-0.0082563,sell
2022-06-14,none,a45,none,none,none,none,a150,a60,a180,a150,none,none,none,none,none,none,none,263.19875,83.41,179.78875,326.44875,34.7295833333333,-0.00467030,-0.0064301,-0.0061424,-0.00977982,-0.0039938,sell
2022-06-15,a30,a45,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,326.679583333333,35.185, 0.00190968,-0.0016900,-0.0050396, 0.00249805,-0.0006013,sell
2022-06-16,a30,a45,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,293.581666666667,85.32,208.261666666667,326.9075,35.6425, 0.00144198,-0.0012979,-0.0067654, 0.00228939,-0.0035722,sell
2022-06-17,a30,a45,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,327.140833333333,36.10125, 0.00022391,-0.0013018,-0.0078670,-0.00020007,-0.0028394,sell
2022-06-18,a30,none,none,none,none,a60,none,a0,a120,a90,none,none,none,none,a90,none,none,323.121666666667,87.2291666666667,235.8925,327.37,36.5641666666667,-0.00198899,-0.0025271,-0.0064108,-0.00198599,-0.0031855,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,337.295,88.18,249.115,327.606666666667,37.03125,-0.00320183,-0.0014061,-0.0039685,-0.00388891,-0.0028118,sell
2022-06-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,327.836666666667,37.4883333333333, 0.01103817, 0.0086115, 0.0026723, 0.00994694, 0.0034547,buy
2022-06-21,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,328.0725,37.9575,-0.00420774,-0.0044694,-0.0030766,-0.00229734,-0.0004371,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,328.3075,38.4266666666667, 0.00316830, 0.0151269, 0.0159699, 0.01433937, 0.0138253,buy
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,29.75,92,297.75,328.542083333333,38.8970833333333, 0.00520407, 0.0176252, 0.0175361, 0.01738156, 0.0169291,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,42.04375,92.95125,309.0925,328.781666666667,39.375, 0.00296421, 0.0149927, 0.0160086, 0.01381548, 0.0133415,buy
2022-06-25,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,329.016666666667,39.85, 0.00054548, 0.0035436, 0.0045996, 0.00062512, 0.0031595,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,329.255,40.32375, 0.00343244, 0.0058587, 0.0013211,-0.00198132, 0.0013165,buy
2022-06-27,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,329.493333333333,40.80375, 0.00176606, 0.0063287, 0.0010179,-0.00055725, 0.0018476,buy
2022-06-28,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,329.734166666667,41.2883333333333, 0.00340603,-0.0005207, 0.0011556, 0.00016507,-0.0001223,buy
2022-06-29,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,329.972916666667,41.7679166666667, 0.00668524, 0.0058499, 0.0060395, 0.00421766, 0.0017382,buy
2022-06-30,none,none,none,none,none,a90,none,a150,none,a60,none,a135,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,330.214166666667,42.2558333333333,-0.00785733,-0.0048274,-0.0046315,-0.00747336,-0.0042118,sell
2022-07-01,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,125.38875,99.63,25.75875,330.455,42.7416666666667,-0.00143709,-0.0000755,-0.0013145,-0.00380099,-0.0000606,sell
2022-07-02,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,330.700416666667,43.235,-0.00381219,-0.0008636,-0.0033401,-0.00485407,-0.0010303,sell
2022-07-03,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,330.937083333333,43.7225, 0.00172645, 0.0028608, 0.0013671, 0.00276653, 0.0023904,buy
2022-07-04,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,161.762916666667,102.49,59.2729166666667,331.185,44.2175,-0.00478260,-0.0047167,-0.0051365,-0.00099454,-0.0026819,sell
2022-07-05,none,a60,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,331.429166666667,44.7166666666667,-0.00556181,-0.0041130,-0.0073106,-0.00282366,-0.0041007,sell
2022-07-06,none,a60,none,none,a45,a150,a90,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,331.675,45.2170833333333,-0.00174727, 0.0041628,-0.0026309,-0.00666314,-0.0012857,buy
2022-07-07,none,none,none,none,a45,none,none,a120,a90,a150,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,331.924166666667,45.7191666666667,-0.00085254,-0.0062523,-0.0038624,-0.01174474,-0.0057811,sell
2022-07-08,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,332.169166666667,46.2225,-0.00710800,-0.0111576,-0.0104453,-0.00721455,-0.0097966,sell
2022-07-09,none,none,a135,none,none,none,none,a90,a120,a180,none,none,a60,none,none,none,none,227.459583333333,107.26,120.199583333333,332.415,46.72875, 0.00371516, 0.0034748, 0.0046043, 0.00337174, 0.0026189,buy
2022-07-10,none,none,a135,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,332.664166666667,47.2354166666667, 0.00692177, 0.0053941, 0.0074976, 0.00604489, 0.0038694,buy
2022-07-11,none,none,none,none,none,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,256.522916666667,109.165416666667,147.3575,332.909583333333,47.7445833333333, 0.00978840, 0.0106512, 0.0111131, 0.01149462, 0.0094000,buy
2022-07-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,333.155,48.255,-0.00966608,-0.0024068,-0.0016507,-0.00107478,-0.0101215,buy
2022-07-13,none,none,none,none,a60,none,a180,none,a180,a120,none,none,none,none,a120,none,none,286.816666666667,111.070416666667,175.74625,333.404583333333,48.7675,-0.00543385,-0.0036152,-0.0036847,-0.00779494,-0.0067771,sell
2022-07-14,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,333.65625,49.2891666666667,-0.00370125,-0.0046102,-0.0041437,-0.00394917,-0.0040953,sell
2022-07-15,none,none,none,none,none,none,a150,a0,a150,a90,none,a150,none,none,none,none,none,317.16125,112.98,204.18125,333.905,49.8075, 0.00525268, 0.0035793, 0.0052156, 0.00158437, 0.0017386,buy
2022-07-16,none,none,a150,a0,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,334.157916666667,50.3295833333333, 0.00540531, 0.0038929, 0.0047915, 0.00177145, 0.0005735,buy
2022-07-17,none,none,a150,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,334.408333333333,50.8558333333333, 0.00590870, 0.0032630, 0.0077172, 0.00504192, 0.0015906,buy
2022-07-18,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,334.66125,51.38375, 0.00049409, 0.0000495, 0.0014734, 0.00036141, 0.0003685,buy
2022-07-20,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,335.165,52.4475,-0.00159691,-0.0028090,-0.0075854,-0.00170687,-0.0014815,sell
2022-07-21,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,335.423333333333,52.9841666666667, 0.00082541, 0.0005972,-0.0077719, 0.00128583, 0.0017790,buy
2022-07-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,335.672916666667,53.5229166666667,-0.00470514,-0.0039928,-0.0005484,-0.00188412,-0.0080241,sell
2022-07-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,335.931666666667,54.0641666666667, 0.00570597, 0.0028418, 0.0056347, 0.00746428, 0.0056767,buy
2022-07-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,75.03125,121.57,313.46125,336.181666666667,54.6095833333333, 0.00988507, 0.0097034, 0.0083671, 0.01032427, 0.0095896,buy
2022-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,86.85375,122.52,324.33375,336.4425,55.1575, 0.00832456, 0.0057955, 0.0092332, 0.00980752, 0.0086741,buy
2022-07-26,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,336.694166666667,55.7091666666667,-0.00123664,-0.0007754, 0.0046424,-0.00243509,-0.0089680,buy
2022-07-27,none,a90,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,336.954583333333,56.2633333333334, 0.00231570, 0.0016559, 0.0033670, 0.00171785,-0.0025000,buy
2022-07-28,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,337.209583333333,56.8195833333333, 0.00183310, 0.0019561, 0.0030547, 0.00218065, 0.0014439,buy
2022-07-29,none,none,none,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,337.463333333333,57.3783333333333, 0.00454176, 0.0052731, 0.0052106, 0.00680996, 0.0030352,buy
2022-07-30,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,337.727916666667,57.94375, 0.00559786, 0.0056530, 0.0068951, 0.00716421, 0.0067606,buy
2022-07-31,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,337.98125,58.50875, 0.00606884, 0.0064232, 0.0061733, 0.00675157, 0.0064275,buy
2022-08-01,a0,none,none,none,none,a120,none,a150,none,a120,none,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667,338.239583333333,59.0795833333333,-0.00492601,-0.0060432,-0.0048870,-0.00551759, 0.0051646,sell
2022-08-02,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,183.92375,130.17,53.75375,338.5025,59.6525, 0.00262528, 0.0019903, 0.0024682,-0.00062635, 0.0031684,buy
2022-08-03,a0,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a60,none,none,a60,196.759583333333,131.13,65.6295833333334,338.759583333333,60.2295833333334, 0.00603790, 0.0025923, 0.0059759, 0.00393765, 0.0061029,buy
2022-08-04,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,a150,none,none,209.858333333333,132.09,77.7683333333334,339.016666666667,60.80875, 0.00080424, 0.0034174, 0.0018487, 0.00633000, 0.0010467,buy
2022-08-05,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,339.279166666667,61.3916666666667,-0.00073966,-0.0011900,-0.0010237,-0.00010647,-0.0029040,sell
2022-08-06,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a150,none,none,237.02,134,103.02,339.5425,61.97875, 0.00706822, 0.0060084, 0.0064971, 0.00633954, 0.0066784,buy
2022-08-07,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,339.801666666667,62.56875, 0.00375300, 0.0033822, 0.0026608, 0.00163111, 0.0037771,buy
2022-08-08,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,265.635,135.92,129.715,340.060833333333,63.1616666666667, 0.00464354, 0.0026963, 0.0024549,-0.00032130, 0.0042742,buy
2022-08-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,340.321666666667,63.7595833333333, 0.00358682, 0.0009370, 0.0001941, 0.00077718, 0.0010568,buy
