Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,1,0,0,0,0,0,4,0,1,0,1,1,2,1,1, 0.0064148, 0.00194745,-0.00161243,-0.0014796, 0.00207318,buy
2020-01-31,1,0,0,0,0,0,4,1,2,0,2,1,2,2,1,-0.0001379,-0.00134281,-0.00185223,-0.0005807,-0.00158885,sell
2020-02-01,0,0,0,0,0,0,3,1,2,0,2,0,2,2,0, 0.0031874, 0.00229520, 0.00268135, 0.0020624, 0.00292707,buy
2020-02-02,0,0,0,0,0,0,3,1,2,0,2,1,1,2,0, 0.0042237, 0.00413442, 0.00440614, 0.0026970, 0.00466232,buy
2020-02-03,0,0,0,0,0,0,3,1,2,0,2,1,1,2,0, 0.0042237, 0.00413442, 0.00440614, 0.0026970, 0.00466232,buy
2020-02-04,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.0047752, 0.00664831, 0.00691560, 0.0048142, 0.00694566,buy
2020-02-05,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.0047752, 0.00664831, 0.00691560, 0.0048142, 0.00694566,buy
2020-02-06,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.0014803, 0.00287871, 0.00343066, 0.0026898, 0.00248521,buy
2020-02-07,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.0014803, 0.00287871, 0.00343066, 0.0026898, 0.00248521,buy
2020-02-08,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0, 0.0004275, 0.00063490, 0.00070689, 0.0023060, 0.00075445,buy
2020-02-09,0,0,0,0,0,0,2,2,0,0,0,1,2,1,0, 0.0032041, 0.00341035, 0.00314588, 0.0006593, 0.00270326,buy
2020-02-10,0,0,0,0,0,0,2,2,0,0,0,1,2,1,0, 0.0032041, 0.00341035, 0.00314588, 0.0006593, 0.00270326,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.0042617, 0.00484737, 0.00297046, 0.0013822, 0.00334899,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.0042617, 0.00484737, 0.00297046, 0.0013822, 0.00334899,buy
2020-02-13,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.0042617, 0.00484737, 0.00297046, 0.0013822, 0.00334899,buy
2020-02-14,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.0042617, 0.00484737, 0.00297046, 0.0013822, 0.00334899,buy
2020-02-15,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1, 0.0019979, 0.00396401, 0.00118021, 0.0019670, 0.00452186,buy
2020-02-16,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1, 0.0019979, 0.00396401, 0.00118021, 0.0019670, 0.00452186,buy
2020-02-17,0,0,0,0,0,0,3,3,0,0,1,0,2,2,1, 0.0009933, 0.00128330, 0.00108279, 0.0010008, 0.00297496,buy
2020-02-18,0,0,0,0,0,0,2,3,0,0,1,0,1,2,1, 0.0001078, 0.00054525, 0.00088727, 0.0007187, 0.00217566,buy
2020-02-19,0,0,0,0,0,0,3,3,0,1,2,1,1,2,1,-0.0028591,-0.00157005,-0.00173451,-0.0012294,-0.00021563,sell
2020-02-20,0,0,0,0,0,0,3,3,0,1,2,1,1,2,1,-0.0028591,-0.00157005,-0.00173451,-0.0012294,-0.00021563,sell
2020-02-21,0,0,0,0,0,0,2,3,0,1,2,1,1,1,1,-0.0025020,-0.00040647,-0.00157205, 0.0008804,-0.00182971,sell
2020-02-22,0,0,0,0,0,0,1,3,0,1,2,1,1,1,0,-0.0005644, 0.00350379, 0.00162440, 0.0042373,-0.00046368,buy
2020-02-23,0,0,0,0,0,0,1,3,0,1,2,1,1,1,0,-0.0005644, 0.00350379, 0.00162440, 0.0042373,-0.00046368,buy
2020-02-24,0,0,0,0,0,0,1,5,0,1,2,1,2,1,1,-0.0051781,-0.00696157,-0.00824923,-0.0075530,-0.00810988,sell
2020-02-25,0,0,0,0,0,0,1,5,0,2,3,1,3,0,1,-0.0042200,-0.00649738,-0.00754290,-0.0075110,-0.00729053,sell
2020-02-26,0,0,0,0,0,0,1,5,0,2,3,1,3,0,1,-0.0042200,-0.00649738,-0.00754290,-0.0075110,-0.00729053,sell
2020-02-27,0,0,0,0,0,0,0,5,0,2,3,0,3,0,1,-0.0033515,-0.00635201,-0.00710290,-0.0072971,-0.00684264,sell
2020-02-28,0,0,0,0,0,0,0,4,0,2,1,0,2,2,1, 0.0034226, 0.00503770, 0.00333518, 0.0027549, 0.00462371,buy
2020-02-29,0,0,0,0,0,0,0,3,0,2,1,0,2,2,0, 0.0052752, 0.00503646, 0.00484061, 0.0028963, 0.00608525,buy
2020-03-01,0,0,0,0,0,0,1,3,0,2,1,0,2,3,0, 0.0039446, 0.00478745, 0.00468774, 0.0013387, 0.00379786,buy
2020-03-02,0,0,0,0,0,0,1,3,1,2,1,0,2,3,1, 0.0047263, 0.00331043, 0.00341638, 0.0001447, 0.00464571,buy
2020-03-03,0,0,0,0,0,0,1,3,1,2,1,0,2,3,1, 0.0047263, 0.00331043, 0.00341638, 0.0001447, 0.00464571,buy
2020-03-04,1,1,0,0,0,0,1,2,1,1,1,2,0,3,1,-0.0016308,-0.00071109, 0.00207621, 0.0056435,-0.00140138,buy
2020-03-05,1,1,0,0,0,0,1,2,1,1,1,2,0,3,1,-0.0016308,-0.00071109, 0.00207621, 0.0056435,-0.00140138,buy
2020-03-06,1,1,0,0,0,0,1,2,2,1,2,2,0,3,1,-0.0015203, 0.00221382,-0.00068963, 0.0055618,-0.00135932,buy
2020-03-07,1,1,0,0,0,0,1,2,2,1,2,2,0,3,1,-0.0015203, 0.00221382,-0.00068963, 0.0055618,-0.00135932,buy
2020-03-08,1,2,0,0,0,0,2,1,1,0,2,2,2,1,0, 0.0047670,-0.00111917, 0.00203237, 0.0020106, 0.00277770,buy
2020-03-09,1,2,0,0,0,0,2,1,1,0,2,2,2,1,0, 0.0047670,-0.00111917, 0.00203237, 0.0020106, 0.00277770,buy
2020-03-10,1,2,0,0,0,0,2,1,2,0,2,2,3,1,0, 0.0035981,-0.00153845, 0.00210234, 0.0014774, 0.00207916,buy
2020-03-11,1,2,0,0,0,0,2,1,2,0,2,2,3,1,0, 0.0035981,-0.00153845, 0.00210234, 0.0014774, 0.00207916,buy
2020-03-12,1,3,0,0,0,0,2,1,2,0,2,2,3,2,0, 0.0037936,-0.00147164, 0.00222520, 0.0028668, 0.00292871,buy
2020-03-13,0,3,0,0,0,0,1,0,2,0,2,0,2,2,0,-0.0004501, 0.00121140, 0.00051947,-0.0018628, 0.00081399,buy
2020-03-14,0,2,0,0,0,0,1,0,2,0,1,0,2,2,0,-0.0014847,-0.00002670,-0.00091437,-0.0018010,-0.00246103,sell
2020-03-15,0,2,0,0,0,0,1,0,3,0,1,0,2,3,0, 0.0009946, 0.00204004, 0.00087896, 0.0001494, 0.00092322,buy
2020-03-16,0,1,0,0,0,0,1,0,3,0,1,0,1,3,0, 0.0016675,-0.00050460,-0.00032740, 0.0004848,-0.00116322,sell
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,0,1,3,0, 0.0006763,-0.00034989,-0.00032361, 0.0000668,-0.00045056,sell
2020-03-18,0,1,0,0,0,0,1,0,2,0,0,0,1,3,0, 0.0006763,-0.00034989,-0.00032361, 0.0000668,-0.00045056,sell
2020-03-19,0,1,0,0,0,0,1,0,2,0,0,1,0,3,0, 0.0018302,-0.00005545,-0.00103134, 0.0021152,-0.00100334,buy
2020-03-20,0,1,0,0,0,0,1,0,2,0,0,1,0,3,0, 0.0018302,-0.00005545,-0.00103134, 0.0021152,-0.00100334,buy
2020-03-21,0,1,0,0,0,0,1,1,2,0,1,1,0,3,0, 0.0012785,-0.00108959,-0.00096118,-0.0002363,-0.00180655,sell
2020-03-22,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,-0.0030325,-0.00128139,-0.00316905,-0.0032333,-0.00392394,sell
2020-03-23,0,0,1,0,0,0,0,2,2,0,2,1,1,1,0, 0.0015858, 0.00198139, 0.00235797, 0.0006843, 0.00180335,buy
2020-03-24,0,0,2,0,0,0,0,2,2,0,2,1,2,1,0,-0.0000918,-0.00073455,-0.00100801,-0.0009762,-0.00082436,sell
2020-03-25,0,0,2,0,0,0,0,2,1,0,2,1,2,0,0, 0.0005641,-0.00254977, 0.00265524, 0.0001461, 0.00118149,buy
2020-03-26,0,0,2,0,0,0,0,2,1,0,2,1,2,0,0, 0.0005641,-0.00254977, 0.00265524, 0.0001461, 0.00118149,buy
2020-03-27,0,0,2,0,0,0,0,2,1,0,2,1,2,0,0, 0.0005641,-0.00254977, 0.00265524, 0.0001461, 0.00118149,buy
2020-03-28,0,0,2,0,0,0,0,3,0,0,2,0,2,1,0, 0.0017165,-0.00347361, 0.00002289, 0.0005832, 0.00120850,buy
2020-03-29,0,0,2,0,0,0,0,3,0,0,2,0,2,1,0, 0.0017165,-0.00347361, 0.00002289, 0.0005832, 0.00120850,buy
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,0,2,1,0, 0.0017165,-0.00347361, 0.00002289, 0.0005832, 0.00120850,buy
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,0,1,2,0, 0.0021239, 0.00169789, 0.00195623,-0.0001975, 0.00194648,buy
2020-04-01,1,0,3,0,0,0,0,1,0,0,1,1,1,2,0, 0.0026794, 0.00255914, 0.00237098, 0.0008101, 0.00256264,buy
2020-04-02,1,0,3,0,0,0,0,1,0,0,1,1,1,2,0, 0.0026794, 0.00255914, 0.00237098, 0.0008101, 0.00256264,buy
2020-04-03,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.0029426, 0.00277773, 0.00546057, 0.0041854, 0.00213284,buy
2020-04-04,1,0,1,0,0,0,1,1,0,0,0,2,0,2,0, 0.0055061, 0.00543934, 0.00491110, 0.0054577, 0.00501672,buy
2020-04-05,1,0,1,0,0,0,1,0,2,0,1,2,1,1,0,-0.0002349,-0.00067656,-0.00093019,-0.0003648,-0.00033170,sell
2020-04-06,1,0,1,0,0,0,1,0,2,0,1,2,1,1,0,-0.0002349,-0.00067656,-0.00093019,-0.0003648,-0.00033170,sell
2020-04-07,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0, 0.0022434, 0.00203900, 0.00029582, 0.0015465, 0.00182111,buy
2020-04-08,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0, 0.0022434, 0.00203900, 0.00029582, 0.0015465, 0.00182111,buy
2020-04-09,0,0,1,0,0,0,1,0,3,0,1,1,1,2,0, 0.0031766, 0.00101027, 0.00166273, 0.0040046, 0.00179813,buy
2020-04-10,0,0,0,1,0,0,1,0,3,2,2,1,3,1,0, 0.0006310, 0.00262880, 0.00191907, 0.0012910, 0.00218314,buy
2020-04-11,0,0,0,2,0,0,1,0,1,2,2,1,2,1,0,-0.0022067,-0.00028441,-0.00225807, 0.0011149,-0.00180925,sell
2020-04-12,0,0,0,2,0,0,1,0,1,2,2,1,2,1,0,-0.0022067,-0.00028441,-0.00225807, 0.0011149,-0.00180925,sell
2020-04-13,0,0,0,2,0,0,1,0,1,2,2,1,2,1,0,-0.0022067,-0.00028441,-0.00225807, 0.0011149,-0.00180925,sell
2020-04-14,0,0,0,2,0,0,0,0,2,2,2,0,2,1,1,-0.0052327,-0.00132218,-0.00538421,-0.0027629,-0.00463664,sell
2020-04-15,0,0,0,2,0,0,0,0,1,2,2,0,2,0,1,-0.0052667,-0.00285698,-0.00606905,-0.0054339,-0.00473450,sell
2020-04-16,0,0,0,2,0,0,0,0,1,2,2,0,2,0,1,-0.0052667,-0.00285698,-0.00606905,-0.0054339,-0.00473450,sell
2020-04-17,0,0,0,2,0,0,0,0,1,3,2,0,2,1,1,-0.0057945,-0.00403930,-0.00585582,-0.0046883,-0.00307595,sell
2020-04-18,0,0,0,2,0,0,0,0,1,3,2,0,2,1,1,-0.0057945,-0.00403930,-0.00585582,-0.0046883,-0.00307595,sell
2020-04-19,0,0,0,3,0,0,0,0,1,2,2,0,1,2,1,-0.0015958, 0.00191344,-0.00461044,-0.0035073,-0.00335664,sell
2020-04-20,0,0,0,3,0,0,1,1,1,1,1,2,1,2,1, 0.0000405, 0.00089366, 0.00106679,-0.0005873, 0.00238725,buy
2020-04-21,0,0,0,3,0,0,1,1,1,1,1,2,1,2,1, 0.0000405, 0.00089366, 0.00106679,-0.0005873, 0.00238725,buy
2020-04-22,0,0,0,2,0,0,1,1,0,1,1,2,0,2,0, 0.0053621, 0.00569042, 0.00399998, 0.0055956, 0.00580484,buy
2020-04-23,0,1,0,2,0,0,1,1,0,2,1,2,2,2,0,-0.0009033,-0.00075235, 0.00184484, 0.0019342, 0.00299076,buy
2020-04-24,0,1,0,2,0,0,1,1,0,4,2,3,2,2,0, 0.0046176, 0.00461761, 0.00336461, 0.0049459, 0.00181065,buy
2020-04-25,0,2,0,1,0,0,0,1,0,4,2,2,2,2,0, 0.0070824, 0.00785738, 0.00869759, 0.0085375, 0.00398023,buy
2020-04-26,0,2,0,1,0,0,0,2,0,4,2,2,2,2,1, 0.0076551, 0.00945318, 0.00913356, 0.0093750, 0.00534453,buy
2020-04-27,0,2,0,1,0,0,0,2,0,4,2,2,2,2,1, 0.0076551, 0.00945318, 0.00913356, 0.0093750, 0.00534453,buy
2020-04-28,0,2,0,1,0,0,0,3,0,3,2,3,1,2,1, 0.0050630, 0.00785277, 0.00727086, 0.0074396, 0.00491939,buy
2020-04-29,0,3,0,1,0,0,0,3,0,2,1,3,2,2,1, 0.0046570, 0.00915072, 0.00841607, 0.0076841, 0.00736032,buy
2020-04-30,0,5,0,1,0,0,0,2,0,2,2,2,2,3,1,-0.0011772, 0.00550666, 0.00178971, 0.0015806, 0.00156830,buy
2020-05-01,0,5,0,1,0,0,0,2,0,1,2,2,2,2,1,-0.0002804, 0.00516366, 0.00182377, 0.0015196, 0.00163821,buy
2020-05-02,0,4,0,1,0,0,0,1,0,1,2,2,1,2,0,-0.0014303,-0.00092314,-0.00161611,-0.0016854,-0.00169091,sell
2020-05-03,0,5,0,1,0,0,0,0,0,1,2,1,1,3,0,-0.0017367,-0.00056292,-0.00207195,-0.0017313,-0.00209005,sell
2020-05-04,0,4,0,1,0,0,0,0,0,1,2,1,0,3,0,-0.0015397,-0.00033728,-0.00140336,-0.0014071,-0.00159324,sell
2020-05-05,0,2,0,1,0,0,1,0,1,1,0,2,0,3,1, 0.0049188, 0.00500267, 0.00538159,-0.0006464, 0.00492463,buy
2020-05-06,0,2,0,1,1,0,1,0,2,1,0,3,1,3,1, 0.0022547, 0.00306005, 0.00336522,-0.0001352, 0.00242004,buy
2020-05-07,0,1,1,0,1,0,1,0,2,1,0,3,2,1,1, 0.0046932, 0.00071286, 0.00238116, 0.0052635, 0.00426481,buy
2020-05-08,0,1,2,0,1,0,1,0,2,1,1,3,2,1,1, 0.0039201,-0.00095469, 0.00151024, 0.0039188, 0.00223533,buy
2020-05-09,0,1,2,0,1,0,1,0,2,1,1,3,2,1,1, 0.0039201,-0.00095469, 0.00151024, 0.0039188, 0.00223533,buy
2020-05-10,0,0,3,0,1,0,0,0,1,1,1,2,2,1,0,-0.0016513,-0.00300425,-0.00086818,-0.0032746,-0.00312429,sell
2020-05-11,0,0,4,0,1,0,0,0,1,1,1,2,3,1,0,-0.0017381,-0.00118186,-0.00084131,-0.0016582,-0.00344793,sell
2020-05-12,0,0,3,0,1,0,0,0,1,1,1,2,2,1,0,-0.0016513,-0.00300425,-0.00086818,-0.0032746,-0.00312429,sell
2020-05-13,0,0,3,0,1,0,0,0,1,1,1,2,2,1,0,-0.0016513,-0.00300425,-0.00086818,-0.0032746,-0.00312429,sell
2020-05-14,0,0,3,1,1,0,0,0,1,1,1,2,3,1,0,-0.0013861,-0.00302102, 0.00003385,-0.0030765,-0.00335628,sell
2020-05-15,0,0,2,2,1,0,0,0,0,1,2,1,3,0,0, 0.0057390, 0.00664557, 0.00629391, 0.0068107,-0.00125989,buy
2020-05-16,0,0,2,2,1,0,0,0,0,1,2,1,3,0,0, 0.0057390, 0.00664557, 0.00629391, 0.0068107,-0.00125989,buy
2020-05-17,0,0,2,2,1,0,0,0,0,1,2,1,3,0,0, 0.0057390, 0.00664557, 0.00629391, 0.0068107,-0.00125989,buy
2020-05-18,0,0,3,3,1,0,0,0,0,1,2,1,3,2,0, 0.0021963, 0.00205265, 0.00280811, 0.0018689, 0.00014036,buy
2020-05-19,0,0,3,2,1,0,0,0,0,1,2,1,2,2,0,-0.0007832,-0.00005447, 0.00176947, 0.0001985,-0.00132635,buy
2020-05-20,1,0,2,3,1,0,0,0,0,2,2,2,1,3,1,-0.0023308, 0.00240965, 0.00136484, 0.0001447, 0.00225564,buy
2020-05-21,1,0,2,2,0,0,0,0,0,2,1,2,0,3,1,-0.0023787, 0.00064779, 0.00145101,-0.0009415, 0.00046112,buy
2020-05-22,1,0,1,2,1,0,0,0,0,2,0,2,1,3,1,-0.0025358,-0.00131328,-0.00027639,-0.0025908,-0.00131733,sell
2020-05-23,1,0,1,1,1,0,0,0,0,2,0,2,1,2,1,-0.0018433,-0.00213422,-0.00152727,-0.0015685,-0.00184263,sell
2020-05-24,1,0,1,1,2,0,0,0,0,2,1,2,1,2,1,-0.0012790,-0.00203997,-0.00126486,-0.0009582,-0.00149808,sell
2020-05-25,0,0,1,1,2,0,0,0,0,2,1,2,1,2,0, 0.0001630, 0.00070326,-0.00104285, 0.0013723, 0.00116882,buy
2020-05-26,0,0,1,2,2,0,0,0,0,1,1,1,2,2,0, 0.0024253, 0.00739020, 0.00232941, 0.0035570, 0.00792475,buy
2020-05-27,0,0,0,2,3,0,0,0,0,1,1,1,2,2,0, 0.0009483, 0.00426025, 0.00087818, 0.0011983, 0.00524662,buy
2020-05-28,0,1,0,3,2,0,0,0,0,1,2,2,1,2,0,-0.0001926, 0.00232945, 0.00247745, 0.0026467, 0.00253822,buy
2020-05-29,0,1,0,3,2,0,0,0,0,1,2,2,1,2,0,-0.0001926, 0.00232945, 0.00247745, 0.0026467, 0.00253822,buy
2020-05-30,0,1,0,3,1,0,0,0,0,0,1,1,1,2,0, 0.0029502, 0.00481865, 0.00395826, 0.0049587, 0.00321781,buy
2020-05-31,0,1,0,4,1,0,0,0,0,0,2,1,1,2,0, 0.0010954, 0.00215192, 0.00207287, 0.0021416, 0.00207287,buy
2020-06-01,0,1,0,4,1,0,0,0,0,0,2,1,1,2,0, 0.0010954, 0.00215192, 0.00207287, 0.0021416, 0.00207287,buy
2020-06-02,0,1,0,5,1,0,0,0,0,0,2,1,1,3,0, 0.0039910, 0.00396162, 0.00409205, 0.0041950, 0.00409205,buy
2020-06-03,0,1,0,6,0,0,0,0,0,0,2,1,2,2,0, 0.0042770, 0.00460434, 0.00427699, 0.0041053, 0.00427699,buy
2020-06-04,0,1,0,5,0,0,0,0,0,0,2,1,1,2,0, 0.0026285, 0.00282267, 0.00262854, 0.0026145, 0.00226922,buy
2020-06-05,0,0,0,5,0,0,1,0,0,0,2,0,1,2,1, 0.0025393, 0.00264317, 0.00282179, 0.0025526, 0.00267180,buy
2020-06-06,0,0,0,3,0,0,1,0,0,0,1,0,1,1,1, 0.0049144, 0.00476378, 0.00522645, 0.0056388, 0.00383026,buy
2020-06-07,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1, 0.0008084, 0.00340595, 0.00080840, 0.0032992, 0.00414813,buy
2020-06-08,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1, 0.0008084, 0.00340595, 0.00080840, 0.0032992, 0.00414813,buy
2020-06-09,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1, 0.0008084, 0.00340595, 0.00080840, 0.0032992, 0.00414813,buy
2020-06-10,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1, 0.0008084, 0.00340595, 0.00080840, 0.0032992, 0.00414813,buy
2020-06-11,0,0,0,2,1,0,1,0,0,1,1,1,2,0,1, 0.0058935, 0.00663158, 0.00521797, 0.0056819, 0.00503693,buy
2020-06-12,0,0,0,2,2,0,0,0,0,1,2,1,2,0,0,-0.0009627,-0.00212115, 0.00047392, 0.0001750,-0.00106006,sell
2020-06-13,0,0,0,2,2,0,0,0,0,1,2,1,2,0,0,-0.0009627,-0.00212115, 0.00047392, 0.0001750,-0.00106006,sell
2020-06-14,0,0,0,2,2,0,0,0,0,1,2,1,2,0,0,-0.0009627,-0.00212115, 0.00047392, 0.0001750,-0.00106006,sell
2020-06-15,0,0,0,2,2,0,0,0,0,1,2,1,2,0,0,-0.0009627,-0.00212115, 0.00047392, 0.0001750,-0.00106006,sell
2020-06-16,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,-0.0000924,-0.00233901, 0.00184160, 0.0004896,-0.00074656,sell
2020-06-17,0,0,0,2,3,0,0,0,0,0,2,0,2,1,0, 0.0013663,-0.00074832, 0.00068155, 0.0006428,-0.00014620,buy
2020-06-18,0,0,0,1,3,0,0,0,0,0,1,0,2,1,0, 0.0035479,-0.00062470, 0.00258987, 0.0004283, 0.00074034,buy
2020-06-19,0,0,0,1,3,0,0,0,0,0,1,0,2,1,0, 0.0035479,-0.00062470, 0.00258987, 0.0004283, 0.00074034,buy
2020-06-20,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0, 0.0026225, 0.00191382, 0.00164222, 0.0016270, 0.00201420,buy
2020-06-21,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0011992, 0.00316756, 0.00127316, 0.0012317, 0.00115370,buy
2020-06-22,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0011992, 0.00316756, 0.00127316, 0.0012317, 0.00115370,buy
2020-06-23,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0011992, 0.00316756, 0.00127316, 0.0012317, 0.00115370,buy
2020-06-24,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0011992, 0.00316756, 0.00127316, 0.0012317, 0.00115370,buy
2020-06-25,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0011992, 0.00316756, 0.00127316, 0.0012317, 0.00115370,buy
2020-06-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0028051,-0.00280975,-0.00306514,-0.0018639,-0.00417283,sell
2020-06-27,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,-0.0008377,-0.00092515,-0.00148257,-0.0020929,-0.00144791,sell
2020-06-28,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,-0.0008377,-0.00092515,-0.00148257,-0.0020929,-0.00144791,sell
2020-06-29,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,-0.0008377,-0.00092515,-0.00148257,-0.0020929,-0.00144791,sell
2020-06-30,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0080547, 0.00742411, 0.00922638, 0.0081994, 0.00730690,buy
2020-07-01,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0080547, 0.00742411, 0.00922638, 0.0081994, 0.00730690,buy
2020-07-02,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0080547, 0.00742411, 0.00922638, 0.0081994, 0.00730690,buy
2020-07-03,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0080547, 0.00742411, 0.00922638, 0.0081994, 0.00730690,buy
2020-07-04,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0077938, 0.00445786, 0.00535954, 0.0046518, 0.00438719,buy
2020-07-05,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0077938, 0.00445786, 0.00535954, 0.0046518, 0.00438719,buy
2020-07-06,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0077938, 0.00445786, 0.00535954, 0.0046518, 0.00438719,buy
2020-07-07,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0077938, 0.00445786, 0.00535954, 0.0046518, 0.00438719,buy
2020-07-08,0,1,1,2,0,0,1,0,0,0,1,2,1,0,1, 0.0004269, 0.00161368, 0.00241278, 0.0006516, 0.00117852,buy
2020-07-09,0,1,1,2,0,0,1,0,0,0,1,2,1,0,1, 0.0004269, 0.00161368, 0.00241278, 0.0006516, 0.00117852,buy
2020-07-10,0,1,1,2,0,1,1,0,0,0,2,2,1,0,1, 0.0000826, 0.00039548,-0.00124153, 0.0005795, 0.00004810,sell
2020-07-11,0,1,1,2,0,2,1,0,0,0,2,2,2,0,1, 0.0047967, 0.00154127, 0.00367556, 0.0021064, 0.00436082,buy
2020-07-12,0,1,1,3,0,2,0,0,0,0,2,2,2,1,0, 0.0052752, 0.00057034, 0.00174161, 0.0012937, 0.00262717,buy
2020-07-13,0,1,1,3,0,2,0,0,0,0,2,2,2,1,0, 0.0052752, 0.00057034, 0.00174161, 0.0012937, 0.00262717,buy
2020-07-14,0,1,1,3,0,2,0,0,0,0,2,2,2,1,0, 0.0052752, 0.00057034, 0.00174161, 0.0012937, 0.00262717,buy
2020-07-15,0,1,1,2,0,2,0,0,0,0,1,2,2,1,0, 0.0062975,-0.00045474, 0.00219856,-0.0000184, 0.00498546,buy
2020-07-16,0,1,1,2,0,2,0,0,0,0,1,2,2,1,0, 0.0062975,-0.00045474, 0.00219856,-0.0000184, 0.00498546,buy
2020-07-17,0,1,0,1,0,3,0,0,0,0,1,1,1,2,0, 0.0036907,-0.00166742, 0.00261592, 0.0000021,-0.00004416,buy
2020-07-18,0,1,0,1,0,3,0,0,0,0,1,1,1,2,0, 0.0036907,-0.00166742, 0.00261592, 0.0000021,-0.00004416,buy
2020-07-19,0,1,0,1,0,2,0,0,0,0,0,1,1,2,0, 0.0016867,-0.00202687,-0.00300402,-0.0010842,-0.00266350,sell
2020-07-20,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0025792, 0.00313756, 0.00318817, 0.0029624, 0.00114672,buy
2020-07-21,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0025792, 0.00313756, 0.00318817, 0.0029624, 0.00114672,buy
2020-07-22,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.0000323, 0.00152981, 0.00024446,-0.0006916,-0.00118182,sell
2020-07-23,0,0,0,1,1,1,0,0,0,1,1,1,0,2,0,-0.0038054,-0.00314193,-0.00429957,-0.0036860,-0.00196472,sell
2020-07-24,0,0,0,1,1,1,0,0,0,1,1,2,0,1,0,-0.0042558,-0.00231965,-0.00522260,-0.0041220,-0.00334737,sell
2020-07-25,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.0026913,-0.00535212,-0.00306720,-0.0026913,-0.00556963,sell
2020-07-26,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0, 0.0002762,-0.00181750, 0.00028981, 0.0002708,-0.00161266,sell
2020-07-27,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0, 0.0002762,-0.00181750, 0.00028981, 0.0002708,-0.00161266,sell
2020-07-28,0,0,1,1,2,1,1,0,0,1,2,3,1,0,1, 0.0006316,-0.00182696, 0.00057554,-0.0004796, 0.00063156,sell
2020-07-29,0,0,1,1,2,1,1,0,0,1,2,3,1,0,1, 0.0006316,-0.00182696, 0.00057554,-0.0004796, 0.00063156,sell
2020-07-30,0,0,1,1,2,2,1,0,0,1,2,3,2,0,1, 0.0018508, 0.00156404, 0.00435520, 0.0009309, 0.00177901,buy
2020-07-31,0,0,1,1,3,2,1,0,0,1,2,3,2,1,1, 0.0009207, 0.00058086, 0.00097359,-0.0019348, 0.00078119,buy
2020-08-01,0,0,1,1,2,3,1,0,0,1,1,3,2,2,1, 0.0022028, 0.00225802, 0.00331675,-0.0006570, 0.00273448,buy
