Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,0,0,1,3,3,1,1,1,0,2,1,2,3,3,0, 0.0057204, 0.00487, 0.0114408, 0.0103588, 0.006289,sell
2020-07-19,1,0,0,1,0,3,2,0,2,0,1,1,1,2,3,1,-0.0020583, 0.00474, 0.0040360, 0.0051972, 0.000444,buy
2020-07-20,0,0,0,1,0,4,1,1,1,0,1,0,1,3,1,2,-0.0034233, 0.00585, 0.0034794, 0.0048150,-0.003883,sell
2020-07-21,0,0,0,1,0,2,1,1,2,1,0,1,0,3,2,2,-0.0041783, 0.00462, 0.0014882, 0.0016688,-0.004557,sell
2020-07-22,0,1,0,1,3,1,0,1,2,0,1,1,1,3,2,1, 0.0054084, 0.00474, 0.0079366, 0.0069711, 0.002222,sell
2020-07-23,0,0,1,4,2,1,0,0,2,1,2,1,1,4,2,1,-0.0025814, 0.00283,-0.0016084, 0.0006316,-0.005845,sell
2020-07-24,0,1,3,2,1,1,0,0,2,1,2,1,1,3,2,2,-0.0033491, 0.00398,-0.0003782,-0.0005515,-0.003405,sell
2020-07-25,0,4,1,1,2,0,0,0,1,1,2,1,1,2,3,1, 0.0093215, 0.00474, 0.0110554, 0.0087263, 0.008021,buy
2020-07-26,0,3,1,0,3,0,0,0,1,4,2,2,3,2,2,1, 0.0119205, 0.00415, 0.0166161, 0.0055911, 0.014585,buy
2020-07-27,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1, 0.0061763, 0.00474, 0.0085312, 0.0074526, 0.003141,sell
2020-07-28,0,0,1,0,3,2,1,1,3,0,3,1,2,1,2,2,-0.0016604, 0.00526, 0.0015535,-0.0009858,-0.001321,sell
2020-07-29,0,0,0,1,3,1,1,4,2,1,3,1,3,2,3,1, 0.0046329, 0.00474, 0.0024481, 0.0025473, 0.001309,buy
2020-07-30,0,0,0,1,4,3,3,3,0,1,3,1,4,1,4,2, 0.0032819, 0.00462, 0.0066088,-0.0012990, 0.004620,sell
2020-07-31,0,0,0,1,4,3,4,1,0,1,3,1,3,2,3,2, 0.0044719, 0.00462, 0.0106060, 0.0032819, 0.008659,buy
2020-08-01,2,0,1,0,2,3,1,1,0,1,2,0,3,2,3,1, 0.0073030, 0.00661, 0.0133232, 0.0136297, 0.008122,buy
2020-08-02,3,1,0,0,3,3,1,1,0,1,1,1,3,3,3,2, 0.0054205, 0.00526, 0.0136857, 0.0048209, 0.008631,buy
2020-08-03,0,0,0,1,2,2,1,1,0,2,0,0,2,2,3,2, 0.0047877, 0.00585, 0.0105219, 0.0088683, 0.001901,buy
2020-08-04,0,0,1,0,3,1,4,1,0,1,1,1,2,3,2,2, 0.0108212, 0.00526, 0.0153183, 0.0117461, 0.014116,buy
2020-08-05,0,0,1,0,2,1,2,4,1,1,1,1,1,4,3,2, 0.0041047, 0.00526, 0.0069088, 0.0063958, 0.003714,sell
2020-08-06,0,1,0,1,1,0,1,4,3,1,1,1,2,2,4,2, 0.0010295, 0.00462,-0.0016989,-0.0010128,-0.003022,sell
2020-08-07,0,0,1,0,2,0,0,2,3,1,2,1,1,2,2,1, 0.0036260, 0.00538, 0.0034638, 0.0070080, 0.000465,buy
2020-08-08,0,0,1,0,2,0,1,0,0,2,2,1,0,1,2,0, 0.0099834, 0.00550, 0.0127072, 0.0173686, 0.008736,buy
2020-08-09,0,2,0,0,2,0,0,0,1,4,3,1,1,2,1,1, 0.0086494, 0.00538, 0.0123738, 0.0107832, 0.008502,buy
2020-08-10,1,4,0,0,1,0,0,0,1,3,2,2,1,2,2,1, 0.0080886, 0.00415, 0.0119818, 0.0053111, 0.010759,sell
2020-08-11,1,2,2,0,2,0,0,1,0,2,2,1,2,1,3,1, 0.0101256, 0.00538, 0.0116448, 0.0101814, 0.009329,sell
2020-08-12,0,1,2,2,3,0,1,0,0,1,3,0,3,1,2,1, 0.0115758, 0.00534, 0.0091894, 0.0125307, 0.007730,buy
2020-08-13,0,1,0,3,4,0,2,1,1,0,4,1,2,1,2,2, 0.0024686, 0.00335,-0.0020394,-0.0025199,-0.001016,buy
2020-08-14,0,2,0,0,7,0,0,2,2,0,3,1,3,1,4,1, 0.0133695, 0.00538, 0.0131769, 0.0069103, 0.008788,buy
2020-08-15,1,2,0,0,6,0,0,2,2,0,2,1,2,2,4,2, 0.0088021, 0.00526, 0.0102325, 0.0037568, 0.005092,buy
2020-08-16,0,2,0,0,5,3,1,1,2,0,2,1,3,3,4,1, 0.0085722, 0.00538, 0.0167230, 0.0071301, 0.010240,buy
2020-08-17,0,2,0,0,4,2,2,1,1,1,0,1,3,3,4,2, 0.0104363, 0.00526, 0.0183306, 0.0072544, 0.012294,buy
2020-08-18,1,3,0,0,7,0,1,2,1,1,1,1,3,3,5,3, 0.0126591, 0.00513, 0.0170071, 0.0032489, 0.011137,buy
2020-08-19,1,2,1,4,5,0,0,2,2,0,2,1,3,4,4,3,-0.0000123, 0.00259,-0.0022999,-0.0092667,-0.004985,sell
2020-08-20,0,1,4,4,2,0,0,1,2,0,2,0,2,4,4,2,-0.0003784, 0.00395,-0.0025351, 0.0022489,-0.005377,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,1,2,2,3,1, 0.0046779, 0.00347, 0.0011074, 0.0029795, 0.002090,buy
2020-08-22,0,3,0,3,2,1,0,1,1,4,5,1,3,3,2,1, 0.0037060, 0.00347, 0.0040967, 0.0002774, 0.003352,sell
2020-08-23,0,1,1,4,1,2,0,1,1,2,3,2,2,3,2,1,-0.0060496, 0.00160,-0.0046339,-0.0089340,-0.005784,buy
2020-08-24,0,0,2,3,0,2,0,0,3,0,3,1,2,1,2,1,-0.0077451, 0.00347,-0.0083897,-0.0045724,-0.009289,sell
2020-08-25,0,0,1,4,0,1,0,2,2,0,3,0,3,2,1,1,-0.0010080, 0.00407,-0.0081946, 0.0009164,-0.008071,sell
2020-08-26,0,0,1,5,2,2,2,3,0,1,4,1,5,2,2,2,-0.0026289, 0.00208,-0.0082245,-0.0109534,-0.004992,buy
2020-08-27,0,1,2,4,1,2,3,0,0,0,4,1,3,2,2,1, 0.0012765, 0.00283,-0.0002958, 0.0007745, 0.003314,sell
2020-08-28,1,0,3,3,0,2,0,0,0,0,4,1,2,1,1,0,-0.0012735, 0.00359,-0.0029276, 0.0033507,-0.001931,buy
2020-08-29,3,1,3,2,0,4,0,0,1,0,4,1,3,2,2,2,-0.0090792, 0.00398,-0.0043053,-0.0071393,-0.004283,sell
2020-08-30,1,1,3,3,0,2,0,0,1,1,1,1,3,3,3,1,-0.0000110, 0.00347, 0.0028260, 0.0017379, 0.000601,buy
2020-08-31,0,0,3,3,2,2,3,0,1,1,2,1,4,3,3,2, 0.0014876, 0.00335, 0.0044063,-0.0000147, 0.005044,sell
2020-09-01,0,0,3,4,2,2,2,3,2,0,1,1,5,5,3,3,-0.0027527, 0.00259,-0.0035071,-0.0097117,-0.002727,sell
2020-09-02,0,0,3,4,0,2,0,2,4,0,1,0,5,4,3,2,-0.0040696, 0.00395,-0.0064220,-0.0041607,-0.007824,sell
2020-09-03,0,0,4,3,0,3,0,1,4,0,1,1,4,4,3,2,-0.0085538, 0.00335,-0.0051712,-0.0081078,-0.007142,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,3,3,2, 0.0005244, 0.00522, 0.0036252, 0.0088156,-0.002161,buy
2020-09-05,0,1,3,2,0,1,1,0,1,3,2,0,1,4,3,2, 0.0004554, 0.00522, 0.0055524, 0.0089826, 0.001140,buy
2020-09-06,1,4,2,1,1,1,0,0,1,3,3,1,2,4,2,2, 0.0048131, 0.00462, 0.0101765, 0.0040574, 0.008448,buy
2020-09-07,1,3,3,1,0,0,0,0,1,0,3,1,2,1,1,1, 0.0066615, 0.00474, 0.0038846, 0.0064699, 0.006594,buy
2020-09-08,0,1,4,2,0,0,0,0,2,0,4,1,1,1,0,2,-0.0045385, 0.00398,-0.0083027,-0.0029619,-0.005656,sell
2020-09-09,0,2,2,3,1,0,1,0,2,0,3,1,2,1,2,2,-0.0009595, 0.00335,-0.0049006,-0.0036920,-0.002890,sell
2020-09-10,0,3,2,1,4,0,1,2,1,0,3,1,3,2,3,2, 0.0095136, 0.00462, 0.0078543, 0.0025793, 0.008124,buy
2020-09-11,0,4,2,0,3,0,1,1,2,1,2,2,3,2,3,2, 0.0089066, 0.00402, 0.0108452,-0.0004012, 0.012003,buy
2020-09-12,0,2,2,0,1,2,1,0,2,2,2,1,3,1,3,2, 0.0019537, 0.00526, 0.0079227, 0.0015265, 0.005511,sell
2020-09-13,0,2,3,1,1,3,0,0,1,1,2,0,3,3,3,1, 0.0053253, 0.00598, 0.0121778, 0.0108477, 0.006623,sell
2020-09-14,1,2,2,1,2,0,0,0,1,3,2,1,2,2,4,1, 0.0073777, 0.00474, 0.0108304, 0.0087263, 0.007532,buy
2020-09-15,0,2,2,2,4,0,0,1,0,2,3,1,2,3,4,0, 0.0120300, 0.00423, 0.0133443, 0.0122747, 0.009784,buy
2020-09-16,0,1,4,4,0,0,2,1,0,2,3,2,2,3,3,1,-0.0004591, 0.00160,-0.0025840,-0.0021568, 0.002075,buy
2020-09-17,0,1,5,2,0,0,1,1,0,2,3,1,2,2,3,1, 0.0035519, 0.00411, 0.0027463, 0.0065384, 0.004576,sell
2020-09-18,1,3,2,1,2,0,0,0,1,4,4,1,3,2,3,1, 0.0088389, 0.00474, 0.0110586, 0.0075201, 0.010656,buy
2020-09-19,1,0,2,1,1,0,0,0,0,6,3,1,3,2,2,0, 0.0100223, 0.00487, 0.0131508, 0.0141519, 0.011207,buy
2020-09-20,0,0,1,1,1,1,0,0,1,4,3,0,1,2,2,1, 0.0028719, 0.00598, 0.0072855, 0.0122361, 0.000999,buy
2020-09-21,0,1,1,1,1,0,1,1,3,3,3,1,2,3,1,2, 0.0017390, 0.00462, 0.0022049, 0.0021854, 0.002295,sell
2020-09-22,0,1,1,0,3,0,1,4,0,2,3,1,3,2,1,2, 0.0096516, 0.00526, 0.0071353, 0.0042573, 0.007378,buy
2020-09-23,0,2,1,1,2,0,3,0,1,2,3,1,3,2,2,1, 0.0129683, 0.00474, 0.0130126, 0.0116837, 0.015611,buy
2020-09-24,0,2,1,1,2,0,0,0,0,2,2,0,2,1,2,1, 0.0119146, 0.00598, 0.0121594, 0.0144670, 0.007708,buy
2020-09-25,3,3,1,0,4,0,0,0,0,2,3,1,2,3,3,1, 0.0141311, 0.00538, 0.0180245, 0.0136152, 0.015560,buy
2020-09-26,1,4,0,0,2,0,0,0,0,3,1,2,1,3,3,0, 0.0149068, 0.00427, 0.0206977, 0.0135961, 0.017232,buy
2020-09-27,0,3,0,0,2,1,3,0,0,1,2,1,2,2,2,1, 0.0147396, 0.00538, 0.0182425, 0.0144432, 0.018005,buy
2020-09-28,0,3,1,0,3,1,2,2,0,0,2,1,4,2,2,1, 0.0173213, 0.00538, 0.0172231, 0.0113756, 0.018183,buy
2020-09-29,0,3,1,1,3,0,0,3,2,0,3,2,3,2,3,0, 0.0105331, 0.00363, 0.0068760, 0.0031079, 0.008804,buy
2020-09-30,0,3,0,1,3,0,0,1,3,0,2,1,2,2,3,1, 0.0083074, 0.00474, 0.0073968, 0.0054983, 0.004987,sell
2020-10-01,0,3,0,1,4,0,1,1,1,0,1,1,1,3,3,2, 0.0094959, 0.00462, 0.0114258, 0.0061692, 0.007059,buy
2020-10-02,0,2,0,2,2,1,1,0,0,3,2,0,2,3,3,1, 0.0100759, 0.00534, 0.0138828, 0.0140580, 0.008217,buy
2020-10-03,0,4,1,1,1,2,0,0,0,2,2,1,3,2,2,1, 0.0089772, 0.00474, 0.0136947, 0.0064004, 0.010683,buy
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,1,2,2,3,2, 0.0047943, 0.00462, 0.0089599, 0.0008074, 0.007827,sell
2020-10-05,0,3,3,2,1,1,0,0,0,0,2,0,3,2,2,1, 0.0103053, 0.00534, 0.0097469, 0.0113579, 0.007850,buy
2020-10-06,0,2,1,5,2,1,1,0,0,1,2,1,3,3,3,1, 0.0038400, 0.00220, 0.0024968, 0.0001427, 0.001339,buy
2020-10-07,0,1,1,5,4,1,1,1,1,1,3,2,3,3,4,1,-0.0008474, 0.00096,-0.0018675,-0.0083049,-0.002278,buy
2020-10-08,0,1,1,4,3,1,0,1,2,1,3,1,2,3,3,2,-0.0045261, 0.00271,-0.0049759,-0.0072051,-0.008102,sell
2020-10-09,0,1,2,3,0,2,0,0,3,1,3,1,1,2,3,2,-0.0115203, 0.00335,-0.0089286,-0.0081890,-0.011648,sell
2020-10-10,0,1,1,2,0,4,0,1,1,1,2,1,2,2,2,2,-0.0084206, 0.00398,-0.0021578,-0.0069434,-0.007309,sell
2020-10-11,0,1,1,2,0,1,1,0,1,4,1,2,2,1,3,2,-0.0036521, 0.00275, 0.0008305,-0.0064045,-0.001161,buy
2020-10-12,0,1,1,2,3,1,1,0,1,4,2,1,3,2,4,2, 0.0027290, 0.00398, 0.0081107, 0.0007208, 0.003397,sell
2020-10-13,1,0,2,4,1,1,0,0,2,2,2,1,2,3,3,2,-0.0070609, 0.00271,-0.0059405,-0.0058716,-0.008651,sell
2020-10-14,1,0,5,4,0,1,0,1,2,3,2,2,3,4,4,2,-0.0097629, 0.00148,-0.0074761,-0.0115839,-0.006707,sell
2020-10-15,0,3,3,2,1,1,1,1,1,3,3,2,3,4,3,1, 0.0046010, 0.00287, 0.0080874, 0.0006285, 0.009818,sell
2020-10-16,0,2,1,0,1,1,2,0,0,6,3,1,3,3,2,1, 0.0120122, 0.00538, 0.0193855, 0.0138866, 0.017892,buy
2020-10-17,1,0,1,0,0,2,0,1,0,3,1,1,1,2,2,1, 0.0019175, 0.00538, 0.0087011, 0.0085131, 0.002827,sell
2020-10-18,1,0,2,0,0,2,0,0,4,2,2,1,3,2,2,1,-0.0006274, 0.00538, 0.0042243, 0.0042053, 0.002170,sell
2020-10-19,0,0,2,1,1,1,1,3,1,2,2,1,3,3,3,0, 0.0086336, 0.00487, 0.0088063, 0.0114228, 0.008019,buy
2020-10-20,0,0,2,2,1,1,4,3,0,2,2,2,2,3,4,2,-0.0000913, 0.00275, 0.0014379,-0.0024130, 0.004322,sell
2020-10-21,0,1,4,2,0,1,2,2,1,1,1,2,2,3,4,2,-0.0025208, 0.00275,-0.0003810,-0.0044920, 0.001249,sell
2020-10-22,3,1,5,1,0,1,0,1,1,1,2,1,2,3,4,2,-0.0017388, 0.00462, 0.0014628, 0.0021369, 0.001398,sell
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,1,2,2,4,2,-0.0010589, 0.00462, 0.0022880, 0.0019424, 0.001354,buy
2020-10-24,0,1,2,2,0,1,1,0,0,2,1,2,1,1,3,1,-0.0006262, 0.00287, 0.0026237,-0.0002359, 0.001106,sell
2020-10-25,0,1,3,1,1,0,3,0,0,0,1,2,2,2,1,1, 0.0099906, 0.00351, 0.0098665, 0.0079934, 0.013835,buy
2020-10-26,0,0,2,2,1,0,1,3,1,0,1,2,1,2,2,2,-0.0026898, 0.00275,-0.0057302,-0.0062401,-0.004939,sell
2020-10-27,0,0,1,1,0,1,1,2,3,0,1,1,1,3,2,1, 0.0005190, 0.00474, 0.0006481, 0.0055488,-0.001034,buy
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,1,1,3,3,2, 0.0006362, 0.00526, 0.0079472, 0.0056557, 0.002864,sell
2020-10-29,0,0,0,0,0,1,2,0,0,3,1,0,1,1,2,1, 0.0086747, 0.00661, 0.0129565, 0.0181415, 0.007941,buy
2020-10-30,0,1,0,0,1,2,0,0,0,4,2,1,1,2,1,1, 0.0042515, 0.00538, 0.0123663, 0.0090604, 0.005666,sell
2020-10-31,1,4,0,0,2,1,0,0,0,2,2,0,2,2,3,1, 0.0143607, 0.00661, 0.0188562, 0.0168180, 0.013261,buy
2020-11-01,0,3,3,1,2,1,0,0,0,2,2,1,3,3,2,1, 0.0111308, 0.00474, 0.0152125, 0.0095960, 0.012807,buy
2020-11-02,0,2,4,2,2,1,1,0,0,2,3,1,4,2,3,1, 0.0084412, 0.00411, 0.0102352, 0.0061464, 0.010776,sell
2020-11-03,0,2,1,4,2,1,1,0,0,2,3,1,3,2,3,1, 0.0038894, 0.00283, 0.0034379, 0.0008263, 0.002585,sell
2020-11-04,0,4,1,0,4,1,0,1,0,2,2,1,3,3,3,1, 0.0158908, 0.00538, 0.0211544, 0.0115256, 0.016470,buy
2020-11-05,0,4,0,0,1,0,0,0,1,3,1,1,2,2,2,1, 0.0132600, 0.00538, 0.0165687, 0.0118494, 0.013132,buy
2020-11-06,0,4,0,0,1,3,0,0,0,4,2,2,3,3,1,1, 0.0073969, 0.00415, 0.0176771, 0.0028161, 0.013913,buy
2020-11-07,0,3,0,0,1,2,0,0,0,3,1,1,2,3,2,0, 0.0130790, 0.00550, 0.0210314, 0.0160267, 0.014946,buy
2020-11-08,0,3,0,0,2,0,0,0,1,2,1,0,2,2,2,1, 0.0155890, 0.00661, 0.0178497, 0.0179247, 0.012247,buy
2020-11-09,0,2,1,2,3,0,0,1,1,1,2,1,2,3,2,1, 0.0086656, 0.00411, 0.0080489, 0.0065691, 0.005398,buy
2020-11-10,0,1,3,4,0,0,1,1,2,1,3,1,3,3,2,1, 0.0009040, 0.00283,-0.0042844, 0.0002340,-0.000649,buy
2020-11-11,0,1,3,1,0,0,2,0,2,1,2,1,2,3,1,1, 0.0074809, 0.00474, 0.0072851, 0.0110144, 0.009801,sell
2020-11-12,1,3,0,0,1,0,1,0,2,4,4,1,4,1,1,1, 0.0119762, 0.00538, 0.0118455, 0.0086749, 0.014564,buy
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,1,3,1,1,1, 0.0029849, 0.00538, 0.0063986, 0.0062688, 0.004992,sell
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,0,2,1,-0.0013879, 0.00538, 0.0011553, 0.0020425, 0.000812,buy
2020-11-15,0,0,0,0,1,1,2,3,6,2,4,1,4,2,2,2,-0.0015494, 0.00526,-0.0033747,-0.0031835,-0.000105,sell
2020-11-16,0,0,0,1,1,1,2,5,3,3,3,2,4,3,3,1, 0.0019144, 0.00351, 0.0000041,-0.0032970, 0.003431,sell
2020-11-17,0,0,0,1,0,1,3,1,4,3,3,1,3,3,2,1, 0.0030930, 0.00474, 0.0042837, 0.0065479, 0.006579,buy
2020-11-18,0,0,1,0,0,1,0,0,4,3,2,1,2,2,2,0, 0.0035604, 0.00550, 0.0073812, 0.0108776, 0.004374,sell
2020-11-19,3,1,0,0,0,1,0,0,2,4,3,0,2,3,2,1, 0.0059372, 0.00661, 0.0103658, 0.0149506, 0.007106,buy
2020-11-20,0,1,0,0,0,1,0,0,1,5,1,1,0,2,2,2,-0.0006462, 0.00526, 0.0077648, 0.0050372, 0.000240,buy
2020-11-21,0,2,1,0,0,0,3,0,1,2,1,2,1,3,0,2, 0.0071762, 0.00402, 0.0102406, 0.0057181, 0.012810,sell
2020-11-22,0,1,1,0,0,0,2,3,2,1,2,1,1,4,1,1, 0.0080692, 0.00538, 0.0068052, 0.0120166, 0.008360,buy
2020-11-23,0,0,1,1,0,0,0,4,4,0,2,1,2,2,2,1,-0.0001687, 0.00474,-0.0061466, 0.0008684,-0.005236,sell
2020-11-24,0,0,0,1,1,1,1,1,4,0,1,1,2,1,3,1, 0.0004554, 0.00474, 0.0002995, 0.0027739,-0.001943,sell
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,0,3,1, 0.0054683, 0.00474, 0.0059224, 0.0056801, 0.001637,buy
2020-11-26,0,0,0,0,2,1,0,1,2,3,2,1,3,1,2,0, 0.0090291, 0.00550, 0.0114006, 0.0111314, 0.007495,buy
2020-11-27,1,3,0,0,1,2,0,1,2,2,3,0,3,2,3,1, 0.0078902, 0.00661, 0.0116153, 0.0110246, 0.007794,buy
2020-11-28,1,3,1,0,1,2,0,2,3,0,3,0,4,2,3,1, 0.0080231, 0.00661, 0.0083123, 0.0088354, 0.007161,sell
2020-11-29,0,0,3,0,1,2,0,2,3,0,3,1,3,2,2,0, 0.0037420, 0.00550, 0.0047199, 0.0078901, 0.004209,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,0,3,2,3,1, 0.0018351, 0.00470,-0.0025721, 0.0038645,-0.004052,sell
2020-12-01,0,0,0,2,5,0,0,4,2,0,3,1,2,4,2,1, 0.0062865, 0.00411, 0.0023193, 0.0034093,-0.000388,buy
2020-12-02,0,0,0,1,4,0,0,3,3,0,3,1,1,3,2,1, 0.0037043, 0.00474, 0.0013331, 0.0043877,-0.001713,buy
2020-12-03,0,0,1,1,1,1,0,3,2,0,1,1,2,2,2,1, 0.0023689, 0.00474, 0.0007431, 0.0032971,-0.001781,buy
2020-12-04,0,1,1,0,1,3,0,4,0,1,2,1,3,2,2,1, 0.0039764, 0.00538, 0.0067717, 0.0033365, 0.003300,sell
2020-12-05,0,2,1,0,1,0,0,3,0,2,1,1,1,1,3,2, 0.0048136, 0.00526, 0.0052574, 0.0036339, 0.001508,buy
2020-12-06,0,2,0,0,4,0,0,3,0,1,2,1,2,2,2,1, 0.0135706, 0.00538, 0.0128324, 0.0098139, 0.009201,buy
2020-12-07,0,0,1,3,2,0,0,4,1,1,3,1,3,3,2,0, 0.0067785, 0.00359,-0.0001693, 0.0051247, 0.000477,buy
2020-12-08,0,0,3,3,1,0,0,5,2,0,4,0,3,4,2,1, 0.0027070, 0.00470,-0.0063125, 0.0045110,-0.004273,sell
2020-12-09,0,3,2,1,2,0,0,5,2,0,3,1,3,4,3,1, 0.0092471, 0.00474, 0.0044591, 0.0046390, 0.006054,buy
2020-12-10,0,3,0,1,0,0,1,3,2,3,3,2,3,3,1,1, 0.0068763, 0.00351, 0.0042925, 0.0002581, 0.008479,buy
2020-12-11,0,0,0,1,0,1,2,3,2,2,3,2,2,2,2,0, 0.0027196, 0.00363, 0.0013388, 0.0033792, 0.004267,sell
2020-12-12,1,0,0,1,0,0,2,2,6,0,3,1,3,3,1,1, 0.0021245, 0.00474,-0.0034796, 0.0036754, 0.001860,sell
2020-12-13,1,0,0,2,1,0,1,5,5,0,4,0,3,4,3,1, 0.0019149, 0.00534,-0.0065715, 0.0048216,-0.003943,sell
2020-12-14,1,0,0,3,0,0,6,2,2,0,3,1,3,3,3,1, 0.0069759, 0.00347, 0.0004583, 0.0078178, 0.009545,sell
2020-12-15,0,0,1,2,0,0,5,1,2,0,2,0,2,2,3,2, 0.0053773, 0.00522, 0.0017503, 0.0104766, 0.005446,buy
2020-12-16,2,1,0,2,0,0,4,1,2,0,3,1,3,1,3,1, 0.0065157, 0.00411, 0.0008403, 0.0063681, 0.008059,buy
2020-12-17,3,1,0,2,0,0,5,1,3,1,3,2,3,3,4,1, 0.0045712, 0.00287, 0.0019596, 0.0031874, 0.011520,sell
2020-12-18,0,0,0,1,1,0,7,1,2,1,3,1,3,3,3,0, 0.0163873, 0.00487, 0.0142474, 0.0204650, 0.022125,buy
2020-12-19,0,0,0,0,1,0,9,2,3,1,3,1,5,4,2,1, 0.0200308, 0.00538, 0.0169541, 0.0196929, 0.029358,buy
2020-12-20,0,1,0,0,1,0,4,5,1,1,3,0,2,3,3,2, 0.0102982, 0.00649, 0.0063410, 0.0126572, 0.008892,buy
2020-12-21,0,1,0,0,1,0,4,4,3,1,4,1,2,4,2,1, 0.0092960, 0.00538, 0.0059374, 0.0111348, 0.011520,buy
2020-12-22,0,1,2,0,1,0,5,1,2,1,3,2,1,3,3,1, 0.0075092, 0.00415, 0.0093272, 0.0098262, 0.015230,buy
2020-12-23,0,1,2,1,1,0,4,1,0,1,2,1,2,2,2,2, 0.0085543, 0.00462, 0.0079557, 0.0085121, 0.011286,sell
2020-12-24,1,1,3,1,1,0,3,1,0,3,3,1,3,2,4,1, 0.0099752, 0.00474, 0.0109131, 0.0117121, 0.013966,buy
2020-12-25,1,3,3,0,1,0,2,3,0,0,3,1,2,3,3,1, 0.0125830, 0.00538, 0.0107478, 0.0125377, 0.014492,buy
2020-12-26,0,1,5,1,0,0,2,3,0,0,4,1,2,3,2,0, 0.0099419, 0.00487, 0.0055548, 0.0141245, 0.011366,buy
2020-12-27,0,0,4,1,1,1,1,2,0,0,2,1,1,2,3,1, 0.0024224, 0.00474, 0.0033747, 0.0072488, 0.002016,buy
2020-12-28,0,0,1,3,2,1,1,3,0,0,2,1,2,2,2,2,-0.0009673, 0.00335,-0.0043369,-0.0039316,-0.005552,sell
2020-12-29,0,0,1,1,3,0,1,3,1,0,2,0,1,2,4,1, 0.0077408, 0.00598, 0.0056839, 0.0129572, 0.001331,buy
2020-12-30,0,0,1,1,1,1,1,2,1,0,1,1,0,1,3,2,-0.0029997, 0.00462,-0.0019321, 0.0003099,-0.005925,sell
2020-12-31,0,0,1,2,1,4,2,2,0,0,2,1,2,2,2,3,-0.0087508, 0.00386,-0.0036340,-0.0092513,-0.006942,sell
2021-01-01,0,0,1,2,1,2,2,2,0,1,2,1,1,2,3,2,-0.0032701, 0.00398,-0.0006934,-0.0008967,-0.003396,sell
2021-01-02,1,2,1,1,3,0,2,1,0,0,1,1,3,1,3,2, 0.0111703, 0.00462, 0.0100738, 0.0056483, 0.010096,sell
2021-01-03,1,2,1,3,2,0,2,0,0,0,1,1,3,1,3,2, 0.0068086, 0.00335, 0.0040235, 0.0011986, 0.004966,sell
2021-01-04,1,2,2,5,0,0,2,0,0,1,1,1,4,1,3,3,-0.0009311, 0.00195,-0.0060459,-0.0093913,-0.002585,buy
2021-01-05,1,3,4,1,1,0,2,0,0,1,1,2,4,1,3,2, 0.0090314, 0.00339, 0.0095397, 0.0004434, 0.014042,buy
2021-01-06,1,5,0,0,1,0,2,0,1,2,1,2,4,1,2,2, 0.0134460, 0.00402, 0.0145795, 0.0019247, 0.018194,buy
2021-01-07,2,2,0,0,0,1,3,0,1,4,2,1,3,3,2,2, 0.0085970, 0.00526, 0.0139169, 0.0093678, 0.015255,buy
2021-01-08,2,0,0,0,0,1,2,1,1,0,1,0,1,2,1,2, 0.0050750, 0.00649, 0.0056955, 0.0123357, 0.003896,buy
2021-01-09,2,1,0,0,1,0,4,1,4,0,3,1,2,3,2,2, 0.0054498, 0.00526, 0.0041152, 0.0072272, 0.009591,sell
2021-01-10,3,1,1,1,1,0,4,4,1,1,4,1,3,3,5,1, 0.0088113, 0.00474, 0.0046875, 0.0094591, 0.011810,buy
2021-01-11,4,1,2,1,0,0,7,2,0,1,4,2,2,3,5,2, 0.0050006, 0.00339, 0.0041311, 0.0051540, 0.016332,buy
2021-01-12,4,2,2,0,0,0,6,0,0,1,3,1,1,3,5,2, 0.0091769, 0.00526, 0.0122233, 0.0151863, 0.019261,buy
2021-01-13,5,2,1,0,0,0,4,0,0,2,3,0,2,2,5,2, 0.0103779, 0.00649, 0.0122213, 0.0173747, 0.015929,buy
2021-01-14,5,1,1,0,0,0,4,0,0,2,3,1,1,2,4,2, 0.0055272, 0.00526, 0.0079772, 0.0114394, 0.012604,sell
2021-01-15,1,1,1,0,0,0,4,1,0,1,1,0,2,1,3,2, 0.0116467, 0.00649, 0.0112131, 0.0161972, 0.012456,buy
2021-01-16,1,1,1,0,0,0,5,1,2,0,2,1,2,1,3,2, 0.0069476, 0.00526, 0.0053742, 0.0084882, 0.011186,sell
2021-01-17,1,1,1,0,0,0,3,3,2,0,2,1,2,1,3,2, 0.0042202, 0.00526, 0.0006710, 0.0040937, 0.004683,sell
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,2,1,1,1, 0.0067511, 0.00538, 0.0039545, 0.0093419, 0.005840,buy
