Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,2,3,0,1,4,2,1,3,1,4,1,0,4,0, 0.000255,-0.00170913,-0.0024084,-0.000240, 0.0019730,sell
2020-06-14,0,0,0,2,3,0,1,4,3,1,4,1,4,1,0,4,0,-0.001682,-0.00689272,-0.0068927,-0.002627, 0.0032165,sell
2020-06-15,0,0,0,2,3,0,1,4,3,1,4,1,4,1,0,4,0,-0.001682,-0.00689272,-0.0068927,-0.002627, 0.0032165,sell
2020-06-16,0,0,0,2,2,0,1,4,4,1,4,1,4,0,0,5,0, 0.002834, 0.00069353, 0.0006935,-0.002822, 0.0012564,sell
2020-06-17,0,0,0,2,3,0,1,4,4,1,4,1,4,1,0,5,0,-0.000666,-0.00515224,-0.0051522,-0.005737, 0.0006138,sell
2020-06-18,0,0,0,1,3,0,1,5,4,1,3,1,4,2,0,5,0,-0.007111,-0.00908562,-0.0086447,-0.008173,-0.0051923,sell
2020-06-19,0,0,0,1,3,0,1,5,4,1,3,1,4,2,0,5,0,-0.007111,-0.00908562,-0.0086447,-0.008173,-0.0051923,sell
2020-06-20,0,0,0,1,2,0,1,4,4,0,3,0,3,2,0,4,0,-0.002968,-0.00167644,-0.0016764,-0.006841,-0.0001081,sell
2020-06-21,0,0,0,1,1,0,1,4,4,0,2,0,3,2,0,4,0,-0.000528, 0.00031235, 0.0021596, 0.001298, 0.0035548,buy
2020-06-22,0,0,0,1,1,0,2,4,5,0,2,0,3,3,1,4,0,-0.007731,-0.00205426,-0.0007878,-0.000864, 0.0037527,buy
2020-06-23,0,1,0,1,1,0,1,4,6,0,2,1,3,3,1,4,0,-0.008452,-0.00913280,-0.0009304,-0.000310, 0.0017295,buy
2020-06-24,0,1,0,1,1,0,1,4,6,0,2,1,3,3,1,4,0,-0.008452,-0.00913280,-0.0009304,-0.000310, 0.0017295,buy
2020-06-25,0,1,0,1,1,0,1,4,6,0,2,1,3,3,1,4,0,-0.008452,-0.00913280,-0.0009304,-0.000310, 0.0017295,buy
2020-06-26,0,1,0,1,0,0,1,3,5,0,1,1,2,2,1,4,0,-0.005711,-0.00650452,-0.0034289,-0.004029,-0.0028025,sell
2020-06-27,0,1,0,2,0,0,1,3,5,0,2,1,2,2,1,4,0,-0.007004,-0.00838529,-0.0017906,-0.005673,-0.0063906,sell
2020-06-28,1,1,0,2,0,0,1,3,5,0,2,1,2,2,2,4,0,-0.008313,-0.00921613,-0.0013590,-0.001470,-0.0083132,buy
2020-06-29,1,1,0,2,0,0,1,3,5,0,2,1,2,2,2,4,0,-0.008313,-0.00921613,-0.0013590,-0.001470,-0.0083132,buy
2020-06-30,1,1,0,2,0,0,3,3,5,0,2,1,2,2,2,5,1,-0.003738,-0.00426265, 0.0010963,-0.001459,-0.0020331,buy
2020-07-01,1,0,0,2,0,0,3,3,6,0,2,1,2,2,2,5,1,-0.003332,-0.00461526, 0.0004751,-0.001977,-0.0015523,buy
2020-07-02,1,0,0,2,0,0,2,3,6,0,2,1,2,2,1,5,1,-0.004068,-0.00427154,-0.0009003,-0.003764,-0.0030940,sell
2020-07-03,1,0,0,2,0,0,2,3,6,0,2,1,2,2,1,5,1,-0.004068,-0.00427154,-0.0009003,-0.003764,-0.0030940,sell
2020-07-04,0,1,0,2,0,0,2,2,6,1,1,3,2,2,0,5,1, 0.008911, 0.00951394, 0.0072688, 0.007834, 0.0098882,buy
2020-07-05,0,1,0,2,0,0,2,2,5,1,1,3,2,1,0,5,1, 0.011758, 0.01129528, 0.0099724, 0.018227, 0.0106204,buy
2020-07-06,0,1,0,2,0,0,2,2,4,1,1,3,2,1,0,4,1, 0.017709, 0.01692896, 0.0117032, 0.016585, 0.0169329,buy
2020-07-07,0,1,0,2,0,0,2,2,3,1,1,3,2,1,0,3,1, 0.018032, 0.01503209, 0.0124647, 0.013428, 0.0141510,buy
2020-07-08,0,1,0,2,0,0,3,2,3,1,1,3,2,1,0,4,1, 0.016586, 0.01522092, 0.0118183, 0.014817, 0.0144087,buy
2020-07-09,0,1,0,2,0,0,3,2,2,1,1,3,2,1,0,3,1, 0.018752, 0.01267309, 0.0119231, 0.010592, 0.0143203,buy
2020-07-10,0,1,0,2,0,1,3,2,2,1,2,3,2,1,0,3,1, 0.012755, 0.00197237, 0.0013447, 0.001753, 0.0068789,buy
2020-07-11,0,1,0,2,0,2,3,2,2,1,2,3,3,1,0,3,1, 0.003972, 0.00070266, 0.0004132,-0.000827,-0.0031383,buy
2020-07-12,0,1,0,3,0,2,2,2,2,1,2,3,3,2,0,3,0,-0.000993,-0.00564233, 0.0000092,-0.002284,-0.0060771,sell
2020-07-13,0,1,0,3,0,2,2,2,2,1,2,3,3,2,0,3,0,-0.000993,-0.00564233, 0.0000092,-0.002284,-0.0060771,sell
2020-07-14,0,1,0,3,0,2,2,3,2,1,2,3,3,2,1,3,0,-0.003020,-0.00210921, 0.0016251,-0.003540,-0.0061386,sell
2020-07-15,0,1,0,2,0,3,2,3,2,1,2,3,3,2,1,3,0, 0.003124,-0.00044168, 0.0039174, 0.003124,-0.0038339,sell
2020-07-16,0,1,0,2,0,3,2,3,3,0,2,2,3,2,1,4,0,-0.004194,-0.01071036,-0.0022906,-0.002480,-0.0119535,sell
2020-07-17,0,1,0,1,0,4,2,3,3,0,2,2,2,3,1,4,0, 0.000028,-0.00422719,-0.0018894, 0.001109,-0.0042272,sell
2020-07-18,0,1,0,1,0,5,2,3,3,0,2,2,3,3,1,4,0, 0.002974,-0.00192590, 0.0012476, 0.004167,-0.0019259,buy
2020-07-19,0,1,0,1,0,4,2,3,3,0,1,2,3,3,1,4,0, 0.000093,-0.00160302, 0.0008797, 0.003799,-0.0016030,sell
2020-07-20,0,1,0,1,0,3,1,3,3,0,1,2,2,3,1,3,0, 0.006168, 0.00668847, 0.0040651, 0.013047, 0.0066885,buy
2020-07-21,0,1,0,1,0,3,1,3,3,1,1,3,2,3,1,3,0, 0.014403, 0.01459379, 0.0095061, 0.017240, 0.0145938,buy
2020-07-22,0,1,0,1,0,3,1,3,3,1,1,3,2,3,1,3,0, 0.014403, 0.01459379, 0.0095061, 0.017240, 0.0145938,buy
2020-07-23,0,1,0,1,1,3,1,3,3,1,2,3,2,3,1,3,0, 0.013217, 0.01321744, 0.0082902, 0.013066, 0.0132174,buy
2020-07-24,0,0,0,0,1,3,1,3,3,1,2,2,2,2,1,3,0, 0.012765, 0.01276460,-0.0012193, 0.016122, 0.0111849,buy
2020-07-25,0,0,0,0,1,2,0,3,3,1,2,2,2,1,1,2,0, 0.029153, 0.03275966, 0.0002922, 0.033233, 0.0242719,buy
2020-07-26,0,0,0,0,2,2,0,3,3,1,2,2,3,1,1,2,0, 0.027656, 0.03487550,-0.0072729, 0.034875, 0.0266281,buy
2020-07-27,0,0,0,0,2,2,0,3,1,1,2,1,3,1,1,1,0, 0.026738, 0.03303016,-0.0055259, 0.033030, 0.0253044,buy
2020-07-28,0,0,0,0,2,4,1,4,1,2,4,1,3,2,1,2,1, 0.020312, 0.03867018, 0.0390995, 0.036231, 0.0371553,buy
2020-07-29,0,0,0,0,2,4,1,4,1,3,4,1,3,2,1,3,1, 0.020335, 0.03076635, 0.0311956, 0.023936, 0.0371553,buy
2020-07-30,0,0,0,0,2,4,1,4,1,3,3,1,4,2,1,3,1, 0.017828, 0.02028233, 0.0216662, 0.016692, 0.0212221,buy
2020-07-31,0,0,0,0,3,4,1,4,1,3,3,1,4,3,1,3,1, 0.018176, 0.02345058, 0.0248344, 0.019861, 0.0242386,buy
2020-08-01,0,0,0,0,2,5,1,4,1,2,2,0,4,4,1,3,1, 0.014996, 0.01657038, 0.0285764, 0.000306, 0.0163713,buy
2020-08-02,0,0,0,0,2,4,1,4,1,2,1,0,4,4,1,3,1, 0.001228, 0.00402549, 0.0238733,-0.003224, 0.0014010,buy
2020-08-03,0,0,0,0,2,4,1,4,1,3,1,0,5,4,1,3,1, 0.001938, 0.00276210, 0.0235315,-0.007906, 0.0021109,buy
2020-08-04,0,1,0,0,2,3,1,4,1,3,1,1,4,4,1,3,1, 0.004894, 0.00328669, 0.0114696, 0.000662, 0.0034286,buy
2020-08-05,0,1,0,0,1,3,1,4,1,3,1,1,3,4,1,3,1, 0.003620, 0.00473811, 0.0096849, 0.003115, 0.0019556,buy
2020-08-06,0,1,0,0,1,1,1,4,1,3,1,1,2,3,1,3,1, 0.005149, 0.00301561, 0.0048920, 0.004821, 0.0048205,buy
2020-08-07,0,1,0,0,2,1,0,4,1,2,2,1,2,3,1,2,0,-0.011310,-0.01223673,-0.0122367,-0.012237,-0.0041472,sell
2020-08-08,0,1,0,0,2,1,0,3,1,3,2,1,2,3,1,2,0,-0.008485,-0.01032822,-0.0103282,-0.010328,-0.0053698,sell
2020-08-09,0,1,0,0,2,1,0,3,1,3,2,1,2,3,1,2,0,-0.008485,-0.01032822,-0.0103282,-0.010328,-0.0053698,sell
2020-08-10,0,0,1,0,1,1,0,3,1,3,2,1,2,2,1,2,0,-0.005357,-0.00636403,-0.0063640,-0.006364, 0.0018120,sell
2020-08-11,0,1,1,0,2,1,0,3,1,3,2,1,3,2,1,3,0,-0.018068,-0.02010339,-0.0213613,-0.020103,-0.0059715,sell
2020-08-12,0,1,1,0,3,1,0,3,1,3,3,1,3,2,1,3,0,-0.024490,-0.02296793,-0.0272464,-0.023853,-0.0188529,sell
2020-08-13,1,1,1,0,3,1,0,4,1,2,2,1,3,3,2,2,1,-0.009258, 0.00509116, 0.0050912, 0.005091, 0.0022685,buy
2020-08-14,1,2,2,0,4,0,0,4,2,2,2,2,4,2,2,4,1,-0.000311, 0.01588433, 0.0258286, 0.002648, 0.0089893,buy
2020-08-15,1,2,2,0,5,0,0,4,2,2,2,2,4,3,2,4,1, 0.000161, 0.01513743, 0.0255537, 0.003120, 0.0085194,buy
2020-08-16,1,2,2,0,5,0,0,4,2,2,1,2,4,4,2,4,1, 0.004785, 0.01699345, 0.0221281, 0.011944, 0.0124933,buy
2020-08-17,1,2,2,0,4,0,0,4,2,2,0,2,4,4,2,4,1, 0.001529, 0.01399461, 0.0157644, 0.009737, 0.0109347,buy
2020-08-18,1,2,2,0,4,0,0,4,2,2,0,2,4,4,2,4,1, 0.001529, 0.01399461, 0.0157644, 0.009737, 0.0109347,buy
2020-08-19,1,1,2,1,3,0,0,4,2,2,1,2,3,4,2,3,1,-0.009530, 0.01275533, 0.0127553, 0.006138, 0.0034135,buy
2020-08-20,1,1,1,1,2,0,0,3,2,2,1,1,2,3,2,3,1,-0.019043,-0.01206685,-0.0115122,-0.010099, 0.0016267,sell
2020-08-21,1,0,1,2,1,0,0,4,2,2,3,1,2,2,2,2,1,-0.007413,-0.00973872, 0.0003154, 0.000315, 0.0018942,buy
2020-08-22,0,0,1,3,1,1,0,3,2,2,4,1,3,2,1,2,0,-0.016708,-0.01670781,-0.0167078,-0.013793, 0.0052376,sell
2020-08-23,0,0,1,5,1,1,0,3,1,2,4,1,3,3,1,2,0,-0.000907, 0.00050112,-0.0020427,-0.000907, 0.0016462,sell
2020-08-24,0,0,1,4,0,1,0,3,0,2,3,1,3,2,1,1,0,-0.017990,-0.01402217,-0.0175752,-0.017667,-0.0128331,sell
2020-08-25,0,0,1,4,0,1,0,3,0,2,3,1,3,2,1,1,0,-0.017990,-0.01402217,-0.0175752,-0.017667,-0.0128331,sell
2020-08-26,0,0,1,5,0,2,0,3,0,3,3,1,5,2,1,2,0,-0.010124,-0.00731443,-0.0141898,-0.011512,-0.0096673,sell
2020-08-27,0,1,2,4,0,2,0,3,0,3,5,1,4,2,1,2,0,-0.007854,-0.00581525,-0.0106871,-0.005909,-0.0069352,sell
2020-08-28,0,1,1,4,0,2,0,3,0,2,5,1,3,2,1,1,0,-0.003456,-0.00170200,-0.0054656,-0.004532,-0.0114760,sell
2020-08-29,0,1,2,2,0,3,0,3,1,2,5,0,3,2,1,2,1,-0.008989,-0.01366550,-0.0124201,-0.010767, 0.0023835,sell
2020-08-30,0,1,3,2,0,2,0,3,1,2,3,0,4,3,1,2,1,-0.001382, 0.00836457, 0.0142968, 0.018137, 0.0351439,buy
2020-08-31,0,1,3,4,0,2,0,3,1,3,3,2,4,3,1,3,1,-0.008146,-0.01108257,-0.0050385,-0.005038, 0.0193007,sell
2020-09-01,0,1,3,4,0,2,0,3,1,3,2,2,4,4,1,3,1, 0.012998,-0.00195913, 0.0116263, 0.013357, 0.0157620,buy
2020-09-02,0,1,3,4,1,2,0,3,1,3,2,3,4,4,1,3,1, 0.003625,-0.01173304, 0.0071815, 0.009787, 0.0066191,buy
2020-09-03,0,1,3,4,1,2,0,3,1,3,2,3,4,4,1,3,1, 0.003625,-0.01173304, 0.0071815, 0.009787, 0.0066191,buy
2020-09-04,0,1,2,3,1,1,0,3,1,3,2,3,1,4,1,3,1,-0.015460,-0.02734233,-0.0237229,-0.023573,-0.0323323,sell
2020-09-05,0,1,3,3,1,1,0,3,1,3,3,3,1,4,1,3,1,-0.020589,-0.02542859,-0.0237286,-0.015021,-0.0254789,sell
2020-09-06,0,2,2,2,1,1,0,3,1,3,4,3,1,3,1,2,1,-0.005369,-0.00142208, 0.0046153, 0.000329, 0.0086493,buy
2020-09-07,0,2,1,1,1,0,0,2,1,3,4,3,0,1,1,1,1, 0.007498, 0.00669795, 0.0102918, 0.006523, 0.0067692,buy
2020-09-08,0,2,1,1,0,0,0,2,1,3,4,2,0,1,1,1,1, 0.010443, 0.00331531, 0.0111421, 0.008158, 0.0026666,buy
2020-09-09,0,3,1,1,1,0,0,2,1,2,4,1,1,1,1,2,1, 0.015743, 0.01269124, 0.0131630, 0.026364, 0.0093294,buy
2020-09-10,0,3,2,0,1,0,0,2,1,2,4,0,2,1,1,2,1, 0.001519, 0.00065984, 0.0027186, 0.007955, 0.0032856,buy
2020-09-11,0,4,2,0,2,0,0,2,1,2,5,0,2,2,1,2,1, 0.002545, 0.00516802, 0.0016693, 0.004836, 0.0021243,buy
2020-09-12,0,4,2,0,2,0,0,2,1,3,4,1,2,2,1,3,1,-0.012396,-0.00869017,-0.0073275,-0.017880,-0.0132676,sell
2020-09-13,0,4,3,1,2,0,0,2,1,3,4,1,2,3,1,4,1,-0.002202,-0.00290040,-0.0075227,-0.006079,-0.0018232,sell
2020-09-14,0,4,2,1,2,0,0,2,0,3,4,1,2,3,1,3,0, 0.009227, 0.00126742,-0.0114095, 0.012198, 0.0105598,buy
2020-09-15,0,3,2,1,2,0,0,2,0,3,4,1,1,3,1,3,0, 0.001533,-0.00844690,-0.0093503,-0.006236, 0.0016666,sell
2020-09-16,0,3,2,1,2,0,0,2,0,3,4,2,1,3,1,2,0,-0.002017,-0.00167698,-0.0037351, 0.000839, 0.0012026,sell
2020-09-17,0,2,2,1,2,0,0,2,0,3,4,2,1,2,1,2,0,-0.001895,-0.00339965,-0.0038681,-0.001521,-0.0018476,sell
2020-09-18,0,2,2,1,3,0,0,2,0,4,5,2,2,2,1,2,0,-0.025258,-0.01874186,-0.0296899,-0.025922,-0.0264420,sell
2020-09-19,0,2,2,1,3,0,0,2,0,4,5,2,2,2,1,2,0,-0.025258,-0.01874186,-0.0296899,-0.025922,-0.0264420,sell
2020-09-20,0,1,1,1,3,0,0,2,0,4,5,1,1,3,1,1,0, 0.005520, 0.00613290, 0.0047212, 0.001619, 0.0011870,buy
2020-09-21,0,1,1,1,3,1,0,2,0,3,4,2,1,3,1,1,0, 0.015846,-0.01065278, 0.0072580, 0.019234,-0.0028420,buy
2020-09-22,0,1,0,0,4,1,0,2,0,3,4,2,2,2,1,0,0, 0.020067, 0.02061123, 0.0162551, 0.022692, 0.0254193,buy
2020-09-23,0,3,0,0,5,1,0,2,0,3,5,2,3,2,1,1,0,-0.023812,-0.02151505,-0.0279271,-0.023844,-0.0252488,sell
2020-09-24,0,4,0,0,4,1,0,2,0,4,5,1,4,2,1,2,0,-0.022704,-0.01893996,-0.0287166,-0.026236,-0.0236433,sell
2020-09-25,0,3,0,0,5,1,0,2,0,3,4,1,3,3,1,2,0,-0.025124,-0.02539801,-0.0284618,-0.026303,-0.0253911,sell
2020-09-26,0,3,1,0,4,1,0,2,0,3,3,2,3,3,1,2,0,-0.026165,-0.02666272,-0.0297857,-0.026713,-0.0240565,sell
2020-09-27,0,3,1,0,4,1,0,2,0,2,3,2,3,2,1,2,0,-0.022523,-0.02586208,-0.0265367,-0.026892,-0.0251207,sell
2020-09-28,0,4,1,0,5,0,0,1,0,2,3,1,4,2,0,3,0,-0.032655,-0.03873732,-0.0308593,-0.025423,-0.0321349,sell
2020-09-29,0,4,1,0,5,0,0,1,0,2,3,1,4,2,0,3,0,-0.032655,-0.03873732,-0.0308593,-0.025423,-0.0321349,sell
2020-09-30,0,4,1,0,5,0,0,1,0,2,3,1,3,3,0,3,0,-0.000242, 0.00110831,-0.0115995,-0.000242,-0.0111629,sell
2020-10-01,0,4,1,0,5,0,0,1,0,2,3,1,3,4,0,2,0, 0.001099, 0.00472424,-0.0017971, 0.000212, 0.0072117,buy
2020-10-02,0,3,0,1,5,1,0,1,0,2,3,0,3,4,0,3,0, 0.005914,-0.02082330, 0.0029390, 0.006243, 0.0030205,sell
2020-10-03,0,3,0,1,3,1,1,1,0,2,2,0,3,4,0,3,0, 0.017389,-0.00417708, 0.0126569, 0.033567, 0.0142417,buy
2020-10-04,0,3,0,1,3,1,1,1,0,2,2,0,3,4,0,3,0, 0.017389,-0.00417708, 0.0126569, 0.033567, 0.0142417,buy
2020-10-05,0,3,0,2,3,1,1,1,0,2,2,0,4,4,0,3,0,-0.018461,-0.02947832, 0.0003123,-0.016750,-0.0036860,sell
2020-10-06,0,3,0,3,3,1,1,0,0,2,1,1,4,4,0,3,0,-0.009669, 0.00515609, 0.0098448,-0.008092, 0.0025281,buy
2020-10-07,0,2,1,3,2,1,1,0,1,3,2,1,3,4,0,3,1, 0.002206,-0.00194292,-0.0010759, 0.000955, 0.0002935,sell
2020-10-08,0,2,1,4,2,1,1,0,1,3,2,1,3,5,0,3,1, 0.004222,-0.00083234,-0.0026293, 0.009854, 0.0049386,sell
2020-10-09,0,2,1,4,2,1,1,0,1,4,3,1,3,5,0,3,1,-0.007908,-0.01074058, 0.0052555,-0.005003,-0.0105204,sell
2020-10-10,0,1,1,3,2,2,1,0,1,4,2,2,3,4,0,3,1, 0.012087, 0.01423346, 0.0145349, 0.012626, 0.0120865,buy
2020-10-11,0,1,1,3,2,2,1,0,1,5,2,2,4,4,0,3,1, 0.013331, 0.02695619, 0.0261777, 0.024350, 0.0139819,buy
2020-10-12,0,1,1,2,2,2,1,0,1,5,2,1,4,4,0,3,1, 0.015938, 0.03289458, 0.0328946, 0.031833, 0.0190282,buy
2020-10-13,0,1,1,1,2,2,1,0,1,4,2,1,3,3,0,3,1, 0.012229, 0.02855167, 0.0207877, 0.018973, 0.0091918,buy
2020-10-14,0,0,1,1,1,2,1,0,1,5,2,1,2,4,0,2,1, 0.008081, 0.02140916, 0.0245578, 0.024527, 0.0124473,buy
2020-10-15,0,0,1,1,1,2,1,0,1,5,3,1,2,4,0,1,1, 0.002969, 0.01935412, 0.0227129, 0.023177, 0.0068963,buy
2020-10-16,0,0,1,0,2,2,1,0,0,5,3,2,2,3,0,1,0,-0.006476, 0.00772998, 0.0083721, 0.014268, 0.0007254,buy
2020-10-17,0,0,1,0,2,2,1,0,0,4,2,2,2,3,0,1,0,-0.002977,-0.00082746, 0.0053715,-0.001788,-0.0023878,buy
2020-10-18,0,0,2,0,2,1,1,0,0,4,2,1,3,3,0,1,0, 0.007771, 0.00305174, 0.0031301, 0.006632,-0.0006363,buy
2020-10-19,0,0,2,1,2,1,1,0,0,4,2,1,3,3,0,2,0, 0.007382, 0.01894890, 0.0167929, 0.014598, 0.0088026,buy
2020-10-20,0,0,2,1,2,1,1,1,0,3,2,1,2,3,0,2,1, 0.002879,-0.00307274,-0.0042600,-0.002428,-0.0033024,sell
2020-10-21,0,0,3,1,2,1,1,1,0,3,2,1,2,4,0,2,1, 0.002534,-0.00305386,-0.0048126,-0.003690,-0.0035614,sell
2020-10-22,0,0,3,1,0,1,1,1,0,3,2,0,2,3,0,2,1, 0.015597, 0.01588994, 0.0180337, 0.016425, 0.0082833,buy
2020-10-23,0,0,3,1,0,1,1,1,0,1,2,0,1,2,0,2,1,-0.011798,-0.01364248,-0.0178210,-0.017471,-0.0116563,sell
2020-10-24,1,0,2,1,0,1,1,0,0,1,1,0,1,2,1,2,0,-0.004352,-0.00285871,-0.0028587,-0.003102,-0.0060125,sell
2020-10-25,1,0,2,2,0,0,1,0,0,1,2,0,1,2,1,1,0,-0.010244,-0.00524257,-0.0108065,-0.011155,-0.0143192,sell
2020-10-26,1,0,1,2,0,0,2,0,0,1,2,0,0,2,1,1,1, 0.023925, 0.03129889, 0.0137556, 0.020200, 0.0254666,buy
2020-10-27,1,0,1,1,0,1,2,0,0,1,2,0,0,2,1,1,1, 0.025642, 0.02653432, 0.0224999, 0.026776, 0.0246810,buy
2020-10-28,0,0,1,1,0,1,2,0,0,2,2,0,0,3,0,1,1, 0.007841, 0.01304806, 0.0078414, 0.010734, 0.0124474,buy
2020-10-29,0,0,0,1,0,1,2,0,0,2,2,0,0,2,0,1,1, 0.022708, 0.00385024, 0.0118228, 0.006751, 0.0097743,buy
2020-10-30,0,0,0,1,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.007235,-0.01122218,-0.0069824,-0.001476,-0.0074864,sell
2020-10-31,0,1,0,1,1,1,1,0,0,2,2,0,1,2,0,2,0,-0.010028,-0.01001306,-0.0111926,-0.009981,-0.0186207,sell
2020-11-01,0,2,0,2,1,1,1,0,0,2,2,0,3,2,0,2,0, 0.004279, 0.00488568, 0.0048281, 0.001425, 0.0042960,buy
2020-11-02,0,2,0,2,1,1,2,0,0,2,2,0,3,2,1,2,0,-0.020318,-0.01973305,-0.0083896,-0.022541,-0.0210486,sell
2020-11-03,0,2,1,2,2,1,2,0,0,2,2,1,3,2,1,3,0, 0.014121, 0.01729480, 0.0183304, 0.013615, 0.0063368,buy
2020-11-04,0,3,1,2,2,1,2,0,0,2,2,1,3,3,1,3,0,-0.006641,-0.01735317, 0.0071757,-0.023452,-0.0242063,sell
2020-11-05,0,3,1,2,2,0,2,0,0,2,2,1,3,3,1,2,0,-0.025545,-0.02147002,-0.0022675,-0.024242,-0.0244708,sell
2020-11-06,0,3,1,2,2,1,2,0,0,2,2,2,3,3,1,2,0,-0.004018, 0.00938814, 0.0096130, 0.003751,-0.0080933,buy
2020-11-07,0,3,1,2,2,1,2,0,0,1,2,2,2,3,1,2,0,-0.006935,-0.00226358,-0.0033945,-0.003823,-0.0212614,sell
2020-11-08,0,2,1,2,1,1,2,0,0,1,1,2,2,3,1,1,0,-0.001847,-0.00158074, 0.0014586,-0.012186, 0.0014586,sell
2020-11-09,0,1,1,2,1,1,2,0,0,1,1,2,1,3,1,1,0, 0.004787, 0.00351570,-0.0005788,-0.008041,-0.0027106,sell
2020-11-10,0,1,1,2,1,1,2,0,2,1,2,2,2,3,1,1,0, 0.005788, 0.02064509, 0.0131934,-0.000519,-0.0031191,buy
2020-11-11,0,1,1,2,1,1,2,0,2,1,2,2,2,3,1,1,0, 0.005788, 0.02064509, 0.0131934,-0.000519,-0.0031191,buy
2020-11-12,0,0,1,2,0,1,2,0,2,2,3,1,3,1,1,1,0, 0.018337, 0.02813922, 0.0202955, 0.024900, 0.0329068,buy
2020-11-13,0,0,1,3,0,0,2,0,2,2,3,0,3,2,1,1,0,-0.005894,-0.00949472,-0.0099195,-0.009799,-0.0156583,sell
2020-11-14,0,0,1,3,0,1,2,0,2,2,3,0,3,2,1,2,0,-0.005338,-0.00440462,-0.0051383,-0.004620,-0.0038706,sell
2020-11-15,0,0,1,3,0,1,2,0,3,2,3,0,3,3,1,2,0, 0.000415,-0.00108919, 0.0007631, 0.000761,-0.0038133,sell
2020-11-16,0,0,1,3,0,1,2,0,3,3,3,0,3,4,1,2,0,-0.025291,-0.02539761, 0.0043953,-0.035417,-0.0269505,sell
2020-11-17,0,0,1,3,0,1,2,0,3,3,3,0,3,4,1,2,0,-0.025291,-0.02539761, 0.0043953,-0.035417,-0.0269505,sell
2020-11-18,0,0,1,4,0,1,2,0,3,3,3,1,3,4,1,2,0,-0.007424,-0.01423554, 0.0014333,-0.001501,-0.0102890,buy
2020-11-19,0,0,1,4,1,1,2,0,2,3,3,2,2,4,1,2,0, 0.002004, 0.01136223, 0.0069649, 0.004803, 0.0021631,buy
2020-11-20,0,0,1,4,1,1,1,0,1,2,2,2,1,3,1,2,0,-0.004875, 0.00109865,-0.0055673,-0.004384,-0.0026297,sell
2020-11-21,0,0,1,4,1,0,1,0,1,1,1,2,1,3,1,1,0, 0.012244, 0.01363870, 0.0140656, 0.005947, 0.0076448,buy
2020-11-22,0,0,1,4,1,0,1,0,1,1,1,2,1,3,1,1,0, 0.012244, 0.01363870, 0.0140656, 0.005947, 0.0076448,buy
2020-11-23,0,0,1,4,1,0,1,0,1,0,1,2,1,2,1,1,0, 0.002072, 0.00392191, 0.0015097, 0.004457,-0.0066356,buy
2020-11-24,0,0,1,4,1,1,1,0,1,0,1,2,2,1,1,2,0,-0.009333,-0.00571639,-0.0040174,-0.003539,-0.0062243,sell
2020-11-25,0,0,1,4,2,1,1,1,1,0,1,2,3,1,1,3,0,-0.011051,-0.00718041,-0.0048446,-0.002859, 0.0017790,sell
2020-11-26,0,0,0,4,1,1,1,1,2,0,2,1,3,1,1,2,0,-0.019539,-0.01128341,-0.0139073,-0.019759,-0.0118399,sell
2020-11-27,0,0,0,3,1,1,1,1,2,0,2,1,2,1,1,2,0,-0.010583,-0.01016390,-0.0122688,-0.018122,-0.0145919,sell
2020-11-28,0,0,0,2,1,1,1,2,3,0,3,0,2,2,1,2,0,-0.006798,-0.01567468,-0.0106948,-0.012882,-0.0147529,sell
2020-11-29,0,0,0,2,1,1,1,2,3,0,3,0,2,2,1,2,0,-0.006798,-0.01567468,-0.0106948,-0.012882,-0.0147529,sell
2020-11-30,0,0,0,3,1,1,1,2,4,0,3,1,2,2,1,3,0,-0.009568,-0.00595778,-0.0044496,-0.008214,-0.0085037,sell
2020-12-01,0,0,0,3,1,0,1,3,3,0,3,1,1,3,1,2,0, 0.003315,-0.00748219, 0.0035915,-0.009159,-0.0098713,sell
2020-12-02,0,0,0,3,2,0,1,3,3,0,3,2,1,3,1,2,0, 0.002010,-0.00571798, 0.0015523,-0.009453,-0.0084188,sell
2020-12-03,0,0,0,3,2,0,1,4,2,0,2,2,2,3,1,2,0, 0.007682, 0.00433007, 0.0059074, 0.003078, 0.0227918,buy
2020-12-04,0,0,0,3,2,0,1,5,1,0,2,2,3,2,1,2,0, 0.002165, 0.00055147, 0.0030054, 0.000236, 0.0248783,buy
2020-12-05,0,0,1,3,2,0,1,4,1,0,2,3,2,2,1,2,0, 0.017441, 0.02073464, 0.0194296, 0.021723, 0.0184594,buy
2020-12-06,0,0,1,3,2,0,1,4,1,0,2,3,2,2,1,2,0, 0.017441, 0.02073464, 0.0194296, 0.021723, 0.0184594,buy
2020-12-07,0,0,1,2,2,0,1,5,2,0,3,2,3,2,1,2,0,-0.005087,-0.00973531,-0.0138133,-0.013813, 0.0032946,sell
2020-12-08,0,0,1,2,2,0,0,6,2,0,3,2,3,3,0,2,0,-0.000414, 0.00553299, 0.0014933,-0.002205, 0.0048036,sell
2020-12-09,0,0,1,3,2,0,0,5,2,0,2,2,3,3,0,3,0,-0.004693,-0.00525682,-0.0054668,-0.005401, 0.0074655,sell
