Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,2,3,0,0,0,3,2,1,2,0,3,6,3,6,3,9,0,3,0,6, 0.00317213, 0.003004050, 0.00292184, 0.00332004, 0.0033855,buy
2020-05-11,2,3,0,0,0,4,2,1,2,0,3,6,3,6,6,3,6,3,0,6, 0.00444120, 0.004973069, 0.00522743, 0.00552130, 0.0049731,buy
2020-05-12,2,4,0,0,0,4,2,1,2,0,3,6,3,6,6,6,6,3,0,6, 0.00295040, 0.003602136, 0.00428403, 0.00338697, 0.0036456,buy
2020-05-13,2,3,0,0,0,4,2,1,3,3,3,3,3,6,6,6,6,3,0,6, 0.00115377, 0.001655619, 0.00476095, 0.00396155, 0.0018816,buy
2020-05-14,2,4,0,0,0,3,2,1,2,3,6,3,0,3,3,6,6,6,0,6,-0.00085830,-0.000808847, 0.00071718, 0.00080151,-0.0006978,sell
2020-05-15,2,3,1,0,0,2,2,1,2,3,6,3,0,3,3,9,3,6,0,3, 0.00262839, 0.001734491,-0.00094107, 0.00173363, 0.0021186,buy
2020-05-16,3,3,2,0,0,2,2,1,2,6,6,6,0,3,3,9,3,6,0,3, 0.00147534, 0.001475345,-0.00256792, 0.00148868, 0.0008453,buy
2020-05-17,3,3,2,0,0,2,1,1,1,3,3,6,0,3,3,9,3,6,0,3, 0.00161601, 0.001616006,-0.00196220, 0.00125652, 0.0011728,buy
2020-05-18,3,3,3,0,0,2,1,0,1,3,0,6,0,3,6,9,6,3,0,3, 0.00023784, 0.000693944,-0.00294292, 0.00023784, 0.0002378,sell
2020-05-19,3,2,2,0,0,2,1,0,1,3,0,6,0,3,3,3,9,3,0,3, 0.00092677, 0.002271479,-0.00424535, 0.00161688, 0.0014880,buy
2020-05-20,4,2,1,0,0,2,1,1,2,3,0,3,0,6,3,3,9,6,3,3,-0.00202442,-0.001826140,-0.00157212,-0.00113620,-0.0020244,sell
2020-05-21,4,1,1,0,0,2,1,1,2,3,3,0,0,6,3,3,6,6,3,3,-0.00150068,-0.001369563,-0.00110992,-0.00114656,-0.0021878,sell
2020-05-22,4,1,1,0,0,2,2,1,2,3,3,0,0,6,3,3,6,9,3,3,-0.00406155,-0.003809118,-0.00378257,-0.00309397,-0.0039663,sell
2020-05-23,4,1,1,1,0,2,2,1,2,3,3,0,0,6,3,9,6,6,3,3,-0.00023582,-0.001599433,-0.00023582,-0.00072720,-0.0002358,sell
2020-05-24,4,1,1,2,0,2,2,1,2,3,3,3,0,6,3,9,6,6,3,3, 0.00113657,-0.003354542, 0.00113657,-0.00006448, 0.0011366,buy
2020-05-25,3,1,1,2,0,1,2,1,2,6,3,3,0,3,0,9,6,6,0,3, 0.00846222, 0.009222249, 0.00850368, 0.00922225, 0.0092222,buy
2020-05-26,4,0,1,2,0,2,3,2,2,6,6,6,0,3,3,9,3,9,0,3, 0.00846896, 0.009206114, 0.00911169, 0.00846896, 0.0091129,buy
2020-05-27,4,0,2,3,0,2,2,2,3,6,6,6,3,3,3,12,6,6,0,3, 0.00733050, 0.007988329, 0.00936528, 0.00798833, 0.0079883,buy
2020-05-28,4,0,2,2,0,2,2,2,2,6,6,6,3,0,3,9,6,6,0,3, 0.00661958, 0.007008620, 0.01001593, 0.00700862, 0.0070957,buy
2020-05-29,4,0,3,1,0,2,2,2,2,6,6,6,3,0,3,9,6,6,0,3, 0.00293418, 0.002573664, 0.00746452, 0.00255918, 0.0035587,buy
2020-05-30,4,0,3,1,0,2,2,2,2,6,6,6,3,0,3,9,6,6,0,3, 0.00293418, 0.002573664, 0.00746452, 0.00255918, 0.0035587,buy
2020-05-31,3,0,3,1,0,1,2,1,3,6,3,6,6,0,3,9,6,3,0,0, 0.00183544,-0.000340257, 0.00337145, 0.00180554, 0.0066928,buy
2020-06-01,3,0,4,1,0,1,1,1,3,6,3,9,6,0,3,6,6,3,0,0, 0.00099921,-0.001367054, 0.00310063, 0.00219962, 0.0070678,buy
2020-06-02,2,0,4,0,0,0,2,1,4,6,3,9,6,0,0,6,6,3,0,0, 0.00279801,-0.000428168, 0.00591945, 0.00582491, 0.0073984,buy
2020-06-03,1,1,4,0,0,0,2,1,3,3,3,9,6,0,0,3,9,3,0,0, 0.00547658, 0.001966574, 0.00649959, 0.00649959, 0.0074823,buy
2020-06-04,1,1,3,0,0,0,1,1,4,6,3,6,6,0,0,3,6,3,0,0, 0.00119622,-0.000142028, 0.00639291, 0.00639291, 0.0060914,buy
2020-06-05,1,1,3,0,0,1,1,1,4,6,3,3,6,0,0,6,6,3,3,0,-0.00026061, 0.003499158, 0.00689943, 0.00516900, 0.0037640,buy
2020-06-06,1,1,3,0,0,2,1,2,3,6,6,3,3,0,0,6,6,6,3,0,-0.00220426, 0.003024835, 0.00294182, 0.00248541, 0.0003302,buy
2020-06-07,2,1,3,0,0,2,1,2,3,6,6,3,3,3,0,6,6,6,3,0,-0.00345687, 0.000710259, 0.00274997,-0.00138505,-0.0045797,sell
2020-06-08,2,1,3,0,0,2,1,2,4,6,6,3,3,6,0,6,6,6,3,0,-0.00341270, 0.000839284, 0.00296467,-0.00140467,-0.0048623,sell
2020-06-09,2,1,3,0,0,2,1,2,4,6,6,3,3,6,0,6,6,6,3,0,-0.00341270, 0.000839284, 0.00296467,-0.00140467,-0.0048623,sell
2020-06-10,2,1,2,0,0,2,1,1,3,6,3,3,3,6,0,6,3,3,3,0,-0.00718321,-0.004814396,-0.00060531,-0.00627162,-0.0081143,sell
2020-06-11,2,1,2,0,0,1,1,1,3,6,3,3,3,6,0,6,0,6,0,0,-0.00522601,-0.007208561,-0.00538383,-0.00674522,-0.0076375,sell
2020-06-12,2,1,2,1,0,1,1,1,3,6,3,3,3,6,0,9,0,6,0,0,-0.00252089,-0.006282482,-0.00261065,-0.00622098,-0.0065792,sell
2020-06-13,2,1,2,2,0,1,1,1,3,6,3,6,3,6,0,9,0,6,0,0, 0.00397747, 0.003746175, 0.00223617, 0.00345334, 0.0013603,buy
2020-06-14,2,1,2,2,0,2,2,2,2,3,3,6,3,6,0,12,0,9,0,3, 0.00127027, 0.001467803, 0.00677106, 0.00105081, 0.0014942,buy
2020-06-15,2,1,1,2,0,2,2,2,1,3,3,3,3,3,0,12,0,9,0,3, 0.00221441, 0.001972530, 0.00937780, 0.00210667, 0.0022676,buy
2020-06-16,3,1,1,2,0,2,2,3,1,3,3,6,3,3,3,12,0,9,0,3, 0.00528938, 0.006464083, 0.00873985, 0.00528938, 0.0063580,buy
2020-06-17,3,1,1,2,0,2,2,3,0,3,3,6,0,3,3,12,0,9,0,3, 0.00556279, 0.006407459, 0.00898949, 0.00551348, 0.0067300,buy
2020-06-18,3,1,1,3,0,2,2,3,0,3,3,6,0,3,3,12,3,9,0,3, 0.00281297, 0.007259650, 0.00901975, 0.00223239, 0.0065986,buy
2020-06-19,3,1,0,2,0,1,1,2,0,3,0,6,0,3,3,6,3,3,0,3, 0.00016781, 0.001358479, 0.00111332,-0.00024607, 0.0030374,buy
2020-06-20,2,1,0,1,0,1,1,2,0,3,0,3,0,0,3,6,3,3,0,3,-0.00014835, 0.000311317, 0.00061060,-0.00086513, 0.0020870,buy
2020-06-21,2,1,0,1,0,1,1,2,1,3,0,3,0,0,6,6,3,3,0,3, 0.00035931,-0.000073510,-0.00005879,-0.00037548, 0.0028627,buy
2020-06-22,2,1,0,1,0,1,1,2,1,3,0,3,0,0,6,6,3,3,0,3, 0.00035931,-0.000073510,-0.00005879,-0.00037548, 0.0028627,buy
2020-06-23,2,1,0,1,0,1,1,2,1,3,0,3,0,0,6,6,3,3,0,3, 0.00035931,-0.000073510,-0.00005879,-0.00037548, 0.0028627,buy
2020-06-24,3,1,0,1,0,0,1,2,1,3,0,3,0,0,6,3,6,3,0,3,-0.00160706,-0.002260877,-0.00058517,-0.00284451, 0.0039519,sell
2020-06-25,2,1,0,0,0,0,0,1,1,3,0,0,0,0,3,3,3,0,0,3, 0.00329374, 0.003006246, 0.00284814, 0.00302609, 0.0034768,buy
2020-06-26,2,1,0,0,0,0,0,2,2,3,3,0,0,0,3,3,3,3,0,3, 0.00378310, 0.004399840, 0.00394232, 0.00383045, 0.0041048,buy
2020-06-27,3,1,0,0,0,0,0,2,3,3,6,0,0,0,3,3,3,3,0,6,-0.00146259,-0.000299815,-0.00006384,-0.00104919,-0.0004004,sell
2020-06-28,3,1,0,0,0,0,0,3,3,3,6,0,0,0,3,3,3,6,0,6,-0.00268192,-0.000084018, 0.00004632,-0.00189463,-0.0006179,sell
2020-06-29,3,1,0,0,0,0,0,3,3,3,6,0,0,0,3,3,3,6,0,6,-0.00268192,-0.000084018, 0.00004632,-0.00189463,-0.0006179,sell
2020-06-30,3,1,0,0,0,0,0,3,3,3,6,0,0,0,3,3,3,6,0,6,-0.00268192,-0.000084018, 0.00004632,-0.00189463,-0.0006179,sell
2020-07-01,3,2,2,0,0,0,0,4,2,6,6,3,0,3,0,6,3,6,0,6, 0.00106347,-0.001503748,-0.00369696,-0.00210186,-0.0015843,sell
2020-07-02,3,1,2,0,0,1,0,5,2,3,9,3,0,3,0,6,3,6,3,6, 0.00361052, 0.001907704,-0.00224469, 0.00209036, 0.0012604,buy
2020-07-03,2,1,2,0,0,1,0,4,2,3,9,3,0,3,0,6,0,6,3,3, 0.00211946, 0.001193498,-0.00092453, 0.00195242, 0.0024433,buy
2020-07-04,2,1,2,0,0,2,0,5,1,3,6,3,3,3,0,6,0,9,3,3, 0.00202792, 0.000391299, 0.00145416, 0.00180368, 0.0027468,buy
2020-07-05,2,1,2,0,0,2,0,4,2,3,6,3,6,3,0,6,0,6,3,3,-0.00084835,-0.003613948,-0.00113575,-0.00084835,-0.0027943,sell
2020-07-06,2,1,2,0,0,2,0,4,2,3,6,3,6,3,0,6,0,6,3,3,-0.00084835,-0.003613948,-0.00113575,-0.00084835,-0.0027943,sell
2020-07-07,3,1,2,0,0,2,0,3,2,3,9,3,6,3,0,6,0,3,3,3,-0.00132731,-0.003699107,-0.00027431,-0.00132731,-0.0029832,sell
2020-07-08,3,0,2,0,0,2,0,3,1,0,6,3,6,3,0,6,0,3,3,3,-0.00617169,-0.007082411,-0.00109347,-0.00627804,-0.0052949,sell
2020-07-09,3,1,2,0,0,2,0,3,1,0,6,3,6,6,0,6,0,3,3,3,-0.00648705,-0.007400411,-0.00143380,-0.00655156,-0.0054112,sell
2020-07-10,3,1,2,0,1,2,0,3,1,0,6,6,6,6,0,6,0,6,0,3,-0.00212074,-0.002154055, 0.00016064,-0.00577031,-0.0013307,sell
2020-07-11,3,1,2,0,2,2,0,3,2,3,6,6,6,6,0,9,0,6,0,3, 0.00244542, 0.001905190, 0.00244542, 0.00011976, 0.0020997,buy
2020-07-12,3,1,2,0,2,2,0,3,2,3,6,6,6,6,0,9,0,6,0,3, 0.00244542, 0.001905190, 0.00244542, 0.00011976, 0.0020997,buy
2020-07-13,3,1,1,0,2,2,0,3,1,3,6,3,3,6,0,9,0,6,0,3, 0.00698906, 0.006989058, 0.00690481, 0.00323161, 0.0068854,buy
2020-07-14,2,1,2,0,2,3,0,3,1,6,6,3,3,6,0,9,3,6,0,0, 0.00627505, 0.006733156, 0.00855821, 0.00504743, 0.0085064,buy
2020-07-15,2,1,2,0,2,3,0,3,1,6,6,3,3,6,0,9,3,6,0,0, 0.00627505, 0.006733156, 0.00855821, 0.00504743, 0.0085064,buy
2020-07-16,2,0,2,0,2,4,0,3,2,9,9,3,3,3,3,6,3,6,0,0, 0.00122687, 0.003134796, 0.00288669, 0.00246218, 0.0019849,buy
2020-07-17,2,0,2,0,3,4,0,2,2,9,6,3,3,3,3,6,6,6,0,0, 0.00122687, 0.001955116, 0.00224874, 0.00305752, 0.0016493,buy
2020-07-18,2,0,2,0,3,3,0,3,2,9,6,3,3,3,3,6,6,6,0,0, 0.00176710, 0.001617598, 0.00224874, 0.00305045, 0.0016493,buy
2020-07-19,2,0,2,0,2,3,0,3,2,9,6,0,3,3,3,6,6,6,0,0, 0.00017795, 0.000886498, 0.00088374, 0.00107888,-0.0004510,buy
2020-07-20,2,0,2,0,1,3,0,3,2,9,6,0,3,3,3,3,6,6,0,0,-0.00002225, 0.000074919,-0.00012926, 0.00078202,-0.0000181,buy
2020-07-21,2,1,2,0,1,3,0,3,1,9,6,0,3,3,3,3,6,6,0,0,-0.00129462,-0.000425261,-0.00119627, 0.00084007,-0.0003467,sell
2020-07-22,1,1,2,0,1,2,0,3,1,9,3,0,3,3,3,3,6,3,0,0,-0.00492777,-0.003747181,-0.00514820,-0.00382513,-0.0044043,sell
2020-07-23,1,1,0,0,1,1,0,2,3,6,3,0,3,6,0,3,3,3,0,0,-0.00288355,-0.004515343,-0.00408259,-0.00098749,-0.0042577,sell
2020-07-24,1,1,0,1,1,1,0,2,3,6,3,3,3,6,0,3,3,3,0,0,-0.00623577,-0.007462787,-0.00700436,-0.00365702,-0.0063630,sell
2020-07-25,1,1,1,1,0,0,0,2,2,3,0,3,3,9,0,3,0,3,0,0,-0.00562587,-0.005737009,-0.00496786,-0.00342557,-0.0061033,sell
2020-07-26,1,1,1,1,0,0,0,1,2,3,0,3,3,9,0,3,0,0,0,0,-0.00552149,-0.005474751,-0.00534702,-0.00302076,-0.0055507,sell
2020-07-27,1,0,1,2,0,1,0,1,2,0,0,3,3,9,0,6,0,0,0,3,-0.00412273,-0.002791119,-0.00436531,-0.00407015,-0.0039904,sell
2020-07-28,1,2,1,2,1,1,0,1,2,0,3,6,3,12,0,6,0,0,0,3, 0.00071811, 0.000946561,-0.00037991, 0.00070515, 0.0007061,buy
2020-07-29,1,2,1,2,1,1,0,1,2,0,3,6,3,12,0,6,0,0,0,3, 0.00071811, 0.000946561,-0.00037991, 0.00070515, 0.0007061,buy
2020-07-30,2,2,1,3,2,3,1,1,4,3,3,9,3,15,3,9,0,6,3,3,-0.00655014,-0.005144489,-0.00829746,-0.00352963,-0.0092873,sell
2020-07-31,3,2,1,2,2,3,2,1,3,3,3,6,0,15,6,9,0,6,3,6,-0.00448518,-0.005125278,-0.00870997,-0.00411640,-0.0080828,sell
2020-08-01,3,2,1,3,3,4,2,1,2,6,3,6,0,9,9,9,6,6,3,6, 0.00240465, 0.002883626, 0.00157304, 0.00328081, 0.0027122,buy
2020-08-02,3,1,1,3,2,4,2,1,2,6,3,3,0,6,9,9,6,6,3,6, 0.00460002, 0.003338181, 0.00457737, 0.00786258, 0.0046000,buy
2020-08-03,3,1,1,3,2,4,2,1,2,6,3,3,0,6,9,9,6,6,3,6, 0.00460002, 0.003338181, 0.00457737, 0.00786258, 0.0046000,buy
2020-08-04,3,1,1,2,1,4,2,1,2,6,3,3,0,6,9,3,6,6,3,6, 0.00599805, 0.005320751, 0.00721045, 0.00828479, 0.0070812,buy
2020-08-05,3,0,0,2,1,4,2,1,3,3,0,3,0,6,9,6,6,6,3,6, 0.00624864, 0.003806870, 0.00664895, 0.00757428, 0.0062486,buy
2020-08-06,2,0,1,1,0,2,2,1,2,0,0,3,0,9,6,6,3,3,0,3,-0.00250156,-0.001191503,-0.00028170,-0.00271995,-0.0025016,sell
2020-08-07,2,0,1,1,0,2,0,1,2,0,0,3,0,9,3,6,3,0,0,3,-0.00417654,-0.003124297,-0.00259443,-0.00406439,-0.0041765,sell
2020-08-08,2,1,1,3,0,2,0,1,2,3,3,6,0,9,3,6,3,0,0,3,-0.00218020,-0.000615209,-0.00155628,-0.00142869,-0.0013490,sell
2020-08-09,1,1,1,3,0,2,2,1,3,6,3,6,0,12,3,6,0,3,0,3, 0.00461191, 0.004054779, 0.00503927, 0.00461191, 0.0011144,buy
2020-08-10,1,1,0,3,0,2,2,1,3,6,3,6,0,9,3,6,0,3,0,3, 0.00291301, 0.002756081, 0.00446521, 0.00282686,-0.0003500,buy
2020-08-11,1,2,0,3,0,1,2,1,2,6,3,3,3,9,3,6,0,3,0,0, 0.00582297, 0.006265351, 0.00655125, 0.00641661, 0.0036622,buy
2020-08-12,1,1,0,3,0,1,2,1,2,3,0,3,3,9,3,9,0,3,0,0, 0.00423311, 0.004022621, 0.00423311, 0.00407126, 0.0001051,buy
2020-08-13,1,2,1,5,0,1,1,2,1,6,3,6,3,12,3,9,0,0,0,0, 0.00425036, 0.004178907, 0.00425036, 0.00421043, 0.0028627,buy
2020-08-14,1,2,1,5,0,0,2,2,2,6,6,6,3,9,3,9,0,0,3,0, 0.00383625, 0.003463368, 0.00305949, 0.00325185, 0.0042427,buy
2020-08-15,1,3,2,5,0,0,2,4,3,6,9,3,6,9,6,12,3,3,3,0, 0.00393920, 0.002145397, 0.00273919, 0.00212002, 0.0002943,buy
2020-08-16,1,3,2,5,0,0,2,5,3,6,9,0,6,6,9,12,9,3,3,0, 0.00625697, 0.004071209, 0.00659997, 0.00262718, 0.0017855,buy
2020-08-17,1,3,2,4,0,0,2,5,3,6,9,0,6,3,9,12,9,3,3,0, 0.00226374, 0.003065487, 0.00207097, 0.00113979, 0.0000393,buy
2020-08-18,1,3,2,4,0,0,2,5,3,6,9,0,6,3,9,12,9,3,3,0, 0.00226374, 0.003065487, 0.00207097, 0.00113979, 0.0000393,buy
2020-08-19,1,1,1,2,0,0,2,5,3,3,6,0,3,3,9,6,9,3,3,0, 0.00058068,-0.000512248, 0.00203430, 0.00165514, 0.0006151,buy
2020-08-20,1,1,1,1,0,1,2,4,2,3,0,3,3,3,6,6,6,3,3,3,-0.00384959,-0.003258657,-0.00145799,-0.00396484,-0.0037471,sell
2020-08-21,1,1,1,1,1,1,0,4,2,3,0,3,3,3,6,6,6,3,0,3,-0.00379601,-0.003759322,-0.00077901,-0.00524624,-0.0033872,sell
2020-08-22,1,0,3,1,2,1,0,2,2,3,0,9,0,3,3,9,6,0,0,3, 0.00325981, 0.003332938, 0.00360814, 0.00402367, 0.0039166,buy
2020-08-23,1,0,3,1,2,1,0,2,1,3,3,9,0,3,3,6,3,0,0,3,-0.00271094,-0.002420144,-0.00204588,-0.00280485,-0.0027109,sell
2020-08-24,1,1,4,1,2,1,0,2,1,3,3,6,3,3,3,6,6,3,0,3,-0.00300835,-0.002008152,-0.00418577,-0.00297655, 0.0026313,sell
2020-08-25,1,2,4,1,3,0,0,2,1,6,3,6,3,6,3,6,6,3,0,0,-0.00199229,-0.002366369,-0.00426455,-0.00115836,-0.0029792,sell
2020-08-26,1,2,4,1,3,1,0,2,1,6,3,6,3,6,3,6,6,3,0,3,-0.00118754,-0.002525593,-0.00498010,-0.00123466,-0.0022218,sell
2020-08-27,1,3,5,0,3,1,0,2,1,6,0,9,3,6,3,9,6,3,0,3,-0.00138620,-0.001367328,-0.00195771,-0.00195639,-0.0013862,sell
2020-08-28,1,2,4,1,4,1,0,2,1,6,3,9,3,9,3,9,3,0,0,3,-0.00308531,-0.004379602,-0.00442891,-0.00465447,-0.0036410,sell
2020-08-29,1,2,2,1,5,1,0,2,1,6,3,6,0,9,3,9,6,0,0,3,-0.00395138,-0.003579270,-0.00275919,-0.00464248,-0.0041102,sell
2020-08-30,1,4,2,1,4,2,0,2,1,6,3,3,0,9,6,12,6,3,0,3,-0.00452996,-0.004217882, 0.00064731,-0.00471685,-0.0004861,sell
2020-08-31,1,3,2,1,4,2,1,3,1,3,3,3,0,6,6,12,9,3,3,6, 0.00290706,-0.001465558, 0.00377615, 0.00178024, 0.0017802,buy
2020-09-01,1,3,4,1,3,2,1,3,3,0,3,0,6,6,9,12,12,6,3,6, 0.00172336, 0.000674164, 0.00240952, 0.00264031, 0.0026403,buy
2020-09-02,1,3,4,2,3,2,1,3,3,0,3,0,9,6,9,12,12,6,3,6, 0.00437378, 0.002075144, 0.00411583, 0.00328486, 0.0032437,buy
2020-09-03,1,3,3,2,2,2,1,3,3,0,3,0,9,3,9,9,12,6,3,6, 0.00330541, 0.002411830, 0.00354027, 0.00287835, 0.0034017,buy
2020-09-04,1,2,3,1,1,2,1,3,3,0,0,0,9,3,9,3,12,6,3,6, 0.00235481, 0.001944869, 0.00235481, 0.00236416, 0.0024799,buy
2020-09-05,1,2,2,1,1,1,0,3,2,0,0,0,9,3,3,3,12,3,3,3, 0.00625492, 0.004740293, 0.00635021, 0.00243064, 0.0051477,buy
2020-09-06,1,1,1,3,1,1,0,3,2,6,0,3,9,3,3,3,6,0,3,3, 0.00456948, 0.005254605, 0.00595988, 0.00426787, 0.0023310,buy
2020-09-07,1,1,2,2,1,0,0,2,2,6,0,3,6,9,0,3,3,0,3,0,-0.00662356,-0.008141218,-0.00639975,-0.00550064,-0.0072471,sell
2020-09-08,1,1,2,2,2,0,0,2,1,6,3,3,3,9,0,3,3,0,3,0,-0.00273050,-0.003684518,-0.00352437,-0.00167388,-0.0023360,sell
2020-09-09,1,1,1,2,2,0,0,2,1,6,3,3,0,9,0,3,3,0,3,0, 0.00033818, 0.000950415, 0.00022485, 0.00135174, 0.0006824,buy
2020-09-10,1,2,1,2,2,0,0,2,1,3,6,3,0,9,0,3,3,3,3,0,-0.00080753,-0.000755642,-0.00082400,-0.00080753,-0.0010084,sell
2020-09-11,1,3,1,2,2,0,0,2,1,3,6,3,0,9,0,6,3,3,3,0,-0.00157967, 0.000165365,-0.00152678,-0.00153749,-0.0016279,sell
2020-09-12,1,3,1,1,2,0,1,2,1,0,6,3,0,9,3,6,3,3,0,3, 0.00034656, 0.003130315, 0.00161941, 0.00048792,-0.0010801,buy
2020-09-13,1,2,1,1,2,0,1,2,2,0,6,0,0,9,3,6,3,6,0,3, 0.00188771,-0.003656686, 0.00281682,-0.00350268,-0.0057638,sell
2020-09-14,1,3,1,1,1,0,1,2,3,0,3,0,0,6,6,6,6,9,0,3, 0.00402507, 0.004280621, 0.00468985, 0.00463108, 0.0027076,buy
2020-09-15,1,3,2,0,1,0,1,2,4,3,3,3,0,6,6,6,6,6,0,3, 0.00102124, 0.000686232, 0.00016319, 0.00101685, 0.0001632,buy
2020-09-16,2,3,2,1,0,0,1,2,4,3,3,3,0,6,6,6,6,6,0,6, 0.00086043, 0.000765325, 0.00114380, 0.00086043, 0.0008604,buy
2020-09-17,2,2,2,2,0,0,1,2,4,3,0,3,3,6,6,6,6,6,0,6, 0.00279666, 0.002796658, 0.00295678, 0.00334391, 0.0027967,buy
2020-09-18,2,2,2,2,0,0,0,2,4,3,0,3,3,6,3,6,6,6,0,6, 0.00202700, 0.002622096, 0.00280495, 0.00354477, 0.0020270,buy
2020-09-19,2,1,1,3,0,0,0,1,4,0,0,6,3,6,3,6,6,3,0,3, 0.00674671, 0.006816707, 0.00693709, 0.00681671, 0.0068929,buy
2020-09-20,2,2,1,5,0,0,0,2,2,3,0,3,3,9,6,6,6,3,0,3, 0.00040665, 0.001812314, 0.00221587, 0.00196078, 0.0018123,buy
2020-09-21,2,1,0,5,1,0,0,2,3,3,0,3,6,9,6,6,6,0,0,3, 0.00607375, 0.005972804, 0.00618187, 0.00607375, 0.0060738,buy
2020-09-22,2,1,0,4,1,0,1,2,3,3,0,3,6,6,6,6,6,0,0,6, 0.00454455, 0.004544551, 0.00508491, 0.00461003, 0.0046100,buy
2020-09-23,2,1,1,4,1,0,1,2,3,3,3,3,3,6,6,9,6,0,0,6, 0.00506969, 0.004859726, 0.00701704, 0.00506969, 0.0050067,buy
2020-09-24,2,1,1,4,1,0,1,2,2,3,3,3,3,6,6,6,6,0,0,6, 0.00321806, 0.002924529, 0.00728924, 0.00315652, 0.0030190,buy
2020-09-25,2,1,1,3,2,0,1,3,2,6,6,0,3,6,6,6,6,0,0,6, 0.00245691, 0.002146009, 0.00234017, 0.00223590, 0.0031510,buy
2020-09-26,2,2,1,3,2,0,1,3,1,3,6,0,6,6,6,6,6,0,0,6, 0.00150246, 0.000337311, 0.00103982, 0.00031519, 0.0023053,buy
2020-09-27,2,2,1,2,2,0,1,3,1,3,6,0,6,3,6,6,6,0,0,6, 0.00053097,-0.000680380,-0.00062025,-0.00276969, 0.0009143,sell
2020-09-28,1,2,2,2,1,0,1,3,1,3,6,0,3,6,6,6,6,0,0,3,-0.00052942,-0.000748823, 0.00402734,-0.00049274,-0.0013796,sell
2020-09-29,1,2,1,2,2,0,1,3,2,6,3,0,3,6,6,6,6,3,0,3,-0.00383792,-0.003805994,-0.00117486,-0.00428335,-0.0035343,sell
2020-09-30,1,1,1,2,2,0,1,3,2,3,3,0,3,6,6,6,6,3,0,3,-0.00392391,-0.002850231,-0.00025492,-0.00214656,-0.0028480,sell
2020-10-01,1,2,1,3,2,0,1,2,2,3,6,0,3,6,3,6,6,3,0,6, 0.00163388, 0.001556289, 0.00184890, 0.00150932, 0.0016339,buy
2020-10-02,1,1,3,2,3,0,1,2,2,3,6,3,0,6,6,6,3,6,0,6, 0.00493078,-0.001594982, 0.00580077, 0.00372626, 0.0052715,buy
2020-10-03,1,1,3,2,3,0,1,2,2,3,6,3,0,6,6,6,3,6,0,6, 0.00493078,-0.001594982, 0.00580077, 0.00372626, 0.0052715,buy
2020-10-04,1,1,4,2,2,0,0,2,2,6,3,3,0,6,6,6,3,6,0,3, 0.00212131,-0.000271473, 0.00338157, 0.00048711, 0.0013905,buy
2020-10-05,1,1,3,2,2,0,0,2,2,6,3,3,0,3,6,6,3,6,0,3, 0.00307143, 0.000793772, 0.00448774, 0.00110737, 0.0030714,buy
2020-10-06,1,1,4,2,1,0,0,2,2,3,6,3,0,3,6,9,3,3,0,3, 0.00267526, 0.001108238, 0.00392544, 0.00241941, 0.0024194,buy
2020-10-07,1,1,5,2,1,0,0,2,2,3,6,3,3,3,6,9,3,3,0,3, 0.00085020,-0.001488603,-0.00048696,-0.00107182, 0.0003046,sell
2020-10-08,1,2,5,3,1,0,0,2,3,3,6,6,3,6,6,9,3,6,0,3, 0.00068138, 0.002910779, 0.00232223, 0.00232223, 0.0037218,buy
2020-10-09,2,2,5,2,1,0,0,3,3,3,3,3,3,6,6,12,6,6,3,3, 0.00565383, 0.006698627, 0.00649450, 0.00649450, 0.0061873,buy
2020-10-10,2,2,4,2,2,0,0,3,2,0,3,3,6,6,6,12,3,6,3,3, 0.00301801, 0.002185589, 0.00275362, 0.00223990, 0.0022882,buy
2020-10-11,2,1,4,2,2,1,0,3,3,0,3,6,6,9,6,12,3,6,3,0, 0.00273335, 0.003267599, 0.00134445, 0.00337242, 0.0020941,buy
2020-10-12,2,1,1,1,2,1,0,3,4,0,0,6,3,9,3,12,3,6,3,0,-0.00148101,-0.006204867,-0.00436078, 0.00303149,-0.0031161,sell
2020-10-13,2,2,1,1,2,1,0,3,4,0,0,6,3,9,6,12,3,6,3,0, 0.00013999,-0.001670786,-0.00149888, 0.00203156,-0.0020098,sell
2020-10-14,2,1,1,1,2,1,0,3,4,0,0,6,3,9,6,12,3,3,3,0,-0.00489931,-0.007034014,-0.00419550, 0.00232298,-0.0051502,sell
2020-10-15,2,1,0,0,3,1,0,3,4,0,0,3,3,9,6,12,3,3,3,0,-0.00466984,-0.006092728,-0.00387716, 0.00195412,-0.0047126,sell
2020-10-16,2,2,0,0,3,1,0,2,4,0,0,6,3,9,6,12,3,3,0,0,-0.00108251,-0.001647286,-0.00059479,-0.00122864,-0.0012276,sell
2020-10-17,2,2,1,1,3,1,0,2,4,0,0,6,6,9,9,12,3,3,0,0, 0.00054270, 0.000454772, 0.00149646, 0.00089714, 0.0005427,buy
2020-10-18,2,3,1,1,2,1,0,2,4,3,0,6,3,9,6,12,3,3,0,3, 0.00314839, 0.003148389, 0.00288429, 0.00737634, 0.0031484,buy
2020-10-19,2,3,1,1,2,1,0,2,3,3,0,6,3,9,6,9,3,3,0,3, 0.00323636, 0.003236361, 0.00323636, 0.00636276, 0.0032364,buy
