Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,2.72,3.21,1.17,0,0.89,0.2,0,0,4.09,0.18,0,0.03,0.04,3.85, 0.0152165, 0.0086054, 0.01350406, 0.0147222, 0.0145173,buy
2020-10-29,2.92,2.06,0,0,1.84,0.26,0,0.02,3.18,0.23,0,0.06,0.05,3.58, 0.0032595,-0.0020406, 0.00139549, 0.0029649, 0.0032595,buy
2020-10-30,1.3,1.41,0,0,3.01,0.32,0,0.05,1.62,0.28,0,0.11,0.06,4.02,-0.0086780,-0.0091538,-0.00909307,-0.0096610,-0.0090931,sell
2020-10-31,0.6,1.07,0,0,2.39,0.41,0,0.11,1.01,0.36,0,0.17,0.07,2.97,-0.0063480,-0.0081028,-0.00781458,-0.0054949,-0.0104733,sell
2020-11-01,0,0.53,0,0,1.16,0.5,0,0.16,0.5,0.45,0,0.24,0.08,1.08, 0.0056610,-0.0041121,-0.00130048,-0.0013005,-0.0013005,buy
2020-11-02,0,0.66,0.03,0,0.6,0.62,0,0.21,0.62,0.56,0.03,0.31,0.1,0.5, 0.0086916, 0.0011585, 0.00066329,-0.0009557, 0.0011078,buy
2020-11-03,0,0.81,0.09,0,0.12,0.77,0,0.23,0.77,0.67,0.09,0.37,0.12,0, 0.0053323,-0.0034600,-0.00428627,-0.0040070, 0.0014172,sell
2020-11-04,0,1.07,0.24,0,0.15,0.93,0,0.23,0.97,0.81,0.24,0.45,0.15,0, 0.0017075,-0.0034358,-0.00517126,-0.0051713,-0.0037377,sell
2020-11-05,0.17,1.38,0.67,0.04,0.18,1.16,0,0,1.41,0.9,0.71,0.38,0.18,0.02,-0.0058376,-0.0041921,-0.00787965,-0.0079361,-0.0113508,sell
2020-11-06,0.23,1.85,1.79,0.13,0.22,1.37,0,0,1.88,1.07,1.92,0.5,0.22,0,-0.0074736,-0.0078658,-0.00925598,-0.0025170,-0.0036023,sell
2020-11-07,0.36,2.73,2.97,0.41,0.26,1.64,0,0,2.76,1.29,3.38,0.68,0.26,0,-0.0011295,-0.0061086,-0.00659180,-0.0048566,-0.0062351,sell
2020-11-08,0.64,4.47,1.82,1.32,0.32,1.94,0.03,0,4.62,1.54,3.14,0.92,0.32,0,-0.0003904,-0.0003904,-0.00039041, 0.0025813, 0.0009327,buy
2020-11-09,1.25,5.94,0.7,2.97,0.39,2.3,0.1,0,6.47,1.85,3.67,1.27,0.39,0,-0.0091887,-0.0116874,-0.01054686,-0.0107878,-0.0188678,sell
2020-11-10,2.7,5.36,0,2.06,0.47,2.7,0.23,0.02,6.96,2.27,2.06,1.75,0.47,0.03,-0.0069420,-0.0036451,-0.00969216,-0.0030492,-0.0037566,sell
2020-11-11,2.97,5.29,0,0.66,0.58,3.06,0.51,0.1,6.57,2.81,0.66,2.49,0.58,0.06,-0.0087802,-0.0073606,-0.01034262,-0.0080918,-0.0086076,sell
2020-11-12,1.39,5.84,0,0,0.71,3.01,1.16,0.28,4.26,3.64,0,3.64,0.71,0.14,-0.0074198,-0.0057780,-0.01013875,-0.0045213,-0.0050855,sell
2020-11-13,0.57,6,0,0,0.86,2.8,2.68,0.75,3.06,4.57,0,4.81,0.86,0.36, 0.0052029, 0.0071731, 0.00094763, 0.0036332, 0.0068249,buy
2020-11-14,0,4.93,0,0,1.06,2.87,5.64,2.09,2.18,6.11,0,6.44,1.06,0.8, 0.0067598, 0.0020003, 0.00666000, 0.0065837, 0.0053796,buy
2020-11-15,0,3.99,0,0,1.29,3.46,5.82,5.29,1.92,7.6,0,7.24,1.29,1.8, 0.0056872, 0.0007539, 0.00391088, 0.0025295, 0.0037719,buy
2020-11-16,0,3.3,0,0,1.56,4.71,3.35,5.42,1.71,6.54,0.03,4.84,1.56,3.66, 0.0109449, 0.0060270, 0.00530906, 0.0045078, 0.0051814,buy
2020-11-17,0,2.76,0,0,1.92,4.08,2.51,2.33,1.55,3.94,0.07,1.82,1.92,4.3, 0.0067311, 0.0070932, 0.00799195, 0.0070932, 0.0073060,buy
2020-11-18,0.05,2.4,0.05,0,2.34,2.51,2.95,0.62,1.49,2.06,0.18,0.75,2.34,4.1, 0.0009700, 0.0020948, 0.00125855, 0.0002658, 0.0007358,buy
2020-11-19,0.13,2.25,0.14,0,2.84,1.75,1.84,0.14,1.52,1.31,0.47,0.58,2.84,2.37, 0.0113799, 0.0140388, 0.01403879, 0.0116931, 0.0106913,buy
2020-11-20,0.34,1.98,0.42,0,3,1.15,0.66,0.29,1.78,1.16,1.21,0,3,0.69, 0.0119598, 0.0136516, 0.01495066, 0.0128957, 0.0092152,buy
2020-11-21,0.87,2.85,1.41,0,2.56,1.07,0,0.61,2.55,1.01,3.21,0,2.56,0.04, 0.0036400, 0.0062541, 0.00093752,-0.0011000, 0.0036400,buy
2020-11-22,2.2,3.86,3.02,0,2.08,0.98,0,1.26,4.44,0.91,5.92,0,2.08,0.05, 0.0058271, 0.0041019,-0.00067932, 0.0052569, 0.0058271,buy
2020-11-23,2.97,2.92,1.83,0,1.7,0.94,0,2.62,6.51,0.8,3.89,0.02,1.7,0.06, 0.0024138, 0.0031643,-0.00014150, 0.0021537, 0.0024138,buy
2020-11-24,1.54,1.68,0.57,0,1.39,0.93,0.12,2.97,5.38,0.74,1.47,0.16,1.39,0.06,-0.0048412,-0.0032553,-0.00453827,-0.0045383,-0.0048412,sell
2020-11-25,0.61,0.65,0.07,0,1.14,0.92,0.46,1.61,3.04,0.71,0,0.5,1.14,0.07,-0.0082063,-0.0083977,-0.00709244,-0.0096866,-0.0072823,sell
2020-11-26,0,0.59,0.08,0,0.92,1.05,1.77,0.77,1.56,0.84,0,1.78,0.92,0.08, 0.0066001, 0.0095427, 0.00557260, 0.0035784, 0.0083537,buy
2020-11-27,0,0.53,0.1,0,0.76,1.35,3.73,0,0.76,1.32,0,3.48,0.76,0.15, 0.0008884, 0.0002044, 0.00050912, 0.0009031, 0.0081986,sell
2020-11-28,0,0,0.1,0,0.62,2.08,3.99,0,0.73,2.59,0,2.64,0.62,0.21, 0.0009289, 0.0018570,-0.00579383, 0.0011208, 0.0062437,buy
2020-11-29,0,0,0.11,0,0.5,3.88,3.22,0.03,0.71,3.23,0,2.91,0.5,0.39, 0.0021203, 0.0039392, 0.00073891, 0.0126911, 0.0031285,buy
2020-11-30,0,0.15,0.14,0,0,4.25,1.62,0.1,0.73,1.56,0.17,3.02,0,0.78, 0.0072465, 0.0082308, 0.00756808, 0.0072767, 0.0107992,buy
2020-12-01,0,0.48,0.19,0,0,3.11,1.39,0.24,0.8,1.11,0.54,1.31,0,1.65, 0.0066824, 0.0004378, 0.00617536, 0.0065041, 0.0016078,buy
2020-12-02,0,1.59,0.29,0,0,3.57,2.95,0.63,1.04,2.3,1.74,0.61,0,3.34, 0.0034820, 0.0018499, 0.00433067, 0.0053982, 0.0000937,buy
2020-12-03,0.02,2.97,0.53,0,0,3.8,2.65,1.7,1.88,3,3.37,0.14,0,3.28,-0.0131917,-0.0004725, 0.00165091, 0.0063648, 0.0016509,buy
2020-12-04,0.05,1.64,1.08,0,0,2.76,1.12,3.91,3.66,1.84,2.62,0.25,0,2.19,-0.0141655,-0.0086061,-0.00821339,-0.0057111,-0.0023616,sell
2020-12-05,0.09,0.5,2.41,0,0,2.26,0,4.02,2.9,0.91,2.85,0.68,0,1.94,-0.0097352,-0.0049510,-0.00522950,-0.0056401,-0.0051033,sell
2020-12-06,0.18,0,3.1,0,0,2.98,0.06,3.69,1.39,0.06,3.13,2.31,0,3.12,-0.0069314,-0.0085816,-0.00574005,-0.0110678,-0.0069314,sell
2020-12-07,0.35,0,1.74,0,0,4.03,0.19,2.53,0.72,0.21,1.94,3.33,0,2.64,-0.0031847,-0.0002729, 0.00070893,-0.0005412, 0.0040812,sell
2020-12-08,0.68,0,0.66,0,0,2.73,0.57,1.36,0.75,0.71,1.34,1.89,0,1.31, 0.0100667, 0.0101334, 0.01047662, 0.0104766, 0.0132215,buy
2020-12-09,1.31,0,0,0,0.03,3.42,1.71,0.9,0.77,2.41,1.31,2.05,0,0.83, 0.0116001, 0.0102560, 0.01188437, 0.0122854, 0.0116001,buy
2020-12-10,2.49,0,0,0,0.07,4.04,3.08,0.67,0.79,3,2.49,3.49,0.03,0.58, 0.0051163, 0.0037971, 0.00652269, 0.0124771, 0.0059933,buy
2020-12-11,3.08,0,0,0,0.17,2.3,1.93,1.98,0.83,1.27,3.08,2.41,0.05,1.87, 0.0012309, 0.0014783, 0.00300461, 0.0110873, 0.0030776,buy
2020-12-12,2.12,0,0,0,0.42,1.36,1.1,3.09,0.87,0.51,2.12,1.64,0.09,2.95, 0.0000325, 0.0088131, 0.00645100,-0.0005987, 0.0000808,buy
2020-12-13,1.76,0,0,0,1.05,1.52,1.29,1.59,0.92,1.29,1.76,1.83,0.14,1.41, 0.0113680, 0.0082167, 0.01002268, 0.0100764, 0.0063470,buy
2020-12-14,2.87,0,0,0,2.62,1.7,3,0.24,0.97,3.02,2.87,3.57,0.23,0,-0.0035892,-0.0036988,-0.00166236,-0.0009398,-0.0016624,sell
2020-12-15,2.95,0,0,0,3.72,1.94,2.67,0.31,1.02,2.71,2.95,4.91,0.37,0,-0.0034980,-0.0044365,-0.00135076, 0.0009710,-0.0013505,buy
2020-12-16,1.22,0.04,0,0,4.49,2.23,1.06,0.41,1.09,1.15,1.26,5.95,0.61,0,-0.0070551,-0.0072993,-0.00499001,-0.0005715,-0.0014341,sell
2020-12-17,0,0.29,0,0,3.8,2.56,0,0.57,1.2,0.44,0.09,5.49,1,0,-0.0049029, 0.0007886, 0.00117460,-0.0019561, 0.0020309,sell
2020-12-18,0.02,0.39,0,0,1.3,3.04,0,0.8,1.33,0.76,0.19,3.27,1.67,0, 0.0065108, 0.0042779,-0.00121160, 0.0017586, 0.0067619,buy
2020-12-19,0.02,0.62,0,0,1.4,3.64,0,1.16,1.53,1.6,0.42,3.29,2.74,0,-0.0066064,-0.0030593,-0.01137431,-0.0052242,-0.0097175,sell
2020-12-20,0.02,1.12,0,0,3.76,4.58,0,1.76,1.91,3.96,0.92,4.45,2.97,0,-0.0008677, 0.0060790, 0.00246283, 0.0062115, 0.0012269,buy
2020-12-21,0.03,2.24,0,0,5.89,5.79,0,2.86,2.65,6.1,2.03,6.03,1.94,0, 0.0063540, 0.0139456, 0.01107680, 0.0021729, 0.0124373,buy
2020-12-22,0.03,3.21,0,0,4,7.33,0,4.95,4.24,4.21,3,8.07,1.18,0, 0.0089497, 0.0052317,-0.00039714, 0.0081433, 0.0099483,buy
2020-12-23,0.03,2.19,0,0,1.41,6.37,0,5.97,4.84,1.65,1.97,7.51,0.71,0,-0.0026871,-0.0053895,-0.00962388, 0.0074799,-0.0023820,sell
2020-12-24,0.04,1.15,0,0,0.69,4.55,0.13,4.12,3.64,0.97,0.92,5.15,0,0, 0.0014847, 0.0019460,-0.00602731, 0.0026314, 0.0011979,buy
2020-12-25,0.04,0.24,0,0,0,3.67,0.44,2.54,3.3,0.36,0,3.27,0,0,-0.0014254, 0.0011993, 0.00562734, 0.0056273, 0.0056273,buy
2020-12-26,0.05,0.26,0,0,0,3.82,1.38,1.41,3.85,0.57,0,2.47,0,0.03,-0.0001615, 0.0015539, 0.00127088, 0.0017552, 0.0034639,buy
2020-12-27,0.05,0.27,0,0,0,4.31,3.03,1.07,5.75,1.04,0,1.87,0,0.07,-0.0009898, 0.0000596, 0.00191580,-0.0009898,-0.0009898,sell
2020-12-28,0.06,0.29,0,0,0,5.59,2.14,0.9,5.14,2.23,0,1.42,0,0.19, 0.0033457, 0.0052467, 0.00436015, 0.0034083, 0.0033457,buy
2020-12-29,0.07,0.31,0,0,0,6.46,0.9,1.03,3.9,3.28,0,1.09,0,0.5, 0.0026134, 0.0020668, 0.00572165, 0.0028005, 0.0026134,buy
2020-12-30,0.16,0.34,0,0,0.03,4.51,0.53,1.38,3.23,2.17,0,0.1,0,1.45, 0.0028222, 0.0027858, 0.00283812, 0.0025564, 0.0046401,buy
2020-12-31,0.41,0.36,0,0,0.1,3.16,0.99,2.99,3.41,1.12,0,0.18,0,3.3, 0.0134442, 0.0070322, 0.01070291, 0.0151999, 0.0009551,buy
2021-01-01,1.33,0.4,0,0,0.29,2.18,1.87,2.39,4.03,0.45,0,0.42,0,3.6, 0.0050808,-0.0011853, 0.00361107, 0.0055457,-0.0099974,buy
2021-01-02,3.08,0.44,0,0,0.87,1.96,3,0.9,4.94,0.49,0.03,1.12,0,3.82,-0.0072011,-0.0068726,-0.00781479,-0.0085927,-0.0087158,sell
2021-01-03,1.92,0.49,0,0,2.6,1.78,2.51,0.04,4.27,0.55,0.05,3.34,0,1.77, 0.0053935, 0.0038893, 0.00786341, 0.0038777, 0.0071082,buy
2021-01-04,0.22,0.54,0,0,2.95,1.65,1.33,0.09,2.96,0.61,0.15,5.73,0,0,-0.0066614,-0.0077084,-0.00864258,-0.0101533,-0.0084305,sell
2021-01-05,0.38,0.6,0,0,1.13,1.67,0.71,0.17,2.36,0.68,0.33,4.25,0,0.04, 0.0067706, 0.0144716, 0.00805912,-0.0006119, 0.0067706,buy
2021-01-06,0.66,0.68,0,0,0,2.12,0,0.38,2.09,0.78,0.76,0.87,0,0.09, 0.0056153, 0.0030811, 0.00531071, 0.0046835, 0.0053429,buy
2021-01-07,1.24,0.8,0,0,0.03,3.89,0,0.98,3.86,0.96,1.8,0.13,0,0.22,-0.0098023,-0.0043444,-0.00931806,-0.0098728,-0.0076559,sell
2021-01-08,2.45,0.95,0,0,0.07,3.91,0,2.67,3.88,1.2,4.4,0.14,0,0.53, 0.0075783, 0.0077770, 0.00531007, 0.0036498, 0.0076829,buy
2021-01-09,4.22,1.18,0,0,0.17,1.83,0,3.09,1.8,1.69,5.95,0.19,0,1.24,-0.0108911,-0.0115796,-0.00542631,-0.0142032,-0.0115796,sell
2021-01-10,5.04,1.72,0,0,0.43,0.79,0,1.36,0.75,3,3.55,0.27,0,3.06, 0.0020748,-0.0075930,-0.00644028, 0.0060560, 0.0017221,sell
2021-01-11,4.33,3.36,0,0.02,1.05,0.7,0,0.21,0.66,5.64,1.18,0.45,0,4.99, 0.0007207, 0.0046022, 0.00374463, 0.0140565, 0.0125050,buy
2021-01-12,2.21,4.73,0,0.02,2.62,0.63,0,0.27,0.58,6.7,0.59,0.86,0,4.6,-0.0037329, 0.0219838, 0.02096779, 0.0256792, 0.0274807,buy
2021-01-13,0.77,3.29,0,0.03,2.95,0.55,0,0.33,0.5,5.89,0,1.86,0,2,-0.0036379,-0.0115172,-0.00411134,-0.0119544,-0.0044257,sell
2021-01-14,0.15,2.62,0,0.04,1.34,0.05,0,0.41,0,4.1,0,3.1,0,0.36, 0.0081998, 0.0081998, 0.00935288, 0.0097412, 0.0102388,buy
2021-01-15,0.15,3.25,0,0.05,0.58,0.08,0,0.52,0.06,3.89,0,2.25,0,0.53, 0.0016903, 0.0016903, 0.00393437, 0.0027181,-0.0003716,buy
2021-01-16,0.15,3.73,0,0.07,0.11,0.09,0,0.65,0.14,3.71,0,1.02,0,0.8,-0.0087165,-0.0072215,-0.00425444,-0.0028939,-0.0080366,sell
2021-01-17,0,3.79,0,0.1,0.32,0.13,0,0.82,0.38,3.56,0,0,0,1.22,-0.0082794,-0.0061382,-0.00433721, 0.0000452,-0.0077471,sell
2021-01-18,0,3.93,0.04,0.13,0.86,0.18,0.04,1.04,1,3.32,0,0,0,1.9,-0.0114223,-0.0113714,-0.00978900,-0.0025757,-0.0080278,sell
2021-01-19,0,4.51,0.13,0.18,2.22,0.28,0.08,1.32,2.49,3.2,0,0,0,3.03,-0.0130235,-0.0133701,-0.01350773,-0.0093152,-0.0087342,sell
2021-01-20,0,4.47,0.43,0.24,2.97,0.43,0.18,1.7,3.49,3.21,0.02,0,0,3.7,-0.0104566,-0.0083402,-0.01029704,-0.0081359,-0.0054272,sell
2021-01-21,0.05,3.3,1.34,0.33,1.68,0.71,0.41,2.17,2.64,3.43,0.03,0.06,0,3.85,-0.0081509,-0.0076438,-0.00836684,-0.0075255,-0.0068542,sell
2021-01-22,0.14,2.39,2.97,0.46,0.88,1.24,0.94,2.79,2.77,3.82,0.05,0.18,0,5.03, 0.0032422, 0.0028136, 0.00491224,-0.0021120, 0.0038341,buy
2021-01-23,0.45,1.97,2.18,0.65,0.41,2.17,2.11,3.07,4.12,3.95,0.07,0.44,0,4.52,-0.0009983, 0.0028479,-0.00069521,-0.0002251,-0.0065800,sell
2021-01-24,1.43,1.73,0.81,0.93,0.97,3.11,3,2.65,5.94,3.42,0.12,1.05,0,4.32, 0.0036045, 0.0076059, 0.00650686, 0.0055606, 0.0005798,buy
2021-01-25,2.95,2.92,0,1.32,2.01,2.54,1.94,2.17,4.27,2.5,0.18,2.22,0,7.19, 0.0125265, 0.0138073, 0.01399913, 0.0138073, 0.0130125,buy
2021-01-26,1.87,2.95,0,1.9,2.97,1.49,0.9,1.82,2.16,2.41,0.28,3.49,0,6.72,-0.0024993, 0.0029293,-0.00083417, 0.0030030, 0.0029983,buy
2021-01-27,0.59,1.14,0,2.77,2.42,0.92,0.08,1.63,0.73,2.77,0.43,3.87,0,4.5, 0.0028541, 0.0077877,-0.00099760, 0.0044809,-0.0007090,buy
2021-01-28,0,0,0,3,1.51,0.21,0.11,1.59,0,3.9,0.67,4.59,0,3, 0.0057633, 0.0091085,-0.00393299,-0.0016851,-0.0023998,buy
2021-01-29,0,0,0,2.18,1.15,0.24,0.14,1.75,0.05,3.92,1.04,3.34,0,2.18, 0.0036099, 0.0116083,-0.00081547,-0.0042416,-0.0044754,buy
2021-01-30,0,0,0,1.47,1,0.27,0.19,2.14,0.06,2.38,1.59,1.84,0,1.47, 0.0024228, 0.0032588,-0.00640599, 0.0000104,-0.0002874,buy
2021-01-31,0,0,0,0.98,1.21,0.3,0.26,2.44,0.1,1.09,2.44,1.37,0,0.98, 0.0012597,-0.0073068,-0.00636156,-0.0049646,-0.0069647,sell
2021-02-01,0,0.03,0.03,0.66,1.7,0.33,0.35,2.97,0.18,0.33,2.97,1.87,0,0.72,-0.0005787,-0.0046010,-0.00411286,-0.0045199,-0.0042908,sell
2021-02-02,0,0.1,0.04,0,2.88,0.37,0.47,2.36,0.39,0.37,2.36,2.96,0,0.14, 0.0100511,-0.0051961,-0.00386506, 0.0015734,-0.0058095,sell
2021-02-03,0,0.33,0.09,0,3.96,0.44,0.63,1.54,1.01,0.42,1.54,3.6,0,0.42, 0.0087602, 0.0106683, 0.00935777, 0.0115517, 0.0076757,buy
2021-02-04,0.02,1.14,0.21,0,4.76,0.52,0.84,1.01,2.97,0.47,1.01,2.68,0,1.37, 0.0097735, 0.0134082, 0.01172174, 0.0125579, 0.0102770,buy
2021-02-05,0.04,2.97,0.49,0,3.79,0.62,1.14,0.66,3.05,0.52,0.66,1.98,0.02,3.5,-0.0067411, 0.0037747, 0.00138993, 0.0042590, 0.0099312,buy
2021-02-06,0.07,2.18,1.26,0,0.89,0.81,1.54,0,1.11,0.63,0,1.54,0.13,3.51, 0.0098284,-0.0005546, 0.00396875, 0.0063585, 0.0099423,buy
2021-02-07,0.12,0.63,3.31,0,0.02,1.15,2.06,0.06,0.51,0.77,0.06,2.06,0.89,4.06,-0.0008451,-0.0009045,-0.00128045,-0.0005687,-0.0013181,sell
2021-02-08,0.23,0,6,0,0.07,1.83,2.79,0.27,1.13,1.01,0.27,2.82,2.95,6.23, 0.0108301, 0.0099455, 0.01309026, 0.0136492, 0.0105529,buy
2021-02-09,0.44,0,4.05,0,0.14,3.21,2.97,1.27,2.42,1.51,1.27,3.05,1.3,4.49, 0.0102012, 0.0142664, 0.00744075, 0.0105286, 0.0140790,buy
2021-02-10,0.85,0,1.54,0,0.3,3.92,2.34,2.95,3.08,2.63,2.95,2.53,0,2.39, 0.0039641, 0.0018045, 0.00326232, 0.0035235, 0.0039641,buy
2021-02-11,1.61,0,0,0,0.66,2.81,1.73,1.45,1.93,4.22,1.45,2.19,0,1.61, 0.0001180,-0.0000820, 0.00539882,-0.0012472, 0.0037919,buy
2021-02-12,2.97,0,0.04,0,1.46,2.15,1.26,0.04,1.29,3.76,0.04,2.37,0,3.01,-0.0033475,-0.0059245,-0.00316141,-0.0106795,-0.0117194,sell
2021-02-13,2.79,0,0.17,0,3.26,1.93,0.93,0.08,1.17,3.48,0.08,3.58,0,2.94,-0.0123142,-0.0055694,-0.01534127,-0.0127362,-0.0143532,sell
2021-02-14,1.45,0,0.59,0,4.03,3.21,0.68,0.14,2.73,4.56,0.14,3.65,0,1.99, 0.0074035, 0.0049077, 0.00111078, 0.0057212, 0.0004381,buy
2021-02-15,0.77,0,2.07,0,3.27,4.74,0.5,0.26,4.87,4.55,0.26,1.91,0,2.76, 0.0061535, 0.0028071,-0.00047136, 0.0012976, 0.0000804,buy
2021-02-16,0.06,0,3.03,0,3.54,4.04,0,0.47,5,3.28,0.47,0.63,0,2.97, 0.0097048, 0.0020488, 0.00689135, 0.0027304, 0.0034361,buy
2021-02-17,0.1,0,1.23,0,2.68,3.17,0,0.88,3.52,2.98,0.88,0.13,0,1.14, 0.0014079,-0.0004998, 0.00237639, 0.0055004,-0.0017164,sell
2021-02-18,0.16,0,0.13,0,1.58,2.6,0,1.64,1.5,2.73,1.64,0.24,0,0, 0.0016343, 0.0032783, 0.00312667, 0.0031267, 0.0023730,buy
2021-02-19,0.25,0,0.2,0,1.1,2.97,0,3,0.85,3.17,3,0.5,0,0, 0.0014038,-0.0004311,-0.00183680,-0.0018368,-0.0068713,sell
2021-02-20,0.41,0,0.3,0,0.75,3,0,2.92,0,3.3,2.92,1.16,0,0, 0.0026137, 0.0021438, 0.00048109, 0.0004811,-0.0009252,buy
2021-02-21,0.66,0,0.45,0,2.28,2.62,0,1.59,0.04,3.07,1.59,2.9,0,0, 0.0107780, 0.0041515, 0.00363988, 0.0034731, 0.0036606,buy
2021-02-22,1.08,0,0.71,0,3.04,2.3,0.02,0.87,0.11,2.99,0.87,4.03,0,0.02, 0.0130169, 0.0121903, 0.01372649, 0.0150571, 0.0125470,buy
2021-02-23,1.74,0.02,1.09,0,1.5,2.04,0.02,0,0.22,3.07,0,3.09,0,0.03, 0.0004828, 0.0006523,-0.00201688, 0.0011390,-0.0034345,sell
2021-02-24,2.84,0.02,1.67,0,0.46,1.83,0.02,0,0.45,3.49,0,2.92,0.03,0.05, 0.0069112, 0.0072929, 0.00706188, 0.0075619, 0.0089818,buy
2021-02-25,3,0.03,2.59,0,0.98,1.74,0.02,0,1.01,4.15,0,3.18,0.04,0.1, 0.0004957, 0.0004192, 0.00033774,-0.0016616, 0.0051864,sell
2021-02-26,1.9,0.04,3.19,0,2.1,1.75,0.03,0,2.12,4.49,0,2.29,0.07,0.19,-0.0101788,-0.0077317,-0.01017878,-0.0084388,-0.0098492,sell
2021-02-27,1.18,0.05,2.75,0,3.1,2.07,0.03,0,3.1,3.71,0,2.07,0.1,0.41,-0.0052709,-0.0029329,-0.00469794,-0.0055711,-0.0049981,sell
2021-02-28,0.71,0.06,2.47,0.04,2.12,3.11,0.04,0,2.12,2.85,0,2.78,0.13,0.99,-0.0030164,-0.0022807,-0.00247424,-0.0028640,-0.0018480,sell
2021-03-01,0,0.08,3.28,0.13,1.12,4.01,0.05,0,1.1,2.39,0,3.08,0.17,2.43,-0.0000515,-0.0051622, 0.00043431, 0.0006958,-0.0050834,sell
2021-03-02,0,0.1,3.64,0.4,0.26,2.81,0.06,0,0.24,2.3,0,1.96,0.2,3.4, 0.0023942,-0.0023701,-0.00120847, 0.0023942,-0.0039151,buy
2021-03-03,0,0.13,1.47,1.22,0.34,1.89,0.07,0,0.35,2.23,0,1.08,0.25,2.69,-0.0028092,-0.0051575,-0.00398483,-0.0059508,-0.0064197,sell
2021-03-04,0,0.17,0.54,3,0.47,1.58,0.08,0,0.52,3.44,0,0.74,0.28,3.54, 0.0092184, 0.0102459, 0.00855985, 0.0074769, 0.0074711,buy
2021-03-05,0,0.22,0,2.4,0.71,2.41,0.1,0,0.83,3.42,0,1.9,0.29,2.4, 0.0101270, 0.0099921, 0.00701499, 0.0081166, 0.0016152,buy
2021-03-06,0,0.29,0,1.22,1.15,4.21,0.11,0,1.37,2.6,0,3.24,0.3,1.22,-0.0001307,-0.0035097,-0.00171753,-0.0028009,-0.0017056,sell
2021-03-07,0,0.37,0,1.85,1.82,4.01,0.14,0,2.42,2.65,0,2.12,0.05,1.85, 0.0039153, 0.0049461, 0.00629701, 0.0057170, 0.0051710,buy
2021-03-08,0,0.48,0,2.92,3.11,3.58,0.16,0,3.16,3.07,0,1.1,0.06,2.92,-0.0011998, 0.0037563,-0.00079515,-0.0028114,-0.0007951,sell
2021-03-09,0,0.61,0,1.2,2.78,2.08,0.19,0,2.27,2.66,0,0.73,0.08,1.2, 0.0008112, 0.0006211, 0.00571671,-0.0006335, 0.0004503,buy
2021-03-10,0,0.79,0.02,0,2.01,1.08,0.23,0,1.31,1.69,0,1.11,0.1,0.02, 0.0065091,-0.0035793, 0.00645378, 0.0029429, 0.0056820,buy
2021-03-11,0,1.02,0.03,0,2.67,0.54,0.32,0,0.81,1.77,0,1.97,0.12,0.03,-0.0055656,-0.0067172,-0.00223478,-0.0047035,-0.0007923,sell
2021-03-12,0,1.3,0.05,0,5.54,0,0.43,0,0.32,2.89,0,4.06,0.15,0.05, 0.0061480, 0.0013038, 0.00565137, 0.0059408, 0.0081783,buy
2021-03-13,0,1.67,0.09,0,5.95,0,0.64,0,0.38,3,0,4.88,0.19,0.09, 0.0056808,-0.0010384, 0.00452899, 0.0064158, 0.0057850,buy
2021-03-14,0,2.15,0.16,0,2.27,0,1.12,0.02,0.45,1.19,0,3.9,0.24,0.18, 0.0003594, 0.0021452,-0.00235338, 0.0022348, 0.0022539,sell
2021-03-15,0,2.73,0.28,0,0,0,2.17,0.05,0.54,0,0,4.36,0.3,0.33, 0.0088188, 0.0017234, 0.01253413, 0.0023362, 0.0012003,sell
2021-03-16,0,3.09,0.49,0,0,0,4.04,0.11,0.65,0,0,6.48,0.37,0.6,-0.0085276,-0.0103197,-0.00834758,-0.0094286,-0.0103197,sell
2021-03-17,0,2.78,0.87,0,0,0,4.51,0.25,0.77,0,0.03,6.52,0.46,1.09,-0.0078916,-0.0097079,-0.00622690,-0.0090581,-0.0097566,sell
2021-03-18,0,2.34,1.51,0,0.02,0,4.92,0.51,0.94,0,0.05,6.34,0.58,1.97, 0.0009641,-0.0009316, 0.00298351, 0.0051990,-0.0017656,sell
2021-03-19,0,2.1,2.65,0.04,0.04,0,3.31,1.07,1.13,0,0.11,4.32,0.72,3.65,-0.0080447,-0.0069297,-0.00730327,-0.0063733,-0.0049115,sell
2021-03-20,0,2.06,2.97,0.16,0.1,0.06,2.06,2.24,1.41,0,0.23,2.87,0.91,5.14,-0.0093253,-0.0149907,-0.01029968,-0.0134025,-0.0064878,sell
2021-03-21,0,2.29,1.9,0.7,0.26,0.25,1.55,3.48,1.81,0.05,0.51,2.49,1.13,5.57,-0.0072921,-0.0135812,-0.00729209,-0.0111077,-0.0065368,sell
2021-03-22,0,2.88,1.1,2.97,0.7,0.91,1.84,3.26,2.54,0.15,1.14,3.64,1.42,6.19,-0.0049517, 0.0009882,-0.00486966,-0.0018741,-0.0011412,sell
2021-03-23,0,3.67,0.64,2.62,1.89,3.17,2.22,3.58,4.11,0.3,2.56,6.54,1.77,4.28,-0.0059903,-0.0092276,-0.00912693,-0.0049441,-0.0040377,sell
2021-03-24,0,3.19,0.07,0.56,2.97,3.63,2.62,2.95,5.59,0.68,2.95,6.14,2.24,0.63, 0.0119062, 0.0084460, 0.00555514, 0.0099215, 0.0119077,buy
