Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.00020310, 0.0003063,-0.0018564,-0.0004338, 0.00063796,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.00823759,-0.0030345,-0.0031481,-0.0032904,-0.00296683,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.00126967, 0.0019810, 0.0023300, 0.0026232, 0.00221053,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1,-0.00591133,-0.0059181,-0.0050534,-0.0069874,-0.00595570,sell
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.00453003, 0.0049496, 0.0031661, 0.0045202, 0.00507414,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.00489531,-0.0002790,-0.0005422,-0.0051930,-0.00142508,sell
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.00026609,-0.0046425,-0.0006039, 0.0003048, 0.00065561,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.00331041,-0.0019478,-0.0035084,-0.0010616,-0.00149102,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1, 0.00161129, 0.0023750, 0.0025747, 0.0025747, 0.00257467,buy
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.00144620, 0.0002173,-0.0014561,-0.0014331, 0.00014102,sell
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.00403762, 0.0050963, 0.0075751, 0.0040711, 0.00449225,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.00673448, 0.0036803, 0.0036070, 0.0036070, 0.00420968,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.00364309, 0.0034520, 0.0037430, 0.0034520, 0.00410992,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1,-0.00104377,-0.0007222,-0.0014066,-0.0046083, 0.00235226,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.00060247,-0.0004406,-0.0004406,-0.0004406,-0.00019466,sell
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.00282967, 0.0039112, 0.0032976, 0.0035205,-0.00046660,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.00559417, 0.0047710, 0.0050188, 0.0011803, 0.00094997,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.00157457, 0.0027536, 0.0017686, 0.0034887, 0.00180544,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.00396469, 0.0038753, 0.0011835, 0.0038953, 0.00389534,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.00129879, 0.0020145, 0.0005418, 0.0012695, 0.00201447,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.00370166, 0.0025249,-0.0032915,-0.0037017,-0.00523042,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.00330763, 0.0016084, 0.0018255, 0.0020214, 0.00303709,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3, 0.00320519, 0.0012950, 0.0055275, 0.0017336, 0.00313871,buy
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3, 0.00275882, 0.0004342, 0.0024401, 0.0001212, 0.00263556,buy
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.00748624, 0.0006211,-0.0065608,-0.0080424,-0.00833861,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2, 0.00172978, 0.0004757, 0.0026415, 0.0002567,-0.00071276,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2, 0.00486862, 0.0061154, 0.0078222, 0.0021985, 0.00549697,buy
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2, 0.00220190, 0.0001617, 0.0031361, 0.0032427, 0.00313612,buy
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3, 0.00300973,-0.0028186, 0.0008431,-0.0028186,-0.00224729,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2,-0.00037089,-0.0034648,-0.0006756,-0.0031161,-0.00321896,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.00633215,-0.0033656,-0.0034652,-0.0072369,-0.00182471,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.00316526,-0.0029592,-0.0029592,-0.0062248, 0.00623119,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.00358325,-0.0036223,-0.0027713,-0.0084810, 0.00586889,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.00888377,-0.0073925,-0.0011481,-0.0066471,-0.00550908,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.00433189,-0.0046708, 0.0004259,-0.0055282,-0.00490604,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.00071736,-0.0004274, 0.0019745,-0.0000542,-0.00034715,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.00329996, 0.0033000, 0.0036102, 0.0033000, 0.00329996,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2, 0.00090179, 0.0011511, 0.0013496,-0.0020646, 0.00220304,buy
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.00061765,-0.0022930, 0.0021668,-0.0020364,-0.00152745,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.00578649, 0.0061769, 0.0060567, 0.0029895, 0.00604235,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.00284351, 0.0031748, 0.0038194,-0.0009846, 0.00252354,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.00189667,-0.0034689,-0.0043016,-0.0043016,-0.00427446,sell
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.00310862,-0.0033146,-0.0041178,-0.0041178,-0.00364052,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.00165109, 0.0016497, 0.0017765,-0.0000555, 0.00164970,buy
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1, 0.00446863, 0.0045133, 0.0028982, 0.0041974, 0.00589493,buy
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.00292829, 0.0048969, 0.0010071, 0.0049513, 0.00495125,buy
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.00413618, 0.0048624, 0.0046015, 0.0039176, 0.00507545,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.00611583, 0.0039985, 0.0038498,-0.0051306, 0.00354062,buy
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2, 0.00145777, 0.0011762, 0.0017704, 0.0015505, 0.00029428,buy
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.01015420, 0.0113294, 0.0113294, 0.0093768, 0.00419688,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.00101344, 0.0006471,-0.0018215, 0.0006062,-0.00203860,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.00070773,-0.0007077, 0.0002584,-0.0028346,-0.00055310,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.00337975,-0.0033474,-0.0017457,-0.0029409, 0.00200713,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.00234414, 0.0029542, 0.0028816, 0.0026548, 0.00284667,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.00305541, 0.0039047, 0.0034879, 0.0024733, 0.00339546,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.00309830, 0.0038482, 0.0028853, 0.0034139, 0.00338086,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2,-0.00494871,-0.0013153,-0.0036091,-0.0050017, 0.00714653,sell
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.00488142, 0.0034017, 0.0063593, 0.0043376, 0.00367985,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.00390643,-0.0039832,-0.0047967,-0.0036148, 0.00404409,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3, 0.00074830, 0.0007483,-0.0013006,-0.0016433, 0.00144476,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.00352988, 0.0044314, 0.0033833, 0.0031665, 0.00362444,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2,-0.00030087, 0.0011039,-0.0006882, 0.0007676, 0.00093972,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.00192578,-0.0006783,-0.0025612,-0.0007142,-0.00239835,sell
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1, 0.00022961, 0.0002296, 0.0002296, 0.0002296, 0.00029781,buy
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.00565479, 0.0055100, 0.0071560, 0.0055183, 0.00363782,buy
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1, 0.00514539, 0.0054335, 0.0072539, 0.0054335, 0.00487728,buy
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2, 0.00543553, 0.0044810, 0.0062788, 0.0073887, 0.00543553,buy
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.00152798, 0.0026432, 0.0026432, 0.0027335, 0.00374060,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3, 0.00066789, 0.0016646, 0.0003895, 0.0006937, 0.00093205,buy
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.00175398, 0.0035597, 0.0034571, 0.0039799, 0.00385789,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.00706846, 0.0065803, 0.0064859, 0.0069378, 0.00546803,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2,-0.00351139,-0.0012332,-0.0025754,-0.0038434,-0.00119764,sell
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.00118276, 0.0001711, 0.0001663, 0.0001663, 0.00098880,sell
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3,-0.00115346,-0.0017668,-0.0016086,-0.0018213,-0.00065861,sell
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3,-0.00636714,-0.0064089,-0.0063178,-0.0031406,-0.00582010,sell
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.00403836, 0.0002272,-0.0007094,-0.0029329,-0.00013559,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.00671581, 0.0044737, 0.0066698, 0.0066698, 0.00671581,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0, 0.00172297, 0.0030937, 0.0006827, 0.0018487,-0.00043784,buy
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1, 0.00074924, 0.0004787, 0.0004787, 0.0019601, 0.00069021,buy
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.00359791, 0.0048874, 0.0007168,-0.0008962, 0.00481880,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2,-0.00024852,-0.0000386,-0.0000386,-0.0000386, 0.00513670,sell
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3, 0.01427641,-0.0011702, 0.0088284, 0.0088310, 0.00840321,buy
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3, 0.01114134,-0.0033830, 0.0006270, 0.0015965, 0.00096278,buy
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.00020737,-0.0001338, 0.0010374,-0.0002117, 0.00290043,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.00856272, 0.0080901, 0.0090906, 0.0087525, 0.01017972,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.00502879, 0.0045324, 0.0015059, 0.0006863,-0.00015715,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.00240297, 0.0024886, 0.0031931, 0.0023613, 0.00371837,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.00053552,-0.0006071,-0.0003390, 0.0031685, 0.00356058,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.00082497,-0.0009759, 0.0003509, 0.0043693, 0.00280769,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.00622075, 0.0055715, 0.0098309, 0.0019325, 0.00820722,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.00430069, 0.0049346, 0.0049265, 0.0037236, 0.00466452,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.00735576, 0.0057727, 0.0057727, 0.0050332, 0.00577267,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.00105092, 0.0023701, 0.0000210, 0.0005421, 0.00115682,sell
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3,-0.00461169, 0.0005704, 0.0040773,-0.0049247, 0.00129638,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.00087804, 0.0095826, 0.0004172, 0.0079309, 0.00753960,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.00698759, 0.0083027, 0.0085668, 0.0096521, 0.00745963,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.00553518, 0.0043918, 0.0059722, 0.0051316, 0.00547944,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.00302905, 0.0026053, 0.0025183, 0.0018103, 0.00698212,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3,-0.00870203,-0.0086752,-0.0086752,-0.0086752,-0.00881939,sell
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.00102551,-0.0000695, 0.0018447, 0.0014647,-0.00117481,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.00308412,-0.0039185,-0.0025533,-0.0020620,-0.00253271,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.00253494,-0.0019480,-0.0025349, 0.0011580,-0.00064189,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2, 0.00743267, 0.0071744, 0.0084729, 0.0073932, 0.00830780,buy
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.00206601, 0.0029956, 0.0030738, 0.0032079, 0.00486251,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.00292855, 0.0025148, 0.0018898, 0.0019064, 0.00319206,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1,-0.00053799,-0.0001550, 0.0046719, 0.0044376, 0.00436491,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.00055358,-0.0005633,-0.0007425,-0.0010971,-0.00089192,sell
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1, 0.00039086,-0.0020245,-0.0019889, 0.0013371,-0.00214408,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.00165357, 0.0004288,-0.0009108,-0.0009588,-0.00018172,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3,-0.00080418,-0.0014203,-0.0034800,-0.0006774,-0.00095536,sell
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.00034947,-0.0102171,-0.0089254,-0.0089317,-0.00926466,sell
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1, 0.00307577,-0.0011534,-0.0010888, 0.0027559,-0.00109930,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.00113650, 0.0032484, 0.0043006, 0.0003643, 0.00127813,buy
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.00066114,-0.0019691,-0.0014222,-0.0002566,-0.00122085,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.00017289, 0.0000275, 0.0008310,-0.0002227, 0.00064532,buy
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.01018100,-0.0003028,-0.0024248,-0.0027507,-0.00402647,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.00133217, 0.0014077, 0.0010633, 0.0009675, 0.00096754,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.00058520, 0.0048847, 0.0042774, 0.0022628, 0.00488474,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.00153173, 0.0020282,-0.0002720, 0.0004786, 0.00131540,buy
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.00339867,-0.0035295,-0.0037899,-0.0034334,-0.00343343,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2,-0.00249031, 0.0058110,-0.0020387, 0.0055575, 0.00610364,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.00555147, 0.0092926,-0.0021023, 0.0100284, 0.00881965,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.00369536,-0.0007527,-0.0039528,-0.0009092,-0.00017906,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.00898443, 0.0088628, 0.0089518, 0.0090520, 0.00874093,buy
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.00316710, 0.0034145, 0.0031671, 0.0033923, 0.00138013,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.00440007, 0.0049267, 0.0047328, 0.0044586, 0.00447749,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.00180973,-0.0001860, 0.0009985, 0.0006017, 0.00319744,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.00015638,-0.0016394, 0.0006026,-0.0013320, 0.00009415,sell
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.00067326,-0.0002780,-0.0010821,-0.0005666, 0.00020353,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.00171953, 0.0019912, 0.0019912, 0.0012851, 0.00098591,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.00542622, 0.0041054, 0.0050651,-0.0008898, 0.00506505,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2, 0.00624135, 0.0057573, 0.0063329, 0.0003334, 0.00702302,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.00301418, 0.0026662, 0.0022524, 0.0007931, 0.00283801,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.01203139, 0.0120314, 0.0048006, 0.0125088, 0.01203139,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.00343609,-0.0038296,-0.0024339,-0.0037882,-0.00423906,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.00148843,-0.0012366,-0.0021008, 0.0009045, 0.00089490,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.00533094, 0.0045275, 0.0021005, 0.0053786, 0.00537863,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2, 0.00105742, 0.0011197,-0.0016201, 0.0010574, 0.00105742,buy
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.00195635,-0.0020696,-0.0013045,-0.0003939,-0.00438139,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.00088230,-0.0003582, 0.0010151, 0.0000875,-0.00007444,buy
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.00013443,-0.0017083,-0.0000523,-0.0000523,-0.00180238,sell
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1,-0.00416336,-0.0030158, 0.0013156, 0.0007824,-0.00172483,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.00427568, 0.0043116, 0.0063420, 0.0042757, 0.00621245,buy
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.00122427,-0.0031005,-0.0029724,-0.0034408,-0.00384175,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.00073139,-0.0026469, 0.0000104,-0.0018939,-0.00176415,sell
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.00022152, 0.0004658, 0.0003608, 0.0009855, 0.00033336,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.00083566, 0.0018231,-0.0008357,-0.0008357,-0.00071167,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1, 0.00322330,-0.0016539, 0.0029940, 0.0041296, 0.00308798,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.00144923,-0.0014492,-0.0004924,-0.0000499,-0.00086561,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.00268477,-0.0034285,-0.0014207,-0.0032878,-0.00335576,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.00230524, 0.0011040, 0.0008286,-0.0000872, 0.00127526,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.00183105, 0.0034393,-0.0016962,-0.0033934, 0.00325709,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.00690227,-0.0116670,-0.0125820,-0.0117659,-0.01114999,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.00771377,-0.0090191,-0.0022505,-0.0078883,-0.00834147,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.00066195,-0.0044793,-0.0058199,-0.0036341,-0.00453877,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.00178257, 0.0016222,-0.0062771,-0.0050891,-0.00259058,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.00290957, 0.0006043,-0.0010856,-0.0009555, 0.00297957,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2, 0.00004203,-0.0023910,-0.0029781,-0.0013344,-0.00018293,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.00739701, 0.0027683, 0.0077510, 0.0068438, 0.00684379,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1, 0.00436922, 0.0045082, 0.0044665, 0.0066333, 0.00416061,buy
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2, 0.00339273, 0.0026339, 0.0053227, 0.0025674, 0.00249200,buy
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.00400191, 0.0113315, 0.0120415, 0.0040683, 0.01122899,buy
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.00792019, 0.0095187, 0.0128661, 0.0091223, 0.01341562,buy
