Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394,-0.01005851,-0.0071049,-0.00738976,-0.003377260,-0.001729778,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209,-0.01052079,-0.0103012,-0.00098137,-0.009388575,-0.001865610,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209,-0.00123944, 0.0031035,-0.00114610,-0.000605509,-0.000860278,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973,-0.00527324,-0.0047554,-0.00506488,-0.002133859,-0.003185361,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771,-0.00613690,-0.0033436,-0.00094139,-0.003773349,-0.005830350,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771,-0.00000662, 0.0004436, 0.00025063, 0.002534051, 0.000333422,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771, 0.00273974,-0.0042024,-0.00096305,-0.002326530,-0.001828881,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881, 0.01290192, 0.0168360, 0.01356674, 0.001172868, 0.011612513,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331, 0.01053471, 0.0108519, 0.01230210, 0.006796413, 0.011963493,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132, 0.00319359,-0.0002678, 0.00209572, 0.001620308, 0.000118143,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.01902529,-0.0180950,-0.01743033,-0.011701937,-0.018882972,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143,-0.00556910,-0.0047821,-0.01101391,-0.006867694,-0.005625010,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014, 0.00823695, 0.0068684, 0.00839835, 0.017132806, 0.007744612,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885,-0.00605001,-0.0104509, 0.00240704, 0.000203414,-0.004391757,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135,-0.00177932, 0.0077433, 0.00044510, 0.003236789,-0.001022557,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.00769687, 0.0132484, 0.00439973, 0.012582834, 0.010038749,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.01336248, 0.0151298, 0.01110641, 0.011072440, 0.014586547,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858, 0.00134369,-0.0000807, 0.00322753,-0.006044522, 0.003421197,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699,-0.01141016,-0.0054684,-0.01073064,-0.005513728,-0.010910068,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516,-0.01358695,-0.0042407,-0.01364219,-0.005182544,-0.014138781,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452,-0.00242735, 0.0063317, 0.00723731, 0.010481596, 0.005429572,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983, 0.00645728,-0.0019162, 0.00293168, 0.002940300, 0.000853734,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.00204930, 0.0050177, 0.00138517, 0.001653958, 0.001381878,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705, 0.00194225, 0.0032527, 0.00242843, 0.002132560, 0.001480890,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447,-0.00215376,-0.0028669,-0.00311577,-0.003360568,-0.004597761,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.00727860, 0.0048843, 0.00843869, 0.007388112, 0.007587047,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176, 0.01649952, 0.0064587, 0.01677266, 0.014759211, 0.017036165,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022, 0.00061640, 0.0005889,-0.00131025, 0.001938250, 0.001270872,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283,-0.00173963,-0.0019304,-0.00186237,-0.000865129,-0.002012639,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615,-0.01079342,-0.0114169,-0.01177571,-0.010776610,-0.016554350,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.00571974,-0.0086878,-0.00589323,-0.005971502,-0.006089047,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799,-0.00351031,-0.0081455,-0.00882964,-0.009398997,-0.009581437,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271, 0.00235284,-0.0081459,-0.00288681,-0.005732988,-0.005329285,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813, 0.00339924,-0.0077315,-0.00154586,-0.000184435,-0.000787226,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045, 0.00457088,-0.0043560,-0.00298732,-0.001774461,-0.003424276,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.00157998, 0.0031980, 0.00472448, 0.001506758, 0.001369724,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765, 0.01340641, 0.0135420, 0.01229113, 0.006862291, 0.013599897,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332, 0.00968234, 0.0083693, 0.00674455,-0.000048738, 0.008129941,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774, 0.00151687, 0.0009721, 0.00016655,-0.001202757,-0.000466977,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217,-0.00567247,-0.0014632,-0.00826994,-0.010339915,-0.008578749,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419,-0.00425517,-0.0034604, 0.00008514,-0.004390111,-0.005519498,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622, 0.00679687, 0.0050864, 0.00449850, 0.001806286, 0.004816243,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895, 0.00282901, 0.0028448, 0.00316837, 0.001150749, 0.003016170,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547, 0.00751898, 0.0050237, 0.00751898, 0.007484868, 0.007581049,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927,-0.00097831,-0.0033016,-0.00562126,-0.002090715,-0.002288852,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302, 0.00189966, 0.0026128, 0.00351753, 0.004209250, 0.004209250,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405,-0.00578563,-0.0081205,-0.00020594,-0.006924176,-0.007796292,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578, 0.00385501, 0.0041612,-0.00086432, 0.001901199, 0.000670951,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441, 0.00747409, 0.0088530, 0.00187959, 0.008808317, 0.002605339,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614, 0.00459429, 0.0041244, 0.00144513, 0.007098465, 0.001711791,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927,-0.00138205,-0.0016460,-0.00442998, 0.000559260,-0.000795765,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317,-0.00248826,-0.0019131,-0.00602702,-0.001621788,-0.004088808,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553, 0.00285414, 0.0038620, 0.00389840, 0.001985499, 0.001913713,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247, 0.00047224, 0.0010883, 0.00126088, 0.000168828, 0.001195284,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632,-0.00481386,-0.0023450,-0.00492800,-0.005924103,-0.002492234,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773,-0.00069305,-0.0000942, 0.00191687, 0.005262895, 0.004411749,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606,-0.01169228,-0.0076068,-0.00767043,-0.006656708,-0.012212596,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713,-0.01367676,-0.0135688,-0.01426850,-0.015291485,-0.014641486,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.01581530, 0.0127509, 0.01640298, 0.016194425, 0.002365696,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627,-0.00074002, 0.0031920,-0.00038561,-0.000174418, 0.000850701,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291,-0.00458983,-0.0026999,-0.00397017,-0.009447262,-0.006457622,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.01749806, 0.0195239, 0.01504768, 0.015740108, 0.010067964,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.01911193, 0.0201949, 0.01716521, 0.018128293, 0.008872832,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661, 0.00507848, 0.0033886, 0.00520707, 0.005637779,-0.002415392,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015, 0.00771798, 0.0085612, 0.00210288, 0.003035902, 0.005809778,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129,-0.00552737,-0.0032462,-0.00347552,-0.004925481,-0.007804850,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.00947694,-0.0028247,-0.00977390,-0.003500522,-0.009985608,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736,-0.00328033,-0.0028138,-0.00398604,-0.003551480,-0.002873875,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961,-0.00321039,-0.0069189,-0.00198297,-0.004091477,-0.004091477,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484,-0.00634862,-0.0052700,-0.00654787,-0.005860593,-0.005384284,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738,-0.00694627,-0.0022624,-0.00101523,-0.004321063,-0.002401091,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682, 0.00466946, 0.0056044, 0.00504390, 0.005529457, 0.005531516,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.00084326, 0.0043604, 0.00104637, 0.001043981, 0.000865577,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.00029657,-0.0002868, 0.00006804,-0.000213866,-0.002436505,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964, 0.00756988, 0.0059096, 0.00188356, 0.005828247, 0.004458969,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288, 0.00900753, 0.0105997,-0.00387392, 0.010265957, 0.009568437,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.00621184,-0.0052708,-0.00584477,-0.006773033,-0.005748207,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.01052194,-0.0101192,-0.00959119,-0.011243744,-0.011406324,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209,-0.00052423, 0.0026953,-0.00051946, 0.000260958, 0.000483393,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.00655296,-0.0016014,-0.00182445,-0.001421858,-0.003577229,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949,-0.00288275,-0.0029604,-0.00258909,-0.002257530,-0.002689785,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.00361207,-0.0042988,-0.00310874, 0.004109576,-0.005094963,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.00615213,-0.0004528,-0.00078966, 0.005669140, 0.000087259,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031,-0.01412251,-0.0141994,-0.01288721,-0.013986210,-0.006596473,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.00750583,-0.0004034, 0.00022860, 0.002278540, 0.002939878,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.00968025,-0.0155730,-0.00936573,-0.013240750,-0.008703380,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564,-0.00252242,-0.0038591,-0.00345284,-0.005997773,-0.006475185,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.00359715,-0.0013364,-0.00316281,-0.003949852,-0.006455453,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.00431318, 0.0001064,-0.00326536,-0.002241410, 0.001312654,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167,-0.00308279, 0.0029088, 0.00053240, 0.001306432,-0.000119820,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.00333087,-0.0006562,-0.00422719,-0.000831916,-0.003255334,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616, 0.00220751,-0.0028174,-0.00465869, 0.001968499,-0.002572262,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584, 0.00541273, 0.0067334, 0.00608478, 0.002754982, 0.004376515,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.00838347, 0.0084206, 0.00297948, 0.011539046, 0.008437748,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979,-0.00419951,-0.0069713,-0.00054624,-0.002719956,-0.004114395,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.00081979,-0.0010028,-0.00089633, 0.002607201, 0.000267448,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118,-0.00512004, 0.0019679,-0.00569911, 0.001779861,-0.005748165,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032,-0.01032205,-0.0084158,-0.01111395,-0.008114896,-0.011720637,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947,-0.00447057,-0.0058381,-0.00830649,-0.006959285,-0.011114314,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.00337041, 0.0007991, 0.00516796, 0.001101987,-0.000719729,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775, 0.00299678, 0.0043650, 0.00141824, 0.005545368, 0.002421567,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.00948994, 0.0086065, 0.00136739, 0.008178853, 0.008020102,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224, 0.00784302, 0.0068159, 0.00158325, 0.006909930, 0.008504105,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.01249235, 0.0122938, 0.00632930, 0.008062620, 0.008598188,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673, 0.00987220, 0.0105665, 0.00985832, 0.010943370, 0.010512591,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207, 0.00430545, 0.0035111, 0.00372672, 0.003787782, 0.003287680,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.00056501,-0.0007023,-0.00063363,-0.001184528,-0.001279336,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.00066482, 0.0016291, 0.00202104, 0.001671281, 0.001295226,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.00503732, 0.0037917, 0.00330411, 0.002269343, 0.003673787,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964,-0.00149812, 0.0047678,-0.00141505,-0.001947042,-0.001585585,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498,-0.00127914, 0.0060474, 0.00176049, 0.002921097, 0.002740040,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653,-0.00215212,-0.0017214,-0.00878038,-0.003878611,-0.002024844,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.00073661, 0.0011043, 0.00090342, 0.000466995,-0.000940514,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.00379387, 0.0064004, 0.00616345,-0.000386521, 0.001467620,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355,-0.00273885,-0.0005395,-0.00126486,-0.000795620,-0.000626890,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.00393431,-0.0014908,-0.00376658,-0.002052505,-0.002668229,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.00513714,-0.0039360,-0.00359231,-0.003376321,-0.002963936,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298,-0.00057795, 0.0021513, 0.00106815, 0.001131700, 0.001813816,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.00162892, 0.0013608, 0.00199294,-0.000976723, 0.001688847,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016,-0.00356960,-0.0048118,-0.00527092,-0.005379328,-0.004290072,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872,-0.00445315,-0.0025408,-0.00602056,-0.003410827,-0.001467255,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354,-0.00023467, 0.0028190, 0.00017812, 0.001857317, 0.002363039,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.00339665, 0.0033583, 0.00387279, 0.003240782, 0.003930037,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622, 0.00029710,-0.0008323, 0.00143187, 0.003410846, 0.001868549,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876,-0.00292767,-0.0026476,-0.00208495,-0.003233593,-0.000990249,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.00781046, 0.0064099, 0.00642387, 0.006176552, 0.006369257,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.00718805, 0.0076923, 0.00801181, 0.009336741, 0.009753162,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188, 0.00769867, 0.0067127, 0.00872400, 0.003473206, 0.003279291,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.00989375, 0.0036409, 0.01697718, 0.007072472, 0.008333332,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.01316723, 0.0026127, 0.01526487, 0.010772384, 0.011033465,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909, 0.01653950, 0.0115667, 0.01664738, 0.017663111, 0.015046230,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.01370263, 0.0130217, 0.01452265, 0.014113133, 0.014341022,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.00341395, 0.0075210, 0.00379125, 0.003601232, 0.002987216,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242,-0.00438109,-0.0085259,-0.00410260,-0.003796649,-0.009538446,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393,-0.00137161,-0.0012988, 0.00064216, 0.003564536,-0.000769825,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367,-0.00168461,-0.0014539,-0.00047707, 0.001897196, 0.001498964,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.00333856,-0.0065423,-0.00335826,-0.003409610,-0.003358255,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.00169858,-0.0012292,-0.00394406,-0.001606272, 0.000097336,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.00171571,-0.0016345,-0.00176122,-0.004267798,-0.002266408,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.00234727, 0.0014469, 0.00040557, 0.003646624, 0.002150372,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.00194722,-0.0034229,-0.00435521,-0.003705644,-0.002966947,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507,-0.00926522,-0.0083419,-0.00977416,-0.008979384,-0.009331752,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.00348062, 0.0046662, 0.00164712, 0.004179851, 0.003266485,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.01290008, 0.0165306, 0.01797167, 0.016813969, 0.001817473,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.00550801, 0.0067703, 0.00597027, 0.005027091, 0.002497106,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.00457673, 0.0074796, 0.00867253, 0.008684446, 0.001695688,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.00489354, 0.0016338, 0.01140700, 0.013802129, 0.010930745,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.00615431, 0.0085928, 0.00354466, 0.004780255, 0.007020755,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.00513259, 0.0045473, 0.00447106, 0.007173699, 0.005616688,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.00271926, 0.0032073, 0.00284107, 0.003699426, 0.003812381,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.00019422, 0.0035129, 0.00098122,-0.000703717, 0.000562519,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.00206190, 0.0043035, 0.00199963, 0.003776888, 0.004411033,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459, 0.00845881, 0.0009626, 0.00715381, 0.008915329, 0.011558211,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933, 0.00024320,-0.0028004,-0.00224384, 0.000036627,-0.002145537,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.00288521, 0.0016592,-0.00191015,-0.001746722,-0.003234669,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788,-0.00891524, 0.0015696,-0.00141332,-0.002183487,-0.000684621,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.00183823, 0.0029237, 0.00027007, 0.002876961, 0.001284274,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.00704008, 0.0091314, 0.00352214, 0.008715968, 0.003494103,buy
