Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,1,0,1,2,0,0,0,1,0,0,1,0,3,0,1,0,-0.0122011,-0.0028423,-0.012467,-0.0129220,-0.0120572,sell
2019-11-01,1,1,1,2,0,0,1,1,0,0,2,1,3,0,1,0,-0.0078620,-0.0068034,-0.007979,-0.0078664,-0.0060784,sell
2019-11-02,1,1,1,2,0,0,1,1,0,0,2,1,3,0,1,0,-0.0078620,-0.0068034,-0.007979,-0.0078664,-0.0060784,sell
2019-11-03,0,1,1,1,0,0,1,2,0,0,2,1,2,1,0,0,-0.0013857, 0.0015940, 0.000580, 0.0013932,-0.0012189,buy
2019-11-04,0,1,2,1,0,0,1,2,0,0,2,2,2,1,0,0, 0.0126522, 0.0074389, 0.011763, 0.0068003, 0.0094553,buy
2019-11-05,0,1,2,1,0,0,1,2,0,0,2,2,2,1,0,0, 0.0126522, 0.0074389, 0.011763, 0.0068003, 0.0094553,buy
2019-11-06,0,1,2,1,0,1,1,2,1,0,2,2,2,2,0,1, 0.0031571,-0.0000640, 0.004141, 0.0126552, 0.0050651,buy
2019-11-07,0,1,2,1,1,1,1,1,1,0,1,2,3,2,0,1,-0.0069983,-0.0061109,-0.004906, 0.0206268,-0.0037465,sell
2019-11-08,0,0,1,1,1,1,1,1,1,0,1,1,2,2,0,1,-0.0146528,-0.0103532,-0.010102, 0.0058129,-0.0097541,sell
2019-11-09,0,0,1,1,1,2,1,1,2,0,1,1,2,3,0,2,-0.0072880,-0.0071837,-0.010699, 0.0122932,-0.0104954,sell
2019-11-10,0,0,2,0,1,2,0,0,2,0,0,2,1,2,0,2, 0.0030680, 0.0042687, 0.003688, 0.0031257, 0.0015557,buy
2019-11-11,0,0,2,0,1,2,0,0,2,1,0,3,1,2,0,2, 0.0027447, 0.0025922, 0.003330,-0.0027406, 0.0007595,buy
2019-11-12,0,0,2,0,1,2,1,0,2,1,0,3,1,2,1,2,-0.0025938, 0.0012966,-0.000387,-0.0136379,-0.0037443,sell
2019-11-13,0,0,1,0,1,2,1,0,2,1,0,2,1,2,1,2,-0.0056931,-0.0008842,-0.002173,-0.0209963,-0.0035396,sell
2019-11-14,0,0,1,1,1,2,2,1,1,1,2,2,1,1,1,3,-0.0051936,-0.0072139,-0.006370,-0.0075391,-0.0070189,sell
2019-11-15,0,0,2,1,1,1,3,1,1,1,2,2,2,2,1,2,-0.0096410,-0.0017301,-0.003167,-0.0106754, 0.0011293,sell
2019-11-16,0,0,2,1,1,0,3,1,1,1,2,2,2,2,1,1,-0.0046892,-0.0033825,-0.004689,-0.0030956,-0.0033658,sell
2019-11-17,0,0,2,1,1,0,2,1,1,1,2,2,2,2,0,1,-0.0080395,-0.0139222,-0.006558,-0.0076957,-0.0080395,sell
2019-11-18,0,0,2,1,1,0,2,1,0,0,2,1,2,1,0,1,-0.0216379,-0.0198606,-0.020152,-0.0200699,-0.0213419,sell
2019-11-19,0,0,1,1,1,0,2,1,0,0,2,0,2,1,0,1,-0.0200106,-0.0230870,-0.018236,-0.0086153,-0.0182364,sell
2019-11-20,1,0,1,1,0,0,2,2,0,0,3,0,2,1,1,0,-0.0142403,-0.0144054,-0.018797,-0.0165686,-0.0165686,sell
2019-11-21,1,1,1,1,0,0,2,2,0,0,3,1,2,1,1,0,-0.0231536,-0.0228236,-0.019264,-0.0195969,-0.0246521,sell
2019-11-22,1,1,2,0,0,0,2,2,0,0,3,2,1,1,1,0,-0.0354445,-0.0437143,-0.023853,-0.0216387,-0.0374903,sell
2019-11-23,1,1,2,0,0,0,1,2,0,0,3,2,1,0,1,0,-0.0372527,-0.0372557,-0.021967,-0.0238739,-0.0354811,sell
2019-11-24,1,1,2,1,0,1,1,3,0,0,3,2,1,1,1,2,-0.0050815, 0.0046722, 0.012903,-0.0165796,-0.0198873,sell
2019-11-25,1,1,2,1,0,1,0,3,0,0,2,2,1,1,1,2,-0.0111330,-0.0023736, 0.010334,-0.0156164,-0.0118783,sell
2019-11-26,1,1,2,1,0,1,0,3,0,0,2,2,1,1,1,2,-0.0111330,-0.0023736, 0.010334,-0.0156164,-0.0118783,sell
2019-11-27,1,1,1,1,0,1,0,3,0,0,2,2,0,1,1,2, 0.0018704,-0.0030047, 0.010439,-0.0057104,-0.0068356,sell
2019-11-28,1,1,1,1,1,1,0,3,0,0,2,2,1,1,1,2, 0.0046860, 0.0099852, 0.017555,-0.0189964,-0.0022445,buy
2019-11-29,0,1,1,1,1,1,0,3,1,0,1,2,1,2,1,2, 0.0254544,-0.0000997, 0.023000, 0.0146070, 0.0254544,buy
2019-11-30,0,0,1,0,1,2,0,3,1,0,1,1,2,2,1,1,-0.0132997,-0.0030409, 0.005324, 0.0047838,-0.0094504,sell
2019-12-01,0,0,1,0,1,2,0,2,1,0,0,1,2,2,1,1,-0.0173426,-0.0151215,-0.014354,-0.0116092,-0.0196594,sell
2019-12-02,0,0,0,1,1,1,0,2,1,0,0,0,3,2,1,0,-0.0259507,-0.0252845,-0.025284,-0.0285312,-0.0246737,sell
2019-12-03,0,0,0,1,2,1,0,1,1,0,0,0,3,1,1,1,-0.0176861,-0.0217808,-0.021781,-0.0213134,-0.0214585,sell
2019-12-04,0,0,1,1,2,1,0,1,1,1,0,1,3,1,1,2, 0.0047928,-0.0010559,-0.002738, 0.0021514,-0.0027385,sell
2019-12-05,0,0,1,1,2,1,0,1,2,1,0,2,3,1,1,2, 0.0107621,-0.0020407,-0.001032, 0.0023203,-0.0011202,buy
2019-12-06,0,0,1,1,2,1,0,1,2,1,0,2,3,1,1,2, 0.0107621,-0.0020407,-0.001032, 0.0023203,-0.0011202,buy
2019-12-07,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,2,-0.0002051, 0.0010808, 0.005513, 0.0065860,-0.0014453,buy
2019-12-08,0,1,1,1,1,0,1,1,1,1,1,3,1,0,1,2, 0.0039691, 0.0009036, 0.001119,-0.0001423,-0.0000217,buy
2019-12-09,0,1,1,0,1,0,1,1,1,1,1,3,0,0,1,2, 0.0102283, 0.0071875, 0.003103,-0.0087386, 0.0040115,buy
2019-12-10,1,1,1,0,0,0,2,1,1,1,1,3,0,2,1,1,-0.0148454,-0.0151886,-0.007116,-0.0134200,-0.0126142,sell
2019-12-11,1,1,0,0,0,0,2,2,1,1,1,3,0,3,1,0,-0.0071178,-0.0119343,-0.008467,-0.0087557,-0.0073619,sell
2019-12-12,1,1,0,0,0,0,2,2,1,1,1,3,0,3,1,0,-0.0071178,-0.0119343,-0.008467,-0.0087557,-0.0073619,sell
2019-12-13,1,1,0,0,1,0,2,2,0,0,1,1,1,3,1,0, 0.0053217,-0.0002361,-0.000231,-0.0020084,-0.0020084,buy
2019-12-14,1,1,0,0,1,0,1,2,0,0,0,1,1,3,1,0, 0.0039840,-0.0011851, 0.003060,-0.0006299,-0.0006299,buy
2019-12-15,1,0,0,0,2,0,1,2,0,0,0,0,1,3,1,1,-0.0035604, 0.0025736, 0.006992,-0.0004213, 0.0015727,buy
2019-12-16,1,1,0,1,2,0,1,2,0,0,0,0,1,3,1,3,-0.0229670,-0.0380116,-0.013537,-0.0209814,-0.0293841,sell
2019-12-17,0,1,0,1,2,0,1,2,0,1,0,2,1,1,1,3,-0.0378059,-0.0401972,-0.007795,-0.0333268,-0.0385640,sell
2019-12-18,0,1,0,1,2,0,1,2,0,1,0,2,1,1,1,3,-0.0378059,-0.0401972,-0.007795,-0.0333268,-0.0385640,sell
2019-12-19,0,1,0,1,1,0,0,2,0,1,0,2,0,0,1,3,-0.0183018,-0.0073174, 0.002838,-0.0073150,-0.0129683,sell
2019-12-20,0,1,0,1,1,0,1,2,0,1,1,2,0,0,1,3,-0.0113305,-0.0073606,-0.000787,-0.0125222,-0.0128530,sell
2019-12-21,0,1,0,1,0,0,2,2,0,1,1,2,0,1,1,2, 0.0014752,-0.0044094,-0.003850,-0.0076854,-0.0060935,sell
2019-12-22,1,1,0,1,0,0,2,2,0,1,2,2,0,1,1,2, 0.0030265, 0.0020479, 0.002926, 0.0044700, 0.0016554,buy
2019-12-23,1,0,0,1,0,0,2,2,0,0,2,1,0,1,1,1,-0.0000467,-0.0055464,-0.001454,-0.0040607,-0.0000467,sell
2019-12-24,1,0,0,1,1,0,2,2,0,0,2,1,1,1,1,1,-0.0116713,-0.0105251,-0.012553,-0.0144917,-0.0117838,sell
2019-12-25,1,0,0,1,1,0,2,1,0,0,2,0,1,1,1,1,-0.0127727,-0.0141081,-0.015055,-0.0127727,-0.0133374,sell
2019-12-26,1,0,0,1,1,1,2,1,0,1,2,0,2,1,1,2,-0.0002085, 0.0009956,-0.006184, 0.0009956,-0.0086016,sell
2019-12-27,1,0,0,1,1,1,1,1,0,1,2,0,2,0,1,2, 0.0207397, 0.0198206, 0.014963, 0.0138049, 0.0075734,buy
2019-12-28,1,0,0,1,1,1,1,1,0,1,2,0,2,0,1,2, 0.0207397, 0.0198206, 0.014963, 0.0138049, 0.0075734,buy
2019-12-29,1,0,0,1,1,1,0,1,0,1,1,0,2,0,1,2, 0.0210242, 0.0224095, 0.022185, 0.0224095, 0.0221851,buy
2019-12-30,2,0,1,0,1,1,1,0,0,1,2,1,2,0,0,2,-0.0066118,-0.0114330,-0.011623,-0.0141248,-0.0164906,sell
2019-12-31,2,0,1,0,0,2,1,0,0,1,2,1,2,0,0,2,-0.0004800,-0.0084066,-0.009670,-0.0137180,-0.0074406,sell
2020-01-01,2,0,1,0,0,2,1,0,0,1,2,1,2,0,0,2,-0.0004800,-0.0084066,-0.009670,-0.0137180,-0.0074406,sell
2020-01-02,1,0,1,0,0,2,1,0,0,1,1,1,2,0,0,2, 0.0045741,-0.0023849, 0.002077, 0.0011004,-0.0007195,buy
2020-01-03,1,0,2,0,0,2,1,0,1,0,1,2,2,0,0,2, 0.0138669, 0.0116669, 0.000460, 0.0089297,-0.0020530,buy
2020-01-04,1,0,2,1,0,1,2,1,1,0,2,2,2,1,0,2, 0.0668722, 0.0622320, 0.074161, 0.0589599, 0.0600600,buy
2020-01-05,1,0,2,1,0,1,2,1,1,0,2,2,2,1,0,2, 0.0668722, 0.0622320, 0.074161, 0.0589599, 0.0600600,buy
2020-01-06,0,0,2,1,0,0,1,1,2,0,1,2,1,1,0,2, 0.0301314, 0.0288952, 0.030419,-0.0055579, 0.0055525,buy
2020-01-07,0,0,2,1,0,0,1,1,2,0,1,2,1,1,0,2, 0.0301314, 0.0288952, 0.030419,-0.0055579, 0.0055525,buy
2020-01-08,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,1, 0.0222166, 0.0441389, 0.051209, 0.0053310, 0.0203653,buy
2020-01-09,2,0,0,1,0,0,1,1,2,0,1,2,1,3,0,0, 0.0127480, 0.0021831, 0.022498, 0.0277656, 0.0172267,buy
2020-01-10,2,0,0,1,0,0,1,1,2,0,1,2,1,3,0,0, 0.0127480, 0.0021831, 0.022498, 0.0277656, 0.0172267,buy
2020-01-11,2,0,0,1,0,0,1,1,2,0,1,2,1,3,0,0, 0.0127480, 0.0021831, 0.022498, 0.0277656, 0.0172267,buy
2020-01-12,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.0440682, 0.0480709, 0.043080, 0.0445844, 0.0481358,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0364635, 0.0355280, 0.036067, 0.0330254, 0.0312937,buy
2020-01-14,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0297867, 0.0297867, 0.029988, 0.0299598, 0.0264753,buy
2020-01-15,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0045704,-0.0056249,-0.005981,-0.0095440,-0.0024305,sell
2020-01-16,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,2,-0.0254304,-0.0095577,-0.027081, 0.0000995,-0.0255091,sell
2020-01-17,1,2,1,0,0,0,1,2,0,0,0,1,1,2,1,2,-0.0306372,-0.0230999,-0.034028,-0.0165922,-0.0336604,sell
2020-01-18,0,2,1,0,1,0,1,3,0,0,0,2,2,1,1,2,-0.0281217,-0.0392486,-0.024841,-0.0210492,-0.0248372,sell
2020-01-19,0,2,1,0,1,0,1,3,1,0,1,2,2,1,1,2,-0.0102034,-0.0038713, 0.002367, 0.0048579, 0.0039270,buy
2020-01-20,0,1,1,0,1,0,1,3,1,0,1,2,2,1,1,1, 0.0132111,-0.0141362, 0.012482, 0.0125810, 0.0085489,buy
2020-01-21,0,1,1,0,1,0,2,2,1,0,2,1,2,1,1,1, 0.0213067, 0.0149195, 0.021475, 0.0235168, 0.0168819,buy
2020-01-22,0,1,1,0,1,0,2,2,2,1,2,1,2,1,1,3,-0.0003122,-0.0011027, 0.001008, 0.0158567, 0.0141329,buy
2020-01-23,0,1,0,0,2,0,2,2,2,1,2,1,2,1,1,3,-0.0151794,-0.0151872,-0.016196, 0.0099661, 0.0014076,sell
2020-01-24,1,1,0,0,1,0,3,1,2,1,2,3,1,0,1,3, 0.0219579,-0.0048168, 0.009617, 0.0102754, 0.0245891,buy
2020-01-25,1,1,0,0,1,0,3,1,2,1,2,3,1,0,1,3, 0.0219579,-0.0048168, 0.009617, 0.0102754, 0.0245891,buy
2020-01-26,1,1,0,0,1,0,3,1,2,1,2,3,1,0,1,3, 0.0219579,-0.0048168, 0.009617, 0.0102754, 0.0245891,buy
2020-01-27,1,0,0,1,1,0,2,0,2,1,1,2,2,0,1,2, 0.0159299,-0.0093871, 0.018125, 0.0177585, 0.0276896,buy
2020-01-28,1,0,0,1,1,0,3,0,1,0,0,2,2,1,1,1, 0.0369330, 0.0385742, 0.041807, 0.0249307, 0.0287203,buy
2020-01-29,1,0,0,1,1,0,4,0,2,0,1,2,2,2,1,1, 0.0170697, 0.0193551, 0.014438, 0.0211916, 0.0217867,buy
2020-01-30,1,1,0,1,1,0,3,0,1,0,1,1,3,2,1,0, 0.0103455, 0.0160974, 0.007096, 0.0075306, 0.0149137,buy
2020-01-31,1,1,0,1,1,0,3,1,1,0,2,1,3,2,1,0, 0.0083118, 0.0043569,-0.003048,-0.0066918, 0.0028696,buy
2020-02-01,0,1,0,0,0,0,2,1,1,1,2,0,1,2,0,1,-0.0129042,-0.0112927,-0.009774,-0.0113830,-0.0090543,sell
2020-02-02,0,1,0,0,0,0,2,1,1,1,2,1,1,1,0,1,-0.0094002,-0.0128480,-0.007212,-0.0132146,-0.0093338,sell
2020-02-03,0,1,0,0,0,0,2,1,1,1,2,1,1,1,0,1,-0.0094002,-0.0128480,-0.007212,-0.0132146,-0.0093338,sell
2020-02-04,0,1,0,0,0,0,2,1,1,1,2,1,1,1,0,1,-0.0094002,-0.0128480,-0.007212,-0.0132146,-0.0093338,sell
2020-02-05,0,1,1,0,0,0,2,2,1,1,2,1,2,1,0,2, 0.0067664, 0.0041599,-0.006758, 0.0072034, 0.0057027,buy
2020-02-06,0,0,1,1,0,0,2,2,0,1,1,1,2,1,0,2, 0.0272969, 0.0043630, 0.005443, 0.0043524, 0.0350555,buy
2020-02-07,0,0,1,1,0,0,2,2,0,1,1,1,2,1,0,2, 0.0272969, 0.0043630, 0.005443, 0.0043524, 0.0350555,buy
2020-02-08,0,0,1,1,0,0,2,2,0,1,1,1,2,1,0,2, 0.0272969, 0.0043630, 0.005443, 0.0043524, 0.0350555,buy
2020-02-09,0,0,1,1,0,0,2,2,0,2,0,1,3,2,0,2, 0.0255022, 0.0185740, 0.016153, 0.0113240, 0.0217058,buy
2020-02-10,0,0,1,1,0,0,2,2,0,2,0,1,3,2,0,2, 0.0255022, 0.0185740, 0.016153, 0.0113240, 0.0217058,buy
2020-02-11,0,0,1,1,0,0,1,2,0,2,0,0,3,2,0,2, 0.0151140, 0.0195821, 0.015933, 0.0129151, 0.0153251,buy
2020-02-12,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,1, 0.0099592, 0.0030756, 0.004405,-0.0003413, 0.0115950,buy
2020-02-13,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,1, 0.0099592, 0.0030756, 0.004405,-0.0003413, 0.0115950,buy
2020-02-14,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,1, 0.0099592, 0.0030756, 0.004405,-0.0003413, 0.0115950,buy
2020-02-15,0,0,0,0,0,0,2,1,0,1,0,0,1,2,1,0,-0.0357336,-0.0387629,-0.053853,-0.0374051,-0.0444641,sell
2020-02-16,0,0,0,0,0,0,2,1,0,1,0,0,1,2,1,0,-0.0357336,-0.0387629,-0.053853,-0.0374051,-0.0444641,sell
2020-02-17,0,0,0,0,0,0,2,2,0,0,1,0,0,2,1,0,-0.0140259,-0.0142048,-0.024948,-0.0217128,-0.0259972,sell
2020-02-18,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.0030289, 0.0074850, 0.003345,-0.0046842,-0.0065969,buy
2020-02-19,0,0,0,0,0,0,2,2,0,1,2,1,0,1,1,0,-0.0037892,-0.0172745,-0.018136, 0.0034516,-0.0190515,sell
2020-02-20,0,0,1,0,0,0,2,2,0,1,2,1,1,1,1,0, 0.0007522,-0.0248858,-0.009735, 0.0047333,-0.0206225,sell
2020-02-21,0,0,1,0,0,0,2,2,0,1,2,1,1,1,1,0, 0.0007522,-0.0248858,-0.009735, 0.0047333,-0.0206225,sell
2020-02-22,0,0,1,0,0,0,2,2,0,1,2,1,1,1,0,1,-0.0102217,-0.0051427,-0.003772,-0.0095937,-0.0101673,sell
2020-02-23,0,0,2,0,0,0,2,2,0,1,2,1,2,1,0,1, 0.0006279,-0.0109445,-0.005482,-0.0052762,-0.0044797,sell
2020-02-24,0,0,2,0,0,0,2,4,0,1,2,1,2,2,1,1,-0.0179542,-0.0137694,-0.022027,-0.0050944,-0.0272173,sell
2020-02-25,0,0,2,0,0,0,2,5,0,2,3,1,2,3,1,1,-0.0484363,-0.0133025,-0.047929,-0.0133025,-0.0473188,sell
2020-02-26,0,0,2,0,0,0,2,5,0,2,3,1,2,3,1,1,-0.0484363,-0.0133025,-0.047929,-0.0133025,-0.0473188,sell
2020-02-27,0,0,2,0,0,0,1,5,0,2,3,0,2,3,1,1,-0.0392964,-0.0167623,-0.038683,-0.0167623,-0.0418884,sell
2020-02-28,0,0,2,0,0,0,1,3,0,1,1,0,2,2,1,1, 0.0117951, 0.0065756, 0.012417, 0.0122567, 0.0068199,buy
2020-02-29,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,1,-0.0048003,-0.0012677,-0.003323,-0.0037271,-0.0056743,sell
2020-03-01,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,1,-0.0048003,-0.0012677,-0.003323,-0.0037271,-0.0056743,sell
2020-03-02,0,0,1,0,0,0,1,2,1,1,1,0,1,2,1,1, 0.0112140, 0.0053391, 0.010311, 0.0099298, 0.0075817,buy
2020-03-03,0,0,1,0,0,0,1,2,1,1,1,0,1,2,1,1, 0.0112140, 0.0053391, 0.010311, 0.0099298, 0.0075817,buy
2020-03-04,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,-0.0055895, 0.0045248,-0.000146,-0.0010207,-0.0027415,buy
2020-03-05,1,1,0,0,0,0,0,1,2,0,1,2,1,0,1,0,-0.0008036, 0.0145241, 0.010890, 0.0057108, 0.0079750,buy
2020-03-06,1,1,0,0,0,0,0,1,3,1,2,2,1,0,1,1, 0.0141782, 0.0142353, 0.015161, 0.0151612, 0.0173031,buy
2020-03-07,1,2,0,0,0,0,0,1,3,1,2,2,2,0,1,1, 0.0067181, 0.0054036, 0.008100, 0.0076128, 0.0078488,buy
2020-03-08,1,3,0,0,0,0,1,1,2,1,2,2,2,2,0,1,-0.0672347,-0.0404460,-0.053301,-0.0672347,-0.0672347,sell
2020-03-09,1,3,0,0,0,0,1,1,2,1,2,2,2,2,0,1,-0.0672347,-0.0404460,-0.053301,-0.0672347,-0.0672347,sell
2020-03-10,1,3,0,0,0,0,1,1,3,1,2,2,2,3,0,1,-0.0349637,-0.0156252,-0.036053,-0.0342388,-0.0316870,sell
2020-03-11,1,3,0,0,0,0,1,1,3,1,2,2,2,3,0,1,-0.0349637,-0.0156252,-0.036053,-0.0342388,-0.0316870,sell
2020-03-12,1,3,0,0,0,0,1,1,3,1,2,2,2,3,0,1,-0.0349637,-0.0156252,-0.036053,-0.0342388,-0.0316870,sell
2020-03-13,0,3,0,0,0,0,0,0,3,1,2,0,1,2,0,2, 0.0188490, 0.0313608, 0.033411, 0.0186929, 0.0326193,buy
2020-03-14,0,2,0,0,0,0,0,0,3,1,1,0,1,2,0,2, 0.0137578, 0.0064242, 0.020477, 0.0119021, 0.0014822,buy
2020-03-15,0,2,0,0,0,0,0,0,3,1,1,0,1,2,0,2, 0.0137578, 0.0064242, 0.020477, 0.0119021, 0.0014822,buy
2020-03-16,0,0,1,0,0,0,0,0,3,1,1,0,1,1,0,2,-0.0186411, 0.0095002,-0.022327,-0.0181707,-0.0141194,sell
2020-03-17,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,2,-0.0136048, 0.0053279,-0.013337,-0.0150546,-0.0117038,sell
2020-03-18,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,2,-0.0136048, 0.0053279,-0.013337,-0.0150546,-0.0117038,sell
2020-03-19,0,0,1,0,0,0,0,1,2,1,0,1,2,0,0,2, 0.0396953, 0.0011573, 0.006125,-0.0061632, 0.0118309,buy
2020-03-20,0,0,1,0,0,0,0,1,2,2,0,1,3,0,0,2, 0.0343592, 0.0043995, 0.004579,-0.0160001, 0.0199348,buy
2020-03-21,0,0,1,0,0,0,0,2,2,2,1,1,3,0,0,2, 0.0188673,-0.0118260,-0.002824,-0.0215427, 0.0147583,sell
2020-03-22,0,0,1,0,0,0,0,2,2,2,1,1,3,0,0,2, 0.0188673,-0.0118260,-0.002824,-0.0215427, 0.0147583,sell
2020-03-23,0,0,2,0,0,0,0,3,2,1,2,1,3,1,0,1,-0.0038880,-0.0055379,-0.005030,-0.0184055, 0.0169988,sell
2020-03-24,0,0,3,0,0,0,0,3,2,1,2,1,3,2,0,1,-0.0033927,-0.0009316, 0.010797,-0.0137242, 0.0147276,sell
2020-03-25,0,0,3,0,0,0,0,3,2,1,2,1,3,2,0,1,-0.0033927,-0.0009316, 0.010797,-0.0137242, 0.0147276,sell
2020-03-26,0,0,2,0,0,0,0,3,1,1,2,1,2,2,0,0, 0.0025325, 0.0023363, 0.005201,-0.0090167, 0.0061088,buy
2020-03-27,0,0,2,0,0,0,0,2,1,1,2,1,1,2,0,0,-0.0042348,-0.0198851,-0.004677,-0.0193691,-0.0046766,sell
2020-03-28,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,0,-0.0136954,-0.0316852,-0.020930,-0.0238291,-0.0207462,sell
2020-03-29,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,0,-0.0136954,-0.0316852,-0.020930,-0.0238291,-0.0207462,sell
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,0,-0.0136954,-0.0316852,-0.020930,-0.0238291,-0.0207462,sell
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0087094,-0.0029410, 0.009920,-0.0049142, 0.0075511,buy
2020-04-01,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0012975,-0.0012975,-0.009769, 0.0059028, 0.0039619,sell
2020-04-02,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0012975,-0.0012975,-0.009769, 0.0059028, 0.0039619,sell
2020-04-03,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0, 0.0437171, 0.0222184, 0.024156, 0.0218718, 0.0227481,buy
2020-04-04,1,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0, 0.0407313, 0.0103898, 0.025059, 0.0164328, 0.0235935,buy
2020-04-05,2,1,0,0,0,0,2,0,2,0,1,2,2,1,0,1, 0.0068717, 0.0067028, 0.024697, 0.0246972, 0.0093928,buy
2020-04-06,2,1,0,0,0,0,2,1,2,0,1,2,2,1,0,2, 0.0127167, 0.0119668, 0.025646, 0.0254734, 0.0094585,buy
2020-04-07,1,1,0,0,0,0,2,1,2,0,1,1,2,1,0,2, 0.0080236, 0.0089987, 0.022914, 0.0237539, 0.0170911,buy
2020-04-08,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2, 0.0141648, 0.0407221, 0.030850, 0.0303380, 0.0441818,buy
2020-04-09,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2, 0.0141648, 0.0407221, 0.030850, 0.0303380, 0.0441818,buy
2020-04-10,1,0,0,1,0,0,2,1,2,3,2,1,2,3,0,2,-0.0135585,-0.0119020,-0.011902, 0.0004236,-0.0116368,sell
2020-04-11,1,0,0,2,0,0,2,1,0,3,2,1,2,2,0,2,-0.0149172,-0.0148045,-0.012704, 0.0071889,-0.0116916,sell
2020-04-12,1,0,0,2,0,0,1,1,0,3,2,1,1,2,0,2,-0.0040410,-0.0075531,-0.005274, 0.0154268, 0.0013857,sell
2020-04-13,1,0,0,2,0,0,1,1,0,3,2,1,1,2,0,2,-0.0040410,-0.0075531,-0.005274, 0.0154268, 0.0013857,sell
2020-04-14,1,0,0,2,0,0,0,1,2,3,2,0,1,2,1,3, 0.0171288, 0.0079622,-0.004690, 0.0181269, 0.0079622,buy
2020-04-15,1,0,0,2,0,0,0,1,2,3,2,0,1,2,1,3, 0.0171288, 0.0079622,-0.004690, 0.0181269, 0.0079622,buy
2020-04-16,1,0,0,2,0,0,0,1,2,2,2,0,0,2,1,3, 0.0248168, 0.0227617, 0.003180, 0.0263591, 0.0224252,buy
2020-04-17,1,0,0,2,0,0,0,1,2,2,2,0,0,2,1,3, 0.0248168, 0.0227617, 0.003180, 0.0263591, 0.0224252,buy
2020-04-18,1,0,0,2,0,0,0,1,3,2,2,0,1,2,1,3, 0.0353658, 0.0329491, 0.004759, 0.0342927, 0.0293118,buy
2020-04-19,1,0,0,2,0,0,0,1,3,1,2,0,1,1,1,3, 0.0319075, 0.0310408, 0.013030, 0.0310154, 0.0319907,buy
2020-04-20,1,0,0,2,0,0,1,1,3,0,1,2,1,1,1,2, 0.0024040,-0.0166275,-0.001549,-0.0135356,-0.0171638,sell
2020-04-21,1,0,0,2,0,0,1,1,2,0,1,2,1,1,1,1, 0.0109085,-0.0195540,-0.011213,-0.0166722,-0.0192754,sell
2020-04-22,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,1, 0.0011596, 0.0007555, 0.001507,-0.0159110, 0.0040990,sell
2020-04-23,1,1,0,1,0,0,1,1,1,1,1,2,1,2,0,1, 0.0058637, 0.0000310,-0.022681, 0.0182591,-0.0019352,sell
2020-04-24,1,1,0,1,0,0,1,1,1,3,2,3,1,2,0,1, 0.0198633, 0.0038717, 0.007683, 0.0074744, 0.0127600,buy
2020-04-25,1,2,0,0,0,0,0,2,1,3,2,2,1,2,0,2, 0.0052791, 0.0062586, 0.007856, 0.0111681, 0.0084315,buy
2020-04-26,1,2,0,0,0,0,0,3,1,3,2,2,1,2,1,2, 0.0029577,-0.0063273,-0.007891,-0.0055410, 0.0011636,sell
2020-04-27,1,2,0,0,0,0,0,3,1,3,2,2,1,2,1,2, 0.0029577,-0.0063273,-0.007891,-0.0055410, 0.0011636,sell
2020-04-28,1,2,0,0,0,0,0,4,1,2,2,3,1,1,1,2,-0.0078486,-0.0108111,-0.019893,-0.0161933,-0.0097355,sell
2020-04-29,1,3,0,0,0,0,0,4,1,1,1,3,1,2,1,2, 0.0037258, 0.0045514,-0.001644,-0.0072286, 0.0036210,sell
