Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004673,-0.0000923, 0.001511,-0.0133728, 0.0069018,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008066,-0.0126716,-0.006662,-0.0108929,-0.0142581,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008063,-0.0064316,-0.005539,-0.0118194,-0.0093206,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004276,-0.0042016,-0.017082,-0.0048065,-0.0043627,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.023903,-0.0181421,-0.032508,-0.0044271,-0.0092155,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.023903,-0.0181421,-0.032508,-0.0044271,-0.0092155,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.002656,-0.0005522,-0.001218, 0.0001901,-0.0023988,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.002661, 0.0014956,-0.001654, 0.0058689, 0.0016694,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.008849, 0.0082414, 0.006437, 0.0070246, 0.0068083,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.014276,-0.0179678,-0.010255,-0.0103547,-0.0103547,sell
2019-10-12,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.006424,-0.0185433,-0.017189,-0.0185433,-0.0298242,sell
2019-10-13,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.003654,-0.0091346,-0.008495,-0.0035382,-0.0116603,sell
2019-10-14,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.005685,-0.0018229,-0.004547,-0.0150929,-0.0100721,sell
2019-10-15,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.011890, 0.0098517, 0.009741, 0.0008888, 0.0131999,buy
2019-10-16,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.011890, 0.0098517, 0.009741, 0.0008888, 0.0131999,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003133,-0.0092526,-0.008341,-0.0070644,-0.0188695,sell
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001446,-0.0050856,-0.008983,-0.0073826,-0.0034848,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001446,-0.0050856,-0.008983,-0.0073826,-0.0034848,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.000110,-0.0022332, 0.001079,-0.0006009,-0.0019301,sell
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004642,-0.0141061,-0.015184,-0.0048029,-0.0015879,sell
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.008580,-0.0109605,-0.014182,-0.0064237,-0.0056499,sell
2019-10-23,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.013861,-0.0096242,-0.011554,-0.0117178,-0.0086966,sell
2019-10-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.016701, 0.0093603, 0.017000, 0.0190797, 0.0087929,buy
2019-10-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.016701, 0.0093603, 0.017000, 0.0190797, 0.0087929,buy
2019-10-26,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.016105, 0.0109437, 0.016814, 0.0168140, 0.0140647,buy
2019-10-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.008120, 0.0015989, 0.005228, 0.0013859,-0.0036968,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.008120, 0.0015989, 0.005228, 0.0013859,-0.0036968,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.002222, 0.0128941, 0.004345, 0.0033937, 0.0042717,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003645, 0.0007711,-0.002284,-0.0144062, 0.0008352,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007216, 0.0071159, 0.007116, 0.0142509, 0.0052865,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007216, 0.0071159, 0.007116, 0.0142509, 0.0052865,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006194,-0.0075139,-0.006511,-0.0060633,-0.0105305,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.010150,-0.0049311, 0.001705, 0.0060238,-0.0124795,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007528, 0.0185137, 0.013227, 0.0106137, 0.0040801,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002017, 0.0077051, 0.009941, 0.0047797, 0.0019804,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.000146,-0.0012564,-0.002326,-0.0005764,-0.0017930,sell
2019-11-07,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.007932,-0.0097947,-0.009795,-0.0045471,-0.0097947,sell
2019-11-08,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.009112,-0.0091123,-0.011227,-0.0052015,-0.0094868,sell
2019-11-09,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.010489,-0.0097071,-0.011467,-0.0075792,-0.0117324,sell
2019-11-10,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.001914,-0.0019442,-0.001800,-0.0016361,-0.0067404,sell
2019-11-11,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.000161,-0.0097990, 0.002238, 0.0006254,-0.0048846,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008789,-0.0044223, 0.004062,-0.0057829,-0.0064578,sell
2019-11-13,1,0,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.004402,-0.0058400,-0.007808,-0.0101543, 0.0013998,sell
2019-11-14,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003057, 0.0033841,-0.000152,-0.0007384, 0.0135848,buy
2019-11-15,1,1,1,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.003698, 0.0001961,-0.005266,-0.0135192,-0.0023493,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.002262,-0.0117592,-0.002918,-0.0025489,-0.0147097,sell
2019-11-17,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.010043, 0.0010857, 0.012195, 0.0019247,-0.0046859,buy
2019-11-18,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.010043, 0.0010857, 0.012195, 0.0019247,-0.0046859,buy
2019-11-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011741,-0.0106648,-0.008004,-0.0059058,-0.0066141,sell
2019-11-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011741,-0.0106648,-0.008004,-0.0059058,-0.0066141,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027667, 0.0017767, 0.003846, 0.0014267, 0.0028721,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.014096,-0.0017706,-0.001889,-0.0095032,-0.0002093,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.009458,-0.0006033,-0.001978,-0.0092759,-0.0022232,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.002197, 0.0021580,-0.001232,-0.0124416,-0.0014830,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.002526, 0.0076581,-0.000919, 0.0011948, 0.0038501,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.003052, 0.0079852, 0.005843,-0.0028855, 0.0008605,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.003236, 0.0008947,-0.000260,-0.0078741,-0.0083018,sell
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.000027, 0.0037275, 0.002833,-0.0108782,-0.0082464,sell
2019-11-29,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.000485,-0.0027401, 0.002281,-0.0025601,-0.0035089,sell
2019-11-30,2,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.009445,-0.0066895,-0.004316,-0.0101287,-0.0071190,sell
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005890,-0.0184044,-0.007535,-0.0157683,-0.0102001,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005890,-0.0184044,-0.007535,-0.0157683,-0.0102001,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008306,-0.0217565, 0.008306,-0.0209858,-0.0061131,buy
2019-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.002906,-0.0126466, 0.002967,-0.0134636,-0.0031828,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.004359,-0.0003317, 0.004221,-0.0056258, 0.0030109,sell
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.008618,-0.0049231,-0.002983,-0.0094815,-0.0011478,sell
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.001992,-0.0021903, 0.003354,-0.0014745,-0.0038287,sell
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.004610, 0.0000336, 0.004297,-0.0031337,-0.0035485,sell
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.003738,-0.0021375,-0.002138,-0.0021375,-0.0058135,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.004141, 0.0036944, 0.003521, 0.0033196, 0.0013318,buy
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001280, 0.0029033, 0.002903,-0.0007148,-0.0054786,sell
2019-12-12,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001280, 0.0029033, 0.002903,-0.0007148,-0.0054786,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007874,-0.0237105,-0.004367,-0.0205903,-0.0168729,sell
2019-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012541, 0.0126385,-0.003158,-0.0011773, 0.0010691,sell
2019-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012541, 0.0126385,-0.003158,-0.0011773, 0.0010691,sell
2019-12-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001250,-0.0034260,-0.003059,-0.0015575,-0.0028875,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000153,-0.0006732, 0.000153, 0.0001535, 0.0021494,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001014,-0.0029449,-0.000988,-0.0002205, 0.0037363,buy
2019-12-19,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.003015, 0.0056307, 0.001083, 0.0092059, 0.0131724,buy
2019-12-20,0,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.010051,-0.0125046,-0.005634,-0.0163388,-0.0031659,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.005215,-0.0034638, 0.006671,-0.0064782,-0.0003048,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.007388, 0.0028519, 0.022288, 0.0091759, 0.0014730,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.006929,-0.0086966,-0.009176,-0.0064211,-0.0070700,sell
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.006929,-0.0086966,-0.009176,-0.0064211,-0.0070700,sell
2019-12-25,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.015435, 0.0138420, 0.011654, 0.0195943, 0.0183463,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.014461, 0.0169884, 0.018054, 0.0230687, 0.0232453,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007778, 0.0133696, 0.009695, 0.0186688, 0.0094365,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.007062, 0.0042288, 0.004244, 0.0031840, 0.0056642,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009870,-0.0176557,-0.014641,-0.0117643,-0.0155667,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009870,-0.0176557,-0.014641,-0.0117643,-0.0155667,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003497,-0.0012659, 0.001044, 0.0000313,-0.0025170,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.013744, 0.0110860, 0.009968, 0.0130078, 0.0096054,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004495, 0.0070900, 0.005675, 0.0091843, 0.0078622,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004495, 0.0070900, 0.005675, 0.0091843, 0.0078622,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006317, 0.0071530, 0.005267, 0.0040036, 0.0033743,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.000588, 0.0004824,-0.015686, 0.0101947, 0.0169950,buy
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.005132,-0.0069670,-0.007230, 0.0053463, 0.0079652,sell
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.001586, 0.0005680, 0.009820, 0.0082878, 0.0047232,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.008165,-0.0099612,-0.017470, 0.0015502,-0.0001571,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.008165,-0.0099612,-0.017470, 0.0015502,-0.0001571,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030074,-0.0013697,-0.006615, 0.0037808,-0.0117989,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.015057,-0.0126811,-0.007725,-0.0085464,-0.0121049,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.015057,-0.0126811,-0.007725,-0.0085464,-0.0121049,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001883,-0.0051888,-0.005162,-0.0034807,-0.0100681,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.002766, 0.0014286,-0.011985,-0.0057271,-0.0093609,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.002766, 0.0014286,-0.011985,-0.0057271,-0.0093609,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006015,-0.0062456,-0.006133,-0.0067044,-0.0066778,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007705,-0.0136916,-0.006614,-0.0109187,-0.0126332,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000113, 0.0284624, 0.028742,-0.0052748, 0.0190061,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022505, 0.0328326, 0.020783, 0.0216603, 0.0081849,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013034,-0.0042113,-0.016288, 0.0040070,-0.0176765,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.014099, 0.0088663, 0.011150, 0.0138993, 0.0097350,buy
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004092, 0.0049146, 0.002945, 0.0078168, 0.0095574,buy
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.015088,-0.0120275,-0.016247,-0.0124998,-0.0137329,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.015088,-0.0120275,-0.016247,-0.0124998,-0.0137329,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.006458,-0.0074947,-0.006989,-0.0068522,-0.0056695,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.017314, 0.0068019, 0.008444, 0.0086035, 0.0085008,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.000533, 0.0038292, 0.007635, 0.0087130, 0.0085634,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.017361, 0.0210523, 0.014770, 0.0191091, 0.0172826,buy
2020-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.017361, 0.0210523, 0.014770, 0.0191091, 0.0172826,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002477,-0.0034978,-0.002667,-0.0026456,-0.0027577,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014159,-0.0041711,-0.004171,-0.0068861,-0.0076950,sell
2020-02-01,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007501,-0.0162331,-0.011420, 0.0003054,-0.0080985,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006022,-0.0078489,-0.006326,-0.0095964, 0.0013069,sell
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.004346, 0.0045335,-0.009114,-0.0070752, 0.0049460,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.008173, 0.0077478, 0.004434, 0.0003128, 0.0081730,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.002725,-0.0056067,-0.004121,-0.0037048,-0.0027255,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.001022,-0.0004846,-0.000847,-0.0004846,-0.0004204,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.015075, 0.0152191, 0.015626, 0.0155042, 0.0099224,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.003006, 0.0008210, 0.003921, 0.0005351, 0.0005092,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014289, 0.0133085, 0.018069, 0.0217904, 0.0076470,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009354, 0.0160843, 0.017348, 0.0185948, 0.0042001,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009354, 0.0160843, 0.017348, 0.0185948, 0.0042001,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009354, 0.0160843, 0.017348, 0.0185948, 0.0042001,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003309, 0.0012333, 0.012681, 0.0023004, 0.0078424,buy
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003309, 0.0012333, 0.012681, 0.0023004, 0.0078424,buy
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003309, 0.0012333, 0.012681, 0.0023004, 0.0078424,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003309, 0.0012333, 0.012681, 0.0023004, 0.0078424,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008005,-0.0016752, 0.002903,-0.0025234, 0.0004513,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002648, 0.0243783, 0.025304, 0.0130536, 0.0125332,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.005920, 0.0100956, 0.003999, 0.0058816, 0.0015199,buy
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.016177, 0.0012276,-0.003460, 0.0041164,-0.0069559,sell
