Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none, 0.0012077,-0.003705,-0.004345,-0.016365,-0.0037049,sell
2020-06-25,none,none,none,none,none,a0,a150,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0079206,-0.008729,-0.007697,-0.007921,-0.0075376,sell
2020-06-26,none,none,none,none,none,a0,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0093227,-0.013138,-0.008933,-0.013138,-0.0131384,sell
2020-06-27,none,none,none,none,none,a0,a180,a90,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0112675,-0.002534,-0.011268,-0.002534,-0.0112675,sell
2020-06-28,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,a0,none,none,none,none,none, 0.0092520, 0.002687, 0.009252,-0.004899, 0.0092520,buy
2020-06-29,none,none,none,none,none,a0,a150,a120,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0255475, 0.025547, 0.019833, 0.025547, 0.0263402,buy
2020-06-30,none,none,none,none,none,a0,none,a120,none,a90,a150,a120,none,none,none,none,a0,none,none,none,none,none, 0.0163057, 0.016306,-0.015230, 0.018409, 0.0178818,buy
2020-07-01,none,none,none,none,none,a0,a120,a150,a60,a60,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.0254598, 0.019526, 0.055883, 0.060914, 0.0494604,buy
2020-07-02,none,none,none,none,a30,a0,none,a150,none,a60,a180,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0600808, 0.064451, 0.043365, 0.060081, 0.0818628,buy
2020-07-03,none,none,none,none,a30,none,a90,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0889705, 0.089316, 0.016289, 0.059567, 0.0889705,buy
2020-07-04,none,none,none,none,a30,none,none,a180,none,none,a150,a180,none,none,none,none,a0,none,none,a135,none,none, 0.0171349, 0.017135, 0.013574, 0.012438, 0.0171349,buy
2020-07-05,none,none,none,none,a30,none,a60,none,a0,none,none,a180,none,none,none,none,a0,none,none,a135,none,none, 0.0223600, 0.022360, 0.009182, 0.016720, 0.0223600,buy
2020-07-06,none,none,none,none,a30,none,none,a150,a0,a0,a120,none,none,none,none,none,a0,none,none,a135,none,none, 0.0584128, 0.058413, 0.015834, 0.041177, 0.0584128,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0784805, 0.078480, 0.016608, 0.061245, 0.0784805,buy
2020-07-08,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.0935766, 0.093577, 0.021981, 0.043295, 0.0935766,buy
2020-07-09,none,none,none,none,a30,none,none,none,none,none,a90,a120,a120,none,none,none,a0,none,none,a135,none,none, 0.0441391, 0.040196,-0.034870, 0.038084, 0.0401964,buy
2020-07-10,none,none,none,none,none,none,a0,a90,a60,a60,none,a120,a120,none,none,none,a0,none,none,a135,none,none,-0.0242274,-0.024789,-0.007827,-0.008978,-0.0180894,sell
2020-07-11,none,none,none,none,none,none,none,a90,none,a60,a60,none,a120,none,a180,none,a0,none,none,a135,none,none, 0.0104567, 0.021262, 0.018648, 0.017743, 0.0212622,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,none,a60,a90,a120,none,a180,none,a0,none,none,a135,none,none, 0.0174766, 0.022012, 0.022795, 0.020832, 0.0230356,buy
2020-07-13,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,a180,none,a0,none,none,a135,none,none, 0.0138067, 0.017564, 0.021055, 0.016385, 0.0164289,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,a135,none, 0.0169656, 0.012223, 0.013340, 0.012402, 0.0124018,buy
2020-07-15,none,none,none,none,none,none,a60,none,a120,a120,none,a60,a120,none,a180,none,none,none,none,a135,a135,none, 0.0169656, 0.016507, 0.017889, 0.016507, 0.0165069,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,a180,none,none,none,none,none,a135,none,-0.0170902, 0.000048,-0.002248,-0.016162,-0.0134279,sell
2020-07-17,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a30,a180,a180,none,none,none,none,a135,none,-0.0178441,-0.016204,-0.016204,-0.017844,-0.0121440,sell
2020-07-18,none,none,none,none,none,none,a90,a0,a150,a150,none,none,none,a30,a180,a180,none,none,none,none,a135,none,-0.0149565,-0.014956,-0.014956,-0.014956,-0.0073361,sell
2020-07-19,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,a180,a180,none,none,none,none,a135,none,-0.0034611,-0.003186,-0.003186,-0.003461,-0.0032604,sell
2020-07-20,none,none,none,none,none,none,a120,none,a180,a180,none,a0,none,a30,none,a180,none,none,none,none,a135,none,-0.0098147,-0.007344,-0.007344,-0.009815,-0.0098147,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,a180,none,none,none,none,a135,none,-0.0027556,-0.005845,-0.005845,-0.002756,-0.0027556,sell
2020-07-22,none,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,a30,none,a180,none,none,none,none,a135,none, 0.0087913, 0.004077, 0.004077, 0.008791, 0.0089076,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0058987, 0.010982, 0.013881, 0.012483, 0.0103125,buy
2020-07-24,none,none,none,none,none,none,a180,a90,a120,a120,a90,a60,none,none,none,a180,none,a90,none,none,none,none,-0.0136522,-0.013198,-0.014881,-0.014881,-0.0148809,sell
2020-07-25,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.0146338, 0.058258, 0.058258, 0.058258, 0.0582578,buy
2020-07-26,none,none,none,none,none,none,a150,a120,a90,a90,a120,a90,a135,none,none,none,none,a90,none,none,none,none, 0.0320265, 0.049320, 0.084719, 0.082135, 0.0796445,buy
2020-07-27,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,a90,none,a150,none,a30,-0.0133358,-0.006944,-0.004756,-0.004756, 0.0053248,sell
2020-07-28,a120,none,none,none,none,none,a120,a150,a60,a60,a150,a120,a135,none,none,none,none,a90,none,a150,none,a30, 0.0038615, 0.003862, 0.003862, 0.001473, 0.0057301,buy
2020-07-29,a120,none,none,none,none,none,none,a150,a60,a60,none,a120,a135,none,none,none,none,a90,none,a150,none,a30, 0.0021021, 0.006027, 0.006027, 0.005363, 0.0060271,buy
2020-07-30,a120,none,a180,none,a30,none,a90,none,none,none,a180,a150,a135,none,none,none,none,a90,a0,a150,none,a30,-0.0192704,-0.019484,-0.019270,-0.005155,-0.0192704,sell
2020-07-31,a120,none,a180,none,a30,a0,a90,a180,none,none,a180,a150,a135,a45,none,none,none,a90,a0,a150,none,a30,-0.0109625,-0.019484,-0.010963,-0.005155,-0.0109625,sell
2020-08-01,a120,a30,a180,a180,a30,a0,a60,none,a0,none,none,none,none,a45,none,none,none,none,a0,a150,a150,a30, 0.0033537,-0.016140,-0.003550, 0.003354, 0.0033537,sell
2020-08-02,none,a30,a180,a180,a30,a0,a60,a150,a0,a0,a150,a180,none,a45,none,none,none,none,a0,a150,a150,a30,-0.0150560,-0.012994,-0.003803,-0.015056,-0.0150560,sell
2020-08-03,none,a30,a180,a180,a30,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a150,a30,-0.0106275,-0.013663,-0.002589,-0.010628,-0.0106275,sell
2020-08-04,none,a30,none,a180,a30,a0,none,a120,none,none,a120,a150,none,a45,none,none,none,none,a0,none,a150,a30, 0.0267657, 0.025421, 0.018993, 0.026766, 0.0209344,buy
2020-08-05,none,a30,none,a180,a30,a0,none,a120,none,none,a120,a150,none,a45,none,none,none,none,a0,none,a150,a30, 0.0267657, 0.025421, 0.018993, 0.026766, 0.0209344,buy
2020-08-06,a135,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,a150,a30,-0.0030001, 0.000924, 0.002311,-0.002928, 0.0009239,buy
2020-08-07,a135,none,none,none,none,none,a0,a90,a60,a60,a90,a120,none,none,none,none,none,none,a0,none,a150,a30,-0.0000561,-0.004800,-0.004047,-0.006663,-0.0047998,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a30,-0.0030569, 0.003946, 0.001274,-0.003966, 0.0039456,sell
2020-08-09,a135,a45,none,none,none,none,none,a60,a90,a90,none,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0164692, 0.015982, 0.020844, 0.009604,-0.0068365,buy
2020-08-10,none,a45,none,none,none,none,none,a60,none,a90,a60,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0079488,-0.003652, 0.014365,-0.007750,-0.0100303,sell
2020-08-11,none,a45,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0278874,-0.019359,-0.027887,-0.027887,-0.0286214,sell
2020-08-12,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.0295750,-0.021610,-0.026412,-0.026412,-0.0284275,sell
2020-08-13,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0198739, 0.019874, 0.019874, 0.019874, 0.0033942,buy
2020-08-14,a150,none,none,none,a45,none,a90,a0,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0119759, 0.011976, 0.011976, 0.011976, 0.0014318,buy
2020-08-15,a150,none,a150,none,a45,none,none,a0,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none, 0.0035592, 0.003212, 0.003559, 0.003559,-0.0029426,buy
2020-08-16,a150,a60,a150,a150,a45,none,a120,none,a180,a180,none,none,none,a60,a150,a150,none,none,none,none,none,none, 0.0031085, 0.003383, 0.003109, 0.003109, 0.0032192,buy
2020-08-17,none,a60,a150,a150,a45,none,none,none,a180,a180,none,a0,none,a60,a150,a150,none,none,none,none,none,none, 0.0163875, 0.012519, 0.016388, 0.016388, 0.0163875,buy
2020-08-18,none,a60,a150,a150,a45,none,a150,a60,a150,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none, 0.0200561, 0.039297, 0.011093, 0.020056, 0.0399679,buy
2020-08-19,none,a60,none,a150,a45,none,none,a60,a150,a150,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.0003720, 0.005664, 0.001138, 0.010370, 0.0141897,buy
2020-08-20,none,none,none,none,a45,a30,a180,a90,a120,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.0280291,-0.015534,-0.020382,-0.034796,-0.0203820,sell
2020-08-21,none,none,none,none,none,a30,none,a90,a120,a120,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.0038590,-0.013183,-0.019848,-0.009162,-0.0131827,sell
2020-08-22,none,none,a135,none,none,a30,a150,a120,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0002044, 0.011314,-0.005123, 0.025012, 0.0072429,buy
2020-08-23,none,none,a135,none,none,a30,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0254614, 0.028966,-0.011158, 0.037938, 0.0518037,buy
2020-08-24,none,none,a135,a135,none,a30,a120,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0501534, 0.013203,-0.022211,-0.019228,-0.0453488,sell
2020-08-25,none,none,a135,a135,none,none,a120,a150,a60,a60,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.0482552, 0.014072, 0.057730, 0.058245, 0.0536234,buy
2020-08-26,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a30,a120,none,a180,none,none,-0.0116371,-0.018800,-0.009866,-0.009866, 0.0085274,sell
2020-08-27,none,none,none,a135,none,none,a90,a180,none,none,a150,none,none,none,a135,none,a30,a120,none,a180,none,none,-0.0236307,-0.026863,-0.013098,-0.026243,-0.0138345,sell
2020-08-28,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a30,a120,none,a180,none,none,-0.0108093,-0.015924,-0.011975,-0.010809, 0.0169163,sell
2020-08-29,a180,none,none,none,none,none,a60,a150,a0,a0,a180,none,none,none,a135,none,a30,a120,none,a180,a180,none, 0.0421068, 0.041406, 0.034910, 0.042372, 0.0423723,buy
2020-08-30,a180,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a30,a120,a30,a180,a180,none, 0.0429996, 0.039959, 0.035530, 0.045537, 0.0446621,buy
2020-08-31,a180,none,a120,none,a60,a45,none,a120,none,none,a150,a180,none,none,a135,a135,a30,none,a30,a180,a180,none, 0.0331419, 0.033681, 0.039617, 0.016049, 0.0349208,buy
2020-09-01,a180,a90,a120,a120,a60,a45,none,a120,none,none,a150,a150,none,none,a135,a135,a30,none,a30,a180,a180,none, 0.0167497, 0.030923, 0.039617, 0.014401, 0.0349208,buy
2020-09-02,a180,a90,a120,a120,a60,a45,a0,none,none,none,none,a150,none,none,a135,a135,a30,none,a30,a180,a180,none, 0.0284921, 0.022981, 0.035963, 0.008103, 0.0359626,buy
2020-09-03,none,a90,a120,a120,a60,a45,a0,a90,a60,a60,a120,none,none,none,none,a135,a30,none,a30,a180,a180,none, 0.0225493, 0.021641, 0.032330, 0.031821, 0.0350613,buy
2020-09-04,none,a90,none,a120,a60,a45,none,none,none,none,none,a120,none,none,none,a135,a30,none,a30,none,a180,none, 0.0064367,-0.004244,-0.012555,-0.013916, 0.0217366,sell
2020-09-05,none,none,none,a120,a60,none,none,a60,a90,a90,none,none,none,none,none,a135,a30,none,none,none,a180,none, 0.0355035, 0.032075, 0.015567, 0.032063, 0.0331154,buy
2020-09-06,none,none,none,none,a60,none,none,a60,none,a90,a90,none,none,none,none,none,a30,none,none,none,a180,none, 0.0219731, 0.018633, 0.014729,-0.029159, 0.0176362,buy
2020-09-07,none,none,none,none,a60,none,a60,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,-0.0100955,-0.019799,-0.025662,-0.020304,-0.0097359,sell
2020-09-08,none,none,none,none,a60,none,a60,none,a120,a120,a60,none,a180,none,none,none,none,a135,none,none,none,none,-0.0022509, 0.005921,-0.028846,-0.007162, 0.0180030,sell
2020-09-09,none,none,none,none,a60,none,none,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none,none,none, 0.0014620,-0.008402,-0.019964,-0.004943,-0.0057412,sell
2020-09-10,none,none,none,none,a60,none,a90,a0,a150,a150,none,a60,a180,none,none,none,none,a135,none,none,none,none,-0.0078824,-0.013343,-0.019314,-0.029091,-0.0179071,sell
2020-09-11,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a120,none,none,a135,none,none,none,none, 0.0002583, 0.000469,-0.009741,-0.040180, 0.0004687,sell
2020-09-12,none,none,none,none,none,a60,a120,none,a180,none,none,none,a180,none,a120,none,none,a135,a45,none,none,none,-0.0251622,-0.028039, 0.010151,-0.027357,-0.0252347,sell
2020-09-13,none,none,none,none,none,a60,a120,none,a180,a180,none,none,a180,none,a120,none,none,a135,a45,none,none,none,-0.0002809, 0.010600, 0.000477,-0.026418, 0.0059997,sell
2020-09-14,none,none,none,none,none,a60,a150,none,none,none,a0,a0,a180,a90,a120,a120,none,none,a45,none,none,none,-0.0056677,-0.003936, 0.000856,-0.015358,-0.0099432,sell
2020-09-15,none,none,none,none,none,a60,a150,a60,a150,a150,none,a0,a180,a90,a120,a120,none,none,a45,none,none,none,-0.0100160,-0.011191,-0.011191,-0.021858,-0.0111913,sell
2020-09-16,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,a120,a120,none,none,a45,none,none,a0, 0.0036186,-0.005845, 0.003619, 0.003619,-0.0139109,buy
2020-09-17,a150,none,none,none,none,a60,a180,a90,a120,a120,none,none,none,a90,a120,a120,none,none,a45,none,none,a0,-0.0102612,-0.012974,-0.012974,-0.008442,-0.0129744,sell
2020-09-18,a150,none,none,none,none,a60,a150,none,none,none,a60,a60,none,a90,a120,a120,none,none,none,none,none,a0,-0.0046474,-0.004647, 0.005563, 0.012019,-0.0166955,buy
2020-09-19,a150,none,a90,none,none,none,a150,a120,a90,a90,none,a60,none,a90,none,a120,none,none,none,none,none,a0, 0.0197803, 0.019780,-0.014926, 0.015826, 0.0197803,buy
2020-09-20,a150,a120,a90,none,none,none,a120,none,none,none,a90,a90,none,none,none,a120,none,a150,none,none,none,a0,-0.0040466,-0.010850,-0.010850,-0.020492,-0.0114643,sell
2020-09-21,a150,a120,a90,a90,none,none,a120,a150,a60,a60,a90,a90,none,none,none,none,none,a150,none,none,none,a0,-0.0110358,-0.008427, 0.004797,-0.007380, 0.0023387,sell
2020-09-22,none,a120,a90,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a150,none,none,none,a0,-0.0131119,-0.000261,-0.000121,-0.002133,-0.0002606,sell
2020-09-23,none,a120,a90,a90,none,none,a90,a180,none,none,a120,a120,none,none,none,none,a45,a150,none,a150,none,a0,-0.0265524,-0.018548,-0.025013,-0.018861,-0.0151773,sell
2020-09-24,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a0,-0.0253403,-0.030400,-0.024076,-0.028899,-0.0159366,sell
2020-09-25,none,none,none,a90,none,none,a60,a150,a0,a0,a150,a150,none,none,none,none,a45,a150,a60,a150,none,a0,-0.0337997,-0.020353,-0.032306,-0.025876,-0.0203533,sell
2020-09-26,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,a150,a60,a150,a150,a0,-0.0324617, 0.008486,-0.032983,-0.024234,-0.0152253,sell
2020-09-27,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a45,none,a60,a150,a150,a0,-0.0038646, 0.032547, 0.003318, 0.028699, 0.0076619,buy
2020-09-28,a135,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a45,none,a60,a150,a150,none,-0.0234338, 0.006780, 0.002747, 0.017120, 0.0033946,buy
2020-09-29,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,none,-0.0046880, 0.008643, 0.000551, 0.005638, 0.0043253,buy
2020-09-30,a135,none,none,none,none,none,a0,a90,a60,a60,a150,a150,none,none,none,none,a45,none,a60,none,a150,none,-0.0261704,-0.006573,-0.010443,-0.010104,-0.0067412,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a150,none,-0.0101160, 0.000922,-0.000100,-0.010116, 0.0044329,sell
2020-10-02,a135,a135,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0141721,-0.015736,-0.015736,-0.013308,-0.0052147,sell
2020-10-03,a135,a135,none,none,none,none,none,a60,a90,a90,a120,a120,none,none,none,none,a45,none,none,none,none,none, 0.0127450, 0.001029,-0.009966, 0.013043, 0.0073401,buy
2020-10-04,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0082849,-0.004914,-0.004914,-0.004914, 0.0156501,sell
2020-10-05,none,a135,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0039218,-0.003922,-0.003922,-0.003922,-0.0075123,sell
2020-10-06,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0343352, 0.031365, 0.006576, 0.006557, 0.0343352,buy
2020-10-07,none,a135,none,none,none,none,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.0740506, 0.042035, 0.011921, 0.007510, 0.0524590,buy
2020-10-08,none,a135,none,none,none,none,none,a0,a150,a150,none,a60,a150,none,none,none,none,none,none,a135,none,none, 0.0405417, 0.039685, 0.011607, 0.011915, 0.0396852,buy
2020-10-09,none,a135,none,none,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a135,none, 0.0219489, 0.021949, 0.006856, 0.027898, 0.0206637,buy
2020-10-10,none,a135,none,none,a60,none,a120,none,a180,a180,none,none,a150,none,none,none,none,none,none,a135,a135,none, 0.0018676, 0.009612, 0.007670, 0.018081, 0.0099390,buy
2020-10-11,none,a135,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a135,none, 0.0349311, 0.036979,-0.000228, 0.004530, 0.0369791,buy
2020-10-12,none,none,none,none,a60,none,a150,a60,a150,a150,none,a0,a150,none,a90,none,none,none,none,none,a135,none, 0.0015063, 0.009982, 0.009982, 0.009135, 0.0099816,buy
2020-10-13,none,none,none,none,a60,none,none,none,none,a150,a0,a0,a150,a120,a90,none,none,none,none,none,a135,none, 0.0029881, 0.005768,-0.001230,-0.000369, 0.0029881,sell
2020-10-14,none,none,none,none,a60,none,a180,a90,a120,a120,a0,none,a150,a120,a90,none,none,none,none,none,a135,none,-0.0135433,-0.011838,-0.013543,-0.010693,-0.0118384,sell
2020-10-15,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,a90,a90,none,a180,none,none,none,none,-0.0075025,-0.004427,-0.028491,-0.031907, 0.0042425,sell
2020-10-16,none,none,none,none,none,none,a150,a120,a90,a90,none,a60,none,a120,a90,a90,none,a180,none,none,none,none, 0.0273474, 0.025517, 0.017461, 0.025517, 0.0255170,buy
