Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,1,1,1,0,0,1,1,1,2,0,5,0,1,1,2,0,5, 0.018288, 0.01822348, 0.00404269, 0.0128809, 0.0040939,buy
2020-04-24,0,3,1,0,0,2,1,0,3,6,6,1,4,6,1,0,1, 0.017185, 0.01643931, 0.00616335, 0.0170310, 0.0078637,buy
2020-04-25,0,4,2,0,0,3,0,0,2,6,5,1,1,7,6,1,0, 0.010625, 0.01137555,-0.00198605, 0.0104529, 0.0035939,buy
2020-04-26,1,2,4,0,0,1,2,0,2,2,10,4,0,2,2,5,0, 0.002066, 0.00385527, 0.00407725, 0.0040618, 0.0008693,buy
2020-04-27,2,2,2,3,0,0,2,2,2,4,11,1,1,3,5,4,4, 0.007168,-0.00165834, 0.00457985, 0.0057585,-0.0011578,buy
2020-04-28,1,1,2,1,0,1,1,2,1,0,6,0,1,0,5,1,5, 0.016322, 0.01534318, 0.00667085, 0.0153432, 0.0066797,buy
2020-04-29,1,1,1,1,3,1,1,1,1,1,8,0,1,1,3,0,5, 0.007624, 0.00510581, 0.00762405,-0.0033478, 0.0082268,buy
2020-04-30,1,1,1,0,2,1,3,1,3,1,5,1,2,0,3,5,8,-0.014951,-0.00462254,-0.02636319,-0.0117281,-0.0031840,sell
2020-05-01,1,1,1,2,1,0,3,1,0,3,6,0,4,3,1,4,5,-0.013692, 0.00424687,-0.01369219, 0.0040067,-0.0142333,sell
2020-05-02,1,3,3,3,0,0,1,1,0,4,5,5,1,4,4,9,0, 0.010742, 0.00394731, 0.00894217, 0.0074478, 0.0051884,buy
2020-05-03,1,3,5,1,0,0,1,0,1,6,3,6,0,6,1,5,1,-0.006883,-0.00517301,-0.01203007,-0.0143659,-0.0000831,sell
2020-05-04,0,3,2,2,0,0,2,0,1,5,4,1,5,5,5,7,0,-0.000327,-0.00063606, 0.00848268,-0.0003267, 0.0000639,buy
2020-05-05,0,2,1,1,0,0,2,0,2,1,6,3,4,1,0,4,5,-0.000678, 0.00371439, 0.00160565, 0.0049995, 0.0075294,buy
2020-05-06,0,2,1,0,1,1,2,0,3,1,5,0,9,1,1,5,2, 0.010680, 0.01046168, 0.01102824, 0.0029073, 0.0016626,buy
2020-05-07,0,0,1,1,2,1,2,2,1,1,1,1,5,1,0,5,4, 0.011531, 0.01000768, 0.01927814, 0.0100077, 0.0228139,buy
2020-05-08,0,1,0,2,1,1,3,3,1,5,1,1,3,10,1,7,1, 0.013187, 0.01417897, 0.00610065, 0.0127478, 0.0014750,buy
2020-05-09,0,2,1,2,1,2,4,0,1,9,1,3,0,10,4,8,2,-0.011294,-0.00096850,-0.00891113,-0.0002797,-0.0098877,sell
2020-05-10,0,3,1,1,2,3,1,1,1,6,2,3,1,6,1,10,1,-0.002808,-0.00248304,-0.00032906,-0.0096364, 0.0002919,sell
2020-05-11,1,3,1,1,0,1,2,0,1,5,5,1,1,0,5,9,3, 0.000308,-0.01768891,-0.01708487,-0.0169667,-0.0152418,sell
2020-05-12,3,3,1,2,0,2,1,0,1,5,2,5,4,0,5,4,4,-0.000344,-0.00207820,-0.00470079,-0.0051895,-0.0050855,sell
2020-05-13,1,2,2,0,0,1,1,0,2,0,1,5,2,0,5,5,1, 0.015026, 0.00400592, 0.01549283, 0.0030283, 0.0155493,buy
2020-05-14,1,3,1,0,0,3,1,0,0,1,0,0,6,1,5,5,5, 0.015035,-0.00398196, 0.01606506, 0.0175551, 0.0160070,buy
2020-05-15,1,1,1,0,0,3,3,1,1,5,0,1,5,5,1,6,0,-0.009371,-0.00705292,-0.01550006,-0.0162931,-0.0070529,sell
2020-05-16,0,0,2,0,0,1,5,1,2,5,0,1,0,6,4,9,1,-0.010826,-0.00868115,-0.00934996,-0.0070358,-0.0096836,sell
2020-05-17,0,0,2,0,0,2,2,3,2,2,1,0,1,2,1,9,1, 0.003245,-0.00338608, 0.00516790, 0.0051679, 0.0054608,buy
2020-05-18,0,0,3,0,0,2,2,1,0,1,5,1,0,1,1,5,0, 0.003191, 0.00162052, 0.00344515, 0.0031925, 0.0018869,buy
2020-05-19,0,0,2,0,0,0,3,3,2,2,4,5,1,1,1,4,1, 0.004156, 0.00415591, 0.00040771,-0.0061055,-0.0035294,sell
2020-05-20,2,0,1,0,0,0,3,2,2,1,1,4,1,0,2,4,4,-0.003151,-0.00626924, 0.00000999,-0.0041013,-0.0051126,sell
2020-05-21,2,1,1,0,0,2,2,0,0,0,0,1,4,5,1,4,1,-0.013741,-0.00986971, 0.00388053,-0.0141256,-0.0171131,sell
2020-05-22,1,3,1,0,0,2,2,0,1,5,1,0,1,5,6,8,1,-0.006322,-0.01201971,-0.01167946,-0.0120197,-0.0112046,sell
2020-05-23,2,0,4,1,0,1,1,0,1,1,1,0,0,4,2,5,0, 0.009425, 0.01121536, 0.00313241, 0.0079817, 0.0130717,buy
2020-05-24,4,0,2,5,0,0,2,0,0,6,0,0,0,6,5,8,0, 0.003789, 0.00930850, 0.01784076, 0.0096482, 0.0038955,buy
2020-05-25,1,1,1,3,0,0,1,1,0,3,5,0,0,3,4,5,0,-0.002123,-0.00322197,-0.00483524,-0.0037999,-0.0048352,sell
2020-05-26,1,0,2,2,2,2,1,0,0,4,1,1,0,4,1,4,1,-0.001903,-0.00203799,-0.00056435,-0.0055394,-0.0043727,sell
2020-05-27,1,0,2,4,3,2,1,0,1,4,4,1,1,4,5,1,4, 0.030849, 0.03352484, 0.02017283, 0.0279942, 0.0260483,buy
2020-05-28,1,0,1,4,0,0,2,1,1,3,3,4,4,3,4,1,1, 0.018063, 0.00818684, 0.01038279, 0.0087024, 0.0119310,buy
2020-05-29,1,1,1,4,0,0,0,2,0,3,0,1,1,3,7,5,0, 0.006502, 0.00345363, 0.00336060, 0.0066301,-0.0009989,buy
2020-05-30,1,1,5,1,1,0,0,0,1,1,1,0,0,1,5,6,1, 0.012221, 0.00975128, 0.00436053, 0.0151187, 0.0122213,buy
2020-05-31,1,3,2,1,0,0,0,0,3,5,1,1,1,5,9,1,0,-0.005030,-0.00807249,-0.01493812,-0.0079081,-0.0140821,sell
2020-06-01,1,1,2,3,0,0,0,0,2,1,4,1,0,0,4,3,5, 0.005442, 0.01484806, 0.01689631, 0.0039098, 0.0138389,buy
2020-06-02,0,2,4,0,0,0,0,1,4,2,2,5,5,1,2,1,1, 0.002137, 0.00318422, 0.00289431, 0.0050209, 0.0026204,buy
2020-06-03,0,2,3,1,1,0,0,1,1,1,6,5,1,0,1,2,3,-0.000748,-0.00497380,-0.00458354,-0.0027147,-0.0044683,sell
2020-06-04,0,0,2,1,0,0,0,4,1,2,1,1,3,1,1,1,0, 0.005184,-0.00804810, 0.00125053,-0.0007214,-0.0002176,sell
2020-06-05,0,0,2,2,1,1,3,2,2,5,2,3,0,5,5,4,2, 0.002378, 0.00091766, 0.00160881, 0.0013469, 0.0018688,buy
2020-06-06,0,0,3,0,1,5,1,1,1,2,1,0,1,2,5,3,1, 0.002153,-0.00018969,-0.00094494,-0.0058790,-0.0029853,sell
2020-06-07,0,1,2,1,2,3,0,2,0,1,1,1,1,1,1,7,4, 0.001410,-0.00036966, 0.00857464,-0.0022538, 0.0056126,sell
2020-06-08,3,0,3,1,0,2,0,2,0,1,1,0,3,1,0,2,2,-0.000251, 0.01358374, 0.01536184, 0.0008362, 0.0216704,buy
2020-06-09,2,1,3,2,0,2,1,1,1,1,4,3,4,1,0,3,6, 0.011327, 0.00749470, 0.00288313, 0.0097561, 0.0055542,buy
2020-06-10,0,1,3,1,0,5,0,0,0,2,1,3,1,2,0,1,6,-0.001369,-0.00417546,-0.00360767,-0.0063407, 0.0020077,sell
2020-06-11,0,1,3,0,0,4,1,1,1,2,0,1,5,6,1,2,1,-0.002681, 0.00772279,-0.00222985,-0.0047768,-0.0038353,sell
2020-06-12,1,1,2,0,0,1,3,1,1,5,0,5,0,5,4,2,1,-0.005051,-0.01079331,-0.01079331,-0.0101906,-0.0128241,sell
2020-06-13,1,0,2,0,0,1,1,3,1,2,0,0,1,2,1,5,0, 0.010455, 0.01014250, 0.00979791, 0.0103372, 0.0101425,buy
2020-06-14,0,0,2,0,0,2,0,2,2,1,0,1,1,1,1,2,1, 0.016141, 0.00730892, 0.00671895,-0.0001413,-0.0000913,buy
2020-06-15,0,0,1,0,0,2,1,0,3,1,1,1,0,2,0,1,4, 0.001463, 0.00931333,-0.00448609,-0.0024185, 0.0066760,buy
2020-06-16,1,0,1,0,0,3,1,1,3,1,5,0,1,2,1,1,1, 0.015374, 0.00590927, 0.00549426, 0.0037681, 0.0087365,buy
2020-06-17,1,0,1,0,0,2,2,1,0,0,4,1,4,1,0,1,1,-0.001478,-0.00114343,-0.00583582,-0.0052553, 0.0036512,sell
2020-06-18,0,3,1,0,0,2,1,1,0,5,1,4,1,6,5,1,0,-0.000629,-0.00250869,-0.00317888,-0.0034435,-0.0025087,sell
2020-06-19,1,1,3,0,0,3,1,0,0,1,0,5,1,1,6,1,0, 0.003338, 0.00254389, 0.00158786, 0.0022803, 0.0022439,buy
2020-06-20,1,0,1,2,0,1,1,0,1,3,1,1,0,3,1,4,0, 0.000787,-0.00861030, 0.00412242,-0.0098280,-0.0080577,sell
2020-06-21,1,0,0,3,0,1,1,1,1,3,1,0,0,3,3,5,1,-0.003159,-0.00242356,-0.00014019,-0.0003973,-0.0009705,sell
2020-06-22,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,4, 0.006452, 0.00986734, 0.00926960, 0.0102554, 0.0117061,buy
2020-06-23,0,1,0,0,3,1,1,1,0,1,5,0,1,1,1,0,5, 0.010330, 0.01188588, 0.01032999, 0.0062137, 0.0120947,buy
2020-06-24,0,0,1,0,0,1,1,1,1,0,1,1,4,0,0,1,1, 0.014304,-0.00430510, 0.00055369,-0.0024966,-0.0033361,sell
2020-06-25,0,0,0,4,0,0,1,1,1,3,3,4,1,3,3,0,1, 0.009425,-0.00015634,-0.00251254,-0.0051493,-0.0045274,sell
2020-06-26,0,1,3,0,0,0,0,2,1,1,0,1,0,1,1,6,1,-0.003186,-0.00207077,-0.00281615,-0.0020565,-0.0024319,sell
2020-06-27,0,3,2,0,1,0,0,1,1,5,1,0,1,5,6,2,0,-0.007861,-0.00978037,-0.00936188,-0.0097804,-0.0055286,sell
2020-06-28,0,2,0,1,1,0,0,1,1,0,1,1,0,0,5,4,5,-0.002501,-0.00365182,-0.00190747,-0.0017660,-0.0031281,sell
2020-06-29,0,1,1,1,0,0,0,1,3,1,3,0,5,1,1,1,1, 0.009907, 0.00808471, 0.00866115, 0.0100680, 0.0109174,buy
2020-06-30,0,2,2,2,1,0,0,1,1,0,4,5,6,0,1,2,3,-0.014225,-0.00732585,-0.00624574,-0.0076536,-0.0040905,sell
2020-07-01,0,0,5,1,0,0,0,4,0,2,1,1,4,2,1,1,0,-0.001644,-0.00746100, 0.00287406,-0.0008862,-0.0021658,buy
2020-07-02,0,1,2,3,1,1,3,2,0,5,5,3,3,5,5,4,2,-0.010266,-0.00279219,-0.00694479,-0.0069448,-0.0034748,sell
2020-07-03,0,0,3,0,1,3,1,1,0,2,0,0,1,2,4,2,1, 0.007307, 0.00302102, 0.00392029, 0.0024137, 0.0032455,buy
2020-07-04,0,1,3,1,2,3,0,2,1,1,2,1,1,1,1,8,4,-0.002482,-0.00111209,-0.00189439, 0.0009681, 0.0048512,sell
2020-07-05,2,1,3,0,1,2,0,2,1,1,2,1,0,1,0,7,2, 0.002955, 0.00028110,-0.00231393, 0.0018660, 0.0054736,sell
2020-07-06,3,1,3,2,0,2,0,3,1,1,3,3,3,1,0,2,7, 0.004159, 0.00700567, 0.00465781, 0.0027300, 0.0042785,buy
2020-07-07,0,1,4,1,0,2,1,2,2,1,7,4,1,1,0,2,6, 0.002929,-0.00021359, 0.00361731,-0.0015148, 0.0037200,buy
2020-07-08,0,1,3,0,0,5,1,1,1,2,6,1,5,2,1,1,1, 0.007154, 0.00999029, 0.00832177, 0.0071545, 0.0071545,buy
2020-07-09,0,1,2,0,0,3,3,2,2,5,3,5,0,5,4,2,2, 0.000949,-0.00331777,-0.00283901,-0.0028548,-0.0041082,sell
2020-07-10,0,0,2,0,0,1,2,4,2,2,2,0,1,2,5,5,0, 0.008175,-0.00244381,-0.00043250, 0.0011623, 0.0025719,buy
2020-07-11,1,0,2,0,0,2,1,3,3,1,2,1,1,1,1,6,1, 0.013200, 0.00461651, 0.00531473, 0.0053147, 0.0053147,buy
2020-07-12,1,0,2,0,0,2,0,2,3,2,2,0,0,2,0,2,1, 0.016588, 0.00786386, 0.00636556, 0.0050758, 0.0029791,buy
2020-07-13,0,0,1,0,0,1,1,3,3,1,1,1,1,2,1,1,4, 0.003475, 0.00365341, 0.00156996, 0.0022865, 0.0029919,buy
2020-07-14,1,0,2,0,0,3,1,2,0,0,2,1,4,1,1,1,1, 0.013499, 0.00977622, 0.01914368, 0.0023430, 0.0060081,buy
2020-07-15,0,3,2,0,0,2,3,1,0,5,5,4,5,6,6,1,0, 0.009584, 0.00282115, 0.00429194, 0.0041600, 0.0067164,buy
2020-07-16,1,1,3,0,0,4,1,2,0,1,6,1,1,1,6,2,0, 0.004267, 0.00409227, 0.00409227, 0.0046831, 0.0040923,buy
2020-07-17,1,0,4,2,0,2,0,2,0,4,2,0,0,4,2,2,0,-0.007688,-0.01394794,-0.01236679,-0.0101363,-0.0167604,sell
2020-07-18,2,0,1,3,0,0,1,2,0,3,1,0,0,3,4,5,0,-0.003759,-0.00343130,-0.00311673, 0.0004327,-0.0035327,sell
2020-07-19,1,0,1,0,1,1,0,3,1,1,2,0,0,0,1,2,1,-0.012347,-0.01453681,-0.01239110,-0.0147497,-0.0145368,sell
2020-07-20,0,0,1,0,3,1,1,2,0,1,1,0,1,1,2,1,4, 0.007629, 0.01175202, 0.01022122, 0.0024773, 0.0146732,buy
2020-07-21,0,1,1,0,1,1,2,3,1,0,6,1,4,0,2,2,5,-0.001876, 0.00650021, 0.00096643,-0.0019509, 0.0058894,sell
2020-07-22,0,1,2,3,0,0,1,4,0,3,7,4,1,3,4,1,1, 0.008356, 0.00333458, 0.00059409, 0.0015787, 0.0132066,buy
2020-07-23,0,1,4,2,0,0,0,3,1,1,5,1,1,1,4,6,0, 0.001951,-0.00389826,-0.00343732,-0.0134244,-0.0045109,sell
2020-07-24,0,3,2,2,0,0,0,2,3,8,4,1,1,5,6,2,1,-0.000362,-0.00054189,-0.00310107,-0.0012913,-0.0031726,sell
2020-07-25,0,1,0,2,1,0,0,1,3,3,2,1,1,0,5,4,0,-0.000336,-0.00033589,-0.00060429, 0.0052326, 0.0008668,buy
2020-07-26,0,2,0,2,1,0,0,0,5,4,2,1,5,1,1,3,5, 0.003371, 0.00121431, 0.00859492, 0.0124215, 0.0077966,buy
2020-07-27,0,1,2,2,1,0,0,0,2,3,1,0,6,3,1,1,1, 0.002563, 0.00256326, 0.00692613, 0.0028580, 0.0021812,buy
2020-07-28,0,1,1,5,2,0,0,3,1,5,4,5,4,4,1,1,3, 0.026734, 0.02965793, 0.02652398, 0.0224729, 0.0239608,buy
2020-07-29,0,0,2,4,1,0,2,2,1,8,2,1,3,8,1,3,0, 0.016687, 0.01291588, 0.01800138, 0.0231779, 0.0140116,buy
2020-07-30,1,1,1,4,3,3,3,0,1,5,6,3,0,9,4,8,2, 0.015975, 0.01103950, 0.01211441, 0.0128621, 0.0090485,buy
2020-07-31,1,0,1,2,4,4,1,0,0,2,0,3,1,5,1,5,2, 0.007930,-0.00221437, 0.00307007, 0.0045737, 0.0079304,buy
2020-08-01,3,1,0,2,3,2,1,0,1,1,1,0,1,4,4,9,1, 0.011864, 0.01258033, 0.01214389, 0.0126412, 0.0121439,buy
2020-08-02,4,0,0,4,3,2,1,0,1,0,1,1,4,4,4,4,4, 0.012298, 0.01109643, 0.00521308, 0.0104181, 0.0034027,buy
2020-08-03,1,0,2,2,2,2,1,0,1,0,0,0,2,4,4,5,2,-0.004384,-0.00558545,-0.00438427,-0.0043843,-0.0073969,sell
2020-08-04,1,2,0,2,1,5,1,1,0,1,1,3,6,1,5,4,6, 0.005716, 0.00466791, 0.00438389, 0.0031214, 0.0085500,buy
2020-08-05,1,2,0,2,1,3,5,1,0,4,4,3,6,4,9,5,6, 0.006317,-0.00314087, 0.00585856, 0.0066916,-0.0039137,buy
2020-08-06,1,0,1,1,0,1,4,3,0,1,1,1,0,5,7,9,0, 0.016311, 0.01791722, 0.01355069, 0.0196852, 0.0102868,buy
2020-08-07,1,1,0,1,0,1,1,2,2,0,1,5,1,1,4,4,1,-0.006829,-0.00668506,-0.00762937,-0.0072473,-0.0068291,sell
2020-08-08,1,1,0,1,0,1,0,0,1,1,0,5,0,0,3,1,0, 0.000393,-0.00497757,-0.00433228,-0.0043374,-0.0043374,sell
2020-08-09,1,0,0,0,0,0,1,1,4,1,0,0,5,1,1,1,0, 0.005537, 0.00457357, 0.00617428, 0.0093173, 0.0055374,buy
2020-08-10,1,0,0,0,0,0,2,2,3,0,0,1,9,0,1,1,1, 0.005046, 0.00099318, 0.00273052, 0.0005450, 0.0063506,buy
2020-08-11,1,2,0,0,0,1,3,0,2,5,1,1,8,5,0,1,4,-0.012038,-0.02092034,-0.01393157,-0.0120680,-0.0115803,sell
2020-08-12,0,2,1,0,0,3,1,0,1,1,1,0,5,5,5,1,1,-0.012190,-0.01331724,-0.00404071,-0.0123040,-0.0167561,sell
2020-08-13,0,0,3,2,0,2,1,1,0,7,4,1,0,1,1,1,1, 0.001944,-0.00766095,-0.00167935,-0.0023136,-0.0098804,sell
2020-08-14,1,0,0,4,0,0,2,2,0,6,1,1,0,3,3,4,4,-0.008711, 0.01187044, 0.01575101, 0.0159424, 0.0142708,buy
2020-08-15,2,1,0,2,0,0,2,2,0,3,5,4,0,3,0,2,4,-0.005894,-0.00503625,-0.00500745,-0.0014170,-0.0044453,sell
2020-08-16,0,1,0,2,3,2,1,3,1,1,6,1,2,4,4,2,4,-0.000339,-0.00174139,-0.00020674, 0.0044958, 0.0000344,buy
2020-08-17,0,1,0,2,2,3,2,2,2,0,6,1,6,4,4,2,5,-0.017535,-0.01473094,-0.01246278, 0.0019249,-0.0144363,sell
2020-08-18,1,2,0,5,0,1,3,3,1,3,10,0,6,6,6,2,9,-0.007126,-0.00372132,-0.00717971,-0.0061033,-0.0053153,sell
2020-08-19,1,2,4,3,0,0,2,4,0,1,6,0,2,4,7,6,9, 0.002602, 0.00588091, 0.00555756, 0.0058809, 0.0114830,buy
2020-08-20,0,4,5,1,0,0,1,2,1,6,4,0,1,6,6,7,5,-0.005638, 0.00065857,-0.00540539, 0.0061104, 0.0006015,sell
2020-08-21,0,2,2,2,0,1,0,1,1,1,3,1,1,5,5,5,0,-0.007110,-0.00700815,-0.00710951,-0.0045792,-0.0071095,sell
2020-08-22,0,1,2,1,2,0,1,0,3,3,1,4,5,2,0,3,1,-0.007817,-0.00307488,-0.00878462,-0.0078174,-0.0100465,sell
2020-08-23,0,1,2,0,3,0,0,1,2,2,1,1,5,2,1,1,0,-0.000586, 0.00123463, 0.00581587, 0.0034815,-0.0008620,buy
2020-08-24,0,2,4,0,2,0,0,3,0,2,1,1,1,2,1,6,5, 0.004843, 0.00673514, 0.00728473, 0.0074989, 0.0082671,buy
2020-08-25,0,1,4,2,1,0,2,2,0,5,4,0,3,6,2,5,1, 0.002410, 0.00600492, 0.00961335, 0.0033535,-0.0010647,buy
2020-08-26,0,1,3,2,2,1,2,0,1,2,2,1,0,5,5,8,3,-0.012285,-0.00207091,-0.00454834,-0.0089616,-0.0085709,sell
2020-08-27,0,3,3,1,3,3,0,0,0,7,6,0,1,2,2,6,3, 0.010347, 0.01237665, 0.00855422, 0.0003518, 0.0022494,buy
2020-08-28,1,3,1,0,2,0,0,0,0,6,1,5,0,1,0,5,0,-0.000794,-0.00168686, 0.00154856,-0.0016869,-0.0010204,sell
2020-08-29,3,2,0,1,4,0,0,0,1,6,1,5,3,1,1,0,1, 0.004786,-0.01046994,-0.01159417,-0.0117352,-0.0110287,sell
2020-08-30,1,2,2,0,2,1,0,0,2,5,1,1,2,6,1,1,0, 0.005308, 0.00548192, 0.00265432, 0.0049820, 0.0049808,buy
2020-08-31,0,3,1,2,2,4,0,1,1,6,0,3,7,7,2,1,4, 0.009289, 0.00033132, 0.00179579, 0.0003313, 0.0029955,buy
2020-09-01,0,3,1,1,2,3,2,2,2,4,2,0,7,11,7,1,4, 0.001770, 0.00180384, 0.00141691, 0.0021742, 0.0017634,buy
2020-09-02,0,2,2,1,2,1,3,3,2,1,8,0,2,10,10,2,2, 0.001512, 0.00313406, 0.00115777, 0.0026751, 0.0025134,buy
2020-09-03,0,3,1,1,3,2,1,4,3,1,5,1,3,7,7,5,6, 0.001383, 0.00184029, 0.00235869, 0.0013930, 0.0035214,buy
2020-09-04,0,1,1,1,1,2,0,1,2,0,4,0,2,0,6,2,1,-0.015501,-0.01564005,-0.00522475, 0.0046157,-0.0032810,sell
2020-09-05,1,1,0,1,1,0,0,2,4,1,4,0,1,1,7,0,1,-0.008318,-0.00721312,-0.00893775,-0.0027736,-0.0073539,sell
2020-09-06,2,0,0,2,1,0,1,2,3,0,4,3,5,0,2,0,2, 0.010233, 0.00854016, 0.00551078, 0.0075431, 0.0070942,buy
2020-09-07,1,1,1,0,0,0,1,1,1,5,1,1,4,0,0,0,1,-0.004846,-0.01068439,-0.00231761,-0.0058757,-0.0071306,sell
2020-09-08,0,3,2,0,0,2,0,2,0,6,1,1,1,5,5,0,2, 0.000441,-0.00494731,-0.00538350,-0.0033437,-0.0045490,sell
2020-09-09,0,1,3,0,0,1,1,2,0,1,4,5,0,1,1,1,2,-0.002219,-0.00188505,-0.00170136,-0.0006318,-0.0022192,sell
2020-09-10,1,0,1,4,0,1,3,1,0,3,4,0,0,3,4,8,5, 0.012225, 0.02376373, 0.02676455, 0.0223809, 0.0267963,buy
2020-09-11,1,0,0,2,0,1,1,3,1,0,1,1,0,0,3,8,2, 0.021606, 0.01034152, 0.00948939, 0.0094894, 0.0103415,buy
2020-09-12,0,0,0,1,2,1,1,1,1,1,0,1,4,1,0,4,1, 0.018978, 0.02344878, 0.02366044, 0.0212686, 0.0187269,buy
2020-09-13,0,0,0,1,3,1,1,0,2,1,1,0,5,1,1,4,0, 0.001137,-0.00131900, 0.00884497, 0.0022547, 0.0003192,buy
2020-09-14,1,0,0,2,0,0,2,1,2,3,0,1,8,0,0,5,0,-0.015220,-0.00345410, 0.00016227,-0.0077961,-0.0086493,sell
2020-09-15,0,1,1,3,0,0,2,1,2,5,5,4,5,3,3,1,0, 0.026429, 0.02084278, 0.01524726, 0.0195528, 0.0153745,buy
2020-09-16,0,2,4,0,0,2,2,0,2,7,1,5,4,1,1,6,1, 0.007649, 0.00925916, 0.00764907,-0.0023386, 0.0064047,buy
2020-09-17,0,3,1,1,0,1,2,0,3,6,3,1,5,5,5,2,4, 0.014628, 0.01338148, 0.00669436, 0.0140208, 0.0079636,buy
2020-09-18,1,0,0,1,0,0,0,1,3,2,0,0,0,0,0,4,1,-0.004836,-0.00494611,-0.00194342,-0.0045803,-0.0066309,sell
2020-09-19,1,1,0,1,1,0,0,0,5,5,1,0,5,2,1,0,0, 0.003615, 0.00361516, 0.00361516, 0.0052396, 0.0045752,buy
2020-09-20,0,1,1,1,1,0,0,1,2,4,0,0,6,1,0,1,1, 0.010638, 0.01063804, 0.00884041, 0.0101242, 0.0085668,buy
2020-09-21,0,1,0,3,1,1,1,3,3,8,4,1,8,2,2,0,1,-0.009384,-0.00890138,-0.00925758,-0.0092638, 0.0096070,sell
2020-09-22,0,2,1,2,1,1,4,0,2,8,2,4,5,5,5,3,5,-0.001125,-0.00048483, 0.00267259,-0.0004848, 0.0011908,sell
2020-09-23,0,3,1,2,2,3,0,1,2,4,6,1,6,5,2,1,5,-0.020036,-0.02003562,-0.02003562, 0.0103135,-0.0200960,sell
2020-09-24,0,2,1,2,1,0,0,0,1,3,1,0,5,3,1,5,1, 0.016969, 0.01571298, 0.01122998, 0.0157130, 0.0102282,buy
2020-09-25,3,0,0,3,1,0,0,1,3,0,2,1,4,3,1,0,3,-0.001870,-0.00172778,-0.00606610, 0.0010585, 0.0010210,sell
2020-09-26,1,1,1,3,1,0,0,1,3,0,7,1,5,3,3,1,0, 0.014045, 0.01235582,-0.00938594, 0.0140453, 0.0241027,buy
2020-09-27,0,2,1,2,2,2,0,1,1,1,6,0,7,4,3,1,1,-0.012917, 0.00671753, 0.00512702, 0.0068718, 0.0066163,buy
2020-09-28,0,3,0,2,1,2,1,2,0,4,6,5,6,4,4,0,1,-0.004000, 0.00379307,-0.00314252, 0.0037710,-0.0026836,sell
2020-09-29,0,2,1,1,0,0,4,3,0,5,9,6,1,4,7,1,0,-0.009922,-0.00992175,-0.00992175,-0.0097288,-0.0104333,sell
2020-09-30,0,1,1,2,0,1,1,4,1,1,6,1,2,1,4,4,3,-0.016712,-0.01432049,-0.01449838,-0.0076379,-0.0161453,sell
2020-10-01,0,1,0,3,0,1,0,0,0,0,5,3,0,0,3,1,3, 0.006641, 0.01097329, 0.00197790,-0.0014127, 0.0017029,buy
2020-10-02,1,0,3,0,1,1,0,1,2,2,0,0,2,1,0,2,1,-0.001667, 0.00566195,-0.00466758,-0.0038932, 0.0044579,sell
2020-10-03,1,1,2,0,2,0,0,1,2,1,0,1,2,1,1,1,5,-0.004183,-0.00386168,-0.00418293, 0.0000059,-0.0002021,sell
2020-10-04,1,1,2,0,2,0,1,0,0,6,0,1,5,0,0,1,0, 0.006654, 0.01620675, 0.01360341, 0.0135533, 0.0135533,buy
2020-10-05,0,3,2,0,1,2,0,0,0,6,1,0,2,5,5,1,0, 0.013969, 0.00207336, 0.00061450, 0.0030385, 0.0019257,buy
2020-10-06,0,1,6,1,1,1,1,0,1,2,4,3,1,2,6,2,1, 0.008979, 0.00879689, 0.00777845, 0.0072717, 0.0087969,buy
2020-10-07,1,0,6,3,1,1,1,1,0,4,6,3,1,5,1,2,0, 0.006086, 0.00203627, 0.01001186, 0.0008954, 0.0008649,buy
2020-10-08,1,1,5,2,1,0,1,1,0,1,2,1,1,4,3,10,0, 0.003018, 0.01249421, 0.01286102, 0.0142320, 0.0047242,buy
2020-10-09,0,2,4,0,2,0,0,3,0,1,1,5,1,1,1,7,2, 0.002152, 0.00457816,-0.00561876, 0.0053460, 0.0054634,buy
2020-10-10,0,1,4,0,4,1,1,1,1,1,2,0,2,2,2,6,5, 0.000259, 0.00029408,-0.00010725,-0.0026955,-0.0074680,sell
2020-10-11,0,1,4,0,1,1,1,1,2,0,1,1,5,1,1,7,2,-0.004989,-0.00838932,-0.00632716,-0.0049889,-0.0082018,sell
2020-10-12,0,2,1,3,1,1,0,2,1,3,5,1,1,3,4,6,2,-0.007345,-0.01281007,-0.01267435,-0.0163759,-0.0165340,sell
2020-10-13,1,2,5,1,1,0,0,2,0,1,1,1,0,1,5,11,1, 0.007061, 0.00706095, 0.00002103, 0.0016955, 0.0065799,buy
2020-10-14,1,4,3,1,1,0,1,2,1,5,3,5,1,5,7,7,1, 0.019996, 0.01585040, 0.02095283, 0.0198879, 0.0038174,buy
2020-10-15,0,1,1,1,1,1,1,1,0,0,0,5,0,0,5,5,1, 0.024639, 0.02627215, 0.02284762, 0.0254667, 0.0061223,buy
2020-10-16,0,2,0,1,2,2,0,0,3,6,1,1,5,1,1,4,1,-0.019128,-0.01828727,-0.01644528,-0.0201603,-0.0160296,sell
2020-10-17,1,1,2,1,2,0,1,0,1,5,3,0,2,0,1,2,4, 0.009822, 0.01325056, 0.01277120, 0.0093508, 0.0127629,buy
