Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,0,1,1,0,0,0,3,0,0,-2,-2,0,0,0,-4,0,-0.03366857,-0.022339758,-0.0356392, 0.04181319,-0.027281,sell
2021-06-02,0,0,1,0,1,2,1,1,2,-2,0,1,-2,1,-2,2,-0.02347995,-0.026252678,-0.0277707,-0.03219075,-0.021939,sell
2021-06-03,0,0,1,0,0,0,2,0,1,0,1,0,-2,0,-2,0, 0.01744330, 0.027532965, 0.0189498, 0.01422875, 0.028306,buy
2021-06-04,1,0,0,1,0,1,0,3,0,1,0,0,0,0,-2,-3, 0.01308237, 0.002564409, 0.0126653, 0.00709841, 0.007098,buy
2021-06-05,1,0,1,1,0,1,1,3,0,1,0,-2,0,0,-2,-3, 0.01069913, 0.010371221, 0.0023531, 0.00854708, 0.010699,buy
2021-06-06,0,0,1,0,0,1,3,0,0,0,-2,-4,0,-2,0,0,-0.04175064,-0.026800888,-0.0410924, 0.02503679,-0.041320,sell
2021-06-07,1,1,0,0,0,4,1,0,1,-2,-4,-2,1,-2,1,-2,-0.00698989,-0.000380804,-0.0095855,-0.01197902,-0.005639,sell
2021-06-08,1,0,0,0,0,2,1,0,0,-2,-2,-2,0,1,0,0, 0.01060902, 0.049439078, 0.0115242, 0.03918606, 0.011727,buy
2021-06-09,2,1,0,0,0,2,0,1,1,0,0,-1,-2,1,-2,1, 0.01618833, 0.014194887, 0.0134482, 0.00798084, 0.002465,buy
2021-06-10,3,1,1,1,0,2,1,2,2,1,1,-2,-5,2,-4,1, 0.01525840, 0.006813066, 0.0172881, 0.01186541, 0.007802,buy
2021-06-11,1,0,1,1,0,2,1,1,1,1,0,-4,-3,1,-2,0, 0.01374555, 0.020468099, 0.0102238, 0.02129079, 0.012737,buy
2021-06-12,1,0,0,2,0,4,0,3,3,2,-2,-4,-6,-1,0,1,-0.01387973,-0.014134477,-0.0138797,-0.01100075,-0.013880,sell
2021-06-13,1,0,0,1,0,3,3,2,2,1,-4,-4,-3,-1,0,-1,-0.00796665,-0.003871630, 0.0107350,-0.00759104,-0.002480,sell
2021-06-14,0,1,0,1,1,1,3,3,3,-1,-2,0,-1,-2,1,-3,-0.00918840,-0.007290907,-0.0094080,-0.00458694,-0.007291,sell
2021-06-15,0,1,1,1,1,1,0,4,3,-1,0,0,-1,0,1,-1,-0.01278919, 0.010580775,-0.0099552, 0.00080238, 0.001046,sell
2021-06-16,0,1,1,2,0,0,0,1,2,-3,0,1,-3,0,-2,1,-0.00502285,-0.004050941,-0.0032491,-0.00405094,-0.005028,sell
2021-06-17,1,1,0,2,0,0,0,1,4,-3,1,1,-3,1,-2,2,-0.01096377, 0.004328020, 0.0029538,-0.00963992, 0.003086,buy
2021-06-18,0,1,2,0,0,0,0,1,2,0,0,-2,0,1,0,1,-0.02528996,-0.022324585,-0.0268614,-0.02528996,-0.025266,sell
2021-06-19,0,3,1,1,1,1,0,1,1,2,-2,-2,-2,0,-3,-1,-0.00944209,-0.023343094,-0.0174406,-0.00994851,-0.013589,sell
2021-06-20,0,1,2,0,0,1,2,1,1,0,0,-2,0,-2,-2,-1,-0.00931342, 0.002483497,-0.0168031,-0.00823921,-0.016480,sell
2021-06-21,0,0,1,3,1,1,1,1,2,-3,-3,-5,1,0,0,1, 0.00725690, 0.019473316, 0.0218708, 0.00878473, 0.022261,buy
2021-06-22,0,0,1,1,1,1,1,1,0,0,0,0,0,-3,-2,0, 0.01167360, 0.012713193,-0.0033668, 0.00716683, 0.013267,buy
2021-06-23,0,1,0,1,2,1,1,1,1,-2,2,0,0,0,-5,1,-0.00751133, 0.013421806, 0.0354347, 0.01466141, 0.026147,buy
2021-06-24,0,0,1,0,1,1,2,0,1,0,0,-2,-2,2,-2,1, 0.02596713, 0.048540981, 0.0474861, 0.02101860, 0.027921,buy
2021-06-25,0,2,0,2,1,2,1,0,1,1,-3,-5,-2,2,-4,-2, 0.01294702,-0.010936543,-0.0098072,-0.00661600,-0.010636,sell
2021-06-26,0,1,3,1,0,1,0,0,0,0,0,0,0,-3,-2,-2, 0.00481558, 0.002401239, 0.0107075, 0.00907818,-0.000465,buy
2021-06-27,1,2,2,2,0,0,0,1,1,0,-2,-2,1,-3,1,-3, 0.00209330,-0.004803603, 0.0034159, 0.00403131, 0.004653,buy
2021-06-28,0,1,1,1,0,0,1,0,0,-2,-2,0,0,0,0,-3, 0.01515352, 0.015970157, 0.0063134, 0.02294571, 0.018738,buy
2021-06-29,0,1,0,0,0,2,0,1,2,-2,1,1,-2,-2,0,0,-0.01557053,-0.024808777,-0.0158810,-0.01578407,-0.015571,sell
2021-06-30,0,0,0,0,1,0,2,1,1,0,1,0,-2,0,-2,2,-0.02310553, 0.011009511, 0.0075889,-0.02325921,-0.020672,sell
2021-07-01,1,0,0,0,0,1,3,2,1,1,0,0,-2,1,-4,-2, 0.02564790, 0.011396133, 0.0105542, 0.01139613, 0.017779,buy
2021-07-02,1,0,0,1,0,1,2,4,1,1,0,-2,0,1,-2,-5,-0.02406389,-0.023216271,-0.0240639,-0.02321627,-0.027078,sell
2021-07-03,0,0,0,1,1,0,3,1,1,0,-2,-2,2,0,0,-4,-0.01293663,-0.029421087, 0.0060620,-0.00604419,-0.012244,sell
2021-07-04,1,0,1,0,1,2,2,2,2,-2,-2,-2,3,0,1,-1, 0.01633525, 0.016845599, 0.0168456, 0.01850997, 0.018510,buy
2021-07-05,1,2,0,0,1,1,3,1,1,-4,-2,0,2,-2,1,-3, 0.00288020, 0.003118799,-0.0039776,-0.00727600,-0.007276,sell
2021-07-06,1,2,0,0,1,0,3,2,2,-4,0,1,0,-2,1,-1,-0.00780066,-0.007967194,-0.0264044, 0.00090548,-0.006200,sell
2021-07-07,2,2,1,0,1,3,1,2,3,-2,1,1,0,-4,-1,0, 0.00909306, 0.009760279, 0.0201553, 0.00899717, 0.012554,buy
2021-07-08,1,1,2,0,1,1,3,0,3,-2,1,0,2,-2,-3,0, 0.00561992, 0.022239229, 0.0192582, 0.02049142, 0.006268,buy
2021-07-09,1,1,1,1,1,2,1,1,3,-1,0,-2,-1,-1,-1,1,-0.01765701,-0.007408319,-0.0222923, 0.00919086,-0.015341,sell
2021-07-10,1,1,1,0,1,2,2,1,2,-2,-2,-2,2,-1,-1,1,-0.00998019,-0.000928062,-0.0009281, 0.00069542,-0.010218,sell
2021-07-11,0,1,1,0,1,2,2,1,3,-2,-2,0,2,-2,0,-1,-0.00259050, 0.007000102,-0.0006521, 0.00510768, 0.001755,buy
2021-07-12,0,1,0,0,1,3,3,0,1,-2,-2,0,2,-4,-1,-4,-0.01022407, 0.006876960,-0.0118935,-0.01320731,-0.014121,sell
2021-07-13,0,0,1,0,0,2,2,1,1,0,0,1,0,-4,-2,-2, 0.01281180, 0.003721533, 0.0053876, 0.00372153, 0.017988,buy
2021-07-14,0,1,0,2,0,1,1,1,1,-3,0,1,-3,-4,-2,0, 0.00330443,-0.004175402, 0.0091297, 0.00124714, 0.010735,buy
2021-07-15,1,0,2,0,0,2,0,1,1,0,1,-2,0,-2,0,1,-0.01153388,-0.011586614,-0.0101211,-0.01436872,-0.009804,sell
2021-07-16,0,2,0,1,1,2,0,0,1,2,1,-4,-2,-2,-3,0, 0.00695450, 0.008260373, 0.0085637, 0.00514162, 0.001121,buy
2021-07-17,0,0,2,1,0,3,0,0,1,0,0,-2,-3,-1,0,-2, 0.00537959, 0.004431849, 0.0063096, 0.00541843, 0.006519,buy
2021-07-18,0,1,1,3,1,2,1,1,2,-2,-2,-5,-2,-2,2,-2,-0.00900420,-0.006913152,-0.0062318,-0.00739273,-0.007882,sell
2021-07-19,0,1,3,1,1,2,1,2,1,1,0,0,-3,-4,2,-4,-0.00768308,-0.019783356, 0.0137769,-0.01002556, 0.014123,sell
2021-07-20,0,1,2,3,1,2,0,3,1,-1,-3,2,-3,-2,-3,-2, 0.01360353, 0.010594827, 0.0114617, 0.01656424, 0.005209,buy
2021-07-21,0,0,3,3,0,2,1,1,2,1,-3,0,-2,-5,-3,-1, 0.01036147,-0.005006644, 0.0047797, 0.00500640, 0.001998,buy
2021-07-22,0,1,2,2,0,3,0,0,2,1,0,-3,-2,-5,-2,-1, 0.01399907, 0.011004571, 0.0150836, 0.00549584, 0.006371,buy
2021-07-23,0,2,1,0,2,2,1,0,1,1,2,-2,0,0,-2,-4,-0.01439019,-0.017727317,-0.0143902,-0.01439019, 0.015378,sell
2021-07-24,1,2,0,0,1,2,1,1,1,0,0,-4,1,0,1,-4, 0.04350441, 0.038605122, 0.0424688, 0.04129460, 0.018022,buy
2021-07-25,1,0,1,1,0,2,2,1,1,-2,-3,-2,1,-2,1,-2, 0.00687468, 0.010028379, 0.0051622, 0.00516221, 0.006919,buy
2021-07-26,0,0,1,3,0,4,2,0,2,-4,-3,0,-2,-5,0,-5, 0.00184156,-0.000579440, 0.0005724,-0.00576085,-0.002150,sell
2021-07-27,0,0,2,0,0,4,1,1,1,-2,0,1,-4,-2,0,-2, 0.00321082, 0.006558726, 0.0064441, 0.00417325, 0.006071,buy
2021-07-28,0,2,0,1,1,1,2,2,1,0,-2,1,-5,-4,-2,2, 0.00679168, 0.026948333, 0.0265782, 0.02523490, 0.003610,buy
2021-07-29,2,1,0,1,1,2,0,3,1,1,0,1,-3,-3,-2,2,-0.00169199, 0.010117944, 0.0062012, 0.00961791,-0.002811,buy
2021-07-30,1,0,0,2,0,1,1,2,1,-3,0,-1,-3,-1,0,0,-0.02142098,-0.019495634,-0.0213092,-0.02537972,-0.021421,sell
2021-07-31,2,1,0,3,1,3,0,2,3,-5,1,-2,0,0,-1,-3, 0.02871444, 0.026187499, 0.0310119, 0.02812669, 0.030736,buy
2021-08-01,2,2,1,2,1,2,1,2,0,-9,0,0,-1,-1,-1,0,-0.01437255,-0.014331211,-0.0136449,-0.00536337,-0.009076,sell
2021-08-02,2,3,0,2,1,0,1,1,1,-7,0,1,-1,1,-1,-2,-0.01435356,-0.010555616,-0.0174179,-0.01435356,-0.015342,sell
2021-08-03,2,4,0,1,1,1,0,3,1,-5,0,1,0,1,-3,-2, 0.02404352, 0.026145991,-0.0062322, 0.02897369, 0.025902,buy
2021-08-04,1,2,1,1,0,0,3,0,1,-5,-2,0,0,-1,-3,0,-0.00860135,-0.017881060,-0.0148020,-0.00345831,-0.005956,sell
2021-08-05,1,1,0,1,0,2,2,1,3,1,-2,-2,-3,-1,-3,1, 0.00977183, 0.009987961, 0.0098508, 0.00949456, 0.010051,buy
2021-08-06,0,0,0,0,0,2,2,1,1,1,-2,-2,0,-2,0,-2, 0.00477122, 0.005247695, 0.0035734, 0.00246462,-0.004228,buy
2021-08-07,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,-2,-0.00020627,-0.003143865,-0.0015427,-0.00283473,-0.001174,sell
2021-08-08,2,1,0,0,1,0,2,2,1,-2,1,0,2,1,1,-4, 0.00771261, 0.010512400, 0.0016184, 0.00771261, 0.001618,buy
2021-08-09,1,0,3,0,0,0,2,0,1,0,1,1,0,0,0,-4, 0.00828313, 0.005537914, 0.0147704, 0.00922959, 0.001566,buy
2021-08-10,0,1,2,2,0,2,1,0,1,-3,0,1,-3,-2,-2,-4,-0.01162711,-0.007138540,-0.0035358,-0.00843701,-0.010654,sell
2021-08-11,0,0,4,0,0,2,1,0,0,0,-2,0,0,-4,0,0,-0.01579927,-0.015603928,-0.0161525,-0.01617292,-0.006744,sell
2021-08-12,1,2,3,1,1,1,2,0,0,2,-4,-2,-2,-2,-3,1,-0.01665482,-0.015697460,-0.0166548,-0.01007064,-0.010071,sell
2021-08-13,0,0,3,1,1,0,1,1,0,2,-2,0,0,0,-3,0, 0.02800357, 0.002976812, 0.0077717, 0.02466094, 0.003368,buy
2021-08-14,0,0,1,2,1,1,0,1,2,-3,0,-2,1,0,2,-2, 0.00982566, 0.015605354, 0.0103141, 0.01830320, 0.007151,buy
2021-08-15,0,0,2,2,1,1,1,0,2,-3,0,1,-3,1,2,-4, 0.01033547, 0.018024006, 0.0193291, 0.00661441, 0.002405,buy
2021-08-16,0,1,2,1,1,0,1,2,2,-2,1,3,-3,0,0,-2,-0.00862805,-0.028923627,-0.0093495,-0.00872903,-0.009350,sell
2021-08-17,0,2,1,3,0,1,1,1,1,-5,0,1,-5,-2,-3,-2,-0.01605486,-0.008267161, 0.0045836,-0.00051402,-0.000114,sell
2021-08-18,0,3,3,3,0,2,1,0,1,-2,-2,-3,-7,-2,-2,-2,-0.02089735,-0.020390261,-0.0221941,-0.02214921,-0.020187,sell
2021-08-19,0,4,2,2,0,2,0,0,2,-2,-2,-2,-2,-3,-4,-1, 0.00163640, 0.000372124,-0.0069777, 0.00163979,-0.002539,sell
2021-08-20,1,3,1,2,0,1,0,0,0,-3,0,-4,1,-3,-2,-2,-0.03032225,-0.019718109,-0.0280764, 0.00052626,-0.027025,sell
2021-08-21,1,5,0,1,0,1,0,1,1,0,-3,-4,-1,0,-1,-4,-0.01516412,-0.001325599,-0.0023055,-0.00587895,-0.005732,sell
2021-08-22,0,3,1,0,1,2,1,0,1,-2,0,-1,-4,2,-2,-2, 0.00634158, 0.004346512, 0.0057505, 0.00363767, 0.010057,buy
2021-08-23,0,2,1,1,2,2,0,1,1,0,2,-1,-4,0,0,-3,-0.00685715,-0.031291022,-0.0301804,-0.03018043,-0.032077,sell
2021-08-24,0,2,1,1,2,0,2,0,0,2,2,-2,-4,-3,-2,0, 0.01085317, 0.002100866, 0.0125399,-0.01209080, 0.018760,buy
2021-08-25,1,1,1,1,2,1,1,2,0,3,0,0,-2,-3,-4,2, 0.00265154, 0.003298781, 0.0032835, 0.00151665, 0.005685,buy
2021-08-26,1,0,2,2,2,1,1,0,0,3,-3,-2,0,0,-5,2, 0.01439553, 0.013546766, 0.0071247, 0.00930756, 0.005602,buy
2021-08-27,0,1,2,2,1,2,0,0,1,0,-3,-2,1,-2,-3,0, 0.00109005,-0.001219852,-0.0084639, 0.00522412, 0.005857,buy
2021-08-28,2,0,2,2,1,1,0,0,1,0,0,0,1,0,-2,-2, 0.00906284, 0.009433562, 0.0068912, 0.01595228, 0.010253,buy
2021-08-29,2,1,2,1,1,0,1,0,0,0,-2,1,0,0,-3,1, 0.02716262, 0.031408582, 0.0324912, 0.00387837, 0.026113,buy
2021-08-30,2,1,2,1,0,1,0,1,1,0,0,1,-2,1,-5,1,-0.00322938,-0.016845513,-0.0172975,-0.01729747,-0.016492,sell
2021-08-31,1,1,3,1,0,1,1,0,0,0,0,0,0,0,-7,-1,-0.03903523,-0.040640935,-0.0411065,-0.01244565,-0.002772,sell
2021-09-01,1,1,2,1,0,1,1,1,1,0,1,-4,-3,0,-2,1,-0.03408558,-0.024731390,-0.0352388,-0.01391767,-0.035239,sell
2021-09-02,1,2,1,1,0,0,1,2,2,1,0,-4,-5,0,0,2, 0.01426784, 0.014465517, 0.0128974, 0.00715381,-0.004615,buy
2021-09-03,1,2,1,0,0,0,2,2,1,0,0,-4,-2,-2,0,2,-0.01474060,-0.006168418,-0.0213887,-0.01254120,-0.014360,sell
2021-09-04,1,3,1,0,1,1,0,2,1,-2,0,-2,0,-2,1,1, 0.01399412, 0.014422173, 0.0144222, 0.04304986,-0.002960,buy
2021-09-05,1,2,2,0,1,0,1,1,1,2,-2,-2,-2,0,1,1,-0.03050665,-0.022136525,-0.0216676,-0.02497932,-0.027815,sell
2021-09-06,2,2,0,2,1,1,1,0,1,-1,-2,1,-5,1,-2,-1, 0.00201391, 0.000182558, 0.0181502, 0.00167253, 0.001333,buy
2021-09-07,2,2,2,1,1,1,0,0,0,-1,0,0,-2,1,-2,-1, 0.00898368, 0.013987861, 0.0154278, 0.00480411, 0.008984,buy
2021-09-08,2,2,1,1,2,0,0,0,0,4,1,-2,-2,0,-3,1, 0.01960232, 0.015923132, 0.0255078, 0.01823648, 0.025293,buy
2021-09-09,3,0,1,2,2,1,0,0,0,4,1,0,0,-2,-6,2, 0.00990318, 0.005661823, 0.0057467, 0.00861941, 0.007778,buy
2021-09-10,1,0,0,3,1,0,1,0,1,-1,0,-3,1,-2,-3,1,-0.03185962,-0.018569806,-0.0055998,-0.01938593,-0.005580,sell
2021-09-11,0,0,1,2,2,2,0,1,0,-1,-2,0,0,0,-1,-2, 0.00418309,-0.002726752,-0.0025500,-0.00050511,-0.002127,sell
2021-09-12,0,0,1,2,1,1,3,1,0,0,-2,-1,0,-2,-3,-4, 0.01510758, 0.025811187, 0.0095094, 0.03803711, 0.036661,buy
2021-09-13,0,1,1,3,1,0,3,2,1,-2,0,-1,-2,-1,-6,-2,-0.03169294,-0.010504509,-0.0073802,-0.01563801,-0.006270,sell
2021-09-14,0,0,2,2,0,1,2,1,2,0,0,-6,-3,-1,0,0, 0.00410619, 0.010101974, 0.0041062,-0.02477161, 0.002875,buy
2021-09-15,0,2,2,2,0,1,1,0,3,1,1,-6,-1,-4,-2,0, 0.02550412, 0.017868777, 0.0274428, 0.02663851, 0.005529,buy
2021-09-16,1,2,2,1,0,0,1,0,3,0,1,-5,2,-4,0,1, 0.02876002, 0.024993386, 0.0296087, 0.02983498, 0.023686,buy
2021-09-17,1,1,2,1,0,0,1,1,2,0,0,-5,2,-2,1,0,-0.02017557,-0.033103977,-0.0212189,-0.01896568,-0.047534,sell
2021-09-18,0,2,1,2,0,0,2,0,1,-5,-2,0,1,-5,0,-2, 0.02127182, 0.018956751, 0.0277841,-0.00229858,-0.001439,buy
2021-09-19,0,1,3,1,1,2,1,1,2,-5,0,1,-1,-2,2,-2,-0.03988498,-0.035344718,-0.0354459,-0.03534472,-0.035330,sell
2021-09-20,0,0,2,3,2,0,3,1,0,-3,-3,0,-2,0,0,-3,-0.00657592,-0.005847298,-0.0057479,-0.00549846,-0.005571,sell
2021-09-21,1,0,0,2,2,0,2,2,0,-2,0,0,0,0,0,-3,-0.00554129, 0.009273718,-0.0051272,-0.00510485,-0.004623,sell
2021-09-22,1,0,0,1,2,1,2,0,0,-2,2,-2,0,-2,0,0, 0.02664108, 0.021076156, 0.0153966, 0.01894382, 0.021076,buy
2021-09-23,0,0,0,2,3,1,1,0,1,-3,2,-2,1,-5,2,2, 0.03049854, 0.038583964,-0.0038551, 0.02904265, 0.030474,buy
2021-09-24,1,0,1,0,1,2,1,0,1,-2,0,-2,1,-2,3,0,-0.02029477,-0.015933091,-0.0206972,-0.01819704,-0.022109,sell
2021-09-25,1,0,1,1,1,0,2,0,0,-2,-3,0,0,-2,3,0, 0.00560389, 0.005767072, 0.0039331, 0.00393311, 0.003933,buy
2021-09-26,1,2,1,1,1,0,1,1,0,0,0,1,-2,-4,2,-3, 0.00270462, 0.022624473, 0.0279380, 0.03208364, 0.018728,buy
2021-09-27,0,1,3,0,0,1,1,1,0,0,-2,0,0,-2,-2,0,-0.00559297, 0.008528297,-0.0048573, 0.00289345,-0.002216,sell
2021-09-28,0,2,1,1,0,1,2,0,1,0,-2,-2,-3,-1,-2,-2, 0.00548119,-0.006251744,-0.0093391,-0.02082969,-0.009043,sell
2021-09-29,0,1,0,1,0,1,2,1,2,1,0,-4,-3,-1,0,-2, 0.00633001, 0.012629084,-0.0024991,-0.02388356,-0.019199,sell
2021-09-30,0,0,1,0,0,0,2,0,1,0,1,-2,0,-2,0,0, 0.00664239, 0.003902741, 0.0135054, 0.00664239, 0.010939,buy
2021-10-01,0,1,1,0,1,0,1,2,2,-2,0,0,2,-2,1,1, 0.01504952, 0.015049522,-0.0317896, 0.02531466, 0.013237,buy
2021-10-02,0,1,2,0,0,0,2,1,1,-2,0,0,0,-4,1,0, 0.02009889, 0.023547800,-0.0081601, 0.02535582, 0.021059,buy
2021-10-03,0,0,2,2,0,1,3,2,1,-3,-2,1,-3,-6,0,0,-0.00415371, 0.035602323, 0.0315773, 0.02727464, 0.031577,buy
2021-10-04,0,1,3,2,0,2,3,1,0,-3,-4,0,-3,-4,-2,-2, 0.00227488, 0.005957248, 0.0078536, 0.00549305, 0.007854,buy
2021-10-05,0,2,4,0,0,2,2,0,0,0,-2,-2,-2,-2,0,-4,-0.01136952,-0.009451384,-0.0116269,-0.00597949,-0.011501,sell
2021-10-06,2,2,3,1,1,1,1,0,0,2,1,-2,-2,-1,-3,-2, 0.00537434,-0.020810753, 0.0098793,-0.00587746, 0.006337,sell
2021-10-07,3,0,2,1,1,0,1,0,1,0,1,-1,1,-1,0,1, 0.00430763, 0.006130284, 0.0043076, 0.00964231, 0.003889,buy
2021-10-08,2,0,1,2,2,2,1,0,1,-3,-2,-1,1,-3,2,1, 0.03137952, 0.010643170, 0.0298303, 0.03038965, 0.007721,buy
2021-10-09,1,0,2,1,2,0,3,1,0,0,-2,4,0,-3,-3,0,-0.00835588,-0.007657785,-0.0093741,-0.01989925,-0.011662,sell
2021-10-10,1,1,1,2,2,1,2,3,0,-2,0,4,-2,-1,-6,-2, 0.03279380, 0.028257313, 0.0114170, 0.03283753, 0.033931,buy
2021-10-11,1,0,1,2,2,1,3,2,0,2,0,-1,-2,-1,-3,-4, 0.00301809, 0.002001791, 0.0030181, 0.00304886, 0.009602,buy
2021-10-12,0,1,1,2,2,2,1,2,3,3,1,-1,-2,-1,-5,-2, 0.01192679, 0.017920586, 0.0052723, 0.01192679,-0.005731,buy
2021-10-13,0,1,1,1,2,1,1,1,1,2,0,0,0,-1,-3,-2, 0.01369662, 0.013532891, 0.0078975, 0.01272733, 0.014082,buy
2021-10-14,1,3,0,1,2,1,1,2,2,0,-2,0,1,-2,-2,-1,-0.01650107,-0.017558519,-0.0223992,-0.01945797,-0.010624,sell
2021-10-15,0,2,1,1,1,1,2,1,2,-2,0,0,0,-4,-2,-1,-0.00839339,-0.009025732,-0.0104420,-0.00891890,-0.007375,sell
2021-10-16,0,2,2,2,1,3,1,2,1,-2,-3,1,-2,-2,-3,-4, 0.00138517,-0.003798220,-0.0278868,-0.02673636,-0.004722,sell
2021-10-17,0,2,1,3,1,2,2,1,0,-2,-3,0,-2,-5,-3,-4, 0.01951451, 0.017791357, 0.0169275, 0.01700166, 0.006967,buy
2021-10-18,1,1,1,2,2,1,3,2,0,1,2,0,-2,-5,-5,-2, 0.00088466, 0.005924188, 0.0008847,-0.00293464, 0.015757,buy
2021-10-19,1,1,0,2,2,2,2,1,0,1,2,-2,0,-2,-5,-5, 0.00463415, 0.012565447,-0.0075196, 0.00352457, 0.013435,buy
2021-10-20,0,0,0,2,2,2,2,0,0,2,0,-4,0,0,-6,-2, 0.00182127,-0.002658309,-0.0111275,-0.00352503,-0.000770,sell
2021-10-21,1,0,0,3,2,3,1,0,1,0,-3,-2,1,-2,-5,0, 0.02166358, 0.016709415,-0.0059019, 0.02538262, 0.020715,buy
2021-10-22,1,0,1,3,2,1,2,0,0,0,-3,0,0,-2,-5,0, 0.02210410, 0.018424547, 0.0074437, 0.01612912, 0.013552,buy
2021-10-23,1,1,1,2,1,1,2,1,0,0,0,1,-2,-5,-3,-2, 0.01165672, 0.007775119, 0.0028562,-0.00072385, 0.033754,buy
2021-10-24,0,2,2,2,1,2,1,1,0,2,-2,0,-2,-2,-5,-5, 0.02776466, 0.026240827, 0.0254235, 0.02732661, 0.026241,buy
2021-10-25,0,1,3,2,1,2,3,0,0,2,0,-2,-2,-4,-5,-5, 0.00266740,-0.000439530, 0.0042278, 0.00457116, 0.004571,buy
2021-10-26,0,1,2,2,0,2,2,1,2,1,1,-2,-5,-4,-3,-2, 0.01300297, 0.011254823, 0.0197548, 0.01435384, 0.015089,buy
2021-10-27,0,1,1,1,0,2,3,1,1,0,1,-2,-2,-2,-3,-6, 0.01330065, 0.045190192, 0.0478868, 0.04146231, 0.042791,buy
2021-10-28,0,1,1,0,1,2,2,1,1,-2,0,0,0,-1,0,-4, 0.00338010, 0.004567462, 0.0045419, 0.00338010, 0.004110,buy
2021-10-29,0,1,1,0,1,2,2,1,3,-2,0,0,0,-1,1,-3,-0.00155084, 0.001323460,-0.0090124,-0.01678229, 0.001647,sell
2021-10-30,0,0,2,0,0,1,2,1,2,0,0,1,-2,-2,0,-1,-0.03746036,-0.044878438,-0.0435785,-0.04463935,-0.045171,sell
2021-10-31,0,1,1,2,0,1,3,1,1,-3,-2,1,-5,-2,-2,-2, 0.00304074,-0.008836585,-0.0058383,-0.00510474,-0.005035,sell
2021-11-01,0,1,3,0,0,2,2,1,0,0,-2,-2,0,-4,0,-2,-0.01272223,-0.019832677,-0.0180779,-0.02762345,-0.015882,sell
2021-11-02,0,2,2,1,1,2,2,0,0,2,0,-2,-2,-4,-3,-4, 0.00978003, 0.010338514, 0.0164191,-0.01714867,-0.014414,buy
2021-11-03,1,0,2,1,0,2,1,0,0,0,1,0,0,-2,-3,-4,-0.01769253,-0.018509170,-0.0185092,-0.00768241,-0.031373,sell
2021-11-04,2,0,1,2,1,0,1,0,1,-3,1,-3,1,-1,2,0,-0.00990246,-0.014108670,-0.0079662,-0.01614474,-0.025373,sell
2021-11-05,2,0,2,2,2,1,1,0,0,0,-2,-4,0,-1,2,1, 0.01198506, 0.008893124, 0.0106123,-0.00312987, 0.010612,buy
2021-11-06,0,1,1,3,1,2,2,1,0,-2,-4,-4,0,-4,-3,0,-0.00347823,-0.003493501,-0.0032780, 0.00265270,-0.010156,sell
2021-11-07,0,0,1,3,0,2,4,0,0,0,-2,-6,-2,-6,-3,-2,-0.01843287,-0.008971131,-0.0160800,-0.00528468,-0.011543,sell
2021-11-08,0,1,1,3,0,1,3,1,2,1,0,-9,-1,-4,-2,-2,-0.01331022,-0.008151424,-0.0133102,-0.01331022,-0.013661,sell
2021-11-09,0,1,1,3,0,0,1,2,1,-3,0,-6,1,-2,-2,0,-0.03625595,-0.024598728,-0.0331217,-0.00500663,-0.000465,sell
2021-11-10,1,1,0,2,0,1,1,2,3,-3,1,-5,0,-2,1,0,-0.02136130, 0.007200581,-0.0104102, 0.00908517,-0.014156,sell
2021-11-11,0,0,0,2,1,1,2,0,4,-5,0,-3,-1,-1,3,1, 0.00296310, 0.019829836, 0.0166717, 0.01679043, 0.016672,buy
2021-11-12,0,0,0,1,1,3,2,0,4,-6,0,1,-3,-2,2,1, 0.01349594, 0.010704713, 0.0104079, 0.00984525, 0.010617,buy
2021-11-13,0,2,0,1,1,3,2,1,1,-4,-2,0,-6,-4,2,0, 0.03095471, 0.035950495, 0.0394234, 0.02894072, 0.028941,buy
2021-11-14,0,2,1,0,1,1,3,1,1,1,0,0,-4,-4,0,-2,-0.00750701, 0.005153255, 0.0047530, 0.00464818, 0.007050,buy
2021-11-15,1,1,2,1,1,2,2,2,1,2,-3,-2,-2,-2,-2,0,-0.00151455,-0.000430007, 0.0014257, 0.00522434, 0.001789,sell
2021-11-16,0,1,1,3,1,1,2,0,1,1,-3,-2,-2,-5,0,-3,-0.00100544, 0.018112796, 0.0061975, 0.00919917, 0.004915,buy
2021-11-17,1,1,0,1,0,3,1,0,2,-1,0,-2,-1,-2,-1,-3, 0.00428395, 0.007640984, 0.0042840, 0.00960019, 0.003801,buy
2021-11-18,1,1,1,0,1,1,2,0,2,-3,2,0,1,-2,-1,0,-0.01920570,-0.021263334,-0.0250716, 0.00015330,-0.016760,sell
2021-11-19,1,1,1,0,3,0,2,0,0,-2,2,1,0,0,-2,2, 0.02237166, 0.035943209, 0.0165936, 0.02185997, 0.032939,buy
2021-11-20,1,2,1,0,1,1,1,1,0,0,0,1,-2,-2,-4,2, 0.00725704, 0.018562808, 0.0286949, 0.01461847, 0.009973,buy
2021-11-21,0,1,3,2,0,0,2,0,0,0,-3,0,0,-5,-4,0, 0.00297432,-0.004237473,-0.0027466, 0.01186097, 0.013648,buy
