Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,0,0,0,2.97,0,1.56,0,2.97,0,0.12,1.44,-0.005766, 0.057006742, 0.001896, 0.053450594, 0.063737,sell
2019-12-18,0,0,0,0,0,0,2.5,0,0,0,0.12,2.38,-0.019334, 0.025676877, 0.046816, 0.026078134, 0.026078,buy
2019-12-19,0,0.12,0,0,0,0,3.12,0,0,0,0.24,3,-0.012209, 0.001281087, 0.001281,-0.002748350,-0.000845,sell
2019-12-20,0,0.24,0,0,0.39,0,0.12,0,0,0.16,0.36,0.23,-0.000646, 0.003273545,-0.000646, 0.026923875,-0.004156,sell
2019-12-21,0,0.45,0,0,1.21,0,0.13,0,0,0.39,0.58,0.82, 0.023446, 0.012792486, 0.032863, 0.012035192, 0.023446,buy
2019-12-22,0,0.86,0,0,3.9,0,0.13,0,0,0.95,0.99,2.95, 0.024960, 0.025077288, 0.022792, 0.014811632, 0.034210,buy
2019-12-23,0,1.65,0,0,2.32,0,0.13,0,0,2.52,1.78,0, 0.009181,-0.037096339,-0.037096,-0.041364221,-0.037044,sell
2019-12-24,0,2.95,0.24,0,2.97,0,0,0,0,3.38,3.19,0,-0.040697, 0.034646416, 0.034646, 0.022031607, 0.029979,buy
2019-12-25,0,0,0.74,0,0,0,0,0,0,0.84,0.74,0,-0.027818,-0.017541688,-0.032165,-0.013863876,-0.018463,sell
2019-12-26,0,0,2.32,0,0,0,0,0,0,1.7,2.32,0,-0.011438,-0.012959776, 0.000355,-0.019769017,-0.059666,sell
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,2.97,3.26,0, 0.052351, 0.037244070, 0.037244, 0.036643240, 0.037763,buy
2019-12-28,0,0,0,0.79,0,0,0,0,0,0,0.79,0, 0.012739,-0.005789792, 0.012689, 0.015022447,-0.065306,buy
2019-12-29,0,0,0,2.06,0,0,0,0,0,0,2.06,0, 0.018499, 0.028112946, 0.021751, 0.046332055, 0.048477,buy
2019-12-30,0,0,0,2.95,0,0,0,0,0,0,2.95,0.1,-0.070398,-0.007545663, 0.007111,-0.044080845,-0.053261,sell
2019-12-31,0,0,0,0,0.13,0,0,0,0.13,0.37,0,0.13,-0.036039,-0.025686077,-0.029343,-0.032399239,-0.021678,sell
2020-01-01,0,0,0,0.39,0.27,0,0,0,0.27,1.23,0.39,0.17, 0.041203, 0.041208908, 0.039177, 0.067701843, 0.067322,buy
2020-01-02,0,0,0,1.67,0.56,0,0,0,0.56,2.95,1.67,0.22,-0.014615,-0.013923600, 0.002821,-0.002966092,-0.041768,sell
2020-01-03,0,0,0,2.92,1.17,0.11,0,0,1.28,0,2.92,0.28,-0.016857, 0.008555654, 0.023563, 0.011228446,-0.008104,buy
2020-01-04,0,0.1,0,0,2.74,0.3,0,0,2.58,0.16,0.1,0.66, 0.024883, 0.032455120, 0.050185, 0.064989438, 0.062546,buy
2020-01-05,0,0.32,0,0,3.76,0.56,0,0,3.15,0.38,0.32,1.26, 0.019191, 0.048355129, 0.058354, 0.051533087, 0.030476,buy
2020-01-06,0,1.01,0,0,2.1,1.14,0,0,0.23,0.91,1.01,2.7, 0.033649,-0.028928948, 0.009437, 0.009913914,-0.001368,buy
2020-01-07,0,3,0,0,2.95,2.49,0,0,0.29,2.2,3,3.72,-0.002950,-0.002623335, 0.012435, 0.044257978, 0.005354,sell
2020-01-08,0,0,0,0,0,3.44,0,0,0.58,2.95,0,1.11,-0.012317, 0.004087670,-0.004772, 0.020800047, 0.086220,sell
2020-01-09,0.1,0,0.15,0,0,0.67,0,0,1.09,0.1,0.15,1.63,-0.015605,-0.017894752,-0.032125,-0.020408951,-0.012145,sell
2020-01-10,0.12,0,0.29,0,0,0.94,0,0,2.02,0.12,0.29,2.74, 0.034377, 0.020804385, 0.018450, 0.023662184, 0.038426,buy
2020-01-11,0.13,0,0.56,0,0.14,1.31,0,0,4.21,0.27,0.56,5.04, 0.018443, 0.003662836, 0.022076, 0.011649006, 0.018443,buy
2020-01-12,0.15,0,1.07,0,0.21,1.88,0,0,5.88,0.36,1.07,8.3, 0.007016,-0.007436762, 0.003341, 0.009492947, 0.007016,buy
2020-01-13,0.17,0,2.06,0,0.32,2.77,0,0,4.29,0.49,2.06,7.42,-0.000418,-0.014871059, 0.001870, 0.008022601,-0.000418,buy
2020-01-14,0.19,0,3,0,0.47,4.06,0,0,1.64,0.66,3,2.42, 0.058501, 0.065945905, 0.051267, 0.068318776, 0.075698,buy
2020-01-15,0.21,0,0,0,0.71,5.1,0,0,2.1,0.92,0,3, 0.035420, 0.028911112, 0.023881, 0.015578123, 0.035420,buy
2020-01-16,0.23,0,0,0,1.07,2.7,0,0,2.7,1.3,0,0,-0.016273,-0.016272888,-0.020537,-0.030713980, 0.019743,sell
2020-01-17,0.65,0,0,0,1.59,3,0,0,3,1.84,0.4,0,-0.022389,-0.019410676,-0.036548,-0.017825342, 0.007181,sell
2020-01-18,1.48,0,0.12,0,2.38,0.4,0,0,0,2.65,1.33,0.4, 0.022870,-0.005906392, 0.017659, 0.021422464, 0.017417,buy
2020-01-19,3.24,0,0.58,0,3,1.29,0,0,0.21,3.29,3.53,1.08,-0.013711,-0.025598682, 0.005828, 0.005827895, 0.003017,sell
2020-01-20,0.32,0,2.79,0,0,3.27,0.31,0,0.43,0.63,2.79,2.84,-0.001819,-0.002968792,-0.013529,-0.001674878, 0.013597,sell
2020-01-21,0.34,0,2.97,0,0.29,3.82,0.75,0,0.87,1.38,2.97,2.95, 0.015373, 0.003460170,-0.009726,-0.002745680, 0.011564,sell
2020-01-22,0.36,0,0,0,1.09,1.79,1.8,0,1.79,3.25,0,0,-0.041814,-0.031582352,-0.041814,-0.047897948,-0.040229,sell
2020-01-23,0.38,0,0.12,0,2.95,2.97,3,0,2.97,6.33,0.12,0,-0.007923, 0.053647819,-0.026942,-0.025374523,-0.012546,sell
2020-01-24,0.4,0,0.31,0,0,0,0,0,0,0.4,0.31,0,-0.012841,-0.001071653,-0.015756,-0.012281144,-0.013339,sell
2020-01-25,0.42,0,0.79,0,0,0,0,0,0,0.42,0.79,0, 0.009747,-0.044135788,-0.058596,-0.050307675,-0.046803,sell
2020-01-26,0.44,0,2.08,0,0,0,0,0,0,0.44,2.08,0, 0.006976, 0.006966159, 0.031495, 0.034959841, 0.036509,buy
2020-01-27,0.46,0.28,2.95,0,0,0,0,0,0,0.46,3.23,0, 0.001904, 0.001761955,-0.001770, 0.015978400, 0.023468,sell
2020-01-28,0.47,1.34,0,0,0,0,0,0,0,0.47,1.34,0, 0.032463, 0.032462839, 0.032463, 0.027232016, 0.001818,buy
2020-01-29,0.48,2.95,0,0,0.4,0,0,0,0,0.48,2.95,0.4,-0.070500,-0.012431985,-0.038869,-0.023835491,-0.044786,sell
2020-01-30,0.49,0,0,0,1.87,0,0,0,0,0.71,0,1.65, 0.056546, 0.070413706, 0.057100, 0.062053690, 0.057100,buy
2020-01-31,0.5,0,0,0,3.37,0.26,0,0,0,1.21,0,2.92, 0.002011,-0.000215441,-0.000686,-0.012485098, 0.029744,sell
2020-02-01,0.51,0,0,0,1.11,0.92,0.47,0,0.19,2.35,0,0.47, 0.051553, 0.054139789, 0.009593, 0.036360667, 0.047394,buy
2020-02-02,0.51,0,0,0,2.44,2.95,1.2,0,0.57,5.33,0,1.2, 0.015282, 0.026922591, 0.008423, 0.015282412, 0.014883,buy
2020-02-03,0.51,0,0,0,4.71,0,3,0,1.62,3.51,0,3.09, 0.028009, 0.011563230, 0.009438, 0.014132070, 0.017104,buy
2020-02-04,0.51,0,0,0,3.09,0,0,0,2.95,0.51,0,0.14,-0.002020, 0.032087481, 0.064336, 0.028362308, 0.025188,buy
2020-02-05,0.29,0,0,0,0.24,0,0,0,0,0,0.29,0.24, 0.006571, 0.012038231, 0.006571, 0.016369798, 0.006571,buy
2020-02-06,1.08,0,0.11,0,0.4,0,0,0,0,0,1.19,0.4, 0.037551, 0.014660670, 0.014661,-0.020510753, 0.006675,buy
2020-02-07,3,0.3,0.17,0,0.66,0,0.23,0,0.23,0,3.47,0.66,-0.000739, 0.017794084, 0.020538, 0.019009158, 0.011717,buy
2020-02-08,0,0.76,0.25,0,1.12,0.27,0.47,0,0.47,0,1.12,1.28,-0.006376, 0.013355582,-0.005576,-0.006375834,-0.013337,sell
2020-02-09,0,1.97,0.38,0,1.85,0.55,0.94,0,0.94,0,2.49,2.26,-0.018588,-0.009251892, 0.004167,-0.017368579,-0.031540,sell
2020-02-10,0,2.95,0.56,0,2.97,1.1,1.89,0.35,1.89,0,4.04,3.89,-0.028127,-0.023077649,-0.024356, 0.008583200,-0.042233,sell
2020-02-11,0,0,0.82,0,0,2.07,3,1.04,3,0,2.09,1.84, 0.034822, 0.022566785, 0.078387, 0.006283029, 0.022375,buy
2020-02-12,0,0,1.23,0,0.27,3.28,0,2.92,0,0,4.46,3.24, 0.053020, 0.050247271, 0.043960, 0.044910962, 0.052489,buy
2020-02-13,0,0,1.82,0,0.6,0.41,0,0,0,0,2.23,0.6, 0.034605, 0.052282462, 0.051345, 0.045438603, 0.049548,buy
2020-02-14,0,0,2.7,0,1.34,0.54,0,0,0,0,3.24,1.34, 0.013800, 0.013799608, 0.031089, 0.035668635, 0.035669,buy
2020-02-15,0,0,2.97,0,3,0.71,0,0,0,0,3.68,3,-0.066026,-0.026911257,-0.066026,-0.066026345,-0.063318,sell
2020-02-16,0,0,0,0,0,0.95,0,0,0,0,0.95,0,-0.020901,-0.066325742,-0.065404,-0.057080149,-0.057080,sell
2020-02-17,0,0,0,0,0,2.75,0,0,0,0.13,1.26,1.36,-0.013901,-0.039070736,-0.043169,-0.017891770,-0.048064,sell
2020-02-18,0,0,0,0.09,0,3.83,0,0,0,0.28,1.77,1.87, 0.056674, 0.053883352, 0.052962, 0.052123852, 0.047296,buy
2020-02-19,0,0,0,0.17,0,5.82,0,0.13,0,0.7,2.45,2.97,-0.012694, 0.003010600, 0.056677, 0.004120026,-0.009979,sell
2020-02-20,0,0,0,0.33,0,7.12,0,0.3,0,1.48,3.3,2.97,-0.044544,-0.013484923, 0.007002,-0.029052312,-0.044544,sell
2020-02-21,0.27,0,0,0.65,0.34,2.42,0,0.69,0.34,3.11,0.92,0, 0.048350, 0.064700096, 0.066052, 0.066850800, 0.059031,buy
2020-02-22,0.68,0,0,1.25,1.01,3,0,1.61,1.01,4.61,1.93,0,-0.005403, 0.001871412,-0.017856,-0.010794038, 0.008215,sell
2020-02-23,1.88,0,0,2.44,2.97,0,0,3,2.97,3,4.32,0, 0.042655, 0.050270451, 0.043707, 0.050270451, 0.005758,buy
2020-02-24,3.22,0,0,2.95,0.11,0,0,0,0.11,0,6.17,0,-0.053339,-0.008871374, 0.022920,-0.046127292,-0.043072,sell
2020-02-25,0.62,0,0,0,0.32,0,0,0,0.32,0,0.62,0, 0.013651, 0.010864783,-0.000568,-0.009514504, 0.010865,sell
2020-02-26,1.55,0,0,0,0.49,0.51,0,0,0.49,0.51,1.55,0, 0.040493, 0.020826214, 0.022277, 0.008149941,-0.055719,buy
2020-02-27,3,0,0,0,0.78,1.59,0,0,0.78,1.59,3,0,-0.033280,-0.068413263,-0.045412,-0.050662563,-0.037687,sell
2020-02-28,0,0,0,0,1.27,3.17,0,0.1,1.27,3,0,0.27,-0.007037, 0.066254273,-0.050568,-0.025327572, 0.014621,sell
2020-02-29,0,0,0,0,2.07,0.37,0,0.25,2.07,0,0,0.62,-0.002666,-0.005848958,-0.010194, 0.000980939, 0.028699,sell
2020-03-01,0,0,0,0,3.57,0.84,0,0.62,3.45,0,0,1.58, 0.004563, 0.018645261, 0.031674, 0.028690528, 0.007677,buy
2020-03-02,0,0,0,0,3.97,1.89,0,1.55,3.71,0,0,3.7, 0.000272, 0.018192586, 0.019481, 0.025808657,-0.005944,buy
2020-03-03,0,0,0,0,1.54,2.97,0,2.95,0.98,0,0,6.48,-0.039309,-0.030498076,-0.041177,-0.034087130,-0.035443,sell
2020-03-04,0,0,0,0,2.37,0,0,0,1.3,0,0,1.07, 0.006272, 0.014029563, 0.016317, 0.013130694, 0.034090,buy
2020-03-05,0.1,0,0,0,3.59,0,0,0,1.74,0,0,1.95, 0.029629, 0.030495528, 0.037463, 0.033789398, 0.031520,buy
2020-03-06,0.12,0,0,0,5.19,0,0.26,0,2.3,0,0.26,3.01, 0.049688, 0.041113397, 0.041113, 0.041113397, 0.031459,buy
2020-03-07,0.15,0,0,0,5.97,0,0.94,0,2.97,0.22,0.72,3.15, 0.052343, 0.025079425, 0.025079, 0.029141840, 0.023039,buy
2020-03-08,0.19,0,0,0,0,0,2.42,0,0,0.45,1.97,0.19,-0.036715,-0.075240342,-0.062350,-0.060824885,-0.059471,sell
2020-03-09,0.23,0,0,0,0,0,3.95,0,0,0.95,3,0.23,-0.042680,-0.041505811,-0.041558,-0.075541017,-0.041558,sell
2020-03-10,0.29,0,0,0,0,0,1.97,0,0,1.97,0,0.29,-0.006395,-0.014474116,-0.017956,-0.016275264, 0.007505,sell
2020-03-11,0.36,0.09,0,0,1.48,0,2.97,0,0,2.97,0.09,1.84,-0.056723,-0.036511482,-0.041495,-0.054083769,-0.049626,sell
2020-03-12,0.45,0.13,0,0,1.67,0,0,0,0,0,0.13,2.12, 0.056427, 0.077876348, 0.057220, 0.066956453, 0.057220,buy
2020-03-13,0.56,0.19,0,0,2.04,0,0,0,0,0.13,0.19,2.6, 0.014710, 0.012998790, 0.015333, 0.015559695, 0.015333,buy
2020-03-14,0.71,0.29,0,0,2.72,0,0,0,0,0.21,0.29,3.43,-0.021727,-0.024203271,-0.021727,-0.021726603,-0.021195,sell
2020-03-15,0.89,0.41,0,0,2.97,0,0.11,0,0,0.34,0.41,3.97, 0.005124, 0.002179608, 0.005124, 0.005123715, 0.008273,buy
2020-03-16,1.24,0.59,0,0,0,0,0.25,0,0,0.55,0.69,1.39,-0.044587,-0.044422957,-0.073331,-0.044422957,-0.050927,sell
2020-03-17,1.62,0.86,0,0,0,0,0.57,0,0,0.88,1.04,2.01,-0.015816,-0.012477907,-0.072986,-0.012477907,-0.007903,buy
2020-03-18,2.19,1.24,0,0,0,0,1.3,0,0,1.44,1.59,3.14, 0.008692, 0.007910131,-0.012175, 0.011388467, 0.007793,buy
2020-03-19,3.05,1.79,0,0,0,0.11,2.92,0.26,0.37,2.32,2.5,5.26, 0.090819, 0.090819233, 0.067655, 0.087256963, 0.087257,buy
2020-03-20,4.54,2.58,0,0,0,0.6,2.97,0.64,0.67,2.97,4.69,5.97, 0.040882, 0.058587178, 0.050415, 0.025877814, 0.052921,buy
2020-03-21,2.95,3,0,0,0.1,1.4,0,1.29,1.2,0.1,7.44,0,-0.075459,-0.075458602,-0.039119,-0.070642271,-0.037450,sell
2020-03-22,0,0,0,0,0.28,3.47,0,2.61,2.12,0.3,3.94,0, 0.044774,-0.011027416,-0.011357,-0.011027416, 0.050456,sell
2020-03-23,0.13,0,0,0,0.37,4.46,0,5.46,3.77,0.66,5.99,0, 0.037411, 0.020295506, 0.040723, 0.042533426, 0.013168,buy
2020-03-24,0.27,0,0,0,0.51,2.78,0,5.94,4.91,1.28,3.31,0, 0.027528, 0.031063125, 0.051295, 0.049882994, 0.009440,buy
2020-03-25,0.58,0,0,0,0.7,4.9,0,0,3,2.69,0.49,0.12,-0.011036,-0.020141708,-0.014297,-0.029855205, 0.008196,sell
2020-03-26,1.21,0,0,0,0.96,3,0,0,0,4.46,0.71,0.2,-0.001022, 0.013295027,-0.001171,-0.002705392, 0.021073,sell
2020-03-27,2.53,0,0,0,1.35,0,0,0,0,2.83,1.05,0.35,-0.050353,-0.044740664,-0.004841,-0.035090732,-0.050231,sell
2020-03-28,2.97,0,0,0,1.88,0,0,0,0,3.33,1.52,0.61,-0.050812,-0.037834049,-0.007963,-0.025626369,-0.050691,sell
2020-03-29,0,0,0,0,2.66,0.24,0,0,0,0.44,2.22,1.33, 0.002874,-0.010141762, 0.004129,-0.006380600, 0.002874,buy
2020-03-30,0,0,0.15,0,3.5,0.68,0,0,0,0.53,3.12,2.57, 0.042847, 0.023147659, 0.038808, 0.023452222, 0.033358,buy
2020-03-31,0,0,0.29,0,0.65,2.03,0,0,0,0.65,0.29,5, 0.045787, 0.042326022, 0.053526, 0.056092699, 0.057486,buy
2020-04-01,0.38,0,0.56,0,0.79,2.95,0,0,0,0.79,0.56,3.33, 0.027638,-0.002365470, 0.020550, 0.014052570, 0.015442,buy
2020-04-02,0.8,0,1.09,0,0.95,0,0,0,0,0.95,1.09,0.8, 0.072756, 0.061578487, 0.070273, 0.077164451, 0.082256,buy
2020-04-03,1.71,0,2.14,0,1.36,0,0,0,0,1.16,2.34,1.71, 0.024806, 0.035234197, 0.022738, 0.019122745, 0.035386,buy
2020-04-04,2.97,0,2.95,0,1.87,0,0,0,0,1.41,3.41,2.97, 0.033641, 0.024776415, 0.031625, 0.012856818, 0.045236,buy
2020-04-05,0,0,0,0,3.17,0,0.22,0,0.39,1.93,1.07,0, 0.031572,-0.041864647,-0.041815,-0.037590289,-0.037282,sell
2020-04-06,0,0,0,0,5.6,0,0.75,0,1.08,2.83,2.44,0, 0.025435, 0.026575907, 0.016342, 0.022700663, 0.022701,buy
2020-04-07,0,0.12,0,0,8.5,0,2.53,0,3,5.18,2.97,0, 0.082566, 0.080245212, 0.066766, 0.085251787, 0.085252,buy
2020-04-08,0,0.15,0,0,3,0,2.95,0,0,6.1,0,0,-0.002243,-0.036025612,-0.037907,-0.003849112,-0.004850,buy
2020-04-09,0,0.2,0,0,0,0,0,0,0,0.2,0,0,-0.009068,-0.006388996, 0.001587,-0.008406789,-0.009068,buy
2020-04-10,0,0.26,0,0,0,0,0.72,0,0,0.26,0,0.72,-0.041029,-0.027404866,-0.028159,-0.041029098,-0.019020,sell
2020-04-11,0,0.45,0,0,0,0,2.84,0.89,0,0.64,0.7,2.84,-0.025371,-0.021558663,-0.013085,-0.021644247,-0.020331,sell
2020-04-12,0,0.66,0,0,0,0,3.18,3.33,0.18,1.07,2.92,3,-0.001759, 0.003999124,-0.008930, 0.028057093, 0.014078,sell
2020-04-13,0,1,0,0,0,0,0.33,0.92,0.33,1.92,0,0,-0.041360,-0.031051583,-0.023784,-0.032443995,-0.042483,sell
2020-04-14,0,1.52,0,0,0,0,0.59,2.03,0.59,3.55,0,0, 0.019727, 0.019355603, 0.020037,-0.002590261,-0.002590,buy
2020-04-15,0,2.39,0,0,0,0,1.06,2.97,1.06,5.36,0,0,-0.003439,-0.003439472,-0.019140,-0.020694260,-0.020694,sell
2020-04-16,0,3.82,0,0,0.12,0.15,1.92,0,2.07,3.82,0,0.12, 0.079247, 0.044006840, 0.088588, 0.052228626, 0.104054,buy
2020-04-17,0,4.65,0,0,0.16,0.55,2.97,0.18,3.52,4.65,0,0.34, 0.120514, 0.104385544, 0.114107, 0.073394400, 0.118808,buy
2020-04-18,0,2.26,0,0,0.2,2.01,0.19,0.42,2.01,2.26,0.19,0.62, 0.044864, 0.014675694, 0.033867, 0.037222335, 0.040818,buy
2020-04-19,0.12,3.26,0,0,0.26,2.97,0.47,0.98,2.97,3,0.73,1.36, 0.023249, 0.049403956, 0.036580, 0.045450918, 0.080714,buy
2020-04-20,0.17,0.49,0,0,0.32,0,1.18,2.26,0,0,1.63,2.79,-0.006277, 0.064487753,-0.006277, 0.005920613, 0.005921,sell
2020-04-21,0.23,0.9,0,0,0.41,0,2.95,3,0,0,3.72,3.77,-0.007739, 0.003443763,-0.017326, 0.011270924,-0.000941,buy
2020-04-22,0.32,1.65,0,0,0.53,0,2.95,0,0,0,4.31,1.14, 0.041396, 0.013852484, 0.031803, 0.018676425, 0.008699,buy
2020-04-23,0.43,3.17,0,0,0.66,0,0,0,0,0,2.47,1.79, 0.004558, 0.005704895,-0.000130,-0.018931276,-0.014105,buy
2020-04-24,0.59,4.84,0,0,0.85,0,0,0.37,0,0.37,3.59,2.69,-0.031234, 0.015863117,-0.008657,-0.020366040,-0.034341,sell
2020-04-25,0.8,2.92,0,0,1.08,0,0,2.03,0,2.03,0.8,4, 0.023772, 0.031168143, 0.018876, 0.030282193, 0.030282,buy
2020-04-26,1.1,3.25,0,0,1.38,0,0.28,3.02,0.28,2.89,1.1,4.76,-0.006390, 0.006855287, 0.016785, 0.001110361, 0.006108,buy
2020-04-27,1.48,0.39,0,0,1.73,0,1.94,0.75,1.3,0,2.12,2.87,-0.003591,-0.015857204,-0.005312,-0.011779543, 0.025282,sell
2020-04-28,2.01,0.55,0,0,2.2,0,5.94,2.89,2.97,0,4.98,5.64,-0.002045, 0.013812123, 0.016475, 0.013318635, 0.037169,sell
2020-04-29,2.72,0.77,0,0,2.79,0,0,0,0,0,2.72,3.56, 0.069220, 0.082855312, 0.055764, 0.046862352, 0.069831,buy
2020-04-30,3,1.11,0,0,3,0,0,0,0,0,3,4.11, 0.069367, 0.080702521, 0.061097, 0.047010136, 0.064346,buy
2020-05-01,0,1.56,0,0,0,0,0,0,0,0,0,1.56,-0.006141,-0.067178242,-0.023011,-0.030153593,-0.006141,buy
2020-05-02,0,2.24,0,0,0,0,0,0,0,0,0,2.24, 0.020664, 0.004163061, 0.008752, 0.011653858, 0.005771,buy
2020-05-03,0,2.97,0,0,0.15,0.27,0,0,0,0.15,0.27,2.97, 0.022608,-0.007163567,-0.010146,-0.010146084,-0.010146,sell
2020-05-04,0,0,0,0,0.26,1.36,0,0,0,0.26,1.36,0,-0.033986,-0.072975952,-0.075873,-0.056975549,-0.056227,sell
2020-05-05,0,0,0,0,0.47,4.56,0,0,0,0.47,4.56,0,-0.029248, 0.000448012,-0.017941,-0.002449017, 0.008069,sell
2020-05-06,0,0,0,0,0.85,2.97,0,0,0,0.85,2.97,0,-0.021458,-0.033969328,-0.010095,-0.024232427,-0.012000,sell
2020-05-07,0,0,0,0,1.54,0,0,0,0,1.54,0,0, 0.043784, 0.037999031, 0.017174, 0.028834014, 0.042526,buy
2020-05-08,0,0,0,0,2.79,0,0,0,0,2.79,0,0, 0.024252,-0.004473484, 0.002608,-0.010004507, 0.013583,buy
2020-05-09,0.87,0,0,0,2.97,0,0,0,0,3.84,0,0, 0.025384,-0.006321271, 0.005013,-0.024966220, 0.010224,buy
2020-05-10,3.16,0,0,0,0.13,0,0,0,0,2.92,0.24,0.13,-0.053645,-0.058211868, 0.005234,-0.050000460,-0.053139,sell
2020-05-11,1.04,0,0,0,1.32,0,0,0,0,0,1.54,0.82, 0.015974,-0.008209847, 0.003005, 0.005565137, 0.003993,buy
2020-05-12,3.85,0,0,0,3.43,0,0,0,0,0,3.87,3.41, 0.067299, 0.064780998, 0.044126, 0.040707685, 0.055050,buy
2020-05-13,1.73,0,0,0,0.85,0,0,1.02,1.02,0,1.73,0.85, 0.002740, 0.004899175,-0.012357,-0.001368181,-0.012457,buy
2020-05-14,3.28,0,0,0,1.56,0,0,3,3,0.28,3,1.56, 0.037378, 0.036116631, 0.025672, 0.015663171, 0.022764,buy
2020-05-15,0.66,0,0,0,2.89,0,0,0,0,0.66,0,2.89,-0.022414,-0.023183747,-0.020276,-0.019576118,-0.016162,sell
2020-05-16,1.59,0.54,0,0,2.97,0,0,0,0.12,2.13,0,2.97,-0.015677,-0.015676567, 0.006791, 0.006790942, 0.019574,sell
2020-05-17,2.97,2.95,0,0,0,0,0,0,0.18,5.92,0,0,-0.028958, 0.015414711, 0.024494,-0.002995355, 0.009214,buy
2020-05-18,0,0,0,0,0.34,0,0,0,0.27,0,0.34,0, 0.042328, 0.052951616, 0.041722, 0.003115848, 0.046224,buy
2020-05-19,0.33,1.32,0.13,0,0.85,0,0,0,0.4,0.13,0.85,1.65, 0.009097, 0.001899633, 0.004249,-0.007207264,-0.011278,sell
2020-05-20,0.78,3.05,0.19,0,2.1,0,0,0,0.59,0.19,2.1,3.83,-0.016623,-0.003408840, 0.010327,-0.009795599,-0.007470,sell
2020-05-21,1.87,0.13,0.29,0,2.95,0,0,0,0.89,0.29,2.95,2, 0.080013, 0.021840804, 0.030556,-0.010282630, 0.080013,sell
2020-05-22,3,0.18,0.43,0,0,0,0,0,1.34,0.43,0,3.18,-0.005248,-0.007297733, 0.014208,-0.007612420, 0.008168,sell
2020-05-23,0,0.26,0.64,0,0,0,0,0,2.03,0.64,0,0.26, 0.022668, 0.032658139, 0.065060, 0.039740641, 0.018287,buy
2020-05-24,0,0.37,1.25,0,0,0,0,0.1,3.07,1.25,0,0.37,-0.010602,-0.005433643,-0.007222, 0.017404520,-0.016010,sell
2020-05-25,0,0.55,2.61,0,0,0.15,0,0.21,0.21,2.76,0,0.55, 0.049472, 0.065566580, 0.046275, 0.050735134, 0.050089,buy
2020-05-26,0,0.85,5.12,0,0,0.4,0,0.41,0.41,5.52,0.21,0.85, 0.026784, 0.017876945, 0.017310, 0.021072964, 0.014524,buy
2020-05-27,0,1.32,3.24,0,0,0.68,0,0.8,0.8,3.68,0.94,1.56, 0.014224, 0.014929628, 0.014436, 0.050935968, 0.012574,buy
2020-05-28,0,2.1,0.84,0,0,1.16,0,1.59,1.59,1.16,3.03,2.94, 0.027963, 0.035897639, 0.019325, 0.012636056, 0.045457,buy
2020-05-29,0,3.2,2.93,0,0,2.09,0,2.97,2.97,2.32,3.31,5.9, 0.097716, 0.072623121, 0.059242, 0.067277678, 0.070310,buy
2020-05-30,0,0.58,3.11,0,0,3.25,0,0,0,3.83,0.56,3.11, 0.048634,-0.000813163,-0.005360,-0.001232943,-0.004043,sell
2020-05-31,0,1.55,0.24,0,0,0.34,0,0,0,1.89,0.86,0.24,-0.021839,-0.016064239,-0.022942,-0.016064239,-0.020568,sell
2020-06-01,0,3.18,0.36,0,0,0.59,0,0,0,3.6,1.31,0.53, 0.023753, 0.033883626, 0.044272, 0.033128130, 0.018543,buy
2020-06-02,0.15,0.34,0.55,0,0,0.83,0,0,0.15,0.86,2.01,0.86,-0.057283,-0.076108042,-0.043553,-0.056350130,-0.050610,sell
2020-06-03,0.32,0.84,0.83,0,0,1.22,0,0.12,0.44,1.21,3,1.68,-0.038252,-0.040293015,-0.040293,-0.040293015, 0.011781,sell
2020-06-04,0.65,1.59,1.26,0,0,1.86,0,0.25,0.9,1.73,0,2.98,-0.015919, 0.043069628,-0.042372,-0.058257069,-0.053121,sell
2020-06-05,1.27,3.14,1.94,0,0,2.96,0,0.5,1.77,2.52,0,5.52,-0.026435,-0.022232782,-0.015017,-0.016054392,-0.014485,sell
2020-06-06,2.34,5.51,2.95,0,0,4.16,0,0.99,3.33,3.7,0,8.92,-0.019647,-0.017151740,-0.016147,-0.016146533,-0.016147,sell
2020-06-07,2.97,2.97,2.97,0,0,1.44,0,1.94,4.91,4.41,0,2.97, 0.070699, 0.022848057,-0.008830, 0.034438867, 0.015826,sell
2020-06-08,0,0,0,0,0,1.76,0,3,3,1.76,0,0,-0.045636,-0.027859613,-0.025097,-0.043024952,-0.054110,sell
2020-06-09,0,0,0,0,0,2.16,0,0,0,2.16,0,0, 0.013125, 0.013125417, 0.015650, 0.013125417, 0.015650,buy
2020-06-10,0,0,0,0,0,2.62,0,0,0,2.62,0,0, 0.012408, 0.014552994, 0.029886, 0.014552994, 0.022893,buy
2020-06-11,0,0,0,0,0,3,0,0,0,3,0,0,-0.031701,-0.014602681, 0.035399,-0.013575520, 0.006678,sell
2020-06-13,0,0,0.33,0,0,0,0,0,0,0.33,0,0,-0.003294, 0.046294843,-0.005688, 0.008690780, 0.018994,sell
2020-06-14,0,0,0.85,0,0,0,0,0,0,0.85,0,0, 0.014332, 0.005142724,-0.007723, 0.035438882, 0.006534,buy
