Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,a120,a180,none,none,none,none,a180,none,none,none,a30,none,-0.0137900, 0.0057594,-0.0144214, 0.0085759,-0.0136472,sell
2021-07-26,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.0096454, 0.0169931,-0.0054546, 0.0102742, 0.0028358,buy
2021-07-27,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.0079743,-0.0067612,-0.0070841,-0.0095161,-0.0066440,sell
2021-07-28,none,none,none,none,none,none,none,none,a135,a150,a30,none,-0.0076509,-0.0118745,-0.0042524,-0.0186589,-0.0036615,sell
2021-07-29,none,none,none,a0,none,none,none,none,a135,a150,a30,none,-0.0080377,-0.0118745,-0.0080377,-0.0186589,-0.0001643,sell
2021-07-30,a135,none,none,a0,none,none,none,none,a135,a150,a30,none,-0.0116043,-0.0167904,-0.0157818,-0.0229250,-0.0176737,sell
2021-07-31,a135,none,a180,a0,none,none,none,none,a135,a150,a30,a120,-0.0037056,-0.0015130, 0.0161055,-0.0034213, 0.0022083,sell
2021-08-01,a135,none,a180,a0,none,a30,none,none,a135,a150,a30,a120, 0.0121537, 0.0052774, 0.0177249, 0.0095321, 0.0137790,buy
2021-08-02,a135,none,a180,a0,a90,a30,none,none,a135,a150,none,a120, 0.0174709, 0.0126557, 0.0219727, 0.0161268, 0.0201671,buy
2021-08-03,none,none,a180,a0,a90,a30,none,none,none,none,none,a120,-0.0117625, 0.0057684, 0.0028172, 0.0028976, 0.0040037,buy
2021-08-04,none,none,none,a0,a90,a30,none,none,none,none,none,a120,-0.0113136, 0.0010894,-0.0023407,-0.0035485,-0.0023246,sell
2021-08-05,none,none,none,a0,a90,a30,none,none,none,none,none,a120,-0.0113136, 0.0010894,-0.0023407,-0.0035485,-0.0023246,sell
2021-08-06,a150,none,none,none,none,a30,none,a180,none,none,none,none, 0.0247833,-0.0026634, 0.0212768, 0.0036197, 0.0021842,buy
2021-08-07,a150,a150,none,none,none,a30,none,a180,none,none,none,none, 0.0252146,-0.0027587, 0.0212768, 0.0084493, 0.0022652,buy
2021-08-08,a150,a150,none,none,none,a30,none,a180,none,none,none,none, 0.0252146,-0.0027587, 0.0212768, 0.0084493, 0.0022652,buy
2021-08-09,a150,a150,none,none,none,a30,none,a180,a120,a135,none,none, 0.0117779, 0.0050338,-0.0260213, 0.0064328, 0.0050338,buy
2021-08-10,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.0047145,-0.0146223,-0.0111392,-0.0026719,-0.0124935,sell
2021-08-11,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0074459,-0.0143638,-0.0138873,-0.0010839,-0.0153345,sell
2021-08-12,none,none,none,none,none,none,a150,a180,a120,a135,none,none,-0.0063541,-0.0198511,-0.0184125,-0.0138879,-0.0200922,sell
2021-08-13,none,none,none,none,none,none,a150,a180,a120,a135,none,a135, 0.0087258,-0.0038307, 0.0011811, 0.0014186,-0.0038979,sell
2021-08-14,none,none,none,none,none,none,a150,none,a120,none,none,a135,-0.0058050,-0.0069972,-0.0101349,-0.0106984,-0.0125034,sell
2021-08-15,none,a135,a150,none,none,none,a150,none,none,none,none,a135, 0.0055497, 0.0090765, 0.0115172, 0.0110223, 0.0146610,buy
2021-08-16,none,a135,a150,none,none,none,a150,none,none,none,none,a135, 0.0055497, 0.0090765, 0.0115172, 0.0110223, 0.0146610,buy
2021-08-17,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0151771, 0.0140744, 0.0158473, 0.0160826, 0.0147584,buy
2021-08-18,none,a135,a150,none,a120,none,none,none,none,none,none,a135, 0.0199304, 0.0129004, 0.0163323, 0.0205676, 0.0182439,buy
2021-08-19,none,a135,none,none,a120,none,none,none,none,none,none,none, 0.0113304, 0.0068816, 0.0068653, 0.0122752, 0.0062248,buy
2021-08-20,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0076348,-0.0080091,-0.0125649,-0.0042737,-0.0024807,sell
2021-08-21,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0029463,-0.0021439,-0.0019123, 0.0080991,-0.0003109,sell
2021-08-22,a180,none,none,none,a120,none,none,none,none,a120,none,none, 0.0220963, 0.0258906, 0.0206185, 0.0279684,-0.0048246,buy
2021-08-23,a180,none,a135,none,none,none,a135,none,none,a120,none,none, 0.0225940, 0.0146089, 0.0199023, 0.0193303, 0.0079348,buy
2021-08-24,a180,a120,a135,none,none,none,a135,none,none,a120,none,none,-0.0017867,-0.0026420, 0.0001002, 0.0015413,-0.0047240,sell
2021-08-25,a180,a120,a135,none,none,none,a135,none,none,a120,none,none,-0.0082092,-0.0015973, 0.0017418, 0.0019069,-0.0068599,sell
2021-08-26,a180,a120,a135,none,none,none,a135,none,none,none,none,a150,-0.0076245,-0.0033007, 0.0021392, 0.0017211,-0.0098787,sell
2021-08-27,a180,a120,a135,none,none,none,a135,none,none,none,none,a150,-0.0076245,-0.0033007, 0.0021392, 0.0017211,-0.0098787,sell
2021-08-28,none,a120,none,none,a135,none,a135,none,none,none,none,a150, 0.0106998, 0.0054751, 0.0096923, 0.0123801, 0.0074222,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0003636,-0.0081295, 0.0090360, 0.0136393,-0.0052165,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0055987, 0.0026398, 0.0107982, 0.0118957, 0.0036616,buy
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0055987, 0.0026398, 0.0107982, 0.0118957, 0.0036616,buy
2021-09-01,none,none,none,none,a135,none,none,a150,none,none,none,none, 0.0108565, 0.0060804, 0.0063883, 0.0073232, 0.0068424,buy
2021-09-02,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0006710, 0.0074292, 0.0016727,-0.0179663,-0.0169135,buy
2021-09-03,none,none,a120,none,none,none,none,a150,a90,none,none,none, 0.0042481, 0.0076402, 0.0022655,-0.0094145,-0.0111955,buy
2021-09-04,none,none,a120,none,none,none,a120,a150,a90,none,none,none,-0.0070793, 0.0019719,-0.0195053,-0.0170376, 0.0082882,sell
2021-09-05,none,none,a120,none,none,none,a120,a150,a90,none,none,none,-0.0070793, 0.0019719,-0.0195053,-0.0170376, 0.0082882,sell
2021-09-06,none,none,a120,none,none,none,a120,a150,a90,none,none,none,-0.0070793, 0.0019719,-0.0195053,-0.0170376, 0.0082882,sell
2021-09-07,none,none,a120,none,none,none,a120,none,a90,none,none,none, 0.0020180, 0.0002654,-0.0229586,-0.0227565, 0.0053568,buy
2021-09-08,none,none,none,none,a150,none,a120,none,a90,none,none,none, 0.0118637, 0.0114893,-0.0023876,-0.0030840, 0.0115542,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0041391,-0.0031692,-0.0036658,-0.0031692,-0.0030575,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0098909,-0.0074272,-0.0065111,-0.0098909,-0.0062799,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0098909,-0.0074272,-0.0065111,-0.0098909,-0.0062799,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0077078,-0.0077019,-0.0073012,-0.0072567,-0.0036875,sell
2021-09-13,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0077078,-0.0077019,-0.0073012,-0.0072567,-0.0036875,sell
2021-09-14,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.0010808,-0.0009678, 0.0130278, 0.0015674, 0.0012058,buy
2021-09-15,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.0010808,-0.0009678, 0.0130278, 0.0015674, 0.0012058,buy
2021-09-16,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.0010808,-0.0009678, 0.0130278, 0.0015674, 0.0012058,buy
2021-09-17,a150,a90,none,none,none,none,none,a135,none,a90,a45,none, 0.0080947, 0.0044805, 0.0002431,-0.0037123, 0.0233011,buy
2021-09-18,a150,a90,none,none,none,none,none,a135,none,a90,a45,none, 0.0080947, 0.0044805, 0.0002431,-0.0037123, 0.0233011,buy
2021-09-19,a150,a90,none,none,none,none,none,a135,none,a90,a45,a180, 0.0100908, 0.0019520, 0.0043120,-0.0006286, 0.0097189,buy
2021-09-20,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0078321,-0.0125759,-0.0121703, 0.0025319, 0.0030106,sell
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0078321,-0.0125759,-0.0121703, 0.0025319, 0.0030106,sell
2021-09-22,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0078321,-0.0125759,-0.0121703, 0.0025319, 0.0030106,sell
2021-09-23,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0003029,-0.0070720,-0.0117643,-0.0105810,-0.0059261,sell
2021-09-24,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0003029,-0.0070720,-0.0117643,-0.0105810,-0.0059261,sell
2021-09-25,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0003029,-0.0070720,-0.0117643,-0.0105810,-0.0059261,sell
2021-09-26,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0003029,-0.0070720,-0.0117643,-0.0105810,-0.0059261,sell
2021-09-27,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0013232,-0.0131389,-0.0057409,-0.0035806,-0.0113272,sell
2021-09-28,none,a90,none,none,none,none,a90,a120,none,none,a45,none, 0.0008193,-0.0113449,-0.0057409,-0.0035806,-0.0112597,sell
2021-09-29,none,a90,none,none,none,none,a90,a120,a60,none,a45,none,-0.0067150,-0.0092556,-0.0027139,-0.0082321,-0.0072065,sell
2021-09-30,none,a90,none,none,none,a30,a90,a120,a60,none,a45,none, 0.0001034,-0.0130863,-0.0037409,-0.0049529,-0.0122013,sell
2021-10-01,a150,a90,none,none,none,a30,a90,a120,a60,none,a45,none, 0.0156391, 0.0170389, 0.0169894, 0.0161888, 0.0159110,buy
2021-10-02,a150,a90,none,none,none,a30,a90,a120,a60,none,a45,none, 0.0156391, 0.0170389, 0.0169894, 0.0161888, 0.0159110,buy
2021-10-03,a150,a90,none,none,none,a30,a90,none,a60,none,a45,none, 0.0023863,-0.0063047,-0.0098115, 0.0016172, 0.0169270,buy
2021-10-04,a150,a90,none,none,none,none,none,none,a60,none,a45,none,-0.0018095,-0.0088566,-0.0087889, 0.0033776, 0.0143104,sell
2021-10-05,a150,a90,none,none,none,none,none,none,a60,none,a45,none,-0.0018095,-0.0088566,-0.0087889, 0.0033776, 0.0143104,sell
2021-10-06,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0192877,-0.0016105,-0.0011442, 0.0040883, 0.0101814,buy
2021-10-07,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.0257836,-0.0067990,-0.0074903,-0.0054696,-0.0098778,sell
2021-10-08,a150,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0053701,-0.0102939,-0.0083253,-0.0115099,-0.0154701,sell
2021-10-09,none,none,none,a0,a150,a45,none,none,none,none,a45,none,-0.0086966,-0.0097931,-0.0086122,-0.0074765,-0.0056110,sell
2021-10-10,none,none,none,a0,a150,a45,none,none,none,none,a45,none,-0.0086966,-0.0097931,-0.0086122,-0.0074765,-0.0056110,sell
2021-10-11,none,none,none,a0,a150,none,none,none,none,a60,a45,none, 0.0196960, 0.0246692, 0.0241754, 0.0174144, 0.0201089,buy
2021-10-12,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0173298, 0.0217991, 0.0229209, 0.0178714, 0.0189038,buy
2021-10-13,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0147404, 0.0013963, 0.0105339, 0.0201965, 0.0101919,buy
2021-10-14,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0147404, 0.0013963, 0.0105339, 0.0201965, 0.0101919,buy
2021-10-15,none,none,none,none,a150,a60,none,none,a45,a60,a45,none, 0.0168841,-0.0001859, 0.0035253, 0.0118399, 0.0159097,buy
2021-10-16,none,none,none,none,a150,a60,none,none,a45,a60,a45,none, 0.0168841,-0.0001859, 0.0035253, 0.0118399, 0.0159097,buy
2021-10-17,none,none,none,none,none,a60,none,none,a45,none,a45,a150, 0.0026445,-0.0032948, 0.0035545, 0.0017306, 0.0069350,buy
2021-10-18,none,none,none,none,none,a60,none,none,a45,none,a45,a150, 0.0026445,-0.0032948, 0.0035545, 0.0017306, 0.0069350,buy
2021-10-19,none,none,none,none,none,a60,none,none,none,none,a45,a150,-0.0078413,-0.0173409,-0.0112800,-0.0089753,-0.0164995,sell
2021-10-20,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0019114,-0.0066296,-0.0021504, 0.0013114, 0.0011392,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0089500,-0.0136682,-0.0080969,-0.0081743,-0.0089196,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0089500,-0.0136682,-0.0080969,-0.0081743,-0.0089196,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0077078,-0.0077019,-0.0073012,-0.0072567,-0.0036875,sell
2021-10-24,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.0040856, 0.0183435, 0.0180727, 0.0057676, 0.0049956,buy
2021-10-25,none,none,none,none,a150,none,a60,a90,none,a45,a45,none,-0.0042895, 0.0043111, 0.0033331,-0.0053094,-0.0076173,sell
2021-10-26,none,none,none,none,a150,none,a60,a90,none,a45,a45,none,-0.0042895, 0.0043111, 0.0033331,-0.0053094,-0.0076173,sell
2021-10-27,none,none,none,none,a150,none,a60,a90,a30,a45,a45,none, 0.0022305, 0.0098098, 0.0035008,-0.0098469,-0.0140623,buy
2021-10-28,a150,none,none,none,none,none,a60,a90,a30,a45,a45,none, 0.0029579, 0.0096899, 0.0021501, 0.0017379,-0.0060494,buy
2021-10-29,a150,none,none,none,none,none,a60,a90,a30,a45,a45,none, 0.0029579, 0.0096899, 0.0021501, 0.0017379,-0.0060494,buy
2021-10-30,a150,none,none,none,none,none,a60,none,a30,a45,a45,none,-0.0019564, 0.0038685, 0.0002193,-0.0047614,-0.0065459,sell
2021-10-31,a150,a90,none,none,none,none,a60,none,a30,a45,a45,a135, 0.0054480, 0.0017251,-0.0087510, 0.0035610, 0.0106041,buy
2021-11-01,a150,a90,none,none,none,a60,none,none,a30,none,a45,a135,-0.0051183,-0.0140473,-0.0151947, 0.0013151, 0.0046288,sell
2021-11-02,none,a90,none,none,none,a60,none,none,a30,none,a45,a135,-0.0088403,-0.0093735,-0.0089489,-0.0106456,-0.0098053,sell
2021-11-03,none,a90,none,none,none,a60,none,none,none,none,a45,a135, 0.0176538, 0.0008230, 0.0022086, 0.0023181, 0.0085724,buy
2021-11-04,none,a90,none,none,none,a60,none,none,none,none,a45,a135, 0.0159137, 0.0152305, 0.0197402, 0.0181452, 0.0122809,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0122770, 0.0211487, 0.0084081, 0.0052011, 0.0052011,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0122770, 0.0211487, 0.0084081, 0.0052011, 0.0052011,buy
2021-11-07,a135,none,none,none,none,a60,none,none,none,none,a45,none,-0.0087852, 0.0028363,-0.0093280,-0.0102540,-0.0093280,sell
2021-11-08,a135,none,a90,none,none,a60,none,none,none,none,a45,none,-0.0118992,-0.0105231,-0.0118658,-0.0061653,-0.0118658,sell
2021-11-09,a135,none,a90,none,none,a60,none,none,none,none,a45,none,-0.0118992,-0.0105231,-0.0118658,-0.0061653,-0.0118658,sell
2021-11-10,a135,none,a90,none,none,a60,none,none,none,a30,a45,none, 0.0057175,-0.0131464,-0.0152164, 0.0108118, 0.0038264,buy
2021-11-11,a135,none,a90,none,a180,a60,a45,none,none,a30,a45,none, 0.0089047,-0.0016810,-0.0082355, 0.0156360, 0.0144634,buy
2021-11-12,none,none,a90,none,a180,none,a45,none,none,a30,a45,none,-0.0087908,-0.0184299,-0.0236049,-0.0094891,-0.0140883,sell
2021-11-13,none,none,none,none,a180,none,a45,none,none,a30,a45,none,-0.0091784,-0.0209462,-0.0207348,-0.0027392,-0.0095049,sell
2021-11-14,none,none,none,none,a180,none,a45,none,none,a30,a45,none,-0.0091784,-0.0209462,-0.0207348,-0.0027392,-0.0095049,sell
2021-11-15,none,none,none,none,a180,none,a45,none,none,a30,a45,a120,-0.0146581,-0.0206290,-0.0192856, 0.0071505,-0.0146037,sell
2021-11-16,a120,none,none,none,a180,none,a45,none,none,a30,a45,a120,-0.0205903,-0.0249800,-0.0167062, 0.0060491,-0.0246421,sell
2021-11-17,a120,none,none,none,none,none,a45,none,none,a30,a45,a120,-0.0196673,-0.0207588,-0.0235500,-0.0117453,-0.0232792,sell
2021-11-18,a120,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0256197,-0.0199020,-0.0229104,-0.0229104,-0.0167861,sell
2021-11-19,a120,a60,none,none,none,none,none,none,none,none,a45,a120, 0.0165650, 0.0129008, 0.0073271,-0.0057072, 0.0021832,buy
2021-11-20,a120,a60,none,none,none,none,none,none,none,none,a45,a120, 0.0165650, 0.0129008, 0.0073271,-0.0057072, 0.0021832,buy
2021-11-21,none,a60,none,none,none,none,none,none,none,none,a45,a120, 0.0142177,-0.0046513,-0.0038191, 0.0036754,-0.0030902,sell
2021-11-22,none,a60,none,a0,none,a45,none,none,none,none,a45,a120, 0.0022708,-0.0007381, 0.0001176, 0.0013585, 0.0026823,buy
2021-11-23,none,a60,none,a0,none,a45,none,none,none,none,a45,none,-0.0011963, 0.0000043,-0.0008990,-0.0003488, 0.0014293,buy
2021-11-24,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.0094602,-0.0242828,-0.0228922,-0.0253330,-0.0175885,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.0094602,-0.0242828,-0.0228922,-0.0253330,-0.0175885,sell
2021-11-26,none,none,none,a0,none,a45,none,a60,none,none,a45,none,-0.0059271,-0.0090619,-0.0034112,-0.0091060,-0.0167477,sell
2021-11-27,none,none,none,a0,none,a45,none,a60,none,none,a45,none,-0.0059271,-0.0090619,-0.0034112,-0.0091060,-0.0167477,sell
2021-11-28,none,none,a60,a0,none,a45,none,a60,none,none,a45,none,-0.0096464,-0.0081549,-0.0083404,-0.0093287,-0.0147199,sell
2021-11-29,none,a45,a60,a0,none,a45,none,a60,none,none,a45,none, 0.0068878, 0.0040403, 0.0084705,-0.0024031, 0.0063983,buy
2021-11-30,none,a45,a60,a0,a150,none,none,a60,none,none,none,none, 0.0019219, 0.0138053, 0.0039271, 0.0023760, 0.0032673,buy
2021-12-01,none,a45,a60,a0,a150,none,none,a60,none,none,none,none, 0.0019219, 0.0138053, 0.0039271, 0.0023760, 0.0032673,buy
2021-12-02,none,a45,a60,a0,a150,none,none,a60,a0,none,none,none, 0.0016144, 0.0138053, 0.0037398, 0.0023760, 0.0032673,buy
2021-12-03,none,none,none,a0,a150,none,none,a60,a0,none,none,none,-0.0065512,-0.0065807,-0.0018100,-0.0072282,-0.0011277,sell
2021-12-04,none,none,none,a0,none,none,none,a60,a0,none,none,none, 0.0068313, 0.0096989, 0.0080652, 0.0162201, 0.0055827,buy
2021-12-05,a90,none,none,a0,none,none,a30,a60,a0,none,none,none,-0.0170334,-0.0087952,-0.0152324,-0.0170334,-0.0114033,sell
2021-12-06,a90,none,none,a0,none,none,a30,a60,a0,none,none,none,-0.0170334,-0.0087952,-0.0152324,-0.0170334,-0.0114033,sell
2021-12-07,a90,none,none,none,none,none,a30,none,a0,none,none,none,-0.0169107,-0.0044665,-0.0159506,-0.0135902,-0.0141487,sell
2021-12-08,a90,a30,a45,none,none,a30,a30,none,a0,none,none,none, 0.0127268, 0.0068079, 0.0023437, 0.0136218, 0.0047325,buy
2021-12-09,a90,a30,a45,none,a135,a30,a30,none,a0,none,none,none, 0.0075953, 0.0009267,-0.0058129,-0.0027698, 0.0166315,buy
2021-12-10,none,a30,a45,none,a135,a30,a30,none,a0,none,none,none, 0.0084264, 0.0128605, 0.0022421, 0.0105178, 0.0082850,buy
2021-12-11,none,a30,a45,none,a135,a30,a30,none,a0,none,none,none, 0.0084264, 0.0128605, 0.0022421, 0.0105178, 0.0082850,buy
2021-12-12,none,a30,a45,none,a135,a30,a30,none,a0,none,none,none, 0.0084264, 0.0128605, 0.0022421, 0.0105178, 0.0082850,buy
2021-12-13,none,none,none,none,a135,none,a30,none,a0,none,none,none,-0.0139094, 0.0116132, 0.0039346, 0.0030354,-0.0119244,sell
2021-12-14,none,none,none,none,none,none,a30,none,a0,none,a30,none,-0.0125447, 0.0128825,-0.0091489,-0.0090481,-0.0120425,sell
2021-12-15,none,none,none,none,none,none,a30,none,a0,none,a30,none,-0.0125447, 0.0128825,-0.0091489,-0.0090481,-0.0120425,sell
2021-12-16,none,none,none,none,none,none,a30,none,a0,none,a30,none,-0.0125447, 0.0128825,-0.0091489,-0.0090481,-0.0120425,sell
2021-12-17,none,none,none,none,none,none,a30,none,a0,none,a30,none,-0.0125447, 0.0128825,-0.0091489,-0.0090481,-0.0120425,sell
2021-12-18,none,none,a30,none,none,none,a30,none,a0,none,a30,none, 0.0001109, 0.0496558,-0.0018332, 0.0031791,-0.0002265,buy
2021-12-19,none,none,a30,none,a120,none,a30,none,a0,none,a30,none,-0.0022329,-0.0008776,-0.0028445,-0.0029458,-0.0020763,sell
2021-12-20,none,none,a30,none,a120,none,a30,none,a0,none,a30,none,-0.0085418,-0.0120517,-0.0120127,-0.0096421,-0.0101058,sell
2021-12-21,none,none,a30,none,a120,none,a30,none,a0,none,a30,none,-0.0085418,-0.0120517,-0.0120127,-0.0096421,-0.0101058,sell
2021-12-22,none,none,a30,none,a120,none,a30,none,a0,none,none,none,-0.0082867,-0.0120984,-0.0127892,-0.0092149,-0.0109929,sell
2021-12-23,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.0090777, 0.0003376,-0.0125191,-0.0143750,-0.0145811,sell
2021-12-24,a60,none,none,none,none,none,a30,none,a0,none,none,none, 0.0210613, 0.0120659, 0.0118637, 0.0133448, 0.0110450,buy
2021-12-25,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0222509, 0.0176231, 0.0191604, 0.0266003, 0.0255072,buy
2021-12-26,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0222509, 0.0176231, 0.0191604, 0.0266003, 0.0255072,buy
2021-12-27,a60,a0,none,none,none,a0,none,none,a0,none,none,none, 0.0219973, 0.0178867, 0.0198003, 0.0262202, 0.0258608,buy
2021-12-28,a60,a0,none,none,none,a0,none,none,a0,none,none,none, 0.0219973, 0.0178867, 0.0198003, 0.0262202, 0.0258608,buy
2021-12-29,none,a0,none,none,none,a0,none,none,a0,none,none,none,-0.0050076,-0.0015085,-0.0007594, 0.0097140, 0.0001598,buy
2021-12-30,none,a0,none,none,none,a0,none,none,a0,none,none,none,-0.0050076,-0.0015085,-0.0007594, 0.0097140, 0.0001598,buy
2021-12-31,none,a0,none,none,none,a0,none,a60,a0,none,none,none,-0.0094455,-0.0021824,-0.0070660,-0.0073908,-0.0128680,sell
2022-01-01,none,a0,none,none,none,none,none,a60,a0,none,none,none,-0.0123997,-0.0044474,-0.0091440,-0.0102791,-0.0128680,sell
2022-01-02,none,a0,none,none,none,none,none,a60,a0,none,none,none,-0.0123997,-0.0044474,-0.0091440,-0.0102791,-0.0128680,sell
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.0120663, 0.0064784,-0.0006211, 0.0004344,-0.0027343,sell
