Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,-0.035960,-0.036554,-0.036981,-0.037363,-0.035571,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none,-0.074402,-0.054411,-0.093682,-0.049980,-0.056728,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none, 0.040826, 0.048609,-0.011874,-0.022027, 0.041474,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,none,a150,a120,none,none,none,none, 0.062499, 0.045394, 0.023052, 0.059417, 0.075416,buy
2020-12-08,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a150,a120,a60,none,none,none, 0.034912, 0.067647, 0.051027, 0.083169, 0.032763,buy
2020-12-09,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a150,none,a60,none,none,none, 0.077992, 0.007398,-0.038141, 0.062776,-0.013143,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none, 0.040050,-0.019308,-0.006493, 0.012755, 0.016741,buy
2020-12-11,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.020921,-0.043514,-0.054203,-0.022602,-0.012874,sell
2020-12-12,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,a60,none,none,-0.054443, 0.040290,-0.086971,-0.028244, 0.034290,sell
2020-12-13,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none,-0.073804,-0.023796,-0.102978,-0.077885,-0.032245,sell
2020-12-14,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.040837,-0.015536,-0.087532,-0.054834,-0.015536,sell
2020-12-15,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.012548, 0.018561,-0.064480,-0.054936,-0.000840,sell
2020-12-16,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none,-0.033626, 0.050527,-0.067839, 0.005518, 0.076220,sell
2020-12-17,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,a60,none,none,none,a60,none,none,-0.057694,-0.005298,-0.093058,-0.053410, 0.014607,sell
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,-0.039989, 0.007535,-0.050128,-0.000529, 0.019140,sell
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a135,none,none,none,none,a150,-0.009386, 0.003643,-0.014484,-0.009414, 0.013329,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,a45,none,none,a150, 0.027363, 0.005033, 0.027564, 0.023687, 0.028437,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150,-0.043825,-0.066386,-0.002237,-0.064087,-0.052014,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150,-0.046491,-0.044031,-0.037049,-0.054912,-0.046363,sell
2020-12-23,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,a150, 0.019113,-0.015176,-0.040707, 0.042343,-0.007946,sell
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none, 0.059669, 0.004360, 0.000989, 0.022758, 0.080479,buy
2020-12-25,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,none,a135,none,a45,none,none,none,-0.030544,-0.005063,-0.043760, 0.007458, 0.007346,sell
2020-12-26,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,a45,none,none,none,a45,none,none,-0.031232, 0.011571,-0.001969, 0.058312, 0.002319,sell
2020-12-27,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,a45,none,none,none,a45,none,none, 0.033748, 0.054225,-0.003161, 0.050469, 0.060603,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none, 0.032650,-0.006313, 0.035248, 0.013155, 0.025821,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,a45,none,a90,none,a45,none,none, 0.038647, 0.026629, 0.048083, 0.040170, 0.051617,buy
2020-12-30,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,a135, 0.269102, 0.274183, 0.272359, 0.270213, 0.287996,buy
2020-12-31,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,a45,none,a90,none,a45,none,a135, 0.128155, 0.184324, 0.089197, 0.085169, 0.186241,buy
2021-01-01,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,a45,none,a90,a30,none,none,a135, 0.002682,-0.022163,-0.024495,-0.017992,-0.022163,sell
2021-01-02,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135,-0.048453,-0.073880,-0.068588,-0.073945,-0.078311,sell
2021-01-03,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135,-0.039659,-0.044758,-0.053498,-0.051963,-0.055288,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,a135,-0.068788,-0.095598,-0.083942,-0.081177,-0.064825,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,a120,none,a30,none,none,none,-0.043390,-0.037037,-0.056810,-0.043531,-0.033026,sell
2021-01-06,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,a120,none,a30,none,none,none, 0.065814, 0.064675, 0.071917, 0.062043,-0.060639,buy
2021-01-07,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.026597, 0.059442, 0.016867, 0.051515, 0.040973,buy
2021-01-08,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,a120,none,none,a30,none,none, 0.051173, 0.002738,-0.009965, 0.004544,-0.011981,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,a120,none,none,a30,none,none, 0.079237, 0.089748, 0.115290, 0.091706, 0.014706,buy
2021-01-10,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,a30,a120,none,none,a30,none,none, 0.047778, 0.035980, 0.038497, 0.027269,-0.097629,buy
2021-01-11,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,a30,a120,none,none,a30,none,a120,-0.044360,-0.018655,-0.026461,-0.024011,-0.049259,sell
2021-01-12,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,a30,a120,none,none,a30,none,a120,-0.018414,-0.014265,-0.019899, 0.015849,-0.012465,sell
2021-01-13,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,a30,a120,none,none,a30,none,a120,-0.070300,-0.087106,-0.082678,-0.029987,-0.078811,sell
2021-01-14,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,a120,-0.067620,-0.014149,-0.075069,-0.007821,-0.017089,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.029670,-0.034179,-0.042630,-0.028126,-0.036565,sell
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,a120,-0.018786,-0.018780,-0.029392,-0.013451,-0.012384,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.023476, 0.016918, 0.001709, 0.022250, 0.033182,buy
2021-01-18,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.025011, 0.018886,-0.015927, 0.002524, 0.027046,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.030701, 0.083529, 0.058808, 0.065615, 0.021468,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.007845,-0.054546, 0.028062, 0.006557,-0.109652,sell
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a60,none,none,none,none,-0.070310,-0.080811,-0.084808,-0.066575,-0.094411,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.088515,-0.012881,-0.042146,-0.035027,-0.014027,sell
2021-01-23,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none,-0.046235,-0.001975, 0.047662,-0.032938, 0.000706,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.015712, 0.083405, 0.089254, 0.059896, 0.084953,buy
2021-01-25,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,none,none,a60,a0,none,none,none,-0.003862, 0.066870, 0.070336, 0.065318, 0.080365,buy
2021-01-26,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,none,none,a60,a0,none,none,none, 0.004273, 0.038668, 0.101775, 0.057434, 0.058659,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none, 0.015750,-0.050666,-0.003870,-0.053281,-0.014862,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,none,none,none,a0,none,none,none, 0.051198, 0.077771, 0.041088, 0.047755, 0.057978,buy
2021-01-29,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,none,none,none,a0,none,none,none, 0.169773, 0.160078, 0.119019, 0.113793, 0.114463,buy
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,none,none,none,a0,none,none,none, 0.168955, 0.120099, 0.143162, 0.140953, 0.138062,buy
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,none,none,none,a0,none,none,none, 0.061845, 0.007624, 0.052931, 0.003404, 0.058578,buy
2021-02-01,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none, 0.000515,-0.038532,-0.009422,-0.010117,-0.027385,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,none,a45,none,a0,none,none,-0.034955,-0.034955,-0.035045,-0.034421,-0.079863,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,none,a45,none,a0,none,none,-0.070596,-0.024922,-0.010780,-0.024922, 0.008841,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,none,a45,none,a0,none,a90,-0.074929,-0.084563,-0.134309, 0.045243,-0.055462,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,none,a45,none,a0,none,a90,-0.101151,-0.105669,-0.093467,-0.026773,-0.076822,sell
2021-02-06,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,none,a45,none,a0,none,a90,-0.099278,-0.111739,-0.105863,-0.109753,-0.100293,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,a0,none,a45,none,a0,none,a90,-0.009173,-0.006598,-0.035654, 0.018830,-0.041538,sell
2021-02-08,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a90, 0.078227, 0.034810,-0.017207, 0.007880, 0.007190,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,a0,none,none,none,a0,none,a90, 0.155764, 0.150319, 0.143140, 0.146244, 0.079331,buy
2021-02-10,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,a0,none,none,none,none,none,none, 0.047652, 0.070383, 0.046548, 0.057544, 0.006567,buy
2021-02-11,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,-0.075810,-0.037479,-0.075908,-0.065303,-0.074912,sell
2021-02-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none, 0.086588, 0.114385, 0.072776, 0.089077, 0.034203,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.022305, 0.031404, 0.011330, 0.039510, 0.028555,buy
2021-02-14,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,a0,none,a30,none,none,none,none, 0.000189, 0.006363,-0.024648, 0.004132, 0.011387,sell
2021-02-15,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,a0,a90,a30,none,none,none,none, 0.039905, 0.049314, 0.020514, 0.055750,-0.059036,buy
2021-02-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,a90,a30,none,none,none,none,-0.018329, 0.004297, 0.036652, 0.031107, 0.004697,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,a90,a30,none,none,none,none,-0.020642, 0.003168, 0.015963, 0.012088, 0.006644,sell
2021-02-18,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,a90,a30,none,none,none,none, 0.101094, 0.031060, 0.018465, 0.104017, 0.028899,buy
2021-02-19,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,a90,a30,a30,none,none,none, 0.015914, 0.030965, 0.020262, 0.066798,-0.016774,buy
2021-02-20,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,a90,none,a30,none,none,none,-0.000132,-0.010733, 0.007161,-0.014358,-0.070440,sell
2021-02-21,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,none,a30,none,none,none, 0.057976,-0.037334,-0.018443,-0.024687,-0.024072,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,a90,none,a30,none,none,none, 0.009264,-0.029130, 0.006095, 0.006751,-0.030133,sell
2021-02-23,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,a90,none,a30,none,none,none, 0.055820, 0.045622, 0.055820, 0.045689, 0.045411,buy
2021-02-24,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,a90,none,a30,none,none,none,-0.013331, 0.024818, 0.001918, 0.024935, 0.010088,buy
2021-02-25,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.038161, 0.028135,-0.028955, 0.030135,-0.027663,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.035398, 0.030340, 0.032380, 0.046055, 0.022384,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,none,none,none,none, 0.044401, 0.043270, 0.049120, 0.026659, 0.040102,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.068259, 0.079831, 0.075019, 0.061116, 0.069956,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a60, 0.001431, 0.007635, 0.035470, 0.036799, 0.067476,buy
2021-03-02,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60, 0.050357, 0.082136, 0.084216, 0.063085,-0.006679,buy
2021-03-03,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60, 0.024586,-0.008224,-0.025361,-0.004635, 0.040685,sell
2021-03-04,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,none,none,none,a45,a30,none,a60, 0.094338, 0.107016, 0.116614, 0.112176, 0.121217,buy
2021-03-05,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,a45,a30,none,a60, 0.056338, 0.147529, 0.129435, 0.147825, 0.119844,buy
2021-03-06,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,none,a60, 0.086228, 0.139519, 0.133719, 0.150425, 0.148221,buy
2021-03-07,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a45,a30,none,none, 0.037748, 0.052771, 0.049369, 0.034913,-0.000979,buy
2021-03-08,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none,-0.056218,-0.049445,-0.002162,-0.064937,-0.085508,sell
2021-03-09,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none, 0.104198, 0.100327, 0.085326, 0.070036, 0.069828,buy
2021-03-10,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a0,none,-0.106983,-0.098720,-0.035004,-0.094209,-0.076427,sell
2021-03-11,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,-0.052033,-0.051376,-0.013568,-0.054768, 0.012036,sell
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,none,a0,none,-0.059223,-0.075968,-0.051669,-0.057390,-0.042554,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,a30,none,a0,none,none,a0,a45,-0.029361,-0.060679,-0.039956,-0.047098,-0.040865,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,a0,a45,-0.027537,-0.034080,-0.010672,-0.025971, 0.019016,sell
2021-03-15,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a30,none,a0,none,a45,a0,a45,-0.018675,-0.052101,-0.027856,-0.019823,-0.032683,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a0,a60,a45,a0,a45, 0.032300, 0.050389, 0.034403, 0.058219, 0.067303,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a0,a60,a45,a0,a45, 0.000021,-0.035441,-0.044248,-0.011434,-0.004686,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,a0,a45, 0.020176, 0.061748, 0.058022, 0.064450, 0.066872,buy
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,a45,a0,none,-0.019573, 0.054840, 0.005261, 0.053725, 0.065029,buy
2021-03-20,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,a60,a45,a0,none, 0.025757, 0.062311, 0.039352, 0.059376, 0.033647,buy
2021-03-21,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,a60,none,a0,none, 0.081742, 0.082717, 0.081378, 0.075222, 0.031338,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,-0.001967, 0.009751,-0.004055,-0.012668,-0.010268,sell
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,a0,none, 0.034562, 0.008536, 0.022791, 0.057131, 0.110945,buy
2021-03-24,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,a0,none,-0.081294,-0.076824,-0.074831,-0.013654,-0.062347,sell
2021-03-25,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,a0,none,-0.038562,-0.047759,-0.025521,-0.025359, 0.036396,sell
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a0,a30, 0.029705,-0.002201, 0.024487, 0.027630, 0.015461,buy
