Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,3,1,1,1,0,2,1,3,2,9,9,0,6,6,6,6, 0.00026380, 0.00114679,-0.000170460, 0.00087065,-0.000211081,buy
2021-01-14,4,2,1,0,0,2,1,1,3,6,9,3,6,6,3,9,-0.00173294,-0.00247235,-0.002138108,-0.00220482, 0.000524299,sell
2021-01-15,0,2,0,0,0,3,1,0,1,6,3,0,3,3,3,3, 0.00145233,-0.00095872,-0.000958722, 0.00005335,-0.000157509,buy
2021-01-16,0,1,0,0,0,5,0,1,0,3,6,3,0,0,3,6,-0.00056751,-0.00084115, 0.002884197,-0.00115958, 0.003980132,sell
2021-01-17,1,1,0,0,0,1,3,0,1,0,3,3,3,6,3,3, 0.00136423,-0.00017079, 0.001910370,-0.00047716,-0.000477157,sell
2021-01-18,1,1,0,0,0,2,1,2,0,3,3,3,3,3,3,3, 0.00147301, 0.00172671, 0.000393247, 0.00067357, 0.000756014,buy
2021-01-19,1,1,0,0,0,3,1,3,0,6,3,3,6,6,0,3,-0.00086815,-0.00280203,-0.002795432,-0.00223491,-0.001092959,sell
2021-01-20,0,1,0,1,0,2,3,2,1,3,0,3,9,12,3,0,-0.00204968,-0.00209541,-0.001395443,-0.00149655,-0.001496550,sell
2021-01-21,1,1,0,1,0,2,3,1,2,6,3,0,9,9,3,3, 0.00163445, 0.00154504, 0.002036482, 0.00179592, 0.001251727,buy
2021-01-22,0,1,0,1,0,2,2,2,1,6,0,3,9,9,0,0, 0.00121918, 0.00115266, 0.001373658,-0.00099001,-0.001000174,buy
2021-01-23,0,2,0,1,0,2,1,2,0,6,3,0,6,3,3,3,-0.00188341,-0.00083864,-0.002150417,-0.00114681,-0.001387917,sell
2021-01-24,1,1,1,1,0,1,2,2,1,6,3,0,6,6,3,6, 0.00033322, 0.00063906, 0.000348439, 0.00101758,-0.000088672,buy
2021-01-25,1,1,2,2,0,0,1,1,1,0,3,3,6,6,6,3,-0.00000537, 0.00000654, 0.000530622,-0.00045758, 0.000256890,sell
2021-01-26,0,0,1,2,0,1,0,2,1,3,3,3,3,3,3,3,-0.00161697, 0.00351848,-0.001616966,-0.00202832,-0.001318657,sell
2021-01-27,0,1,0,1,0,1,0,0,0,0,0,3,3,3,0,0, 0.00287464, 0.00192752, 0.002908279, 0.00247131, 0.002508259,buy
2021-01-28,0,1,1,1,2,0,1,0,1,3,3,3,3,3,3,3, 0.00049110, 0.00083622, 0.000421275, 0.00073942, 0.002181779,buy
2021-01-29,0,0,1,1,2,0,0,1,0,3,3,3,3,3,0,0, 0.00078149, 0.00119999,-0.000185062, 0.00095449, 0.000997549,buy
2021-01-30,0,1,0,3,1,0,0,0,0,3,3,3,0,0,3,3,-0.00510808,-0.00532532,-0.005082870,-0.00507395,-0.006290593,sell
2021-01-31,0,1,3,1,1,0,0,0,1,0,6,0,3,3,3,6,-0.00217689,-0.00067652, 0.000278283,-0.00203090,-0.001947079,sell
2021-02-01,0,1,3,2,1,0,0,0,0,3,3,3,0,3,3,6, 0.00049994, 0.00013810, 0.000499941, 0.00049994, 0.000499941,buy
2021-02-02,1,3,2,2,1,0,1,0,0,3,3,3,6,6,6,3,-0.00099549, 0.00211050, 0.000666908,-0.00117530,-0.000381732,buy
2021-02-03,1,1,3,2,1,0,1,0,1,3,0,3,9,6,6,3, 0.00092987, 0.00139731, 0.000682200, 0.00126970,-0.000370598,buy
2021-02-04,1,1,3,2,1,0,2,1,3,12,3,0,9,6,6,6, 0.00149376,-0.00169602, 0.001512387, 0.00241875, 0.001789962,buy
2021-02-05,1,2,2,1,0,0,2,2,2,12,0,3,6,6,6,3, 0.00010145,-0.00091850,-0.000538361,-0.00088966, 0.001707678,sell
2021-02-06,1,1,0,1,1,1,2,3,2,9,3,0,9,3,6,6, 0.00133542, 0.00050116,-0.000309459, 0.00133583,-0.000364611,sell
2021-02-07,2,0,1,0,1,1,4,2,2,6,6,3,9,3,6,6,-0.00313141,-0.00455751,-0.002594572,-0.00402511,-0.000535452,sell
2021-02-08,2,2,0,1,0,3,2,1,2,9,6,3,3,6,6,6, 0.00128973, 0.00135071, 0.002038815, 0.00474781, 0.001321221,buy
2021-02-09,2,1,0,1,0,2,1,1,1,3,3,3,6,6,3,3,-0.00396406,-0.00132401,-0.003780564,-0.00156275,-0.001408404,sell
2021-02-10,3,1,1,0,0,1,2,1,1,6,6,0,6,6,3,3, 0.00234083, 0.00232137, 0.003244752, 0.00438524, 0.001778019,buy
2021-02-11,4,2,0,0,0,2,1,0,0,3,9,3,6,6,0,0, 0.00089842, 0.00089842, 0.001665877,-0.00008500, 0.001138782,buy
2021-02-12,2,2,0,0,0,2,0,1,0,3,6,0,0,6,3,3, 0.00220184, 0.00242600, 0.002641143, 0.00219878, 0.002543507,buy
2021-02-13,3,2,0,0,0,4,2,1,1,3,9,3,3,9,6,6, 0.00196199, 0.00122814, 0.001958091, 0.00073931,-0.000800911,buy
2021-02-14,4,2,0,0,0,1,4,0,0,3,9,3,6,6,3,3, 0.00011666, 0.00235255, 0.002352553,-0.00050234, 0.002352553,buy
2021-02-15,3,1,0,0,0,2,0,4,0,3,9,3,3,6,3,3, 0.00088873,-0.00002923,-0.000461211,-0.00054317,-0.000143431,buy
2021-02-16,1,1,0,0,0,2,1,2,0,3,6,0,6,6,0,0, 0.00055771, 0.00034015, 0.000302381, 0.00052538, 0.000502988,buy
2021-02-17,2,1,0,0,0,2,3,0,2,6,3,3,6,6,3,3, 0.00034225,-0.00130076, 0.000560543, 0.00002063,-0.000090655,buy
2021-02-18,3,0,0,0,0,2,2,1,2,6,6,3,6,3,3,3, 0.00024545,-0.00023970,-0.000637123,-0.00027860, 0.000191168,sell
2021-02-19,2,0,0,0,0,1,2,1,0,6,3,0,6,0,3,0, 0.00101465, 0.00101465, 0.000280189,-0.00035810, 0.001238981,buy
2021-02-20,3,3,0,0,0,1,1,1,0,6,6,3,0,3,6,3, 0.00039936, 0.00080989, 0.001894502, 0.00062521, 0.001254679,buy
2021-02-21,3,1,3,0,0,0,2,0,1,3,9,3,3,3,6,3,-0.00106800,-0.00012069,-0.000415576,-0.00091372,-0.001199709,sell
2021-02-22,2,0,2,2,0,0,0,1,1,3,6,6,0,0,6,3,-0.00063002, 0.00064287, 0.000510051, 0.00114935, 0.001866173,buy
2021-02-23,2,1,0,3,0,1,0,0,0,0,6,3,3,3,6,0,-0.00069851,-0.00033890,-0.001055795,-0.00150457,-0.000803890,sell
2021-02-24,2,1,1,0,1,0,1,0,1,3,3,0,3,3,6,3,-0.00240233, 0.00096569, 0.001363794,-0.00240233, 0.001223980,buy
2021-02-25,2,1,2,1,3,0,0,1,1,6,6,3,6,3,6,3, 0.00014497, 0.00146870,-0.000697523, 0.00009932, 0.001882661,buy
2021-02-26,1,0,1,1,0,0,0,0,0,3,3,0,3,0,0,0, 0.00147297, 0.00092206, 0.001472971, 0.00124534, 0.001472971,buy
2021-02-27,1,2,0,4,1,0,0,0,1,3,6,3,3,6,3,3,-0.00241582,-0.00270738,-0.001808124,-0.00192254,-0.000100464,sell
2021-02-28,1,1,4,1,1,1,0,0,1,3,9,3,3,6,3,3, 0.00082795,-0.00042739, 0.000827953, 0.00092846, 0.000827953,buy
2021-03-01,1,5,1,1,1,1,0,1,0,6,9,3,0,6,3,6, 0.00259915, 0.00234819, 0.002349590, 0.00219260, 0.001114472,buy
2021-03-02,1,4,1,1,0,2,0,1,0,3,6,3,3,9,3,3, 0.00024522, 0.00009969, 0.000525413,-0.00014372, 0.000144976,buy
2021-03-03,1,1,2,2,1,2,0,1,3,6,6,3,3,9,6,6, 0.00443649, 0.00454037, 0.004267914, 0.00380718, 0.004097107,buy
2021-03-04,1,2,1,1,0,2,0,1,2,6,6,3,3,6,3,3,-0.00112682, 0.00012084,-0.000327503, 0.00010054, 0.000016463,sell
2021-03-05,1,2,0,1,1,3,0,2,0,6,3,0,3,6,6,6,-0.00019210,-0.00000759, 0.000016307,-0.00019210,-0.000124545,sell
2021-03-06,1,1,1,0,1,2,1,3,1,0,6,3,6,6,6,6,-0.00273636,-0.00278865,-0.002934793,-0.00300160,-0.002814894,sell
2021-03-07,1,1,0,0,0,3,3,0,2,6,6,3,3,3,6,3,-0.00119317,-0.00101907,-0.001818848,-0.00057513,-0.001818848,sell
2021-03-08,1,0,0,1,0,3,1,1,1,3,6,3,6,6,0,0,-0.00335534,-0.00324790,-0.003176398,-0.00309408,-0.002636991,sell
2021-03-09,2,0,1,0,0,1,2,1,2,6,3,0,6,6,3,3, 0.00359541, 0.00286388, 0.003627863, 0.00354271, 0.002617148,buy
2021-03-10,4,1,0,0,0,3,2,1,2,9,6,3,9,6,3,3, 0.00215508, 0.00211208, 0.002501890, 0.00024970, 0.000277513,buy
2021-03-11,3,0,0,0,0,2,2,0,1,6,6,3,6,3,0,0, 0.00081378, 0.00083706, 0.001052935, 0.00084886, 0.000572100,buy
2021-03-12,2,0,0,0,0,4,1,1,2,6,6,0,6,6,3,3, 0.00173698, 0.00249033, 0.001880169, 0.00283478, 0.001938457,buy
2021-03-13,2,0,0,0,0,3,3,0,1,0,6,3,6,3,3,6, 0.00416339, 0.00427923, 0.004153534, 0.00428490, 0.004133703,buy
2021-03-14,2,0,0,0,0,3,3,1,0,3,6,6,3,0,3,6,-0.00075862,-0.00012925,-0.000263433, 0.00015912,-0.002758165,sell
2021-03-15,1,0,0,0,0,2,3,3,0,0,6,3,6,3,6,3, 0.00067625, 0.00072895, 0.000928127, 0.00099791, 0.000585057,buy
2021-03-16,2,0,0,0,0,1,4,1,0,3,0,3,6,3,3,6, 0.00143304, 0.00144445, 0.000350007, 0.00170968, 0.001443007,buy
2021-03-17,2,0,0,0,0,2,3,0,2,3,3,0,6,3,6,6, 0.00157014, 0.00151821, 0.001570141, 0.00154535, 0.000198077,buy
2021-03-18,0,0,0,0,0,0,3,1,1,3,3,0,3,0,3,3,-0.00081244,-0.00164165,-0.001641654,-0.00166899,-0.006395616,sell
2021-03-19,1,1,0,0,0,2,1,2,1,6,0,3,0,3,6,6,-0.00095670,-0.00033586, 0.002590096, 0.00065789,-0.000335860,sell
2021-03-20,1,2,1,0,0,1,2,1,1,3,3,0,3,3,9,6, 0.00357764, 0.00379900, 0.000716176, 0.00379900, 0.003883355,buy
2021-03-21,0,1,2,0,0,2,1,1,2,6,6,0,3,0,6,6,-0.00136054,-0.00265127,-0.002634965,-0.00203477,-0.001920895,sell
2021-03-22,0,1,1,1,0,3,0,2,1,6,3,3,0,3,6,6,-0.00021253,-0.00049942,-0.000421799,-0.00042180, 0.001162338,sell
2021-03-23,0,1,1,1,0,2,1,1,0,3,3,3,3,3,3,3,-0.00177489, 0.00135508,-0.001555411,-0.00177489,-0.001522792,sell
2021-03-24,0,1,1,1,1,2,2,2,2,6,3,3,3,9,6,6, 0.00134046, 0.00073208, 0.000921666, 0.00191480, 0.001112045,buy
2021-03-25,1,0,1,2,2,1,1,1,1,6,6,3,3,6,6,0, 0.00180325, 0.00125933, 0.000736612, 0.00131451, 0.000252315,buy
2021-03-26,1,1,0,2,0,1,1,0,2,6,3,0,0,6,3,6, 0.00044194, 0.00048084,-0.000287303,-0.00030997, 0.001278000,buy
2021-03-27,2,0,2,2,2,1,1,0,2,3,6,3,6,6,6,6,-0.00050191, 0.00139012, 0.001182487, 0.00115154, 0.000972248,buy
2021-03-28,2,1,3,1,1,1,1,1,0,6,6,0,3,0,9,9, 0.00272945, 0.00405810, 0.003133759, 0.00056957, 0.001268086,buy
2021-03-29,2,3,0,3,1,2,2,1,0,6,9,3,6,3,6,9,-0.00206078,-0.00311245,-0.002140136,-0.00298816,-0.002595475,sell
2021-03-30,2,0,3,1,1,2,2,2,1,6,6,3,6,6,6,9, 0.00156794, 0.00202222, 0.001310079, 0.00153909, 0.001179118,buy
2021-03-31,2,2,1,2,1,2,2,2,2,9,6,3,6,6,9,9, 0.00054070, 0.00041372, 0.000540698, 0.00186205, 0.000540698,buy
2021-04-01,2,2,1,1,1,1,2,3,0,9,3,3,3,6,9,6,-0.00205789,-0.00094623,-0.002945848,-0.00256931,-0.003603559,sell
2021-04-02,0,1,1,1,1,1,3,4,1,3,6,0,3,6,12,9, 0.00050497, 0.00220946, 0.001749652, 0.00136782, 0.001715540,buy
2021-04-03,0,1,1,0,0,0,3,2,2,3,6,3,0,3,6,6,-0.00316579,-0.00324554,-0.003234006,-0.00177893,-0.003245540,sell
2021-04-04,0,1,0,1,0,2,1,2,1,3,6,0,3,6,3,3, 0.00030109, 0.00097804, 0.000451943, 0.00011551, 0.000023418,buy
2021-04-05,0,0,1,0,0,2,1,2,0,0,3,3,9,3,0,0,-0.00391325,-0.00168749,-0.001848378,-0.00194844,-0.002215160,sell
2021-04-06,1,1,0,0,0,1,2,2,1,3,0,6,6,3,3,3, 0.00198330, 0.00480251, 0.002623798, 0.00185674, 0.001804604,buy
2021-04-07,2,0,0,0,0,3,3,1,0,6,9,3,6,0,0,3,-0.00136470,-0.00070708,-0.000580852, 0.00004989,-0.001364699,sell
2021-04-08,1,0,0,0,0,5,1,2,1,6,6,3,3,3,3,6, 0.00001227, 0.00007404, 0.000718307, 0.00180480, 0.000571652,buy
2021-04-09,2,0,0,0,0,4,3,3,1,3,9,0,6,6,9,6, 0.00002669, 0.00072876, 0.000614854, 0.00069529, 0.000833183,buy
2021-04-10,2,0,0,0,0,4,4,3,0,6,12,0,3,3,6,9,-0.00072581,-0.00120791, 0.000031142,-0.00051121,-0.000613381,sell
2021-04-11,3,0,0,0,0,2,3,5,0,6,9,3,3,9,6,3,-0.00271408,-0.00292815,-0.002933506,-0.00292815,-0.002928148,sell
2021-04-12,0,0,0,0,0,1,2,4,0,0,6,0,3,9,3,0, 0.00040354, 0.00008825, 0.000060329, 0.00001976,-0.000299421,sell
2021-04-13,1,0,0,0,0,2,2,1,1,3,3,0,3,6,3,3,-0.00071877,-0.00184316,-0.001729697,-0.00203949,-0.002884246,sell
2021-04-14,0,0,0,0,0,3,2,1,2,3,3,3,6,6,3,0,-0.00042002, 0.00061028, 0.000881721, 0.00152973, 0.000833808,buy
2021-04-15,0,0,0,0,0,2,3,1,1,6,3,3,3,3,0,3,-0.00123147, 0.00003595, 0.000045808, 0.00029624,-0.000582902,sell
2021-04-16,1,1,0,0,0,2,1,2,1,3,3,3,6,3,3,3,-0.00493188,-0.00395447,-0.003937253,-0.00395447,-0.003513912,sell
2021-04-17,0,1,1,0,0,1,2,2,1,0,6,3,6,3,3,3, 0.00043410,-0.00013376, 0.000293920, 0.00087011,-0.000384414,sell
2021-04-18,0,0,1,1,0,1,2,2,1,3,6,0,3,6,3,3,-0.00099569,-0.00256570,-0.000912432,-0.00313778,-0.002512011,sell
2021-04-19,1,1,1,2,0,1,3,1,0,0,9,0,6,9,3,3,-0.00207023,-0.00194771,-0.000321548,-0.00025357,-0.002070230,sell
2021-04-20,1,1,1,1,1,1,2,0,2,6,3,3,6,3,3,6,-0.00031919,-0.00052269,-0.000442231,-0.00043795,-0.000228801,sell
2021-04-21,1,1,1,1,1,1,2,1,1,6,0,0,12,3,3,6, 0.00348068, 0.00424178, 0.004142794, 0.00414279, 0.003101419,buy
2021-04-22,2,1,1,1,1,3,2,0,1,9,3,3,9,3,3,6,-0.00085909,-0.00069095,-0.000284778, 0.00170331,-0.000217046,sell
2021-04-23,2,2,0,2,1,3,1,0,2,9,0,3,6,6,6,9, 0.00228661,-0.00035389, 0.001780983, 0.00203721, 0.000374320,buy
2021-04-24,2,0,3,1,1,4,1,0,2,6,3,3,6,6,9,9,-0.00151539,-0.00201178,-0.002013694,-0.00079254,-0.001928582,sell
2021-04-25,2,2,1,2,1,4,0,0,2,9,3,3,0,9,9,9, 0.00356357, 0.00356357, 0.003344223, 0.00356357, 0.003061070,buy
2021-04-26,2,1,1,1,0,2,0,0,2,0,3,0,3,9,6,6,-0.00063583,-0.00136938,-0.001457293,-0.00084765,-0.002875640,sell
2021-04-27,0,1,1,2,2,1,0,0,2,3,0,3,6,6,6,3, 0.00049645, 0.00062140, 0.001145313, 0.00011967, 0.000888222,buy
2021-04-28,0,1,1,0,1,0,0,1,1,3,3,3,6,0,0,0,-0.00087009,-0.00226539,-0.000476620, 0.00028879, 0.001001165,sell
2021-04-29,0,1,0,2,1,0,0,2,1,3,0,3,6,3,3,3, 0.00004149,-0.00083639, 0.000528092,-0.00008102,-0.001060445,sell
2021-04-30,0,0,1,1,0,0,2,3,1,3,3,3,9,0,3,3,-0.00177558,-0.00184551,-0.001736948,-0.00192590,-0.001749756,sell
2021-05-01,0,1,1,1,0,1,2,2,2,6,6,3,6,3,3,3, 0.00094095, 0.00174550, 0.001737048, 0.00134031, 0.001468599,buy
2021-05-02,0,1,1,0,0,1,1,2,1,3,6,3,6,3,0,0,-0.00181472,-0.00207677,-0.002227722,-0.00379589,-0.002362542,sell
2021-05-03,1,1,0,0,0,0,3,2,2,9,3,0,6,3,3,3,-0.00198732,-0.00454397,-0.001777791,-0.00354815,-0.003218610,sell
2021-05-04,2,0,0,0,0,1,2,1,1,6,6,0,6,0,3,0, 0.00150988, 0.00150988, 0.001296586, 0.00144025, 0.001435884,buy
2021-05-05,1,0,0,0,0,2,2,2,4,9,9,3,3,3,3,3, 0.00367287, 0.00345525, 0.000921828, 0.00058606, 0.002659801,buy
2021-05-06,1,0,0,0,0,2,2,1,2,6,3,0,3,3,3,6, 0.00564100, 0.00520650,-0.000539792, 0.00423274, 0.004343993,buy
2021-05-07,1,0,0,0,0,1,3,1,1,3,6,3,3,0,3,3,-0.00073372,-0.00058357,-0.000114503,-0.00001897,-0.000429804,sell
2021-05-08,2,0,0,0,0,1,2,3,1,6,6,3,0,6,3,3,-0.00138400,-0.00308339,-0.002055628,-0.00366932,-0.002236262,sell
2021-05-09,1,0,0,0,0,2,2,2,1,3,6,3,3,6,0,3,-0.00112319,-0.00124250,-0.001608792,-0.00004455,-0.001138895,sell
2021-05-10,2,1,0,0,0,4,1,2,2,6,6,3,3,6,6,6,-0.00141450,-0.00147175,-0.001104966,-0.00107971,-0.001204826,sell
2021-05-11,2,1,0,0,0,4,1,2,2,9,3,3,3,6,6,6,-0.00356777,-0.00272892,-0.002537179,-0.00232869,-0.003153024,sell
2021-05-12,1,1,0,0,0,1,1,2,1,6,3,0,3,3,3,3, 0.00119255, 0.00097054, 0.001390691, 0.00361825, 0.001144710,buy
2021-05-13,3,2,0,0,0,2,0,2,0,6,0,3,0,6,6,6,-0.00043207,-0.00028456, 0.000700752,-0.00006182,-0.000893165,sell
2021-05-14,2,2,1,0,0,0,1,0,1,0,3,3,3,3,6,3, 0.00242006, 0.00251464, 0.002966420, 0.00186070, 0.002514636,buy
2021-05-15,1,2,1,1,0,1,1,2,1,6,3,0,0,6,9,6, 0.00099328, 0.00099328,-0.001378537,-0.00126221,-0.000799747,sell
2021-05-16,1,1,1,1,0,3,0,2,1,6,3,3,3,6,3,6,-0.00047030,-0.00081382,-0.001368024,-0.00122868,-0.000719200,sell
2021-05-17,1,2,1,1,0,1,2,1,0,3,3,3,6,6,3,3,-0.00196123,-0.00295094,-0.000426822,-0.00257787,-0.002264255,sell
2021-05-18,1,2,1,0,1,1,1,3,2,6,0,6,6,6,6,6,-0.00237397,-0.00237339,-0.002772643,-0.00277264,-0.002491261,sell
2021-05-19,1,1,1,1,1,1,0,2,1,6,3,3,6,3,3,3, 0.00035489, 0.00032834, 0.000024780, 0.00058519,-0.001316686,buy
2021-05-20,1,2,0,2,1,1,0,1,2,6,3,0,3,6,6,6,-0.00045524, 0.00013587, 0.000135869,-0.00050965,-0.000091401,buy
2021-05-21,1,1,2,2,1,1,0,1,2,3,3,3,6,3,9,6, 0.00105156,-0.00042516, 0.000542692,-0.00097472,-0.001064471,sell
2021-05-22,0,3,2,2,1,0,0,0,1,3,3,0,3,3,9,6,-0.00026642, 0.00085302,-0.000651851,-0.00069582, 0.000476454,buy
2021-05-23,0,3,2,2,1,0,0,0,1,3,3,3,6,6,3,3, 0.00107109, 0.00282805, 0.002727679, 0.00187925, 0.002303966,buy
2021-05-24,0,1,3,2,1,0,0,0,2,3,3,3,6,6,3,3, 0.00070452, 0.00257435, 0.002934299, 0.00100052, 0.000754390,buy
2021-05-25,0,1,1,3,1,0,0,0,3,6,0,3,9,3,3,3, 0.00088044, 0.00102357, 0.000885355, 0.00090240, 0.000757361,buy
2021-05-26,0,1,1,1,1,0,1,1,3,6,3,0,6,3,3,6,-0.00421930,-0.00207572,-0.002826189,-0.00363394,-0.002595047,sell
2021-05-27,0,1,1,1,2,0,2,1,3,3,0,3,9,3,6,9,-0.00163075,-0.00097875,-0.001633765,-0.00070007,-0.002044940,sell
2021-05-28,0,1,1,1,1,1,3,1,3,3,3,3,6,3,6,12,-0.00034815,-0.00014730,-0.000084997,-0.00022398,-0.000351134,sell
2021-05-29,0,1,2,2,0,1,3,1,3,3,3,3,9,6,6,9, 0.00275843, 0.00220495, 0.002204946, 0.00226013, 0.002171159,buy
2021-05-30,1,1,3,1,0,1,3,1,3,3,3,6,9,6,6,9, 0.00163637, 0.00158499, 0.001688229, 0.00197537, 0.001681405,buy
2021-05-31,1,2,2,0,0,1,3,1,2,6,0,6,6,3,6,9,-0.00285227,-0.00204493,-0.002256321,-0.00204100,-0.002852273,sell
2021-06-01,1,2,1,0,0,1,3,0,1,3,6,3,6,0,3,6,-0.00049980,-0.00089795,-0.001635797,-0.00110738,-0.001199699,sell
2021-06-02,1,1,1,0,0,2,1,1,2,3,3,0,6,3,6,6,-0.00130261,-0.00177449,-0.001247660,-0.00006858,-0.001787120,sell
2021-06-03,1,1,1,0,0,1,2,0,2,0,6,3,6,0,6,3, 0.00136418, 0.00383460, 0.000497606, 0.00399003,-0.001223330,buy
2021-06-04,1,1,0,0,0,2,1,2,1,3,9,0,3,3,3,3, 0.00020265, 0.00093990,-0.000039258,-0.00005554, 0.000182226,buy
2021-06-05,1,1,0,0,0,2,2,2,1,3,6,3,6,3,3,3, 0.00032975,-0.00038958, 0.000268855,-0.00031108, 0.000461279,buy
2021-06-06,0,1,0,0,0,1,3,1,1,0,6,3,6,6,0,0, 0.00195341, 0.00154384, 0.001308294, 0.00217053, 0.001894502,buy
2021-06-07,1,0,0,0,0,3,2,1,2,3,0,6,9,3,3,3,-0.00120682,-0.00224888,-0.000733603,-0.00078443,-0.000733603,sell
2021-06-08,0,0,0,0,0,2,1,1,2,3,3,3,6,3,0,0,-0.00242192,-0.00435402,-0.002755614,-0.00430319,-0.002819604,sell
2021-06-09,1,1,0,0,0,2,0,1,2,3,3,0,3,6,3,3, 0.00412560, 0.00375964, 0.003209981, 0.00355685, 0.002666286,buy
2021-06-10,1,1,1,1,0,2,1,2,3,6,0,3,6,3,9,9, 0.00258642,-0.00160953,-0.001140120,-0.00068183,-0.002009522,sell
2021-06-11,0,1,1,1,0,2,1,1,2,3,3,0,3,6,6,6, 0.00392329, 0.00489671, 0.003703041, 0.00404266, 0.003699850,buy
2021-06-12,0,0,1,2,0,3,0,2,2,6,3,3,0,6,6,6,-0.00114223,-0.00288087,-0.003076497,-0.00165953,-0.002964325,sell
2021-06-13,0,1,0,2,0,2,2,1,1,3,3,6,3,6,3,3, 0.00008034, 0.00195489, 0.000250887, 0.00173047, 0.001652413,buy
2021-06-14,0,1,2,2,1,0,1,2,2,6,6,3,3,3,6,6,-0.00057219, 0.00095647, 0.000412730, 0.00075069,-0.000280829,sell
2021-06-15,0,1,2,2,1,0,0,2,2,9,3,3,3,0,6,6,-0.00198916,-0.00148146,-0.001657490,-0.00267762,-0.001085987,sell
2021-06-16,0,1,2,2,1,0,0,0,1,6,6,0,0,3,3,3,-0.00012936, 0.00048387, 0.000544906, 0.00054491, 0.000544906,buy
2021-06-17,0,1,1,2,1,0,0,0,2,3,3,3,3,3,3,3, 0.00022104, 0.00076651, 0.000466798, 0.00085947, 0.000775515,buy
2021-06-18,0,1,3,1,1,0,0,0,0,0,6,0,3,3,3,3, 0.00092864,-0.00022379, 0.000646776,-0.00040219, 0.000641270,buy
2021-06-19,0,4,3,2,1,0,0,0,0,3,6,3,6,6,3,3, 0.00128397, 0.00235833, 0.002475419, 0.00054671, 0.001042634,buy
2021-06-20,0,2,3,1,0,1,1,0,0,0,3,3,9,6,0,3, 0.00077934,-0.00128743, 0.000574357,-0.00010283, 0.000037442,buy
2021-06-21,0,2,1,3,1,1,1,0,1,3,0,3,9,6,3,6,-0.00064806, 0.00231277, 0.002291750, 0.00169022,-0.000773458,buy
2021-06-22,0,2,1,0,1,1,1,0,1,3,3,0,6,6,0,3,-0.00018982,-0.00014353, 0.001810227, 0.00066483,-0.000154522,buy
2021-06-23,0,2,0,1,2,1,1,1,1,3,0,3,6,6,3,6,-0.00176519, 0.00205849,-0.002049081, 0.00225140,-0.000501342,buy
2021-06-24,0,1,1,0,0,1,2,1,1,0,3,0,6,3,3,6,-0.00064348,-0.00047863,-0.001897582,-0.00153442,-0.000521795,sell
2021-06-25,0,1,0,2,0,2,2,1,1,3,3,3,3,6,3,6,-0.00280548,-0.00278145,-0.002059461,-0.00266871,-0.000189924,sell
2021-06-26,0,0,2,1,0,2,1,1,0,0,6,3,6,3,0,3,-0.00204305,-0.00206876,-0.002047333,-0.00174561,-0.001894973,sell
2021-06-27,1,2,0,1,0,0,1,1,1,3,3,3,3,3,3,3,-0.00064986,-0.00210309,-0.001632743,-0.00122542,-0.001400233,sell
2021-06-28,1,1,0,1,0,1,1,0,0,3,6,3,3,0,0,0,-0.00209969, 0.00003245,-0.001003022,-0.00032248,-0.001064099,sell
2021-06-29,1,0,0,1,0,2,0,1,2,3,6,3,0,3,3,3, 0.00040209, 0.00027065, 0.000000839, 0.00013307, 0.000434787,buy
2021-06-30,1,0,0,1,0,0,2,1,1,0,3,3,3,0,3,6, 0.00196512,-0.00292207,-0.002029103,-0.00243182,-0.002990154,sell
2021-07-01,1,0,1,1,0,2,2,2,0,3,6,0,3,3,6,6,-0.00345887,-0.00316068,-0.003160678,-0.00316068,-0.003160678,sell
2021-07-02,1,0,1,0,0,2,2,4,0,3,3,3,6,9,3,3, 0.00074731,-0.00094317,-0.001588266,-0.00162646,-0.001534588,sell
2021-07-03,0,0,1,0,1,1,3,2,1,0,3,3,12,6,3,0,-0.00063165,-0.00085067,-0.000719105,-0.00173566,-0.001004577,sell
2021-07-04,1,0,1,0,1,2,2,1,2,3,0,3,9,6,6,3,-0.00064662, 0.00195265, 0.002000383, 0.00164605, 0.001578037,buy
2021-07-05,1,1,1,0,1,1,1,2,2,6,3,3,9,3,3,3,-0.00322870,-0.00208115,-0.002102366,-0.00178626,-0.003251589,sell
2021-07-06,1,2,1,0,1,0,1,2,3,9,3,0,6,6,6,3, 0.00109792,-0.00201745, 0.002064964, 0.00077651, 0.000982552,buy
2021-07-07,2,2,1,0,1,1,0,2,3,6,0,3,6,6,9,6,-0.00129898,-0.00171049,-0.001742053,-0.00096956,-0.001710493,sell
2021-07-08,1,2,2,0,1,0,2,0,3,3,3,3,6,0,9,9, 0.00173605, 0.00079611,-0.000085103, 0.00257691, 0.000638604,buy
2021-07-09,0,1,2,1,1,1,1,1,2,6,3,0,0,3,9,9, 0.00003886,-0.00062894, 0.000877650, 0.00003886, 0.000386388,buy
2021-07-10,0,3,2,1,1,1,2,0,1,3,9,3,3,3,6,6,-0.00356908, 0.00079904,-0.003569083, 0.00099244,-0.002861546,sell
2021-07-11,0,2,2,1,1,1,1,1,2,3,6,3,3,3,6,9, 0.00268921, 0.00043194, 0.000781833, 0.00276134, 0.001005708,buy
