Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,0.14662,0.1836,0.1594,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,a90,none,a45,none,none,0.08827,0.1868,0.1350,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,none,0.12654,0.1009,0.1058,sell
2020-12-31,none,a60,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a150,none,a90,none,none,none,a135,0.01821,0.0189,0.0229,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135,0.05421,0.0726,0.0899,sell
2021-01-02,none,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,0.05099,0.1129,0.0375,sell
2021-01-03,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,0.36321,0.5115,0.1515,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none,0.55496,0.6870,0.3404,buy
2021-01-05,none,none,a0,none,none,none,a30,a150,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,0.46931,0.6143,0.2101,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,0.44898,0.6241,0.5031,buy
2021-01-07,a90,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,0.67843,0.6575,0.6264,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,none,0.47215,0.5940,0.4817,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,0.79298,0.7989,0.6706,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,0.58771,0.5540,0.4695,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,none,0.78524,0.6990,0.7455,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,a120,0.93326,0.8976,0.9024,buy
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none,none,a120,0.69979,0.6867,0.6519,buy
2021-01-14,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120,0.60226,0.6485,0.6933,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.58038,0.6791,0.5939,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,0.27173,0.3285,0.3591,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.53491,0.5120,0.4805,sell
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,0.36486,0.4348,0.3911,sell
2021-01-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,0.40021,0.4014,0.2979,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,0.22977,0.2257,0.2078,sell
2021-01-21,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,0.52819,0.5162,0.4545,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,0.71533,0.6244,0.6693,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,0.73099,0.6735,0.7651,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,0.84580,0.8705,0.8257,buy
2021-01-25,none,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,0.71021,0.7880,0.7366,buy
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.51891,0.6800,0.5943,buy
2021-01-27,none,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,0.50872,0.4184,0.4116,sell
2021-01-28,none,none,a30,none,none,none,a30,a90,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,0.36916,0.3579,0.3423,sell
2021-01-29,none,none,a30,none,none,none,a30,a90,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none,0.53825,0.6176,0.4943,buy
2021-01-30,none,none,a30,none,none,none,a30,none,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,0.64198,0.6827,0.4588,buy
2021-01-31,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,0.56534,0.7537,0.4501,buy
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,0.36617,0.4154,0.2737,sell
2021-02-02,none,none,a30,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,0.50390,0.6662,0.4529,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,0.18406,0.2541,0.2005,sell
2021-02-04,none,none,a30,none,none,none,none,a180,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,0.15240,0.1852,0.2026,sell
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,0.09193,0.1829,0.1384,sell
2021-02-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,0.02897,0.1018,0.0554,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90,0.25020,0.3424,0.3302,sell
2021-02-08,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,0.14069,0.2063,0.1237,sell
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.24075,0.2882,0.1385,sell
2021-02-10,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.40381,0.4734,0.3905,sell
2021-02-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,0.64711,0.5714,0.6173,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.37971,0.4212,0.4381,sell
2021-02-13,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,0.32760,0.3619,0.3885,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.53452,0.5315,0.5020,sell
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,0.58871,0.6244,0.5285,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,0.35223,0.4823,0.4807,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,none,none,none,none,0.53764,0.6632,0.7067,buy
2021-02-18,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a90,a30,none,none,none,none,0.73374,0.7344,0.7235,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a90,a30,none,none,none,none,0.60067,0.6287,0.6517,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none,0.24170,0.3064,0.1923,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a30,none,none,none,0.19762,0.2606,0.1274,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,0.35728,0.5007,0.3215,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,0.29520,0.3244,0.2113,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,0.44258,0.4244,0.4059,sell
2021-02-25,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,0.50797,0.5510,0.6372,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,0.30832,0.3704,0.4375,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,0.48372,0.4875,0.4189,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.49381,0.6190,0.4607,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,0.37246,0.3647,0.3512,sell
2021-03-02,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,0.60233,0.7562,0.7670,buy
2021-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,0.59842,0.4292,0.6087,buy
2021-03-04,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60,0.76761,0.7010,0.8338,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,0.55670,0.5459,0.5507,buy
2021-03-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none,0.70111,0.5872,0.7187,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,0.42567,0.4167,0.3025,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,0.24324,0.2514,0.2377,sell
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,0.09300,0.1310,0.0889,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,0.35737,0.4143,0.4259,sell
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.52052,0.5398,0.4560,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,0.25310,0.3510,0.3948,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,none,none,none,0.57598,0.6218,0.6402,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,0.33798,0.4266,0.3773,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,0.27184,0.2638,0.3507,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,0.49644,0.4425,0.4573,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,0.46005,0.4148,0.4849,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none,0.09185,0.1111,0.1303,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,0.11297,0.1008,0.1262,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,0.11129,0.0927,0.0887,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,0.10544,0.1271,0.0714,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,0.52164,0.5254,0.4482,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,0.40340,0.2732,0.1962,sell
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none,0.42382,0.4083,0.3629,sell
2021-03-25,a90,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,0.51046,0.6504,0.4580,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,0.25734,0.3167,0.1959,sell
2021-03-27,none,none,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,a0,a30,0.36575,0.5115,0.4084,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a60,a0,a30,0.79700,0.7054,0.7309,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,a30,0.70758,0.8201,0.7871,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,0.86909,0.8400,0.8701,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,0.86479,0.8299,0.8781,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none,0.18441,0.1955,0.1148,sell
2021-04-02,none,none,a60,a45,none,none,none,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,0.15930,0.1484,0.0723,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,0.73538,0.6915,0.6169,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none,0.88326,0.8643,0.8568,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,0.88442,0.8598,0.8723,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a30,none,none,none,none,0.73936,0.8486,0.8603,buy
2021-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none,0.76810,0.8541,0.8385,buy
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,0.87933,0.8793,0.8634,buy
2021-04-09,none,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,0.83338,0.8182,0.7430,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,0.54573,0.5750,0.4157,sell
2021-04-11,none,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none,0.45457,0.4298,0.3132,sell
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,0.56283,0.6175,0.6536,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,0.70363,0.7461,0.7363,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.40910,0.4071,0.3117,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.29516,0.3106,0.2309,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.39124,0.3025,0.2729,sell
2021-04-17,a60,none,a90,none,a0,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,0.76533,0.7042,0.7837,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,0.21082,0.2848,0.2885,sell
2021-04-19,a60,none,none,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,0.15356,0.1943,0.1880,sell
2021-04-20,none,none,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,0.07805,0.0804,0.0710,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0,0.10234,0.1451,0.1707,sell
2021-04-22,none,a45,none,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,a0,0.06145,0.1004,0.1063,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,a120,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,0.19621,0.3069,0.2997,sell
2021-04-24,none,none,none,a90,none,a0,a0,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none,a0,0.45025,0.7197,0.6690,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,a150,none,none,a120,a150,a150,a150,none,none,none,a90,none,none,0.30336,0.5744,0.3979,sell
2021-04-26,a45,none,none,a90,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.29471,0.4716,0.4102,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a180,a45,none,none,none,none,none,0.87240,0.6761,0.8529,buy
2021-04-28,a45,none,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none,none,0.75482,0.7068,0.7888,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,a45,none,none,none,none,none,0.36569,0.3796,0.3339,sell
2021-04-30,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,a150,a45,none,none,none,none,none,0.29000,0.3323,0.3413,sell
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a120,none,a45,a60,none,none,none,none,0.83864,0.7800,0.8712,buy
2021-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a45,a60,none,none,none,none,0.84460,0.8001,0.9076,buy
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a45,a60,none,none,none,none,0.90328,0.9174,0.9606,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,0.49209,0.5962,0.5524,buy
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,0.11504,0.1818,0.1345,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none,0.12776,0.2043,0.1770,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a120,none,none,none,0.35304,0.4161,0.3193,sell
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,0.20466,0.2781,0.2204,sell
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.41920,0.4368,0.4126,sell
2021-05-10,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,0.36515,0.4082,0.5000,sell
2021-05-11,a30,none,a135,a120,none,a30,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,0.64929,0.4556,0.5774,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,0.65598,0.4328,0.6201,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,0.63201,0.3751,0.6364,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.43529,0.3058,0.2892,sell
