Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,0,-0.001788, 0.012663, 0.0119080, 0.012104, 0.007911,buy
2020-07-19,0,1,0,1,0,2,1,1,2,0,0,2,1,2,1,2,0, 0.003101, 0.010473, 0.0139101, 0.012130, 0.008256,buy
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,2,1,1,0,-0.011245,-0.008414, 0.0019691,-0.003928,-0.007651,sell
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1,0,-0.011433,-0.007854, 0.0017284,-0.003215, 0.001350,sell
2020-07-22,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1,0,-0.011433,-0.007854, 0.0017284,-0.003215, 0.001350,sell
2020-07-23,0,1,0,1,1,1,0,1,2,1,1,3,0,2,1,1,0,-0.001579,-0.000950,-0.0002336,-0.002312, 0.001645,buy
2020-07-24,0,0,0,0,1,1,0,1,2,1,1,2,0,1,1,1,0,-0.000862, 0.003327, 0.0008186,-0.003681,-0.002479,sell
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0, 0.003426, 0.002052, 0.0029289,-0.000293, 0.000194,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,1,2,1,0,1,1,0,-0.012559,-0.016838,-0.0071788,-0.005417,-0.012697,sell
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,-0.015548,-0.018333, 0.0058176, 0.011710,-0.012020,sell
2020-07-28,0,0,0,0,2,1,1,2,0,1,2,1,1,0,1,1,1,-0.005452, 0.000378, 0.0036356, 0.001848, 0.003636,buy
2020-07-29,0,0,0,0,2,1,1,2,0,2,2,1,1,0,1,2,1,-0.002941, 0.005253, 0.0075286, 0.001810, 0.007555,buy
2020-07-30,0,0,0,0,2,2,1,2,0,2,2,1,2,0,1,2,1,-0.004258,-0.004052,-0.0013284,-0.003476,-0.002243,sell
2020-07-31,0,0,0,0,3,2,1,2,0,2,2,1,2,1,1,2,1,-0.001087, 0.001398, 0.0027619, 0.002107, 0.001584,buy
2020-08-01,0,0,0,0,2,3,1,2,0,1,1,0,2,2,1,2,1, 0.003329, 0.001831, 0.0032774, 0.003886, 0.010594,buy
2020-08-02,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1,-0.004235,-0.009338,-0.0026907,-0.002691, 0.011602,sell
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1,-0.004235,-0.009338,-0.0026907,-0.002691, 0.011602,sell
2020-08-04,0,1,0,0,2,1,1,2,0,1,0,1,1,2,1,2,1, 0.009626,-0.007120, 0.0105948, 0.010628, 0.005595,buy
2020-08-05,0,1,0,0,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.002507,-0.013584, 0.0019623, 0.001744, 0.001854,buy
2020-08-06,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,2,1, 0.003941,-0.004612,-0.0017773,-0.010214,-0.001777,sell
2020-08-07,0,1,0,0,2,0,0,2,0,0,1,1,0,1,1,1,0,-0.004590,-0.012784, 0.0024061, 0.006975,-0.001657,sell
2020-08-08,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0, 0.002850,-0.007741, 0.0074711, 0.010112, 0.003114,buy
2020-08-09,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0, 0.002850,-0.007741, 0.0074711, 0.010112, 0.003114,buy
2020-08-10,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.004166,-0.002158, 0.0030227, 0.006307, 0.014945,buy
2020-08-11,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,2,0,-0.005080,-0.008831,-0.0050796, 0.000327, 0.003884,sell
2020-08-12,0,1,1,0,3,0,0,1,0,1,2,1,1,0,1,2,0,-0.014234,-0.017884,-0.0143431,-0.010951,-0.008795,sell
2020-08-13,1,1,1,0,3,0,0,2,0,0,2,1,1,0,2,1,1, 0.007736, 0.000298,-0.0000648, 0.000309,-0.000656,buy
2020-08-14,1,2,2,0,4,0,0,2,1,0,2,2,2,0,2,3,1, 0.003817, 0.006876,-0.0269919,-0.025930, 0.001360,sell
2020-08-15,1,2,2,0,5,0,0,2,1,0,2,2,2,1,2,3,1, 0.020231, 0.017793,-0.0103741, 0.009745, 0.014615,buy
2020-08-16,1,2,2,0,5,0,0,2,1,0,1,2,2,2,2,3,1, 0.023981, 0.019697,-0.0097024, 0.010254, 0.022606,buy
2020-08-17,1,2,2,0,4,0,0,2,1,0,0,2,2,2,2,3,1, 0.013968, 0.010126,-0.0180787,-0.006885, 0.006668,sell
2020-08-18,1,2,2,0,4,0,0,2,1,0,0,2,2,2,2,3,1, 0.013968, 0.010126,-0.0180787,-0.006885, 0.006668,sell
2020-08-19,1,1,2,1,3,0,0,2,1,0,1,2,1,2,2,2,1, 0.011070, 0.014283,-0.0348184, 0.002018, 0.011455,buy
2020-08-20,1,1,1,1,2,0,0,2,1,0,1,1,0,2,2,2,1,-0.013954,-0.013984, 0.0106694,-0.017289,-0.014785,sell
2020-08-21,1,0,1,2,1,0,0,2,1,0,2,1,0,1,2,1,1,-0.009561,-0.004303,-0.0039387,-0.006561,-0.000374,sell
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,1,1,1,1,0, 0.042196, 0.031643, 0.0222821, 0.041280, 0.039074,buy
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,1,2,1,1,0, 0.033259, 0.034048, 0.0344774, 0.035453, 0.034329,buy
2020-08-24,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.026785, 0.019757,-0.0059409,-0.023082,-0.014676,sell
2020-08-25,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.026785, 0.019757,-0.0059409,-0.023082,-0.014676,sell
2020-08-26,0,0,1,5,0,2,0,1,0,0,2,1,3,1,1,1,0,-0.020365,-0.004696,-0.0215702,-0.021355,-0.021570,sell
2020-08-27,0,0,2,4,0,2,0,1,0,0,3,1,2,1,1,1,0, 0.026308, 0.036306, 0.0263079, 0.018057, 0.027677,buy
2020-08-28,0,0,1,4,0,2,0,1,0,0,3,1,2,1,1,0,0, 0.021982, 0.034463, 0.0229219, 0.013365, 0.023323,buy
2020-08-29,0,0,2,2,0,3,0,1,1,0,3,0,2,1,1,1,1, 0.035115, 0.027298, 0.0338772, 0.023783, 0.039098,buy
2020-08-30,0,0,3,2,0,2,0,1,1,0,1,0,3,2,1,1,1,-0.014259,-0.017389,-0.0181639,-0.018128,-0.015840,sell
2020-08-31,0,0,3,4,0,2,0,1,1,1,1,2,3,2,1,2,1,-0.023510,-0.034390,-0.0235103,-0.020819,-0.018108,sell
2020-09-01,0,0,3,4,0,2,0,1,1,1,0,2,3,3,1,2,1,-0.036020,-0.043806,-0.0378485,-0.029194,-0.028557,sell
2020-09-02,0,0,3,4,1,2,0,1,1,1,0,3,3,3,1,2,1,-0.026680,-0.037170,-0.0266805,-0.018440,-0.018529,sell
2020-09-03,0,0,3,4,1,2,0,1,1,1,0,3,3,3,1,2,1,-0.026680,-0.037170,-0.0266805,-0.018440,-0.018529,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,0,3,0,3,1,2,1,-0.019299,-0.047186,-0.0226056,-0.048871,-0.025461,sell
2020-09-05,0,0,3,3,1,1,0,1,1,1,1,3,0,3,1,2,1,-0.031187,-0.065032,-0.0314231,-0.042456,-0.020897,sell
2020-09-06,0,1,2,2,1,1,0,1,1,1,2,3,0,2,1,1,1,-0.019162,-0.015425,-0.0199764,-0.048468,-0.020472,sell
2020-09-07,0,1,1,1,1,0,0,1,1,1,2,3,0,0,1,0,1, 0.002758, 0.000967, 0.0031941, 0.002688,-0.001912,buy
2020-09-08,0,1,1,1,0,0,0,1,1,1,2,2,0,0,1,0,1, 0.028396, 0.025969, 0.0283667, 0.026210, 0.007278,buy
2020-09-09,0,2,1,1,1,0,0,1,1,0,2,1,1,0,1,1,1, 0.009954, 0.011468, 0.0195169, 0.015812, 0.008935,buy
2020-09-10,0,2,2,0,1,0,0,1,1,0,2,0,2,0,1,1,1,-0.003919, 0.009756, 0.0289976, 0.023944, 0.023874,buy
2020-09-11,0,3,2,0,1,0,0,1,1,0,2,0,2,1,1,1,1, 0.007679, 0.017524, 0.0304798, 0.010553, 0.023194,buy
2020-09-12,0,3,2,0,1,0,0,1,1,1,1,1,2,1,1,2,1,-0.001194, 0.013341, 0.0088215, 0.007946, 0.006047,buy
2020-09-13,0,3,3,1,1,0,0,1,1,1,1,1,2,2,1,3,1, 0.008519,-0.007418,-0.0044879, 0.006378, 0.006378,buy
2020-09-14,0,3,2,1,1,0,0,1,0,2,1,1,2,2,1,3,0,-0.031084,-0.027394,-0.0217351,-0.010617,-0.026344,sell
2020-09-15,0,2,2,1,1,0,0,1,0,2,1,1,1,2,1,3,0,-0.024101,-0.023204,-0.0264423,-0.015920,-0.024601,sell
2020-09-16,0,2,2,1,1,0,0,1,0,2,1,2,1,2,1,2,0,-0.008753,-0.004321,-0.0123352,-0.003466,-0.003466,sell
2020-09-17,0,1,2,1,1,0,0,1,0,2,1,2,1,1,1,2,0,-0.006674,-0.007040,-0.0078366,-0.005956,-0.006875,sell
2020-09-18,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2,0, 0.000856,-0.006981,-0.0133663,-0.001767,-0.004279,sell
2020-09-19,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2,0, 0.000856,-0.006981,-0.0133663,-0.001767,-0.004279,sell
2020-09-20,0,0,1,1,2,0,0,1,0,3,2,1,1,2,1,1,0, 0.039155, 0.036123, 0.0243663,-0.010452, 0.038630,buy
2020-09-21,0,0,1,1,2,1,0,1,0,2,1,2,1,2,1,1,0,-0.017052,-0.033573,-0.0193347,-0.018799,-0.024940,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,2,2,1,1,0,0,-0.019367,-0.041667,-0.0224845,-0.015419,-0.027519,sell
2020-09-23,0,2,0,0,3,1,0,1,0,2,2,2,2,1,1,1,0,-0.038738,-0.037304,-0.0372459,-0.037246,-0.031227,sell
2020-09-24,0,2,0,0,2,1,0,1,0,2,2,1,2,1,1,1,0,-0.047344,-0.046520,-0.0474269,-0.046837,-0.044554,sell
2020-09-25,0,2,0,0,3,1,0,1,0,1,2,1,1,2,1,1,0, 0.017946, 0.009735, 0.0095676, 0.010256, 0.004976,buy
2020-09-26,0,2,1,0,2,1,0,1,0,1,1,2,1,2,1,1,0,-0.002541, 0.004536,-0.0033818, 0.011671, 0.026729,buy
2020-09-27,0,2,1,0,2,1,0,1,0,0,1,2,1,1,1,1,0,-0.008535,-0.013191,-0.0117589,-0.003544,-0.001817,sell
2020-09-28,0,3,1,0,3,0,0,0,0,0,1,1,2,1,0,2,0, 0.002095, 0.003207, 0.0037791, 0.006443,-0.000578,buy
2020-09-29,0,3,1,0,3,0,0,0,0,0,1,1,2,1,0,2,0, 0.002095, 0.003207, 0.0037791, 0.006443,-0.000578,buy
2020-09-30,0,3,1,0,2,0,0,0,0,0,1,1,1,1,0,2,0, 0.030650, 0.034923, 0.0323886, 0.032947, 0.029348,buy
2020-10-01,0,3,1,0,2,0,0,0,0,0,1,1,1,2,0,1,0, 0.062881, 0.065365, 0.0589340, 0.061800, 0.053050,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,0,1,2,0,2,0, 0.047852, 0.047852, 0.0408272, 0.037605, 0.043651,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.037710, 0.033999, 0.0352305, 0.037843, 0.056645,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.037710, 0.033999, 0.0352305, 0.037843, 0.056645,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0, 0.047896, 0.045451, 0.0536194, 0.048055, 0.051006,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2,0, 0.017911, 0.019807, 0.0267814, 0.026759, 0.029596,buy
2020-10-07,0,1,1,3,0,1,0,0,1,1,2,1,1,1,0,2,1,-0.005177, 0.010404, 0.0231909,-0.008772,-0.003788,sell
2020-10-08,0,1,1,4,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.048469, 0.034923, 0.0427987, 0.031439, 0.037633,buy
2020-10-09,0,1,1,4,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.048469, 0.034923, 0.0427987, 0.031439, 0.037633,buy
2020-10-10,0,0,1,3,0,2,0,0,1,1,1,2,1,1,0,2,1, 0.019592, 0.010543, 0.0298518, 0.004761, 0.040459,buy
2020-10-11,0,0,1,3,0,2,0,0,1,2,1,2,2,1,0,2,1, 0.007723, 0.000985, 0.0083620, 0.004568, 0.007240,buy
2020-10-12,0,0,1,2,0,2,0,0,1,2,1,1,2,1,0,2,1,-0.044813,-0.047556,-0.0363521,-0.033981,-0.044897,sell
2020-10-13,0,0,1,1,0,2,0,0,1,2,1,1,1,1,0,2,1,-0.035877,-0.008835,-0.0032526,-0.008596,-0.007535,sell
2020-10-14,0,0,1,1,0,2,0,0,1,3,1,1,1,2,0,2,1,-0.038645,-0.009986,-0.0005278,-0.009418,-0.010148,sell
2020-10-15,0,0,1,1,0,2,0,0,1,3,2,1,1,2,0,1,1,-0.017664,-0.025557,-0.0222712,-0.018619,-0.022983,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,0,1,0,-0.015204,-0.020442,-0.0290385,-0.020925,-0.026922,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,0,1,0,-0.009749,-0.009500,-0.0175315,-0.011991,-0.017348,sell
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,2,1,0,1,0, 0.053144, 0.016629, 0.0428144, 0.044301, 0.047589,buy
2020-10-19,0,0,2,1,1,1,0,0,0,2,1,1,2,1,0,2,0, 0.025855, 0.025132,-0.0052252, 0.026603, 0.025132,buy
2020-10-20,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,2,1,-0.054907,-0.052979,-0.0269417,-0.056649,-0.048618,sell
2020-10-21,0,0,3,1,1,1,0,1,0,1,1,1,1,2,0,2,1,-0.043911,-0.040695,-0.0137753,-0.048666,-0.035561,sell
2020-10-22,0,0,3,1,0,1,0,1,0,1,1,0,1,2,0,2,1,-0.054427,-0.050174,-0.0266689,-0.052759,-0.048983,sell
2020-10-23,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,2,1,-0.046202,-0.035375,-0.0332464,-0.048064,-0.035950,sell
2020-10-24,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,0, 0.006308, 0.012802, 0.0034728, 0.028747, 0.020933,buy
2020-10-25,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.002723, 0.017370, 0.0196354, 0.018327, 0.018446,buy
2020-10-26,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.005810, 0.036009, 0.0270812, 0.031845, 0.040308,buy
2020-10-27,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.006611, 0.014229, 0.0066224, 0.005597, 0.031722,buy
2020-10-28,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1,-0.029689,-0.010794, 0.0082133,-0.016212,-0.011055,sell
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.011219, 0.003099, 0.0082962,-0.003945, 0.009971,sell
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.016510,-0.006646, 0.0028354,-0.013123,-0.019061,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,0,-0.016568,-0.023902,-0.0161871,-0.013297, 0.010692,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,2,0, 0.007234, 0.011993, 0.0165049, 0.016280, 0.008922,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,0,-0.013084,-0.004054,-0.0019391, 0.027419,-0.018583,sell
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,2,1,1,2,0,-0.038576,-0.034130,-0.0370947,-0.029179,-0.041773,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,2,2,1,2,0,-0.017655,-0.019911,-0.0234791,-0.010346,-0.025930,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,2,2,1,1,0,-0.010811,-0.006543,-0.0080944, 0.021567,-0.012328,sell
2020-11-06,0,3,0,0,2,1,1,0,0,2,1,2,2,2,1,1,0,-0.032438,-0.027812,-0.0310815,-0.028953,-0.020480,sell
2020-11-07,0,3,0,0,2,1,1,0,0,1,1,2,1,2,1,1,0,-0.007465, 0.003463,-0.0119338, 0.024690,-0.008192,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,2,1,2,1,0,0, 0.010861, 0.013358, 0.0132152, 0.009330, 0.018159,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,2,0,2,1,0,0,-0.008023,-0.005908,-0.0066893,-0.010273,-0.009195,sell
2020-11-10,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0,0, 0.005799, 0.031276, 0.0263759,-0.002199, 0.037311,buy
2020-11-11,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0,0, 0.005799, 0.031276, 0.0263759,-0.002199, 0.037311,buy
2020-11-12,0,0,0,0,0,1,1,0,2,2,2,1,2,0,1,0,0, 0.020277, 0.018915, 0.0185503, 0.014743, 0.028657,buy
2020-11-13,0,0,0,0,0,0,1,0,2,2,2,0,2,0,1,0,0,-0.003485,-0.008816,-0.0068498,-0.007588,-0.009754,sell
2020-11-14,0,0,0,0,0,1,1,0,2,2,2,0,2,0,1,1,0, 0.042516, 0.017396, 0.0394306, 0.024969, 0.039268,buy
2020-11-15,0,0,0,0,0,1,1,0,3,2,2,0,2,1,1,1,0, 0.025609,-0.007374, 0.0051884,-0.002772, 0.003122,sell
2020-11-16,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0, 0.005561,-0.017897,-0.0043337,-0.014793,-0.005154,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0, 0.005561,-0.017897,-0.0043337,-0.014793,-0.005154,sell
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,2,2,1,1,0, 0.006214,-0.009364,-0.0105488,-0.017773,-0.007192,sell
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,1,2,1,1,0, 0.003919,-0.004787,-0.0129875,-0.007117,-0.013740,sell
2020-11-20,0,0,0,1,1,1,1,0,1,2,1,2,0,2,1,1,0,-0.007567,-0.010961,-0.0053365,-0.005125,-0.009837,sell
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0, 0.015964, 0.020743, 0.0195063, 0.015098, 0.015912,buy
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0, 0.015964, 0.020743, 0.0195063, 0.015098, 0.015912,buy
2020-11-23,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0, 0.018434, 0.016145, 0.0209562, 0.011089, 0.018083,buy
2020-11-24,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,1,0, 0.016170, 0.016874, 0.0175626, 0.009921, 0.017733,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,2,2,0,1,2,0, 0.024887, 0.024437,-0.0076209, 0.024437, 0.027188,buy
2020-11-26,0,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,0, 0.014387, 0.014387, 0.0036828, 0.012242, 0.019123,buy
2020-11-27,0,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,0, 0.014387, 0.014387, 0.0036828, 0.012242, 0.019123,buy
2020-11-28,0,0,0,0,1,1,1,2,3,0,2,0,2,1,1,2,0, 0.029705, 0.021390, 0.0180636, 0.027875, 0.030239,buy
2020-11-29,0,0,0,0,1,1,1,2,3,0,2,0,2,1,1,2,0, 0.029705, 0.021390, 0.0180636, 0.027875, 0.030239,buy
2020-11-30,0,0,0,1,1,1,1,2,3,0,2,1,2,1,1,2,0, 0.002530, 0.002660,-0.0022254,-0.001813, 0.005047,buy
2020-12-01,0,0,0,1,1,0,1,3,2,0,2,1,1,2,1,1,0, 0.033453, 0.031992, 0.0231345, 0.025050, 0.034518,buy
2020-12-02,0,0,0,1,2,0,1,3,2,0,2,2,1,2,1,1,0, 0.013659, 0.012563, 0.0136589, 0.011999, 0.013094,buy
2020-12-03,0,0,0,1,2,0,1,3,1,0,1,2,1,2,1,1,0, 0.017539, 0.021889, 0.0333228, 0.021889, 0.021281,buy
2020-12-04,0,0,0,1,2,0,1,4,0,0,1,2,2,1,1,1,0,-0.014538,-0.007781,-0.0054200,-0.007781,-0.005085,sell
2020-12-05,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1,0,-0.049313,-0.066792,-0.0360907,-0.045143,-0.006655,sell
2020-12-06,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1,0,-0.049313,-0.066792,-0.0360907,-0.045143,-0.006655,sell
2020-12-07,0,0,1,0,2,0,1,4,1,0,2,2,2,1,1,1,0,-0.035120,-0.039889,-0.0429114,-0.039889,-0.035120,sell
2020-12-08,0,0,1,0,2,0,0,5,1,0,2,2,2,2,0,1,0, 0.007043, 0.012510, 0.0118677, 0.012510, 0.013407,buy
2020-12-09,0,0,1,1,2,0,0,4,1,0,1,2,2,2,0,2,0,-0.022053,-0.025679,-0.0271637, 0.001466,-0.016303,sell
2020-12-10,0,0,1,1,1,0,0,2,1,0,1,2,1,1,0,1,0,-0.025199,-0.018676,-0.0208213,-0.016152,-0.002685,sell
2020-12-11,0,0,1,1,0,0,1,2,2,0,2,1,2,1,0,1,0, 0.039758, 0.041192, 0.0397578, 0.043879, 0.043003,buy
2020-12-12,1,0,2,1,0,0,1,2,3,0,2,2,2,2,1,1,0, 0.033176, 0.032262, 0.0348407, 0.041436, 0.037199,buy
2020-12-13,1,0,2,2,0,0,1,2,3,0,2,2,2,2,1,2,0,-0.006885,-0.004387,-0.0124338,-0.007824,-0.012627,sell
2020-12-14,1,0,2,2,0,0,2,0,2,0,1,2,2,1,1,2,0,-0.041896,-0.042863,-0.0480076,-0.041781,-0.041896,sell
2020-12-15,1,0,2,2,0,0,2,0,2,0,1,2,2,1,1,2,0,-0.041896,-0.042863,-0.0480076,-0.041781,-0.041896,sell
2020-12-16,1,0,2,2,0,0,3,0,2,0,2,2,2,1,1,2,0,-0.045647,-0.042232,-0.0446269,-0.047053,-0.045983,sell
2020-12-17,1,0,2,3,0,0,4,0,2,0,2,3,2,2,1,2,0,-0.048342,-0.046764,-0.0493432,-0.044519,-0.046815,sell
2020-12-18,1,0,1,2,1,0,6,0,2,0,3,2,2,3,1,2,0,-0.006064, 0.011982, 0.0064736, 0.012527,-0.003816,sell
2020-12-19,1,0,0,1,1,0,6,1,1,0,2,1,3,3,1,1,0,-0.001124, 0.006628, 0.0041949, 0.008093, 0.009665,buy
2020-12-20,1,0,0,1,1,0,4,1,0,0,2,1,1,2,1,1,0, 0.007840,-0.000131,-0.0102115,-0.000649,-0.000489,buy
2020-12-21,1,0,0,1,1,0,4,1,0,0,2,1,1,2,1,1,0, 0.007840,-0.000131,-0.0102115,-0.000649,-0.000489,buy
2020-12-22,1,0,1,1,1,0,4,1,0,0,2,1,1,2,1,2,0,-0.002221, 0.006736, 0.0074346, 0.000796, 0.007965,buy
2020-12-23,1,0,1,1,1,0,4,1,0,0,2,1,1,2,1,2,0,-0.002221, 0.006736, 0.0074346, 0.000796, 0.007965,buy
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,1,1,1,3,0,-0.021771,-0.020105,-0.0296060,-0.026336,-0.027792,sell
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,1,2,1,2,0,-0.009462, 0.023843, 0.0170225,-0.002628,-0.002463,sell
2020-12-26,1,1,2,1,0,0,2,3,0,0,2,2,1,2,1,2,0,-0.009462, 0.023843, 0.0170225,-0.002628,-0.002463,sell
2020-12-27,1,1,2,1,0,0,0,2,0,0,1,2,0,1,1,2,0, 0.024836,-0.001389,-0.0012913,-0.001633, 0.034346,buy
2020-12-28,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1,-0.020806,-0.019930,-0.0053027,-0.034533,-0.013037,sell
2020-12-29,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1,-0.030072,-0.035303, 0.0038322,-0.029807,-0.002602,sell
2020-12-30,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1,-0.030072,-0.035303, 0.0038322,-0.029807,-0.002602,sell
2020-12-31,0,2,1,1,0,0,2,2,0,0,1,2,1,1,0,2,1, 0.011836, 0.013371, 0.0246828, 0.017438, 0.022380,buy
2021-01-01,0,2,1,1,0,0,2,2,0,0,1,2,1,1,0,2,1, 0.011836, 0.013371, 0.0246828, 0.017438, 0.022380,buy
2021-01-02,1,2,0,1,0,0,2,1,0,0,1,1,2,0,0,2,1,-0.023348,-0.031000,-0.0208162,-0.022049,-0.024303,sell
2021-01-03,1,2,0,1,0,0,2,0,0,0,0,1,2,0,0,2,1,-0.020089,-0.025757,-0.0171183,-0.023549,-0.009653,sell
2021-01-04,1,2,1,1,0,0,2,0,0,0,0,2,2,0,0,2,1, 0.004776, 0.005807, 0.0078060,-0.008133, 0.016052,buy
2021-01-05,1,2,1,1,0,0,2,0,0,1,0,3,2,0,0,2,1, 0.019655,-0.007068, 0.0215953,-0.007508, 0.027737,buy
2021-01-06,1,2,1,0,0,0,2,0,0,1,0,3,2,0,0,1,1, 0.018071, 0.013439, 0.0286948, 0.010340, 0.027053,buy
2021-01-07,2,2,1,0,0,0,3,0,0,1,0,3,2,2,0,1,1, 0.010567,-0.009842, 0.0208973,-0.009842, 0.030660,buy
2021-01-08,2,1,1,0,0,0,2,0,0,1,1,3,0,2,0,0,1,-0.034353,-0.022127,-0.0285300,-0.022692,-0.010466,sell
2021-01-09,2,2,1,0,0,0,3,0,0,1,2,3,0,2,0,1,1, 0.006433,-0.025027,-0.0092245,-0.028730, 0.000721,sell
2021-01-10,3,2,2,0,0,0,3,0,0,2,2,3,1,2,0,3,1,-0.024148,-0.043071,-0.0286377,-0.032385,-0.017885,sell
2021-01-11,3,2,2,0,0,0,3,0,0,2,2,3,1,2,0,3,1,-0.024148,-0.043071,-0.0286377,-0.032385,-0.017885,sell
2021-01-12,3,2,2,0,0,0,3,0,0,2,2,3,1,2,0,3,1,-0.024148,-0.043071,-0.0286377,-0.032385,-0.017885,sell
2021-01-13,2,2,2,0,0,0,3,0,0,1,2,2,1,1,0,3,1,-0.003110,-0.014979,-0.0053162,-0.007488,-0.012906,sell
2021-01-14,2,2,2,0,0,0,3,0,0,1,2,2,1,1,0,3,1,-0.003110,-0.014979,-0.0053162,-0.007488,-0.012906,sell
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,3,1, 0.000930,-0.018492,-0.0096323,-0.009739,-0.001137,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.002345,-0.021487,-0.0207685,-0.014117, 0.012850,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.002345,-0.021487,-0.0207685,-0.014117, 0.012850,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.026509, 0.001681, 0.0065290, 0.014654,-0.032584,sell
