Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,1,0,0,1,0,0,3,0,1,1.7,0.75,1.13,1.88,-0.004351,-0.006063,-0.004351,-0.004351,-0.006063,sell
2020-08-14,2,1,0,1,0,1,2,2,1,1.79,3.27,2.88,0.95,-0.006041,-0.008157,-0.002549,-0.012616,-0.014068,sell
2020-08-15,2,1,0,1,0,1,2,0,0,0.29,3.74,3.31,1.63, 0.002040,-0.004157, 0.007429, 0.000940,-0.010348,sell
2020-08-16,0,2,0,1,0,1,1,0,1,2.92,2.05,4.01,0,-0.001592, 0.009329, 0.000109, 0.004882, 0.009682,buy
2020-08-17,1,1,1,1,0,1,1,0,1,3.8,1.75,3.39,1.86,-0.028827,-0.025612,-0.016809,-0.016809,-0.019913,sell
2020-08-18,1,2,0,1,0,0,1,0,0,2.03,1.95,2.9,0,-0.018589,-0.011101,-0.013241,-0.008675,-0.002470,sell
2020-08-19,0,2,1,0,0,2,1,0,0,2.66,0,3.48,1.89, 0.009351, 0.012650, 0.007030, 0.005460, 0.038357,buy
2020-08-20,0,0,1,1,1,1,2,0,0,2.4,1.73,1.49,1.85, 0.018960, 0.011678, 0.003668, 0.001158, 0.006164,buy
2020-08-21,0,0,0,1,0,2,1,1,0,1.86,0,3.25,2.46,-0.024954,-0.029259,-0.013055,-0.023643,-0.027395,sell
2020-08-22,0,0,0,1,1,1,2,0,0,0.17,1.96,3.16,2,-0.007654,-0.005735,-0.007239,-0.027667,-0.013803,sell
2020-08-23,0,0,2,1,1,1,1,1,1,1.69,1.73,3.05,2.95,-0.009332,-0.015821,-0.011411, 0.000724,-0.009099,sell
2020-08-24,1,2,2,0,0,1,1,0,1,0.35,2.01,1.53,2.13, 0.024401, 0.023448, 0.034964, 0.026088, 0.026975,buy
2020-08-25,2,3,1,1,0,1,1,0,1,3.19,1.28,3.59,1.55,-0.012831, 0.003968,-0.015074,-0.014520,-0.008947,sell
2020-08-26,2,2,3,0,0,0,1,0,2,3.92,4.15,3.51,2.04,-0.000728, 0.004009, 0.008103,-0.000728, 0.001709,buy
2020-08-27,1,3,2,0,0,0,1,0,1,2.59,3.71,2.3,1.96, 0.016055, 0.017422, 0.018625, 0.017303, 0.027901,buy
2020-08-28,1,2,1,1,1,0,1,1,0,1.95,1.98,3.86,1.83,-0.009749,-0.011311,-0.003902,-0.006721, 0.002124,sell
2020-08-29,1,1,1,0,1,0,1,1,1,1.79,3.14,3.81,0, 0.000186,-0.002367, 0.000186, 0.000408, 0.010295,sell
2020-08-30,0,1,0,1,2,0,3,0,1,0.24,4.02,3.82,1.89, 0.021597, 0.021551, 0.023060, 0.021597, 0.021083,buy
2020-08-31,0,1,0,0,2,1,2,1,1,0.23,3.42,1.7,0.4, 0.030243, 0.037804, 0.030779, 0.031150, 0.028557,buy
2020-09-01,0,0,0,1,2,0,2,1,1,2.19,0.3,1.71,1.3,-0.003041,-0.003864,-0.002081,-0.000121,-0.006223,sell
2020-09-02,0,0,0,2,2,0,3,0,1,2.54,1.24,3.16,3.81, 0.022999, 0.007034, 0.007827, 0.010085, 0.008569,buy
2020-09-03,0,0,1,1,0,1,2,0,1,4.15,1.86,1.32,2.91,-0.011708,-0.013585,-0.022010,-0.016139,-0.003004,sell
2020-09-04,0,1,0,2,0,1,2,0,1,4,0,3.17,2.11,-0.023703,-0.029770,-0.029492,-0.029218,-0.028779,sell
2020-09-05,1,1,1,2,0,1,2,0,1,2.38,1.93,2.04,0.41,-0.023729,-0.010803,-0.013655, 0.021910,-0.023660,sell
2020-09-06,1,0,2,1,0,0,2,0,1,2.53,1.86,2.97,1.96,-0.009769,-0.009936,-0.009936,-0.024507,-0.015408,sell
2020-09-07,0,1,1,1,0,0,2,1,2,0.25,1.32,2.76,1.75,-0.033906,-0.034562,-0.034562,-0.018346,-0.029081,sell
2020-09-08,1,1,1,0,0,1,1,1,1,1.82,2.09,1,0, 0.017487, 0.025157, 0.004462, 0.027656,-0.004470,buy
2020-09-09,1,0,1,0,0,1,2,1,0,1.62,1.16,2.34,1.86, 0.022151, 0.010624,-0.007062, 0.021980, 0.016023,buy
2020-09-10,0,0,1,0,0,0,3,2,2,1.83,3.75,2.3,1.33, 0.035146, 0.018273, 0.024794, 0.024630, 0.030703,buy
2020-09-11,1,0,1,0,0,0,2,1,0,1.83,3,0.56,1.93, 0.017068, 0.013805, 0.025676, 0.018491, 0.018259,buy
2020-09-12,1,1,1,0,0,1,1,2,0,0.07,2.22,2.27,1.92, 0.003043,-0.010025,-0.007526, 0.002671,-0.007429,sell
2020-09-13,1,1,2,0,0,0,2,2,1,2.11,2.17,1.81,0.35, 0.014318, 0.013535, 0.005065, 0.017255, 0.005121,buy
2020-09-14,2,0,2,1,0,0,2,1,0,2.27,2.21,2.03,2.75,-0.008235,-0.006840,-0.006189,-0.016225,-0.023073,sell
2020-09-15,1,1,0,1,0,1,1,1,0,3.49,1.91,2.2,2.04, 0.030215, 0.007489, 0.008649, 0.030525, 0.026577,buy
2020-09-16,1,0,1,1,1,1,1,1,0,3.5,0.55,0.3,3.81,-0.008482,-0.014336, 0.013220, 0.011271,-0.013227,buy
2020-09-17,1,0,0,2,1,1,2,1,0,2.48,2.62,2.26,2.74, 0.020877, 0.002757, 0.008794, 0.009766, 0.009766,buy
2020-09-18,1,0,0,2,0,0,2,2,0,0.26,2.47,0.23,2.76,-0.008371,-0.003200,-0.004611,-0.012562, 0.003474,sell
2020-09-19,1,0,1,2,1,1,1,2,0,1.61,3.74,2.1,0.95, 0.007647,-0.000639, 0.000940, 0.007647, 0.018373,sell
2020-09-20,0,1,1,2,0,0,2,1,1,0,2.59,1.91,2.46,-0.018878,-0.008587,-0.017146,-0.012080,-0.025957,sell
2020-09-21,1,1,0,3,1,0,1,1,1,1.83,2.31,1.96,4.22, 0.000568,-0.003087, 0.000848, 0.003140, 0.003860,sell
2020-09-22,2,1,1,1,1,0,1,1,1,2.08,3.16,0.24,2.68, 0.003781, 0.015987, 0.022332,-0.006852, 0.018667,buy
2020-09-23,0,2,1,1,1,0,1,0,2,2.62,3.65,0.64,3.2, 0.002255,-0.008939,-0.015409,-0.000728, 0.007658,sell
2020-09-24,2,1,1,1,1,0,1,0,1,3.54,1.22,2.32,2.7, 0.046227, 0.015581, 0.038046, 0.040721, 0.015813,buy
2020-09-25,2,0,0,2,1,0,1,1,1,4.47,2.43,1.86,2.29, 0.006879,-0.004203,-0.003087, 0.006086, 0.006288,sell
2020-09-26,0,2,0,1,1,0,2,0,1,1.78,2.1,1.69,0.2, 0.003764, 0.006896, 0.007223, 0.008919, 0.012822,buy
2020-09-27,0,1,2,0,2,1,1,0,0,0.6,1.71,1.72,1.82,-0.002713, 0.002538,-0.003079,-0.006976,-0.005103,sell
2020-09-28,0,1,2,1,1,1,0,1,0,3.53,0.42,0.68,0.45, 0.013811, 0.018451, 0.012754, 0.022785, 0.018451,buy
2020-09-29,0,1,1,1,0,0,1,0,0,4,0.83,1.81,0,-0.001638, 0.013589,-0.008351,-0.005871,-0.005807,sell
2020-09-30,0,1,1,1,0,1,0,0,0,2.52,3.8,0,1.66,-0.024555,-0.023639,-0.018348,-0.025323,-0.031094,sell
2020-10-01,0,1,2,0,1,1,0,0,0,0.25,2,1.93,1.66,-0.021634,-0.012202,-0.010447, 0.001645,-0.006496,sell
2020-10-02,0,1,2,0,1,1,0,0,0,0.21,2.82,0.61,1.54,-0.015818,-0.020497,-0.016870,-0.021872,-0.028441,sell
2020-10-03,0,1,1,0,0,1,1,0,0,1.95,2.26,0,1.77,-0.008217, 0.024221, 0.013926, 0.015130, 0.013926,buy
2020-10-04,1,0,1,1,0,0,1,1,0,0,1.68,1.8,1.67, 0.006032,-0.021868, 0.001917, 0.003026, 0.001766,sell
2020-10-05,0,0,2,1,0,1,0,1,1,1.73,1.77,1.18,1.78,-0.003516,-0.001425,-0.018506,-0.009290, 0.006747,sell
2020-10-06,0,0,2,0,0,0,1,0,0,1.94,0,1.69,0,-0.004791,-0.006161,-0.002257,-0.010175,-0.007713,sell
2020-10-07,0,1,1,0,0,0,1,2,1,1.31,1.86,1.78,0.15,-0.005738,-0.007336,-0.008012,-0.004963,-0.013769,sell
2020-10-08,2,0,1,0,0,0,0,2,1,3.2,1.84,1.77,1.91,-0.016629,-0.003352,-0.033548,-0.025733,-0.016523,sell
2020-10-09,2,1,1,0,0,0,1,0,1,1.96,0.44,1.73,1.98, 0.018362,-0.006199,-0.007101,-0.010451,-0.006199,sell
2020-10-10,0,1,1,0,0,1,0,0,2,2.72,1.77,1.72,1.93,-0.007720,-0.006542,-0.013652,-0.003928,-0.011935,sell
2020-10-11,1,0,2,0,0,0,0,0,0,1.94,1.77,0,0, 0.002462, 0.002462, 0.021366,-0.001533, 0.004109,buy
2020-10-12,0,1,0,1,0,0,0,1,0,1.54,1.73,1.86,1.78, 0.002902, 0.011719,-0.001992, 0.006520,-0.004091,buy
2020-10-13,0,0,1,0,0,0,1,0,0,1.72,0,1.57,1.06, 0.004520, 0.008830,-0.000267, 0.012023, 0.012602,buy
2020-10-14,0,0,0,1,1,2,0,0,0,1.72,1.78,1.77,0.54, 0.033585, 0.029643, 0.029701, 0.035471, 0.031969,buy
2020-10-15,0,0,0,0,1,1,1,0,0,0,0.11,0,2.03,-0.019586,-0.019335,-0.024318,-0.020440,-0.015332,sell
2020-10-16,0,0,0,2,2,0,1,1,0,1.9,2,1.54,2.17, 0.016204, 0.003070,-0.002479,-0.000755, 0.002940,buy
2020-10-17,0,0,1,1,1,0,0,1,0,0.34,2.76,0.18,1.91, 0.009198, 0.000294, 0.000851, 0.009463,-0.012676,sell
2020-10-18,0,1,0,2,1,1,0,0,1,3.14,3.52,1.77,0.27,-0.011002, 0.004123,-0.005345,-0.008826, 0.012086,buy
2020-10-19,2,0,1,1,1,1,1,0,1,3.8,3.13,1.76,2.62, 0.007584, 0.004432, 0.004551, 0.008239, 0.011381,buy
2020-10-20,1,2,0,1,1,0,1,1,1,2.63,2.14,1.78,1.63, 0.018585, 0.018585, 0.014269, 0.013641, 0.013681,buy
2020-10-21,1,1,1,1,1,0,0,1,0,1.9,0.22,1.69,1.98, 0.016887, 0.014884,-0.004413, 0.015637, 0.032264,buy
2020-10-22,0,0,2,0,0,0,0,1,1,1.75,1.83,0,1.93, 0.004664, 0.004664, 0.005390,-0.005069, 0.008799,buy
2020-10-23,0,0,1,1,0,0,1,0,1,0,2.31,1.69,1.86,-0.004455,-0.012482,-0.004938,-0.001914,-0.006244,sell
2020-10-24,1,0,1,0,0,1,1,2,0,1.91,3.58,2.25,0.16,-0.002087, 0.013152, 0.020907, 0.013968, 0.013200,buy
2020-10-25,1,1,1,0,1,2,1,2,0,1.16,3.26,2.29,2.03,-0.001422, 0.007717, 0.017536,-0.003298, 0.006724,buy
2020-10-26,0,1,1,0,1,1,1,1,0,1.7,0.83,2.88,4.04, 0.023314, 0.017108, 0.006693, 0.012101, 0.011158,buy
2020-10-27,0,0,2,0,0,2,0,1,0,1.67,2,2,1.53,-0.002658,-0.022944,-0.010842,-0.034584,-0.032237,sell
2020-10-28,0,0,1,2,0,1,0,1,0,0,0.1,1.67,2.5,-0.013528,-0.007257,-0.010814,-0.010810,-0.013691,sell
2020-10-29,0,0,1,1,0,2,0,1,0,1.64,1.88,0.49,3.03, 0.012778, 0.015896, 0.005278, 0.010324, 0.005278,buy
2020-10-30,0,1,1,0,0,2,1,0,0,0.17,0.98,0,2.68,-0.020995,-0.005160,-0.013877,-0.019719, 0.004290,sell
2020-10-31,0,1,0,0,1,2,1,0,0,0.07,1.85,1.86,3.5, 0.018044, 0.016977, 0.003987, 0.005977, 0.013257,buy
2020-11-01,1,0,0,0,0,2,0,1,0,1.7,1.61,0,2.38,-0.002430, 0.012348,-0.004754,-0.000561,-0.008933,sell
2020-11-02,0,0,0,0,0,2,1,0,1,1.8,0,0.07,2, 0.006429,-0.008408,-0.014287,-0.007083,-0.008408,sell
2020-11-03,0,0,0,1,0,2,0,1,2,1.95,1.77,1.98,0.35, 0.010746, 0.013841, 0.007590, 0.002590, 0.012975,buy
2020-11-04,1,0,1,0,0,2,0,1,1,0.13,2.2,1.85,0.07,-0.002089, 0.001487, 0.002646,-0.000834, 0.002621,sell
2020-11-05,1,1,1,0,0,1,0,1,1,0.18,1.7,1.05,1.91, 0.015363,-0.010847, 0.019589, 0.004530, 0.015460,buy
2020-11-06,1,2,0,0,1,1,1,0,1,2.11,1.8,2.05,1.7, 0.004835,-0.000506,-0.000506, 0.004835, 0.000256,buy
2020-11-07,2,0,1,0,1,2,0,0,0,1.92,1.63,2.16,1.6, 0.012807, 0.011693, 0.013764, 0.032537, 0.032537,buy
2020-11-08,0,1,0,2,1,2,0,0,1,2.57,1.85,2.01,0.15, 0.040499, 0.028555, 0.028555, 0.039398, 0.039663,buy
2020-11-09,0,0,1,1,1,1,0,0,0,3.84,0.21,0.26,0.61,-0.005046, 0.000893, 0.001550, 0.018287, 0.007302,sell
2020-11-10,0,0,1,2,2,1,0,1,0,3.13,2.46,2.22,1.67,-0.001971,-0.008768,-0.010421,-0.005507, 0.007684,sell
2020-11-11,0,0,1,1,2,2,1,1,0,0.44,2.52,2.05,0.1,-0.010273,-0.007510,-0.014045,-0.004097, 0.017409,sell
2020-11-12,0,0,1,2,2,3,3,0,0,1.95,4.43,2.43,1.69, 0.027534, 0.013714, 0.013194, 0.017615, 0.028531,buy
2020-11-13,0,0,2,2,0,2,2,1,0,0,4.78,2.29,2.18, 0.012279,-0.004027, 0.029503, 0.014646, 0.012870,buy
2020-11-14,0,1,2,2,0,1,1,2,0,1.61,4.1,0.78,2.16, 0.017636, 0.023323, 0.031838, 0.016648, 0.025503,buy
2020-11-15,1,1,2,1,0,1,1,1,0,1.81,2.02,2.74,1.2,-0.011519,-0.003425,-0.014507,-0.014568,-0.004856,sell
2020-11-16,2,1,1,0,0,1,1,1,2,1.66,3.94,1.04,4.5,-0.017050,-0.022195,-0.018549,-0.013220,-0.016609,sell
2020-11-17,2,0,0,0,0,2,1,1,1,1.56,0.41,3.23,4.58,-0.005799,-0.018709,-0.010464,-0.020406,-0.018454,sell
2020-11-18,1,1,0,0,0,1,2,2,1,2.01,1.49,3.36,4.56, 0.020350, 0.017387, 0.017387, 0.022144, 0.021643,buy
2020-11-19,0,0,1,1,0,1,2,3,1,0.21,2.02,3.5,3.13, 0.016397, 0.015279, 0.013960, 0.022245, 0.026602,buy
2020-11-20,0,0,1,2,0,2,2,3,0,1.1,2,2.06,2.4,-0.001573, 0.019669, 0.012767,-0.002883, 0.015979,buy
2020-11-21,0,1,1,1,0,2,2,2,1,2.84,2.01,1.87,0.23, 0.021592, 0.017562, 0.004589, 0.024606, 0.007122,buy
2020-11-22,0,1,1,1,1,1,1,0,1,3.65,0.92,3.19,0.62,-0.014277,-0.014604,-0.015631,-0.010775, 0.014826,sell
2020-11-23,1,1,1,1,1,2,0,0,0,3.08,4.73,2.91,1.72, 0.004721,-0.009556, 0.001003,-0.008034,-0.008034,sell
2020-11-24,0,2,1,1,0,1,0,0,0,0.34,3.94,2.76,0, 0.018388, 0.016349, 0.014446, 0.014375, 0.012892,buy
2020-11-25,0,2,2,2,0,2,0,0,0,1.6,1.67,1.51,1.95, 0.032661,-0.004092, 0.030014, 0.002523, 0.029926,buy
2020-11-26,0,1,3,0,0,2,0,0,0,1.72,2.19,2.37,1.8,-0.014668,-0.000013,-0.026479,-0.002735,-0.009336,sell
2020-11-27,0,1,2,1,0,1,1,0,0,0,1.98,2.2,1.07, 0.035687, 0.032107, 0.043876, 0.017720, 0.027426,buy
2020-11-28,0,1,0,1,0,2,0,2,0,1.77,1.63,0.48,1.74, 0.019394, 0.019394, 0.002453, 0.034123, 0.002460,buy
2020-11-29,1,0,0,0,0,1,1,2,0,1.91,0.07,0.34,1.8,-0.005169,-0.014816,-0.006643,-0.012628,-0.000039,sell
2020-11-30,1,0,1,0,1,1,1,2,2,0.91,0.18,1.91,2.45,-0.020752,-0.021649,-0.022167,-0.004606,-0.013441,sell
2020-12-01,1,0,1,0,0,1,0,2,2,2.15,1.79,0.22,1.15,-0.012238,-0.008643,-0.010897,-0.013371,-0.002402,sell
2020-12-02,2,0,1,2,0,1,0,2,0,1.16,1.95,0.88,2.02, 0.003984, 0.010246, 0.009365, 0.010997, 0.017759,buy
2020-12-03,1,2,1,2,0,1,0,2,1,3.83,2.17,1.78,3.62, 0.007174,-0.013064, 0.007017, 0.004653, 0.017427,buy
2020-12-04,2,1,3,1,0,1,1,1,0,3.31,3.88,1.75,2.62, 0.016194, 0.044755, 0.038760, 0.039067, 0.030441,buy
2020-12-05,1,3,2,2,0,2,0,1,0,3.44,5.24,1.83,2.09,-0.011983, 0.036364, 0.026636, 0.023058, 0.023503,buy
2020-12-06,2,2,2,2,0,1,0,1,0,3.47,3.55,1.38,0.13, 0.016820, 0.039795, 0.037625, 0.033675, 0.058748,buy
2020-12-07,2,1,1,2,1,1,0,0,1,3.13,1.15,2.94,1.86,-0.000606,-0.004822,-0.001610,-0.005929,-0.005410,sell
2020-12-08,0,1,0,2,1,0,0,0,1,2.22,2.04,1.66,1.13, 0.026487, 0.015001, 0.020344, 0.020344, 0.031525,buy
2020-12-09,0,1,0,1,0,1,0,0,1,0.19,0.09,0,0.4, 0.005208,-0.002390,-0.002390, 0.000915, 0.005203,sell
2020-12-10,0,0,0,2,1,1,1,1,2,1.62,1.63,1.66,2.3, 0.014436, 0.005306, 0.008442, 0.006043, 0.001456,buy
2020-12-11,0,0,1,0,0,0,2,1,2,0,2.01,1.85,3.22,-0.016478, 0.001677, 0.000265,-0.016478,-0.016049,sell
2020-12-12,0,2,0,1,0,1,0,1,2,1.7,2.55,2.02,3.65, 0.008027, 0.001371, 0.006774, 0.008321, 0.011478,buy
2020-12-13,1,1,1,0,0,0,0,0,2,2.23,3.85,0.09,0.94,-0.016554,-0.011352,-0.011322,-0.011352,-0.016554,sell
2020-12-14,1,2,0,0,0,0,0,0,4,3.34,2.73,1.88,2.35, 0.031908, 0.033712, 0.033161, 0.033161, 0.018552,buy
2020-12-15,2,1,0,0,0,0,0,0,2,3.94,0.24,0.25,1.86,-0.005542,-0.008661,-0.042120,-0.005542,-0.031631,sell
2020-12-16,1,2,0,0,0,1,0,1,2,2.38,1.95,2.01,1.72,-0.012950,-0.021823,-0.009501,-0.005821,-0.019400,sell
2020-12-17,1,1,2,0,0,1,2,0,0,0.33,2.08,1.97,1.98, 0.023761,-0.001292,-0.002340,-0.014340,-0.013963,sell
2020-12-18,1,1,1,1,0,1,1,1,0,2.1,2.69,3.06,1.78, 0.009321, 0.013036, 0.019856, 0.015742,-0.000134,buy
2020-12-19,2,0,1,0,0,0,1,2,0,1.43,2,3.61,0.18, 0.001479,-0.008568, 0.003768, 0.001479, 0.001479,sell
2020-12-20,2,0,1,0,1,0,1,0,0,2.62,3.35,1.98,2.11,-0.012767, 0.018966, 0.035077, 0.000488, 0.025298,buy
2020-12-21,2,0,1,0,1,1,0,0,1,3.25,2.24,2.79,3.7, 0.020612, 0.010447, 0.031514, 0.022434, 0.021886,buy
2020-12-22,3,0,1,0,0,0,0,0,1,2,0.2,2.78,1.81, 0.005512,-0.000213, 0.000570, 0.004963, 0.000649,buy
2020-12-23,3,0,1,1,0,1,0,0,0,3.2,1.84,2.38,2.32, 0.007972,-0.035305,-0.002113,-0.002266, 0.006089,sell
2020-12-24,1,1,2,0,0,0,1,0,0,1.83,1.77,2.11,2.05,-0.020920,-0.019140,-0.019015,-0.024360,-0.020637,sell
2020-12-25,1,2,3,0,0,0,1,1,0,0.34,1.33,0.73,0.79,-0.007594,-0.005614,-0.007838, 0.004231,-0.003458,buy
2020-12-26,1,1,2,0,0,1,0,1,0,2.06,1.86,2.08,1.96,-0.012761, 0.012260,-0.003603,-0.008002, 0.012425,buy
2020-12-27,2,0,1,1,0,0,1,0,1,2.31,0.13,1.96,1.61, 0.005973, 0.002036, 0.002486, 0.021924,-0.001828,sell
2020-12-28,1,0,0,0,0,0,1,1,4,2.33,2.37,0,1.76,-0.016162,-0.017603,-0.017288,-0.015019,-0.010267,sell
2020-12-29,2,0,0,0,1,0,0,1,2,3.94,2.98,0.29,0.33,-0.016426,-0.023294,-0.026698,-0.011796,-0.024282,sell
2020-12-30,1,2,0,0,1,0,0,2,2,0.84,3.8,1.63,1.98, 0.011318,-0.020043, 0.010125, 0.022992,-0.030442,buy
2020-12-31,1,2,1,0,0,0,1,2,3,2.07,3.29,0,3.97,-0.007695,-0.011508,-0.008674,-0.007361,-0.008674,sell
2021-01-01,2,1,1,2,0,0,1,1,2,1.76,4.12,1.93,4, 0.005571,-0.004160, 0.005300,-0.012349, 0.006570,sell
2021-01-02,0,2,1,1,0,1,0,1,2,2,2.75,1.9,4.45, 0.010298,-0.004249, 0.013826,-0.005308, 0.013979,buy
2021-01-03,0,3,2,0,0,0,0,1,1,1.38,0.22,1.08,1.39,-0.006274,-0.004576,-0.002121, 0.006141, 0.001615,buy
2021-01-04,0,3,1,1,1,0,0,0,1,1.88,1.83,1.77,2.05, 0.008258,-0.020139, 0.019214, 0.007020, 0.021992,buy
2021-01-05,1,2,0,1,0,0,0,0,1,1.92,0,1.66,0.08, 0.029926, 0.028845, 0.029238, 0.024278, 0.028485,buy
2021-01-06,0,1,0,1,0,1,0,0,2,0.51,1.56,1.66,1.72,-0.019842,-0.003769,-0.014158,-0.001535,-0.004178,sell
2021-01-07,0,1,1,0,1,1,1,0,1,2.97,1.98,0,1.89,-0.011321,-0.002613,-0.012911, 0.000749, 0.003544,sell
2021-01-08,1,2,0,0,0,0,2,2,1,2.92,1.93,1.85,2.06, 0.036705, 0.023083, 0.032709, 0.034888, 0.023504,buy
2021-01-09,2,1,1,1,0,0,2,1,1,5.69,2.36,1.83,0.57,-0.022735, 0.011437,-0.012987,-0.013210,-0.035638,sell
2021-01-10,2,1,2,0,0,1,2,0,3,4.16,3.89,1.98,2.58,-0.047581,-0.013917,-0.007266,-0.020695,-0.034472,sell
2021-01-11,2,2,1,0,0,1,1,0,3,2.81,1.5,0.82,5.7, 0.005111, 0.003053, 0.009673,-0.002557, 0.008128,buy
2021-01-12,3,3,1,0,0,0,1,1,1,2.38,2.06,0.11,4.81,-0.003728,-0.007920, 0.007005,-0.012088,-0.005523,sell
2021-01-13,2,2,2,0,0,0,2,1,1,3.1,2.29,2,3.23, 0.000293, 0.000881, 0.010045,-0.000079, 0.004394,buy
2021-01-14,1,1,2,0,0,1,1,0,1,1.05,1.86,0,2.15,-0.011353,-0.010241, 0.001795,-0.007428,-0.010241,sell
2021-01-15,1,0,0,1,0,2,0,1,0,0.06,1.91,1.72,1.64,-0.009979,-0.011634,-0.007050,-0.019012,-0.005310,sell
2021-01-16,0,0,0,0,0,0,1,1,0,1.6,0,1.61,0,-0.033732,-0.027322,-0.037528,-0.033865,-0.024032,sell
2021-01-17,0,0,0,0,1,1,2,1,0,1.9,1.71,0.71,1.63, 0.018934, 0.010727,-0.047544,-0.020022,-0.000735,buy
2021-01-18,0,0,0,0,0,2,0,1,0,1.78,0.23,1.78,0,-0.025558,-0.025558,-0.024622,-0.029101,-0.025808,sell
2021-01-19,0,0,0,2,0,3,0,0,0,0.17,2.45,0,0.73,-0.020165,-0.018248,-0.017117,-0.009569,-0.015631,sell
2021-01-20,0,0,0,2,0,2,1,1,1,0,2.89,1.98,1.92,-0.011392,-0.010136,-0.012586,-0.014161,-0.014836,sell
2021-01-21,1,0,1,1,0,1,1,1,1,1.9,3.69,1.24,2.8,-0.020722,-0.026018,-0.027662, 0.012022,-0.006346,sell
2021-01-22,1,2,0,1,0,1,0,2,0,0,2.91,1.91,3.84,-0.012776,-0.019540,-0.012776,-0.019480,-0.020535,sell
2021-01-23,1,2,0,1,0,2,0,1,0,1.08,2.16,1.67,2.84, 0.006480, 0.008375, 0.006480, 0.004738, 0.005183,buy
2021-01-24,1,2,1,1,0,2,0,1,2,1.64,3.39,1.44,3.72, 0.008096, 0.003413, 0.008797, 0.004017, 0.008797,buy
2021-01-25,1,1,1,1,0,0,1,1,2,1.77,3.08,1.91,4.13, 0.002808,-0.015704, 0.004791,-0.037298, 0.005615,sell
2021-01-26,2,1,0,2,0,0,0,2,0,1.81,1.35,1.69,1.35, 0.011967, 0.015794, 0.003267, 0.006821, 0.019089,buy
2021-01-27,1,2,0,0,0,0,0,2,0,0.11,2.01,0,2.11,-0.010856,-0.011117,-0.009800,-0.006326,-0.016829,sell
2021-01-28,1,1,1,0,1,0,1,0,1,1.82,1.63,1.77,1.97, 0.031560,-0.034589, 0.004542, 0.024226,-0.034589,sell
2021-01-29,2,0,0,1,1,1,0,0,1,3.07,1.85,0.22,1.7, 0.006500, 0.011649,-0.012245, 0.008941, 0.000631,buy
2021-01-30,2,1,0,1,0,0,0,0,0,1.8,0,0.19,0, 0.001517, 0.012266,-0.004644,-0.002346,-0.002359,buy
2021-01-31,1,1,0,1,1,0,0,0,0,3.45,1.85,1.86,1.75, 0.017508,-0.006677,-0.003776, 0.017955, 0.010955,sell
2021-02-01,1,0,2,0,0,0,1,0,0,3.55,0.07,1.63,0.21, 0.010314, 0.015373, 0.011718, 0.014861, 0.005563,buy
2021-02-02,1,1,1,2,0,1,1,0,0,3.33,2.03,1.85,1.82,-0.010158,-0.016287,-0.004023,-0.001803,-0.007717,sell
2021-02-03,2,0,2,1,0,1,2,0,0,0.72,2.49,1.85,2.58,-0.001970,-0.007658,-0.010115,-0.008703,-0.013739,sell
2021-02-04,2,1,2,1,1,0,2,1,1,2.23,4.09,1.76,3.15, 0.009560, 0.008126, 0.003661, 0.002950,-0.023284,buy
2021-02-05,2,1,1,1,0,1,1,1,1,0.2,3.5,0.09,3.88,-0.011505,-0.016343,-0.010008,-0.013308,-0.009732,sell
2021-02-06,2,0,1,2,0,1,1,1,2,1.92,3,0.87,2.01, 0.010919, 0.010176, 0.004906, 0.012163, 0.009213,buy
2021-02-07,2,0,2,2,0,1,2,1,2,2.21,2.6,2.64,3.42,-0.005692, 0.001782, 0.001051, 0.005108,-0.005804,buy
2021-02-08,1,1,2,1,0,1,2,0,1,1.89,2.04,3.89,3.97,-0.035997,-0.033680,-0.034094,-0.033197,-0.032706,sell
2021-02-09,0,2,0,1,0,2,0,1,1,2.54,3.87,2.7,3.51, 0.003400, 0.004721, 0.009243,-0.000901, 0.001343,buy
2021-02-10,1,0,1,1,0,1,1,0,1,3.62,2.25,0.12,2.38, 0.015709, 0.013266, 0.010910, 0.012046, 0.011242,buy
2021-02-11,0,0,0,2,0,2,0,0,2,2.86,1.83,1.91,2.15, 0.004732, 0.006238, 0.010734, 0.006314, 0.004782,buy
2021-02-12,0,0,0,1,0,1,0,0,1,0.22,0.08,0.22,0.12, 0.001246, 0.005222,-0.000262,-0.001731,-0.001305,buy
2021-02-13,0,0,0,1,1,0,0,1,0,1.91,1.85,0,1.76, 0.025178, 0.018490,-0.019633, 0.023803, 0.015104,buy
2021-02-14,0,0,0,1,1,2,1,1,1,0.92,0.48,1.91,0.52,-0.032299,-0.039681,-0.033884,-0.034179,-0.032299,sell
2021-02-15,0,0,0,2,0,2,2,0,1,2.08,0.47,1.73,1.56, 0.015005, 0.007584, 0.007625, 0.007659, 0.010846,buy
2021-02-16,1,0,0,2,0,3,1,1,1,2.27,2.99,1.25,3.96, 0.002389, 0.003468, 0.002389, 0.001915, 0.002152,buy
2021-02-17,1,0,1,1,0,1,1,1,1,0.77,3.95,1.78,2.37,-0.022113,-0.045186,-0.026938,-0.005904,-0.023619,sell
