Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.9302,0.7902,0.7902,0.62707,0.901743,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.4093,0.5489,0.7587,0.54713,0.660452,buy
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,0.2712,0.2712,0.2712,0.27582,0.324495,sell
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.5658,1.0000,0.5658,0.61038,1.000000,buy
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.1516,0.0165,0.3929,0.26383,0.226238,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.3110,0.6022,0.3080,0.38492,0.585780,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.6071,0.6605,0.5325,0.59608,0.168016,buy
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.1147,0.4875,0.4875,0.45898,0.069759,sell
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.7054,0.9017,0.4511,0.45287,0.257741,sell
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,0.5658,0.5658,0.4093,0.45428,0.271186,sell
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.3560,0.6440,0.6071,0.30876,0.607143,sell
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.3395,0.2098,0.3929,0.26383,0.496026,sell
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.2262,0.1147,0.2262,0.27582,0.271186,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.0000,0.0000,0.2413,0.03837,0.098257,sell
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.8435,1.0000,0.8484,0.81150,0.728814,buy
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.4142,0.4142,0.3978,0.42188,0.294600,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.2577,0.3978,0.2577,0.29677,0.414220,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.6920,0.5040,0.5489,0.53514,0.548922,buy
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.3560,0.2262,0.3929,0.23745,0.496026,sell
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,0.7902,0.6440,0.5325,0.49677,0.098257,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.3080,0.2712,0.3560,0.38492,0.355998,sell
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,0.4960,0.4142,0.4511,0.81150,0.549335,buy
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.3080,0.5125,0.2098,0.56002,0.209787,sell
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.3560,0.3395,0.1565,0.37293,0.339548,sell
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.3245,0.1729,0.2547,0.31361,0.271186,sell
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.4675,0.1147,0.1680,0.34460,0.151566,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,0.4142,0.3929,0.3395,0.23940,0.156479,sell
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.7453,0.6605,0.7054,0.79354,0.827071,buy
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.9302,0.8484,0.9835,0.94964,0.930241,buy
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.7054,0.6605,0.6605,0.65345,0.548922,buy
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,1.0000,0.8435,0.7587,0.77259,0.549335,buy
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.9017,0.7902,0.9017,0.94964,0.901743,buy
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.7453,0.6071,0.7587,0.69124,0.660452,buy
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.2712,0.2547,0.2547,0.31361,0.565786,sell
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.3395,0.3395,0.6071,0.58409,0.339548,sell
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.3978,0.4511,0.6071,0.61508,0.532472,sell
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.5493,0.4675,0.5658,0.61038,0.467528,buy
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.4507,0.5858,0.5040,0.34460,0.450665,buy
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.0165,0.0000,0.0000,0.00000,0.000000,sell
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.8320,0.2413,0.8484,0.62902,0.675505,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.4960,0.4960,0.3395,0.49066,0.827071,buy
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.6022,0.5489,0.6890,0.56613,0.742259,buy
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.0533,0.4507,0.4342,0.38962,0.241291,sell
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.0165,0.2413,0.2413,0.22741,0.241291,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.5493,0.4511,0.3560,0.69838,0.339548,buy
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,1.0000,0.6605,0.3245,0.61649,0.758709,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.4511,0.7902,0.4511,0.49124,0.885293,buy
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.7902,0.8271,0.3110,0.73617,0.983550,buy
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.8853,0.9302,0.8320,0.77313,0.930241,buy
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,0.9467,0.5658,0.3245,0.37098,0.565786,buy
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.1147,0.0165,0.0533,0.11914,0.053309,sell
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.8271,0.8271,0.3978,0.72418,0.503974,buy
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.9017,0.5658,0.5125,0.54102,0.512477,buy
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.0698,0.4342,0.4342,0.00000,0.450665,sell
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.4093,0.2098,0.2547,0.20646,0.660452,sell
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.9835,0.9467,0.7587,0.57201,0.946691,buy
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.9302,0.8271,0.8484,0.80553,0.790213,buy
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.5658,0.4675,0.4675,0.54102,0.901743,buy
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.5493,0.5493,0.5125,0.59839,0.885293,buy
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.7054,0.4142,0.8853,0.65287,0.848434,buy
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.5040,0.6440,0.5040,0.21488,0.450665,buy
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.2547,0.2547,0.4875,0.15610,0.156479,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.7054,0.8320,0.7288,0.68639,0.831984,buy
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.3245,0.5658,0.3245,0.59839,0.324495,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.8853,0.8853,0.6890,0.72418,0.901743,buy
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,1.0000,0.8435,1.0000,0.93064,0.946691,buy
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.5658,0.5658,0.9835,0.98801,0.496026,buy
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.8853,0.6440,0.5125,0.85448,0.688950,buy
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.5125,0.5493,0.5489,0.54102,0.745264,buy
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.3245,0.3110,0.4675,0.38492,0.311050,sell
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.9017,0.9835,0.9467,0.89285,0.901743,buy
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.8484,0.4960,0.4960,0.39551,0.467528,buy
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.6071,0.3978,0.6071,0.11972,0.590693,sell
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.6022,0.6022,0.3245,0.34460,0.758709,buy
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.1680,0.6022,0.5658,0.50934,0.602231,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.1680,0.5658,0.3560,0.30162,0.168016,sell
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.9017,0.8484,0.7453,0.82349,0.901743,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.7587,0.9835,0.9302,0.72223,0.758709,buy
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.7453,0.7288,0.7453,0.72476,0.728814,buy
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,1.0000,0.8484,0.9835,0.98801,0.983550,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.2262,0.2712,0.5858,0.50934,0.688950,sell
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.2946,0.1147,0.1729,0.23745,0.114707,sell
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.4511,0.2262,0.4511,0.46486,0.294600,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.7587,0.6071,0.7423,0.73422,0.946691,buy
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.9017,0.7902,0.9017,0.84390,1.000000,buy
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.7587,0.5658,0.7423,0.73422,0.742259,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.5040,0.1516,0.5040,0.76060,0.532472,buy
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.6920,0.3245,0.7738,0.78512,0.745264,buy
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.3110,0.2577,0.4142,0.72476,0.644002,sell
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.7587,0.9835,0.7587,0.73422,0.496026,buy
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.3978,0.1516,0.0698,0.30162,0.168016,sell
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.4960,0.5858,0.0983,0.33514,0.016450,buy
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.4511,0.8271,0.4511,0.41591,0.705400,buy
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.0698,0.0698,0.1680,0.05036,0.069759,sell
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.5125,0.8853,0.3245,0.49066,0.414220,buy
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.6071,0.7902,0.5907,0.66544,0.790213,buy
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.8484,0.8484,0.5858,0.65345,0.790213,buy
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.6890,0.7423,0.2098,0.38492,0.311050,buy
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,0.2946,0.0533,0.1516,0.34655,0.311050,sell
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.5325,0.0983,0.3395,0.50876,0.294600,buy
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.4960,0.4960,0.4960,0.50266,0.496026,buy
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.2262,0.2712,0.2262,0.38297,0.226238,sell
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,0.5040,0.2712,0.5858,0.57812,0.467528,buy
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.6755,0.6920,0.7738,0.62707,0.607143,buy
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.6022,0.8271,0.8435,0.80553,0.827071,buy
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,0.8853,0.8853,0.8484,0.80553,0.901743,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.5658,0.5125,0.5493,0.72476,1.000000,buy
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.3110,0.2547,0.2946,0.56613,0.745264,sell
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.2547,0.4142,0.2098,0.27524,0.254736,sell
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.5125,0.5658,0.5125,0.50323,0.414220,buy
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,1.0000,0.9017,0.9467,0.88086,0.946691,buy
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.7288,0.5325,0.7288,0.62902,0.728814,buy
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.6890,0.5907,0.6890,0.65287,0.688950,buy
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.8853,0.8484,0.8271,0.88086,0.946691,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.0000,0.0000,0.0000,0.00000,0.016450,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.1729,0.0165,0.0165,0.27777,0.172929,sell
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,0.6605,0.6440,0.8320,0.72418,0.688950,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.1680,0.1516,0.5125,0.49066,0.271186,sell
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.5125,0.4511,0.5125,0.52903,0.512477,buy
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.0698,0.1680,0.1680,0.11972,0.308045,sell
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.3245,0.5493,0.3245,0.38297,0.324495,sell
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.2547,0.1565,0.1565,0.26325,0.156479,sell
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.4142,0.5125,0.2946,0.42188,0.496026,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.5489,0.4875,0.0000,0.50876,0.644002,buy
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.5493,0.5493,0.5125,0.57201,0.512477,buy
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.7587,0.9467,0.7587,0.77259,0.901743,buy
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.9017,0.9467,0.9835,0.93064,0.983550,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.5125,0.3110,0.8271,0.38492,0.226238,sell
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.6071,0.6071,0.1147,0.58409,0.705400,buy
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,1.0000,0.9835,0.6022,0.93064,0.901743,buy
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.3978,0.3978,0.3395,0.40392,0.397769,sell
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.4875,0.5040,0.5858,0.47097,0.151566,sell
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.4511,0.4511,0.5125,0.50266,0.339548,sell
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.8271,0.8271,0.9467,0.69838,0.827071,buy
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.5125,0.5125,0.5658,0.54102,1.000000,buy
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.3245,0.0165,0.0698,0.08135,0.069759,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.3245,0.4093,0.3978,0.45428,0.226238,sell
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.9835,0.8484,0.9302,0.88086,0.983550,buy
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.3245,0.5658,0.3245,0.22687,0.324495,sell
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.8320,0.6920,0.8320,0.77313,0.831984,buy
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.7587,0.3929,0.5125,0.50323,0.392857,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,0.2946,0.2413,0.4875,0.50876,0.294600,sell
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.4142,0.4142,0.7423,0.61649,0.414220,sell
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.3929,0.2262,0.2547,0.27524,0.172929,sell
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.2946,0.3978,0.6920,0.39551,0.241291,sell
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,0.2577,0.2946,0.3929,0.30876,0.311050,sell
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.4093,0.8435,0.4142,0.46486,0.790213,buy
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.2946,0.4093,0.2946,0.34713,0.688950,sell
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.1565,0.3080,0.3080,0.27524,0.496026,sell
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.6605,0.6440,0.6071,0.62707,0.644002,buy
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.2413,0.1565,0.0533,0.16809,0.156479,sell
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,0.8271,0.6440,0.7054,0.60449,0.660452,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.7587,0.3560,0.4093,0.45428,0.226238,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.1565,0.2098,0.0165,0.34713,0.311050,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.8484,0.8484,0.6440,0.88086,0.745264,buy
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.1680,0.3110,0.1729,0.21488,0.172929,sell
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.3080,0.7423,0.4093,0.56002,0.831984,buy
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.8484,0.9835,0.9835,0.88028,0.983550,buy
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.5907,0.5907,0.5907,0.54572,0.675505,buy
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.8853,0.8271,0.8271,0.88086,0.901743,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.5493,0.5907,0.6755,0.22741,0.397769,buy
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,0.0000,0.4342,0.4342,0.42799,0.434214,sell
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.0698,0.0165,0.1147,0.45287,0.069759,sell
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.1565,0.2413,0.1565,0.23940,0.434214,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.2946,0.6755,0.2946,0.38351,0.397769,sell
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,0.9017,0.9467,0.4142,0.50266,0.549335,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,0.9835,0.8435,0.8435,0.84390,0.843521,buy
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.8271,0.7423,0.7902,0.45287,0.691955,buy
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.5493,0.3245,0.5658,0.45428,0.565786,sell
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,0.8271,0.7054,0.9835,0.80553,0.745264,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.7054,0.0698,0.5040,0.23940,0.069759,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.8271,0.7054,0.7587,0.57201,0.742259,buy
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.4342,0.4342,0.4342,0.40161,0.434214,sell
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.8435,0.8484,0.7453,0.73675,0.901743,buy
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.6605,0.3110,0.1516,0.33514,0.311050,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,1.0000,0.5493,0.5658,0.54102,0.565786,buy
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.2098,0.0698,0.0533,0.26383,0.053309,sell
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.4507,0.4507,0.4342,0.38962,0.450665,sell
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.0698,0.0983,0.0533,0.01199,0.172929,sell
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.4093,0.4142,0.3978,0.18850,0.745264,sell
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.2946,0.3395,0.0983,0.27777,0.451078,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.2946,0.2577,0.2946,0.72418,0.294600,sell
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.8320,0.5858,0.3560,0.65345,0.548922,buy
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.4875,0.7453,0.4507,0.62902,0.691955,buy
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.3560,0.3929,0.1680,0.31361,0.901743,sell
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.5125,0.4511,0.8853,0.54102,0.451078,buy
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,0.7587,0.8435,0.9017,0.98801,0.901743,buy
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.6890,0.4675,0.9467,0.49066,0.742259,buy
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.6071,0.6071,0.6605,0.59608,0.607143,buy
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.3560,0.4960,0.4675,0.70323,0.355998,sell
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.3395,0.2577,0.4507,0.29677,0.607143,sell
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.1147,0.0698,0.2098,0.27582,0.226238,sell
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.2577,0.3395,0.3395,0.38351,0.397769,sell
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.3080,0.1680,0.1680,0.21488,0.308045,sell
