Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,0.65,0,0,0,1.65,0,0,0,0.66,0,0,0.65,0,0.99,-0.00232482, 0.00164328,-0.001873573,-0.00242551,-0.00215424,sell
2022-01-21,0.87,0,0,0,5.22,0,0,0,2.3,0,0,0.87,0,2.92, 0.00082646,-0.00156420,-0.002924962,-0.00667797,-0.00156420,buy
2022-01-22,1.13,0,0,0,4.87,0,0,0,3,0,0,1.13,0,1.87,-0.00278241,-0.00287896,-0.004332967,-0.00780164,-0.00355734,sell
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,1.41,0,0,-0.00231278, 0.00214908,-0.000342629,-0.00094305, 0.00088754,buy
2022-01-24,1.7,0,0,0,2.74,0,0,0,1.64,1.1,0,1.7,0,0,-0.00210213, 0.00592264, 0.002596881, 0.00018601, 0.00249036,sell
2022-01-25,1.96,0,0,0,6.49,0,0,0,2.97,2.95,0,1.96,0,0.57, 0.00246357, 0.00011718, 0.002508302, 0.00199935, 0.00199064,buy
2022-01-26,2.2,0,0,0,4.83,0,0,0,2.62,1.33,0,2.2,0,0.88, 0.00628203, 0.00602061, 0.005985134, 0.00556656, 0.00628203,buy
2022-01-27,2.38,0,0,0,2.67,0,0,0,1.3,0,1.07,2.38,0,1.37, 0.00146174,-0.00318064, 0.004362393,-0.00199173,-0.00199173,sell
2022-01-28,2.47,0,0,0,2.79,0,0,0.57,0.65,0,2.51,3.04,0,2.8, 0.00118304, 0.00094867, 0.000689097, 0.00113884, 0.00448782,buy
2022-01-29,2.49,0,0,0,3,0,0,1.39,0,0,2.97,3.88,0,4.05, 0.00301229, 0.00301229, 0.003107013, 0.00301229, 0.00526669,buy
2022-01-30,2.49,0,0,0,2.67,0,0,2.95,0,0,1.64,5.44,0,4.28, 0.00544888, 0.00521448, 0.005297427, 0.00503675, 0.00521448,buy
2022-01-31,2.42,0,0,0,1.73,0,0,2.56,0,0,0.89,4.98,0,4.11, 0.00367249, 0.00388729, 0.003551777, 0.00369464, 0.00407661,buy
2022-02-01,2.26,0,0,0,1.11,0,0,1.04,0,0,0.55,3.3,0,4.08,-0.00178309,-0.00120871,-0.000491184,-0.00178309,-0.00014574,sell
2022-02-02,2.04,0,0,0,0.71,0.6,0,0,0.6,0,0,2.04,0,3.33, 0.00005648, 0.00005648, 0.000884737, 0.00005648, 0.00034113,buy
2022-02-03,1.79,0,0,0,0,0.8,0,0,0.8,0,0,1.79,0,1.9,-0.00464627,-0.00436054,-0.003344837,-0.00422335,-0.00464627,sell
2022-02-04,1.52,0,0,0,0,0.96,0,0,0.96,0,0,1.52,0,1.43,-0.00409151,-0.00336859,-0.003000301,-0.00342556,-0.00392213,sell
2022-02-05,1.25,0,0,0,0,1.02,0,0,1.02,0,0,1.25,0,1.11,-0.00411129,-0.00200234,-0.001525303,-0.00349130,-0.00353800,sell
2022-02-06,1,0,0,0,0,1.02,0,0,1.02,0,0,1,0,0.88,-0.00392506,-0.00339290,-0.001309521,-0.00573092,-0.00415250,sell
2022-02-07,0.77,0,0,0,0,0.99,0,0,0.99,0,0.52,0.77,0,0.73, 0.00002350,-0.00045196,-0.002203897,-0.00032730, 0.00010498,sell
2022-02-08,0.59,0,0,0,0,0.88,0,0,0.88,0.54,0.77,0.59,0,0.62,-0.00500724,-0.00676971,-0.002195528,-0.00488442,-0.00500724,sell
2022-02-09,0,0,0,0,0,0.71,0,0,0.71,0.73,1.22,0,0,0.54,-0.00636092,-0.00875849,-0.002720677,-0.00767742,-0.00606241,sell
2022-02-10,0,0,0,0,0,0.54,0,0,0.54,0.97,2.08,0,0,0,-0.00465196,-0.00335153,-0.004604427,-0.00758482,-0.00270326,sell
2022-02-11,0,0,0,0,0,0,0,0,0,1.24,3,0,0,0,-0.00290194,-0.00349435,-0.006891809,-0.00341780,-0.00321607,sell
2022-02-12,0,0,0,0,0,0,0,0,0,1.56,2.32,0,0,0, 0.00080123, 0.00065800,-0.001480538,-0.00072282, 0.00034813,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,1.19,0,0,0, 0.00348940, 0.00464349, 0.002167139,-0.00032763, 0.00125149,buy
2022-02-14,0,0,0,0,1.08,0,0,0,0,2.32,1.66,0,0,0, 0.00206707, 0.00211946,-0.000692450,-0.00085752, 0.00284119,buy
2022-02-15,0,0,0,0,2.58,0,0,0,0,2.74,2.58,0,0,0, 0.00585034, 0.00376455, 0.005401739, 0.00579106, 0.00466684,buy
2022-02-16,0,0,0,0,2.97,0,0,0,0,3,2.97,0,0,0, 0.00507630, 0.00328845, 0.005323158, 0.00561372, 0.00337424,buy
2022-02-17,0,0,0,0,1.41,0,0,0,0,2.84,1.41,0,0,0.5, 0.00573042, 0.00573042, 0.001298825, 0.00129882, 0.00244179,buy
2022-02-18,0,0,0,0,0.59,0,0,0,0,2.51,0.59,0,0,0.56, 0.00246510, 0.00225754,-0.000530525,-0.00094393, 0.00115068,buy
2022-02-19,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0.63, 0.00227104, 0.00218046,-0.000890620,-0.00120978, 0.00113699,buy
2022-02-20,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0.73, 0.00227104, 0.00309083, 0.000640474,-0.00143353, 0.00151793,buy
2022-02-21,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0.85, 0.00330967, 0.00469588, 0.001746374,-0.00032763, 0.00157032,buy
2022-02-22,0,0,0,0,0,0,0,0,0,1.85,0,0,0,1.01, 0.00360585, 0.00443339, 0.001774895,-0.00053774, 0.00170722,buy
2022-02-23,0,0,0,0,0,0,0,0.85,0,1.77,0,0.85,0,1.23, 0.00425010, 0.00550801, 0.000944497, 0.00008511, 0.00008511,buy
2022-02-24,0,0,0,0,0.69,1.17,0,2.58,0.69,2.36,0,2.58,0,2.07,-0.00171883,-0.00156919, 0.001066367,-0.00219442,-0.00156919,sell
2022-02-25,0,0,0,0,1.77,1.64,0,2.95,1.77,2.55,0,2.95,0,2.75, 0.00209286, 0.00239630, 0.005511490, 0.00183129, 0.00239630,buy
2022-02-26,0,0,0,0,2.97,2.33,0,1.09,2.97,2.78,0,1.09,0,3.74,-0.00079567, 0.00105961,-0.002164829,-0.00244885, 0.00052957,sell
2022-02-27,0,0,0,0,1.87,3.37,0,0,1.87,3.1,0,0,0,5.12, 0.00206218, 0.00441787, 0.001802754, 0.00206722, 0.00302397,buy
2022-02-28,0,0,0,0,0.7,4.59,1.02,0,0.7,3.53,0,1.02,0,5.84, 0.00076497, 0.00427978,-0.002326409,-0.00009243, 0.00102810,buy
2022-03-01,0,0,0,0,0,5.45,2.4,0,0,4.03,1.64,2.4,0,4.83,-0.00445676,-0.00096532,-0.004373941,-0.00265199,-0.00341327,sell
2022-03-02,0,0,0,0,0,6.16,2.97,0,0.5,4.75,3.67,2.97,0,3.31,-0.00109661, 0.00076019,-0.000962540, 0.00070526,-0.00106669,sell
2022-03-03,0,0,0,0,0,7.82,1.52,0,1.74,5.38,5.97,1.52,0,2.3,-0.00171925, 0.00072069, 0.000276233, 0.00072069, 0.00019509,buy
2022-03-04,0,0,0,0,0,6.66,0.64,0,3.25,5.44,4.36,0.64,0,1.58, 0.00114847, 0.00203429, 0.001867967, 0.00150772, 0.00132794,buy
2022-03-05,0,0,0,0,0,5.29,0,0,5.24,5.15,1.99,0,0,0.65, 0.00428829, 0.00415863,-0.000742785,-0.00047692,-0.00115297,buy
2022-03-06,0,0,0,0,0,4.74,0,0,5.23,4.77,0.57,0,0,0, 0.00191237, 0.00123753,-0.003894819,-0.00210758,-0.00454692,sell
2022-03-07,0,0,0,0,1.59,3.68,0,0,3.42,4.19,1.03,0,0,0.56,-0.00250529,-0.00186592,-0.004997045,-0.00481794,-0.00548895,sell
2022-03-08,0,0,0,0,4.38,2.41,0,0,1.86,3.61,2.97,0,0,1.41,-0.00417675,-0.00010119,-0.004110653,-0.00209188,-0.00208750,sell
2022-03-09,0,0,0,0,5.14,1.61,0,0,0.71,3.06,2.14,0,0,3,-0.00142521,-0.00160271,-0.005188215,-0.00541113,-0.00047698,buy
2022-03-10,0,0,0,0,2.91,0.72,0,0,0,2.61,0.55,0,0,2.36,-0.00370743,-0.00562615,-0.007077130,-0.00782705,-0.00692891,sell
2022-03-11,0,0,0,0,1.87,0.58,0,0,0,3.2,0,0,0,0.89,-0.00060350,-0.00450199, 0.000361228,-0.00456769, 0.00562281,sell
2022-03-12,0,0,0,0,2.96,0,0,0,0,3.53,0,0,0.84,0,-0.00381236,-0.00451488,-0.003577756,-0.00424979, 0.00005707,sell
2022-03-13,0,0,0,0,4.53,0,0,0,0,4.17,0,0,1.56,0, 0.00205781, 0.00205781, 0.000961932,-0.00389715, 0.00088306,buy
2022-03-14,0,0,0,0,4.79,0,0,0,0,2.87,0,0,2.92,0,-0.00150231,-0.00275623,-0.002718327,-0.00195696, 0.00184787,sell
2022-03-15,0,0,0,0,3.84,0.61,0,0,0,1.68,0,0.61,3,0, 0.00137758,-0.00184904,-0.001173252,-0.00184904, 0.00293652,sell
2022-03-16,0,0,0,0,1.56,1.98,1.93,0,0,0.7,1.16,2.75,1.56,0,-0.00149410,-0.00339896,-0.002209595, 0.00204139,-0.00126980,buy
2022-03-17,0,0,0,0,0.82,5.5,4.38,0.85,0,0.58,3.96,6.77,0.82,0, 0.00041614, 0.00118688,-0.002623931, 0.00046784, 0.00130872,sell
2022-03-18,0,0,0,0,0,5.59,4.39,1.96,0,0,5.92,6.02,0,0, 0.00076374, 0.00194734,-0.000732631, 0.00076374, 0.00247000,buy
2022-03-19,0,0,0,0,0,1.86,2.56,2.97,0.51,0,3.29,4.1,0,0,-0.00272282,-0.00405160, 0.001948189,-0.00362912,-0.00315888,sell
2022-03-20,0,0,0,0,0,0.71,1.07,1.92,1.99,0,1.07,1.92,0,0.71,-0.00385154,-0.00443391,-0.002918663,-0.00407370,-0.00396851,sell
2022-03-21,0,0,0,0,0,2.34,0,0.82,2.97,0,0,0.82,0,2.34, 0.00285969,-0.00220492, 0.003305008, 0.00037623, 0.00046428,sell
2022-03-22,0,0,0,0,0,2.97,0,0,1.07,0,0,0,0,2.97, 0.00730573, 0.00214155, 0.000798834, 0.00489202, 0.00193955,buy
2022-03-23,0,0,0,0,0,1.11,0,0,0,0,0,0,0,1.11,-0.00445779,-0.00904266,-0.010444309,-0.01074767,-0.00921716,sell
2022-03-24,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,0, 0.00133389,-0.00104084, 0.000776031, 0.00094652, 0.00094652,buy
2022-03-25,0,0,0,0,1.16,2.53,1.89,0,1.16,0,1.33,2.53,0,0.56,-0.00252759,-0.00750086,-0.005130177,-0.00565007,-0.00232188,sell
2022-03-26,0,0,0,0,2.34,3.93,3.82,0,2.34,1.01,2.92,2.92,0,0.9,-0.00006287,-0.00006514,-0.002572008,-0.00029479,-0.00006514,sell
2022-03-27,0,0,0,0,2.97,3.48,2.64,0,2.97,2.84,1.18,0.64,0,1.46,-0.00556738,-0.00579821,-0.005389477,-0.00617863,-0.00917418,sell
2022-03-28,0,0,0,0,1.85,2.97,2.34,0,1.85,2.97,0,0,0,2.34,-0.00118417,-0.00163938, 0.002339616, 0.00144492, 0.00768636,sell
2022-03-29,0,0,0,0,0.9,1.04,2.97,0,0.9,1.04,0,0,0,2.97,-0.00340142,-0.00450119, 0.001311368,-0.00237774,-0.00340142,sell
2022-03-30,0,0,0,0,0,0.57,2.34,0,0,0,0,0,0.57,2.34,-0.00853955,-0.01080987,-0.007140127,-0.00450463,-0.00662050,sell
2022-03-31,0,0,0,0,0.66,1.32,2.96,0,0,0,0,0.66,1.32,2.96, 0.00366109, 0.00134858,-0.003529896, 0.00150640, 0.00673428,buy
2022-04-01,0,0,0,0,2.14,2.97,3.81,0,0,0,0,2.14,2.97,3.81, 0.00536532, 0.00385909, 0.002581557, 0.00369563, 0.00656408,buy
2022-04-02,0,0,0,0,6.89,2.77,1.91,0,0,0,0.95,5.94,2.77,1.91, 0.00353756, 0.00193432, 0.003852302, 0.00393694, 0.00396952,buy
2022-04-03,0,0,0,0,7.24,1.16,0,0,0,0,2.44,4.8,1.16,0, 0.00834993, 0.00565044, 0.004945067, 0.00549584, 0.00687953,buy
2022-04-04,0,0,0,0,4.03,0,0,0,0,0,2.97,1.06,0,0,-0.00430245,-0.00511037,-0.004750399,-0.00385332,-0.00455570,sell
2022-04-05,0,0,0,0,1.38,0,0,0,0,0,1.38,0,0,0,-0.00261418,-0.00280040, 0.001001375, 0.00116271,-0.00236449,sell
2022-04-06,0,0,0,0,1.52,0,0,0,0.98,0,0.54,0,0,0,-0.00008899,-0.00008899,-0.000088991, 0.00018125,-0.00008899,buy
2022-04-07,0,0,0,0,2.95,0,1.17,0,2.95,1.17,0,0,0,0,-0.00215271,-0.00206379, 0.001115878,-0.00122984,-0.00220026,sell
2022-04-08,0,0,0,0,1.65,0,2.95,0,1.65,2.95,0,0,0,0,-0.00344662,-0.00453999,-0.004132885,-0.00357750,-0.00488926,sell
2022-04-09,0,0,0,0,0,0,2.28,1.43,0,2.28,1.43,0,0,0,-0.00135766,-0.00025359,-0.006464372,-0.00343191,-0.00041550,buy
2022-04-10,0,0,0,0,0,0,0.7,2.95,0,0.7,2.95,0,0,0, 0.00114877, 0.00013215, 0.000132149, 0.00114877, 0.00285902,buy
2022-04-11,0,0,0,0,0.6,0,0,0.93,0.6,0,0.93,0,0,0, 0.00763455, 0.00395624, 0.002860573, 0.00341893, 0.00303723,buy
2022-04-12,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.00282923,-0.00299238,-0.002829230,-0.00282923,-0.00282923,sell
2022-04-13,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0,0,-0.00228684,-0.00213825, 0.003195260,-0.00155808,-0.00223317,sell
2022-04-14,0,0,0,0,2.97,0.62,0,0,3.59,0,0,0,0,0, 0.00215089, 0.00129487, 0.003630796, 0.00321954, 0.00178010,buy
2022-04-15,0,0,0,0,1.94,2.87,0.75,0,4.81,0,0,0,0.75,0, 0.00247564, 0.00316528, 0.001062063, 0.00219641, 0.00169505,buy
2022-04-16,0,0,0,0,0.98,3.95,2.35,0.7,3.93,0,1.7,0.85,1.5,0, 0.00580129, 0.00618820, 0.005362970, 0.00708306, 0.00568756,buy
2022-04-17,0,0,0,0,0.5,3.38,5.02,1.68,1.18,0,4.38,4.24,2.84,0,-0.00342177,-0.00235864,-0.005182377,-0.00492139,-0.00334704,sell
2022-04-18,0,0,0,0,0,2.97,5.97,2.97,0,0,5.94,5.94,3,0,-0.00205815,-0.00078757,-0.002450176,-0.00375792,-0.00251375,sell
2022-04-19,0,0,0,0,0,1.2,3.28,3.3,0,0,3.38,2.44,1.73,1.12,-0.00271028,-0.00047690,-0.001589295, 0.00056993,-0.00151632,sell
2022-04-20,0,0,0,0,0.73,0,1.62,3.89,0,0,0.92,0.61,1.01,3.7, 0.00060964, 0.00036989, 0.001768841,-0.00081985, 0.00174470,buy
2022-04-21,0,0,0,0,1.38,0,0.62,2.53,0,0,0,0,0.62,3.91, 0.00341915, 0.00193950, 0.002236292,-0.00352541, 0.00249150,buy
2022-04-22,0,0,0,0,2.62,0,0,0.89,0,0,0,0,0,3.51,-0.00000359, 0.00125010, 0.002442283, 0.00399089, 0.00125010,buy
2022-04-23,0,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.00075865, 0.00146583, 0.002258372, 0.00412809, 0.00146583,buy
2022-04-24,0,0,0,0,1.76,0,0,0,0,0,0,0,0,1.76, 0.00476497, 0.00614822, 0.005184717, 0.00498235, 0.00496902,buy
2022-04-25,0,0,0,0,0.91,0,1,0,1,0,0,0,0,0.91, 0.00077633, 0.00120527, 0.000124313, 0.00077633, 0.00105044,buy
2022-04-26,0.65,0,0,0,0,0,2.4,0,2.4,0,0.65,0,0,0, 0.00374674, 0.00459249, 0.002306791, 0.00230679, 0.00374950,buy
2022-04-27,1.79,0,0,0,0,0,2.97,0,2.97,0,1.79,0,0,0, 0.00636860, 0.00039623, 0.005919543,-0.00132493, 0.00846427,buy
2022-04-28,3,0,0,0,0,0,2.2,0,2.22,0.59,3,0,0,0, 0.00400230, 0.00532928, 0.004195785, 0.00597651, 0.00498723,buy
2022-04-29,1.9,0,0,0,0,0,2.13,0,2.15,0.71,2.56,0,0,0, 0.00515241, 0.00326635, 0.004715242, 0.00437643, 0.00588657,buy
2022-04-30,0.82,0,0,0,0,0.79,2.71,0,2.97,0.87,2.66,0.79,0,0, 0.00844352, 0.01073952, 0.010739520, 0.00910578, 0.00893293,buy
2022-05-01,0,0,0,0,0,2.78,4.01,0,3.42,1.06,2.95,2.08,0,0, 0.00996952, 0.01203805, 0.010479305, 0.01041300, 0.01255874,buy
2022-05-02,0,0,0,0,0,4.35,2.98,0,2.58,1.27,1.71,2.97,0,0, 0.00611876, 0.00566548, 0.002795429, 0.00611876, 0.00625832,buy
2022-05-03,0,0,0,0,0,4.31,2.92,0,3.24,1.55,0.62,2.59,0.75,0, 0.00502296, 0.00530188, 0.000884023, 0.00474807, 0.00474012,buy
2022-05-04,0,0,0,0,0,3.58,3.21,0,2.97,1.89,0,2.87,1.32,0, 0.00316128, 0.00336282,-0.002585262, 0.00327755, 0.00367620,buy
2022-05-05,0,0,0,0,0,1.62,4.75,0,1.62,2.28,0,2.97,2.47,0,-0.00325566,-0.00578240,-0.006935236,-0.00516720,-0.00606215,sell
2022-05-06,0,0,0,0,0,0.82,5.77,0,0.82,2.77,0,1.71,3,0,-0.00499975,-0.00500484,-0.006424391,-0.00496668,-0.00499975,sell
2022-05-07,0,0,0,0,0,0,4.76,0,0,3,0,0.75,1.76,0,-0.00043902, 0.00095094,-0.000444219,-0.00022726,-0.00327247,sell
2022-05-08,0,0,0,0,0,0,3.49,0,0,2.7,0,0,0.79,0, 0.00005275,-0.00447978,-0.004215328,-0.00387213,-0.00387213,sell
2022-05-09,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0,-0.00457971,-0.00508962,-0.005798094,-0.00508962,-0.00554098,sell
2022-05-10,0,0,0,0,0,0.93,1.82,0,0,1.82,0,0,0,0.93,-0.00563336,-0.00523461,-0.005633360,-0.00523461,-0.00557489,sell
2022-05-11,0,0,0,0,0,1.92,1.51,0,0,1.51,0,0,0,1.92,-0.00007518, 0.00024904, 0.000083705, 0.00008370,-0.00152988,sell
2022-05-12,0,0,0,0,0,2.97,1.25,0,0,1.25,0,0,0,2.97, 0.00690656, 0.00257726, 0.001914077, 0.00314075, 0.00586295,buy
2022-05-13,0,0,0,0,0,2.2,1.03,0,0,1.03,0,0,0,2.2, 0.00335988, 0.00363188, 0.002729833, 0.00483782,-0.00130864,buy
2022-05-14,0,0,0,0,0.98,1.05,0.85,0,0,0.85,0,0.98,0,1.05, 0.00644666, 0.00790380, 0.003268470, 0.00592773, 0.00505453,buy
2022-05-15,0,0,0,0,2.62,0,0.7,0,0,0.7,0,2.62,0,0,-0.00402804, 0.00444345,-0.005277293,-0.00248176,-0.00374697,sell
2022-05-16,0,0,0,0,2.95,0.57,0.58,0.65,0,0.58,0,2.95,0.57,0.65, 0.00199321, 0.00560407,-0.001897073, 0.00260029, 0.00185106,buy
2022-05-17,0.79,0,0,0,1.23,2.42,0.79,1.17,0.79,0,0.79,1.23,2.42,1.17, 0.00332984, 0.00115499, 0.001762778, 0.00183975, 0.00630838,buy
2022-05-18,1.87,0,0,0,0,2.92,1.47,2.08,1.47,0,1.87,0,2.92,2.08, 0.00131151, 0.00131151, 0.001311510,-0.00060896, 0.00234784,buy
2022-05-19,2.97,0,0,0,0,0.79,2.79,3,2.79,0,2.97,0,0.79,3,-0.00293045,-0.00235510,-0.003291443,-0.00312872,-0.00020690,sell
2022-05-20,1.96,0,0,0,0,0,3.49,2.36,3.49,0,1.96,0,0,2.36, 0.00262292, 0.00179374, 0.001793738, 0.00264143, 0.00217369,buy
2022-05-21,0.82,0,0,0,0,0,2.66,2.22,2.66,0,0.82,0,0,2.22,-0.00326744,-0.00416661,-0.003650403,-0.00321260,-0.00321260,sell
2022-05-22,0.73,0,0,0,0,0,3.7,2.71,2.95,0.75,0.73,0,0,2.71, 0.00220065,-0.00121684,-0.000066836, 0.00214953, 0.00129104,buy
2022-05-23,1.2,0,0,0,0,0,5.4,3,3,2.4,1.2,0,0,3, 0.00226103,-0.00143705, 0.001630376, 0.00180245, 0.00174379,buy
2022-05-24,1.94,0,0,0,0,0,5.01,2.04,2.06,2.95,1.94,0,0,2.04, 0.00398650,-0.00188735, 0.003986496, 0.00457583, 0.00398650,buy
2022-05-25,3,0,0,0,0.77,0,2.15,1.73,1.02,1.13,3.75,0,0.77,0.98,-0.00123622, 0.00113629,-0.001232816, 0.00270485,-0.00123282,sell
2022-05-26,2.89,0,0,0,2.97,0,0.5,2.16,0.5,0,5.05,0,2.97,0,-0.00336587,-0.00962906,-0.010422942,-0.00959059,-0.01006021,sell
2022-05-27,1.89,0,0,0,2.51,0,0.63,2.95,0,0,4.84,0,2.51,0.63,-0.00364892,-0.00874031,-0.009290564,-0.00857349,-0.00930216,sell
2022-05-28,1.29,0,0,0,0.6,0,1.42,1.39,0,0,2.68,0,0.6,1.42, 0.00052023, 0.00052023, 0.001345296,-0.00373931, 0.00052023,buy
2022-05-29,0.93,0,0,0,0.58,0,3,0,0.58,0,0.93,0,0,3, 0.00112849, 0.00193837, 0.004117330, 0.00269888, 0.00339096,buy
2022-05-30,0.7,0,0,0,2.1,0,2.72,0,1.44,0.66,0.7,0,0,2.72,-0.00157184,-0.00114969, 0.001831137, 0.00131746,-0.00114969,buy
2022-05-31,0.56,0,0,0,3.94,0,1.21,0,2.97,0.97,0.56,0,0,1.21,-0.00380803,-0.00214430,-0.005910194,-0.00539173,-0.00417208,sell
2022-06-01,0,0.54,0,0,3.86,0,0.53,0,2.44,1.42,0.54,0,0,0.53,-0.00122983, 0.00000299, 0.001203226, 0.00144530, 0.00054395,buy
2022-06-02,0,1.29,0,0,3.09,0,0,0,0.99,2.1,1.29,0,0,0, 0.00907730, 0.00661567, 0.006772320, 0.00948105, 0.00866968,buy
2022-06-03,0,2.97,0,0,3,0,0,0,0,3,2.97,0,0,0, 0.00761004, 0.00986722, 0.008955642, 0.00890834, 0.00829982,buy
2022-06-04,0,2.82,0,0,2.87,0,0,0,0,2.87,2.82,0,0,0, 0.00750499, 0.01001340, 0.008218504, 0.00821850, 0.00640661,buy
2022-06-05,0.53,1.19,0,0,2.87,0,0,0,0,1.94,1.72,0.93,0,0, 0.00960089, 0.00698024, 0.006980237, 0.00584216, 0.00667076,buy
2022-06-06,0.66,0,0,0,3.41,0.52,0,0,0,1.83,0.66,2.1,0,0,-0.00095643, 0.00113891,-0.002601077,-0.00150218, 0.00169930,sell
2022-06-07,0.88,0,0,0,3.83,0.77,0,0,0,1.65,0.88,2.95,0,0, 0.00083241, 0.00149518,-0.002625452, 0.00076847, 0.00151949,buy
2022-06-08,1.26,0,0,0,2.44,1.05,0,0,0,1.65,1.26,1.84,0,0,-0.00726661,-0.00461090,-0.004639491,-0.00354815,-0.00450562,sell
2022-06-09,1.92,0,0,0,0.82,1.36,0,0,0,1.36,1.92,0.82,0,0,-0.00741349, 0.00137536,-0.004010160,-0.00372201,-0.00334752,sell
2022-06-10,2.97,0,0,0,0,1.62,0,0,0,1.62,2.97,1.1,0,0,-0.00559889,-0.00358615,-0.000217618,-0.00191363,-0.00255959,sell
2022-06-11,2.82,0,0,0,0,1.84,0,0,0,1.84,2.82,2.97,0,0,-0.00715741,-0.00670969,-0.006853391,-0.00545907,-0.00763142,sell
2022-06-12,1.64,0,0,0,0,1.94,0,0,0,1.94,1.64,2.87,0,0,-0.00557854,-0.00602131,-0.005212678,-0.00615508,-0.00631033,sell
2022-06-13,0.89,0,0,0,0,2.85,0,0,0.88,1.97,0.89,1.05,0,0, 0.00200487, 0.00250006, 0.001188855, 0.00200487, 0.00794827,buy
2022-06-14,0,0,0,0,0,4.2,0,0,2.26,1.94,0,0,0,0, 0.00306376, 0.00297393, 0.005397681, 0.00490885, 0.00503769,buy
2022-06-15,0,0,0,0,0,4.79,0,0,2.97,1.82,0,0,0,0, 0.00432315, 0.00440806, 0.005164671, 0.00278516, 0.00464551,buy
2022-06-16,0,0,0,0,0,3.11,0,0,1.5,1.61,0,0,0,0, 0.00184647, 0.00774810, 0.002523797, 0.00908709, 0.00866535,buy
2022-06-17,0,0,0.9,0,0,1.91,0,0.74,0.58,1.33,0.9,0,0,0.74, 0.00514639,-0.00328303, 0.003885946, 0.00304998, 0.00375075,buy
2022-06-18,0,0,2.14,0,0,1.06,0.88,1.67,0.88,1.06,2.14,0,0,1.67, 0.00194254, 0.00194254, 0.001958146, 0.00052268, 0.00194254,buy
2022-06-19,0.67,0,2.97,0,0,0.79,2.14,2.95,2.14,0.79,3.64,0,0,2.95,-0.00697263,-0.00528878,-0.005105331,-0.00611135,-0.00408939,sell
2022-06-20,1.96,0,1.7,0,0,0.56,2.97,2.18,2.97,0.56,3.66,0,0,2.18,-0.00443574,-0.00102509,-0.001268665,-0.00458971, 0.00083467,sell
2022-06-21,2.95,0,0.71,0,0,0.6,1.58,0.86,1.58,0,3.66,0.6,0,0.86, 0.00275129, 0.00271999, 0.002472133, 0.00462163, 0.00419815,buy
2022-06-22,1.5,0,0,0,0,1.34,0.58,0,0.58,0,1.5,1.34,0,0,-0.00171571, 0.00110843,-0.007129128, 0.00097301,-0.00233268,buy
2022-06-23,0.5,0.54,0,0,0,2.95,0,0,0,0,1.04,2.95,0,0, 0.00286511, 0.00138978, 0.000835705, 0.00444886, 0.00279107,buy
2022-06-24,0,1.9,0,0,0,2.87,0,0,0,0,1.9,2.87,0,0,-0.00611214,-0.00656046,-0.006236937,-0.00662997,-0.00636181,sell
2022-06-25,0.51,2.92,0,0,0,1.27,0,0,0,0,2.92,1.27,0,0.51,-0.00275475,-0.00158576,-0.000391225,-0.00125011, 0.00106177,sell
2022-06-26,1.12,1.2,0,0,0,0.57,0,1.25,0.61,0,1.2,0.57,0,1.76,-0.00031533,-0.00216299,-0.002244774,-0.00075177,-0.00157946,sell
2022-06-27,2.42,0,0,0,1.67,0,0.92,3.02,2.23,0,0,1.67,0,4.13,-0.00310631,-0.00233066,-0.002157042,-0.00399874,-0.00233066,sell
2022-06-28,2.97,0,0,0,2.97,0,2.44,5.77,5.26,0,0,2.97,0,5.92, 0.00195816,-0.00615903, 0.001683589, 0.00328942, 0.00121617,buy
2022-06-29,1.64,0,0,0,1.23,0,3,4.87,6,0,0,1.23,0,3.51,-0.00489037,-0.00764276,-0.008362908,-0.00125956,-0.00488426,sell
2022-06-30,0.75,0,0,0,0,0,1.31,2.11,2.74,0,0,0,0,1.43, 0.00643158,-0.00034958, 0.006163032, 0.00976122, 0.00621313,buy
2022-07-01,0,0,0,0,0,0,0,0.66,0.66,0,0,0,0,0, 0.00304142, 0.00390361, 0.003512950, 0.00509444, 0.00308510,buy
2022-07-02,0,1.34,0,0,0,0.77,0,0,0,0.77,1.34,0,0,0, 0.00572307, 0.00546353, 0.003805956, 0.00539610, 0.00546353,buy
2022-07-03,0,2.97,2.38,0,0,1.19,0.71,0,0,1.9,5.35,0,0,0,-0.00154747,-0.00446458,-0.001354221,-0.00725815,-0.00181879,buy
2022-07-04,0,2.16,2.95,0,0,1.85,2.12,0,0,3.97,5.11,0,0,0,-0.00391647,-0.00424893,-0.003465350,-0.00450404,-0.00093983,sell
2022-07-05,0,0.73,0.62,0,0,3.62,2.95,0,0,5.84,1.35,0.73,0,0,-0.00626523,-0.00440477,-0.003318202,-0.00517900, 0.00212371,sell
