Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00290114,-0.00132733,-0.001869, 0.0052809,-0.0041252,sell
2021-03-05,0,0,1,0,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00197914, 0.00526186, 0.003583, 0.0041822, 0.0023084,buy
2021-03-06,0,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00980291, 0.00386004, 0.011738, 0.0098029, 0.0093478,buy
2021-03-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00067227, 0.00642081, 0.006368, 0.0052036, 0.0019216,buy
2021-03-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.01317132,-0.01155190,-0.011935,-0.0115167,-0.0131713,sell
2021-03-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.01216399, 0.01611325, 0.013401, 0.0163982, 0.0127442,buy
2021-03-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01355889,-0.01383736,-0.015555,-0.0132147,-0.0125024,sell
2021-03-11,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00926680, 0.00544042, 0.007217, 0.0103445, 0.0076431,buy
2021-03-12,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00291378,-0.00115952, 0.001727,-0.0031280,-0.0032370,sell
2021-03-13,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00064485,-0.00682590,-0.001347, 0.0004680, 0.0071948,buy
2021-03-14,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.01330117,-0.01769688,-0.016057,-0.0168745,-0.0172496,sell
2021-03-15,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00713142,-0.00690840,-0.001737,-0.0066245,-0.0088075,sell
2021-03-16,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00615544,-0.00619290, 0.008465,-0.0062326, 0.0002078,sell
2021-03-17,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00166203, 0.00166203,-0.003301,-0.0142949,-0.0031788,buy
2021-03-18,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.01866785,-0.02113444,-0.018668,-0.0186281,-0.0209026,sell
2021-03-19,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00710900,-0.00707025, 0.003277,-0.0071090,-0.0072422,sell
2021-03-20,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.00649819, 0.01326538, 0.013265, 0.0120599, 0.0148410,buy
2021-03-21,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00846956, 0.00846956, 0.002291, 0.0028267, 0.0077421,buy
2021-03-22,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00058049,-0.00441742,-0.004866,-0.0035374,-0.0001939,sell
2021-03-23,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.01235517,-0.01913153,-0.015188,-0.0133483,-0.0167901,sell
2021-03-24,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.01941566, 0.01835378, 0.019036, 0.0179300, 0.0169875,buy
2021-03-25,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.00035710, 0.00759998, 0.007600, 0.0089982, 0.0076000,buy
2021-03-26,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,-0.00384708, 0.00313574, 0.011966, 0.0099962, 0.0030580,buy
2021-03-27,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,1,-0.01339025, 0.00058136,-0.013197,-0.0086222,-0.0129277,sell
2021-03-28,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,1,-0.02062494,-0.02312347,-0.020313,-0.0205005,-0.0231235,sell
2021-03-29,2,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.00771009, 0.00380162,-0.007458,-0.0077101,-0.0118904,sell
2021-03-30,0,0,2,1,2,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.00198669, 0.00081478, 0.005208, 0.0007483, 0.0017598,buy
2021-03-31,0,1,2,0,1,2,2,2,1,0,1,0,1,0,1,1,1,2,0,1,0,0,1,1,0,-0.00572972, 0.01616995,-0.005730,-0.0055144,-0.0055144,sell
2021-04-01,0,2,1,0,1,3,4,0,1,1,1,0,1,0,0,2,1,1,1,1,0,0,1,1,0,-0.00279770,-0.00480901, 0.001589,-0.0056371,-0.0048022,sell
2021-04-02,2,1,1,0,0,3,3,0,0,1,1,0,0,0,1,1,2,1,2,1,0,0,0,1,0, 0.00292803, 0.00673839,-0.003693, 0.0069734,-0.0036998,buy
2021-04-03,1,1,0,0,1,3,2,0,0,1,1,0,0,0,2,1,1,0,2,0,0,0,0,1,0, 0.01066864, 0.01220434, 0.004815, 0.0114788, 0.0066203,buy
2021-04-04,1,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.00860146,-0.00559034,-0.002587,-0.0061015,-0.0044273,sell
2021-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00188393, 0.00312101, 0.008998, 0.0022029, 0.0024559,buy
2021-04-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00510792, 0.00788733, 0.005402, 0.0073763,-0.0040858,buy
2021-04-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00519860,-0.00312190,-0.008118, 0.0054611,-0.0080725,sell
2021-04-08,0,0,0,0,2,4,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.00584926, 0.00556292,-0.001673, 0.0050290, 0.0040308,buy
2021-04-09,0,0,0,0,4,3,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00242135,-0.00287464,-0.003214,-0.0049003, 0.0096676,sell
2021-04-10,0,0,0,0,3,3,3,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,-0.00918388,-0.01168344,-0.009197,-0.0051607,-0.0089744,sell
2021-04-11,0,0,0,0,1,1,3,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00647857,-0.00463082, 0.011299, 0.0115824, 0.0104897,buy
2021-04-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.00462336,-0.00462336,-0.003464,-0.0046581,-0.0003428,sell
2021-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00703585, 0.00586291, 0.002261, 0.0075976, 0.0030471,buy
2021-04-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00117870, 0.00072708, 0.001414, 0.0022917,-0.0008697,buy
2021-04-15,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00209331,-0.01776953,-0.001981,-0.0096403,-0.0062103,sell
2021-04-16,1,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00351020,-0.00065014, 0.003597, 0.0133649, 0.0035965,buy
2021-04-17,1,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01169786,-0.01449131,-0.013137,-0.0131373,-0.0100335,sell
2021-04-18,0,1,1,0,0,0,3,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00193320, 0.00303780,-0.001861,-0.0015165, 0.0043945,sell
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00409485,-0.00619439,-0.001506,-0.0054711,-0.0061944,sell
2021-04-20,0,0,1,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00026284,-0.00017981, 0.001074, 0.0016700, 0.0001160,buy
2021-04-21,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00730637, 0.00720032, 0.007097, 0.0135057, 0.0181220,buy
2021-04-22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00725360, 0.00975159, 0.008804, 0.0069918, 0.0094877,buy
2021-04-23,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.01136129, 0.01170562, 0.012301, 0.0124475, 0.0064199,buy
2021-04-24,1,4,2,0,0,0,0,2,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1, 0.00864126, 0.01039597, 0.008560, 0.0057116, 0.0073991,buy
2021-04-25,1,1,3,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.00339970, 0.00529405, 0.003330,-0.0046117,-0.0109926,buy
2021-04-26,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.01151776,-0.01100838,-0.007337,-0.0079586,-0.0079765,sell
2021-04-27,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00474864, 0.00577946,-0.003384, 0.0057795, 0.0057795,buy
2021-04-28,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00122570, 0.00172345,-0.008460, 0.0059659, 0.0030488,buy
2021-04-29,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00625114, 0.00149763, 0.005962, 0.0014976, 0.0018655,buy
2021-04-30,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.01306039,-0.00279745,-0.002797,-0.0001671,-0.0200401,sell
2021-05-01,3,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00434183, 0.00546672,-0.001435,-0.0084304,-0.0057742,sell
2021-05-02,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00118911,-0.00038882, 0.000199,-0.0048220, 0.0073442,buy
2021-05-03,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00005857, 0.00529099, 0.005077, 0.0026550, 0.0032812,buy
2021-05-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.01005712, 0.00929111, 0.007915, 0.0082810, 0.0095118,buy
2021-05-05,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00720173, 0.00458612, 0.002146, 0.0053834, 0.0064325,buy
2021-05-06,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.01268673, 0.01375064, 0.010645, 0.0124246, 0.0065367,buy
2021-05-07,1,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00969150, 0.00853372, 0.009737, 0.0144759, 0.0114695,buy
2021-05-08,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00340455, 0.00291889, 0.003693, 0.0069904, 0.0042072,buy
2021-05-09,0,0,0,0,3,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.00500153, 0.00758915,-0.005844,-0.0044400,-0.0031173,sell
2021-05-10,0,1,0,0,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.01343636, 0.01460996, 0.008817, 0.0074542, 0.0150020,buy
2021-05-11,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.02123827,-0.01612135,-0.016435,-0.0172928,-0.0164119,sell
2021-05-12,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00020494, 0.00543395, 0.003887,-0.0010036,-0.0125729,buy
2021-05-13,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00528024,-0.00504044,-0.002577, 0.0021571,-0.0091173,buy
2021-05-14,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00552192,-0.00659574,-0.005659,-0.0056665,-0.0068977,sell
2021-05-15,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01310041, 0.01337095, 0.014875, 0.0165167, 0.0195516,buy
2021-05-16,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00999227, 0.01402726, 0.010252, 0.0091581, 0.0104409,buy
2021-05-17,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.01499564, 0.01582102, 0.012068, 0.0140519, 0.0158210,buy
2021-05-18,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00074797,-0.00698103, 0.008434,-0.0001842,-0.0026810,buy
2021-05-19,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.00854514, 0.01034462, 0.013117, 0.0085451, 0.0091068,buy
2021-05-20,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.00824193,-0.00144378, 0.004189,-0.0022520, 0.0025832,buy
2021-05-21,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0, 0.01041721, 0.01508012, 0.013603, 0.0168931, 0.0168931,buy
2021-05-22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.00955050, 0.00819764, 0.008269, 0.0090524, 0.0085908,buy
2021-05-23,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01064472, 0.01002537, 0.012252, 0.0156808, 0.0132197,buy
2021-05-24,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00390442,-0.00064425, 0.000934, 0.0141176, 0.0028216,buy
2021-05-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00665695, 0.00057959, 0.005566, 0.0084761, 0.0105580,buy
2021-05-26,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0, 0.01351581, 0.01191118, 0.010841, 0.0109111, 0.0083717,buy
2021-05-27,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,2,2,0,2,1,0,0,0,0,0, 0.01194947, 0.01105997, 0.008946, 0.0125031, 0.0108773,buy
2021-05-28,1,1,2,0,2,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0, 0.00368664, 0.00368664, 0.003224, 0.0017640, 0.0126755,buy
2021-05-29,1,1,3,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.01217500, 0.01173615, 0.008010, 0.0064845, 0.0098651,buy
2021-05-30,1,2,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,1,0,1, 0.01095255, 0.01095255, 0.010703, 0.0039503, 0.0119008,buy
2021-05-31,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.01761452,-0.01049020,-0.013791,-0.0106528,-0.0111528,sell
2021-06-01,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.01092715,-0.01380772,-0.011541,-0.0095817,-0.0080308,sell
2021-06-02,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.00208679, 0.00308583, 0.013680,-0.0012749, 0.0073081,buy
2021-06-03,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.01139806,-0.01108882,-0.011143,-0.0077627, 0.0025809,sell
2021-06-04,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00605157,-0.00498133,-0.004981,-0.0048987,-0.0079327,sell
2021-06-05,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00666283,-0.00748343, 0.000078,-0.0033565,-0.0007610,sell
2021-06-06,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00929946,-0.00603706,-0.012427, 0.0002129,-0.0105984,sell
2021-06-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01374796, 0.01349288, 0.020211, 0.0141999, 0.0150591,buy
2021-06-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00488331, 0.00384578, 0.005958, 0.0064629,-0.0012092,buy
2021-06-09,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00202353,-0.00202353,-0.004439,-0.0020857,-0.0027841,sell
2021-06-10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00825677,-0.00832496,-0.007776,-0.0117513,-0.0083250,sell
2021-06-11,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.01079273, 0.01437596, 0.013711, 0.0040456, 0.0124601,buy
2021-06-12,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00056501, 0.00698084,-0.000565,-0.0014200, 0.0085908,buy
2021-06-13,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00223202,-0.00147061, 0.002497, 0.0100733,-0.0014706,buy
2021-06-14,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00209731, 0.00623205, 0.001569, 0.0015692, 0.0015692,buy
2021-06-15,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00456741,-0.01039770, 0.005830, 0.0019940, 0.0047087,buy
2021-06-16,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.01350456,-0.01681081,-0.014007,-0.0176511,-0.0122574,sell
2021-06-17,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,-0.00304585,-0.00314288, 0.001024, 0.0030399,-0.0121861,buy
2021-06-18,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.01413255, 0.01413255, 0.000018, 0.0103405,-0.0168740,buy
2021-06-19,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00984314,-0.00860743,-0.008607,-0.0071145, 0.0026749,sell
2021-06-20,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00525534,-0.00055120,-0.001486,-0.0078034,-0.0096786,buy
2021-06-21,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01164586, 0.00912470, 0.006405, 0.0116459, 0.0134059,buy
2021-06-22,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.01965223, 0.01672611, 0.013664, 0.0196522, 0.0167261,buy
2021-06-23,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00450152,-0.00700592,-0.007196,-0.0049956,-0.0055100,sell
2021-06-24,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00566699,-0.00344604,-0.003446,-0.0056897, 0.0007520,sell
2021-06-25,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00191449, 0.00170394, 0.002778,-0.0100666, 0.0024030,buy
2021-06-26,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00033390, 0.00558618, 0.001442, 0.0023767, 0.0010905,buy
2021-06-27,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00137832, 0.01622406, 0.016654, 0.0217320, 0.0171632,buy
2021-06-28,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.00115305,-0.01246416, 0.005952, 0.0021847, 0.0021847,buy
2021-06-29,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00585742, 0.00075657, 0.005857, 0.0075495, 0.0045190,buy
2021-06-30,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00200337, 0.00129390, 0.001371, 0.0013159, 0.0004442,buy
2021-07-01,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,-0.00724514,-0.00528380,-0.007238,-0.0053029, 0.0014824,sell
2021-07-02,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01368327, 0.01372901, 0.014396, 0.0254333, 0.0156206,buy
2021-07-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00519050,-0.00563558,-0.005585,-0.0051239,-0.0055073,sell
2021-07-04,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01128750, 0.01346554, 0.015799, 0.0134655, 0.0148909,buy
2021-07-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00535102, 0.00239332, 0.005140, 0.0018531, 0.0019646,buy
2021-07-06,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.01174987, 0.01120449, 0.008019, 0.0127445, 0.0105057,buy
2021-07-07,1,2,1,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00008422,-0.00316838, 0.001846, 0.0057785, 0.0034930,buy
2021-07-08,1,2,2,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00743697,-0.00539133,-0.006717,-0.0090236,-0.0049741,sell
2021-07-09,0,2,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.00595883, 0.00903589, 0.014373, 0.0135899, 0.0111998,buy
2021-07-10,0,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.01415993,-0.01449678,-0.013637,-0.0116925,-0.0152072,sell
2021-07-11,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00597532,-0.01270728,-0.014878,-0.0082787,-0.0134862,sell
2021-07-12,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.00140337, 0.00753639, 0.004315, 0.0080324, 0.0043155,buy
2021-07-13,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00153639, 0.01015163, 0.008109, 0.0165772,-0.0000165,buy
2021-07-14,2,1,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0, 0.00231592, 0.00465210, 0.001809, 0.0048951, 0.0093757,buy
2021-07-15,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00710851,-0.01027586,-0.005366,-0.0052343,-0.0085377,sell
2021-07-16,1,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.01015923, 0.00797188, 0.009934, 0.0110509, 0.0132331,buy
2021-07-17,1,0,2,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00024405,-0.00097821,-0.001737,-0.0039964,-0.0052298,sell
2021-07-18,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00709017, 0.00544181, 0.006170, 0.0086536, 0.0070291,buy
2021-07-19,1,0,2,0,1,1,2,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00337165,-0.00363511,-0.002090, 0.0027885,-0.0021145,buy
2021-07-20,0,2,1,0,1,2,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00712608, 0.00212983, 0.004790, 0.0087550, 0.0070280,buy
2021-07-21,1,2,2,1,2,2,2,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0, 0.00841880, 0.00902118, 0.003268, 0.0008547, 0.0030231,buy
2021-07-22,2,3,1,1,2,1,1,0,1,0,0,0,0,0,2,0,1,1,2,2,1,0,0,1,0, 0.00746134, 0.00651362, 0.009721, 0.0128400, 0.0058818,buy
2021-07-23,1,1,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.01373259,-0.01608781,-0.011579,-0.0160878,-0.0085447,sell
2021-07-24,0,0,1,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00054804,-0.00204829,-0.002831, 0.0075562, 0.0098207,sell
2021-07-25,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00373300,-0.00764675,-0.004675,-0.0037376,-0.0041470,sell
2021-07-26,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00156798, 0.00103069, 0.005054, 0.0025571, 0.0015680,buy
2021-07-27,0,1,1,0,2,2,2,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,-0.00394654,-0.02304918,-0.007141,-0.0074624,-0.0212868,sell
2021-07-28,1,1,2,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00718902,-0.01096351,-0.005363,-0.0027145,-0.0018096,sell
