Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,1,0,1,0,0,0,0,2,0,3,0,0,0,6,3, 0.00167824, 0.00460212, 0.004556573, 0.00193856, 0.002384074,buy
2021-06-13,1,1,0,1,1,0,1,1,0,3,6,3,3,3,0,-0.00187833,-0.00248668,-0.002486675,-0.00129081,-0.002499400,sell
2021-06-14,1,0,2,1,0,1,1,1,1,6,6,3,0,6,3, 0.00195018, 0.00061686, 0.001950181, 0.00232178, 0.000376929,buy
2021-06-15,0,0,1,2,0,2,1,1,1,3,3,3,3,6,6,-0.00133684, 0.00064105,-0.001267960,-0.00133684,-0.001267960,sell
2021-06-16,0,1,2,1,1,2,2,0,0,6,6,0,6,3,6, 0.00391090, 0.00447350, 0.005966273, 0.00446793, 0.006251048,buy
2021-06-17,0,2,2,0,1,1,2,1,0,3,6,3,6,3,6,-0.00272760, 0.00104444,-0.002089278,-0.00289552,-0.000796155,sell
2021-06-18,0,1,2,1,1,1,1,1,0,6,6,3,3,3,3, 0.00183196,-0.00189693,-0.001979641,-0.00208628,-0.003457421,sell
2021-06-19,0,1,2,2,0,0,1,0,1,6,3,6,0,3,3,-0.00471826,-0.00484917,-0.001056098,-0.00480915,-0.004849169,sell
2021-06-20,0,2,1,1,0,1,0,0,3,3,3,9,3,3,3, 0.00320086, 0.00308455, 0.003084552, 0.00307073, 0.003084552,buy
2021-06-21,0,3,1,0,2,1,0,0,1,0,3,9,3,6,3,-0.00124504,-0.00124917,-0.000683645,-0.00152277,-0.000683645,sell
2021-06-22,0,4,0,0,1,1,0,1,1,3,3,6,6,3,3, 0.00021650,-0.00000668, 0.000252453, 0.00025245,-0.001119549,buy
2021-06-23,0,2,2,1,1,1,1,0,1,0,6,6,6,6,3, 0.00098086,-0.00057880, 0.001926066, 0.00265893, 0.002658933,buy
2021-06-24,0,1,2,2,1,2,0,1,1,3,6,6,6,6,3,-0.00133734,-0.00045412,-0.000454124,-0.00133734,-0.000561193,sell
2021-06-25,0,1,0,1,1,1,2,1,0,3,3,3,3,6,3, 0.00387372, 0.00387391, 0.003873913, 0.00357916, 0.003794576,buy
2021-06-26,1,0,0,1,2,2,2,1,0,6,0,6,6,3,6, 0.00684946, 0.00778779, 0.009041932, 0.00778779, 0.006849459,buy
2021-06-27,0,0,0,1,1,0,2,0,1,3,3,3,0,3,3,-0.00125077,-0.00117190,-0.002185969,-0.00104212,-0.002185969,sell
2021-06-28,1,0,0,2,0,2,1,0,0,6,0,3,3,0,6,-0.00118752,-0.00471821,-0.003605870,-0.00407779,-0.000384130,sell
2021-06-29,1,0,1,3,0,0,2,1,0,6,3,0,3,3,9,-0.00804856,-0.00482788,-0.007321237,-0.00928084,-0.004909276,sell
2021-06-30,1,0,2,1,0,0,2,2,0,3,3,3,3,6,6,-0.00365018,-0.00286895,-0.003398483,-0.00254096,-0.002332495,sell
2021-07-01,0,2,2,1,0,2,2,0,0,6,6,3,0,6,6, 0.00025731, 0.00229662, 0.002199081, 0.00203234, 0.001843346,buy
2021-07-02,0,1,1,0,0,2,2,0,1,3,3,6,3,3,3, 0.00004430, 0.00009274,-0.001479068,-0.00147907, 0.000044298,sell
2021-07-03,0,0,1,0,0,1,2,1,3,3,0,12,3,0,6,-0.00117407,-0.00358451,-0.003613633,-0.00350523,-0.003613633,sell
2021-07-04,1,0,1,0,0,0,2,0,3,0,3,9,0,3,6,-0.00098510,-0.00098510,-0.002168984,-0.00385236, 0.000702354,sell
2021-07-05,0,1,1,0,0,0,1,1,2,3,0,9,3,0,3,-0.00152479, 0.00374926, 0.006650816, 0.00038001,-0.000495832,buy
2021-07-06,0,0,2,1,0,0,1,1,3,3,0,6,6,3,6, 0.00303109, 0.00002451,-0.000937314,-0.00074059,-0.000413221,sell
2021-07-07,0,0,1,1,0,1,1,2,3,0,3,6,6,6,6, 0.00596926, 0.00445088, 0.000274737, 0.00261385, 0.004450884,buy
2021-07-08,1,1,0,2,0,0,4,0,3,3,6,6,6,9,3,-0.00140720,-0.00020084,-0.000200838, 0.00061203, 0.002172005,sell
2021-07-09,1,0,1,1,0,2,1,1,1,3,6,0,3,9,3, 0.00056464,-0.00008121,-0.000079786, 0.00004356,-0.002456121,buy
2021-07-10,1,2,1,2,1,2,2,0,1,9,6,3,6,6,6, 0.00103076,-0.00088478,-0.003262671, 0.00289611,-0.000834074,buy
2021-07-11,1,1,1,1,0,0,2,0,2,6,3,3,0,9,3,-0.00107585,-0.00119737, 0.000112150, 0.00007329,-0.000707872,sell
2021-07-12,3,1,0,2,0,0,3,0,1,3,9,3,3,6,6,-0.00767262,-0.00767262,-0.009276631,-0.00875382,-0.008753816,sell
2021-07-13,1,1,1,3,1,0,3,0,0,6,6,6,6,3,3, 0.00203557, 0.00132248, 0.001749774, 0.00155899, 0.003186964,buy
2021-07-14,1,2,1,1,1,2,2,0,0,3,9,6,3,3,6, 0.00188477, 0.00236989, 0.002505501, 0.00182558, 0.001825583,buy
2021-07-15,1,1,1,3,1,2,4,0,0,3,12,6,6,3,9, 0.00192533,-0.00283771,-0.004097794,-0.00409779,-0.004097794,sell
2021-07-16,1,0,1,3,0,0,4,0,0,3,9,3,3,3,6, 0.00295705, 0.00260793, 0.001243070, 0.00260793, 0.002947896,buy
2021-07-17,1,1,0,3,0,0,2,2,1,3,9,6,6,0,6, 0.00421824, 0.00271077, 0.003240502, 0.00401029, 0.002760094,buy
2021-07-18,1,1,1,2,1,0,2,1,0,3,6,6,3,6,3, 0.00395945, 0.00280201, 0.003688594, 0.00395183,-0.000606179,buy
2021-07-19,0,1,1,1,1,0,1,2,3,6,3,3,6,6,6,-0.00302123, 0.00179766, 0.001258089, 0.00172969, 0.001729689,buy
2021-07-20,0,0,1,2,1,0,2,1,1,9,0,0,6,6,3,-0.00364708,-0.00408758,-0.003912041,-0.00364708,-0.003912041,sell
2021-07-21,0,2,2,1,1,1,1,2,1,9,3,3,3,9,6,-0.00065060,-0.00069211,-0.000790044,-0.00069211,-0.000692111,sell
2021-07-22,0,2,4,0,1,0,2,1,0,12,3,0,0,6,9,-0.00733611,-0.00434297,-0.007252055,-0.00726570,-0.007336111,sell
2021-07-23,1,2,1,1,1,1,1,1,0,9,3,6,3,3,3, 0.00198773, 0.00307721, 0.001616474, 0.00198773,-0.000708268,buy
2021-07-24,0,1,0,1,2,1,1,0,1,6,0,6,3,3,3, 0.00305887, 0.00750431, 0.000195554, 0.00547307,-0.001284155,buy
2021-07-25,1,1,0,0,2,3,0,0,1,3,6,6,6,3,0,-0.00095275, 0.00046478, 0.000222226, 0.00018936,-0.000700704,sell
2021-07-26,1,1,0,1,3,2,1,0,0,6,6,3,9,0,3,-0.00051744,-0.00019026,-0.000517443,-0.00015053,-0.000159638,sell
2021-07-27,1,0,0,1,1,1,1,2,0,3,3,3,9,3,0, 0.00129934, 0.00085262,-0.000815786, 0.00099570, 0.000886650,buy
2021-07-28,1,0,1,3,0,2,1,1,0,6,6,3,6,3,3, 0.00011849, 0.00011849, 0.000748846, 0.00226947,-0.000593478,buy
2021-07-29,0,0,2,2,0,2,1,0,0,6,6,0,3,3,3, 0.00135239,-0.00013224, 0.001318162, 0.00053034, 0.000046946,buy
2021-07-30,0,1,3,0,0,1,0,1,1,3,3,6,6,0,3, 0.00023498, 0.00151877,-0.000816691,-0.00083996,-0.000677107,sell
2021-07-31,1,3,2,0,0,0,1,1,0,3,3,6,3,6,3, 0.00062448, 0.00203013, 0.000016305,-0.00023375, 0.000326686,buy
2021-08-01,1,3,2,0,0,1,0,1,0,0,0,6,6,6,6, 0.00467889, 0.00536909, 0.004386613, 0.00417226, 0.004499317,buy
2021-08-02,0,2,2,0,0,1,0,1,3,3,3,6,6,6,3, 0.00470554, 0.00381217, 0.003812174, 0.00240944, 0.004684499,buy
2021-08-03,0,1,1,0,0,2,0,0,2,0,0,0,3,9,6, 0.00349503, 0.00107384, 0.002208608, 0.00421611, 0.002496583,buy
2021-08-04,0,2,0,1,0,1,1,1,2,3,3,3,3,9,3, 0.00349566, 0.00373259, 0.000908105, 0.00527289, 0.003278846,buy
2021-08-05,0,2,1,0,0,1,1,2,1,6,3,0,0,12,3, 0.00275462, 0.00369286, 0.004044316, 0.00311877, 0.004044316,buy
2021-08-06,0,1,1,1,1,1,1,2,0,3,3,6,3,3,6, 0.00349506, 0.00423036, 0.005286415, 0.00528642, 0.004227374,buy
2021-08-07,0,0,1,3,2,2,1,0,0,3,3,9,6,0,6, 0.00431662, 0.00431662,-0.004508415, 0.00335860, 0.001144843,buy
2021-08-08,0,0,1,3,1,2,0,0,1,0,0,12,3,3,6, 0.00178851, 0.00162443, 0.000931957, 0.00184470, 0.001788511,buy
2021-08-09,1,1,0,4,3,2,0,0,0,6,3,9,9,0,6, 0.00401537, 0.00446470, 0.002140173, 0.00825131, 0.002646502,buy
2021-08-10,1,2,1,1,2,0,0,0,0,3,3,3,9,3,0, 0.00302628, 0.00322220, 0.002995264,-0.00069673, 0.002437848,buy
2021-08-11,1,2,1,1,3,0,0,0,0,6,0,6,6,3,3, 0.00319220, 0.00287572, 0.001385980, 0.00248628, 0.000994638,buy
2021-08-12,0,1,2,2,2,1,0,0,0,9,3,3,3,6,0, 0.00250081, 0.00596200, 0.005962005, 0.00519477, 0.006001659,buy
2021-08-13,0,2,2,3,0,1,1,0,1,9,3,3,6,6,3, 0.00228402, 0.00203793, 0.002883588, 0.00105563, 0.002284021,buy
2021-08-14,0,2,2,1,1,1,1,1,0,6,3,3,3,6,6, 0.00319815, 0.00477437, 0.004812139, 0.00475134, 0.002462388,buy
2021-08-15,0,1,2,1,1,0,1,2,1,6,0,3,6,6,6, 0.00231001, 0.00416845, 0.002615721, 0.00416845, 0.002994429,buy
2021-08-16,1,0,2,1,0,0,1,1,2,6,6,0,6,3,3, 0.00103011, 0.00013159, 0.001030112, 0.00263502, 0.002674648,buy
2021-08-17,1,0,2,1,0,1,1,1,2,3,6,3,9,6,0,-0.00115449,-0.00119764,-0.003938928,-0.00358394,-0.004190212,sell
2021-08-18,1,2,3,0,0,1,1,1,1,6,6,0,6,9,3,-0.00251106,-0.00320504, 0.002496590,-0.00251106,-0.002782340,sell
2021-08-19,2,3,1,0,0,1,1,1,0,6,6,3,6,6,0, 0.00204979, 0.00099906, 0.000999056, 0.00047721, 0.000999056,buy
2021-08-20,2,2,1,0,0,1,1,1,0,3,6,6,3,3,3, 0.00225571, 0.00083070, 0.000830698, 0.00297399, 0.000830698,buy
2021-08-21,1,1,1,1,0,2,1,0,1,0,6,6,3,6,3,-0.00168547,-0.00165940,-0.001659403,-0.00153818,-0.001620143,sell
2021-08-22,2,1,1,1,0,2,0,0,0,3,3,3,3,3,6,-0.00067014,-0.00240693,-0.000268771,-0.00093970,-0.000268771,sell
2021-08-23,0,0,1,1,2,0,1,1,0,3,3,3,3,3,3, 0.00441978, 0.00441978, 0.004419777, 0.00534298, 0.003455563,buy
2021-08-24,1,1,1,0,1,1,1,1,0,6,0,6,6,3,0, 0.00430891, 0.00758789, 0.006812565, 0.00726103, 0.007587895,buy
2021-08-25,0,1,1,2,2,1,2,0,0,9,3,3,3,6,3, 0.00377157, 0.00389612,-0.002296607, 0.00377157,-0.003384289,buy
2021-08-26,0,1,1,3,1,2,0,1,1,9,3,6,6,6,0,-0.00006575, 0.00364349, 0.000174780,-0.00020849, 0.003207089,buy
2021-08-27,0,1,2,2,0,0,1,1,0,9,3,3,3,3,0,-0.00070836, 0.00026664,-0.000708363,-0.00070836,-0.001893699,sell
2021-08-28,1,2,2,3,0,0,1,1,0,6,3,6,3,9,3, 0.00088188, 0.00053128, 0.000439957, 0.00002304, 0.000396200,buy
2021-08-29,0,2,2,2,0,0,0,1,1,6,3,3,3,6,3, 0.00185538, 0.00190309, 0.000723352, 0.00185538, 0.001855375,buy
2021-08-30,0,1,3,1,0,2,0,0,0,0,3,0,3,9,6, 0.00294636, 0.00272003, 0.002946358, 0.00283108, 0.002766535,buy
2021-08-31,0,2,1,2,0,2,1,0,2,3,6,3,3,12,3,-0.00549597,-0.00013515, 0.001722549, 0.00050535, 0.001620779,sell
2021-09-01,0,1,2,2,0,1,1,0,0,6,3,3,3,6,0, 0.00273012, 0.00391795, 0.002764581, 0.00276458,-0.000089030,buy
2021-09-02,0,1,1,1,0,1,0,2,1,3,6,6,0,3,3, 0.00209514, 0.00208813,-0.004543978,-0.00290859,-0.003244154,sell
2021-09-03,0,1,0,2,1,1,0,1,2,3,6,6,6,0,3,-0.00018647, 0.00313292, 0.002611607, 0.00322483, 0.002602936,buy
2021-09-04,0,1,2,1,0,1,1,0,2,6,6,6,3,3,0, 0.00661364, 0.00681663, 0.004316643, 0.00433271, 0.005057870,buy
2021-09-05,0,1,1,3,1,2,0,1,2,9,6,6,6,3,3,-0.00070111, 0.00091183,-0.000701109,-0.00133005, 0.000322339,sell
2021-09-06,0,2,2,1,0,1,1,0,1,6,3,3,6,3,3, 0.00374925, 0.00606676, 0.004723833, 0.00533047, 0.005080023,buy
2021-09-07,1,3,2,1,1,2,0,0,1,9,6,3,6,6,3,-0.00156639,-0.00600023,-0.003920890,-0.00124045,-0.005160910,sell
2021-09-08,1,1,3,1,0,2,0,0,1,9,6,0,3,6,3, 0.00187354, 0.00696119, 0.006530028, 0.00268728, 0.002591483,buy
2021-09-09,0,1,2,3,0,2,0,0,1,9,6,3,3,6,0, 0.00423552, 0.00355092, 0.004235519, 0.00437130, 0.004235519,buy
2021-09-10,1,1,1,1,0,2,1,0,1,3,9,3,3,3,3, 0.00395777, 0.00517974, 0.003835987, 0.00196654, 0.005233298,buy
2021-09-11,0,1,0,1,1,1,1,1,1,3,6,3,3,6,0, 0.00434194, 0.00105227, 0.004341938, 0.00441304, 0.002986863,buy
2021-09-12,0,0,0,1,0,1,1,2,1,3,3,0,6,3,3,-0.00616823,-0.00611043,-0.007573719,-0.00625651,-0.005319805,sell
2021-09-13,0,0,0,2,0,1,2,1,1,3,0,3,6,6,3, 0.00010648, 0.00021209,-0.000165934, 0.00010648, 0.000022497,sell
2021-09-14,0,0,2,1,0,1,1,2,2,6,3,9,3,3,3, 0.00076226, 0.00116232, 0.002035824, 0.00244834, 0.001601027,buy
2021-09-15,0,1,1,1,0,0,1,2,0,3,0,9,0,3,3,-0.00210809, 0.00287324,-0.005405933,-0.00540593,-0.001323251,sell
2021-09-16,1,1,1,1,0,1,1,1,1,3,3,12,3,0,3, 0.00190833, 0.00314009, 0.003131876, 0.00314009, 0.001908326,buy
2021-09-17,0,1,2,1,0,0,1,0,3,3,3,9,3,3,3, 0.00789852, 0.00781397, 0.007669482, 0.00766948, 0.007320873,buy
2021-09-18,1,1,2,2,0,2,0,0,1,6,6,9,6,0,0, 0.00161112, 0.00170971, 0.004296112, 0.00060831, 0.001709714,buy
2021-09-19,0,2,1,2,0,0,1,1,1,3,3,6,6,3,3,-0.00035969, 0.00062807, 0.000628065, 0.00096038,-0.001061942,buy
2021-09-20,1,1,1,1,1,1,1,2,1,6,0,6,6,9,3,-0.00158196, 0.00345562, 0.004935457, 0.00345562, 0.003455617,buy
2021-09-21,0,1,1,2,2,0,2,0,1,6,3,3,3,6,6, 0.00290949, 0.00471419,-0.001460771, 0.00531045,-0.000088963,buy
2021-09-22,0,1,0,2,1,2,1,1,2,9,0,6,6,6,3, 0.00335705, 0.00204410, 0.004899008, 0.00437442, 0.004374423,buy
2021-09-23,0,1,0,1,1,1,1,1,2,6,3,6,6,3,0,-0.00063545,-0.00166811,-0.000329472,-0.00032947,-0.001068223,sell
2021-09-24,1,1,0,1,2,0,1,0,1,3,3,3,3,6,3, 0.00087107,-0.00321121, 0.002181007, 0.00051098, 0.001032210,buy
2021-09-25,0,2,1,0,2,0,0,1,2,6,3,3,6,3,3,-0.00585301,-0.00488403,-0.006159098,-0.00413324,-0.004133238,sell
2021-09-26,0,2,1,0,1,0,0,0,1,3,3,0,6,3,0, 0.00043281,-0.00031534,-0.000315336,-0.00331613,-0.000315336,sell
2021-09-27,0,3,1,2,0,1,0,0,2,6,0,6,9,3,3, 0.00495533, 0.00564640, 0.004822956, 0.00492295, 0.005346105,buy
2021-09-28,0,3,1,1,0,0,1,0,3,9,0,6,6,3,3, 0.00207282, 0.00273418, 0.001881262, 0.00273418, 0.002258153,buy
2021-09-29,0,2,2,0,0,0,0,2,3,9,3,3,6,3,3,-0.00073463,-0.00049590,-0.000307234,-0.00030723,-0.000734628,sell
2021-09-30,0,4,0,1,1,1,1,1,2,9,3,6,9,0,6, 0.00250719, 0.00332855, 0.003328546, 0.00336161, 0.003185338,buy
2021-10-01,0,2,1,1,0,1,1,2,3,6,6,9,6,3,3,-0.00000934, 0.00213638, 0.004195387, 0.00561539, 0.004163034,buy
2021-10-02,0,2,0,3,1,1,2,2,4,9,9,9,9,3,6, 0.00398570, 0.00365718, 0.003732841, 0.00373284, 0.003985704,buy
2021-10-03,0,1,1,2,1,1,2,1,3,9,6,3,12,0,6,-0.00433421,-0.00552137,-0.005300284,-0.00479812,-0.003596236,sell
2021-10-04,0,3,1,2,1,1,1,1,1,6,6,6,12,3,0, 0.00324416, 0.00322564, 0.001907107, 0.00324416, 0.003222664,buy
2021-10-05,0,2,2,2,1,0,1,2,1,9,3,6,9,3,3,-0.00074711,-0.00001734, 0.001393326, 0.00109392,-0.000762257,sell
2021-10-06,1,2,1,3,0,0,2,0,0,9,6,6,0,3,3, 0.00055034, 0.00038965, 0.000504356, 0.00055034, 0.000302991,buy
2021-10-07,0,2,1,2,0,1,1,0,1,6,3,9,3,0,3, 0.00214266, 0.00184686, 0.001686917, 0.00106269, 0.001846861,buy
2021-10-08,1,1,1,1,1,1,2,0,1,3,9,9,0,3,3,-0.00009761,-0.00057820,-0.000608642, 0.00403520,-0.000421875,buy
2021-10-09,2,1,0,1,0,0,3,1,1,3,9,3,3,3,6, 0.00537624, 0.00537624, 0.001159679, 0.00171115, 0.001711151,buy
2021-10-10,2,0,0,2,0,0,3,1,1,0,9,3,3,6,6,-0.00150135,-0.00132975,-0.004307683,-0.00257912,-0.002579123,sell
2021-10-11,1,0,1,1,0,2,1,2,1,3,9,3,3,6,3, 0.00252657, 0.00067086,-0.000685623,-0.00029418, 0.000745475,buy
2021-10-12,0,1,0,1,0,1,2,0,1,3,6,0,0,6,3, 0.00558948, 0.00413249, 0.005522590, 0.00530651, 0.005522590,buy
2021-10-13,1,0,0,1,0,1,3,1,1,3,6,3,6,3,3, 0.00419861, 0.00435070, 0.004301591, 0.00474853, 0.004748535,buy
2021-10-14,0,0,0,1,0,0,2,1,1,0,0,3,3,6,3,-0.00731868,-0.00294533,-0.002775493,-0.00305988,-0.009220211,sell
2021-10-15,1,1,0,1,0,2,1,1,1,3,3,3,6,6,3,-0.00405330,-0.00512869,-0.001585286,-0.00531918, 0.004737038,sell
2021-10-16,0,0,1,1,0,0,2,2,1,0,3,0,6,6,6,-0.00135927,-0.00167580,-0.004499802,-0.00054946,-0.001702667,sell
2021-10-17,1,0,1,2,0,1,2,3,1,6,3,3,9,6,6, 0.00174558, 0.00105977, 0.002591667, 0.00201837, 0.001386524,buy
2021-10-18,0,0,1,1,0,1,3,2,0,9,0,0,6,6,3,-0.00538331,-0.00413278,-0.005383306,-0.00060656,-0.006933839,sell
2021-10-19,0,1,1,1,0,2,1,1,0,6,0,3,0,6,6,-0.00041208, 0.00342314,-0.000412084,-0.00042579,-0.000412084,sell
2021-10-20,0,0,2,2,1,1,0,1,1,6,3,3,3,6,3,-0.00048162,-0.00048162,-0.000481622,-0.00061020,-0.000481622,sell
2021-10-21,1,0,1,3,0,0,1,0,0,0,0,3,0,9,6,-0.00167451,-0.00167451,-0.001674511,-0.00163244,-0.002307714,sell
2021-10-22,1,1,0,4,0,0,0,1,1,3,3,3,3,9,3, 0.00233289, 0.00207767, 0.002332886, 0.00325062, 0.003630415,buy
2021-10-23,0,1,1,2,0,0,0,0,0,0,3,0,6,3,0, 0.00216080,-0.00293648, 0.001584029, 0.00181200, 0.001356407,buy
2021-10-24,0,0,2,1,1,1,0,0,2,0,3,6,3,6,3, 0.00127035,-0.00532519, 0.001096569, 0.00109657, 0.001096569,buy
2021-10-25,0,2,0,2,1,0,1,1,2,6,3,6,3,6,3,-0.00461114,-0.00484843,-0.005129766,-0.00495382,-0.004020211,sell
2021-10-26,0,0,1,1,0,0,0,2,1,6,0,3,0,6,0, 0.00239142, 0.00443101, 0.001008941, 0.00524552, 0.001008941,buy
2021-10-27,0,1,0,3,1,1,0,2,1,6,0,6,6,6,3,-0.00263000,-0.00151660,-0.002847639, 0.00055735,-0.002580273,sell
2021-10-28,0,0,2,2,1,1,0,1,2,6,3,9,6,0,3,-0.00595745,-0.00441111,-0.005390011,-0.00548367,-0.005483671,sell
2021-10-29,0,0,2,2,1,1,0,1,2,6,0,12,3,3,3,-0.00453277,-0.00304484,-0.004532767,-0.00453277,-0.004532767,sell
2021-10-30,0,2,0,3,1,1,0,2,0,9,3,6,6,0,3,-0.00118800, 0.00071834,-0.001188002,-0.00118800,-0.002553664,sell
2021-10-31,0,2,2,1,0,1,1,2,1,6,6,3,9,6,0, 0.00090051,-0.00049883, 0.003355723, 0.00223253, 0.002232531,buy
2021-11-01,0,2,2,2,1,2,1,1,2,6,6,6,9,6,6, 0.00111215, 0.00105727, 0.000527807, 0.00111215, 0.000578225,buy
2021-11-02,0,1,3,1,0,2,0,1,1,6,3,0,6,9,3,-0.00088861, 0.00055578,-0.001124613,-0.00103625,-0.000896080,sell
2021-11-03,0,2,1,2,0,0,0,2,2,6,0,3,6,6,6,-0.00029168,-0.00029168, 0.000889159, 0.00088916, 0.000889159,buy
2021-11-04,1,0,2,0,1,0,1,2,1,0,3,3,3,6,9,-0.00246809, 0.00087878,-0.002990393, 0.00070014,-0.000697821,sell
2021-11-05,0,1,1,0,1,1,1,2,1,3,0,3,3,6,9,-0.00581748,-0.00318104,-0.005817477,-0.00467966,-0.004658236,sell
2021-11-06,0,0,1,1,0,2,1,1,0,0,3,0,3,6,6,-0.00582258,-0.00512621,-0.001098483,-0.00321908,-0.005822580,sell
2021-11-07,1,0,2,1,0,1,1,2,1,3,6,6,3,6,3, 0.00127144, 0.00227247, 0.002110296, 0.00125383, 0.001007254,buy
2021-11-08,2,1,2,0,0,0,1,2,0,3,6,3,0,6,6,-0.00051379,-0.00256355,-0.000222185,-0.00070860,-0.001782740,sell
2021-11-09,2,1,1,0,0,1,0,3,0,3,6,6,3,3,3,-0.00060206, 0.00006718, 0.000067175, 0.00006718, 0.000067175,buy
2021-11-10,1,0,1,0,0,1,1,2,2,0,9,6,0,3,6, 0.00196919,-0.00111172, 0.001618923,-0.00474777,-0.000774139,sell
2021-11-11,2,0,1,0,1,2,2,2,1,6,6,6,3,6,6, 0.00543370, 0.00214849, 0.002142013, 0.00258659, 0.000886368,buy
2021-11-12,2,1,0,0,1,1,2,2,0,6,9,0,6,3,3, 0.00244726, 0.00016613, 0.002649625, 0.00229423, 0.002294231,buy
2021-11-13,2,1,0,0,1,1,2,3,0,6,9,3,3,6,3,-0.00393897,-0.00359743,-0.003938970,-0.00359743,-0.003938970,sell
2021-11-14,1,0,1,0,1,1,2,2,0,6,6,3,3,6,0, 0.00139621, 0.00139621, 0.001396211, 0.00288539, 0.001396211,buy
2021-11-15,0,1,0,1,1,1,2,1,1,6,6,0,0,9,3,-0.00216609,-0.00234512, 0.000438955, 0.00043895, 0.002380388,sell
2021-11-16,0,2,0,0,0,1,1,2,1,6,3,6,3,3,0,-0.00404861,-0.00322188,-0.003221876,-0.00402453,-0.002385433,sell
2021-11-17,1,3,0,0,1,0,2,1,0,3,6,6,0,6,3, 0.00223212, 0.00223212, 0.002491739, 0.00223212, 0.003770873,buy
2021-11-18,1,4,0,0,1,0,1,2,1,6,6,6,3,6,3,-0.00514257,-0.00388426,-0.002271625, 0.00163761, 0.001637605,sell
2021-11-19,0,3,1,0,0,0,0,3,2,6,3,6,6,3,3, 0.00307561, 0.00320796, 0.003007760, 0.00296206, 0.003540879,buy
2021-11-20,0,2,1,2,0,1,0,2,1,3,6,3,6,6,3,-0.00065861,-0.00038163, 0.006055076, 0.00595121, 0.005934688,buy
2021-11-21,0,2,1,3,0,0,1,2,2,6,9,3,6,6,3,-0.00919139,-0.00956546,-0.002145973,-0.00351405,-0.007587187,sell
2021-11-22,0,1,2,0,0,0,2,3,1,6,6,0,3,9,3,-0.00034214,-0.00002863,-0.000759846,-0.00005155,-0.000631437,sell
2021-11-23,0,2,1,0,1,0,1,3,1,6,6,3,3,3,6, 0.00135199, 0.00432921, 0.004686271, 0.00300331, 0.001351990,buy
2021-11-24,0,1,1,1,1,0,1,1,0,3,3,6,3,0,3, 0.00291301,-0.00149318, 0.003612265, 0.00355865, 0.003558654,buy
2021-11-25,0,0,1,1,0,0,1,1,2,0,6,3,0,3,6, 0.00363760, 0.00256634, 0.002566340, 0.00408046, 0.003229228,buy
2021-11-26,0,0,0,3,1,0,1,2,1,3,6,6,3,0,6,-0.00111795,-0.00051965,-0.001878960,-0.00103867,-0.001878960,sell
2021-11-27,0,1,2,0,0,0,1,2,0,0,3,3,3,3,6, 0.00082276, 0.00204118, 0.002039745, 0.00203974, 0.001156636,buy
2021-11-28,0,3,2,1,1,0,1,3,0,3,6,6,6,6,6,-0.00017678,-0.00021071,-0.000625730,-0.00028609,-0.001051217,sell
2021-11-29,0,1,2,1,0,0,3,2,0,6,6,3,6,3,3, 0.00301779, 0.00682067, 0.007256534, 0.00798233, 0.007256534,buy
2021-11-30,0,0,1,3,0,1,2,2,2,3,9,6,6,6,3, 0.00407136, 0.00376104, 0.004005378, 0.00390015, 0.007126531,buy
2021-12-01,0,1,1,2,0,1,1,2,2,3,6,9,6,3,3,-0.00141474,-0.00141474, 0.001869237,-0.00283884, 0.001700964,sell
2021-12-02,1,1,1,1,1,0,1,3,0,0,6,9,3,6,3, 0.00168925,-0.00044879, 0.000226232, 0.00022623, 0.000226232,sell
2021-12-03,2,1,0,1,0,0,1,4,1,3,6,6,6,3,6, 0.00576083, 0.00573810, 0.005738100, 0.00573810, 0.002082376,buy
2021-12-04,1,0,0,1,0,2,2,2,1,0,6,6,6,3,6, 0.00902526, 0.00867664, 0.009618313, 0.00867664, 0.008175648,buy
2021-12-05,1,0,1,0,0,4,1,3,2,6,9,9,6,3,3, 0.00574821, 0.00630376, 0.004304311, 0.00201107, 0.004231900,buy
2021-12-06,2,1,0,0,0,1,2,3,1,6,6,9,3,3,3, 0.00135525, 0.00128546, 0.001485822, 0.00148582, 0.000637152,buy
2021-12-07,3,0,0,0,0,2,1,3,1,6,6,9,6,0,3, 0.00065319, 0.00256328, 0.002390076, 0.00065319, 0.002904792,buy
2021-12-08,1,0,0,0,0,4,1,1,2,3,3,9,6,3,3, 0.00275689, 0.00052523, 0.001151441, 0.00106405, 0.001648298,buy
2021-12-09,2,0,1,0,0,6,0,2,2,9,6,6,9,3,6, 0.00001958,-0.00332704, 0.004000599,-0.00283521, 0.000019578,sell
2021-12-10,2,0,1,0,0,4,2,3,0,6,6,3,9,6,6, 0.00342756, 0.00110251, 0.002603236, 0.00220383, 0.001340720,buy
2021-12-11,2,1,1,0,0,5,1,3,0,9,6,3,9,6,6, 0.00213755, 0.00024949, 0.002137555,-0.00001136,-0.001122118,sell
2021-12-12,1,1,2,0,0,5,1,1,0,9,9,0,6,6,3,-0.00541604,-0.00107666,-0.005258640,-0.00122805,-0.001228052,sell
2021-12-13,1,0,2,0,0,4,1,2,2,12,6,3,6,6,3,-0.00221792, 0.00764995, 0.007868347,-0.00215505,-0.001879028,buy
