Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,3,2,0,1,2,1,2,3,1,2,2,2,0,2,0, 0.084515, 0.060197, 0.0616635, 0.059787, 0.0854820,buy
2020-05-30,0,1,0,3,1,0,1,2,1,2,2,2,1,2,2,0,2,0, 0.081743, 0.057596, 0.0604419, 0.058649, 0.0811843,buy
2020-05-31,0,1,0,4,1,0,1,3,1,2,3,2,1,2,3,0,2,0, 0.071955, 0.070072, 0.0662296, 0.063075, 0.0848694,buy
2020-06-01,1,1,0,4,1,0,1,3,1,2,3,2,1,2,3,1,2,0, 0.037492, 0.047773, 0.0330782, 0.030197, 0.0517399,buy
2020-06-02,1,1,0,5,1,0,1,3,1,2,3,2,1,2,4,1,2,0, 0.031413, 0.037571, 0.0268765, 0.026174, 0.0382992,buy
2020-06-03,1,1,0,6,0,0,0,2,1,2,3,2,1,2,3,1,1,0, 0.044554, 0.045078, 0.0393698, 0.031617, 0.0456002,buy
2020-06-04,1,1,0,5,0,0,0,2,1,2,3,2,1,1,3,1,1,0, 0.043562, 0.050269, 0.0441177, 0.031086, 0.0502686,buy
2020-06-05,1,0,0,5,0,0,2,2,1,2,3,2,0,1,3,1,2,1, 0.022908, 0.014245, 0.0106475, 0.004847, 0.0144183,buy
2020-06-06,1,0,0,3,0,0,2,1,1,2,1,2,0,1,2,1,2,1, 0.001618,-0.002861,-0.0093660,-0.003614,-0.0020411,sell
2020-06-07,1,0,0,3,0,0,2,1,1,2,1,1,2,1,2,0,2,1,-0.010283,-0.001507,-0.0133423,-0.007902,-0.0195482,sell
2020-06-08,1,0,0,3,0,0,2,1,1,2,1,1,2,1,2,0,2,1,-0.010283,-0.001507,-0.0133423,-0.007902,-0.0195482,sell
2020-06-09,1,0,0,3,0,0,2,1,1,2,1,1,2,1,2,0,2,1,-0.010283,-0.001507,-0.0133423,-0.007902,-0.0195482,sell
2020-06-10,1,0,0,3,0,0,2,2,1,2,1,1,2,1,2,0,3,1,-0.015365,-0.004711,-0.0185872,-0.015506,-0.0205232,sell
2020-06-11,1,0,0,2,1,0,2,2,1,2,1,1,2,2,1,0,3,1,-0.022291,-0.005835,-0.0241047,-0.022418,-0.0224904,sell
2020-06-12,1,0,0,2,2,0,1,3,1,2,2,1,2,3,1,0,3,0,-0.009235,-0.013800, 0.0014057,-0.006859, 0.0062691,sell
2020-06-13,1,0,0,2,2,0,1,2,1,2,2,1,2,3,0,0,3,0,-0.001146,-0.011723, 0.0008618, 0.001914, 0.0033914,buy
2020-06-14,1,0,0,2,2,0,1,2,2,2,3,1,2,3,0,0,3,0,-0.005295,-0.005514,-0.0063011,-0.000907, 0.0059715,sell
2020-06-15,1,0,0,2,2,0,1,2,2,2,3,1,2,3,0,0,3,0,-0.005295,-0.005514,-0.0063011,-0.000907, 0.0059715,sell
2020-06-16,1,0,0,2,2,0,1,2,2,1,3,1,1,3,0,0,3,0, 0.015944, 0.014559,-0.0074978, 0.017810, 0.0104837,buy
2020-06-17,1,0,0,2,3,0,1,2,2,1,3,1,1,3,1,0,3,0, 0.017697, 0.017697, 0.0000039, 0.015450, 0.0138482,buy
2020-06-18,1,0,0,1,3,0,1,2,2,1,2,1,1,3,1,0,3,0, 0.010078, 0.009726, 0.0055149, 0.010078, 0.0180216,buy
2020-06-19,1,0,0,1,3,0,1,2,2,1,2,1,1,3,1,0,3,0, 0.010078, 0.009726, 0.0055149, 0.010078, 0.0180216,buy
2020-06-20,0,1,0,1,2,0,1,1,2,0,2,0,1,2,1,0,2,0,-0.002548,-0.008142,-0.0048248,-0.004825, 0.0037592,sell
2020-06-21,0,1,0,1,1,0,1,1,2,0,1,0,1,2,1,0,2,0,-0.000377,-0.003502,-0.0006724,-0.000672, 0.0058167,buy
2020-06-22,0,1,0,1,1,0,2,1,3,0,1,0,1,2,2,1,2,0, 0.013787, 0.006520, 0.0079600, 0.012634, 0.0125408,buy
2020-06-23,0,2,0,1,1,0,1,1,4,0,1,1,1,2,2,1,2,0, 0.016087, 0.012265, 0.0094679, 0.007945, 0.0000700,buy
2020-06-24,0,2,0,1,1,0,1,1,4,0,1,1,1,2,2,1,2,0, 0.016087, 0.012265, 0.0094679, 0.007945, 0.0000700,buy
2020-06-25,0,2,0,1,1,0,1,1,4,0,1,1,1,2,2,1,2,0, 0.016087, 0.012265, 0.0094679, 0.007945, 0.0000700,buy
2020-06-26,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,1,2,0, 0.004363, 0.001778,-0.0055641,-0.010180,-0.0088993,sell
2020-06-27,0,2,0,2,0,0,1,0,3,0,1,1,1,1,1,1,2,0, 0.005731, 0.002744,-0.0100990,-0.012317,-0.0081760,sell
2020-06-28,1,2,0,2,0,0,1,0,3,0,1,1,1,1,1,2,2,0, 0.010391, 0.008285,-0.0048954,-0.007020, 0.0061309,buy
2020-06-29,1,2,0,2,0,0,1,0,3,0,1,1,1,1,1,2,2,0, 0.010391, 0.008285,-0.0048954,-0.007020, 0.0061309,buy
2020-06-30,1,1,0,2,0,0,3,0,3,0,1,1,0,1,1,2,3,1, 0.046410, 0.024559, 0.0312333, 0.031233, 0.0272761,buy
2020-07-01,1,0,0,2,0,0,3,0,4,0,1,1,0,1,1,2,3,1, 0.046973, 0.025088, 0.0394226, 0.041988, 0.0230342,buy
2020-07-02,1,0,0,2,0,0,2,0,4,0,1,1,0,1,1,1,3,1, 0.040842, 0.039128, 0.0428637, 0.037287, 0.0362666,buy
2020-07-03,1,0,0,2,0,0,2,0,4,0,1,1,0,1,1,1,3,1, 0.040842, 0.039128, 0.0428637, 0.037287, 0.0362666,buy
2020-07-04,0,2,0,2,0,0,2,0,4,1,1,3,1,1,1,0,3,1, 0.035044, 0.031564, 0.0342983, 0.025809, 0.0383492,buy
2020-07-05,0,2,0,2,0,0,2,0,3,1,1,3,1,1,0,0,3,1, 0.032823, 0.032211, 0.0356079, 0.021431, 0.0375996,buy
2020-07-06,0,2,0,2,0,0,2,0,2,1,1,3,1,1,0,0,2,1, 0.044504, 0.044160, 0.0498562, 0.026230, 0.0418484,buy
2020-07-07,0,2,0,2,0,0,2,0,2,1,1,3,1,1,0,0,2,1, 0.044504, 0.044160, 0.0498562, 0.026230, 0.0418484,buy
2020-07-08,0,2,1,2,0,0,3,0,2,1,1,3,2,1,0,0,3,1, 0.059345, 0.058245, 0.0557989, 0.049568, 0.0566894,buy
2020-07-09,0,2,1,2,0,0,3,0,1,1,1,3,2,1,0,0,2,1, 0.036996, 0.031035, 0.0241844, 0.017953, 0.0310345,buy
2020-07-10,0,2,1,2,0,1,3,0,1,1,2,3,2,1,0,0,2,1, 0.036659, 0.004525, 0.0016396,-0.002245, 0.0093848,buy
2020-07-11,0,2,1,2,0,2,3,0,1,1,2,3,2,2,0,0,2,1, 0.012260,-0.001830, 0.0043247,-0.013211,-0.0169774,buy
2020-07-12,0,2,1,3,0,2,2,0,1,1,2,3,2,2,1,0,2,0, 0.006928, 0.003695, 0.0167617,-0.002468,-0.0089356,buy
2020-07-13,0,2,1,3,0,2,2,0,1,1,2,3,2,2,1,0,2,0, 0.006928, 0.003695, 0.0167617,-0.002468,-0.0089356,buy
2020-07-14,0,2,1,3,0,2,2,1,1,1,2,3,2,2,1,1,2,0, 0.003895,-0.003622, 0.0102080,-0.004549,-0.0106556,buy
2020-07-15,0,2,1,2,0,2,2,1,1,1,1,3,2,2,1,1,2,0, 0.007220, 0.004743, 0.0102095,-0.010120,-0.0144168,buy
2020-07-16,0,2,1,2,0,2,2,1,2,0,1,2,2,2,1,1,3,0,-0.005910,-0.000095,-0.0057558,-0.012434,-0.0151930,sell
2020-07-17,0,2,0,1,0,3,2,1,2,0,1,2,1,1,2,1,3,0,-0.014276,-0.007943,-0.0175671,-0.011907,-0.0132198,sell
2020-07-18,0,2,0,1,0,3,2,1,2,0,1,2,1,1,2,1,3,0,-0.014276,-0.007943,-0.0175671,-0.011907,-0.0132198,sell
2020-07-19,0,2,0,1,0,2,2,1,2,0,0,2,1,1,2,1,3,0,-0.008751,-0.003889,-0.0081723,-0.006932,-0.0070319,sell
2020-07-20,0,1,0,1,0,1,1,1,2,0,0,2,0,0,2,1,2,0,-0.003102,-0.002492,-0.0040956,-0.005101, 0.0041752,sell
2020-07-21,0,1,0,1,0,1,1,1,2,1,0,3,0,0,2,1,2,0, 0.002768, 0.003892, 0.0013485, 0.002194, 0.0061002,buy
2020-07-22,0,1,0,1,0,1,1,1,2,2,0,3,1,0,2,1,2,0, 0.006200, 0.007858, 0.0051925, 0.004471, 0.0102115,buy
2020-07-23,0,1,0,1,1,1,1,1,2,2,1,3,1,0,2,1,2,0, 0.006960, 0.009092, 0.0086902, 0.006346, 0.0123386,buy
2020-07-24,0,0,0,1,1,1,1,1,2,2,1,2,2,0,1,1,2,0, 0.017571, 0.054695, 0.0341171, 0.020213, 0.0207302,buy
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1,0, 0.033161, 0.050025, 0.0508769, 0.029967, 0.0508769,buy
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1,0, 0.026365, 0.053106, 0.0488826, 0.029218, 0.0507932,buy
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0, 0.007882, 0.022610, 0.0206573, 0.028284, 0.0221585,buy
2020-07-28,0,0,1,1,2,1,2,2,0,3,3,1,4,1,0,1,1,1,-0.007409,-0.005660,-0.0094266,-0.005093,-0.0050926,sell
2020-07-29,0,0,1,1,2,1,2,2,0,4,3,1,4,1,0,1,2,1,-0.008473,-0.006512,-0.0102786,-0.005945,-0.0059445,sell
2020-07-30,0,0,1,1,2,2,2,2,0,4,3,1,4,2,0,1,2,1,-0.014020,-0.006007,-0.0155369,-0.013888,-0.0138885,sell
2020-07-31,0,0,1,1,3,2,2,2,0,4,3,1,4,2,1,1,2,1,-0.009997,-0.005149,-0.0146788,-0.009639,-0.0096388,sell
2020-08-01,0,0,1,1,2,3,2,2,0,3,2,0,4,2,2,1,2,1,-0.002063,-0.000444,-0.0052992,-0.001262,-0.0018688,sell
2020-08-02,0,0,1,0,2,2,2,2,0,2,1,0,2,2,2,1,2,1,-0.005779,-0.005491, 0.0048158, 0.001823, 0.0037068,sell
2020-08-03,0,0,0,0,2,2,2,2,0,3,1,0,1,3,2,1,2,1,-0.010401,-0.010164, 0.0031704,-0.003814, 0.0009883,sell
2020-08-04,0,1,0,0,2,1,2,2,0,3,1,1,1,2,2,1,2,1, 0.013628, 0.011814, 0.0150753, 0.015522, 0.0153269,buy
2020-08-05,0,1,0,1,1,1,2,2,0,3,1,1,2,1,2,1,2,1, 0.013497, 0.013265, 0.0200036, 0.012194, 0.0143577,buy
2020-08-06,0,1,0,1,1,0,2,2,0,3,1,1,2,1,1,1,2,1, 0.016829, 0.013463, 0.0283718, 0.009617, 0.0177165,buy
2020-08-07,0,2,0,1,2,0,1,2,0,2,2,1,3,1,1,1,1,0,-0.004578,-0.004072,-0.0085141,-0.003720, 0.0007351,sell
2020-08-08,0,2,0,1,3,0,1,1,0,3,2,1,4,1,1,1,1,0, 0.003548,-0.005785, 0.0024903, 0.003440, 0.0027881,buy
2020-08-09,0,2,0,1,3,0,1,1,0,3,2,1,4,1,1,1,1,0, 0.003548,-0.005785, 0.0024903, 0.003440, 0.0027881,buy
2020-08-10,0,1,1,0,2,0,1,1,0,3,2,1,3,1,0,1,1,0,-0.011991,-0.011642,-0.0129279,-0.006984, 0.0005804,sell
2020-08-11,0,2,1,0,3,0,1,1,0,3,2,1,3,2,0,1,2,0,-0.014561,-0.025132,-0.0209328,-0.016068,-0.0065362,sell
2020-08-12,0,2,1,0,4,0,1,1,0,3,3,1,3,2,0,1,2,0,-0.014730,-0.024470,-0.0218001,-0.016236,-0.0053863,sell
2020-08-13,1,2,1,0,5,0,1,2,0,2,2,1,4,2,1,2,1,1, 0.014285,-0.004366, 0.0099774,-0.001511, 0.0159585,buy
2020-08-14,1,3,2,0,6,0,1,2,1,2,2,2,4,3,1,2,3,1, 0.005178, 0.000475, 0.0099547, 0.000475, 0.0076908,buy
2020-08-15,1,3,2,0,7,0,1,2,1,2,2,2,4,3,2,2,3,1, 0.002610,-0.003201, 0.0103049,-0.002849, 0.0019682,buy
2020-08-16,1,2,2,0,7,0,1,2,1,2,1,2,3,3,3,2,3,1, 0.003525,-0.004159, 0.0103697,-0.008245, 0.0035252,buy
2020-08-17,1,2,2,0,5,0,0,2,1,2,0,2,1,3,3,2,3,1,-0.012058,-0.011902,-0.0002198,-0.004913,-0.0128238,sell
2020-08-18,1,2,2,0,4,0,0,2,1,2,0,2,0,3,3,2,3,1,-0.016898,-0.016512, 0.0035712, 0.006026,-0.0188425,sell
2020-08-19,1,1,2,1,3,0,0,2,1,2,1,2,0,2,3,2,2,1,-0.023217,-0.019235, 0.0037956, 0.003796,-0.0211982,sell
2020-08-20,1,1,1,1,2,0,0,2,1,2,1,1,0,1,3,2,2,1,-0.002254, 0.001063,-0.0090466,-0.005428,-0.0049015,sell
2020-08-21,1,0,1,2,1,0,0,2,1,2,2,1,0,1,2,2,1,1, 0.015684, 0.007687, 0.0062698, 0.013962, 0.0158712,buy
2020-08-22,0,0,1,3,1,1,0,1,1,2,3,1,0,2,2,1,1,0, 0.039551, 0.029839,-0.0124169, 0.043769, 0.0398869,buy
2020-08-23,0,0,1,5,1,1,0,1,0,2,3,1,0,2,3,1,1,0, 0.043905, 0.045901, 0.0389267, 0.030967, 0.0449591,buy
2020-08-24,0,0,2,4,0,1,0,1,0,2,2,1,1,2,2,1,1,0, 0.021553, 0.017099, 0.0061586, 0.004099, 0.0180170,buy
2020-08-25,0,0,2,4,0,1,0,1,0,2,2,1,1,2,2,1,1,0, 0.021553, 0.017099, 0.0061586, 0.004099, 0.0180170,buy
2020-08-26,0,0,2,5,0,2,0,1,0,2,2,1,1,4,2,1,1,0, 0.007698, 0.020258, 0.0114709, 0.008466, 0.0211937,buy
2020-08-27,0,1,3,4,0,2,0,1,0,2,4,1,1,3,2,1,1,0, 0.033348, 0.032845, 0.0288889, 0.023580, 0.0332985,buy
2020-08-28,0,1,2,4,0,3,0,1,0,1,4,1,2,2,2,1,0,0, 0.028081, 0.027106, 0.0277777,-0.001848, 0.0273836,buy
2020-08-29,0,1,3,2,0,4,0,1,1,1,4,0,2,2,2,1,1,1, 0.036033, 0.037130, 0.0367839, 0.012259, 0.0409235,buy
2020-08-30,0,1,4,2,0,3,0,1,1,1,2,0,2,3,3,1,1,1, 0.006717,-0.002285, 0.0002599, 0.002443,-0.0010899,buy
2020-08-31,0,1,4,4,0,3,0,1,1,2,2,2,2,3,3,1,2,1,-0.022013,-0.022238,-0.0219881,-0.021150,-0.0269444,sell
2020-09-01,0,1,3,4,0,3,0,1,1,2,1,2,1,3,4,1,2,1,-0.025311,-0.027288,-0.0279955,-0.021310,-0.0258814,sell
2020-09-02,0,1,3,4,1,3,0,1,1,2,1,3,1,3,4,1,2,1,-0.019835,-0.020180,-0.0201804,-0.023071,-0.0199679,sell
2020-09-03,0,1,3,4,1,2,0,1,1,2,1,3,0,3,4,1,2,1,-0.020783,-0.020047,-0.0187134,-0.022770,-0.0200411,sell
2020-09-04,0,1,2,3,1,1,0,1,1,2,1,3,0,0,4,1,2,1,-0.030012,-0.005097,-0.0094138,-0.010331,-0.0022732,sell
2020-09-05,0,1,3,3,1,1,0,1,1,2,2,3,0,0,4,1,2,1,-0.011028, 0.002516,-0.0082720,-0.011283, 0.0090031,sell
2020-09-06,0,2,2,3,1,1,0,1,1,2,3,3,1,0,3,1,1,1,-0.003153, 0.003532,-0.0011427,-0.007807, 0.0065573,buy
2020-09-07,0,2,1,2,1,1,0,1,1,2,3,3,2,0,1,1,0,1, 0.017928, 0.018454, 0.0180137, 0.020566, 0.0151762,buy
2020-09-08,0,2,1,2,0,1,0,1,1,2,3,2,2,0,1,1,0,1, 0.051791, 0.050489, 0.0456567, 0.042856, 0.0476133,buy
2020-09-09,0,3,1,2,1,1,0,1,1,1,3,1,2,1,1,1,1,1, 0.054143, 0.054143, 0.0398765, 0.055481, 0.0541432,buy
2020-09-10,0,3,2,1,1,1,0,1,1,1,3,0,2,2,1,1,1,1, 0.051708, 0.051708, 0.0500293, 0.052530, 0.0521292,buy
2020-09-11,0,4,2,1,1,1,0,1,1,1,3,0,2,2,2,1,1,1, 0.026349, 0.026349, 0.0299976, 0.045745, 0.0263491,buy
2020-09-12,0,4,2,1,1,1,0,1,1,2,2,1,2,2,2,1,2,1, 0.016803, 0.013805, 0.0286757, 0.042297, 0.0172927,buy
2020-09-13,0,4,3,2,1,1,0,1,1,2,2,1,2,2,3,1,3,1, 0.007498, 0.018233, 0.0082655, 0.008453, 0.0183920,buy
2020-09-14,0,4,2,2,1,1,0,1,0,3,2,1,2,2,3,1,3,0,-0.003095,-0.003103,-0.0036365,-0.013124,-0.0030947,sell
2020-09-15,0,3,2,1,1,1,0,1,0,3,2,1,1,1,3,1,3,0,-0.005941,-0.011303,-0.0069572,-0.003592,-0.0089493,sell
2020-09-16,0,3,2,1,2,0,0,1,0,3,2,2,1,1,3,1,2,0, 0.009251, 0.005176, 0.0024718, 0.003409, 0.0089839,buy
2020-09-17,0,2,2,1,2,0,0,1,0,3,2,2,1,1,2,1,2,0,-0.006076,-0.005512,-0.0094963,-0.006076,-0.0077153,sell
2020-09-18,0,2,2,1,3,0,0,1,0,4,3,2,1,2,2,1,2,0,-0.018803,-0.018720,-0.0191935,-0.021948,-0.0183118,sell
2020-09-19,0,2,2,1,3,0,0,1,0,4,3,2,1,2,2,1,2,0,-0.018803,-0.018720,-0.0191935,-0.021948,-0.0183118,sell
2020-09-20,0,1,1,1,4,0,0,1,0,4,3,1,2,1,3,1,1,0,-0.024195, 0.003160,-0.0284893,-0.012477,-0.0209421,sell
2020-09-21,0,1,1,1,4,1,0,1,0,3,2,2,2,1,3,1,1,0, 0.026004, 0.023429, 0.0249616, 0.039633, 0.0405000,buy
2020-09-22,0,1,0,0,4,1,0,1,0,3,2,2,1,2,2,1,0,0, 0.006490,-0.001923, 0.0160700, 0.015530, 0.0130479,buy
2020-09-23,0,3,0,0,4,1,0,1,0,3,3,2,1,2,2,1,1,0,-0.024522,-0.018414,-0.0176954,-0.022935,-0.0201116,sell
2020-09-24,0,3,0,0,3,1,0,1,0,4,3,1,1,3,2,1,1,0,-0.013630,-0.013630,-0.0136299,-0.013547,-0.0135770,sell
2020-09-25,0,2,0,0,4,1,0,1,0,3,2,1,1,2,3,1,1,0,-0.029265,-0.020204,-0.0195666,-0.015592,-0.0212620,sell
2020-09-26,0,2,1,0,3,1,0,1,0,3,1,2,1,2,3,1,1,0, 0.015351,-0.001313, 0.0148408, 0.019936, 0.0119333,buy
2020-09-27,0,2,1,1,2,1,0,1,0,2,1,2,1,2,2,1,1,0, 0.004673, 0.000431, 0.0022013, 0.016984, 0.0056850,buy
2020-09-28,0,3,1,1,3,0,0,0,0,2,1,1,1,3,2,0,2,0,-0.010888,-0.000893, 0.0000456,-0.006627,-0.0004628,buy
2020-09-29,0,3,1,1,3,0,0,0,0,2,1,1,1,3,2,0,2,0,-0.010888,-0.000893, 0.0000456,-0.006627,-0.0004628,buy
2020-09-30,0,3,1,1,2,0,0,0,0,2,1,1,1,2,2,0,2,0,-0.001313,-0.000301,-0.0037704,-0.000232, 0.0004670,sell
2020-10-01,0,3,1,1,2,0,0,0,0,2,1,1,1,2,3,0,1,0,-0.001050,-0.001922,-0.0081875,-0.010237, 0.0027162,sell
2020-10-02,0,2,0,2,2,1,0,0,0,2,1,0,1,2,3,0,2,0, 0.005148,-0.009917,-0.0181612,-0.015720,-0.0111685,sell
2020-10-03,0,2,0,2,1,1,0,0,0,2,1,0,1,2,2,0,2,0,-0.000249,-0.009144,-0.0017524,-0.011246,-0.0055356,sell
2020-10-04,0,2,0,2,1,1,0,0,0,2,1,0,1,2,2,0,2,0,-0.000249,-0.009144,-0.0017524,-0.011246,-0.0055356,sell
2020-10-05,0,2,0,3,1,1,0,0,0,2,1,0,1,3,2,0,2,0, 0.000132,-0.005053, 0.0001319,-0.022631,-0.0033092,sell
2020-10-06,0,2,0,3,1,1,0,0,0,2,1,1,0,3,2,0,2,0, 0.017889, 0.022279, 0.0178891, 0.040274, 0.0226822,buy
2020-10-07,0,1,1,3,1,1,0,0,1,3,2,1,1,2,2,0,2,1, 0.024315, 0.020218, 0.0212054, 0.027857, 0.0227567,buy
2020-10-08,0,1,1,4,1,1,1,0,1,3,2,1,2,2,3,0,2,1, 0.001436, 0.012189, 0.0047297, 0.006334, 0.0356774,buy
2020-10-09,0,1,1,4,1,1,1,0,1,4,3,1,2,2,3,0,2,1, 0.008998, 0.019977, 0.0271367, 0.004101, 0.0467113,buy
2020-10-10,0,0,1,3,1,2,1,0,1,4,2,2,2,2,2,0,2,1,-0.049193,-0.026504,-0.0373469,-0.042122,-0.0378852,sell
2020-10-11,0,0,1,3,1,2,1,0,1,5,2,2,2,3,2,0,2,1,-0.056478,-0.031586,-0.0456600,-0.052881,-0.0418380,sell
2020-10-12,0,0,1,2,1,2,1,0,1,5,2,1,2,3,2,0,2,1,-0.028586, 0.002310,-0.0130904,-0.025122,-0.0136004,sell
2020-10-13,0,0,1,1,1,2,1,0,1,4,2,1,2,2,1,0,2,1,-0.051455,-0.047242,-0.0278446,-0.047247,-0.0464653,sell
2020-10-14,0,0,1,1,1,2,1,0,1,5,2,1,2,2,2,0,2,1,-0.017212, 0.003702, 0.0011382,-0.006234,-0.0019769,buy
2020-10-15,0,0,1,1,1,3,1,0,1,5,3,1,3,2,2,0,1,1,-0.000847, 0.005592, 0.0041674, 0.003705, 0.0008732,buy
2020-10-16,0,0,1,0,1,3,1,0,0,5,3,2,2,2,1,0,1,0,-0.027912,-0.003336,-0.0071990,-0.000919,-0.0128451,sell
2020-10-17,0,0,1,0,1,3,1,0,0,4,2,2,2,2,1,0,1,0,-0.001538, 0.008813, 0.0232624, 0.008582, 0.0071649,buy
2020-10-18,0,0,2,0,1,2,1,0,0,4,2,1,2,3,1,0,1,0,-0.030569,-0.019665,-0.0169361,-0.011224,-0.0204617,sell
2020-10-19,0,0,2,1,1,2,1,0,0,4,2,1,2,3,1,0,2,0,-0.057337,-0.057305,-0.0441708,-0.057392,-0.0523982,sell
2020-10-20,0,0,2,1,1,2,1,1,0,3,2,1,2,2,1,0,2,1,-0.042576,-0.039493,-0.0203162,-0.049199,-0.0328286,sell
2020-10-21,0,0,3,2,1,2,1,1,0,3,2,1,3,2,2,0,2,1,-0.032910,-0.033780,-0.0185771,-0.038880,-0.0237951,sell
2020-10-22,0,0,3,3,0,1,1,1,0,3,2,0,3,2,2,0,2,1,-0.014894,-0.019701, 0.0021910,-0.015132,-0.0005213,sell
2020-10-23,0,0,3,3,0,1,1,1,0,1,2,0,3,1,1,0,2,1,-0.022862,-0.021590,-0.0073995,-0.023423,-0.0042741,sell
2020-10-24,1,0,2,3,0,1,1,0,0,1,1,0,3,1,1,1,2,0,-0.042174,-0.046064,-0.0063598,-0.041669,-0.0187604,sell
2020-10-25,1,0,2,3,0,0,1,0,0,1,1,0,3,1,1,1,1,0, 0.035399, 0.036087, 0.0347037, 0.035463, 0.0341345,buy
2020-10-26,1,0,1,3,0,0,2,0,0,1,1,0,3,0,1,1,1,1,-0.018950,-0.016303,-0.0194752,-0.012269,-0.0513930,sell
2020-10-27,1,0,1,2,0,1,2,0,0,1,1,0,3,0,1,1,1,1,-0.009588, 0.003508,-0.0156725, 0.002430,-0.0504793,sell
2020-10-28,0,0,1,2,0,1,2,0,0,2,1,0,3,0,2,0,1,1,-0.000647, 0.001953,-0.0072753,-0.003503,-0.0109033,sell
2020-10-29,0,0,0,1,0,1,2,0,0,2,1,0,2,0,1,0,1,1,-0.011172, 0.012782, 0.0112999,-0.003526,-0.0006578,buy
2020-10-30,0,0,0,1,0,1,1,0,0,1,0,0,2,0,1,0,1,0,-0.028360, 0.000912,-0.0041243,-0.044995,-0.0244881,sell
2020-10-31,0,1,0,0,1,1,1,0,0,2,1,0,1,1,1,0,2,0,-0.011219,-0.004141,-0.0041942,-0.017095,-0.0157485,sell
2020-11-01,0,2,0,0,1,1,1,0,0,2,1,0,1,2,1,0,2,0, 0.002025, 0.004171, 0.0043407, 0.001512, 0.0014713,buy
2020-11-02,0,2,0,0,1,1,2,0,0,2,1,0,1,2,1,1,2,0,-0.002461,-0.006673,-0.0274331,-0.031704,-0.0309810,sell
2020-11-03,0,2,0,0,2,1,2,0,0,2,1,1,1,2,1,1,2,0,-0.006933,-0.008193,-0.0184955,-0.016867,-0.0146360,sell
2020-11-04,0,3,0,0,2,1,2,0,0,2,1,1,1,2,2,1,2,0,-0.017982,-0.016697,-0.0429750,-0.045194,-0.0421690,sell
2020-11-05,0,3,0,0,2,0,2,0,0,2,1,1,1,2,2,1,1,0,-0.018087,-0.016785,-0.0216999,-0.020555,-0.0178215,sell
2020-11-06,0,3,1,0,2,1,2,0,0,2,1,2,2,2,2,1,1,0,-0.013285,-0.018192,-0.0183239,-0.003932,-0.0193440,sell
2020-11-07,0,3,1,0,2,1,2,0,0,1,1,2,2,1,2,1,1,0,-0.007459,-0.008112,-0.0075983,-0.000828,-0.0080895,sell
2020-11-08,0,2,1,0,2,1,2,0,0,1,0,2,3,1,2,1,0,0, 0.014261, 0.014315, 0.0157341, 0.012178, 0.0146877,buy
2020-11-09,0,1,1,0,2,1,2,0,0,1,0,2,3,0,2,1,0,0, 0.009259, 0.011660, 0.0091505, 0.008283, 0.0096959,buy
2020-11-10,0,1,1,1,2,1,2,0,2,1,1,2,4,1,2,1,0,0,-0.008505,-0.008124,-0.0091035,-0.013771,-0.0081243,sell
2020-11-11,0,1,1,1,2,1,2,0,2,1,1,2,4,1,2,1,0,0,-0.008505,-0.008124,-0.0091035,-0.013771,-0.0081243,sell
2020-11-12,0,0,1,1,1,1,2,0,2,2,2,1,4,2,0,1,0,0,-0.012530,-0.004207,-0.0118351,-0.004207,-0.0077429,sell
2020-11-13,0,0,1,1,1,0,2,0,2,2,2,0,4,2,0,1,0,0,-0.016992,-0.017025,-0.0211023,-0.017025,-0.0201754,sell
2020-11-14,0,0,1,1,1,1,2,0,2,2,2,0,4,2,0,1,1,0,-0.027190,-0.009794,-0.0113118,-0.009794,-0.0093637,sell
2020-11-15,0,0,0,1,1,1,2,0,3,2,2,0,3,2,1,1,1,0,-0.015535,-0.015537,-0.0142163,-0.019550,-0.0153224,sell
2020-11-16,0,0,0,1,0,1,2,0,3,3,2,0,2,2,2,1,1,0,-0.022330,-0.024187,-0.0343259,-0.024381,-0.0269752,sell
2020-11-17,0,0,0,0,0,1,2,0,3,3,2,0,1,2,2,1,1,0,-0.010765,-0.010640,-0.0105629,-0.010355,-0.0178651,sell
2020-11-18,0,0,0,1,0,1,2,0,3,3,2,1,1,2,2,1,1,0, 0.006662,-0.003855,-0.0055161,-0.003467,-0.0172706,sell
2020-11-19,0,0,0,1,1,1,2,0,2,3,2,2,1,1,2,1,1,0, 0.004618, 0.007025, 0.0055820,-0.005060,-0.0007433,buy
2020-11-20,0,0,0,2,1,1,2,0,1,2,1,2,2,0,2,1,1,0, 0.004199, 0.013812, 0.0060322, 0.001944, 0.0037315,buy
2020-11-21,0,0,1,2,1,0,2,0,1,1,0,2,3,0,2,1,0,0, 0.010247, 0.011472, 0.0091805, 0.006917, 0.0145925,buy
2020-11-22,0,0,1,2,1,0,2,0,1,1,0,2,3,0,2,1,0,0, 0.010247, 0.011472, 0.0091805, 0.006917, 0.0145925,buy
