Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,none,a45,none,a45,a60,none,a120,a30,a60,a180,none,none,a150,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.36538, 0.102751, 0.22954, 0.167221, 0.188387,buy
2019-05-16,none,a45,a150,none,a60,a120,a120,a30,none,none,a60,a120,a150,a90,a90,a90,a180,none,a30,none,a60,none,none,none,none, 0.24479, 0.057312, 0.05157, 0.057312, 0.004875,buy
2019-05-17,none,a45,a150,none,a60,a120,a120,a30,none,a150,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.46890, 0.089673, 0.16669, 0.084711, 0.146840,buy
2019-05-18,none,a45,a150,none,a60,a120,a120,a30,none,none,none,none,a180,a120,a60,a60,a150,none,a30,a135,a60,none,none,none,none, 0.54097, 0.113705, 0.23715, 0.183470, 0.173596,buy
2019-05-19,none,none,a150,none,none,a120,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,a135,a60,none,none,none,none, 0.51595,-0.175579,-0.16889,-0.024089,-0.027712,sell
2019-05-20,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,a120,a150,a30,a135,none,none,none,none,none, 0.34557, 0.363920, 0.24257, 0.509263, 0.318525,buy
2019-05-21,none,none,none,a30,none,none,none,none,none,a90,a0,a180,a150,none,none,none,none,a150,a30,a135,none,none,none,none,none, 0.11638, 0.228931,-0.03748, 0.075589, 0.047927,buy
2019-05-22,none,a60,none,a30,a45,none,a135,none,none,none,none,none,none,a180,a0,a0,a90,a150,none,a135,none,none,none,none,none,-0.28963,-0.072788,-0.36578,-0.140179,-0.271648,sell
2019-05-23,a180,a60,none,a30,a45,a135,a135,a45,none,a60,none,a150,a120,a180,a0,a0,a90,a150,none,a135,none,none,none,none,none, 0.08740, 0.077435, 0.04681, 0.003832, 0.017259,buy
2019-05-24,a180,a60,none,a30,a45,a135,a135,a45,a60,a60,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.03872,-0.207045,-0.05703,-0.100211,-0.115788,sell
2019-05-25,a180,a60,none,a30,a45,a135,a135,a45,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.05989,-0.077402,-0.13395,-0.091866,-0.103826,sell
2019-05-26,a180,none,none,none,none,a135,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09511,-0.201856,-0.50748,-0.095106,-0.171958,sell
2019-05-27,none,none,none,none,none,none,none,a45,a90,none,a90,a120,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.32251, 0.422056, 0.42206, 0.377984, 0.350947,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.23682, 0.178317, 0.04130, 0.197821,-0.049588,buy
2019-05-29,none,none,a180,none,a30,none,a150,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,-0.04147, 0.108354,-0.16900, 0.182016,-0.011171,sell
2019-05-30,none,none,a180,none,a30,a150,a150,none,none,none,a120,none,a60,a90,a90,a90,a0,none,a45,a150,none,a60,none,a120,none, 0.00980,-0.093354,-0.09834, 0.009932,-0.148934,sell
2019-05-31,none,none,a180,none,a30,a150,a150,none,a150,none,none,a60,none,none,none,none,a0,none,a45,a150,none,a60,a120,a120,none, 0.05589,-0.052572,-0.07734, 0.160127,-0.077338,buy
2019-06-01,none,none,a180,none,a30,a150,a150,a60,none,none,a150,a60,none,a60,a120,a120,none,none,a45,a150,none,a60,a120,a120,none, 0.19402, 0.345760, 0.26534, 0.270694, 0.020508,buy
2019-06-02,none,none,a180,none,none,a150,none,a60,a180,a60,a150,none,none,none,a120,none,none,none,a45,a150,none,a60,a120,a120,none, 0.35922, 0.324822, 0.25820, 0.389269, 0.273783,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,a60,a180,none,none,none,a150,a150,none,none,a45,a150,none,none,a120,a120,none, 0.30052, 0.272699, 0.27125, 0.345686, 0.320773,buy
2019-06-04,none,none,none,none,none,none,none,a60,a150,a90,a180,none,a0,none,a150,a150,a60,none,none,none,a45,none,a120,none,none, 0.17131, 0.179495, 0.18002, 0.320515, 0.290504,buy
2019-06-05,none,none,none,none,none,none,none,a60,a150,a90,a150,a0,none,a0,none,a180,none,none,none,none,a45,none,a120,none,a30, 0.13603, 0.156729,-0.06053,-0.156192,-0.376978,buy
2019-06-06,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a180,a90,none,none,none,a45,none,none,none,a30,-0.39086,-0.212396,-0.14539,-0.263609,-0.534928,sell
2019-06-07,a150,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,-0.41456, 0.078233,-0.10613,-0.230688,-0.364507,sell
2019-06-08,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,a30,-0.44462,-0.347936,-0.27674,-0.274523,-0.474526,sell
2019-06-09,a150,a90,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a120,a180,none,none,a45,none,none,none,a30,-0.45032,-0.179492,-0.22154,-0.260086,-0.462704,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,a120,a150,a180,none,none,a45,a45,none,a135,a30, 0.13631, 0.309740, 0.31276, 0.136310, 0.232101,buy
2019-06-11,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a150,a180,a60,none,a45,a45,none,a135,a30,-0.02410, 0.335636, 0.08462,-0.002366, 0.084621,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,a90,none,a180,a60,none,a45,a45,a135,a135,a30,-0.02643, 0.471076, 0.00606,-0.026426, 0.006057,sell
2019-06-13,none,none,none,a0,a0,none,a180,none,none,a150,none,none,none,none,none,none,a180,a180,a60,none,a45,a45,a135,a135,none,-0.18534, 0.321189,-0.17542,-0.254591,-0.140133,sell
2019-06-14,a135,none,a150,a0,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,none,a180,a60,none,a45,a45,a135,a135,none,-0.21332, 0.577722,-0.25028,-0.145967,-0.234116,sell
2019-06-15,a135,none,a150,a0,a0,none,a180,none,a0,a120,none,none,none,none,a60,none,a150,a180,a60,none,none,none,a135,none,none,-0.27535,-0.558167,-0.36474,-0.544137,-0.396433,sell
2019-06-16,a135,none,a150,a0,a0,a180,a180,none,none,a120,a0,a150,a150,a150,none,none,none,none,a60,none,none,none,a135,none,none,-0.30345,-0.281860,-0.40132,-0.401315,-0.542653,sell
2019-06-17,a135,none,a150,a0,a0,a180,a180,none,none,a90,a0,a150,a150,a150,none,none,a120,none,none,none,none,none,a135,none,none,-0.08816,-0.137809,-0.40375,-0.398205,-0.441018,sell
2019-06-18,a135,none,a150,a0,a0,a180,a180,none,none,a90,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,-0.25320,-0.249862,-0.47750,-0.364674,-0.443181,sell
2019-06-19,none,none,none,a0,a0,a180,a180,none,none,none,none,a180,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none, 0.03752, 0.050712, 0.13126, 0.109877,-0.010431,buy
2019-06-20,none,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.05913,-0.040656, 0.05937,-0.070967, 0.103247,buy
2019-06-21,none,none,none,a0,none,a180,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,a180,none,a30,none,a150,none, 0.30528, 0.360510, 0.32507, 0.386626, 0.307790,buy
2019-06-22,none,none,none,a0,none,a180,none,none,a90,none,none,a150,a150,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.14406, 0.231766, 0.18212, 0.133689, 0.101729,buy
2019-06-23,none,none,none,a0,none,a180,none,none,a90,none,a90,none,none,a120,none,a60,a60,none,none,a180,none,a30,none,a150,a45,-0.10641, 0.039974,-0.11769, 0.185629,-0.078969,sell
2019-06-24,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,a120,a60,a60,none,none,none,a180,none,a30,a150,a150,a45,-0.08971,-0.145238,-0.07920, 0.135600,-0.082455,sell
2019-06-25,a120,none,none,a0,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,a180,none,a30,a150,a150,a45, 0.06426, 0.004113, 0.04735, 0.155528, 0.035402,buy
2019-06-26,a120,none,a135,a0,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,a180,none,a30,a150,a150,a45, 0.26362,-0.003841, 0.33029, 0.165114, 0.241375,buy
2019-06-27,a120,none,a135,a0,none,none,none,none,a150,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,a150,none,a45, 0.28600, 0.159278, 0.47612, 0.149488, 0.103913,buy
2019-06-28,a120,none,a135,a0,none,none,none,none,none,none,a150,none,none,a60,none,a120,a0,none,none,none,none,none,a150,none,a45,-0.28633,-0.220284,-0.32698,-0.152605,-0.202006,sell
2019-06-29,a120,none,a135,a0,none,none,none,none,a180,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,a45,-0.59994,-0.179468,-0.32293,-0.170638,-0.317167,sell
2019-06-30,a120,none,a135,a0,none,none,none,none,a180,a60,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.25747, 0.183760, 0.28980, 0.186395, 0.233028,buy
2019-07-01,a120,a120,a135,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.07150, 0.110765, 0.02046,-0.128429, 0.109768,buy
2019-07-02,a120,a120,a135,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none, 0.09227, 0.177036, 0.11321, 0.108439, 0.154113,buy
2019-07-03,a120,a120,a135,a0,none,none,none,none,none,none,a150,a0,none,a0,a180,a180,none,a150,none,none,a30,none,none,none,none, 0.11303, 0.171489, 0.14598, 0.108937, 0.112544,buy
2019-07-04,a120,a120,a135,a0,none,none,none,none,a120,a120,none,a0,a0,none,none,none,a90,a150,none,none,a30,none,none,none,none, 0.03489, 0.186750, 0.06455, 0.059791, 0.153912,buy
2019-07-05,none,a120,a135,a0,none,none,none,none,none,none,a120,none,none,none,a150,a150,a90,a150,none,none,a30,none,none,none,none,-0.14346, 0.006507,-0.11866,-0.213202,-0.081527,sell
2019-07-06,none,a120,a135,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a150,a90,none,a30,none,none,none,none,-0.08929,-0.027273, 0.03179, 0.019992,-0.125796,sell
2019-07-07,none,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a120,a120,none,a90,none,a30,none,none,none,none,-0.32592,-0.190493,-0.51418,-0.652677,-0.626953,sell
2019-07-08,none,a120,none,a0,none,none,none,none,a60,a180,none,a60,a60,none,none,none,a150,none,a90,none,a30,none,none,none,none,-0.80914,-0.852371,-0.16223,-0.914209,-0.964412,sell
2019-07-09,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,a90,a90,a90,a150,none,a90,none,a30,none,none,none,none,-0.46766,-0.454675,-0.55972,-0.731397,-0.778086,sell
2019-07-10,none,a120,none,a0,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.39820,-0.508429,-0.31901,-0.537364,-0.536666,sell
2019-07-11,none,a120,a135,a0,none,none,none,none,none,a150,none,a90,none,a120,a60,a60,a180,none,none,none,none,none,none,none,a60, 0.15361, 0.171294, 0.22289, 0.164785, 0.100282,buy
2019-07-12,a120,a120,a135,a0,none,none,none,none,a0,a120,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.06404,-0.077451, 0.00259, 0.078054, 0.044384,sell
2019-07-13,a120,a120,a135,a0,none,none,none,none,none,a120,a0,a120,a120,a150,none,none,a150,a135,none,none,none,none,none,none,a60,-0.03321,-0.049538, 0.06142, 0.054204, 0.088731,buy
2019-07-14,a120,a120,a135,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,a135,none,a150,none,a0,none,a180,a60, 0.14861, 0.035951,-0.09406,-0.057286, 0.082748,buy
2019-07-15,a120,none,a135,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,a135,none,a150,none,a0,none,a180,a60, 0.19949, 0.035951,-0.09406,-0.022282, 0.117753,buy
2019-07-16,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,a120,a135,none,a150,none,a0,none,a180,a60, 0.17808, 0.123586, 0.02514, 0.005382, 0.110022,buy
2019-07-17,a120,none,a135,none,none,none,none,none,a60,a60,none,a180,a180,none,a0,none,none,a135,none,a150,none,a0,none,a180,a60, 0.19811, 0.128597,-0.07282,-0.057286, 0.094336,buy
2019-07-18,a120,none,a135,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,a90,a135,none,a150,none,a0,a180,a180,none,-0.18551,-0.220022,-0.41313,-0.413132,-0.198599,sell
2019-07-19,a120,none,a135,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,a180,a180,none,-0.65652,-0.817824,-0.81782,-0.801883,-0.547719,sell
2019-07-20,a120,none,a135,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a0,a180,a180,none,-0.64483,-0.765911,-0.76591,-0.765911,-0.549479,sell
2019-07-21,a120,none,a135,none,none,none,none,none,none,none,a90,a150,none,a120,a60,a60,a60,none,none,none,none,none,a180,none,none,-0.61437,-0.623625,-0.61746,-0.668468,-0.401456,sell
2019-07-22,a120,none,a135,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.53773,-0.676407,-0.70539,-0.676407,-0.164302,sell
2019-07-23,none,none,a135,none,none,none,none,none,none,a0,a120,a120,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.44924,-0.413609,-0.43137,-0.413609,-0.247292,sell
2019-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,-0.34994,-0.263821,-0.26382,-0.288964,-0.241480,sell
2019-07-25,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,-0.07337, 0.009550,-0.04264,-0.053220,-0.026774,sell
2019-07-26,none,none,none,none,none,a180,none,none,none,none,a150,a90,a60,a60,a120,a120,a0,a120,none,a135,none,none,none,none,none,-0.28486,-0.212221,-0.17451,-0.209340,-0.201191,sell
2019-07-27,none,none,none,none,none,a180,none,none,a180,a60,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.31246,-0.307500,-0.28214,-0.158259,-0.278433,sell
2019-07-28,none,none,none,none,none,a180,none,none,none,none,a180,a60,none,none,a150,a150,none,a120,none,a135,none,none,none,none,none,-0.30131,-0.328089,-0.31527,-0.247833,-0.189662,sell
2019-07-29,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,-0.33882,-0.305125,-0.35038,-0.213745,-0.303986,sell
2019-07-30,none,none,none,none,none,a180,none,none,none,a90,a150,none,a0,a0,a180,a180,a60,a120,a120,a135,none,none,none,none,none,-0.55292,-0.503484,-0.54612,-0.461638,-0.564342,sell
2019-07-31,none,none,none,none,none,a180,none,none,a120,a120,none,none,a0,none,a180,none,none,a120,a120,none,none,none,none,none,none,-0.57879,-0.519884,-0.57879,-0.469118,-0.587893,sell
2019-08-01,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,-0.21290,-0.417783,-0.25247,-0.278312,-0.408860,sell
2019-08-02,none,none,none,none,none,a180,none,none,a90,a150,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,-0.09410,-0.326610,-0.12512,-0.121869,-0.306667,sell
2019-08-03,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a60,a120,a120,a120,none,a120,none,none,none,none,none,none,-0.08397,-0.207891, 0.02249,-0.243504,-0.223000,buy
2019-08-04,none,none,none,none,none,a180,none,none,a60,a180,none,none,a60,none,a120,none,a120,none,a120,none,none,none,none,none,none, 0.02827,-0.200173, 0.02827,-0.158283,-0.198053,sell
2019-08-05,none,none,none,a30,none,a180,none,none,none,a180,a60,a60,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,-0.20699, 0.384522,-0.36859,-0.211341,-0.323803,sell
2019-08-06,none,none,none,a30,none,a180,none,none,none,a150,none,a60,a90,none,a90,none,a150,none,none,a120,none,none,none,none,none,-0.04258, 0.247577,-0.10403,-0.068236,-0.084415,sell
2019-08-07,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a120,none,a60,a180,none,none,a120,none,a30,none,a150,none, 0.12676, 0.482551, 0.28242, 0.404649, 0.429296,buy
2019-08-08,none,none,a135,a30,none,none,none,none,a0,none,none,a90,a120,a120,a60,none,a180,none,none,a120,none,a30,none,a150,none, 0.18003, 0.444113, 0.30822, 0.617736, 0.568969,buy
2019-08-09,none,none,a135,none,none,none,none,none,a0,a120,a0,none,none,a150,none,none,none,none,none,a120,none,a30,none,a150,none, 0.28028, 0.715945, 0.67968, 0.726493, 0.751184,buy
2019-08-10,none,none,a135,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,a150,none,none,a120,none,a30,none,a150,none, 0.13067, 0.579765, 0.53458, 0.510077, 0.696604,buy
2019-08-11,a120,none,a135,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a135,a120,none,a30,a150,a150,none, 0.22024, 0.601463, 0.61132, 0.515752, 0.761837,buy
2019-08-12,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,a120,none,a135,none,none,a30,a150,none,a90,-0.26258,-0.343742,-0.29884,-0.358838,-0.335912,sell
2019-08-13,a120,a120,a135,none,none,none,none,none,a60,a60,none,a150,a180,none,a0,none,a120,none,a135,none,none,none,a150,none,a90,-0.33203,-0.359592,-0.35801,-0.359592,-0.358014,sell
2019-08-14,a120,a120,none,none,none,none,none,none,a60,a60,a60,none,a180,a150,none,none,none,none,a135,none,none,none,a150,none,a90,-0.43267,-0.224258,-0.22283,-0.200203,-0.222827,sell
2019-08-15,a120,a120,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,a90,none,a135,none,none,none,a150,none,a90,-0.36160,-0.072924,-0.15778,-0.072924,-0.122521,sell
2019-08-16,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,a90, 0.71617, 0.284990,-0.02268, 0.162887, 0.475390,buy
2019-08-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,a60,a60,none,none,none,none,none,none,none,a90,-0.13326,-0.044639,-0.21927,-0.146734,-0.517645,sell
2019-08-18,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,a60,none,a60,none,none,none,a0,none,none,a135,a90,-0.03382,-0.004906, 0.31706,-0.004906,-0.069111,buy
2019-08-19,none,none,a120,none,none,none,a150,none,a120,a0,a120,none,a120,a90,none,a90,none,none,none,none,a0,a45,none,a135,none, 0.15506, 0.076800, 0.14567, 0.190066, 0.102436,buy
2019-08-20,none,none,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,a0,a45,none,a135,none,-0.40351,-0.401633,-0.39023,-0.336580,-0.401633,sell
2019-08-21,none,none,a120,none,a30,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,a45,none,a135,none,-0.16304,-0.425254,-0.25611,-0.184923,-0.425254,sell
2019-08-22,none,a135,a120,none,a30,none,a150,none,none,none,a150,none,a90,a60,a120,a120,a0,a90,none,none,a0,a45,none,a135,none,-0.72626,-0.693761,-0.75193,-0.582763,-0.753686,sell
2019-08-23,none,a135,a120,none,a30,a150,none,none,a180,a60,none,a90,none,none,a120,none,a0,a90,a150,none,a0,a45,a135,a135,none,-0.71118,-0.793316,-0.64515,-0.626361,-0.663795,sell
2019-08-24,none,a135,none,none,none,a150,none,none,a180,a60,a180,a90,none,none,none,a150,none,a90,a150,none,a0,none,a135,none,none, 0.08835, 0.886625, 0.19665, 0.833351, 0.151692,buy
2019-08-25,none,a135,none,none,none,a150,none,a90,none,none,a180,none,a60,none,a150,none,none,a90,a150,none,a0,none,a135,none,none, 0.99445, 0.823719, 0.87028, 0.943701, 0.974137,buy
2019-08-26,none,none,none,none,none,a150,none,a90,a150,a90,a150,a60,none,a0,none,a180,none,a90,a150,none,a0,none,a135,none,none, 0.77444, 0.708146, 1.21404, 1.071099, 0.322096,buy
2019-08-27,none,none,none,none,a45,none,a135,a90,none,none,a150,none,none,a0,a180,a180,a60,a90,a150,none,a0,none,a135,none,none, 0.57196, 0.935950, 0.57196, 0.838808, 0.173006,buy
2019-08-28,none,none,none,none,a45,none,a135,a90,a120,a120,a120,none,none,none,none,a150,none,none,none,none,a0,none,a135,none,none,-0.08723, 0.332181,-0.16387,-0.137880,-0.376518,sell
2019-08-29,none,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a150,a150,a90,none,none,none,a0,none,none,none,none,-0.35647, 0.227057,-0.35660, 0.014683,-0.356467,sell
2019-08-30,a90,a150,none,none,a45,a135,a135,none,a90,a150,a90,a0,a0,a60,none,a120,none,none,none,none,a0,a60,none,a120,none,-0.33463,-0.286100,-0.15126,-0.145796,-0.109341,buy
2019-08-31,a90,a150,none,a0,none,a135,none,none,none,none,a90,none,none,a60,a120,a120,a120,none,none,a90,a0,a60,none,a120,none,-0.18182,-0.313662,-0.21334,-0.129830,-0.119059,sell
2019-09-01,a90,a150,none,a0,none,a135,none,none,a60,a180,a60,none,none,a90,none,a90,none,none,none,a90,none,a60,none,a120,none,-0.39568,-0.381112,-0.39769,-0.350210,-0.372359,sell
