Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,7,2,2,2,0,3,3,2,4,12,0,4,10,7,0,0,0,4,10,-0.0271390,-0.0245055,-0.0044345,-0.0229173,-0.02298072,sell
2021-02-11,4,3,0,1,0,6,3,1,4,12,0,6,7,7,2,0,0,2,5, 0.0020336, 0.0032207, 0.0037857, 0.0047432, 0.00158105,buy
2021-02-12,3,3,0,0,0,5,3,2,3,9,0,6,4,7,6,1,0,4,3,-0.0003428, 0.0011317, 0.0042354, 0.0038814, 0.00093244,buy
2021-02-13,3,3,0,0,1,5,4,3,3,5,1,8,4,9,5,5,0,8,7, 0.0024289,-0.0015306, 0.0024289, 0.0020252, 0.00275230,buy
2021-02-14,4,3,0,1,0,3,5,3,1,4,4,10,5,6,5,4,1,4,5, 0.0017094, 0.0021571, 0.0046840, 0.0055151, 0.00451512,buy
2021-02-15,3,2,0,1,0,3,3,4,1,4,4,6,5,7,1,4,4,1,5, 0.0012922,-0.0081516, 0.0038025,-0.0006488,-0.00093717,buy
2021-02-16,3,2,0,2,0,4,2,4,3,8,4,3,6,7,3,0,4,2,7,-0.0008263,-0.0015835, 0.0070911,-0.0013678,-0.00166088,buy
2021-02-17,3,1,1,1,0,3,4,2,5,9,2,2,9,7,3,2,4,2,5,-0.0159856,-0.0154648,-0.0047931,-0.0148583,-0.01598558,sell
2021-02-18,4,1,0,0,0,2,3,2,4,12,2,2,9,1,0,2,0,2,3, 0.0071705, 0.0051244, 0.0046984, 0.0044119, 0.00462553,buy
2021-02-19,3,2,0,0,0,2,3,2,3,12,0,2,9,0,7,0,2,2,0,-0.0233560,-0.0246891,-0.0056705,-0.0231781,-0.02118471,sell
2021-02-20,3,3,1,0,0,2,2,1,5,12,3,2,2,0,7,3,2,3,2,-0.0248895,-0.0294754,-0.0114147,-0.0285701,-0.01669855,sell
2021-02-21,3,2,1,1,0,2,3,0,4,8,3,3,2,0,6,3,0,6,2,-0.0086286,-0.0070612,-0.0025151,-0.0055154,-0.00833826,sell
2021-02-22,2,2,1,1,0,2,2,2,3,7,3,6,0,0,4,2,3,10,0,-0.0036882,-0.0022582, 0.0005038,-0.0003879,-0.00361105,sell
2021-02-23,2,2,1,1,0,4,2,3,3,7,2,10,3,1,4,1,3,6,4, 0.0121135, 0.0112331, 0.0117899, 0.0121752, 0.01122481,buy
2021-02-24,2,2,1,1,1,3,2,2,3,4,0,6,3,4,8,1,2,8,4, 0.0104138, 0.0100363, 0.0083555, 0.0091490, 0.00617979,buy
2021-02-25,2,2,1,2,2,3,0,2,3,4,4,2,5,4,3,5,2,8,1,-0.0026998,-0.0010939,-0.0011565,-0.0023810,-0.00073720,sell
2021-02-26,2,1,1,2,0,2,1,1,3,4,0,4,2,0,9,1,0,6,0, 0.0006880, 0.0015298, 0.0041521, 0.0083960, 0.00478833,buy
2021-02-27,3,3,1,3,1,2,1,1,2,3,2,2,0,5,10,3,4,7,0, 0.0045529, 0.0044466, 0.0045529, 0.0059027, 0.00061141,buy
2021-02-28,2,4,3,2,1,3,1,1,1,2,5,3,4,5,10,4,0,7,2,-0.0010700,-0.0015251,-0.0019001,-0.0020694,-0.00522612,sell
2021-03-01,1,5,2,3,1,3,1,1,1,5,6,3,0,8,7,4,2,6,3,-0.0003506,-0.0001951, 0.0002531,-0.0017358,-0.00015171,sell
2021-03-02,1,4,2,3,0,3,2,1,2,1,3,2,2,11,9,1,3,4,7,-0.0067741,-0.0037421,-0.0053856, 0.0082527,-0.00538556,sell
2021-03-03,1,2,2,3,2,3,2,2,3,3,2,0,3,10,4,3,4,8,14, 0.0012027,-0.0101131, 0.0092693,-0.0009642, 0.00110718,buy
2021-03-04,1,3,1,2,2,4,2,3,2,4,3,4,3,7,12,1,4,4,10, 0.0125495, 0.0135572, 0.0035739, 0.0135032, 0.00480154,buy
2021-03-05,2,2,0,1,3,5,2,2,4,4,1,4,1,11,8,5,3,6,6, 0.0005509,-0.0019703, 0.0084870, 0.0005509,-0.00166410,sell
2021-03-06,3,1,1,0,2,5,2,2,5,0,5,0,3,11,5,5,3,7,6,-0.0104363,-0.0178737,-0.0015644,-0.0225531,-0.01640515,sell
2021-03-07,3,2,0,1,1,6,3,0,3,6,5,2,1,4,5,2,1,3,7,-0.0031378,-0.0080728,-0.0036947,-0.0073584,-0.00352266,sell
2021-03-08,4,1,1,1,1,4,2,2,3,6,2,3,5,6,4,0,5,0,7,-0.0200562,-0.0091943, 0.0033377,-0.0110735,-0.00948056,sell
2021-03-09,5,1,2,0,1,3,3,1,3,8,1,3,5,7,0,0,5,2,7,-0.0169583,-0.0284113,-0.0073197,-0.0156723,-0.01334015,sell
2021-03-10,6,1,0,1,0,6,3,1,3,12,2,0,2,7,1,0,1,6,2, 0.0017278, 0.0029745, 0.0049543,-0.0072423, 0.00571188,buy
2021-03-11,5,0,0,0,0,6,3,0,2,8,2,2,1,2,2,0,1,4,0,-0.0046254, 0.0113098, 0.0068209, 0.0028404, 0.01440257,buy
2021-03-12,4,0,0,0,1,7,4,2,3,9,3,2,0,4,5,5,0,9,4,-0.0050988,-0.0079794, 0.0028383,-0.0091133,-0.01029763,sell
2021-03-13,5,0,0,0,0,4,5,3,2,4,2,0,0,4,9,8,0,13,0,-0.0068908,-0.0055962,-0.0025555,-0.0088953,-0.01198228,sell
2021-03-14,4,0,0,1,0,4,4,4,0,4,5,4,0,0,5,8,0,10,2, 0.0007842, 0.0016529,-0.0001171, 0.0001188, 0.00043067,buy
2021-03-15,4,0,0,1,0,5,5,5,2,4,5,4,1,4,7,12,1,9,4, 0.0130984, 0.0083072, 0.0127925, 0.0102248, 0.01371816,buy
2021-03-16,4,1,1,0,0,4,7,3,3,5,0,5,4,4,10,13,1,9,5,-0.0020805,-0.0041362,-0.0046206,-0.0036867,-0.00378715,sell
2021-03-17,3,2,0,0,0,4,5,3,3,5,2,1,4,1,8,13,4,5,5, 0.0043572, 0.0011881, 0.0011451,-0.0090836, 0.00011437,sell
2021-03-18,2,2,0,0,0,1,4,5,3,8,2,2,4,0,11,11,4,5,2, 0.0045625, 0.0042682, 0.0046720, 0.0037029, 0.00822449,buy
2021-03-19,3,2,1,0,0,3,1,6,3,9,0,2,0,0,11,10,4,6,4, 0.0143234, 0.0145300, 0.0144463, 0.0119065, 0.01362176,buy
2021-03-20,4,3,2,0,0,2,2,3,4,5,3,2,2,0,10,10,0,9,4, 0.0105496, 0.0105496, 0.0115971, 0.0096178, 0.00897548,buy
2021-03-21,2,2,3,1,1,3,1,3,5,7,6,2,2,0,9,7,2,9,6, 0.0103134, 0.0103953, 0.0093979, 0.0103953, 0.00920925,buy
2021-03-22,2,1,2,1,1,5,1,4,5,7,3,3,0,3,7,6,2,9,10, 0.0078060,-0.0086233, 0.0078060, 0.0102345, 0.00634413,buy
2021-03-23,2,3,1,1,2,3,4,2,3,5,2,6,3,6,11,4,3,5,10, 0.0165891, 0.0065595, 0.0140931, 0.0163431, 0.01192329,buy
2021-03-24,4,3,2,0,2,3,4,3,4,4,8,6,3,10,7,8,3,6,7,-0.0012118, 0.0011745, 0.0008380,-0.0019827, 0.00165114,buy
2021-03-25,4,1,3,2,1,1,3,2,3,3,12,6,2,6,9,4,3,0,2,-0.0053272,-0.0039229,-0.0035696,-0.0017988,-0.00356962,sell
2021-03-26,5,2,2,4,0,2,2,0,5,2,8,4,0,4,8,5,2,5,2,-0.0036669,-0.0014423,-0.0014477,-0.0001100,-0.00129328,sell
2021-03-27,6,2,4,4,1,2,2,0,5,0,10,4,4,4,9,8,0,5,6, 0.0135493, 0.0144313, 0.0139821, 0.0132136, 0.01398207,buy
2021-03-28,5,3,2,3,2,3,2,2,2,4,11,2,0,2,3,17,4,4,5, 0.0010036, 0.0008957, 0.0014337,-0.0002197, 0.00364397,buy
2021-03-29,5,4,0,3,0,4,4,2,2,0,12,5,2,3,2,11,0,6,9, 0.0011196, 0.0000514, 0.0011196,-0.0004228, 0.00191987,buy
2021-03-30,5,0,3,4,1,3,4,4,2,2,9,3,3,7,2,10,2,10,12, 0.0067870, 0.0038625, 0.0036314, 0.0036314, 0.00683484,buy
2021-03-31,5,1,2,3,0,3,3,6,3,3,7,2,5,10,8,14,5,6,0, 0.0101825, 0.0094960, 0.0093362, 0.0093584, 0.00977326,buy
2021-04-01,5,2,1,1,0,2,3,8,3,3,3,4,2,8,12,16,6,7,2, 0.0019024, 0.0014558, 0.0029983, 0.0028332, 0.00059255,buy
2021-04-02,4,2,1,1,2,2,4,8,3,3,5,8,4,12,9,20,3,9,2,-0.0032251,-0.0041324,-0.0047945,-0.0041324,-0.00405109,sell
2021-04-03,3,2,1,0,0,1,3,6,3,2,8,4,4,8,5,12,0,6,3, 0.0071309, 0.0054638, 0.0036241, 0.0054306, 0.00093391,buy
2021-04-04,3,2,1,2,0,2,1,5,3,2,5,6,6,10,0,5,2,3,6, 0.0132755, 0.0090599, 0.0073637, 0.0060343,-0.00794379,buy
2021-04-05,3,0,3,0,0,2,1,3,2,0,1,7,11,7,0,0,0,2,3, 0.0219234, 0.0040550, 0.0066187, 0.0169296, 0.01958968,buy
2021-04-06,3,2,1,1,0,1,1,5,2,4,0,14,7,7,0,0,4,2,2, 0.0016067,-0.0065397, 0.0054734,-0.0060798,-0.00640739,sell
2021-04-07,3,1,1,1,0,4,3,4,1,4,8,11,4,0,1,0,8,1,5,-0.0027250,-0.0056476,-0.0049052, 0.0029937, 0.00738735,sell
2021-04-08,2,0,1,1,1,5,3,4,3,1,8,8,4,2,6,1,4,5,9,-0.0053132,-0.0036262,-0.0075215,-0.0071432,-0.00752148,sell
2021-04-09,3,0,2,1,0,6,5,6,4,0,9,10,4,6,10,9,1,9,8, 0.0008219, 0.0030373,-0.0048019,-0.0074439,-0.00873881,sell
2021-04-10,3,1,2,1,0,5,5,6,3,0,16,10,4,4,6,8,0,10,8,-0.0157013,-0.0086490,-0.0048794,-0.0238974,-0.01546077,sell
2021-04-11,4,1,2,0,0,3,4,8,3,0,15,12,4,12,4,8,0,5,6, 0.0116723, 0.0115189, 0.0079353, 0.0112114, 0.01151560,buy
2021-04-12,2,1,2,0,0,2,3,7,4,0,15,8,4,12,6,4,0,4,6, 0.0057428, 0.0076480, 0.0052612, 0.0055087, 0.00519219,buy
2021-04-13,2,2,1,0,0,3,4,3,4,1,11,8,7,5,4,2,0,4,6, 0.0011032,-0.0001725, 0.0002643, 0.0017191,-0.00210130,sell
2021-04-14,2,2,1,1,0,5,3,3,5,4,9,5,8,5,9,2,1,4,3, 0.0049173, 0.0045005,-0.0020961, 0.0010717,-0.00547529,buy
2021-04-15,1,2,2,1,0,4,4,4,6,8,9,9,3,8,11,3,1,5,5,-0.0045313,-0.0006238, 0.0003344,-0.0074081,-0.00335231,sell
2021-04-16,2,2,3,1,0,2,3,5,6,4,11,8,5,4,11,6,4,5,5,-0.0056748,-0.0047092,-0.0058576,-0.0056748,-0.00627602,sell
2021-04-17,2,3,2,2,0,1,4,5,4,0,14,8,5,8,8,6,4,8,3, 0.0070847, 0.0066476, 0.0051019, 0.0041287, 0.00536940,buy
2021-04-18,2,2,2,2,0,1,4,6,4,2,14,8,6,9,6,5,0,8,7,-0.0049009,-0.0069243,-0.0073052,-0.0049009,-0.00490094,sell
2021-04-19,2,3,1,3,1,2,6,4,4,2,13,9,7,13,10,5,2,4,7,-0.0088397,-0.0082761,-0.0063700,-0.0115520,-0.01130964,sell
2021-04-20,2,3,2,2,1,3,4,1,4,4,5,5,7,8,10,3,2,6,4,-0.0059816,-0.0049714,-0.0049714,-0.0052476,-0.00497143,sell
2021-04-21,3,4,1,2,1,2,3,2,3,4,3,8,10,4,4,9,0,2,7, 0.0084942, 0.0087976, 0.0087976, 0.0087976, 0.00879761,buy
2021-04-22,4,4,2,2,1,3,2,2,1,5,7,8,10,1,2,5,3,0,6,-0.0034954,-0.0053267,-0.0014559,-0.0020322, 0.00115056,sell
2021-04-23,4,4,3,2,0,3,1,0,3,4,3,0,4,3,3,9,3,3,6, 0.0016447, 0.0014090,-0.0011153, 0.0002731, 0.00123358,sell
2021-04-24,2,4,3,2,1,5,2,0,3,2,5,2,12,2,3,7,5,3,7,-0.0053325,-0.0032339,-0.0048803,-0.0053325,-0.00533249,sell
2021-04-25,3,3,1,2,1,5,4,0,3,6,3,10,4,5,0,7,2,2,8, 0.0066219, 0.0031842,-0.0006444,-0.0011263, 0.00854612,buy
2021-04-26,3,3,1,1,0,2,4,1,3,0,3,11,6,5,2,4,0,0,11, 0.0014230,-0.0080645,-0.0031524,-0.0078162,-0.00161352,sell
2021-04-27,2,3,2,2,2,2,3,1,3,3,0,14,10,3,0,6,4,4,7, 0.0025769, 0.0112840, 0.0024425, 0.0031933, 0.00111797,buy
2021-04-28,1,2,1,1,0,1,3,2,4,4,2,10,11,0,4,4,0,0,5, 0.0021625, 0.0048807, 0.0080515, 0.0069359, 0.00126631,buy
2021-04-29,1,2,0,3,1,2,4,2,4,4,0,10,10,5,4,8,2,2,5, 0.0067005, 0.0054319, 0.0016610, 0.0043028, 0.00415767,buy
2021-04-30,1,2,2,0,1,3,4,4,3,5,6,8,14,1,4,6,3,3,7, 0.0022824, 0.0036573, 0.0036573, 0.0052473, 0.00344888,buy
2021-05-01,1,4,0,1,1,3,3,3,3,7,6,8,8,3,3,3,3,3,7, 0.0194695, 0.0034961, 0.0094680, 0.0102662, 0.00377906,buy
2021-05-02,2,1,2,0,0,3,2,3,2,5,3,4,8,4,3,2,0,0,7, 0.0121976, 0.0046114, 0.0052349, 0.0084967, 0.00493591,buy
2021-05-03,2,2,0,2,0,2,4,3,5,15,2,6,8,4,3,2,2,2,6, 0.0155471, 0.0117291, 0.0161241, 0.0122157, 0.01460024,buy
2021-05-04,3,2,1,0,0,4,3,2,5,11,4,7,5,1,7,2,2,0,4, 0.0048126,-0.0131718, 0.0117470, 0.0020626, 0.00548383,buy
2021-05-05,2,2,0,0,1,4,4,3,6,11,4,7,4,3,8,3,0,4,10, 0.0045316,-0.0002649, 0.0045316, 0.0110029, 0.01687195,buy
2021-05-06,2,1,0,0,0,2,3,4,6,7,4,0,0,2,7,3,4,12,6,-0.0052431,-0.0024681,-0.0052226,-0.0052063,-0.00530562,sell
2021-05-07,1,1,0,0,0,2,4,3,5,6,3,3,0,0,7,6,4,8,6,-0.0048280,-0.0043863,-0.0055979,-0.0071199,-0.00717307,sell
2021-05-08,2,1,0,1,0,4,2,4,5,6,6,3,0,5,3,6,1,5,8, 0.0040742, 0.0054567,-0.0035150, 0.0040742, 0.00538815,buy
2021-05-09,1,0,1,0,0,5,1,4,4,6,6,1,1,5,2,0,1,5,9,-0.0004196, 0.0036462,-0.0027250,-0.0026170, 0.00277897,buy
2021-05-10,2,2,1,0,0,5,1,6,5,7,6,5,8,2,5,5,0,5,9,-0.0066395,-0.0074516,-0.0066265, 0.0037990,-0.00258245,sell
2021-05-11,3,1,1,0,0,5,2,6,5,11,2,9,8,2,3,5,0,5,8,-0.0031637,-0.0040912,-0.0032502,-0.0007411,-0.00810011,sell
2021-05-12,2,2,1,1,0,3,2,5,6,10,4,5,8,1,6,5,0,5,10,-0.0018189,-0.0012579,-0.0018322, 0.0041077,-0.00035501,sell
2021-05-13,2,2,2,1,0,5,1,4,4,14,2,2,4,1,6,8,0,6,4, 0.0090018,-0.0002287,-0.0029491,-0.0061020, 0.00052452,sell
2021-05-14,2,3,1,2,0,3,2,2,3,6,3,1,6,1,5,8,1,8,2,-0.0020244,-0.0097095,-0.0035590,-0.0069750,-0.00634066,sell
2021-05-15,3,3,2,1,0,2,3,5,4,12,8,0,4,2,3,8,4,12,6,-0.0052081,-0.0046169,-0.0058511,-0.0073049,-0.00576450,sell
2021-05-16,2,2,2,2,0,3,3,5,5,12,8,0,9,2,3,4,4,9,10,-0.0014529,-0.0008232,-0.0045849,-0.0027418,-0.00139540,sell
2021-05-17,1,3,2,2,1,2,4,3,4,10,7,4,5,5,10,5,4,5,6,-0.0189639,-0.0078526,-0.0015606,-0.0075529,-0.00704376,sell
2021-05-18,1,3,3,1,1,3,2,2,5,13,5,5,5,4,6,9,0,3,3, 0.0059530,-0.0068269, 0.0101639, 0.0033087, 0.00863361,buy
2021-05-19,1,2,3,2,1,2,3,1,5,13,9,9,4,0,8,3,2,1,2, 0.0073451, 0.0082136, 0.0060582, 0.0082136, 0.00578065,buy
2021-05-20,2,3,3,2,1,2,3,2,6,12,9,13,2,2,9,5,2,4,2, 0.0011719,-0.0029462,-0.0041548,-0.0068023,-0.00415484,sell
2021-05-21,2,3,3,1,1,2,1,2,4,4,5,9,6,2,3,8,3,4,2, 0.0096417, 0.0094772, 0.0161428, 0.0096467, 0.00950934,buy
2021-05-22,1,5,2,2,1,2,1,0,2,4,7,5,2,3,3,9,3,2,1,-0.0046739,-0.0056509,-0.0067941,-0.0067069,-0.00894924,sell
2021-05-23,0,2,3,2,1,2,2,0,5,4,5,7,6,6,2,3,3,2,5,-0.0039664, 0.0011122, 0.0016230,-0.0002503,-0.00466882,buy
2021-05-24,0,1,2,3,1,1,2,1,5,2,5,5,7,5,2,2,2,4,8,-0.0009028, 0.0000511, 0.0001279, 0.0017099, 0.00399705,buy
2021-05-25,0,2,1,2,1,1,2,2,5,5,4,8,7,2,4,2,0,8,4, 0.0067159, 0.0068873, 0.0052001, 0.0051112, 0.00656508,buy
2021-05-26,0,2,2,1,2,1,3,2,5,6,4,8,7,4,8,4,4,6,2,-0.0019753, 0.0003163, 0.0011915, 0.0010513, 0.00033423,sell
2021-05-27,1,2,1,2,0,2,4,1,6,3,2,7,9,0,5,8,0,9,4,-0.0002647,-0.0040007,-0.0068241,-0.0040844,-0.00565029,sell
2021-05-28,1,3,1,3,0,3,4,1,4,2,4,5,7,2,3,5,2,14,5,-0.0045925,-0.0063557,-0.0153668,-0.0109807,-0.01248540,sell
2021-05-29,2,3,3,2,1,3,4,1,4,2,4,10,11,3,4,1,3,11,8, 0.0044510,-0.0003937,-0.0003937, 0.0048999,-0.00039370,buy
2021-05-30,3,3,4,3,0,3,4,2,4,8,1,5,11,6,7,3,3,11,7, 0.0028537, 0.0047365, 0.0051792, 0.0038454, 0.00928009,buy
2021-05-31,2,4,2,4,0,4,5,2,4,12,0,7,8,7,8,6,3,11,4, 0.0041394, 0.0038416, 0.0031668, 0.0038416, 0.00411942,buy
2021-06-01,2,3,3,3,0,4,5,1,4,8,3,10,6,6,8,6,2,9,2,-0.0025963,-0.0027266,-0.0020931,-0.0027266,-0.00245542,sell
2021-06-02,2,3,3,0,2,4,4,2,4,5,3,8,5,6,11,7,2,9,6, 0.0053563, 0.0097144, 0.0088320, 0.0044261, 0.00384832,buy
2021-06-03,2,4,1,0,1,3,4,2,2,4,4,8,5,4,11,7,0,5,2,-0.0071158,-0.0125053,-0.0084844,-0.0022936,-0.00298987,sell
2021-06-04,2,3,0,1,1,4,3,4,2,4,8,1,5,8,4,7,4,2,8, 0.0278896, 0.0207127, 0.0211266, 0.0278896, 0.02136482,buy
2021-06-05,2,3,0,1,1,4,4,3,4,4,7,3,6,8,6,7,4,2,8, 0.0138252, 0.0187643, 0.0081301, 0.0147304, 0.00999128,buy
2021-06-06,2,2,1,0,1,2,5,1,5,0,7,2,6,9,6,5,4,1,9,-0.0008850,-0.0013051,-0.0059611,-0.0001218,-0.00163594,sell
2021-06-07,2,1,0,0,1,3,3,1,3,1,0,0,10,5,4,2,1,0,9, 0.0035174, 0.0020192, 0.0038477, 0.0028354, 0.00384765,buy
2021-06-08,1,1,0,0,1,1,3,2,5,6,2,4,8,5,7,0,0,0,6, 0.0034389, 0.0067589,-0.0001342, 0.0088290,-0.00252073,buy
2021-06-09,2,1,1,0,0,2,3,1,6,6,2,4,4,5,3,3,0,1,8,-0.0030887,-0.0012776,-0.0033494,-0.0030887,-0.00334935,sell
2021-06-10,3,1,0,1,0,2,3,2,7,6,0,4,6,1,2,3,0,9,10, 0.0044488, 0.0033884, 0.0051371, 0.0020713, 0.00558671,buy
2021-06-11,1,1,1,3,0,3,2,1,7,4,5,1,6,2,2,5,0,8,8, 0.0038366, 0.0060741, 0.0087050, 0.0032746, 0.00420895,buy
2021-06-12,1,0,1,3,0,3,1,3,5,4,5,0,4,2,0,4,1,8,10, 0.0041363, 0.0040355, 0.0040876, 0.0055938, 0.00571053,buy
2021-06-13,2,1,0,3,1,2,4,2,4,2,4,4,7,5,4,2,1,4,14,-0.0094784,-0.0049014,-0.0079293,-0.0069551,-0.00488903,sell
2021-06-14,2,1,2,3,1,1,4,3,5,5,7,4,7,4,0,6,4,6,15,-0.0044797,-0.0033467,-0.0054015,-0.0053020,-0.00439557,sell
2021-06-15,0,1,2,4,0,1,2,3,5,8,5,4,6,0,4,0,4,6,11,-0.0093807, 0.0011111, 0.0032850,-0.0058379,-0.00583792,sell
2021-06-16,0,1,3,3,1,1,3,1,4,7,9,5,2,2,5,0,0,7,10, 0.0066955, 0.0022154, 0.0062736, 0.0066955, 0.00623459,buy
2021-06-17,1,2,3,4,1,0,4,1,4,2,5,8,6,2,8,5,2,7,10, 0.0085085, 0.0086303, 0.0083137, 0.0060723, 0.00706958,buy
2021-06-18,0,2,4,3,1,0,3,2,3,0,7,8,6,3,5,6,2,7,10,-0.0068486,-0.0031594,-0.0040523,-0.0019847,-0.00392618,sell
2021-06-19,0,3,2,3,1,1,3,1,3,4,3,4,7,3,4,6,0,6,11, 0.0065686, 0.0056521, 0.0056521, 0.0056521, 0.00597979,buy
2021-06-20,0,4,3,1,0,1,4,1,3,0,6,2,8,7,2,3,3,5,14,-0.0082768,-0.0056032,-0.0019261,-0.0020497,-0.00173943,sell
2021-06-21,0,3,4,2,1,1,3,1,3,2,3,2,12,6,0,5,3,9,10,-0.0152680,-0.0117528,-0.0132438,-0.0150438,-0.01012899,sell
2021-06-22,0,4,2,1,1,1,3,3,2,3,5,3,9,8,8,0,2,5,10,-0.0090362,-0.0058678,-0.0068357,-0.0025738,-0.00800027,sell
2021-06-23,0,4,2,1,2,1,3,2,4,3,5,6,8,12,8,4,0,3,8,-0.0002746,-0.0029094,-0.0077208,-0.0012966,-0.00084802,sell
2021-06-24,0,2,3,0,2,2,3,2,3,0,7,3,8,8,5,4,4,4,8, 0.0036234, 0.0044627,-0.0059522, 0.0001517,-0.00489055,sell
2021-06-25,0,3,1,2,1,2,3,2,3,2,7,2,7,10,4,1,0,6,9,-0.0073469, 0.0051596,-0.0037667, 0.0021363, 0.00127431,sell
2021-06-26,1,2,3,1,0,2,1,2,2,0,4,0,11,7,0,0,2,3,8, 0.0029824, 0.0027559,-0.0036914, 0.0016386,-0.00038656,sell
2021-06-27,1,2,2,2,1,1,1,2,3,7,2,4,7,8,0,0,2,4,5,-0.0047391,-0.0015751, 0.0041685,-0.0025437, 0.00750225,buy
2021-06-28,1,1,2,2,1,3,1,1,2,7,2,0,4,5,1,4,3,2,4, 0.0021231, 0.0028788, 0.0026180, 0.0015939, 0.00261805,buy
2021-06-29,1,2,0,2,1,4,1,2,4,6,2,3,0,7,4,5,3,6,2,-0.0013184,-0.0030402,-0.0003666,-0.0019761,-0.00038062,sell
2021-06-30,1,1,1,1,2,2,2,3,4,5,2,4,2,5,4,8,0,10,6,-0.0076913,-0.0250772,-0.0237308,-0.0267864,-0.02559144,sell
2021-07-01,1,2,0,0,1,4,3,3,5,5,1,4,2,9,0,12,2,7,6, 0.0107281, 0.0059766, 0.0106034, 0.0142014, 0.01060336,buy
2021-07-02,1,2,1,2,1,4,3,4,6,5,4,4,6,13,2,10,2,7,8,-0.0032412,-0.0008063,-0.0025384,-0.0066567, 0.00142011,sell
2021-07-03,0,1,1,2,1,3,3,3,5,5,4,1,10,9,2,6,0,6,8,-0.0026857, 0.0030080, 0.0052422,-0.0004155, 0.00414058,buy
2021-07-04,1,1,2,1,1,3,2,3,7,6,0,3,9,5,0,8,4,8,9,-0.0078151,-0.0089957,-0.0083186,-0.0086641,-0.00835065,sell
2021-07-05,2,4,1,1,1,1,3,3,7,12,2,3,9,4,3,6,4,8,9,-0.0021302,-0.0007868, 0.0009285,-0.0010187, 0.00472241,sell
2021-07-06,2,3,2,1,1,1,3,3,6,16,5,1,2,4,5,7,4,8,6, 0.0080792,-0.0022567, 0.0040265, 0.0064273, 0.00642726,buy
2021-07-07,2,3,3,1,1,4,1,4,7,12,3,5,4,4,5,10,2,9,8, 0.0077951, 0.0000701, 0.0078983, 0.0104513, 0.00789831,buy
2021-07-08,1,2,3,2,1,2,4,1,7,5,6,5,4,0,4,10,1,16,8,-0.0083678,-0.0008980, 0.0034369,-0.0008980, 0.01601553,buy
2021-07-09,2,1,3,2,0,4,1,2,6,7,6,2,2,1,2,5,1,16,2, 0.0012734,-0.0000412, 0.0063438, 0.0012779, 0.00448229,buy
2021-07-10,2,3,3,1,1,3,2,1,5,5,9,2,5,4,6,3,1,8,6, 0.0097294, 0.0083045,-0.0007068, 0.0097294,-0.00433266,buy
2021-07-11,1,2,1,1,1,2,2,1,4,3,5,1,3,4,0,4,1,10,6,-0.0041562,-0.0067388,-0.0052250,-0.0067266,-0.00744672,sell
2021-07-12,2,3,0,2,1,4,4,0,4,3,3,5,5,4,2,4,2,10,7,-0.0080685,-0.0109396,-0.0059572,-0.0113298,-0.01099871,sell
2021-07-13,1,2,1,1,1,3,4,0,3,3,7,5,3,6,2,0,5,6,3, 0.0072443, 0.0089425, 0.0065102, 0.0035754, 0.00011332,buy
2021-07-14,1,3,1,3,1,3,3,1,1,2,3,6,9,6,3,2,9,3,0, 0.0101920, 0.0121810, 0.0102175, 0.0095145, 0.00878821,buy
2021-07-15,2,2,2,3,2,4,3,1,0,0,2,10,11,5,7,3,5,3,0, 0.0079680, 0.0048996, 0.0082216, 0.0087674, 0.00843082,buy
2021-07-16,1,3,1,4,2,3,3,0,1,6,3,9,7,8,6,3,1,2,0, 0.0082037, 0.0053867,-0.0071252,-0.0084251, 0.00826959,buy
2021-07-17,1,2,1,5,1,4,2,1,3,2,3,9,9,8,8,2,3,0,1,-0.0009137,-0.0005113,-0.0009137, 0.0032498, 0.00164248,sell
2021-07-18,1,2,2,5,2,2,3,1,2,7,3,4,8,7,6,4,1,8,4, 0.0082708, 0.0195012, 0.0086313, 0.0104026, 0.00878191,buy
2021-07-19,1,2,2,4,1,2,1,4,3,8,2,2,5,0,12,2,4,4,13, 0.0028911,-0.0001097, 0.0019099,-0.0003032,-0.00010966,sell
2021-07-20,1,1,3,3,1,2,1,4,2,8,5,0,2,4,6,4,4,6,9, 0.0054328, 0.0068165, 0.0044404, 0.0042076, 0.00487869,buy
2021-07-21,1,1,3,5,1,3,1,3,3,5,13,3,4,0,3,4,3,9,7,-0.0031558,-0.0071689,-0.0033205,-0.0021974,-0.00237691,sell
2021-07-22,1,1,3,4,1,3,1,2,3,4,17,3,0,2,2,1,3,6,7, 0.0002434,-0.0012962, 0.0012759,-0.0007816,-0.00034779,sell
2021-07-23,1,3,2,3,1,3,2,2,1,5,11,2,7,7,2,0,1,3,8, 0.0026354, 0.0023465, 0.0058254, 0.0023465, 0.00010921,sell
2021-07-24,2,3,1,2,3,3,2,2,2,7,7,0,7,9,6,0,5,2,8, 0.0065192, 0.0059489, 0.0059032, 0.0088726, 0.00119361,buy
2021-07-25,2,1,2,2,2,5,2,2,2,11,2,5,4,6,7,0,1,2,8, 0.0085096, 0.0084950, 0.0078627, 0.0029550, 0.00492389,buy
2021-07-26,1,1,1,2,3,6,3,1,2,8,4,5,3,8,9,1,3,0,7, 0.0106211, 0.0100837, 0.0093206, 0.0098665, 0.00604575,buy
