Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,0,0,2,1,0,0,0,0,0,3,0,0,2.56,0,1.26, 0.00240221, 0.00409445, 0.00261492, 0.0032004, 0.00547830,buy
2021-12-24,0,1,1,1,0,0,0,0,2,3.23,2.03,0,2.89,0,2.77, 0.00229295, 0.00272248, 0.00249396, 0.0030697, 0.00196846,buy
2021-12-25,0,1,1,1,0,0,1,0,1,0,3.45,2.51,0,2.49,2.84,-0.00054142,-0.00027813,-0.00015473,-0.0000222,-0.00084680,sell
2021-12-26,0,2,2,0,0,0,1,0,1,2.97,1.47,2.56,0.64,2.72,2.72,-0.00315605,-0.00129936,-0.00375272,-0.0041508,-0.00337467,sell
2021-12-27,0,1,1,1,0,0,1,1,1,2.51,5.79,2.89,2.49,2.7,0, 0.00100236, 0.00102764, 0.00336986, 0.0020329, 0.00180237,buy
2021-12-28,1,0,0,1,0,0,2,0,1,2.32,5.11,0,0,0,3.85, 0.00399312, 0.00337073, 0.00337073, 0.0036087, 0.00350826,buy
2021-12-29,1,0,0,0,1,1,2,1,1,0,4.21,2.95,2.6,2.77,2.92,-0.00017795, 0.00003969, 0.00012657, 0.0001418, 0.00006003,buy
2021-12-30,1,0,0,0,1,0,2,1,0,2.84,1.64,0,2.38,0,3.68,-0.00004657, 0.00033280, 0.00137986,-0.0000625,-0.00006252,buy
2021-12-31,1,1,0,1,1,1,2,1,0,2.49,5.94,2.6,2.34,2.65,2.77,-0.00186894,-0.00060556,-0.00060556,-0.0019073, 0.00124539,sell
2022-01-01,0,1,1,1,0,1,2,0,0,5.6,2.79,2.6,0,2.4,2.95,-0.00215030, 0.00081745,-0.00012036, 0.0007755, 0.00036299,buy
2022-01-02,1,2,1,0,0,2,1,0,0,3.65,4.37,2.72,2.38,2.49,0,-0.00057490,-0.00023197,-0.00081931,-0.0002065, 0.00093961,sell
2022-01-03,1,1,0,0,0,1,2,0,0,2.77,4.71,0,0,0,2.97,-0.00154567,-0.00108282,-0.00123399,-0.0020611,-0.00206109,sell
2022-01-04,1,0,0,0,0,1,1,1,1,0,3.04,2.6,2.49,2.4,0, 0.00045758,-0.00059277, 0.00045758, 0.0002765, 0.00052681,sell
2022-01-05,0,0,0,0,0,2,1,1,1,2.56,2.65,0,2.25,0,2.97,-0.00358599,-0.00339065,-0.00335870,-0.0021892,-0.00339065,sell
2022-01-06,0,0,0,0,0,1,2,1,1,0.72,0,3,2.4,2.89,2.4, 0.00346106, 0.00350937, 0.00346106, 0.0033636, 0.00346106,buy
2022-01-07,1,0,0,0,0,2,2,3,1,0.7,3.79,2.17,3.2,2.79,2.53,-0.00195624,-0.00272502,-0.00240620,-0.0028414,-0.00249073,sell
2022-01-08,1,0,0,0,0,2,2,1,0,3,2.95,2.77,2.7,1.89,0, 0.00109727,-0.00209057,-0.00189990,-0.0016766,-0.00147238,sell
2022-01-09,1,1,0,0,0,2,1,1,2,2.89,5.77,2.44,5.72,2.65,2.97,-0.00174404,-0.00098387,-0.00150560, 0.0017946,-0.00121474,sell
2022-01-10,1,0,1,0,0,2,0,0,1,2.87,2.04,0,0.74,0.71,0, 0.00000497,-0.00149343,-0.00048710, 0.0000050,-0.00039268,sell
2022-01-11,1,1,1,0,0,0,0,0,2,0,2.72,2.87,0,3.7,1.46, 0.00049841, 0.00050072, 0.00050072, 0.0005007, 0.00049841,buy
2022-01-12,1,2,0,1,0,0,0,0,1,2.97,2.65,0,2.62,1.59,2.44, 0.00054927, 0.00207386, 0.00260632, 0.0019514, 0.00027065,buy
2022-01-13,1,0,2,0,0,1,0,0,1,1.96,0,0,2.72,3.03,2.47, 0.00194876, 0.00023498, 0.00101856, 0.0012291, 0.00083033,buy
2022-01-14,0,1,1,1,1,2,0,0,1,0,0.75,3.11,0.82,4.68,2.7,-0.00041147,-0.00163543,-0.00119226,-0.0016042,-0.00102341,sell
2022-01-15,0,0,2,1,1,2,2,0,1,3.56,3.52,3.83,2.82,4.55,0, 0.00009235,-0.00001613,-0.00157633,-0.0008565,-0.00097312,sell
2022-01-16,0,0,1,1,1,1,2,1,1,3.62,2.47,4.55,0,4.56,2.79, 0.00063156, 0.00018037, 0.00018037, 0.0001634,-0.00003655,buy
2022-01-17,0,0,1,1,2,1,1,1,1,3.35,5.48,3,2.14,1.13,0.69,-0.00247986, 0.00282311,-0.00320426,-0.0016584,-0.00150432,sell
2022-01-18,0,0,2,0,1,1,1,1,2,5.18,2.07,2.74,2.77,1.77,0, 0.00132359, 0.00234973, 0.00167533, 0.0017577, 0.00096239,buy
2022-01-19,0,0,2,1,1,1,0,0,1,2.97,2.53,4.3,0,2.74,2.7, 0.00227762, 0.00193430, 0.00207108, 0.0025902, 0.00146855,buy
2022-01-20,0,2,2,1,0,1,0,0,1,5.13,2.67,1.06,2.97,0.65,2.62, 0.00044814, 0.00046222, 0.00044814, 0.0006107, 0.00195149,buy
2022-01-21,0,3,2,1,0,1,0,0,0,1.8,0,3.55,2.62,3.27,2.58, 0.00036282, 0.00020474, 0.00046774, 0.0000025, 0.00074523,buy
2022-01-22,1,2,4,0,0,0,0,0,1,3.88,2.7,2.92,2.23,3.62,0,-0.00187731,-0.00301813,-0.00187731,-0.0020177,-0.00275527,sell
2022-01-23,1,3,3,1,0,0,0,0,1,3.81,0,2.18,5.49,4.08,2.51, 0.00042918,-0.00095837,-0.00131006,-0.0010275,-0.00094848,sell
2022-01-24,1,2,2,1,0,1,0,0,0,3.04,1.1,2.42,0.94,1.7,0,-0.00238052,-0.00227323,-0.00126355,-0.0017907,-0.00147020,sell
2022-01-25,0,2,1,1,1,1,0,2,1,4.14,5.67,0,2.58,4.78,2.08,-0.00098899, 0.00079804,-0.00225106,-0.0006583,-0.00104651,sell
2022-01-26,0,2,0,0,1,1,2,1,1,1.77,3.91,2.58,0,3.88,3.52, 0.00254151, 0.00242781, 0.00135436, 0.0011539, 0.00254151,buy
2022-01-27,0,2,0,1,1,2,1,1,0,5.97,2.79,0,2.7,3.08,3.32,-0.00271964, 0.00113810,-0.00336824, 0.0009570,-0.00262434,sell
2022-01-28,0,2,0,1,0,1,1,2,0,1.77,0,2.49,3.07,5.05,2.79, 0.00677755, 0.00662181, 0.00662181, 0.0000046, 0.00100110,buy
2022-01-29,1,2,1,1,0,2,2,0,0,3.63,2.74,2.38,4.16,4.89,0, 0.00214224, 0.00147486, 0.00256474, 0.0013069, 0.00218045,buy
2022-01-30,1,2,1,0,0,3,0,0,0,2.36,0,2.89,5.14,5.16,2.79,-0.00245246,-0.00251357,-0.00237677,-0.0035152,-0.00295487,sell
2022-01-31,0,2,0,0,0,2,0,0,0,2.77,2.65,0,2.95,2.42,0,-0.00059319, 0.00022395, 0.00024320, 0.0002239,-0.00072608,sell
2022-02-01,2,1,0,0,0,2,1,0,1,0,2.87,2.97,4.05,4.64,2.95,-0.00261572,-0.00219358,-0.00158632,-0.0026157,-0.00261572,sell
2022-02-02,0,1,0,0,0,1,1,1,1,2.36,2.4,0,0.62,2.04,2.87, 0.00552510, 0.00405242, 0.00589635, 0.0067140, 0.00371207,buy
2022-02-03,0,1,0,0,0,2,0,3,0,0,1.46,2.84,2.82,4.11,2.4, 0.00029806, 0.00140928, 0.00251077, 0.0016255, 0.00140928,buy
2022-02-04,0,1,0,0,0,0,3,1,0,2.7,0,2.47,2.47,4.1,0, 0.00172818, 0.00335836, 0.00346736, 0.0033526, 0.00392297,buy
2022-02-05,0,1,0,0,0,1,1,2,2,2.4,2.42,2.53,2.65,4.09,2.92,-0.00128778,-0.00112165,-0.00069903,-0.0020871,-0.00112165,sell
2022-02-06,0,1,0,0,0,1,0,2,0,2.67,0,0.54,1.42,1,0, 0.00014150, 0.00024379, 0.00075559, 0.0007356, 0.00024379,buy
2022-02-07,1,3,0,0,0,1,0,0,0,1.36,2.74,0,0,3.3,1.94,-0.00039382, 0.00219997, 0.00149882, 0.0014988,-0.00013737,buy
2022-02-08,2,2,2,0,0,0,0,0,2,0.6,1.08,2.97,2.82,1.18,3, 0.00193680, 0.00051251, 0.00159169, 0.0016888, 0.00168883,buy
2022-02-09,2,0,3,0,0,0,0,0,0,3.23,3.57,0,0,0,2.97,-0.00115799,-0.00102021,-0.00086730,-0.0016825, 0.00256877,sell
2022-02-10,1,1,1,2,0,1,0,0,0,0.94,3.53,2.6,0,2.84,2.51, 0.00061628, 0.00026512, 0.00182882, 0.0006483, 0.00047976,buy
2022-02-11,1,2,1,0,0,1,1,0,0,2.83,1.24,0.61,2.58,2.44,0,-0.00153205,-0.00171916,-0.00175954,-0.0015320,-0.00144672,sell
2022-02-12,1,0,3,0,0,2,0,1,0,4.1,1.56,3.35,2.53,2.77,0,-0.00246444,-0.00132856,-0.00231556,-0.0017870, 0.00120885,sell
2022-02-13,1,1,1,2,2,1,1,1,0,5.77,4.5,3.18,0.81,1.14,2.7,-0.00124435,-0.00251576,-0.00207851,-0.0012444,-0.00152030,sell
2022-02-14,1,1,1,1,0,1,0,1,0,7.05,2.32,1.03,2.82,0,0, 0.00204999, 0.00081058, 0.00228728, 0.0023615, 0.00182263,buy
2022-02-15,1,1,1,2,1,1,0,0,1,5.46,5.44,4.05,0,2.89,2.95,-0.00001748,-0.00380066,-0.00001748,-0.0001003,-0.00366775,sell
2022-02-16,1,1,3,0,2,1,0,0,1,7.79,4.31,2.93,2.92,0,1.38,-0.00477031,-0.00477031,-0.00484516,-0.0054195,-0.00477031,sell
2022-02-17,1,2,3,0,0,1,0,0,1,5.45,5.61,2.97,0,2.4,2.6,-0.00197389, 0.00154896,-0.00225174,-0.0022226,-0.00157788,sell
2022-02-18,1,3,2,1,0,1,0,0,0,1.92,5.23,5.25,0,2.95,2.7, 0.00059887, 0.00071606,-0.00068035, 0.0001452, 0.00030102,buy
2022-02-19,1,1,3,2,0,1,0,0,0,3.49,2.28,4.17,2.7,2.43,0,-0.00184882,-0.00238196,-0.00238196,-0.0018971,-0.00202336,sell
2022-02-20,1,1,3,1,0,1,0,0,2,2.89,4.52,3.67,2.77,2.84,2.44, 0.00029391, 0.00189754, 0.00000553, 0.0018303, 0.00122107,buy
2022-02-21,1,1,0,1,0,1,0,0,0,2.44,1.96,0.61,2.4,0,0,-0.00058588,-0.00166691,-0.00071451, 0.0005822,-0.00109615,sell
2022-02-22,1,0,0,0,1,0,1,2,1,0,4.82,2.82,0.65,2.77,2.87, 0.00275674, 0.00334010, 0.00275674, 0.0033784, 0.00321430,buy
2022-02-23,1,0,0,0,1,0,3,2,2,2.56,4.2,0,3.25,0.85,2.14,-0.00323956,-0.00310234,-0.00219278,-0.0031628,-0.00341087,sell
2022-02-24,1,0,0,1,0,0,3,1,2,0,4.46,2.62,2.55,5.55,2.84,-0.00147495,-0.00274803,-0.00131204,-0.0026158,-0.00245730,sell
2022-02-25,1,0,1,1,0,2,2,1,1,3,4.6,3.2,1.34,5.33,3, 0.00323201, 0.00227404, 0.00250482, 0.0034483, 0.00317300,buy
2022-02-26,1,1,1,1,0,1,2,1,1,3.36,1.79,3.47,4.47,3.6,0, 0.00063744,-0.00062864, 0.00001296, 0.0004924, 0.00016564,buy
2022-02-27,3,1,1,0,0,1,2,0,0,3.4,4.69,2.34,4.87,0,2.84, 0.00023862,-0.00198664,-0.00241286,-0.0019092,-0.00464667,sell
2022-02-28,2,1,0,0,0,1,1,0,1,2.92,1.94,0.61,5.44,2.74,0, 0.00159647, 0.00197507, 0.00190718, 0.0024117, 0.00287015,buy
2022-03-01,3,0,0,0,0,2,1,0,0,0,4.99,4.26,2.92,0,2.67, 0.00055545, 0.00058119,-0.00059576, 0.0005812, 0.00059930,buy
2022-03-02,3,0,0,0,0,0,3,1,1,2.62,5.14,2.92,5.47,2.6,2.49,-0.00149215,-0.00197938,-0.00098389,-0.0021476,-0.00214756,sell
2022-03-03,2,0,0,0,0,1,2,2,0,0,5.05,4.57,2.6,2.87,2.67,-0.00177904,-0.00200045,-0.00232317,-0.0025917,-0.00232317,sell
2022-03-04,2,0,0,0,0,1,2,3,0,2.51,3.65,3.17,2.26,2.87,0.82,-0.00107478, 0.00201796, 0.00178118, 0.0019285, 0.00161802,buy
2022-03-05,1,0,0,0,0,2,2,1,0,2.49,2.89,2.92,4.86,1.09,0, 0.00038949,-0.00697910,-0.00701381,-0.0067655,-0.00676550,sell
2022-03-06,1,0,0,0,0,1,2,0,2,2.44,5.87,0,4.17,0,2.87,-0.00091537, 0.00111624, 0.00100102,-0.0001354,-0.00041434,buy
2022-03-07,2,0,0,0,0,0,1,1,1,0,2.77,2.92,4.46,2.53,0, 0.00096079, 0.00106247, 0.00096079, 0.0009980, 0.00179676,buy
2022-03-08,1,2,0,0,0,0,1,0,1,0,5.09,1.19,1.38,0,2.49,-0.00230406,-0.00215234,-0.00230343,-0.0017357,-0.00305667,sell
2022-03-09,2,2,0,0,0,1,1,0,0,2.82,3.89,0,1.25,2.51,2.4, 0.00292433, 0.00438241, 0.00438241, 0.0043824, 0.00438241,buy
2022-03-10,1,1,2,0,0,0,2,0,1,0,4.84,2.74,3.87,1.17,2.65, 0.00265635, 0.00184953, 0.00219694, 0.0023764, 0.00155966,buy
2022-03-11,1,1,1,2,0,2,2,0,0,3.02,5.13,2.44,1.06,2.82,2.62, 0.00553890, 0.00519068, 0.00487686, 0.0055516, 0.00619416,buy
2022-03-12,1,1,0,1,0,3,1,1,0,2.03,3.53,1.94,0.98,2.53,0.84,-0.00117603,-0.00212625,-0.00183230,-0.0014748,-0.00170802,sell
2022-03-13,1,2,0,1,0,2,2,0,1,5.34,4.17,2.97,3.76,0,1.56,-0.00044556,-0.00063530,-0.00052621,-0.0003086,-0.00031555,sell
2022-03-14,1,1,1,0,2,2,1,1,2,8.36,5.52,0,3.8,2.95,5.92, 0.00172739, 0.00183685, 0.00167123, 0.0021405, 0.00189177,buy
2022-03-15,1,1,0,1,1,2,1,0,1,5.4,1.68,2.92,3.82,0,3,-0.00161680, 0.00160056, 0.00082560, 0.0007812,-0.00157004,buy
2022-03-16,1,1,0,3,0,1,1,1,2,4.68,3.17,0,1.34,1.33,4.35, 0.00042291,-0.00095779,-0.00080948, 0.0002482,-0.00040163,sell
2022-03-17,1,2,1,2,0,1,1,1,2,1.4,2.14,2.62,0.79,6.24,2.86,-0.00172425,-0.00061733,-0.00172425,-0.0015025, 0.00006217,sell
2022-03-18,0,0,4,0,1,0,1,1,1,0,2.51,2.47,3.39,5.74,2.53,-0.00474659,-0.00503163,-0.00513973,-0.0026728,-0.00280726,sell
2022-03-19,0,4,1,1,0,0,1,0,1,2.4,2.38,2.7,0.76,5.92,2.82,-0.00092985,-0.00074104, 0.00044012,-0.0010721, 0.00041484,sell
2022-03-20,0,1,1,1,0,0,1,0,1,2.79,0,2.97,3.42,1.92,0,-0.00004149,-0.00143022, 0.00558376,-0.0012171, 0.00045002,sell
2022-03-21,0,0,1,1,1,1,1,0,3,2.34,2.62,1.18,3.19,3.77,2.42,-0.00079571, 0.00128798, 0.00066253,-0.0004167, 0.00051495,buy
2022-03-22,0,1,0,0,0,1,1,0,1,0,0,5.69,3.59,0,0, 0.00132782, 0.00102691, 0.00062234, 0.0010269, 0.00109147,buy
2022-03-23,0,1,0,1,1,1,1,2,0,2.62,2.72,1.55,2.5,2.74,2.38, 0.00141355, 0.00208184, 0.00129812, 0.0006844, 0.00173912,buy
2022-03-24,0,0,1,0,0,0,2,2,0,0,2.89,2.79,0.79,2.58,2.34,-0.00103038,-0.00069895, 0.00010045, 0.0001103,-0.00392214,sell
2022-03-25,0,1,0,1,0,1,4,0,1,2.77,2.97,2.67,3.32,5.15,2.84,-0.00193645,-0.00227722,-0.00201811,-0.0027755, 0.00049688,sell
2022-03-26,1,0,1,0,0,3,3,0,0,2.95,2.81,3.02,0.84,2.92,2.51, 0.00177866, 0.00185942, 0.00248550, 0.0019022, 0.00173254,buy
2022-03-27,1,1,0,0,0,0,3,1,1,2.67,2.84,1.47,3.31,3.13,0, 0.00156051, 0.00348130, 0.00168545, 0.0016855, 0.00309013,buy
2022-03-28,4,1,0,0,0,0,3,0,1,0.74,5.76,5.67,3.46,1.48,2.74,-0.00173303,-0.00128929,-0.00128929,-0.0017330,-0.00262659,sell
2022-03-29,1,0,0,0,0,1,3,0,1,0.51,1.04,3.21,3.39,0,0, 0.00239356, 0.00087886, 0.00234879, 0.0025097, 0.00238711,buy
2022-03-30,1,0,0,0,0,4,3,1,1,2.42,2.42,6.94,1.55,2.84,3.17,-0.00199349,-0.00252862,-0.00190300,-0.0029773,-0.00254190,sell
2022-03-31,0,0,0,0,0,1,6,0,0,0,2.89,5.07,1.06,2.51,2.97,-0.00208765,-0.00231745,-0.00294246,-0.0051319,-0.00327907,sell
2022-04-01,2,0,0,0,0,2,4,3,0,2.77,2.84,1.97,4.81,3.57,5.81, 0.00005473,-0.00070730, 0.00077576,-0.0005819,-0.00055271,sell
2022-04-02,1,0,0,0,0,1,3,4,0,3.99,1.29,2.89,4.16,2.97,5.3,-0.00011668,-0.00229787,-0.00021060,-0.0004173,-0.00021060,sell
2022-04-03,2,0,0,0,0,3,2,1,0,5.81,0,0,6.83,5.06,1.16, 0.00116122, 0.00075604,-0.00445033, 0.0004962, 0.00250589,buy
2022-04-04,1,0,0,0,0,1,1,1,3,1.71,2.79,2.95,2.5,0,0.92, 0.00400601, 0.00361501, 0.00361501, 0.0039367, 0.00141352,buy
2022-04-05,0,0,0,0,0,0,2,0,1,0,0,0,4.2,0,2.87, 0.00392221, 0.00392221, 0.00177106, 0.0033474, 0.00398583,buy
2022-04-06,1,2,0,0,0,1,1,2,0,2.6,0.52,2.68,4.1,2.51,0, 0.00036467, 0.00036467, 0.00040032, 0.0004003, 0.00010722,buy
2022-04-07,0,3,0,0,0,0,2,2,0,0,3.89,5.41,1.76,2.89,2.62,-0.00072334, 0.00025724,-0.00072334,-0.0007009,-0.00110329,sell
2022-04-08,0,1,2,0,0,1,1,3,0,1.97,5.67,4.19,1.9,2.44,0.69, 0.00098551,-0.00034063,-0.00001203, 0.0017567, 0.00141672,buy
2022-04-09,0,0,1,2,0,1,1,1,1,2.97,5.25,2.51,4.82,0,2.7,-0.00010688,-0.00051385,-0.00015331,-0.0008156, 0.00001934,sell
2022-04-10,0,0,0,2,0,0,3,1,0,3.45,1.27,0,2.3,0,2.56,-0.00153442,-0.00121127, 0.00010336,-0.0010350, 0.00029136,sell
2022-04-11,0,1,0,0,1,0,2,1,1,5,0,1.29,5.53,2.49,0,-0.00314458,-0.00064436,-0.00380933,-0.0029165,-0.00396673,sell
2022-04-12,0,1,0,0,2,0,2,0,0,2.89,2.65,2.79,4.75,0,0,-0.00184645, 0.00064757,-0.00236446,-0.0016302,-0.00174181,sell
2022-04-13,0,1,1,0,1,0,2,0,1,3.85,0,0,5.47,2.65,2.47,-0.00129211,-0.00129216,-0.00062819,-0.0012921,-0.00062272,sell
2022-04-14,0,0,1,3,0,0,1,0,1,1.85,2.49,2.49,5.84,2.56,0,-0.00114176,-0.00162588,-0.00295889,-0.0012814,-0.00114176,sell
2022-04-15,0,0,2,3,0,0,1,1,0,0,2.35,2.7,2.6,2.47,3.49, 0.00268315, 0.00312030, 0.00313412, 0.0025548, 0.00271324,buy
2022-04-16,0,2,2,1,1,0,1,2,0,2.82,2.97,2.84,5.23,1.37,3.99, 0.00093753,-0.00141099, 0.00025819, 0.0017819, 0.00085365,buy
2022-04-17,1,2,1,0,1,0,1,2,0,2.74,2.87,0,2.08,6.6,5.61, 0.00041487, 0.00060443,-0.00015886,-0.0000408,-0.00188353,buy
2022-04-18,1,1,0,2,1,0,1,2,1,2.74,0,2.32,3.24,8.18,4.7, 0.00297216, 0.00198092, 0.00198092, 0.0017050,-0.00062607,buy
2022-04-19,1,0,0,2,0,0,1,2,1,0,2.32,0,4.03,3.34,1.73, 0.00270677, 0.00232741,-0.00040898,-0.0004037, 0.00269697,buy
2022-04-20,0,0,2,1,1,1,1,3,1,3.08,0,2.56,4.35,3.78,3.41, 0.00101407, 0.00143036, 0.00247350, 0.0015652, 0.00152900,buy
2022-04-21,0,1,1,0,0,1,2,2,0,1.61,2.82,2.47,3.9,2.74,0.62,-0.00048125,-0.00014126,-0.00038810,-0.0004891,-0.00040645,sell
2022-04-22,0,1,0,1,0,2,2,1,0,5.84,2.4,2.6,1.14,2.56,2.62,-0.00258470, 0.00150224,-0.00071411, 0.0035162,-0.00251445,sell
2022-04-23,0,0,1,0,0,2,2,0,3,5.35,2.47,1.46,3.92,0,2.51,-0.00029281,-0.00294556,-0.00110170,-0.0013739,-0.00082933,sell
2022-04-24,1,1,0,0,0,2,1,0,3,5.39,0,5.25,0.88,2.42,2.42,-0.00041745, 0.00025011,-0.00192541, 0.0003191, 0.00007483,sell
2022-04-25,2,0,0,0,0,1,1,1,2,3,1.24,4.98,3.59,0,0,-0.00282206,-0.00173353,-0.00113313,-0.0023610,-0.00174545,sell
2022-04-26,1,0,0,0,0,1,2,1,2,2.74,2.79,2.51,1.79,2.53,0, 0.00412697, 0.00374329, 0.00357877, 0.0036545, 0.00357877,buy
2022-04-27,1,0,0,0,0,2,3,0,2,4.39,0,5.57,3.36,2.97,2.77, 0.00133189,-0.00177314,-0.00060762,-0.0006980,-0.00060762,sell
2022-04-28,0,0,0,0,0,4,2,0,1,0.73,2.7,4.74,3.33,2.82,0,-0.00040584,-0.00040584, 0.00586163,-0.0005119,-0.00040584,sell
2022-04-29,0,0,0,0,0,2,1,2,0,2.6,2.65,3.33,0,0,2.97, 0.00144439, 0.00082470, 0.00113021, 0.0015204, 0.00113021,buy
2022-04-30,1,0,0,0,0,0,3,1,0,2.95,2.53,0,2.47,0.79,0.97,-0.00175151,-0.00259365, 0.00043877,-0.0025936,-0.00259365,sell
2022-05-01,2,0,0,0,0,1,2,1,1,1.76,2.32,2.36,0.68,4.57,2.67, 0.00112931,-0.00322073,-0.00322073,-0.0028878,-0.00322073,sell
2022-05-02,0,0,0,0,0,1,1,1,1,2.7,0,2.47,0,2.97,2.74,-0.00158009,-0.00184838,-0.00181787,-0.0018179,-0.00184838,sell
2022-05-03,0,0,0,0,0,2,1,1,1,0,2.65,0,2.87,4.38,0.75,-0.00199902,-0.00039882,-0.00090086,-0.0008386,-0.00299274,sell
2022-05-04,1,1,0,0,0,0,3,1,0,2.58,0,2.82,2.87,3.17,1.32, 0.00059636, 0.00105313, 0.00367832, 0.0032090, 0.00370017,buy
2022-05-05,0,0,1,0,0,0,2,1,1,0,0,2.51,1.29,1.65,5.39, 0.00027986,-0.00223106,-0.00209621,-0.0002664, 0.00041235,sell
2022-05-06,0,1,0,1,0,0,0,3,0,0,2.51,1.3,2.95,2.72,3, 0.00159235, 0.00109539,-0.00132301,-0.0012445,-0.00000974,buy
2022-05-07,0,1,1,1,0,1,0,1,0,2.7,2.87,2.89,0,0,3.75,-0.00124109,-0.00124109, 0.00131069,-0.0046323,-0.00127040,sell
2022-05-08,0,1,0,1,0,0,1,1,2,2.65,2.28,0,1.7,2.6,3.76, 0.00206639, 0.00084023, 0.00247108, 0.0027332,-0.00113025,buy
2022-05-09,0,0,1,1,1,0,1,1,1,2.49,2.58,3.44,2.58,0,2.65, 0.00334222, 0.00168110, 0.00216719, 0.0027233, 0.00248121,buy
2022-05-10,0,0,0,1,0,0,1,0,0,0,0,2.38,0,0,2.62, 0.00034703,-0.00046234,-0.00090906,-0.0005113, 0.00074990,sell
2022-05-11,0,2,0,1,1,0,1,0,0,0,2.62,5.72,2.95,2.42,0,-0.00191005,-0.00200042,-0.00195778,-0.0016758,-0.00200042,sell
2022-05-12,0,0,3,1,0,0,1,0,1,2.6,0,3.93,2.87,2.89,0, 0.00141222, 0.00278865, 0.00213178, 0.0027887, 0.00246071,buy
2022-05-13,0,1,1,3,1,0,0,0,0,0,2.38,3.61,3,2.38,2.74,-0.00110616,-0.00110616,-0.00102701,-0.0011062,-0.00014985,sell
2022-05-14,0,2,1,2,0,1,0,0,0,2.95,3.36,2.82,1.84,0.98,0, 0.00037423, 0.00040268, 0.00011794,-0.0009842, 0.00037423,sell
2022-05-15,0,1,2,1,1,1,0,0,0,2.38,2.94,0,0,5.51,2.87,-0.00209732,-0.00362221,-0.00299152,-0.0036222,-0.00362221,sell
2022-05-16,0,1,1,1,1,1,1,0,1,2.49,2.97,2.47,2.65,2.95,3.04,-0.00129141,-0.00054899,-0.00059808,-0.0001568, 0.00047804,sell
2022-05-17,0,1,0,1,0,2,1,0,0,0.64,0,0,0,3.85,4.76, 0.00019916, 0.00021786, 0.00103791, 0.0000791, 0.00310832,buy
2022-05-18,0,0,1,1,1,1,1,1,1,4.13,2.77,2.97,2.72,2.89,2.92, 0.00125899, 0.00121871, 0.00121871, 0.0009728, 0.00040069,buy
2022-05-19,0,1,1,0,0,1,2,0,1,2.97,0,2.7,2.56,2.6,3.76,-0.00126093,-0.00133303,-0.00257795,-0.0026675,-0.00324069,sell
2022-05-20,1,1,0,1,0,2,0,1,0,4.91,2.84,2.56,3.91,0,0,-0.00191968,-0.00090016,-0.00151408, 0.0025242,-0.00211633,sell
2022-05-21,1,0,1,0,0,1,1,1,1,3.45,2.34,0,2.95,2.62,0.52,-0.00083445,-0.00144263,-0.00142269,-0.0014227, 0.00181545,sell
2022-05-22,2,1,0,0,0,1,0,3,1,2.6,3.28,3.2,4.92,0,2.56, 0.00106248, 0.00106248, 0.00106248, 0.0011894, 0.00198043,buy
2022-05-23,1,1,0,0,0,0,1,3,0,0.79,2.4,1.79,0.58,2.84,2.62, 0.00117775, 0.00010324, 0.00057628, 0.0002498, 0.00248199,buy
2022-05-24,1,0,0,0,0,2,1,2,0,0,5.39,5.62,0,2.53,2.87, 0.00172354, 0.00174266,-0.00017536,-0.0002843,-0.00017536,buy
2022-05-25,1,0,0,0,0,1,2,3,1,2.7,2.11,4.21,2.95,2.2,0.77, 0.00103324, 0.00035318, 0.00208225, 0.0003447, 0.00182014,buy
2022-05-26,1,0,0,0,0,2,1,2,0,0,0,3.46,2.51,2.42,3.53, 0.00029452, 0.00009461, 0.00009461, 0.0023628, 0.00191266,buy
2022-05-27,1,0,0,0,0,3,0,2,0,2.6,2.87,0.78,2.92,0,5.48,-0.00066566,-0.00051930,-0.00066566,-0.0006657,-0.00066566,sell
2022-05-28,1,0,0,0,0,1,2,0,1,2.77,2.84,0.56,0,2.79,0.6, 0.00034608, 0.00227426, 0.00184247, 0.0002186, 0.00012036,buy
2022-05-29,0,0,0,0,0,1,1,1,2,1.79,1.36,3.57,0,0,2.7,-0.00102548, 0.00112130,-0.00171084,-0.0039416,-0.00154671,sell
2022-05-30,1,0,0,0,0,4,0,1,1,2.74,3.55,0.97,2.44,0.79,0.66, 0.00087429, 0.00143237, 0.00167646, 0.0016616, 0.00149766,buy
2022-05-31,0,1,0,0,0,2,1,0,1,0,0.97,3.97,0,3,2.65, 0.00440029, 0.00326310, 0.00449930, 0.0032348, 0.00326310,buy
2022-06-01,1,1,1,0,0,1,1,1,2,2.6,3.86,2.5,0,2.42,2.58, 0.00449021, 0.00449021, 0.00496661, 0.0050602, 0.00625690,buy
2022-06-02,1,0,1,0,0,2,0,2,1,1.51,2.1,3.95,2.49,2.89,0, 0.00243525, 0.00060887, 0.00105625, 0.0010562, 0.00030625,buy
2022-06-03,0,0,0,1,0,1,1,1,1,1.52,3,4.37,2.58,0,0,-0.00532501,-0.00089250,-0.00393696,-0.0023747,-0.00424199,sell
2022-06-04,0,1,0,0,0,2,0,2,2,5.5,5.57,1.41,2.58,0,2.74, 0.00106226, 0.00025930, 0.00315941, 0.0005398, 0.00053984,buy
