Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0,0,1,0,1,1,0,1,0,1,0,0,1,2,2,-0.0303936,-0.0273396,-0.021245,-0.0248694,-0.0248694,sell
2020-08-03,0,0,0,0,1,1,0,1,0,1,0,0,0,2,2,-0.0116580,-0.0175443,-0.006940,-0.0175443,-0.0175002,sell
2020-08-04,0,1,0,0,1,0,0,1,0,1,0,1,0,1,2,-0.0105394, 0.0017862, 0.006771, 0.0049219, 0.0049219,buy
2020-08-05,0,1,0,1,0,0,0,1,0,1,0,1,1,0,2, 0.0338446, 0.0285046, 0.021789, 0.0188327, 0.0162409,buy
2020-08-06,0,1,0,1,0,0,0,1,0,1,0,1,1,0,2, 0.0338446, 0.0285046, 0.021789, 0.0188327, 0.0162409,buy
2020-08-07,0,2,0,1,1,0,0,1,0,0,1,1,2,0,1, 0.0028426, 0.0061220, 0.002417, 0.0026092, 0.0017720,sell
2020-08-08,0,2,0,1,2,0,0,0,0,1,1,1,3,0,1, 0.0031162,-0.0152550, 0.002748,-0.0036376,-0.0037284,sell
2020-08-09,0,2,0,1,2,0,0,0,0,1,1,1,3,0,1, 0.0031162,-0.0152550, 0.002748,-0.0036376,-0.0037284,sell
2020-08-10,0,1,1,0,2,0,0,0,0,1,1,1,2,0,1, 0.0100980,-0.0018647, 0.012521, 0.0123104, 0.0013344,buy
2020-08-11,0,2,1,0,3,0,0,0,0,1,1,1,2,1,2,-0.0016097,-0.0110305,-0.001607, 0.0014449,-0.0030693,sell
2020-08-12,0,2,1,0,4,0,0,0,0,1,2,1,2,1,2,-0.0185785,-0.0152375,-0.015237,-0.0043491,-0.0171115,sell
2020-08-13,0,2,1,0,5,0,0,0,0,0,2,1,3,1,1,-0.0136721, 0.0027878, 0.002395, 0.0086044,-0.0121848,buy
2020-08-14,0,3,2,0,6,0,0,0,1,0,2,2,3,2,3, 0.0258396, 0.0337532, 0.007600, 0.0431437, 0.0249506,buy
2020-08-15,0,3,2,0,6,0,0,0,1,0,2,2,3,2,3, 0.0258396, 0.0337532, 0.007600, 0.0431437, 0.0249506,buy
2020-08-16,0,2,2,0,5,0,0,0,1,0,1,2,2,2,3, 0.0216912, 0.0310366, 0.004259, 0.0439334, 0.0264263,buy
2020-08-17,0,2,2,0,3,0,0,0,1,0,0,2,1,2,3,-0.0080834, 0.0004646,-0.000638,-0.0091401, 0.0047566,buy
2020-08-18,0,2,2,0,2,0,0,0,1,0,0,2,0,2,3,-0.0100113,-0.0022856,-0.005861,-0.0112517, 0.0076562,sell
2020-08-19,0,1,2,1,1,0,0,0,1,0,1,2,0,1,2,-0.0000875, 0.0066677, 0.009464,-0.0063429, 0.0156994,buy
2020-08-20,0,1,1,1,0,0,0,0,1,0,1,1,0,0,2,-0.0312766,-0.0221151,-0.024993,-0.0202874,-0.0243591,sell
2020-08-21,0,0,1,2,0,0,0,0,1,0,2,1,0,0,1,-0.0186215, 0.0101833,-0.022777,-0.0189544,-0.0242991,sell
2020-08-22,0,0,1,3,0,1,0,0,1,0,3,1,0,1,1, 0.0135541, 0.0057683, 0.011434,-0.0013969, 0.0198162,buy
2020-08-23,0,0,1,4,0,1,0,0,0,0,3,1,0,1,1, 0.0175708,-0.0035007, 0.013170,-0.0032488, 0.0337226,buy
2020-08-24,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1,-0.0193749,-0.0022480,-0.021826,-0.0099186, 0.0065016,buy
2020-08-25,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1,-0.0193749,-0.0022480,-0.021826,-0.0099186, 0.0065016,buy
2020-08-26,0,0,2,4,0,2,0,0,0,0,2,1,1,3,1, 0.0178115, 0.0221462, 0.014900, 0.0248904, 0.0215760,buy
2020-08-27,0,0,3,3,0,2,0,0,0,0,3,1,1,2,1, 0.0550296, 0.0160121, 0.019034, 0.0537151, 0.0124346,buy
2020-08-28,0,0,2,3,0,3,0,0,0,0,3,1,2,2,0, 0.0230308, 0.0221324, 0.003174, 0.0265560, 0.0260271,buy
2020-08-29,0,0,3,2,0,3,0,0,0,0,3,0,2,2,1, 0.0270501, 0.0254952, 0.024998, 0.0270501, 0.0275070,buy
2020-08-30,0,0,4,1,0,2,0,0,0,0,1,0,2,3,1, 0.0486947, 0.0007854, 0.015793, 0.0324407, 0.0225069,buy
2020-08-31,0,0,4,3,0,2,0,0,0,1,1,2,2,3,2, 0.0151511, 0.0145217,-0.003352, 0.0185187, 0.0161491,buy
2020-09-01,0,0,2,3,0,2,0,0,0,1,0,2,1,3,2, 0.0021781, 0.0037397, 0.000211, 0.0063547, 0.0033426,buy
2020-09-02,0,0,2,3,1,2,0,0,0,1,0,3,1,3,2,-0.0113091,-0.0074683,-0.008192,-0.0077743,-0.0104605,sell
2020-09-03,0,0,2,3,1,1,0,0,0,1,0,3,0,3,2,-0.0045373,-0.0052879,-0.002852,-0.0052879,-0.0069866,sell
2020-09-04,0,0,1,2,1,0,0,0,0,1,0,3,0,0,2,-0.0278375,-0.0235464, 0.006067,-0.0292448, 0.0131453,sell
2020-09-05,0,0,2,2,1,0,0,0,0,1,1,3,0,0,2, 0.0194179, 0.0236017, 0.007214, 0.0029067, 0.0364111,buy
2020-09-06,0,1,2,2,1,0,0,0,0,1,2,3,1,0,1, 0.0054711, 0.0105286, 0.013770, 0.0115163, 0.0105046,buy
2020-09-07,0,1,1,2,1,1,0,0,0,1,2,3,2,0,0,-0.0033602,-0.0071717, 0.010299,-0.0017471,-0.0052611,sell
2020-09-08,0,1,1,2,0,1,0,0,0,1,2,2,2,0,0,-0.0009754, 0.0000209,-0.000449,-0.0099533,-0.0019347,sell
2020-09-09,0,2,1,2,1,1,0,0,0,0,2,1,2,1,1,-0.0110346,-0.0184372, 0.004019,-0.0007932,-0.0049708,sell
2020-09-10,0,2,2,1,1,1,0,0,0,0,2,0,2,2,1,-0.0469679,-0.0469679,-0.053658,-0.0469679,-0.0469679,sell
2020-09-11,0,2,2,1,1,1,0,0,0,0,2,0,2,2,1,-0.0469679,-0.0469679,-0.053658,-0.0469679,-0.0469679,sell
2020-09-12,0,2,2,1,1,1,0,0,0,1,1,1,2,2,2,-0.0436069,-0.0481305,-0.048159,-0.0436069,-0.0430003,sell
2020-09-13,0,2,2,2,1,1,0,0,0,1,1,1,2,2,3,-0.0125060,-0.0083458, 0.002600,-0.0138539,-0.0112168,sell
2020-09-14,0,2,1,2,1,1,0,0,0,2,1,1,2,2,3,-0.0419885,-0.0317198,-0.035434,-0.0414733,-0.0412212,sell
2020-09-15,0,1,1,1,1,1,0,0,0,2,1,1,1,1,3,-0.0240200,-0.0175362,-0.024020,-0.0210829,-0.0195245,sell
2020-09-16,0,1,1,1,2,0,0,0,0,2,1,2,1,1,2, 0.0103617, 0.0043238, 0.012275, 0.0238949, 0.0024662,buy
2020-09-17,0,1,1,1,2,0,0,0,0,2,1,2,1,1,2, 0.0103617, 0.0043238, 0.012275, 0.0238949, 0.0024662,buy
2020-09-18,0,1,1,1,3,0,0,0,0,3,2,2,1,2,2, 0.0128589, 0.0137585,-0.000261, 0.0073682, 0.0132997,buy
2020-09-19,0,1,1,1,3,0,0,0,0,3,2,2,1,2,2, 0.0128589, 0.0137585,-0.000261, 0.0073682, 0.0132997,buy
2020-09-20,0,0,0,1,4,0,0,0,0,2,2,1,2,1,1, 0.0032493, 0.0064241, 0.007898,-0.0109791, 0.0072777,buy
2020-09-21,0,0,0,1,4,1,0,0,0,1,1,2,2,1,1, 0.0268923, 0.0171268, 0.027944, 0.0289724, 0.0172875,buy
2020-09-22,0,0,0,0,4,1,0,0,0,1,1,2,1,2,0, 0.0532275, 0.0415573, 0.061946, 0.0569798, 0.0532781,buy
2020-09-23,0,2,0,0,4,1,0,0,0,1,2,2,1,2,1,-0.0015200,-0.0149343, 0.003411, 0.0161444,-0.0026046,sell
2020-09-24,0,2,0,0,3,1,0,0,0,1,2,1,1,2,1, 0.0122036,-0.0237755, 0.002252,-0.0298543, 0.0096150,buy
2020-09-25,0,2,0,0,3,1,0,0,0,0,2,1,1,1,1,-0.0128551,-0.0032112, 0.042340, 0.0275239, 0.0062893,buy
2020-09-26,0,2,1,0,2,1,0,0,0,0,1,2,1,1,1, 0.0224146, 0.0151997, 0.018723, 0.0362363, 0.0043844,buy
2020-09-27,0,2,1,1,1,1,0,0,0,0,1,2,1,1,1, 0.0042275, 0.0048734, 0.020508, 0.0253423, 0.0078449,buy
2020-09-28,0,3,1,1,2,0,0,0,0,0,1,1,1,2,2,-0.0068648,-0.0098776,-0.007475,-0.0144576,-0.0031814,sell
2020-09-29,0,3,1,1,2,0,0,0,0,0,1,1,1,2,2,-0.0068648,-0.0098776,-0.007475,-0.0144576,-0.0031814,sell
2020-09-30,0,3,1,1,1,0,0,0,0,0,1,1,1,1,2,-0.0057455, 0.0041800,-0.003673,-0.0047193, 0.0115278,sell
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.0165116,-0.0070499,-0.007593,-0.0121995, 0.0080280,sell
2020-10-02,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,-0.0038128, 0.0189218, 0.015993, 0.0118514, 0.0237105,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,-0.0038128, 0.0189218, 0.015993, 0.0118514, 0.0237105,buy
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,-0.0038128, 0.0189218, 0.015993, 0.0118514, 0.0237105,buy
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,0,1,2,2,-0.0088205,-0.0087289,-0.023996,-0.0183483,-0.0166626,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,0,2,2, 0.0035507,-0.0099541,-0.007769,-0.0117415, 0.0037572,sell
2020-10-07,0,0,1,3,1,1,0,0,0,1,2,1,1,1,2,-0.0325529,-0.0356597,-0.035123,-0.0324393,-0.0379155,sell
2020-10-08,0,0,1,3,1,1,0,0,0,1,2,1,1,1,2,-0.0325529,-0.0356597,-0.035123,-0.0324393,-0.0379155,sell
2020-10-09,0,0,1,3,1,1,0,0,0,1,2,1,1,1,2,-0.0325529,-0.0356597,-0.035123,-0.0324393,-0.0379155,sell
2020-10-10,0,0,1,2,1,2,0,0,0,1,1,2,1,1,2,-0.0180361,-0.0203889,-0.027810,-0.0073496,-0.0140502,sell
2020-10-11,0,0,1,2,1,2,0,0,0,2,1,2,1,2,2,-0.0101694,-0.0120698,-0.014216, 0.0044128,-0.0053816,sell
2020-10-12,0,0,1,1,1,2,0,0,0,2,1,1,1,2,2,-0.0219449,-0.0220401,-0.024207,-0.0112587,-0.0227621,sell
2020-10-13,0,0,1,0,1,2,0,0,0,2,1,1,1,1,2,-0.0341804,-0.0343346,-0.033167,-0.0194399,-0.0361665,sell
2020-10-14,0,0,1,0,1,2,0,0,0,2,1,1,1,1,2,-0.0341804,-0.0343346,-0.033167,-0.0194399,-0.0361665,sell
2020-10-15,0,0,1,0,1,3,0,0,0,2,2,1,2,1,1,-0.0086224, 0.0001671,-0.007618,-0.0065129,-0.0119124,sell
2020-10-16,0,0,1,0,1,3,0,0,0,2,2,2,1,1,1,-0.0215946,-0.0124479,-0.015418,-0.0162053,-0.0215946,sell
2020-10-17,0,0,1,0,1,3,0,0,0,1,1,2,1,1,1,-0.0329730,-0.0236217,-0.030687,-0.0195967,-0.0338578,sell
2020-10-18,0,0,2,0,1,2,0,0,0,1,1,1,1,2,1,-0.0292131,-0.0255852,-0.028646,-0.0171827,-0.0270709,sell
2020-10-19,0,0,2,1,1,2,0,0,0,1,1,1,1,2,2,-0.0274256,-0.0295858,-0.025438,-0.0191416,-0.0279589,sell
2020-10-20,0,0,2,1,1,2,0,0,0,0,1,1,1,1,2,-0.0177264,-0.0330560,-0.033056,-0.0048857,-0.0357586,sell
2020-10-21,0,0,2,2,1,2,0,0,0,0,1,1,2,1,2,-0.0202279,-0.0167460,-0.021723,-0.0140120,-0.0197241,sell
2020-10-22,0,0,2,3,0,1,0,0,0,0,1,0,2,1,2,-0.0362310,-0.0265401,-0.033187,-0.0178904,-0.0292669,sell
2020-10-23,0,0,2,3,0,1,0,0,0,0,1,0,2,1,2,-0.0362310,-0.0265401,-0.033187,-0.0178904,-0.0292669,sell
2020-10-24,0,0,1,3,0,1,0,0,0,0,0,0,2,1,2,-0.0016262,-0.0009463,-0.007141,-0.0164645,-0.0097937,sell
2020-10-25,0,0,1,3,0,0,0,0,0,0,0,0,2,1,1,-0.0248626,-0.0247374,-0.033774,-0.0337739,-0.0076597,sell
2020-10-26,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,-0.0120937,-0.0110838,-0.018221,-0.0168847,-0.0061277,sell
2020-10-27,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,-0.0054096,-0.0048397,-0.010979,-0.0146170,-0.0066977,sell
2020-10-28,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,-0.0054096,-0.0048397,-0.010979,-0.0146170,-0.0066977,sell
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0006252, 0.0058139, 0.006652, 0.0023128,-0.0046604,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0006252, 0.0058139, 0.006652, 0.0023128,-0.0046604,sell
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2, 0.0034666, 0.0162819, 0.030822, 0.0162819, 0.0072124,buy
2020-11-01,0,2,0,0,1,1,0,0,0,1,1,0,0,2,2, 0.0078713, 0.0056054, 0.018067,-0.0174845, 0.0214204,buy
2020-11-02,0,2,0,0,1,1,0,0,0,1,1,0,0,2,2, 0.0078713, 0.0056054, 0.018067,-0.0174845, 0.0214204,buy
2020-11-03,0,2,0,0,2,1,0,0,0,1,1,1,0,2,2,-0.0015937,-0.0266502,-0.010318,-0.0359752,-0.0041680,sell
2020-11-04,0,2,0,0,2,1,0,0,0,1,1,1,0,2,2,-0.0015937,-0.0266502,-0.010318,-0.0359752,-0.0041680,sell
2020-11-05,0,2,0,0,2,0,0,0,0,1,1,1,0,2,1, 0.0137087,-0.0169762, 0.012765,-0.0167396, 0.0127573,buy
2020-11-06,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1, 0.0188038, 0.0109144, 0.027708, 0.0271791, 0.0206443,buy
2020-11-07,0,2,1,0,2,1,0,0,0,0,1,2,1,1,1, 0.0224146, 0.0151997, 0.018723, 0.0362363, 0.0043844,buy
2020-11-08,0,1,1,0,2,1,0,0,0,0,0,2,2,1,0,-0.0063411,-0.0310399,-0.029143,-0.0150260,-0.0358903,sell
2020-11-09,0,0,1,0,2,1,0,0,0,0,0,2,2,0,0,-0.0015383,-0.0021102,-0.001538, 0.0010251,-0.0021545,sell
2020-11-10,0,0,1,1,2,1,0,0,2,0,1,2,3,1,0,-0.0074848, 0.0087681,-0.006003,-0.0085162,-0.0070749,sell
2020-11-11,0,0,1,1,2,1,0,0,2,0,1,2,3,1,0,-0.0074848, 0.0087681,-0.006003,-0.0085162,-0.0070749,sell
2020-11-12,0,0,1,1,1,1,0,0,2,2,2,1,3,2,0, 0.0035275, 0.0189224, 0.007761, 0.0080072, 0.0088522,buy
2020-11-13,0,0,1,1,1,0,0,0,2,2,2,0,3,2,0,-0.0048272, 0.0007786,-0.000828,-0.0040708, 0.0012453,sell
2020-11-14,0,0,1,1,1,1,0,0,2,2,2,0,3,2,1, 0.0003513, 0.0112928, 0.004761, 0.0046900, 0.0064952,buy
2020-11-15,0,0,0,1,1,1,0,0,2,2,2,0,2,2,1,-0.0049290,-0.0070352,-0.000331,-0.0070211,-0.0019475,sell
2020-11-16,0,0,0,1,0,1,0,0,2,2,2,0,1,2,1,-0.0093705, 0.0012540,-0.008967,-0.0107013,-0.0050307,sell
2020-11-17,0,0,0,0,0,1,0,0,2,2,2,0,0,2,1, 0.0098993, 0.0126037, 0.021212, 0.0313088, 0.0105282,buy
2020-11-18,0,0,0,1,0,1,0,0,2,2,2,1,0,2,1,-0.0145800,-0.0185805,-0.014243,-0.0147707,-0.0189859,sell
2020-11-19,0,0,0,1,1,1,0,0,1,2,2,2,0,1,1, 0.0116214, 0.0125930, 0.030800, 0.0299128, 0.0115516,buy
2020-11-20,0,0,0,2,1,1,0,0,0,1,1,2,1,0,1,-0.0251521,-0.0244300,-0.019435,-0.0268999,-0.0200645,sell
2020-11-21,0,0,1,2,1,0,0,0,0,0,0,2,2,0,0,-0.0198420,-0.0274621,-0.031688,-0.0190886,-0.0193300,sell
2020-11-22,0,0,1,2,1,0,0,0,0,0,0,2,2,0,0,-0.0198420,-0.0274621,-0.031688,-0.0190886,-0.0193300,sell
2020-11-23,0,1,1,2,1,0,0,0,0,0,0,2,3,0,0,-0.0137415,-0.0168235,-0.014631,-0.0187290,-0.0147047,sell
2020-11-24,0,1,1,2,1,1,0,0,1,0,0,2,3,1,1, 0.0718321, 0.0727068, 0.037131, 0.0345376, 0.0700036,buy
2020-11-25,0,1,1,2,2,1,0,1,1,0,0,2,3,2,2, 0.0156924, 0.0644242,-0.007631, 0.0295702, 0.0154188,buy
2020-11-26,0,1,1,2,1,1,0,1,2,0,1,1,3,2,2,-0.0311579,-0.0451237,-0.053690,-0.0418240,-0.0566165,sell
2020-11-27,0,1,0,2,1,1,0,1,2,0,1,1,2,2,2,-0.0204265,-0.0077457,-0.021902,-0.0145005,-0.0217445,sell
2020-11-28,0,1,0,0,1,1,0,2,2,0,2,0,1,2,2, 0.0367437, 0.0460541, 0.022759, 0.0452546, 0.0234070,buy
2020-11-29,0,1,0,0,1,1,0,2,2,0,2,0,1,2,2, 0.0367437, 0.0460541, 0.022759, 0.0452546, 0.0234070,buy
2020-11-30,0,1,0,1,1,1,0,2,2,0,2,1,1,2,2, 0.0453839, 0.0520030, 0.028681, 0.0469341, 0.0275594,buy
2020-12-01,0,0,0,1,1,0,0,2,1,0,2,1,0,1,1, 0.0102488, 0.0107466, 0.007729, 0.0079518,-0.0036234,buy
2020-12-02,0,1,0,1,2,0,0,2,1,0,2,2,1,1,1, 0.0301163, 0.0153794, 0.017532, 0.0236934, 0.0186810,buy
2020-12-03,0,1,1,1,2,0,0,2,0,0,1,2,2,1,1, 0.0028788,-0.0383878,-0.020038,-0.0017289,-0.0165624,sell
2020-12-04,0,1,1,1,2,0,0,3,0,0,1,2,2,2,1, 0.0241229, 0.0087908, 0.018188, 0.0219092, 0.0137768,buy
2020-12-05,0,1,2,1,2,0,0,2,0,1,1,3,3,1,1, 0.0185131, 0.0232357, 0.022066, 0.0325545, 0.0232357,buy
2020-12-06,0,1,2,1,2,0,0,2,0,1,1,3,3,1,1, 0.0185131, 0.0232357, 0.022066, 0.0325545, 0.0232357,buy
2020-12-07,0,1,2,0,2,0,0,3,1,1,2,2,3,2,1, 0.0251663, 0.0257640, 0.030889, 0.0226430, 0.0288758,buy
2020-12-08,0,0,2,0,2,0,0,3,1,1,2,2,2,2,1, 0.0284523, 0.0344446,-0.008648,-0.0064124, 0.0316348,buy
2020-12-09,0,0,2,1,2,0,0,2,1,1,1,2,2,2,2, 0.0615663, 0.0383849, 0.008822, 0.0258504, 0.0383849,buy
2020-12-10,0,0,1,1,1,0,0,1,1,2,1,2,2,1,1, 0.0071907, 0.0162912, 0.007284, 0.0030311, 0.0025253,buy
2020-12-11,0,0,1,1,0,0,1,1,2,2,2,1,2,2,1,-0.0109399,-0.0156785,-0.024972,-0.0213038,-0.0200183,sell
2020-12-12,0,0,2,1,0,0,1,1,2,2,2,2,2,2,1,-0.0048472, 0.0035155,-0.018826,-0.0265833, 0.0069026,buy
2020-12-13,0,0,2,2,0,0,1,1,2,2,2,2,2,2,2, 0.0003707,-0.0067420,-0.020286,-0.0014335, 0.0008017,sell
2020-12-14,0,0,2,2,0,0,2,0,1,1,1,2,1,2,2, 0.0079515,-0.0044338,-0.002058,-0.0040442, 0.0120066,buy
2020-12-15,0,0,2,2,0,0,2,0,1,1,1,2,1,2,2, 0.0079515,-0.0044338,-0.002058,-0.0040442, 0.0120066,buy
2020-12-16,0,1,2,2,0,0,3,0,1,1,2,2,2,2,2,-0.0169881,-0.0182303,-0.015925,-0.0173281,-0.0143674,sell
2020-12-17,0,1,2,3,0,0,3,0,1,0,2,3,1,2,2,-0.0455363,-0.0443066,-0.045533,-0.0382540,-0.0382540,sell
2020-12-18,0,1,1,2,1,0,4,0,1,0,3,2,1,2,2,-0.0248626,-0.0257509,-0.027517,-0.0248626,-0.0248626,sell
2020-12-19,0,1,0,1,1,0,4,1,0,0,2,1,1,3,1,-0.0114774,-0.0135148,-0.009117,-0.0135148,-0.0091168,sell
2020-12-20,0,1,0,1,1,0,2,1,0,0,2,1,1,1,1,-0.0042343,-0.0076329,-0.002902,-0.0187676,-0.0085614,sell
2020-12-21,0,1,0,1,1,0,2,1,0,0,2,1,1,1,1,-0.0042343,-0.0076329,-0.002902,-0.0187676,-0.0085614,sell
2020-12-22,0,1,1,1,1,0,2,1,0,0,2,1,1,1,2, 0.0074957, 0.0111318, 0.011535, 0.0126876, 0.0115350,buy
2020-12-23,0,1,1,1,1,0,2,1,0,0,2,1,1,1,2, 0.0074957, 0.0111318, 0.011535, 0.0126876, 0.0115350,buy
2020-12-24,0,0,2,1,1,0,2,1,0,0,2,1,0,1,3, 0.0421974, 0.0176524, 0.045394, 0.0461321, 0.0433900,buy
2020-12-25,0,1,2,1,0,0,1,2,0,0,2,2,0,1,2, 0.0129590, 0.0100865, 0.009030, 0.0090297, 0.0180204,buy
2020-12-26,0,1,2,1,0,0,1,2,0,0,2,2,0,1,2, 0.0129590, 0.0100865, 0.009030, 0.0090297, 0.0180204,buy
2020-12-27,0,1,2,1,0,0,0,1,0,1,1,2,1,0,2, 0.0376199, 0.0229763, 0.009051, 0.0135223, 0.0283839,buy
2020-12-28,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0184849,-0.0205816,-0.018043,-0.0163264,-0.0153724,sell
2020-12-29,0,1,1,1,0,0,0,1,0,1,1,1,1,0,2,-0.0221500,-0.0133949,-0.010028,-0.0084214,-0.0057241,sell
2020-12-30,0,1,1,1,0,0,0,1,1,1,1,1,2,0,2,-0.0016590, 0.0222730, 0.005714,-0.0073563, 0.0039650,buy
2020-12-31,0,2,1,1,0,0,1,1,1,1,1,2,2,1,2, 0.0051207,-0.0018604, 0.000178, 0.0028997,-0.0070069,sell
2021-01-01,0,2,1,1,0,0,1,1,1,1,1,2,2,1,2, 0.0051207,-0.0018604, 0.000178, 0.0028997,-0.0070069,sell
2021-01-02,1,2,0,1,0,0,1,1,1,1,1,1,2,2,2, 0.0209124, 0.0192268, 0.023070, 0.0134082, 0.0290897,buy
2021-01-03,1,2,0,1,0,0,1,0,1,0,0,1,1,2,2, 0.0201489, 0.0225585, 0.023841,-0.0020355, 0.0227434,buy
2021-01-04,1,2,1,1,0,0,1,0,1,0,0,2,1,2,2, 0.0359924, 0.0009535, 0.033323, 0.0129964, 0.0322044,buy
2021-01-05,1,2,1,1,0,0,1,0,1,1,0,3,1,2,2,-0.0092789,-0.0176730,-0.016355,-0.0176874,-0.0047610,sell
2021-01-06,1,2,1,0,0,0,1,0,1,1,0,3,1,2,1,-0.0344760,-0.0357548,-0.032002,-0.0356325,-0.0141181,sell
2021-01-07,1,2,1,0,0,0,1,0,1,1,0,3,1,2,1,-0.0344760,-0.0357548,-0.032002,-0.0356325,-0.0141181,sell
2021-01-08,1,1,1,0,0,0,0,1,1,1,1,3,2,0,0,-0.0146742, 0.0092806, 0.008308,-0.0150105,-0.0045875,buy
2021-01-09,1,2,1,0,0,0,1,1,1,1,2,3,2,0,1, 0.0063688, 0.0098877, 0.021820, 0.0212125, 0.0195413,buy
2021-01-10,2,2,2,0,0,0,1,1,1,2,2,3,2,1,3,-0.0146065,-0.0024342,-0.003888,-0.0133802,-0.0133303,sell
2021-01-11,2,2,2,0,0,0,1,1,1,2,2,3,2,1,3,-0.0146065,-0.0024342,-0.003888,-0.0133802,-0.0133303,sell
2021-01-12,2,2,2,0,0,0,1,1,1,2,2,3,2,1,3,-0.0146065,-0.0024342,-0.003888,-0.0133802,-0.0133303,sell
2021-01-13,2,2,2,0,0,0,1,1,0,1,2,2,1,1,3, 0.0140117, 0.0059143, 0.013174, 0.0126995, 0.0118933,buy
2021-01-14,2,2,2,0,0,0,1,0,0,1,2,2,0,1,3,-0.0167810,-0.0103369,-0.025039,-0.0258489,-0.0165720,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,0,1,3, 0.0082381, 0.0058232, 0.003816, 0.0169067, 0.0061366,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,2,-0.0001582,-0.0029153, 0.000077, 0.0019408,-0.0045291,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,0,1,1,2,-0.0201764,-0.0196137,-0.019614,-0.0238622,-0.0205178,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0294818,-0.0316314,-0.030567,-0.0322383, 0.0135893,sell
2021-01-19,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0228729,-0.0153566, 0.008725,-0.0222854,-0.0290663,sell
2021-01-20,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.0122230,-0.0167835, 0.009387,-0.0122525,-0.0191964,sell
2021-01-21,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.0122230,-0.0167835, 0.009387,-0.0122525,-0.0191964,sell
2021-01-22,0,0,0,0,0,0,2,1,1,1,0,0,3,1,1,-0.0313947,-0.0442698, 0.006043,-0.0018205,-0.0443939,sell
2021-01-23,1,0,0,0,0,0,2,1,1,1,1,0,3,1,1, 0.0016080,-0.0114468,-0.000332, 0.0020287,-0.0198464,sell
2021-01-24,1,1,0,0,0,0,2,1,1,2,1,1,3,1,2,-0.0169098,-0.0133054,-0.013710,-0.0173443,-0.0114694,sell
2021-01-25,2,1,0,0,0,0,1,1,1,2,1,1,2,2,2, 0.0091159,-0.0000995,-0.003027,-0.0002792, 0.0083590,buy
2021-01-26,2,2,0,0,0,0,1,1,1,2,1,2,2,2,2, 0.0041978,-0.0198551,-0.015909,-0.0185705,-0.0069253,sell
2021-01-27,2,2,0,0,0,0,1,1,1,2,1,2,2,2,2, 0.0041978,-0.0198551,-0.015909,-0.0185705,-0.0069253,sell
2021-01-28,2,2,0,0,0,0,1,0,0,2,1,2,0,2,2,-0.0351550,-0.0332872,-0.025217,-0.0355989,-0.0195949,sell
2021-01-29,2,2,0,0,0,0,1,0,0,2,1,2,0,2,2,-0.0351550,-0.0332872,-0.025217,-0.0355989,-0.0195949,sell
2021-01-30,2,2,0,0,0,0,1,0,0,2,1,2,0,2,2,-0.0351550,-0.0332872,-0.025217,-0.0355989,-0.0195949,sell
2021-01-31,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0, 0.0048907, 0.0082541, 0.010884,-0.0308444, 0.0108844,buy
2021-02-01,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,-0.0141440,-0.0143270,-0.014327,-0.0088210,-0.0177197,sell
2021-02-02,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,-0.0141440,-0.0143270,-0.014327,-0.0088210,-0.0177197,sell
2021-02-03,1,1,0,0,0,0,1,1,0,2,1,2,1,1,1,-0.0397578,-0.0401770,-0.027998,-0.0306317,-0.0338967,sell
2021-02-04,0,1,0,0,0,0,2,1,0,2,0,2,2,1,1, 0.0327163, 0.0282026, 0.033260, 0.0398199, 0.0332596,buy
