Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,2,0,0,0,2,1,1,1,2,2,3,1,2,1,0,1,1,0,1, 0.01185,-0.03925, 0.009617, 0.03857,-0.0429174,sell
2020-05-10,2,0,0,0,2,1,1,1,2,2,4,1,2,1,0,1,1,0,2,-0.04127,-0.05097,-0.045540,-0.00235,-0.0482192,sell
2020-05-11,2,0,0,0,2,1,1,1,2,2,4,1,2,0,1,1,1,0,2,-0.05593,-0.06948,-0.046724, 0.00075,-0.0682716,sell
2020-05-12,1,0,0,0,2,1,1,1,1,2,4,0,2,0,1,1,1,0,2,-0.01299,-0.05886,-0.003824, 0.04006,-0.0377588,sell
2020-05-13,2,0,0,0,2,1,0,1,1,2,4,0,1,1,1,1,1,0,2, 0.00840,-0.01591, 0.005742, 0.02670,-0.0216968,sell
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,1,1,0,1,2,0,1, 0.01033, 0.02763, 0.023390, 0.03751, 0.0201749,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,1,2,0,0,2,0,1, 0.03496, 0.02033, 0.053765, 0.02960, 0.0246079,buy
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,1,2,0,0,2,0,1, 0.04239, 0.03277, 0.057626, 0.04204, 0.0316938,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,1,2,0,0,1,0,1, 0.02689, 0.02712, 0.052420, 0.02691, 0.0264375,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,1,0,0,0,1,0,1,-0.01624, 0.01068,-0.001927, 0.00221, 0.0464735,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,2,2,1,0,1,0,1,0,0, 0.00684,-0.00695,-0.015082,-0.03357,-0.0172218,sell
2020-05-20,1,1,0,0,0,1,0,1,1,1,2,0,1,0,2,0,1,0,0, 0.03686, 0.05212, 0.021161, 0.04782, 0.0517708,buy
2020-05-21,1,1,0,0,0,0,0,2,3,1,1,0,2,0,2,0,0,1,0, 0.01484,-0.01158,-0.011257,-0.00510, 0.0305344,buy
2020-05-22,1,0,0,0,0,1,0,2,3,1,1,0,2,0,1,0,1,1,0, 0.03468, 0.01706, 0.022360, 0.00451, 0.0144916,buy
2020-05-23,1,0,1,0,0,1,0,2,4,1,1,0,2,1,1,0,1,1,0, 0.00255,-0.02294,-0.021568,-0.03037,-0.0067729,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,1,1,1,0,1,0,1,-0.05241,-0.01195,-0.073979,-0.04494,-0.0383929,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,1,1,1,0,1,0,1, 0.01235, 0.01974, 0.050965, 0.03715, 0.0251390,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,1,1,0,0,0,1, 0.01660, 0.01995, 0.023580, 0.01179, 0.0235802,buy
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1, 0.01674, 0.01674, 0.023851,-0.02196, 0.0167377,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,1,2,0,1,0,1, 0.02466, 0.01698, 0.011589, 0.01906,-0.0024523,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,1,2,0,1,0,0,-0.02776,-0.09829,-0.055694,-0.01600,-0.0424745,sell
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,1,2,0,1,0,0, 0.00050,-0.01518, 0.012356, 0.02827,-0.0032875,sell
2020-05-31,0,3,1,0,1,0,0,0,1,3,1,1,0,1,2,0,1,0,0, 0.00050,-0.01518, 0.012356, 0.02827,-0.0032875,sell
2020-06-01,0,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.01996,-0.07806, 0.014608,-0.00507, 0.0260940,sell
2020-06-02,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0, 0.03913, 0.03426, 0.042320, 0.06023, 0.0315844,buy
2020-06-03,0,2,0,0,0,0,1,0,1,1,2,2,0,0,0,1,1,0,0, 0.02916, 0.01939, 0.010556, 0.04646, 0.0119953,buy
2020-06-04,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0, 0.01093, 0.01659, 0.032976, 0.05579, 0.0131755,buy
2020-06-05,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0, 0.01093, 0.01659, 0.032976, 0.05579, 0.0131755,buy
2020-06-06,0,3,0,0,1,0,1,0,2,1,2,1,0,1,1,0,1,1,0, 0.00438,-0.00993,-0.002436,-0.00719, 0.0018792,sell
2020-06-07,0,3,0,0,1,0,1,0,2,1,2,1,0,1,1,0,1,1,0, 0.00438,-0.00993,-0.002436,-0.00719, 0.0018792,sell
2020-06-08,0,3,0,0,2,0,1,0,2,1,3,1,0,1,1,0,2,1,0, 0.02263, 0.00159, 0.011537, 0.00789,-0.0003715,buy
2020-06-09,0,2,0,0,2,0,0,1,1,1,3,1,1,1,0,0,1,1,0,-0.01360,-0.01488,-0.023840,-0.01676,-0.0261468,sell
2020-06-10,0,2,0,0,1,0,0,1,0,1,3,1,1,1,0,0,1,0,0,-0.06116,-0.07493,-0.058319,-0.05891,-0.0570332,sell
2020-06-11,0,2,0,0,1,0,0,1,0,1,3,1,1,1,0,0,1,0,0,-0.06116,-0.07493,-0.058319,-0.05891,-0.0570332,sell
2020-06-12,0,1,0,0,1,1,0,1,0,2,2,0,1,1,0,0,2,0,0, 0.01134, 0.02315, 0.009883, 0.02773,-0.0008481,buy
2020-06-13,0,1,1,0,1,1,0,1,0,3,2,0,1,2,0,0,2,0,0,-0.01268,-0.01080,-0.004674,-0.00911,-0.0070380,sell
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,2,0,0,2,0,0,-0.03541,-0.03524,-0.038443,-0.03541,-0.0462841,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,1,0,0,2,0,1,-0.02199,-0.02622,-0.023783,-0.02622,-0.0219092,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,1,0,0,1,0,1, 0.01249, 0.01561, 0.009093, 0.01249, 0.0185029,buy
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,1,0,0,1,0,1, 0.01249, 0.01561, 0.009093, 0.01249, 0.0185029,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.01330, 0.03968, 0.028345, 0.03068, 0.0209645,buy
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.01443, 0.04859, 0.010585, 0.02543, 0.0165288,buy
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.01443, 0.04859, 0.010585, 0.02543, 0.0165288,buy
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.01443, 0.04859, 0.010585, 0.02543, 0.0165288,buy
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.05861, 0.04545, 0.063366, 0.03688, 0.0586132,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.05861, 0.04545, 0.063366, 0.03688, 0.0586132,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.04902,-0.04698,-0.045659,-0.03716,-0.0582092,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.04902,-0.04698,-0.045659,-0.03716,-0.0582092,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.04902,-0.04698,-0.045659,-0.03716,-0.0582092,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1, 0.02705, 0.01429, 0.026014, 0.01682, 0.0240434,buy
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1, 0.02705, 0.01429, 0.026014, 0.01682, 0.0240434,buy
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,2,0,1,-0.01178,-0.00796, 0.011309,-0.00838, 0.0028900,sell
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,2,0,1,-0.01178,-0.00796, 0.011309,-0.00838, 0.0028900,sell
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,1,2,0,2, 0.02153,-0.01021,-0.005236,-0.01171, 0.0150728,buy
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,2,0,1, 0.01137,-0.01831, 0.007950,-0.01831, 0.0094199,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,2,1,1,-0.01439, 0.01329, 0.012945, 0.03661,-0.0179940,sell
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,1,0,0,1,1,1, 0.04001, 0.06795, 0.039343, 0.03954, 0.0260355,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1, 0.07338, 0.04057, 0.040591, 0.04499, 0.0280355,buy
2020-07-06,0,2,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1, 0.07338, 0.04057, 0.040591, 0.04499, 0.0280355,buy
2020-07-07,0,2,0,0,2,0,0,0,1,1,3,1,0,1,0,0,1,1,1, 0.08353, 0.07752, 0.086709, 0.08353, 0.0423817,buy
2020-07-08,0,2,0,0,2,0,0,0,1,1,3,1,0,1,0,0,1,1,1, 0.08353, 0.07752, 0.086709, 0.08353, 0.0423817,buy
2020-07-09,0,2,0,0,1,0,0,0,0,1,3,1,0,1,0,0,1,0,1,-0.01067,-0.01436, 0.046732,-0.01230,-0.0420866,sell
2020-07-10,1,2,0,0,1,0,0,0,0,1,3,1,1,1,0,0,1,0,0,-0.04720,-0.04666,-0.043356,-0.06200,-0.0407632,sell
2020-07-11,1,2,0,0,1,0,0,0,0,1,3,1,1,1,0,0,1,0,0,-0.04720,-0.04666,-0.043356,-0.06200,-0.0407632,sell
2020-07-12,1,1,0,1,1,0,0,0,0,2,2,1,1,1,0,0,1,0,0, 0.12592, 0.08709, 0.057740, 0.12410, 0.1210391,buy
2020-07-13,1,1,0,2,1,0,0,0,0,3,2,1,1,2,0,0,1,0,0, 0.14437, 0.12242, 0.083072, 0.14437, 0.1254506,buy
2020-07-14,1,0,0,2,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0, 0.14158, 0.12742, 0.096725, 0.13844, 0.1360611,buy
2020-07-15,0,1,0,2,1,0,0,0,0,2,2,1,0,1,1,0,1,0,0, 0.05838, 0.05756, 0.004318, 0.06180, 0.0232734,buy
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.01609, 0.02254, 0.009552, 0.03152, 0.0208549,buy
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00051,-0.00767, 0.012949,-0.02301,-0.0216162,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.06604, 0.00970, 0.014884, 0.00094, 0.0183084,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.02033, 0.01134, 0.012195,-0.02019,-0.0106401,sell
2020-07-20,0,1,0,1,0,1,1,0,1,1,2,0,0,0,2,1,1,0,0, 0.03810, 0.01342, 0.080564, 0.00492, 0.0380996,buy
2020-07-21,0,1,0,1,0,1,1,0,1,1,2,0,0,0,2,1,1,0,0, 0.03810, 0.01342, 0.080564, 0.00492, 0.0380996,buy
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.03768, 0.02142, 0.052963, 0.00961, 0.0199852,buy
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.09328, 0.04214, 0.056318, 0.02876, 0.0285069,buy
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.09328, 0.04214, 0.056318, 0.02876, 0.0285069,buy
2020-07-25,0,0,1,0,0,1,0,1,0,0,3,1,1,0,0,1,0,0,0, 0.08179, 0.07549, 0.087067, 0.01637, 0.0516961,buy
2020-07-26,0,1,1,0,0,1,0,1,0,1,3,1,2,0,0,1,0,0,0, 0.04632,-0.00387, 0.045604,-0.01632,-0.0072584,buy
2020-07-27,0,1,1,0,0,1,0,1,0,1,3,1,2,0,0,1,0,0,0, 0.04632,-0.00387, 0.045604,-0.01632,-0.0072584,buy
2020-07-28,0,1,2,0,0,1,0,1,0,1,4,1,2,1,0,1,0,0,0, 0.05261, 0.02420, 0.052748, 0.01920, 0.0232964,buy
2020-07-29,1,1,2,1,0,1,0,1,2,1,4,2,3,1,0,1,0,0,0, 0.06850, 0.02531, 0.062186, 0.05955, 0.0442630,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,3,1,0,1,0,0,1, 0.05015, 0.03950, 0.044906, 0.05015, 0.0390865,buy
2020-07-31,1,0,1,2,2,2,0,1,4,1,4,1,1,2,0,1,2,1,1, 0.05529, 0.05960, 0.057548, 0.07858, 0.0682383,buy
2020-08-01,0,0,1,1,2,2,0,1,3,1,4,0,0,2,0,1,2,1,2, 0.04245, 0.06790, 0.029664, 0.08545, 0.0690912,buy
2020-08-02,0,0,2,2,2,2,0,1,4,1,5,0,0,2,2,1,2,1,2,-0.00245,-0.00933,-0.009445, 0.09369, 0.0000536,sell
2020-08-03,0,0,1,1,2,2,0,1,3,1,4,0,0,0,2,1,2,1,2, 0.07014, 0.05789, 0.034858, 0.07951, 0.0732347,buy
2020-08-04,0,0,1,1,2,2,0,1,3,1,4,0,0,0,2,1,2,1,2, 0.07014, 0.05789, 0.034858, 0.07951, 0.0732347,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,4,0,0,0,1,1,1,0,1, 0.01416, 0.03356, 0.040242, 0.03797, 0.0119207,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,1,0,1,1,0,0,1, 0.01995, 0.04674, 0.024117, 0.06519, 0.0042408,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,-0.09432,-0.03022,-0.043686, 0.00439,-0.0418823,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,-0.09432,-0.03022,-0.043686, 0.00439,-0.0418823,sell
2020-08-09,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.02638, 0.02638, 0.032001,-0.05926, 0.0263788,buy
2020-08-10,0,0,2,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,-0.01576,-0.01436,-0.006864,-0.02401,-0.0143560,sell
2020-08-11,0,0,2,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,-0.01576,-0.01436,-0.006864,-0.02401,-0.0143560,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.04368,-0.03679,-0.019639,-0.02899,-0.0455604,sell
2020-08-13,0,0,4,0,0,1,0,0,1,3,1,2,1,1,0,1,0,0,0, 0.01545, 0.02397, 0.016149,-0.03832, 0.0092200,sell
2020-08-14,0,0,4,0,0,1,0,0,2,2,1,1,2,1,0,1,0,0,0, 0.00211, 0.05164,-0.006336,-0.01745, 0.0038849,sell
2020-08-15,0,0,4,0,0,2,0,0,5,1,1,1,1,2,0,2,0,1,0, 0.05479, 0.11961, 0.091086, 0.08762, 0.0954206,buy
2020-08-16,0,0,3,0,0,2,1,0,4,1,2,0,1,2,0,2,1,1,0, 0.03573, 0.09917, 0.085696, 0.09708, 0.1028922,buy
2020-08-17,0,0,4,0,0,2,1,0,4,2,2,0,0,2,2,2,1,1,0, 0.05371, 0.14056, 0.102421, 0.12781, 0.1018562,buy
2020-08-18,0,0,2,0,0,2,1,0,3,1,2,0,0,0,2,2,1,1,0, 0.01798,-0.00222, 0.012790, 0.01991, 0.0148187,buy
2020-08-19,0,0,2,0,0,1,1,0,2,1,2,0,0,0,2,2,1,0,0, 0.05719, 0.08318, 0.083191, 0.06356, 0.0834357,buy
2020-08-20,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,1,1,0,0, 0.01922, 0.02080, 0.016880, 0.01637, 0.0148292,buy
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,1,-0.04280, 0.06037, 0.053281, 0.05887, 0.0607077,buy
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,-0.04013,-0.06554,-0.046953,-0.04092,-0.0730566,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,-0.02727,-0.02363,-0.028035,-0.07097,-0.0167522,sell
2020-08-24,1,3,0,1,0,1,0,0,3,1,2,2,0,1,1,1,1,0,0,-0.05161,-0.01984,-0.030563,-0.01848, 0.0417624,sell
2020-08-25,1,3,0,1,0,1,0,0,3,1,2,2,0,1,1,1,1,0,0,-0.05161,-0.01984,-0.030563,-0.01848, 0.0417624,sell
2020-08-26,2,2,0,1,0,1,0,0,2,1,3,2,1,0,1,1,1,0,0, 0.04109, 0.04109, 0.085060, 0.01175, 0.0118182,buy
2020-08-27,1,2,0,1,0,1,0,0,1,1,3,2,1,0,1,1,0,0,0, 0.11521, 0.11273, 0.107580, 0.11521, 0.0646683,buy
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,1,2,0,1,0,0,1,-0.02212,-0.00932,-0.022117,-0.00864,-0.0105448,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,2,2,0,1,0,0,1, 0.01592, 0.02321,-0.026500, 0.01044, 0.0199450,buy
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,1,2,0,1,0,0,1, 0.07362, 0.11894, 0.010946, 0.08082, 0.1179060,buy
2020-08-31,2,2,0,3,1,2,0,0,3,4,3,0,1,3,2,1,1,0,2, 0.08901, 0.05102, 0.020899, 0.04840, 0.0579542,buy
2020-09-01,2,3,0,2,1,2,1,0,4,4,3,0,0,3,2,1,2,1,2, 0.00967,-0.01146,-0.049576,-0.04988,-0.0210205,sell
2020-09-02,3,2,0,1,1,2,1,0,5,3,2,0,0,1,3,1,2,1,2, 0.03312, 0.01443,-0.049509,-0.01228, 0.0104737,buy
2020-09-03,2,2,0,1,1,2,1,0,4,3,2,0,0,0,3,1,2,1,2, 0.03482, 0.10070,-0.004999,-0.01746, 0.0200716,buy
2020-09-04,2,2,0,1,1,2,1,0,4,3,2,0,0,0,3,1,2,1,2, 0.03482, 0.10070,-0.004999,-0.01746, 0.0200716,buy
2020-09-05,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.01938,-0.01916, 0.015883,-0.02097, 0.0166328,buy
2020-09-06,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.01938,-0.01916, 0.015883,-0.02097, 0.0166328,buy
2020-09-07,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.03355,-0.00779, 0.003627, 0.02551, 0.0429362,buy
2020-09-08,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,1,0,-0.02971,-0.05137,-0.036862,-0.00615, 0.0469829,sell
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,2,0,0,1,0,0,0, 0.01688, 0.01705, 0.016881, 0.02466, 0.0255682,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,2,0,0,1,0,0,0, 0.01688, 0.01705, 0.016881, 0.02466, 0.0255682,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,2,0,0,1,1,0,0,-0.01547, 0.01221, 0.042441, 0.07502,-0.0060119,buy
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,2,1,0,1,1,0,0,-0.00775, 0.03030, 0.034987, 0.09094, 0.0313030,buy
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,1,1,0,1,2,0,1,-0.01559,-0.00850,-0.007631, 0.04659,-0.0217138,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,1,-0.09204, 0.01882,-0.075237,-0.07664,-0.0611702,sell
2020-09-15,2,1,0,0,0,1,1,1,1,3,2,0,0,1,1,1,2,0,1,-0.07964, 0.00378, 0.013477, 0.01386, 0.0038321,sell
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,1,1,0,2,0,1, 0.01391, 0.00805, 0.012847, 0.00504,-0.0074954,buy
2020-09-17,2,1,1,0,0,0,1,2,3,3,1,1,1,1,1,0,2,0,1,-0.05816,-0.06027,-0.018001,-0.07069,-0.0267924,sell
2020-09-18,1,1,1,0,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,-0.07381,-0.07558,-0.063126,-0.04875,-0.0685554,sell
2020-09-19,1,1,1,0,0,0,0,1,2,2,1,0,1,1,1,0,1,0,1, 0.01013, 0.01013, 0.040691,-0.02619, 0.0048883,sell
2020-09-20,0,0,2,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,1, 0.02843, 0.00453, 0.015978,-0.02065, 0.0151048,buy
2020-09-21,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,0,0,0,1, 0.00059, 0.09399,-0.003607, 0.07727,-0.0042930,sell
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,0,0,0,1, 0.00059, 0.09399,-0.003607, 0.07727,-0.0042930,sell
2020-09-23,0,0,2,0,0,0,0,1,1,0,3,1,1,0,1,0,0,0,1, 0.08847, 0.08858,-0.008195, 0.08847, 0.0950103,buy
2020-09-24,0,0,2,0,0,1,0,1,1,1,3,0,1,1,1,0,0,0,2,-0.02649,-0.05924,-0.035709, 0.00187,-0.0213133,sell
2020-09-25,0,0,2,0,0,1,0,1,1,1,3,0,1,1,1,0,0,0,2,-0.02649,-0.05924,-0.035709, 0.00187,-0.0213133,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.01231, 0.09591, 0.105418, 0.09276, 0.0430274,buy
2020-09-27,0,0,2,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.04629, 0.03863, 0.041978, 0.06052, 0.0231716,buy
2020-09-28,0,0,2,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.04629, 0.03863, 0.041978, 0.06052, 0.0231716,buy
2020-09-29,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00591,-0.01638, 0.002144,-0.01927, 0.0107585,sell
2020-09-30,0,1,2,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,-0.02437, 0.00205, 0.035652, 0.03455, 0.0241395,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,-0.08680,-0.02278,-0.079511,-0.07058,-0.0928311,sell
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00629,-0.00139,-0.018280,-0.00981,-0.0013429,sell
2020-10-03,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.08695,-0.07763,-0.077930,-0.07884,-0.0787274,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.04868,-0.02091,-0.002720,-0.02472,-0.0027198,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.01388, 0.04762,-0.012185,-0.01668,-0.0334314,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.01388, 0.04762,-0.012185,-0.01668,-0.0334314,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,-0.05299,-0.03962,-0.023009,-0.04896,-0.0550359,sell
2020-10-08,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01722,-0.01305,-0.013371, 0.01306, 0.0130624,buy
2020-10-09,1,1,1,1,0,0,0,1,1,2,2,1,1,1,0,0,2,0,0,-0.03233,-0.03233,-0.025929,-0.03280,-0.0250442,sell
2020-10-10,1,2,1,1,0,0,1,1,2,2,3,1,1,1,1,0,2,1,0,-0.01095,-0.02324,-0.011642,-0.04107,-0.0180605,sell
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,1,0,1,0,2,1,0,-0.02829,-0.04567,-0.035170,-0.07080,-0.0372358,sell
2020-10-12,1,1,1,1,0,0,1,1,2,2,2,1,1,0,1,0,2,1,0,-0.02829,-0.04567,-0.035170,-0.07080,-0.0372358,sell
2020-10-13,0,1,1,0,0,0,1,2,1,3,1,1,1,1,1,0,0,1,0, 0.01982, 0.03749, 0.039845, 0.05258, 0.0169678,buy
2020-10-14,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.03287,-0.04427,-0.037268,-0.04427,-0.0713539,sell
2020-10-15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.04340,-0.03368,-0.031505,-0.02969, 0.0358495,sell
2020-10-16,0,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,1,0,0,-0.03698,-0.00511,-0.037014,-0.03125,-0.0158460,sell
2020-10-17,1,0,0,2,0,0,0,2,1,2,2,1,1,1,1,0,1,0,0, 0.03587, 0.02969, 0.043798, 0.03587, 0.0511229,buy
2020-10-18,1,0,0,2,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0, 0.05359, 0.09139, 0.048779, 0.04533, 0.0759980,buy
2020-10-19,1,0,0,2,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0, 0.05359, 0.09139, 0.048779, 0.04533, 0.0759980,buy
2020-10-20,2,0,0,2,0,1,1,1,2,2,3,1,1,1,1,0,1,1,1, 0.07043, 0.04967, 0.060146, 0.04967, 0.0403708,buy
2020-10-21,2,1,0,1,0,1,1,0,2,1,3,1,0,1,0,0,2,1,1, 0.03377, 0.02842, 0.003943, 0.03457, 0.0284191,buy
2020-10-22,2,1,0,1,0,1,1,0,2,1,3,0,0,1,1,0,2,1,1, 0.00833,-0.01404, 0.014795,-0.01701,-0.0169929,sell
2020-10-23,2,2,0,0,0,0,1,0,1,1,3,0,1,1,1,0,1,0,1,-0.04083,-0.03782,-0.055320,-0.02816,-0.0202370,sell
2020-10-24,1,3,0,0,0,0,1,0,2,2,2,0,2,0,1,1,1,0,1, 0.04378,-0.03089,-0.059713,-0.09834,-0.0070781,sell
2020-10-25,1,2,0,0,0,0,2,0,3,2,1,0,2,0,1,1,0,0,2,-0.09564,-0.01917,-0.029223,-0.02785, 0.0121112,sell
2020-10-26,1,2,0,0,0,0,2,0,3,2,1,0,2,0,1,1,0,0,2,-0.09564,-0.01917,-0.029223,-0.02785, 0.0121112,sell
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,-0.02400, 0.00477,-0.035147,-0.09241,-0.0285274,sell
2020-10-28,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.00609,-0.05992,-0.071603,-0.05992,-0.0064921,sell
2020-10-29,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.04921, 0.04985,-0.033277,-0.01055,-0.0776720,sell
2020-10-30,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.04921, 0.04985,-0.033277,-0.01055,-0.0776720,sell
