Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.0088379,-0.0025818,-0.00477953,-0.0022873,-0.00482082,sell
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.0156932, 0.0160943, 0.01552866, 0.0111955, 0.01638918,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,-0.0024271,-0.0055632, 0.00487249, 0.0067650,-0.00556324,sell
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1,-0.0013426,-0.0008276, 0.00984136, 0.0137625,-0.00741564,buy
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0, 0.0083652, 0.0103916, 0.00108097,-0.0039752, 0.00929992,buy
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2, 0.0043229, 0.0047001, 0.00483571,-0.0005555, 0.00474723,buy
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1, 0.0009232, 0.0045064, 0.00089103,-0.0002773, 0.00051596,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2, 0.0002201, 0.0008630, 0.00023140, 0.0002314, 0.00101664,buy
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.0057872, 0.0033391, 0.00391246, 0.0016801, 0.00305634,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.0027738, 0.0002071, 0.00277382, 0.0014984, 0.00190669,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.0026026,-0.0026026, 0.00359670,-0.0044527,-0.00209269,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.0115589,-0.0118735,-0.00523645,-0.0091814,-0.01261424,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.0061034,-0.0072294,-0.00755820,-0.0067879, 0.00160985,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0, 0.0068500,-0.0066656, 0.00161217,-0.0066656, 0.00856498,buy
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.0094747,-0.0139604,-0.00429094,-0.0096203,-0.00943074,sell
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.0023349,-0.0039409,-0.00233492,-0.0060217,-0.00253236,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.0039613, 0.0134439,-0.00893719, 0.0126310, 0.01110812,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1,-0.0177581,-0.0154153,-0.02376041,-0.0235430,-0.01816971,sell
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0,-0.0008731,-0.0006884, 0.00457549,-0.0013339, 0.00015260,buy
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1, 0.0037695,-0.0013167,-0.00117748,-0.0020025,-0.00213334,buy
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0,-0.0044602, 0.0073333,-0.00537128, 0.0190886,-0.00743832,sell
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1,-0.0086117,-0.0112900,-0.00951754,-0.0157742,-0.01012545,sell
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.0117248, 0.0135052, 0.01388573, 0.0117248, 0.01212259,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2,-0.0031130, 0.0020317, 0.00033589,-0.0017784,-0.00988963,sell
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1, 0.0018183,-0.0011540, 0.00380236, 0.0014373, 0.00200342,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0148055,-0.0148055,-0.01763391,-0.0168474,-0.01715837,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.0066543, 0.0053502, 0.00353493, 0.0012848,-0.00006779,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.0060616,-0.0086582,-0.00833698,-0.0093526,-0.01488279,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.0107857, 0.0107857, 0.02418548, 0.0113530, 0.00783781,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.0063402, 0.0024794,-0.00414483, 0.0002218, 0.00668587,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.0007531,-0.0043090,-0.00205929,-0.0020593, 0.00156266,buy
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0160059, 0.0154757, 0.00475680, 0.0054618, 0.01674310,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.0120476, 0.0050704, 0.00309384, 0.0030938, 0.00380663,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.0029166,-0.0062671,-0.00291656,-0.0064252,-0.00666952,sell
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2,-0.0038292,-0.0065497,-0.00240617,-0.0042322,-0.00393101,sell
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.0055936, 0.0019290,-0.00310710, 0.0019290,-0.00089508,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.0059665, 0.0051921,-0.00156088, 0.0048533,-0.00214629,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2,-0.0033465,-0.0036855, 0.00034758, 0.0001008, 0.00145371,sell
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.0034595, 0.0052658,-0.00042879, 0.0055232, 0.00615800,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2,-0.0084408,-0.0012615, 0.00348353, 0.0009837,-0.00379096,sell
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.0018433,-0.0072433,-0.00404125,-0.0067157, 0.00074322,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2, 0.0034204,-0.0045451,-0.00674580, 0.0039059,-0.00502216,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1,-0.0016391,-0.0005078, 0.00011969,-0.0015338,-0.00150735,sell
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.0123504, 0.0083053, 0.00830535, 0.0053512, 0.00701016,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1,-0.0022094, 0.0018335,-0.00017399,-0.0024379,-0.00145129,sell
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1, 0.0044776, 0.0063319, 0.00756819, 0.0024911, 0.00756819,buy
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.0194837,-0.0185788,-0.01928399,-0.0033676,-0.01818859,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.0031012,-0.0066389,-0.00447941,-0.0013404,-0.00376973,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0, 0.0020123, 0.0045401,-0.00030489, 0.0060011, 0.00408320,buy
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.0078742, 0.0054221, 0.00395534, 0.0091665, 0.00584754,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.0068865, 0.0084664, 0.00799377, 0.0060873, 0.00740406,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.0130829, 0.0118744, 0.01187437, 0.0113372, 0.01300375,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.0146092, 0.0129187, 0.01435648, 0.0143308, 0.01213832,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.0112221, 0.0103493, 0.00803041, 0.0106370, 0.00803041,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.0060325, 0.0000262,-0.00568288,-0.0077941,-0.01322762,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.0088112, 0.0076283, 0.01762402, 0.0061323, 0.00994471,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.0138156, 0.0161457, 0.01457951, 0.0146168, 0.01393637,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.0318490, 0.0357768, 0.00390821, 0.0318490, 0.03169242,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.0189700, 0.0242448, 0.01963918, 0.0191661, 0.02427228,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1, 0.0056679, 0.0039471, 0.00566795, 0.0056679, 0.00394710,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.0040198, 0.0050480, 0.00401979, 0.0028751, 0.00432526,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.0060666, 0.0080796, 0.00606657, 0.0067930, 0.00440015,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.0129397, 0.0212950, 0.01859211, 0.0185921, 0.01454793,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.0091754, 0.0068907,-0.00632062,-0.0018690,-0.01507365,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.0123807,-0.0137222,-0.01725556,-0.0172556,-0.02109796,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2,-0.0064860, 0.0007914,-0.00633856,-0.0093787,-0.01222618,sell
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.0175717, 0.0117849, 0.00103884, 0.0069689,-0.01386836,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.0176606, 0.0196270, 0.01712410, 0.0147810, 0.01665488,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.0229977,-0.0251920,-0.02459365,-0.0133208,-0.01340293,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.0001907, 0.0013794, 0.00474577,-0.0063271,-0.00413173,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1, 0.0014562, 0.0052876, 0.00516974, 0.0001565, 0.00407615,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.0271748,-0.0112620,-0.01096276,-0.0179079,-0.01071291,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.0067456,-0.0076190,-0.00473221,-0.0026471, 0.00790573,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1,-0.0024263,-0.0000604,-0.00388085, 0.0005461,-0.00076042,sell
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.0010667,-0.0061106,-0.00877649, 0.0037670,-0.01081354,sell
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0042776,-0.0075722, 0.00427760, 0.0035243, 0.00739783,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.0006359,-0.0117840, 0.00051972, 0.0005197, 0.00249386,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.0235478, 0.0185930, 0.01634287, 0.0183213, 0.01638937,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,-0.0062245,-0.0042783,-0.00369787,-0.0028749,-0.00557492,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,-0.0010198,-0.0041380,-0.00122247,-0.0011509,-0.00089942,sell
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3,-0.0017816, 0.0032220,-0.00511065, 0.0007391, 0.00097091,sell
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2, 0.0105377, 0.0020293, 0.01767764, 0.0045113,-0.00705682,buy
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.0082986,-0.0086177,-0.00619229,-0.0084690, 0.00072435,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1,-0.0011413,-0.0070379,-0.01939552, 0.0024830,-0.00045902,sell
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.0006631, 0.0018527, 0.00440085, 0.0018527, 0.00238445,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.0262046,-0.0263666,-0.00274168,-0.0278240,-0.03081696,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1, 0.0050978, 0.0080354, 0.00803539, 0.0091595,-0.00135404,buy
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2, 0.0007194, 0.0011306,-0.00592255, 0.0019762, 0.00241146,buy
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.0435143,-0.0391511,-0.03003855,-0.0344971,-0.04156776,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0385355,-0.0349979,-0.00545195,-0.0382516,-0.03325265,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.0023687,-0.0036748,-0.00447362,-0.0090578,-0.01523696,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0011974, 0.0004960, 0.00143741,-0.0033836,-0.00140511,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.0311989,-0.0416140,-0.04363530,-0.0428419,-0.02967159,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3, 0.0041554, 0.0115453, 0.00911613, 0.0085102, 0.00544834,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.0174975, 0.0108611, 0.00986018, 0.0109243, 0.00865252,buy
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2, 0.0150002, 0.0209441, 0.00570839, 0.0193364, 0.01716658,buy
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2,-0.0012536,-0.0012126, 0.00521507,-0.0061019,-0.00056470,sell
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2, 0.0053747, 0.0057886, 0.00113478, 0.0052332, 0.00586162,buy
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.0039756,-0.0006829, 0.00186972, 0.0050363, 0.00181434,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.0184128, 0.0024437, 0.00278724, 0.0042390, 0.00590156,buy
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2,-0.0015343,-0.0004524,-0.00014257,-0.0004524, 0.01551500,buy
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.0047940, 0.0002427,-0.00687944,-0.0050179,-0.00827925,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2,-0.0072179,-0.0083124,-0.01620752,-0.0083124,-0.00602364,sell
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2, 0.0059197, 0.0057854, 0.00721925, 0.0074070, 0.01515841,buy
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.0110380, 0.0093075, 0.00484315, 0.0085616, 0.00517374,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.0021552,-0.0024296,-0.00056547, 0.0007404,-0.01098467,sell
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1, 0.0183960, 0.0163611, 0.01636115, 0.0216176, 0.01636115,buy
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0, 0.0070191, 0.0093972, 0.00587554, 0.0070191, 0.00539890,buy
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1, 0.0121229,-0.0006548,-0.00025042,-0.0002504,-0.00426421,sell
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1,-0.0046851, 0.0108337,-0.00539713, 0.0108337,-0.00554869,sell
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.0152440, 0.0171548, 0.02053164, 0.0223853, 0.01450773,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.0099936, 0.0105940, 0.01122225, 0.0131931, 0.00796257,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1, 0.0212015, 0.0202125, 0.02021223, 0.0226738, 0.02330565,buy
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2, 0.0054824, 0.0016161, 0.01302774,-0.0039048, 0.00175053,buy
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.0139117, 0.0137743, 0.01175880, 0.0125423, 0.01430605,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1, 0.0178039, 0.0166013, 0.01453212, 0.0171048, 0.01453212,buy
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.0079682, 0.0080743, 0.00765145, 0.0008125, 0.00796816,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1, 0.0078805, 0.0064696, 0.00531887, 0.0053189, 0.00499306,buy
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.0067211,-0.0011324,-0.00009319, 0.0031838, 0.00492885,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1, 0.0087447, 0.0010423, 0.00094638, 0.0069702, 0.00874472,buy
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1, 0.0051020, 0.0056686, 0.00511731, 0.0045923, 0.00504427,buy
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0159445,-0.0336539,-0.01594446,-0.0305930,-0.02172519,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.0147977, 0.0140654, 0.01398321, 0.0137039,-0.00028592,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.0034106, 0.0029319, 0.00360696, 0.0021659,-0.00389400,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1, 0.0085472, 0.0063007, 0.00422919, 0.0056158,-0.00012547,buy
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.0036161, 0.0023790, 0.00003672,-0.0039237, 0.00003672,sell
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.0038761,-0.0099272,-0.00469418,-0.0016462,-0.00076013,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1, 0.0060035,-0.0017986,-0.00418890, 0.0004652, 0.00261712,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.0020871,-0.0010936,-0.00108141,-0.0008303,-0.00131332,sell
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.0017687,-0.0031049,-0.00310494,-0.0005829,-0.00358643,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0013074,-0.0178660,-0.01775990,-0.0099270,-0.01617342,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2, 0.0136734,-0.0098456,-0.00776285,-0.0080836,-0.00881537,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2, 0.0081092,-0.0099476,-0.01234318,-0.0237028, 0.00661792,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.0006699, 0.0066816, 0.00288334, 0.0055587, 0.00408785,buy
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.0122532, 0.0044112, 0.00349253, 0.0095012, 0.00595589,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,-0.0060218,-0.0082051,-0.00877138,-0.0086970,-0.00896997,sell
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2, 0.0008965, 0.0022732, 0.00153929,-0.0150207,-0.00173570,buy
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1, 0.0006321, 0.0039199, 0.00938298, 0.0093830, 0.00897477,buy
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.0100895, 0.0106047, 0.00931407, 0.0174261, 0.00948820,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1, 0.0236198,-0.0023945, 0.00094801, 0.0070901, 0.00279175,buy
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.0202472, 0.0280675, 0.01928060, 0.0046546, 0.00519205,buy
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0, 0.0075912, 0.0001968, 0.00432523, 0.0034156, 0.00262439,buy
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2,-0.0050868,-0.0044262,-0.00576573,-0.0037977,-0.00715543,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.0082197,-0.0083137,-0.00762452,-0.0076368,-0.01185801,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.0182093, 0.0188025, 0.02062710, 0.0191672, 0.01915101,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.0239927, 0.0228062, 0.02279140, 0.0218266, 0.02197895,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1, 0.0005683,-0.0171166,-0.01135089,-0.0092408, 0.00459807,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.0119285,-0.0129576,-0.00885267,-0.0070271,-0.01897739,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.0059360,-0.0066789,-0.00706263,-0.0095218,-0.00706263,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1,-0.0030380, 0.0021436,-0.00443724, 0.0024259,-0.00321832,sell
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.0248308,-0.0151970,-0.02002962,-0.0199063,-0.01836798,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1,-0.0072118,-0.0070895,-0.00628943, 0.0018191,-0.00151763,sell
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1,-0.0012332,-0.0050066,-0.00248128, 0.0051041,-0.00123321,sell
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1, 0.0022565, 0.0024456, 0.00440589, 0.0121684, 0.00545099,buy
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1,-0.0003509, 0.0022940,-0.00332659,-0.0031278, 0.00171836,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.0035004, 0.0027951, 0.00549335, 0.0054154, 0.00541536,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.0015181, 0.0055601,-0.00381572, 0.0055395,-0.00356499,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.0035500,-0.0035500,-0.00227821,-0.0034529,-0.00134190,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1, 0.0073985, 0.0073985, 0.00675458, 0.0039712, 0.00613935,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.0029158, 0.0046345, 0.00462940, 0.0049018, 0.00242473,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.0056044, 0.0057507, 0.00574629, 0.0073988, 0.00874516,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.0006987, 0.0011608,-0.00402198, 0.0000595, 0.00156208,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,-0.0073917,-0.0007273,-0.00954981,-0.0090080,-0.00072734,sell
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1, 0.0094663, 0.0099438, 0.00799424, 0.0101299,-0.00286604,buy
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0060420, 0.0159918, 0.01389453, 0.0148601,-0.00380059,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.0050590, 0.0109786, 0.00725926, 0.0044908, 0.00881109,buy
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.0150457, 0.0236920, 0.01013914, 0.0150307, 0.01674154,buy
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.0192431, 0.0134604, 0.01455286, 0.0192431, 0.01251870,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.0053208, 0.0013579, 0.00303282, 0.0003851,-0.01947732,sell
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1,-0.0045492, 0.0085568, 0.00309350,-0.0050620,-0.01175819,sell
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1,-0.0184202,-0.0016229, 0.01820103, 0.0191296, 0.00422018,buy
