Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,1,0, 0.000688,-0.003251,-0.001586, 0.0006117, 0.005637,buy
2020-07-06,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,1,0, 0.039626, 0.023947, 0.051285, 0.0246488, 0.048520,buy
2020-07-07,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,1,0, 0.039626, 0.023947, 0.051285, 0.0246488, 0.048520,buy
2020-07-08,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,1,0, 0.039626, 0.023947, 0.051285, 0.0246488, 0.048520,buy
2020-07-09,0,2,0,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0, 0.035203, 0.015420, 0.010735, 0.0115406,-0.020927,buy
2020-07-10,0,2,0,0,0,0,2,1,1,4,1,1,2,0,1,0,0,0, 0.044900,-0.009472, 0.010851,-0.0038545,-0.005373,buy
2020-07-11,0,2,0,0,0,0,2,1,1,4,1,1,2,0,1,0,0,0, 0.044900,-0.009472, 0.010851,-0.0038545,-0.005373,buy
2020-07-12,0,1,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,-0.008571,-0.026009, 0.003335,-0.0146529,-0.001823,sell
2020-07-13,0,1,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,-0.008571,-0.026009, 0.003335,-0.0146529,-0.001823,sell
2020-07-14,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0, 0.021143, 0.015810, 0.027778, 0.0135337,-0.004189,buy
2020-07-15,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.022581, 0.052413, 0.036513, 0.0306689, 0.044117,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.029997,-0.029629,-0.009681,-0.0058668,-0.011144,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.029997,-0.029629,-0.009681,-0.0058668,-0.011144,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.026700,-0.009447,-0.016023,-0.0235644,-0.020724,sell
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.026700,-0.009447,-0.016023,-0.0235644,-0.020724,sell
2020-07-20,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.026700,-0.009447,-0.016023,-0.0235644,-0.020724,sell
2020-07-21,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.026700,-0.009447,-0.016023,-0.0235644,-0.020724,sell
2020-07-22,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003142,-0.000698, 0.003606,-0.0008029,-0.023546,buy
2020-07-23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003142,-0.000698, 0.003606,-0.0008029,-0.023546,buy
2020-07-25,0,0,1,0,0,0,0,2,1,2,0,1,1,1,0,0,0,0, 0.033462, 0.053673, 0.032107, 0.0238727, 0.033853,buy
2020-07-26,0,0,1,0,0,0,0,2,1,2,0,1,1,1,0,0,0,0, 0.033462, 0.053673, 0.032107, 0.0238727, 0.033853,buy
2020-07-27,0,0,1,0,0,0,0,2,1,2,0,1,1,1,0,0,0,0, 0.033462, 0.053673, 0.032107, 0.0238727, 0.033853,buy
2020-07-28,0,0,2,0,0,0,0,2,1,3,0,1,1,1,1,0,0,0,-0.047739,-0.053917,-0.025726,-0.0132608, 0.012429,sell
2020-07-29,1,0,2,1,0,0,0,2,3,3,0,2,1,2,1,0,0,0,-0.024575,-0.036644,-0.026690,-0.0193953,-0.024426,sell
2020-07-30,1,0,1,1,1,0,0,1,2,3,0,1,0,2,1,0,0,1,-0.011138,-0.022525,-0.017643,-0.0021917,-0.006460,sell
2020-07-31,1,0,1,2,2,0,0,0,4,2,0,1,0,1,2,0,1,1,-0.017674,-0.033172,-0.023585,-0.0042784,-0.015223,sell
2020-08-01,0,0,1,1,2,0,0,0,3,2,0,0,0,0,2,0,1,2,-0.004137,-0.008424,-0.007381,-0.0045104,-0.003559,buy
2020-08-02,0,0,2,2,2,0,0,0,4,3,0,0,0,0,2,2,1,2,-0.004357,-0.021456,-0.021036,-0.0150421,-0.004026,sell
2020-08-03,0,0,1,1,2,0,0,0,3,2,0,0,0,0,0,2,1,2, 0.000608, 0.008678,-0.018115,-0.0202346, 0.005426,buy
2020-08-04,0,0,1,1,2,0,0,0,3,2,0,0,0,0,0,2,1,2, 0.000608, 0.008678,-0.018115,-0.0202346, 0.005426,buy
2020-08-05,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.019529, 0.028081, 0.026916, 0.0199007, 0.012726,buy
2020-08-06,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1, 0.011972, 0.038487, 0.024614,-0.0042720, 0.025986,buy
2020-08-07,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.025424,-0.024945,-0.021885,-0.0205305,-0.024521,sell
2020-08-08,1,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,-0.009415,-0.007700,-0.005426,-0.0208026,-0.013311,sell
2020-08-09,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002382, 0.009141,-0.008082, 0.0069659, 0.003122,buy
2020-08-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002382, 0.009141,-0.008082, 0.0069659, 0.003122,buy
2020-08-13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001564, 0.006045, 0.003186, 0.0073388, 0.029051,buy
2020-08-14,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.034676,-0.033406,-0.026009,-0.0324061,-0.026022,sell
2020-08-15,0,0,3,0,0,1,0,1,4,1,1,1,0,1,1,0,1,0,-0.033106,-0.004564, 0.001637,-0.0069248,-0.011609,sell
2020-08-16,1,1,2,0,0,1,0,1,5,1,2,0,1,1,1,0,1,0,-0.026097,-0.025873,-0.010330,-0.0057891,-0.015786,sell
2020-08-17,1,1,2,0,0,1,0,1,5,1,2,0,1,0,1,1,1,0, 0.036943, 0.024946, 0.009575, 0.0200771, 0.020077,buy
2020-08-18,1,0,1,0,0,1,0,1,3,1,1,0,1,0,0,1,1,0,-0.010061, 0.010690,-0.008115, 0.0030949, 0.009414,buy
2020-08-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.030612, 0.067514, 0.012212,-0.0101431, 0.045164,buy
2020-08-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012947, 0.005598, 0.014209, 0.0166797, 0.016648,buy
2020-08-21,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.013009, 0.010599, 0.022227, 0.0208436, 0.037309,buy
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.013009, 0.010599, 0.022227, 0.0208436, 0.037309,buy
2020-08-23,0,1,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,1, 0.049299, 0.059381, 0.021296, 0.0381151, 0.038383,buy
2020-08-24,0,3,1,1,0,0,0,0,4,1,1,1,1,0,1,1,0,0,-0.025917,-0.005532,-0.003157,-0.0160303,-0.018396,sell
2020-08-25,0,3,1,1,0,0,0,0,4,1,1,1,1,0,1,1,0,0,-0.025917,-0.005532,-0.003157,-0.0160303,-0.018396,sell
2020-08-26,1,2,0,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0, 0.014615, 0.010949, 0.013696, 0.0145679, 0.006160,buy
2020-08-27,1,2,0,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0, 0.014615, 0.010949, 0.013696, 0.0145679, 0.006160,buy
2020-08-28,2,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0, 0.044088, 0.036731, 0.039630, 0.0490905, 0.028718,buy
2020-08-29,2,0,0,2,0,0,0,0,2,2,0,1,0,2,1,0,0,0,-0.018804,-0.030385,-0.017179,-0.0084792,-0.019617,sell
2020-08-30,1,0,0,2,0,0,0,0,2,1,0,1,0,1,1,0,0,0,-0.020719,-0.029564,-0.021679,-0.0246310,-0.030822,sell
2020-08-31,1,0,0,3,0,1,0,0,3,2,0,0,0,1,2,1,0,1,-0.052347,-0.054004,-0.057016,-0.0528057,-0.042631,sell
2020-09-01,1,0,0,2,0,1,1,0,3,2,0,0,0,0,2,1,1,1,-0.059014,-0.051041,-0.051946,-0.0529818,-0.053725,sell
2020-09-02,2,0,0,1,0,1,1,1,4,2,0,0,1,0,1,2,1,1,-0.032172,-0.040653,-0.026978,-0.0312469,-0.029976,sell
2020-09-03,1,0,1,1,0,1,1,1,4,2,0,0,2,0,0,2,1,1, 0.024182, 0.031370, 0.028570, 0.0231642, 0.041486,buy
2020-09-04,1,0,1,1,0,1,1,1,4,2,0,0,2,0,0,2,1,1, 0.024182, 0.031370, 0.028570, 0.0231642, 0.041486,buy
2020-09-05,0,0,1,0,0,0,1,1,2,1,0,0,2,0,0,0,1,0, 0.039760, 0.031845, 0.012595, 0.0416857, 0.031277,buy
2020-09-06,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.049442, 0.001892, 0.037723, 0.0121554, 0.039571,buy
2020-09-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2020-09-08,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.009168,-0.030914,-0.017237,-0.0213134,-0.016394,sell
2020-09-09,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.041383, 0.050080, 0.043918, 0.0404423, 0.046956,buy
2020-09-10,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.041383, 0.050080, 0.043918, 0.0404423, 0.046956,buy
2020-09-11,1,1,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0, 0.006193, 0.012977, 0.007775, 0.0073716, 0.010255,buy
2020-09-12,1,1,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0, 0.006193, 0.012977, 0.007775, 0.0073716, 0.010255,buy
2020-09-13,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.017756,-0.055302,-0.0739868,-0.055766,sell
2020-09-14,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.017756,-0.055302,-0.0739868,-0.055766,sell
2020-09-15,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.017756,-0.055302,-0.0739868,-0.055766,sell
2020-09-16,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,-0.043150,-0.042193,-0.030506,-0.0407922,-0.029628,sell
2020-09-17,0,0,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,-0.051823,-0.024705,-0.047641,-0.0483887,-0.017505,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.032136,-0.030731,-0.022268,-0.0280928,-0.017334,sell
2020-09-19,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1, 0.010381, 0.015770, 0.010799, 0.0079064, 0.009786,buy
2020-09-20,0,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1,-0.011605,-0.008737,-0.009223,-0.0096306,-0.009155,sell
2020-09-21,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,1,-0.042003,-0.042525,-0.031267,-0.0427492,-0.032842,sell
2020-09-22,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,1,-0.042003,-0.042525,-0.031267,-0.0427492,-0.032842,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,0,1,0,1, 0.024149, 0.019753, 0.014451, 0.0356887, 0.018547,buy
2020-09-24,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,1, 0.005161, 0.020403, 0.013046, 0.0149399, 0.006230,buy
2020-09-25,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,1, 0.005161, 0.020403, 0.013046, 0.0149399, 0.006230,buy
2020-09-26,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.022598,-0.024172,-0.020377,-0.0103928,-0.019969,sell
2020-09-27,1,1,2,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0, 0.059785, 0.062945, 0.017848, 0.0590856,-0.020001,buy
2020-09-28,1,0,2,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.052132,-0.014541,-0.016070, 0.0090309,-0.006532,sell
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.004046, 0.021863, 0.030594, 0.0111417, 0.020402,buy
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.004046, 0.021863, 0.030594, 0.0111417, 0.020402,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.070101,-0.032833,-0.037422,-0.0477040,-0.045313,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.015860, 0.009153,-0.004675, 0.0230780, 0.011607,buy
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0, 0.007876,-0.029439,-0.018089,-0.0015074, 0.010945,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.017225, 0.002339,-0.001070, 0.0148731, 0.022248,buy
2020-10-05,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.017225, 0.002339,-0.001070, 0.0148731, 0.022248,buy
2020-10-06,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.017225, 0.002339,-0.001070, 0.0148731, 0.022248,buy
2020-10-07,0,2,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,-0.043671,-0.044237,-0.039040,-0.0353843,-0.046786,sell
2020-10-08,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,-0.020953,-0.026050,-0.020807,-0.0214722,-0.037245,sell
2020-10-09,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,-0.020953,-0.026050,-0.020807,-0.0214722,-0.037245,sell
2020-10-10,0,3,1,0,0,0,1,0,1,4,1,0,1,0,1,1,1,0, 0.036558, 0.025960, 0.028838, 0.0169776, 0.036394,buy
2020-10-11,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.021654,-0.002074, 0.032028, 0.0011312, 0.034228,buy
2020-10-12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.021654,-0.002074, 0.032028, 0.0011312, 0.034228,buy
2020-10-13,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.021654,-0.002074, 0.032028, 0.0011312, 0.034228,buy
2020-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2020-10-17,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0, 0.021351,-0.007045, 0.007353, 0.0243858, 0.016758,buy
2020-10-18,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0, 0.021351,-0.007045, 0.007353, 0.0243858, 0.016758,buy
2020-10-19,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0, 0.021351,-0.007045, 0.007353, 0.0243858, 0.016758,buy
2020-10-20,2,0,1,1,0,1,0,0,1,4,0,1,1,1,1,0,1,0, 0.011409, 0.008282, 0.017634, 0.0176258, 0.005640,buy
2020-10-21,2,0,1,0,0,1,0,0,2,2,1,1,0,0,1,0,1,0,-0.018092,-0.016533,-0.026594,-0.0109979,-0.015156,sell
2020-10-22,2,0,1,0,0,1,0,0,2,2,1,0,0,0,1,1,1,0,-0.015409, 0.020288,-0.011038, 0.0048020, 0.011784,buy
2020-10-23,2,1,1,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0, 0.044814, 0.042230, 0.015756, 0.0239323, 0.020043,buy
2020-10-24,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,-0.011426,-0.004555, 0.006748, 0.0033988,-0.003063,buy
2020-10-25,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,-0.024557,-0.030487,-0.025733,-0.0055963,-0.020944,sell
2020-10-26,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,-0.024557,-0.030487,-0.025733,-0.0055963,-0.020944,sell
2020-10-27,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.037184,-0.001129, 0.010512, 0.0138366, 0.049759,buy
2020-10-28,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.009707,-0.000209, 0.002257, 0.0046222, 0.027900,buy
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.045101,-0.049110,-0.053340,-0.0315356,-0.040044,sell
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.045101,-0.049110,-0.053340,-0.0315356,-0.040044,sell
2020-10-31,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1, 0.073970, 0.085738, 0.069309, 0.0394030, 0.073078,buy
2020-11-01,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1, 0.073970, 0.085738, 0.069309, 0.0394030, 0.073078,buy
2020-11-02,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1, 0.073970, 0.085738, 0.069309, 0.0394030, 0.073078,buy
2020-11-03,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.052668, 0.053796, 0.056811, 0.0437665, 0.056811,buy
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.035667, 0.049243, 0.027952, 0.0027421, 0.011523,buy
2020-11-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.035667, 0.049243, 0.027952, 0.0027421, 0.011523,buy
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.035667, 0.049243, 0.027952, 0.0027421, 0.011523,buy
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.035667, 0.049243, 0.027952, 0.0027421, 0.011523,buy
2020-11-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.032669, 0.029101, 0.030786, 0.0280322, 0.029879,buy
2020-11-09,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.032669, 0.029101, 0.030786, 0.0280322, 0.029879,buy
2020-11-10,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.022652,-0.010405, 0.001171, 0.0241344, 0.005696,buy
2020-11-11,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.022652,-0.010405, 0.001171, 0.0241344, 0.005696,buy
2020-11-12,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.022235, 0.016598,-0.006136, 0.0187158, 0.020503,buy
2020-11-13,0,1,2,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,-0.030214,-0.030052,-0.014924,-0.0247147,-0.030719,sell
2020-11-14,0,1,1,0,0,1,0,2,2,3,1,1,0,1,1,0,0,1,-0.064835,-0.035850,-0.029837,-0.0311790,-0.030148,sell
2020-11-15,0,1,1,0,0,1,0,2,2,3,1,1,0,1,1,0,0,1,-0.064835,-0.035850,-0.029837,-0.0311790,-0.030148,sell
2020-11-16,0,0,1,0,0,1,1,2,2,3,1,1,0,0,1,0,0,2,-0.010936,-0.012575,-0.013884,-0.0138837,-0.013884,sell
2020-11-17,0,0,0,0,0,1,1,3,1,4,0,1,0,0,1,1,0,2,-0.054603,-0.058415,-0.045809,-0.0503501,-0.047634,sell
2020-11-18,0,0,0,0,0,1,1,2,1,3,0,1,0,0,0,1,0,2,-0.019539,-0.032183,-0.014714,-0.0205646,-0.023906,sell
2020-11-19,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,2,-0.051305,-0.070551,-0.018486,-0.0357278,-0.052871,sell
2020-11-20,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.004363, 0.013175, 0.004879,-0.0127109,-0.002125,buy
2020-11-21,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.018237,-0.032564,-0.018174, 0.0131905,-0.018241,sell
2020-11-22,1,1,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,-0.006507,-0.011702, 0.018327,-0.0047736, 0.021213,buy
2020-11-23,1,1,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,-0.006507,-0.011702, 0.018327,-0.0047736, 0.021213,buy
2020-11-24,1,2,2,0,0,0,0,0,3,2,2,0,1,2,0,0,0,0,-0.017477,-0.036642,-0.020282,-0.0169423,-0.016312,sell
2020-11-25,1,2,1,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,-0.036865,-0.054532,-0.024300,-0.0218818,-0.036827,sell
2020-11-26,0,1,1,0,0,0,1,0,2,1,2,0,0,0,1,0,0,0,-0.005324,-0.028019,-0.018355,-0.0015480,-0.006496,sell
2020-11-27,0,0,1,0,0,0,2,0,2,1,1,1,0,0,1,0,0,0, 0.011901, 0.008543, 0.014291, 0.0120048, 0.009123,buy
2020-11-28,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,-0.006420,-0.006531,-0.018295,-0.0084203,-0.010111,sell
2020-11-29,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,-0.008306,-0.008444,-0.011003,-0.0093065,-0.003887,buy
2020-11-30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,1,0,1,-0.005075,-0.005928,-0.004687,-0.0038064,-0.006670,buy
2020-12-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,-0.004976,-0.003305,-0.006048,-0.0031982,-0.008390,buy
2020-12-02,0,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,-0.006133,-0.006560, 0.001822, 0.0143688,-0.002149,buy
2020-12-03,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1, 0.011585, 0.006323,-0.019451, 0.0033097, 0.004699,buy
2020-12-04,2,1,1,0,0,0,1,0,2,3,1,0,2,1,0,0,0,1,-0.002862,-0.016050,-0.006825,-0.0103261,-0.007562,sell
2020-12-05,2,1,1,0,0,1,0,0,3,2,1,0,2,1,1,0,0,0, 0.058749, 0.058860, 0.053751, 0.0484171, 0.027500,buy
2020-12-06,2,1,1,0,0,1,0,0,2,3,2,0,1,1,1,0,0,0,-0.022105,-0.053160,-0.024664,-0.0250646,-0.054849,sell
2020-12-07,1,1,1,0,0,1,0,0,1,3,1,0,1,1,1,0,0,0,-0.013043,-0.046197,-0.012528,-0.0125280,-0.036863,sell
2020-12-08,0,1,1,0,0,2,1,0,2,3,1,1,1,0,2,0,0,0, 0.011653, 0.021574, 0.013392, 0.0317915, 0.021453,buy
2020-12-09,0,1,0,0,0,2,1,0,2,2,1,1,0,0,1,1,0,0, 0.049928, 0.054942, 0.012907, 0.0553236, 0.047047,buy
2020-12-10,0,0,0,0,0,2,1,1,3,1,0,1,0,0,1,1,0,1, 0.023543, 0.016356, 0.014151, 0.0162146, 0.015463,buy
2020-12-11,0,0,0,0,0,2,1,1,3,1,0,1,0,0,1,1,0,1, 0.023543, 0.016356, 0.014151, 0.0162146, 0.015463,buy
2020-12-12,0,0,0,0,0,1,2,2,3,2,0,1,0,1,1,1,0,1,-0.065694,-0.070638,-0.062109,-0.0624354,-0.063031,sell
2020-12-13,1,0,0,0,0,0,2,2,3,2,0,1,1,1,0,1,0,1,-0.002797,-0.004390,-0.004526,-0.0035800,-0.011298,buy
2020-12-14,1,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,0,0, 0.015452, 0.014750, 0.011850, 0.0169678, 0.006052,buy
2020-12-15,1,0,0,0,1,0,2,0,2,2,0,1,1,0,1,1,0,0, 0.025032, 0.013677, 0.025976, 0.0265408, 0.025388,buy
2020-12-16,1,0,0,0,1,0,2,0,2,2,0,1,1,0,1,1,0,0, 0.025032, 0.013677, 0.025976, 0.0265408, 0.025388,buy
2020-12-17,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.036588, 0.043919, 0.017271, 0.0150790, 0.021023,buy
2020-12-18,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.000199,-0.003674,-0.003525, 0.0000087, 0.000271,buy
2020-12-19,1,0,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.020520, 0.031426, 0.025544, 0.0270930, 0.018276,buy
2020-12-20,1,1,0,0,2,0,0,0,2,2,1,1,1,0,0,1,0,0,-0.011785,-0.022958, 0.034305,-0.0247403, 0.017502,sell
2020-12-21,1,1,0,0,2,1,0,0,2,3,1,1,1,0,1,1,0,0, 0.043737, 0.029287, 0.011255, 0.0286544, 0.032697,buy
2020-12-22,0,1,0,0,2,1,0,1,3,2,1,1,1,0,1,1,0,0, 0.006464,-0.005159, 0.001139, 0.0025654, 0.011724,buy
2020-12-23,0,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0, 0.021620, 0.006542, 0.014820, 0.0284420,-0.009140,buy
2020-12-24,0,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0, 0.021620, 0.006542, 0.014820, 0.0284420,-0.009140,buy
2020-12-25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003142,-0.000698, 0.003606,-0.0008029,-0.023546,buy
2020-12-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.030819,-0.002482, 0.014888, 0.0409996, 0.040204,buy
2020-12-27,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0, 0.033012, 0.043444, 0.015849, 0.0347179, 0.024134,buy
2020-12-28,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0,0, 0.014965, 0.016238, 0.007750, 0.0090989, 0.008905,buy
2020-12-29,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0,0, 0.014965, 0.016238, 0.007750, 0.0090989, 0.008905,buy
2020-12-30,0,0,0,0,0,2,0,2,0,4,0,1,0,1,0,1,0,1, 0.012967, 0.022499, 0.018576, 0.0183499, 0.020238,buy
2020-12-31,0,0,0,0,0,1,1,2,1,3,0,1,0,2,0,0,0,1,-0.039401,-0.029757,-0.039611,-0.0157892,-0.021927,sell
2021-01-01,1,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,0,2,-0.011099,-0.008765,-0.040858,-0.0065402,-0.004408,sell
2021-01-02,1,0,0,0,2,0,1,1,3,2,0,0,0,1,1,0,1,2,-0.054145,-0.018008,-0.021623,-0.0160359,-0.019810,sell
2021-01-03,1,0,0,0,2,0,0,0,3,1,0,0,0,0,2,0,1,1, 0.014359,-0.000027, 0.034931, 0.0114635, 0.004273,buy
2021-01-04,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0, 0.011882, 0.015615, 0.013874, 0.0008486,-0.002111,buy
2021-01-05,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0, 0.011882, 0.015615, 0.013874, 0.0008486,-0.002111,buy
