Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,1,0,0,3,3,2,1,1,5,1,0,0,4,0,1,2,-0.00196410, 0.00179094,-0.0038369, 0.0018879, 0.00217490,buy
2020-11-01,0,2,0,1,2,2,2,1,1,4,5,0,0,1,0,0,1,-0.00032453,-0.00032453,-0.0004277,-0.0003245,-0.00500790,sell
2020-11-02,0,2,1,2,2,3,2,1,2,4,2,4,0,0,3,0,1, 0.00604162, 0.00670978, 0.0049838, 0.0049838, 0.00601829,buy
2020-11-03,0,1,2,2,1,3,1,2,2,4,2,1,3,0,3,0,0,-0.00115554,-0.00077641,-0.0016313,-0.0011697,-0.00080273,sell
2020-11-04,0,3,1,2,0,2,2,1,2,4,0,1,0,0,0,3,4, 0.00080231,-0.00720281,-0.0012579,-0.0014827, 0.00113950,buy
2020-11-05,0,3,1,2,0,2,1,1,3,7,0,0,0,0,0,0,1,-0.00825884, 0.00007392,-0.0052042,-0.0056715,-0.00470883,sell
2020-11-06,0,4,1,1,1,2,1,0,3,7,0,0,0,0,1,0,0,-0.00694719,-0.00694719,-0.0082222,-0.0023086,-0.00621050,sell
2020-11-07,0,3,2,2,0,2,1,0,2,7,0,0,0,3,0,0,0,-0.00401278,-0.00114699,-0.0019762,-0.0012241, 0.00025107,buy
2020-11-08,0,4,2,3,1,2,1,0,2,7,3,1,0,0,0,0,0, 0.00792710, 0.00792710, 0.0043690, 0.0122097, 0.00843394,buy
2020-11-09,0,3,3,3,2,2,1,1,0,8,3,4,1,0,0,0,0, 0.01200096, 0.01244631, 0.0111254, 0.0072332, 0.00548708,buy
2020-11-10,0,4,3,3,2,2,2,2,0,7,3,1,4,1,4,1,0, 0.00205400, 0.00134386, 0.0005626, 0.0018520, 0.00428200,buy
2020-11-11,0,3,3,2,3,3,2,2,0,7,4,1,0,1,1,5,3, 0.01114460, 0.01112668, 0.0122164, 0.0113819, 0.01182563,buy
2020-11-12,0,2,3,3,2,4,2,1,2,7,4,1,0,3,1,4,0, 0.00817153,-0.00015331, 0.0052326, 0.0040824, 0.00686489,buy
2020-11-13,1,3,3,4,0,3,1,1,2,4,3,0,1,6,1,0,0, 0.00032152, 0.00032152, 0.0013982, 0.0039512, 0.00121885,buy
2020-11-14,2,3,4,3,1,2,1,2,1,4,6,0,1,6,2,1,1, 0.00235216, 0.00253834, 0.0046378, 0.0019663, 0.00104204,buy
2020-11-15,1,2,3,1,1,3,2,2,2,4,3,3,0,3,6,1,1, 0.00975499, 0.00323524, 0.0020969, 0.0108935, 0.00069509,buy
2020-11-16,0,2,0,2,1,4,3,1,2,4,0,0,4,0,5,0,1,-0.00036470, 0.00152151,-0.0028679,-0.0001197,-0.00155784,sell
2020-11-17,0,0,1,0,1,4,2,2,3,5,0,0,4,0,1,0,4, 0.00139463, 0.00102619, 0.0011337, 0.0009257, 0.00182270,buy
2020-11-18,0,1,0,0,1,2,3,4,3,9,0,0,1,1,1,4,1,-0.01500168,-0.01530680,-0.0042381,-0.0125545,-0.01464786,sell
2020-11-19,1,1,0,0,0,3,3,3,3,8,1,0,0,5,1,1,0,-0.00683095,-0.00596025,-0.0067506,-0.0063764,-0.00679055,sell
2020-11-20,0,1,1,0,0,4,2,3,3,4,1,4,0,4,0,1,0, 0.00057263, 0.00045633,-0.0010615, 0.0011479, 0.00196489,buy
2020-11-21,0,2,1,1,0,4,3,1,3,4,4,8,0,0,0,0,0, 0.01015434, 0.00138981, 0.0076800, 0.0101543, 0.01015434,buy
2020-11-22,1,2,2,1,0,3,3,1,2,5,0,7,0,3,4,0,1,-0.00175067,-0.00200362,-0.0035260,-0.0019532,-0.00439162,sell
2020-11-23,1,4,2,1,0,3,3,2,1,4,0,3,0,4,5,0,5, 0.01265904, 0.00301472, 0.0106756,-0.0028810, 0.01117275,buy
2020-11-24,1,4,4,2,0,4,2,2,1,4,4,3,3,3,2,0,4,-0.00191317,-0.00183382,-0.0036429,-0.0032009,-0.00261416,sell
2020-11-25,2,4,3,1,0,5,3,1,1,8,4,1,3,3,5,0,0,-0.00104476, 0.00140444, 0.0017560, 0.0028582, 0.00303822,buy
2020-11-26,1,3,2,2,1,3,3,1,2,8,3,1,0,0,5,3,1, 0.00047440,-0.00039399, 0.0019871,-0.0002071,-0.00024555,sell
2020-11-27,1,2,0,3,1,3,3,2,1,5,0,0,0,4,5,0,2, 0.00681372, 0.00696071, 0.0010606, 0.0085837, 0.00395948,buy
2020-11-28,1,2,0,1,1,3,3,2,1,4,4,0,0,1,5,0,2, 0.00163203, 0.00425950, 0.0076524, 0.0098032, 0.00280892,buy
2020-11-29,0,2,0,1,2,2,4,3,2,4,5,4,1,1,5,0,1,-0.01782166,-0.02413543,-0.0137602,-0.0150100,-0.01364701,sell
2020-11-30,0,1,1,1,1,3,3,3,2,4,1,5,0,0,8,1,0, 0.00899496, 0.00115947,-0.0007762,-0.0007762, 0.00059783,sell
2020-12-01,0,0,0,2,0,2,3,1,2,4,0,1,0,0,4,0,4, 0.00225887, 0.00520552, 0.0014149, 0.0009138, 0.00141486,buy
2020-12-02,0,2,1,2,0,2,2,1,2,4,0,3,0,0,4,0,1, 0.00564588, 0.00732733, 0.0037128, 0.0056229, 0.00432209,buy
2020-12-03,0,3,3,1,1,2,2,1,2,7,0,3,3,0,5,0,1,-0.00155559,-0.00540755,-0.0071142,-0.0013782,-0.00341739,sell
2020-12-04,0,4,3,2,1,2,3,0,2,4,0,3,0,3,9,3,0, 0.00943368, 0.00924516, 0.0090746, 0.0095398, 0.00978215,buy
2020-12-05,0,7,2,4,0,2,2,0,3,4,3,3,0,0,4,0,0,-0.00138163, 0.00038373, 0.0005851, 0.0004050, 0.00069756,buy
2020-12-06,0,4,3,4,0,2,2,0,2,4,6,3,0,0,4,0,0, 0.01062332, 0.00432743, 0.0005936, 0.0051938, 0.00068997,buy
2020-12-07,0,4,3,3,1,2,2,1,4,5,3,3,0,0,8,0,0,-0.00173857,-0.00297930,-0.0044738, 0.0010817, 0.00034203,sell
2020-12-08,0,3,2,2,1,1,2,1,2,4,3,0,0,1,5,0,3,-0.00896438, 0.00005682,-0.0090127,-0.0088668,-0.00871660,sell
2020-12-09,0,2,1,2,1,1,2,2,1,4,4,0,1,0,5,0,0,-0.00137691,-0.00136533,-0.0052807,-0.0010280,-0.00522934,sell
2020-12-10,0,1,1,1,1,1,2,3,4,7,0,1,5,0,1,1,0,-0.00094118,-0.00150113,-0.0009193, 0.0052239,-0.00015755,sell
2020-12-11,0,2,2,1,1,3,3,1,3,4,0,0,4,3,1,4,4, 0.00645595, 0.00752941, 0.0057207, 0.0065114, 0.00560607,buy
2020-12-12,1,3,2,1,0,4,1,2,3,4,3,0,0,0,2,1,3,-0.01797696,-0.01733536,-0.0101883,-0.0097459,-0.00974589,sell
2020-12-13,1,3,2,1,0,2,2,1,4,4,0,3,0,0,5,1,3, 0.00826679, 0.00902058, 0.0052910, 0.0101440, 0.00321191,buy
2020-12-14,3,3,3,0,0,4,1,0,3,4,0,0,1,0,0,2,9, 0.00771602, 0.00639505, 0.0074169, 0.0078597, 0.00741690,buy
2020-12-15,1,3,2,0,0,3,1,1,3,5,0,0,0,0,0,1,6, 0.00687226, 0.00338307,-0.0010015, 0.0036234, 0.00179778,buy
2020-12-16,2,3,1,0,0,5,2,1,3,8,0,0,0,1,1,1,3, 0.01042993, 0.00311089, 0.0122751, 0.0094676, 0.01254911,buy
2020-12-17,2,3,1,0,0,6,5,1,2,8,1,0,4,4,1,5,3,-0.00345226,-0.00231644,-0.0014845,-0.0010662,-0.00323093,sell
2020-12-18,1,2,0,0,0,6,4,1,2,4,4,1,4,0,0,5,0, 0.01446048, 0.02291252, 0.0099617, 0.0096131, 0.01787656,buy
2020-12-19,2,1,0,1,0,5,5,4,2,5,4,5,1,0,8,2,1, 0.00200709, 0.00014854, 0.0016403, 0.0025597,-0.00019829,buy
2020-12-20,3,1,1,1,0,1,5,1,2,5,0,7,0,1,8,1,5, 0.00868084, 0.00782743, 0.0088353, 0.0062066, 0.00778360,buy
2020-12-21,2,1,1,1,0,1,3,1,5,4,0,3,0,1,5,1,4, 0.00108919, 0.00070003,-0.0015876,-0.0049075, 0.00040583,buy
2020-12-22,2,2,1,1,0,2,2,0,6,4,1,3,0,0,4,1,0,-0.00763309,-0.01692182,-0.0169218,-0.0159537,-0.01692182,sell
2020-12-23,2,1,1,0,0,2,3,0,5,8,0,4,0,0,4,1,0,-0.00097465,-0.01306250,-0.0130625,-0.0135505,-0.01483049,sell
2020-12-24,3,4,1,0,0,1,4,2,5,10,0,4,0,4,4,1,1,-0.00765103,-0.01165115,-0.0103200,-0.0120721,-0.01575029,sell
2020-12-25,2,4,1,0,0,1,4,3,4,6,4,0,0,5,4,4,1,-0.00334106,-0.00154578,-0.0034029,-0.0071661,-0.00694100,sell
2020-12-26,1,3,2,0,0,1,3,2,4,5,4,0,3,1,4,4,0,-0.00198911,-0.00248801,-0.0028652,-0.0020852, 0.00209307,sell
2020-12-27,1,2,1,2,0,1,2,2,5,5,1,4,0,0,3,1,0, 0.01018130,-0.00850236,-0.0092008,-0.0120130,-0.00862233,sell
2020-12-28,0,1,0,2,0,0,3,3,5,6,0,5,0,0,0,0,4,-0.00820505, 0.00180943, 0.0015517,-0.0093722, 0.00115185,sell
2020-12-29,0,1,0,1,0,0,2,4,4,6,0,1,0,0,0,0,5,-0.00917944, 0.00450075, 0.0009501,-0.0130310, 0.00095010,sell
2020-12-30,0,3,0,0,2,0,1,4,4,6,0,0,1,1,0,1,1,-0.00598710,-0.00390435,-0.0038344,-0.0028519,-0.00598710,sell
2020-12-31,0,3,3,0,1,1,1,2,3,8,0,0,0,4,1,0,3, 0.00023762, 0.00101463,-0.0011321,-0.0000215,-0.00002151,buy
2021-01-01,0,2,2,2,0,1,1,2,3,5,0,0,0,4,0,0,3, 0.00444149, 0.00280615, 0.0050415, 0.0049493, 0.00504150,buy
2021-01-02,1,1,3,3,0,1,1,2,2,5,3,0,0,1,1,3,3, 0.00685069, 0.00357952, 0.0066803, 0.0067736, 0.00367012,buy
2021-01-03,1,3,5,1,1,1,1,2,1,6,0,3,3,1,4,3,3,-0.00197996,-0.00328745,-0.0005677,-0.0062612,-0.00594480,sell
2021-01-04,1,4,2,0,2,1,1,2,0,6,0,3,0,2,1,0,3, 0.00950067, 0.00873722, 0.0059274, 0.0069443, 0.00672121,buy
2021-01-05,1,3,0,2,1,1,2,2,1,9,1,0,0,1,1,0,0, 0.00151300,-0.00113632, 0.0007132, 0.0007132, 0.00703959,buy
2021-01-06,1,1,0,2,0,1,3,2,4,9,0,0,0,5,1,0,0,-0.00843161,-0.01003792,-0.0091384,-0.0080525,-0.00967163,sell
2021-01-07,1,1,2,1,2,1,3,2,3,12,0,1,0,8,1,0,1,-0.00489929,-0.00506859,-0.0014561,-0.0025715,-0.00266678,sell
2021-01-08,0,3,1,0,0,0,4,4,1,9,3,0,0,9,1,1,0,-0.00203675,-0.00299255, 0.0044861,-0.0024003,-0.00188977,sell
2021-01-09,0,2,0,2,0,1,6,4,2,8,1,0,1,9,5,4,0, 0.00844957, 0.00285561, 0.0033174, 0.0098925, 0.00844957,buy
2021-01-10,1,3,2,1,0,3,7,2,5,8,1,3,4,9,5,4,3, 0.00076170, 0.00028825,-0.0018695, 0.0007617, 0.00024221,buy
2021-01-11,1,4,1,0,0,4,5,2,5,8,1,0,4,9,1,0,3,-0.00539555,-0.00150751,-0.0067681,-0.0054476,-0.00272628,sell
2021-01-12,3,4,0,0,0,2,3,4,4,5,1,0,0,10,1,1,1,-0.00403405,-0.00420145,-0.0044082,-0.0061642,-0.00603504,sell
2021-01-13,4,2,0,0,0,1,5,3,4,8,2,0,0,13,2,1,1,-0.00181185,-0.00353735,-0.0030415,-0.0054918,-0.00268961,sell
2021-01-14,3,2,0,0,0,3,5,2,4,8,6,0,1,8,1,0,1,-0.00904568,-0.00908786,-0.0090457,-0.0090457,-0.00907637,sell
2021-01-15,2,1,0,0,0,5,3,1,2,4,4,1,0,4,1,0,1,-0.00496436,-0.00524900,-0.0065818,-0.0065818,-0.00592043,sell
2021-01-16,3,1,0,0,0,4,4,2,1,5,0,1,0,4,5,4,2,-0.00506863,-0.00429759,-0.0006030,-0.0058039,-0.00295752,sell
2021-01-17,4,1,0,0,0,4,5,2,0,5,0,4,0,5,2,5,5, 0.00888782, 0.00952044, 0.0087727, 0.0095499, 0.00884243,buy
2021-01-18,3,0,0,0,0,5,5,2,0,8,5,0,4,4,2,1,1,-0.00452368, 0.00361815, 0.0052932, 0.0037465, 0.00377009,buy
2021-01-19,2,0,0,0,0,7,5,1,0,8,5,0,1,8,0,0,1,-0.00198036,-0.00214159,-0.0017364,-0.0067241,-0.00262132,sell
2021-01-20,1,0,0,0,0,6,7,3,2,13,4,0,1,13,0,0,1, 0.00904448, 0.00939582, 0.0089844, 0.0076753, 0.00894200,buy
2021-01-21,3,0,0,0,0,4,7,3,1,13,5,1,0,13,0,0,2, 0.00568145, 0.00786456, 0.0059340, 0.0085874, 0.00593401,buy
2021-01-22,1,1,0,0,0,4,6,5,2,10,9,0,0,10,0,0,1, 0.00329017, 0.00485162, 0.0048516, 0.0046250,-0.00270073,buy
2021-01-23,1,2,0,0,0,6,5,4,1,9,6,0,0,9,0,0,1,-0.00485888,-0.00328348,-0.0032835,-0.0041601,-0.00986509,sell
2021-01-24,1,2,2,0,0,6,5,4,4,9,6,0,0,5,3,3,5,-0.00602715,-0.00599853,-0.0062334,-0.0038596,-0.00810957,sell
2021-01-25,2,1,1,1,0,3,6,3,5,9,5,4,0,5,1,3,5, 0.00633991, 0.00636659, 0.0057124, 0.0064386, 0.00936627,buy
2021-01-26,2,0,1,1,0,2,3,5,3,5,5,1,3,5,1,0,2, 0.00551950, 0.01140011, 0.0070858, 0.0027472, 0.01205509,buy
2021-01-27,2,2,0,1,1,1,2,3,2,5,1,0,0,5,2,0,1, 0.00086788,-0.00288215,-0.0005800, 0.0009091, 0.00090906,buy
2021-01-28,2,1,2,0,1,1,1,2,4,8,1,0,0,3,1,1,1, 0.00031958,-0.00168977,-0.0007571,-0.0010694, 0.00046553,buy
2021-01-29,1,0,1,3,1,1,1,1,3,4,4,0,1,0,1,0,0,-0.00098964,-0.00472983, 0.0005553,-0.0004444, 0.00719782,sell
2021-01-30,1,2,1,2,1,1,1,0,2,4,0,0,1,0,4,0,0, 0.00299786,-0.00027241, 0.0031052, 0.0025950, 0.00444814,buy
2021-01-31,1,3,2,1,2,2,0,0,1,1,0,0,0,1,4,0,3, 0.00544500, 0.00444727, 0.0061484, 0.0067325, 0.00140636,buy
2021-02-01,0,1,3,2,2,2,1,0,1,1,1,3,0,4,0,3,3,-0.00631307,-0.00120831,-0.0134847,-0.0027447,-0.00639346,sell
2021-02-02,0,1,1,3,1,2,1,0,1,0,1,0,3,4,0,0,0,-0.00307299,-0.00561187,-0.0014828,-0.0034751,-0.00535196,sell
2021-02-03,0,1,1,2,1,2,2,1,3,0,5,0,0,7,0,0,1,-0.00118626,-0.00330838,-0.0008311,-0.0001701,-0.00070096,sell
2021-02-04,0,1,3,1,2,3,2,1,3,3,8,1,0,7,0,0,1,-0.00214666,-0.00382542,-0.0042614,-0.0028421,-0.00784445,sell
2021-02-05,0,3,1,0,0,4,4,2,4,4,12,0,0,4,1,0,0,-0.00006447,-0.00298874,-0.0005970,-0.0015549,-0.00047302,sell
2021-02-06,1,1,0,2,0,4,5,3,3,4,9,0,0,5,4,2,0,-0.00109538,-0.00097380,-0.0011118,-0.0054777,-0.00176790,sell
2021-02-07,1,0,2,0,0,5,5,4,4,4,9,3,1,5,0,6,3, 0.01549215, 0.02431569, 0.0249646, 0.0062974, 0.01549215,buy
2021-02-08,1,2,1,0,0,2,6,2,4,4,9,3,4,5,0,5,0,-0.00093507,-0.00541230, 0.0025902,-0.0039836,-0.00359724,sell
2021-02-09,2,1,0,0,0,4,4,4,3,5,13,0,0,2,1,1,0,-0.00073232,-0.00196069,-0.0020034,-0.0029893,-0.00073232,sell
2021-02-10,2,0,0,0,0,4,6,3,3,9,13,0,0,5,1,1,0, 0.00255431, 0.00240158, 0.0027480, 0.0015804, 0.00205267,buy
2021-02-11,2,0,0,0,0,7,5,1,2,8,12,0,1,1,0,1,0, 0.00344703, 0.00088724, 0.0048866, 0.0041345, 0.00431843,buy
2021-02-12,1,0,0,0,0,7,5,2,1,8,8,0,0,1,4,1,1,-0.01074782,-0.00821718,-0.0101575,-0.0095757,-0.01091233,sell
2021-02-13,1,0,0,0,0,4,6,3,0,8,8,1,0,2,4,0,5,-0.00342295,-0.00280733, 0.0001568, 0.0010557,-0.00148954,sell
2021-02-14,3,0,0,0,0,5,6,3,1,9,5,5,4,2,1,0,4, 0.00484220,-0.00582275,-0.0016353,-0.0002497, 0.00174927,buy
2021-02-15,1,0,0,0,0,5,5,2,1,4,9,4,1,1,0,4,0, 0.00169792, 0.00655830, 0.0062216, 0.0055405, 0.00310878,buy
2021-02-16,0,0,0,0,0,6,4,3,2,4,8,0,1,1,0,5,0, 0.00661980, 0.01052642, 0.0101508, 0.0035235, 0.00499361,buy
2021-02-17,1,1,0,0,0,5,5,2,3,8,8,0,0,5,0,1,1,-0.00558262,-0.00487583,-0.0048758,-0.0078992,-0.00606154,sell
2021-02-18,2,1,0,0,0,5,5,2,2,8,12,1,0,2,0,0,1, 0.00099990,-0.00038286, 0.0016900, 0.0008802,-0.00032877,buy
2021-02-19,1,2,0,0,0,4,4,4,3,5,13,1,0,2,0,0,0,-0.00086147,-0.00112996,-0.0011765,-0.0020841,-0.00065762,sell
2021-02-20,0,2,1,0,0,4,3,2,3,4,9,0,0,1,3,0,0, 0.00645414, 0.00384283,-0.0073443,-0.0082279, 0.00384283,buy
2021-02-21,0,1,1,1,0,4,4,2,4,4,8,0,3,1,0,0,5,-0.00052975,-0.00151251,-0.0030590,-0.0009554,-0.00094638,sell
2021-02-22,0,2,1,1,0,5,3,2,4,0,8,4,3,0,0,0,2,-0.00952880,-0.00787104,-0.0102652,-0.0099017,-0.00974171,sell
2021-02-23,0,2,1,1,0,4,2,3,3,0,4,5,0,0,0,3,2, 0.00514578,-0.00160783, 0.0032839, 0.0048230, 0.00351410,buy
2021-02-24,0,4,1,1,1,3,1,2,2,0,4,1,0,3,1,0,1, 0.00381287, 0.00532333,-0.0017398, 0.0022662, 0.00261276,buy
2021-02-25,0,2,2,2,1,3,2,1,2,3,4,0,1,3,4,0,1,-0.00223683, 0.00105388,-0.0006604, 0.0028301, 0.00461378,buy
2021-02-26,0,1,1,3,0,2,1,1,1,0,3,0,0,0,4,0,1,-0.00326837,-0.00308981,-0.0064764,-0.0039486,-0.00146195,sell
2021-02-27,0,2,1,3,1,3,1,1,0,0,0,0,0,0,7,1,1,-0.00872770,-0.00801967,-0.0124789,-0.0046556,-0.00646639,sell
2021-02-28,0,3,2,0,2,4,2,2,0,5,0,0,3,1,4,0,5, 0.00304923, 0.00201412, 0.0056285, 0.0047507, 0.00304923,buy
2021-03-01,0,2,1,2,2,4,2,2,0,5,1,3,0,0,4,0,2,-0.00765041,-0.00748039,-0.0012177,-0.0010178,-0.00765041,sell
2021-03-02,0,2,1,2,0,3,2,2,1,4,0,0,0,0,4,3,2,-0.00933918,-0.00904135,-0.0096871,-0.0138972,-0.00960173,sell
2021-03-03,0,2,1,2,1,4,3,1,1,4,0,0,0,3,8,0,2,-0.00262564,-0.00341552, 0.0025608, 0.0038709,-0.00752906,sell
2021-03-04,0,3,2,0,1,4,3,2,1,7,3,1,0,0,9,0,1, 0.00602455, 0.00602455, 0.0077790, 0.0043247, 0.00824140,buy
2021-03-05,0,2,0,1,1,3,4,2,1,5,0,1,0,0,12,0,1,-0.00527826,-0.00402978,-0.0040298,-0.0044823,-0.00761960,sell
2021-03-06,1,0,1,0,0,4,4,3,2,5,4,0,1,1,8,0,4, 0.00718899, 0.00760089, 0.0001902, 0.0103681, 0.00754652,buy
2021-03-07,1,1,0,1,0,3,4,2,2,5,4,0,4,1,4,0,1,-0.00314381,-0.00101149, 0.0007435,-0.0010498,-0.00013625,sell
2021-03-08,2,0,1,0,0,3,3,3,0,5,4,3,0,2,5,1,0, 0.02027812, 0.02097226, 0.0190508, 0.0197006, 0.00196421,buy
2021-03-09,2,1,0,0,0,3,6,3,1,6,5,0,0,5,5,4,4,-0.00838184,-0.01099160,-0.0093314,-0.0088374,-0.00884046,sell
2021-03-10,4,0,0,0,0,5,6,4,1,10,10,0,1,6,0,1,4, 0.00094926, 0.00059877, 0.0015411, 0.0007906, 0.00173231,buy
2021-03-11,4,0,0,0,0,9,5,3,1,9,9,0,1,2,0,1,5,-0.00523806,-0.00010976,-0.0008805,-0.0003092,-0.00078990,sell
2021-03-12,4,0,0,0,0,5,5,4,1,5,5,0,0,3,5,1,9, 0.00110515,-0.00094416,-0.0012972,-0.0007322, 0.00339449,buy
2021-03-13,5,0,0,0,0,4,5,4,0,5,5,0,0,3,2,2,12, 0.00579283, 0.00624683, 0.0047625, 0.0047625, 0.00631249,buy
2021-03-14,5,0,0,0,0,5,3,5,0,2,2,1,4,2,2,1,8, 0.00852081, 0.00869562, 0.0086236, 0.0074296, 0.00827397,buy
2021-03-15,4,0,0,0,0,4,4,4,1,2,1,4,4,2,2,1,8, 0.00650304, 0.00796999, 0.0074950, 0.0065030, 0.00745142,buy
2021-03-16,3,0,0,0,0,7,4,5,1,1,1,4,1,5,2,1,9, 0.00490321, 0.00610610, 0.0052990, 0.0038745, 0.00513873,buy
2021-03-17,3,0,0,0,0,4,4,5,0,1,1,0,0,6,2,5,9, 0.00565847, 0.00627652, 0.0084296, 0.0077534, 0.00627652,buy
2021-03-18,1,1,0,0,0,1,3,6,0,5,5,0,0,1,2,2,4,-0.00295381, 0.00081801,-0.0000922, 0.0023123,-0.00138159,sell
2021-03-19,2,1,1,0,0,3,1,8,2,2,2,1,0,0,5,2,5,-0.00098501,-0.00069359,-0.0021268,-0.0006936, 0.00086523,sell
2021-03-20,2,0,2,0,0,4,1,7,2,2,2,1,0,0,8,1,5,-0.00202884,-0.00184416,-0.0000346,-0.0004432,-0.00166915,sell
2021-03-21,1,1,1,1,0,3,2,5,4,1,1,0,0,0,8,1,6, 0.01373214, 0.01353928, 0.0131478, 0.0121028, 0.01764108,buy
2021-03-22,1,2,1,0,0,4,1,4,3,1,1,0,0,0,7,1,2, 0.01849947, 0.01689416, 0.0168983, 0.0184995, 0.01740612,buy
2021-03-23,1,2,2,0,1,3,2,3,1,1,1,4,3,0,8,1,1,-0.00449756,-0.00497807,-0.0054793,-0.0046027,-0.01119708,sell
2021-03-24,1,3,2,1,0,3,1,4,2,1,1,1,0,3,7,1,1, 0.00502405, 0.00616011, 0.0099450, 0.0087952, 0.01403672,buy
2021-03-25,3,1,4,3,0,4,1,3,1,4,6,1,0,0,7,4,0,-0.00014096, 0.00027662, 0.0002287, 0.0000063, 0.00055970,buy
2021-03-26,3,1,3,4,0,3,1,1,2,4,2,0,0,0,10,1,0, 0.01318671, 0.00968445, 0.0107510, 0.0117505, 0.00952586,buy
2021-03-27,4,2,3,1,2,3,0,1,2,1,2,0,1,2,6,1,3,-0.00865941,-0.00723319,-0.0016821,-0.0046976,-0.00911984,sell
2021-03-28,4,2,0,1,2,2,0,1,1,1,3,0,0,1,0,2,0, 0.01431585, 0.01124000, 0.0109724, 0.0110148, 0.01413008,buy
2021-03-29,5,1,0,2,1,2,1,1,1,3,2,0,0,1,0,1,4, 0.00783516, 0.00690508, 0.0066233, 0.0041739, 0.00564507,buy
2021-03-30,5,0,3,2,1,2,1,2,1,2,2,3,3,4,1,1,5, 0.00854020, 0.01105209, 0.0105382, 0.0094961, 0.00786886,buy
2021-03-31,6,2,2,3,0,2,1,4,0,3,5,1,0,1,2,4,4,-0.01087038,-0.00944600,-0.0112287,-0.0103619,-0.01122869,sell
2021-04-01,6,3,2,1,0,2,2,4,0,6,2,1,0,1,6,4,4, 0.00497326, 0.00638558, 0.0039519, 0.0051401,-0.00009496,buy
2021-04-02,4,3,1,1,1,2,2,3,3,3,1,2,0,0,5,1,7,-0.00147995, 0.00242828, 0.0002753,-0.0024338, 0.00227428,buy
2021-04-03,3,1,1,0,0,1,1,4,4,3,0,2,0,0,1,1,7,-0.00338480,-0.00413513,-0.0023541,-0.0058852,-0.00059762,sell
2021-04-04,3,1,0,1,0,1,0,5,4,3,0,2,0,1,1,1,0, 0.01274429, 0.00982601, 0.0108830, 0.0057475, 0.00825809,buy
2021-04-05,4,0,1,0,0,1,1,6,2,3,1,5,1,5,1,1,0, 0.01081954, 0.01030721, 0.0075634, 0.0098157, 0.01099236,buy
2021-04-06,3,1,1,0,0,2,2,7,2,4,1,5,5,4,0,2,0, 0.01603243, 0.01600075, 0.0162064, 0.0135950, 0.01603243,buy
2021-04-07,4,1,0,0,0,5,5,5,1,8,5,2,4,0,0,6,4, 0.00241278,-0.00955849,-0.0166299,-0.0163608,-0.00777089,sell
2021-04-08,4,0,0,0,0,5,4,4,2,7,1,2,0,0,4,5,5,-0.00244260,-0.00177716,-0.0028081,-0.0024426,-0.00287209,sell
2021-04-09,4,0,0,0,0,5,3,4,3,2,1,2,0,1,5,1,8, 0.01251767, 0.01249875, 0.0128737, 0.0096279, 0.01175550,buy
2021-04-10,4,0,0,0,0,4,2,4,2,2,2,2,0,0,1,1,8,-0.00324616,-0.00568344,-0.0025801,-0.0036263,-0.00111538,sell
2021-04-11,6,0,0,0,0,5,1,4,2,3,2,3,1,0,0,1,4, 0.00486720, 0.00425207, 0.0059328, 0.0083628, 0.00496334,buy
2021-04-12,4,0,0,0,0,2,1,4,4,4,0,3,0,0,0,1,4,-0.00153838,-0.00013665,-0.0028893,-0.0082819,-0.00092014,sell
2021-04-13,3,0,0,0,0,3,3,2,3,3,0,5,0,4,0,0,5, 0.00039040,-0.00002214,-0.0000221, 0.0015637, 0.00028317,buy
2021-04-14,2,1,0,1,0,6,2,3,3,3,4,1,0,1,0,0,4,-0.00751512,-0.00860054,-0.0082819,-0.0082819,-0.00811781,sell
2021-04-15,2,1,0,1,0,5,5,3,3,5,5,2,4,0,0,5,4, 0.00259854, 0.00416569,-0.0042080, 0.0067890, 0.00082769,buy
2021-04-16,2,0,1,1,0,2,4,4,4,6,1,2,4,0,3,5,4, 0.00131118,-0.01518708,-0.0200650,-0.0218969,-0.00995650,sell
2021-04-17,3,0,0,2,0,1,3,5,3,2,0,3,1,4,0,2,8, 0.00781223, 0.00746077, 0.0066458, 0.0089049, 0.00631919,buy
2021-04-18,1,0,0,1,0,0,2,3,3,0,0,2,0,4,0,1,5, 0.00162203, 0.00116253, 0.0008495, 0.0011625,-0.00380402,buy
2021-04-19,2,1,0,1,1,2,2,2,4,0,0,2,0,4,1,1,5, 0.00094089,-0.00412506,-0.0022524,-0.0011043,-0.00556016,sell
2021-04-20,2,1,1,1,1,2,3,2,4,0,0,2,0,11,1,1,5, 0.00795934, 0.00865514, 0.0034085, 0.0102484, 0.00520898,buy
2021-04-21,2,2,0,2,0,1,4,1,1,0,0,5,0,8,0,1,5, 0.01922264, 0.02105919, 0.0216520, 0.0220131, 0.02165204,buy
2021-04-22,3,3,1,2,0,2,3,2,0,0,3,2,0,8,0,1,6, 0.00164108, 0.00140052,-0.0012760, 0.0014005, 0.00435474,buy
2021-04-23,2,3,3,1,0,2,4,1,0,3,0,5,0,12,3,3,2,-0.00115315, 0.00196317, 0.0037184, 0.0052713, 0.00196317,buy
