Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2020-11-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2020-11-23,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2020-11-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2020-11-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2020-11-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2020-12-01,0,0,0,0,0,0,0,1,1,1,2,0,1, 0.006153, 0.0053942, 0.0096218, 0.006450, 0.0099797,buy
2020-12-02,0,0,0,0,0,0,0,1,1,1,2,0,1, 0.006153, 0.0053942, 0.0096218, 0.006450, 0.0099797,buy
2020-12-03,0,0,0,0,0,0,0,1,1,1,2,0,1, 0.006153, 0.0053942, 0.0096218, 0.006450, 0.0099797,buy
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2020-12-08,0,0,0,0,0,0,0,2,0,1,2,0,1, 0.000414, 0.0029431, 0.0031708, 0.005732, 0.0048648,buy
2020-12-09,0,0,0,0,0,0,0,2,0,2,2,0,2,-0.000144, 0.0049264, 0.0050943, 0.005149, 0.0056284,buy
2020-12-10,0,0,0,0,0,0,0,1,0,2,1,0,2, 0.001566, 0.0016906, 0.0012565,-0.003669, 0.0018529,buy
2020-12-11,0,0,0,0,0,0,0,1,0,2,1,0,2, 0.001566, 0.0016906, 0.0012565,-0.003669, 0.0018529,buy
2020-12-12,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000568,-0.0019545,-0.0016369, 0.003218,-0.0012108,sell
2020-12-13,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000568,-0.0019545,-0.0016369, 0.003218,-0.0012108,sell
2020-12-14,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2020-12-15,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2020-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2020-12-17,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.000431, 0.0010611, 0.0005584, 0.004271, 0.0001317,buy
2020-12-18,1,1,0,0,0,0,2,0,0,0,2,1,1,-0.005573,-0.0051443,-0.0055767,-0.001817,-0.0030089,sell
2020-12-19,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-12-20,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-12-21,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-12-22,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-12-23,1,2,0,0,0,0,2,0,0,0,2,1,2,-0.006238,-0.0034654,-0.0033338,-0.001433,-0.0018903,sell
2020-12-24,1,2,0,0,0,0,1,0,0,0,1,1,2,-0.002485,-0.0010107,-0.0015352,-0.001240, 0.0000643,sell
2020-12-25,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.006829, 0.0066355, 0.0043365, 0.004410, 0.0041448,buy
2020-12-26,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.006829, 0.0066355, 0.0043365, 0.004410, 0.0041448,buy
2020-12-27,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.005017, 0.0044401, 0.0018678, 0.004163, 0.0037559,buy
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-04,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-05,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-07,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2021-01-08,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2021-01-09,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.001177,-0.0002731, 0.0035880, 0.000484, 0.0018970,buy
2021-01-10,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.001177,-0.0002731, 0.0035880, 0.000484, 0.0018970,buy
2021-01-11,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.001177,-0.0002731, 0.0035880, 0.000484, 0.0018970,buy
2021-01-12,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.001177,-0.0002731, 0.0035880, 0.000484, 0.0018970,buy
2021-01-13,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2021-01-14,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2021-01-19,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2021-01-20,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2021-01-21,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2021-01-22,1,0,0,1,1,0,0,0,0,0,1,0,2, 0.004272, 0.0043377, 0.0038645, 0.002185, 0.0042213,buy
2021-01-23,1,0,0,1,1,0,0,0,0,0,1,0,2, 0.004272, 0.0043377, 0.0038645, 0.002185, 0.0042213,buy
2021-01-24,1,0,0,1,1,0,0,0,0,0,1,0,2, 0.004272, 0.0043377, 0.0038645, 0.002185, 0.0042213,buy
2021-01-25,1,0,0,1,1,0,0,0,0,0,1,0,2, 0.004272, 0.0043377, 0.0038645, 0.002185, 0.0042213,buy
2021-01-26,1,0,0,1,1,0,0,0,0,0,1,0,2, 0.004272, 0.0043377, 0.0038645, 0.002185, 0.0042213,buy
2021-01-27,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2021-01-28,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004957,-0.0069196,-0.0073470,-0.004346,-0.0030963,sell
2021-01-29,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005392,-0.0032973,-0.0039267,-0.004196,-0.0104766,sell
2021-02-04,0,0,0,0,2,0,0,0,0,0,0,0,2, 0.002395, 0.0019247, 0.0046017, 0.003934, 0.0016684,buy
2021-02-05,0,0,0,0,2,0,0,0,0,0,0,0,2, 0.002395, 0.0019247, 0.0046017, 0.003934, 0.0016684,buy
2021-02-06,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2021-02-07,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2021-02-08,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2021-02-09,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2021-02-10,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2021-02-11,0,0,0,0,2,0,0,0,0,0,0,0,2, 0.002395, 0.0019247, 0.0046017, 0.003934, 0.0016684,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2021-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2021-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2021-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2021-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2021-02-22,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.000689, 0.0076763, 0.0004256, 0.001741, 0.0012825,buy
2021-02-23,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.000689, 0.0076763, 0.0004256, 0.001741, 0.0012825,buy
2021-02-24,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.000689, 0.0076763, 0.0004256, 0.001741, 0.0012825,buy
2021-02-25,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.004425,-0.0019282,-0.0022847, 0.005504, 0.0062098,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2021-02-27,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.008306,-0.0050265,-0.0033689,-0.004015,-0.0033689,sell
2021-02-28,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.008306,-0.0050265,-0.0033689,-0.004015,-0.0033689,sell
2021-03-01,0,0,0,0,1,1,2,0,0,0,1,1,2,-0.006431,-0.0041605,-0.0032999,-0.008703,-0.0067648,sell
2021-03-02,0,0,0,0,1,1,2,0,0,0,1,1,2,-0.006431,-0.0041605,-0.0032999,-0.008703,-0.0067648,sell
2021-03-03,0,0,0,0,1,1,2,0,0,0,1,1,2,-0.006431,-0.0041605,-0.0032999,-0.008703,-0.0067648,sell
2021-03-04,0,0,0,0,1,1,1,0,0,0,0,1,2,-0.005744,-0.0031728,-0.0025603,-0.007001,-0.0051920,sell
2021-03-05,0,0,0,0,1,1,1,0,0,0,0,1,2,-0.005744,-0.0031728,-0.0025603,-0.007001,-0.0051920,sell
2021-03-06,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.007735, 0.0041608, 0.0101455, 0.009088, 0.0067842,buy
2021-03-07,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.007735, 0.0041608, 0.0101455, 0.009088, 0.0067842,buy
2021-03-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2021-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2021-03-10,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001101,-0.0002320, 0.0043696, 0.001729,-0.0027072,buy
2021-03-11,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001101,-0.0002320, 0.0043696, 0.001729,-0.0027072,buy
2021-03-12,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001101,-0.0002320, 0.0043696, 0.001729,-0.0027072,buy
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001101,-0.0002320, 0.0043696, 0.001729,-0.0027072,buy
2021-03-14,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001101,-0.0002320, 0.0043696, 0.001729,-0.0027072,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2021-03-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2021-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2021-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2021-03-20,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000821, 0.0033390, 0.0032510, 0.002465, 0.0017222,buy
2021-03-21,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000821, 0.0033390, 0.0032510, 0.002465, 0.0017222,buy
2021-03-22,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000821, 0.0033390, 0.0032510, 0.002465, 0.0017222,buy
2021-03-23,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000821, 0.0033390, 0.0032510, 0.002465, 0.0017222,buy
2021-03-24,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000821, 0.0033390, 0.0032510, 0.002465, 0.0017222,buy
2021-03-25,0,0,0,0,1,1,1,0,0,0,1,0,2,-0.001965,-0.0017208,-0.0018357,-0.000984,-0.0017898,sell
2021-03-26,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2021-03-27,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2021-03-28,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2021-03-29,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2021-03-30,0,0,0,0,1,0,0,1,1,0,2,0,1,-0.001099,-0.0003574, 0.0000061,-0.001387,-0.0007889,sell
2021-03-31,0,0,0,0,1,0,0,1,1,0,2,0,1,-0.001099,-0.0003574, 0.0000061,-0.001387,-0.0007889,sell
2021-04-01,0,0,0,0,1,0,0,1,1,0,2,0,1,-0.001099,-0.0003574, 0.0000061,-0.001387,-0.0007889,sell
2021-04-02,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2021-04-03,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2021-04-04,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2021-04-07,0,0,0,1,1,0,0,0,0,0,0,0,2, 0.012729, 0.0132498, 0.0133268, 0.011148, 0.0143922,buy
2021-04-08,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.002818, 0.0013202, 0.0030703, 0.004118, 0.0024577,buy
2021-04-09,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.002818, 0.0013202, 0.0030703, 0.004118, 0.0024577,buy
2021-04-10,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.002818, 0.0013202, 0.0030703, 0.004118, 0.0024577,buy
2021-04-11,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.001331, 0.0049459, 0.0085142,-0.002467, 0.0016865,buy
2021-04-12,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.001331, 0.0049459, 0.0085142,-0.002467, 0.0016865,buy
2021-04-13,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.004127,-0.0043119, 0.0021885, 0.002874,-0.0047712,sell
2021-04-14,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.004127,-0.0043119, 0.0021885, 0.002874,-0.0047712,sell
2021-04-15,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2021-04-16,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2021-04-17,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2021-04-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2021-04-20,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.009188,-0.0080060,-0.0064630,-0.006095,-0.0092726,sell
2021-04-21,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.009188,-0.0080060,-0.0064630,-0.006095,-0.0092726,sell
2021-04-22,1,0,2,0,0,0,0,0,0,0,0,1,2, 0.003588, 0.0048035, 0.0014752, 0.005546, 0.0023941,buy
2021-04-23,0,0,2,0,0,0,0,0,0,1,1,0,2,-0.003647,-0.0032263,-0.0017553,-0.004198,-0.0023748,sell
2021-04-24,0,0,2,0,0,0,0,0,0,1,1,0,2,-0.003647,-0.0032263,-0.0017553,-0.004198,-0.0023748,sell
2021-04-25,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-04-26,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-04-27,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-04-28,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2021-04-29,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2021-04-30,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2021-05-01,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2021-05-02,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.001654,-0.0023725,-0.0009035, 0.002368,-0.0003459,sell
2021-05-03,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.001654,-0.0023725,-0.0009035, 0.002368,-0.0003459,sell
2021-05-04,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2021-05-06,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.000319, 0.0003189, 0.0004209,-0.004966, 0.0009977,buy
2021-05-07,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.000319, 0.0003189, 0.0004209,-0.004966, 0.0009977,buy
2021-05-08,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2021-05-09,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-05-10,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-05-11,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-05-12,0,1,1,0,0,0,0,0,0,1,1,0,2,-0.003899,-0.0086200,-0.0084063,-0.004422,-0.0075751,sell
2021-05-13,0,2,1,0,0,0,0,0,0,0,2,0,1,-0.000497, 0.0010065,-0.0003836, 0.001607, 0.0000886,buy
2021-05-14,0,2,1,0,0,0,0,0,0,0,2,0,1,-0.000497, 0.0010065,-0.0003836, 0.001607, 0.0000886,buy
2021-05-15,0,2,1,0,0,0,0,0,0,0,2,0,1,-0.000497, 0.0010065,-0.0003836, 0.001607, 0.0000886,buy
2021-05-16,0,2,1,0,0,0,0,0,0,0,2,0,1,-0.000497, 0.0010065,-0.0003836, 0.001607, 0.0000886,buy
2021-05-17,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2021-05-18,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2021-05-19,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2021-05-20,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2021-05-21,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2021-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2021-05-29,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2021-05-30,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-05-31,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-01,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-02,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-03,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-04,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-05,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-06,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-07,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-08,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2021-06-09,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2021-06-10,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2021-06-11,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2021-06-12,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2021-06-13,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001543,-0.0017524,-0.0026803, 0.000670,-0.0027806,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2021-06-15,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2021-06-16,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2021-06-17,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2021-06-18,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-19,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-20,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-21,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-22,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-23,0,0,1,1,0,0,0,0,0,1,2,0,1,-0.000963,-0.0025497,-0.0018181,-0.001351,-0.0018865,sell
2021-06-24,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2021-06-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2021-06-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2021-06-30,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2021-07-01,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2021-07-02,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2021-07-03,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2021-07-04,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2021-07-05,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
