Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,1,0,1, 0.0019231, 0.0027489, 0.00254645, 0.00176174, 0.002918,buy
2022-03-28,0,0,0,0,0,0,0,3,1,0,4,0,1,0,0,1,1,1, 0.0037140, 0.0020105, 0.00168373, 0.00183956, 0.002221,buy
2022-03-29,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0, 0.0000042, 0.0037213, 0.00317680, 0.00103191, 0.002881,buy
2022-03-30,0,0,0,0,0,0,0,3,0,0,3,0,1,0,1,0,1,0, 0.0055205, 0.0006199, 0.00280724, 0.00245441, 0.004544,buy
2022-03-31,0,0,0,0,0,0,1,3,0,0,4,0,1,0,1,0,1,1, 0.0067938,-0.0000529, 0.00171312, 0.00504772, 0.007080,buy
2022-04-01,0,0,0,0,0,0,1,2,0,0,3,0,0,0,1,0,1,1, 0.0089129, 0.0084970, 0.00878987, 0.00629297, 0.006293,buy
2022-04-02,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,-0.0004302,-0.0072276,-0.00115673,-0.00043022,-0.000205,sell
2022-04-03,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,-0.0004302,-0.0072276,-0.00115673,-0.00043022,-0.000205,sell
2022-04-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0047446,-0.0013043, 0.00016676,-0.00219234,-0.005260,sell
2022-04-05,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,0,1,0,-0.0038771,-0.0040640,-0.00388412,-0.00262904,-0.005163,sell
2022-04-06,0,0,0,0,0,0,3,0,2,0,5,1,1,1,1,0,1,0, 0.0024633, 0.0008111, 0.00207544, 0.00283214, 0.004418,buy
2022-04-07,0,0,0,0,0,0,3,0,2,0,5,1,1,1,1,0,1,0, 0.0024633, 0.0008111, 0.00207544, 0.00283214, 0.004418,buy
2022-04-08,0,0,0,0,0,0,3,0,2,1,6,1,1,1,1,1,1,0, 0.0003235,-0.0026330, 0.00095017, 0.00032349, 0.000330,sell
2022-04-09,0,0,0,0,0,0,3,0,2,1,6,1,1,1,1,1,1,0, 0.0003235,-0.0026330, 0.00095017, 0.00032349, 0.000330,sell
2022-04-10,0,0,0,0,0,0,2,0,1,1,4,0,1,1,1,1,0,0, 0.0023173, 0.0025970, 0.00277732, 0.00178987, 0.002686,buy
2022-04-11,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,-0.0058279,-0.0006005,-0.00183352,-0.00794084,-0.000432,sell
2022-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0027950, 0.0001833,-0.00369647,-0.00412925,-0.002289,sell
2022-04-13,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.0019681, 0.0006530, 0.00294884, 0.00292774, 0.000939,buy
2022-04-14,0,1,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0, 0.0008216,-0.0048837,-0.00412669,-0.00382297,-0.002355,sell
2022-04-15,0,1,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0, 0.0008216,-0.0048837,-0.00412669,-0.00382297,-0.002355,sell
2022-04-16,1,1,0,0,0,0,0,2,0,0,4,1,0,1,0,1,0,1,-0.0109389,-0.0064408,-0.01459355,-0.01078140,-0.013703,sell
2022-04-17,1,1,0,0,0,0,0,2,0,0,4,1,0,1,0,1,0,1,-0.0109389,-0.0064408,-0.01459355,-0.01078140,-0.013703,sell
2022-04-18,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1, 0.0008529,-0.0004142,-0.00044999, 0.00602753, 0.004478,buy
2022-04-19,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0041522, 0.0042262, 0.00259037, 0.00463449, 0.003030,buy
2022-04-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0014552, 0.0005164, 0.00374584, 0.00245011,-0.000191,buy
2022-04-21,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.0053396, 0.0065925, 0.00607985, 0.00681522, 0.006767,buy
2022-04-22,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,1,0,-0.0049272,-0.0053727,-0.00577145,-0.00607281,-0.006073,sell
2022-04-23,1,0,0,0,0,0,0,0,2,1,4,1,0,1,1,0,1,0, 0.0019168, 0.0092187, 0.00551448, 0.00039672, 0.007324,buy
2022-04-24,1,0,0,0,0,0,0,0,2,1,4,1,0,1,1,0,1,0, 0.0019168, 0.0092187, 0.00551448, 0.00039672, 0.007324,buy
2022-04-25,1,0,1,0,0,0,0,0,2,1,5,1,0,1,1,1,1,0, 0.0020868, 0.0000880, 0.00127049, 0.00140156, 0.000767,buy
2022-04-26,1,0,1,0,0,0,0,0,2,1,5,1,0,1,1,1,1,0, 0.0020868, 0.0000880, 0.00127049, 0.00140156, 0.000767,buy
2022-04-27,1,0,1,0,0,0,0,0,2,1,5,1,0,1,1,1,1,0, 0.0020868, 0.0000880, 0.00127049, 0.00140156, 0.000767,buy
2022-04-28,0,0,1,0,0,0,0,0,2,1,4,1,0,1,0,1,1,0, 0.0037506,-0.0001145, 0.00698510, 0.00067040, 0.003627,buy
2022-04-29,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-04-30,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-05-01,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-05-02,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027950, 0.0043694, 0.00370501, 0.00158196, 0.000337,buy
2022-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2022-05-13,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,-0.0008711, 0.0016407, 0.00035158, 0.00129882, 0.001605,buy
2022-05-14,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,-0.0008711, 0.0016407, 0.00035158, 0.00129882, 0.001605,buy
2022-05-15,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,-0.0008711, 0.0016407, 0.00035158, 0.00129882, 0.001605,buy
2022-05-16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0023209, 0.0018076, 0.00260463, 0.00210341, 0.000533,buy
2022-05-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0023209, 0.0018076, 0.00260463, 0.00210341, 0.000533,buy
2022-05-18,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-05-19,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-05-20,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0046366, 0.0053408, 0.00767737, 0.00427840, 0.006917,buy
2022-05-21,0,0,1,0,0,0,0,0,2,0,3,1,1,0,0,1,0,0, 0.0022293,-0.0033029,-0.00292038,-0.00225939,-0.002978,sell
2022-05-22,0,0,1,0,0,0,0,0,2,0,3,1,1,0,0,1,0,0, 0.0022293,-0.0033029,-0.00292038,-0.00225939,-0.002978,sell
2022-05-23,0,0,1,0,0,0,0,0,2,0,3,1,1,0,0,1,0,0, 0.0022293,-0.0033029,-0.00292038,-0.00225939,-0.002978,sell
2022-05-24,0,0,1,0,0,0,0,0,3,1,5,1,1,1,0,1,1,0, 0.0050538,-0.0013896, 0.00191508,-0.00132190, 0.002288,buy
2022-05-25,0,0,1,0,0,0,0,0,3,1,5,1,1,1,0,1,1,0, 0.0050538,-0.0013896, 0.00191508,-0.00132190, 0.002288,buy
2022-05-26,0,0,1,0,0,0,0,0,2,1,4,0,1,1,0,1,1,0,-0.0015574, 0.0032804, 0.00372966, 0.00482600, 0.004826,buy
2022-05-27,0,0,1,0,0,0,0,0,2,1,4,0,1,1,0,1,1,0,-0.0015574, 0.0032804, 0.00372966, 0.00482600, 0.004826,buy
2022-05-28,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0, 0.0050516, 0.0001337, 0.00069689,-0.00029508,-0.000904,sell
2022-05-29,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0, 0.0050516, 0.0001337, 0.00069689,-0.00029508,-0.000904,sell
2022-05-30,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0, 0.0050516, 0.0001337, 0.00069689,-0.00029508,-0.000904,sell
2022-05-31,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0, 0.0050516, 0.0001337, 0.00069689,-0.00029508,-0.000904,sell
2022-06-01,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0, 0.0050516, 0.0001337, 0.00069689,-0.00029508,-0.000904,sell
2022-06-02,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0, 0.0050516, 0.0001337, 0.00069689,-0.00029508,-0.000904,sell
2022-06-03,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-04,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-05,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-06,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-07,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-08,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-09,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-10,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-11,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-12,0,0,1,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0,-0.0010765,-0.0030569,-0.00104345,-0.00157663,-0.000905,sell
2022-06-13,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0076249,-0.0084040,-0.01040633,-0.00903908,-0.010693,sell
2022-06-14,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0076249,-0.0084040,-0.01040633,-0.00903908,-0.010693,sell
2022-06-15,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,1,0,0,-0.0025294,-0.0022366,-0.00199495,-0.00143990,-0.001900,sell
2022-06-16,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,1,0,0,-0.0025294,-0.0022366,-0.00199495,-0.00143990,-0.001900,sell
2022-06-17,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0, 0.0012168, 0.0008316,-0.00529824,-0.00355112,-0.005245,sell
2022-06-18,0,1,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0068696, 0.0047497, 0.00622419, 0.00591408, 0.007436,buy
2022-06-19,0,1,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0068696, 0.0047497, 0.00622419, 0.00591408, 0.007436,buy
2022-06-20,0,1,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0068696, 0.0047497, 0.00622419, 0.00591408, 0.007436,buy
2022-06-21,0,1,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0068696, 0.0047497, 0.00622419, 0.00591408, 0.007436,buy
2022-06-22,0,1,0,1,0,0,0,1,1,0,4,1,1,0,0,1,1,0,-0.0022620, 0.0007980, 0.00069492, 0.00121901, 0.000542,buy
2022-06-23,0,1,0,1,0,0,0,1,1,0,4,1,1,0,0,1,1,0,-0.0022620, 0.0007980, 0.00069492, 0.00121901, 0.000542,buy
2022-06-24,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0058488, 0.0035060, 0.00426925, 0.00558725, 0.003564,buy
2022-06-25,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0104211, 0.0104233, 0.00379433, 0.01001727, 0.009952,buy
2022-06-26,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0104211, 0.0104233, 0.00379433, 0.01001727, 0.009952,buy
2022-06-27,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,1,0,1,-0.0056972, 0.0020474,-0.00543445,-0.00047862,-0.005501,sell
2022-06-28,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1, 0.0003052,-0.0019437, 0.00046719,-0.00153307, 0.000216,sell
2022-06-29,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1, 0.0003052,-0.0019437, 0.00046719,-0.00153307, 0.000216,sell
2022-06-30,0,0,1,0,0,0,2,0,0,1,4,0,0,1,1,0,1,1, 0.0014489,-0.0007329, 0.00152333, 0.00336806,-0.000255,buy
2022-07-01,0,0,1,0,0,0,1,0,1,1,4,0,1,1,1,0,1,0, 0.0067808, 0.0056091, 0.00551593, 0.00682087, 0.008183,buy
2022-07-02,0,0,1,0,1,0,1,0,1,1,5,0,1,1,1,1,1,0, 0.0081636, 0.0043367, 0.00433665, 0.00365854, 0.003480,buy
2022-07-03,0,0,1,0,1,0,0,0,1,1,4,0,1,1,0,1,1,0,-0.0031501,-0.0083868,-0.00211353,-0.00439580,-0.004275,sell
2022-07-04,0,0,1,0,1,0,0,1,1,1,5,0,1,1,0,1,1,1,-0.0022178, 0.0019564,-0.00031378, 0.00257608,-0.002360,sell
2022-07-05,0,0,0,0,1,0,0,2,1,0,4,0,1,0,1,1,0,1, 0.0008465, 0.0009494, 0.00222154, 0.00101628, 0.001172,buy
2022-07-06,0,0,0,0,1,0,0,2,1,0,4,0,1,0,1,1,0,1, 0.0008465, 0.0009494, 0.00222154, 0.00101628, 0.001172,buy
2022-07-07,0,1,0,1,0,0,0,2,1,1,6,1,1,1,1,0,1,1, 0.0029211, 0.0067630,-0.00096530, 0.00287492, 0.007807,buy
2022-07-08,0,1,0,1,0,0,0,2,1,1,6,1,1,1,1,0,1,1, 0.0029211, 0.0067630,-0.00096530, 0.00287492, 0.007807,buy
2022-07-09,0,1,0,1,0,0,0,1,0,1,4,1,0,1,1,0,1,0, 0.0027908, 0.0033801, 0.00280893, 0.00408244, 0.002784,buy
2022-07-10,0,1,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0, 0.0050563, 0.0011244, 0.00008850, 0.00132515, 0.001889,buy
2022-07-11,0,1,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0, 0.0050563, 0.0011244, 0.00008850, 0.00132515, 0.001889,buy
2022-07-12,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1, 0.0010655,-0.0014996, 0.00164802,-0.00368514, 0.009226,buy
2022-07-13,0,1,0,0,0,0,0,0,2,0,3,1,0,0,1,0,0,1,-0.0018632,-0.0024443,-0.00236451,-0.00110341, 0.001639,sell
2022-07-14,0,1,0,0,1,0,0,0,2,0,4,1,0,0,1,0,1,1, 0.0058459, 0.0066602, 0.00546834, 0.00546167, 0.005450,buy
2022-07-15,0,1,1,0,1,0,0,0,2,0,5,1,0,1,1,0,1,1, 0.0002021,-0.0008501, 0.00449095, 0.00371706,-0.000465,buy
2022-07-16,0,1,1,0,1,1,0,0,1,0,5,1,0,1,1,1,1,0, 0.0008650,-0.0091775,-0.00768381,-0.00938637,-0.007563,sell
2022-07-17,0,1,1,0,1,1,0,0,0,0,4,1,0,1,0,1,1,0, 0.0013951, 0.0040430, 0.00057211, 0.00582921, 0.000329,buy
2022-07-18,0,0,1,0,1,1,0,0,0,0,3,0,0,1,0,1,1,0,-0.0009576, 0.0020612,-0.00133232, 0.00056374,-0.002869,sell
2022-07-19,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0018789,-0.0025405,-0.00169138,-0.00465564,-0.002076,sell
2022-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036303,-0.0030701,-0.00030694,-0.00440083,-0.001685,sell
2022-07-21,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017479, 0.0019028, 0.00258080, 0.00201503, 0.001116,buy
2022-07-22,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0003542,-0.0047209,-0.00295237,-0.00180530,-0.000646,sell
2022-07-23,0,0,1,1,0,0,0,0,0,1,3,1,1,1,0,0,0,0, 0.0022502, 0.0075124, 0.00235176, 0.00825674, 0.005354,buy
2022-07-24,0,0,1,1,0,0,0,0,0,1,3,1,1,1,0,0,0,0, 0.0022502, 0.0075124, 0.00235176, 0.00825674, 0.005354,buy
2022-07-25,0,0,1,1,0,0,0,0,0,1,3,1,1,1,0,0,0,0, 0.0022502, 0.0075124, 0.00235176, 0.00825674, 0.005354,buy
2022-07-26,0,0,0,1,0,0,0,0,0,3,4,0,1,1,1,0,0,1, 0.0023051, 0.0040738,-0.00027481, 0.00304800,-0.003740,buy
2022-07-27,0,0,0,0,0,0,0,0,0,3,3,0,1,0,1,0,0,1,-0.0003085,-0.0014303,-0.00147770, 0.00283032,-0.001548,sell
2022-07-28,0,0,0,0,0,0,0,0,0,3,3,0,1,0,1,0,0,1,-0.0003085,-0.0014303,-0.00147770, 0.00283032,-0.001548,sell
2022-07-29,0,0,0,1,0,1,0,0,0,3,5,1,1,0,1,0,1,1, 0.0040142, 0.0048080,-0.00067221,-0.00234890, 0.003806,buy
2022-07-30,0,0,0,1,1,1,0,0,0,3,6,1,1,1,1,0,1,1,-0.0005002, 0.0003448, 0.00332882,-0.00940486, 0.000564,sell
2022-07-31,0,0,0,1,2,1,0,0,0,1,5,1,0,1,0,1,1,1, 0.0077773, 0.0066624, 0.00220622, 0.00829574, 0.000064,buy
2022-08-01,0,0,0,1,2,1,0,0,0,0,4,1,0,1,0,1,1,0, 0.0052882, 0.0053650, 0.00119335, 0.00590601, 0.001178,buy
2022-08-02,0,2,0,1,2,1,0,0,0,0,6,1,0,1,1,1,1,1, 0.0004567, 0.0053238, 0.00264925, 0.00301388, 0.000713,buy
2022-08-03,0,3,0,0,2,0,0,0,0,0,5,0,1,1,1,1,0,1,-0.0070838,-0.0060376,-0.00725195,-0.00321728,-0.004181,sell
2022-08-04,0,3,0,0,1,0,0,0,0,0,4,0,1,0,1,1,0,1,-0.0074210,-0.0066367,-0.00649431,-0.00084765,-0.005283,sell
2022-08-05,0,3,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,-0.0084178,-0.0071965,-0.00789174,-0.00943525,-0.008418,sell
2022-08-06,0,3,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,-0.0084178,-0.0071965,-0.00789174,-0.00943525,-0.008418,sell
2022-08-07,0,3,0,0,1,0,0,0,0,0,4,1,1,0,1,0,0,1, 0.0012592, 0.0005419,-0.00011856, 0.00124360,-0.000578,buy
2022-08-08,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0017759,-0.0000665,-0.00166820,-0.00177590,-0.003487,sell
2022-08-09,0,1,0,1,1,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.0029902,-0.0086197,-0.00974335,-0.00825337,-0.007958,sell
2022-08-10,0,1,0,1,1,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.0029902,-0.0086197,-0.00974335,-0.00825337,-0.007958,sell
2022-08-11,0,1,0,1,1,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.0029902,-0.0086197,-0.00974335,-0.00825337,-0.007958,sell
2022-08-12,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.0012864,-0.0059719,-0.00415284,-0.00534655,-0.004855,sell
2022-08-13,0,0,2,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0072333, 0.0091643, 0.00769966, 0.00419365, 0.001949,buy
2022-08-14,0,0,2,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.0072333, 0.0091643, 0.00769966, 0.00419365, 0.001949,buy
2022-08-15,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0103838, 0.0116486, 0.01220303, 0.00627850, 0.011367,buy
2022-08-16,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0103838, 0.0116486, 0.01220303, 0.00627850, 0.011367,buy
2022-08-17,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0103838, 0.0116486, 0.01220303, 0.00627850, 0.011367,buy
2022-08-18,0,0,2,0,1,1,0,0,0,0,4,0,0,1,1,0,1,1,-0.0008888, 0.0068611, 0.00166653, 0.00132589, 0.001142,buy
2022-08-19,0,0,2,0,1,1,0,0,0,0,4,0,0,1,0,1,1,1,-0.0032719, 0.0044961,-0.00332026,-0.00140676,-0.001055,sell
2022-08-20,0,0,1,0,1,1,0,0,0,0,3,0,0,1,0,1,1,0,-0.0009576, 0.0020612,-0.00133232, 0.00056374,-0.002869,sell
2022-08-21,0,0,1,0,1,1,0,0,0,0,3,0,0,1,0,1,1,0,-0.0009576, 0.0020612,-0.00133232, 0.00056374,-0.002869,sell
2022-08-22,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0018789,-0.0025405,-0.00169138,-0.00465564,-0.002076,sell
2022-08-23,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0018789,-0.0025405,-0.00169138,-0.00465564,-0.002076,sell
2022-08-24,0,0,2,1,0,1,0,0,0,0,4,0,1,1,1,1,0,0,-0.0011071,-0.0015965,-0.00162299,-0.00114301,-0.001782,sell
2022-08-25,0,0,2,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0080655,-0.0067200,-0.00477842,-0.00827852,-0.007575,sell
2022-08-26,0,0,2,2,0,0,0,0,0,0,4,0,1,0,1,1,0,1, 0.0038255, 0.0010010, 0.00226259, 0.00300308, 0.003219,buy
2022-08-27,0,0,1,2,0,0,0,0,0,0,3,0,1,0,1,0,0,1, 0.0050724, 0.0009716, 0.00212801, 0.00437248, 0.004372,buy
2022-08-28,0,0,1,3,0,0,0,0,0,0,4,0,1,0,1,0,1,1, 0.0059300, 0.0065851, 0.00117649, 0.00772505, 0.008288,buy
2022-08-29,0,0,1,3,0,1,0,0,0,0,5,1,1,0,1,0,1,1, 0.0010947, 0.0047979, 0.00710716, 0.00460701, 0.006032,buy
2022-08-30,0,0,1,3,0,1,0,0,0,0,5,1,1,0,1,0,1,1, 0.0010947, 0.0047979, 0.00710716, 0.00460701, 0.006032,buy
2022-08-31,0,0,1,3,0,1,0,0,0,0,5,1,1,0,1,0,1,1, 0.0010947, 0.0047979, 0.00710716, 0.00460701, 0.006032,buy
2022-09-01,0,0,1,3,0,1,0,0,0,0,5,1,1,0,1,0,1,1, 0.0010947, 0.0047979, 0.00710716, 0.00460701, 0.006032,buy
2022-09-02,0,0,1,2,0,1,0,0,0,0,4,1,1,0,0,0,1,1, 0.0032445, 0.0045035, 0.00178336, 0.00434677, 0.004459,buy
2022-09-03,0,0,1,2,0,1,0,0,0,0,4,1,1,0,0,0,1,1, 0.0032445, 0.0045035, 0.00178336, 0.00434677, 0.004459,buy
2022-09-04,0,0,1,2,0,1,0,0,0,0,4,1,1,0,0,0,1,1, 0.0032445, 0.0045035, 0.00178336, 0.00434677, 0.004459,buy
2022-09-05,0,0,1,2,0,1,0,0,0,0,4,1,1,0,0,0,1,1, 0.0032445, 0.0045035, 0.00178336, 0.00434677, 0.004459,buy
2022-09-06,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-07,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-08,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-09,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-10,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-11,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-12,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0, 0.0003967, 0.0020689, 0.00134296, 0.00197701, 0.002121,buy
2022-09-13,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0, 0.0036117, 0.0031527, 0.00469373, 0.00432238, 0.004831,buy
2022-09-14,0,0,0,2,0,1,0,0,0,0,3,1,0,0,0,0,1,1,-0.0080485,-0.0083213,-0.01110063,-0.00965246,-0.008376,sell
2022-09-15,0,0,0,2,0,1,0,0,0,0,3,1,0,0,0,0,1,1,-0.0080485,-0.0083213,-0.01110063,-0.00965246,-0.008376,sell
