Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,1,2,5,1,0,0,0,0,2,5.69,0.47,3.57,2.6,3,3.76,2.89,-0.001773700,-0.00180531,-0.00194651,-0.0056292,-0.00627128,sell
2020-06-03,1,3,3,2,0,0,0,0,1,5.55,2.56,3.01,2.56,0.33,5.79,2.3, 0.008177168, 0.00649484, 0.00915247, 0.0083612, 0.00836117,buy
2020-06-04,1,1,1,1,0,0,0,1,1,0.98,2.87,2.65,2.6,2.58,2.08,0,-0.000390433,-0.00038795,-0.00039701, 0.0020083,-0.00078391,buy
2020-06-05,1,0,0,1,2,1,1,1,2,2.93,2.49,0,0,2.81,3.2,3.16, 0.011958690, 0.00382286, 0.00750181, 0.0068682,-0.00048017,buy
2020-06-06,1,0,0,0,2,2,1,0,2,0.35,0,2.74,2.36,3.3,0.4,0.77,-0.012067455, 0.00419733,-0.00654113,-0.0086567,-0.00743290,sell
2020-06-07,0,0,0,2,2,2,0,1,0,0.68,2.84,0,0.3,1.15,0.5,5.37, 0.001406738,-0.00268542, 0.00220744, 0.0041336,-0.00260127,sell
2020-06-08,1,0,1,2,0,1,0,2,0,2.84,0,2.42,1.46,0.37,2.79,5.64, 0.002092092, 0.00228757, 0.00245868, 0.0025579, 0.00268308,buy
2020-06-09,1,1,2,2,0,1,2,0,0,2.58,2.34,2.7,2.63,2.62,2.79,3.67, 0.010307577, 0.00380025, 0.01019744, 0.0115574, 0.01205604,buy
2020-06-10,0,2,1,1,0,3,0,0,0,2.67,2.44,2.97,2.72,0,2.51,0.64, 0.014663886, 0.01606082, 0.01403205, 0.0140320, 0.01562172,buy
2020-06-11,0,1,1,0,0,1,0,0,1,0,2.42,0,2.77,2.79,0,0.55,-0.010140074,-0.00151830,-0.01048042,-0.0070985,-0.00948633,sell
2020-06-12,2,1,0,0,0,0,1,0,1,0.77,2.87,0.54,0,2.67,0,2.44,-0.000417518,-0.00052757,-0.00101299,-0.0017344,-0.00052757,sell
2020-06-13,2,0,0,0,0,0,0,1,2,2.74,0,2.79,2.92,2.74,2.56,0, 0.010871360, 0.01124425, 0.01082276, 0.0112442, 0.00971889,buy
2020-06-14,0,0,0,0,0,0,0,2,2,0,0.78,0,0.52,2.12,0,2.49,-0.000584798, 0.00369641, 0.00764326, 0.0038087, 0.00670078,buy
2020-06-15,0,0,0,0,0,2,1,1,1,2.84,2.87,2.58,0,0,1.85,2.65, 0.002544603, 0.00266142, 0.00269850, 0.0095389, 0.00172351,buy
2020-06-16,0,0,0,0,0,2,2,2,1,1.12,0,2.42,2.58,2.42,2.77,2.97,-0.001138525, 0.00210988, 0.01712737, 0.0173350, 0.01838769,buy
2020-06-17,0,0,0,0,0,1,4,2,0,2.95,2.95,1.42,2.77,0,2.82,1.92,-0.001837132, 0.00744552, 0.00675930, 0.0079008, 0.00637307,buy
2020-06-18,0,1,0,0,0,2,1,2,0,2.65,2.4,2.62,2.42,2.47,2.87,0,-0.009443241,-0.00539336,-0.00812803,-0.0083407,-0.00613163,sell
2020-06-19,1,1,1,0,0,2,1,0,0,0,1.69,0,0.38,1.95,0,2.56, 0.004366806, 0.00364960, 0.00256502, 0.0059988, 0.00173039,buy
2020-06-20,2,0,1,0,0,1,0,0,2,2.74,2.79,2.84,0.23,2.67,0.1,0, 0.000032411,-0.00101293, 0.00046526, 0.0008685, 0.00046873,buy
2020-06-21,2,0,0,1,0,1,0,0,1,1.11,0,0,2.49,2.62,2.62,2.51, 0.008095257, 0.00999428, 0.00419903, 0.0076589, 0.00645941,buy
2020-06-22,1,1,0,0,0,0,1,0,0,0,2.97,2.51,0,0,0,2.38, 0.002569793, 0.00256979, 0.00123349,-0.0039558, 0.00256979,buy
2020-06-23,0,2,1,0,1,3,1,1,0,2.56,0,3.32,2.67,2.36,2.89,3.18, 0.021508918, 0.02232824, 0.01694799, 0.0216276, 0.01258201,buy
2020-06-24,0,0,2,1,0,2,2,1,0,2.77,2.77,2.81,2.74,0,3.41,1.15,-0.003693783, 0.00551571,-0.00074908,-0.0025777,-0.00182753,sell
2020-06-25,0,0,0,3,0,1,2,2,1,2.38,2.4,2.42,2.74,2.7,3.75,0.55,-0.008175642,-0.00212125,-0.02157064,-0.0135499,-0.00255740,sell
2020-06-26,0,0,1,0,1,1,0,2,1,0,2.56,0.13,0,2.47,5.39,2.58,-0.004455096,-0.00394021,-0.00384708,-0.0062096,-0.00420308,sell
2020-06-27,0,1,1,0,2,1,0,0,1,2.97,0,2.92,2.72,2.87,2.04,0,-0.001211913,-0.00187370,-0.00154012,-0.0013736,-0.00170260,sell
2020-06-28,1,2,0,0,1,1,0,0,2,0.41,2.65,0,0,0.53,3.72,2.38, 0.001188749, 0.00167137, 0.00118875, 0.0012553,-0.00441928,buy
2020-06-29,1,1,1,2,0,1,0,0,1,1.21,0,2.4,2.36,2.97,1.05,2.89,-0.010861362,-0.00968143,-0.01777586,-0.0046259,-0.00986210,sell
2020-06-30,1,3,3,2,0,1,0,0,1,3.07,2.47,2.7,3,1.77,5.18,2.4, 0.006585067, 0.00655510, 0.00655510, 0.0061403, 0.00655510,buy
2020-07-01,1,1,4,1,0,0,0,1,0,2.82,2.84,2.95,3.71,0.87,5.41,0, 0.003378021, 0.00337802, 0.00140630, 0.0043145, 0.00066530,buy
2020-07-02,1,1,0,3,1,1,1,1,0,2.44,2.51,0,1.68,2.91,3.56,3.35,-0.003483520,-0.00663028,-0.00131774,-0.0098357,-0.00414463,sell
2020-07-03,1,0,0,1,1,1,1,0,1,0,0,2.87,0.61,2.65,0.84,0.87,-0.017973256,-0.00845323,-0.01795189,-0.0159609,-0.01797326,sell
2020-07-04,0,0,0,1,3,2,0,1,1,2.6,2.7,0,2.87,2.38,0.2,4.71, 0.004190722, 0.00530061, 0.00407514, 0.0049553, 0.00613291,buy
2020-07-05,0,0,1,0,2,1,0,2,1,0.62,0.14,2.62,0,0,2.65,5.62,-0.001563713, 0.00889903, 0.01174876, 0.0113710,-0.00210688,buy
2020-07-06,1,1,1,2,0,1,1,2,1,3.71,2.53,2.92,2.87,2.47,0,4.34, 0.007973714, 0.00794923, 0.00805598, 0.0074615, 0.00833113,buy
2020-07-07,0,1,2,2,0,2,2,2,1,4.11,2.18,1.91,2.42,0,2.51,3.63,-0.000625801, 0.00248446, 0.00227515, 0.0037243, 0.00372430,buy
2020-07-08,0,1,2,0,0,3,1,1,1,6.22,2.38,2.84,2.67,2.6,2.51,0.55, 0.005858380, 0.00704503, 0.00655493, 0.0073038, 0.00453133,buy
2020-07-09,0,1,1,0,0,2,1,1,2,5.37,2.47,0,0,2.67,1.52,2.99, 0.002531058, 0.00301467, 0.00259386, 0.0026258, 0.00201328,buy
2020-07-10,1,1,0,0,0,0,1,2,2,1.47,0,2.92,1.11,1.71,2.82,0, 0.003224413, 0.00093770, 0.00075386, 0.0018652, 0.00186523,buy
2020-07-11,1,0,0,0,0,0,0,3,3,3.72,2.82,0,2.7,2.77,0,1.11,-0.000406464, 0.00192741, 0.00014232, 0.0015550, 0.00077147,buy
2020-07-12,1,0,0,0,0,1,0,2,2,1.79,0,2.87,0,0,2.47,2.58,-0.000989376,-0.00262816,-0.00092560,-0.0010535,-0.00105346,sell
2020-07-13,0,0,0,0,0,1,1,3,2,0.55,0.22,2.03,2.51,2.89,2.44,2.89,-0.001222271,-0.00231108, 0.01131705, 0.0108279, 0.01561004,buy
2020-07-14,0,0,1,0,0,2,2,2,0,3.19,2.89,2.6,2.49,0.36,0,2.72,-0.003991228,-0.00399123,-0.00536006,-0.0035831,-0.00537687,sell
2020-07-15,0,1,1,0,0,1,3,3,0,3.45,2.44,2.65,1.59,1.06,2.79,0, 0.001540092,-0.00218260, 0.00909245, 0.0016933, 0.00154009,buy
2020-07-16,1,1,1,0,0,2,2,2,0,1.67,2.58,0,2.95,3.74,1.56,0.1,-0.011139641, 0.00066198,-0.00597498,-0.0091973,-0.00510576,sell
2020-07-17,1,0,2,0,0,0,2,2,1,2.96,0,2.67,0,5.02,2.7,2.58,-0.000941364, 0.00104719, 0.00222106, 0.0013339, 0.00057015,buy
2020-07-18,2,0,1,1,0,1,1,1,1,0.42,0.25,0.81,2.84,5.67,3.05,0, 0.013226609, 0.01348874, 0.00987919, 0.0136599, 0.01348874,buy
2020-07-19,1,1,1,0,0,1,1,1,1,2.91,2.58,0.24,0,2.01,0.43,2.72, 0.006723358, 0.00642915, 0.00596608, 0.0124466, 0.00672336,buy
2020-07-20,1,1,1,0,1,1,2,1,0,0.33,0,2.97,3,3.9,2.97,2.77, 0.005481237, 0.00318729, 0.00538105, 0.0046123, 0.00254592,buy
2020-07-21,1,1,2,0,1,1,3,2,0,2.75,2.51,2.6,2.87,0.65,0.82,2.22,-0.002894255, 0.00238088, 0.00353809, 0.0040128, 0.00286388,buy
2020-07-22,0,1,2,2,0,1,2,3,0,3.27,2.58,2.97,2.49,3.05,2.11,2.38,-0.002941983, 0.00160750,-0.00266548,-0.0028843,-0.00277037,sell
2020-07-23,0,0,2,2,0,1,2,2,2,3.09,2.7,0.21,0.26,3.35,3.97,0, 0.002004377,-0.00918983,-0.00916623,-0.0090008,-0.00918983,sell
2020-07-24,0,1,1,1,1,0,2,1,4,3.26,0.23,2.86,2.36,3.96,3.82,2.65,-0.002091651,-0.00406277,-0.00026138,-0.0161904,-0.02271965,sell
2020-07-25,0,1,0,0,1,0,1,1,4,0.98,1.04,0.84,0.76,1.87,3.84,0, 0.001362209, 0.00136221, 0.00098247, 0.0009825, 0.00577045,buy
2020-07-26,0,2,0,1,1,0,1,0,4,4.2,2.74,4.03,2.28,0.96,1.7,2.62,-0.014594965, 0.00154320, 0.00154320,-0.0143418,-0.01483744,sell
2020-07-27,0,1,3,0,0,0,1,0,4,2.97,0,5.62,3.47,2.77,4.37,2.38, 0.013560823, 0.01253117, 0.01356082, 0.0100097, 0.01015824,buy
2020-07-28,0,3,1,3,0,0,1,1,2,5.37,2.92,5.3,3.24,0.22,2.26,2.51, 0.003312759, 0.00157283, 0.00501379, 0.0054747, 0.00547468,buy
2020-07-29,0,2,2,1,0,0,1,1,2,4.19,2.84,2.15,2.4,2.95,5.23,0,-0.001617405, 0.00195138,-0.00203998, 0.0005378, 0.00181658,buy
2020-07-30,1,3,1,1,1,1,2,0,3,3.42,2.51,6.07,0.11,2.89,5.09,2.11, 0.004114137, 0.00757730, 0.00599819, 0.0076100, 0.00571645,buy
2020-07-31,1,1,1,2,2,2,1,0,2,0,0.39,2.73,2.75,2.7,6.16,3.53,-0.001392117,-0.00014992, 0.00140294,-0.0013921, 0.00001972,buy
2020-08-01,1,1,0,2,1,2,1,1,1,2.51,0,1.67,0.8,0.38,5.54,1.52, 0.001845851, 0.00195409, 0.00160748, 0.0027293, 0.00088787,buy
2020-08-02,2,0,0,3,2,2,2,1,1,0.87,2.84,3.09,4.96,4.22,2.58,5.51, 0.000331138, 0.00333840, 0.00100079, 0.0011882, 0.00389843,buy
2020-08-03,1,0,2,1,2,2,2,0,0,0,0,2.49,8.5,4.32,5.35,5.16,-0.002811033, 0.02190207, 0.01974687, 0.0183971, 0.01947507,buy
2020-08-04,1,2,0,2,2,4,1,1,0,2.7,0.82,2.47,6.79,8.12,2.31,3.81,-0.000064819, 0.00088781,-0.00147421,-0.0008774, 0.00031656,sell
2020-08-05,1,2,0,2,1,3,3,0,0,2.58,2.7,0,2.11,4.91,2.06,1.6,-0.001071188,-0.00107119,-0.00173983, 0.0006315,-0.00055150,sell
2020-08-06,2,0,2,2,0,1,2,0,0,2.49,2.65,3.26,0.59,3.63,4.96,0, 0.011728302, 0.00887282, 0.01043014, 0.0014263, 0.00952802,buy
2020-08-07,2,1,2,1,0,1,1,1,2,0.28,1.9,3.08,2.78,3.34,4.72,2.87,-0.004743220,-0.00364778,-0.00052187,-0.0036478,-0.00366136,sell
2020-08-08,1,2,1,1,0,0,1,0,0,0,2.77,2.67,0.11,0.21,4.56,0, 0.003363992, 0.00298800, 0.01069078, 0.0138596, 0.01456904,buy
2020-08-09,1,1,1,0,0,1,2,1,1,2.51,0,3.36,3.04,2.79,3.58,0, 0.005653982, 0.00142222, 0.00565398, 0.0056540, 0.00565398,buy
2020-08-10,0,0,0,0,0,0,4,2,2,0,1.34,2.56,4.68,0.47,1.68,2.58,-0.003114500,-0.00255219,-0.00292969,-0.0044549,-0.00221257,sell
2020-08-11,0,0,0,0,0,1,4,1,2,2.92,2.82,2.44,5,0,4.34,2.72,-0.005861381,-0.00476689,-0.00466440,-0.0053118, 0.00267771,sell
2020-08-12,0,1,0,0,0,3,2,1,0,2.01,0,0.26,2.83,2.87,1.62,2.32, 0.002443897,-0.00204562, 0.00075244, 0.0007524, 0.00765534,buy
2020-08-13,1,0,1,1,0,1,2,1,0,2.56,1.64,0.3,0,2.65,1.7,2.56, 0.009608389, 0.00960839, 0.01593922, 0.0110500, 0.00960839,buy
2020-08-14,2,0,0,2,0,0,2,3,1,2.6,2.53,4.5,2.4,2.7,4.33,0.44, 0.003766064,-0.00296015, 0.00096453, 0.0039708, 0.00489199,buy
2020-08-15,3,1,0,1,0,0,4,0,0,0.43,2.82,2.95,0.08,0,4.98,3.58,-0.019800722,-0.01739678,-0.01974213, 0.0032219,-0.01980072,sell
2020-08-16,1,2,0,2,1,3,2,1,1,4.37,2.92,3.07,3.17,2.04,6.02,2.89, 0.006701293, 0.00541764, 0.00634495, 0.0047509, 0.00647592,buy
2020-08-17,1,1,1,1,1,4,3,1,1,3.25,0.23,2.51,5.35,4.34,5.08,5.4, 0.002518626,-0.00524979,-0.00587810,-0.0016266,-0.00165363,sell
2020-08-18,3,2,0,3,0,1,4,2,0,2.84,0.14,2.92,6.17,3.31,4.35,3.49, 0.001257003,-0.00137562,-0.00145085,-0.0024669, 0.00865329,buy
2020-08-19,3,1,2,2,0,0,3,3,0,3.79,2.56,0,3.14,3.91,5.23,3.22, 0.004067488, 0.00253471, 0.00440930, 0.0021714, 0.00438292,buy
2020-08-20,1,1,2,1,1,0,2,1,1,3.61,0,2.6,0.41,2.76,2.23,3.08, 0.002268454,-0.00096842,-0.00155615, 0.0002217, 0.00097867,buy
2020-08-21,1,1,0,1,0,2,1,0,1,2.79,2.87,0,2.4,2.42,4.89,0,-0.003029468,-0.00186988,-0.00235755,-0.0031756,-0.00234361,sell
2020-08-22,0,1,0,1,1,0,3,0,1,0.26,2.72,2.95,0.29,0,4.73,2.42, 0.000593848, 0.00470536, 0.00420521, 0.0004362, 0.00059385,buy
2020-08-23,0,1,1,0,1,0,1,2,1,2.42,2.6,2.49,2.53,2.51,4.58,0,-0.005762557,-0.00109034, 0.00055727,-0.0009610,-0.00066455,sell
2020-08-24,0,2,3,0,0,0,1,1,0,0.52,1.64,2.67,2.82,0.54,2.3,2.79, 0.006354326, 0.00560947, 0.00801205, 0.0082163, 0.01024897,buy
2020-08-25,0,2,3,2,0,0,1,1,1,4.8,0,0.81,2.42,5.33,5.39,2.38,-0.005575535,-0.01133519,-0.00557553,-0.0123172,-0.01135893,sell
2020-08-26,0,1,3,1,0,0,2,0,2,5.9,2.72,3.32,0,5.37,2.6,2.82,-0.008506032,-0.00210862,-0.01148635, 0.0030740,-0.00780580,sell
2020-08-27,0,3,2,1,1,1,1,0,1,3.88,0,5.57,2.53,3.2,3.24,1.12, 0.016552239, 0.01095410, 0.00928210, 0.0103850, 0.01095410,buy
2020-08-28,0,3,1,0,1,0,1,0,0,0.21,1.92,2.87,0,0,5.79,0, 0.000302950,-0.00155486, 0.00783859, 0.0073944, 0.00707465,buy
2020-08-29,1,2,1,1,3,0,1,1,1,2.38,2.89,4.72,2.82,2.69,5.72,2.82, 0.008154081, 0.00640165, 0.00322421, 0.0032242, 0.00640165,buy
2020-08-30,1,1,2,1,2,1,2,0,1,0.36,2.62,6.05,3.27,0.36,5.74,0, 0.006186244, 0.00669018, 0.00655706, 0.0066902, 0.00610568,buy
2020-08-31,0,1,1,2,2,3,1,1,0,0,2.72,4.99,3.07,1.46,2.56,2.84, 0.003661028, 0.00388851, 0.00002667, 0.0043217, 0.00433801,buy
2020-09-01,0,2,0,1,3,2,1,2,2,3.29,0,0.45,6.12,4.86,2.56,2.2,-0.005397420,-0.00422771,-0.00539742,-0.0053974,-0.00412011,sell
2020-09-02,1,1,1,1,3,1,3,1,2,3.8,0,1.87,5.77,7.41,4.74,3.87, 0.002471202, 0.00397304, 0.00349204, 0.0041137, 0.00424924,buy
2020-09-03,1,2,0,1,2,2,1,2,3,6.21,2.92,2.79,6.4,7.56,1.97,4.41, 0.001689853, 0.00144094, 0.00016069, 0.0006067, 0.00016069,buy
2020-09-04,0,1,0,2,1,1,1,1,2,5.92,0,0,0.94,1.74,4.76,2.97, 0.004202266, 0.00654449, 0.00654449, 0.0056689, 0.00689572,buy
2020-09-05,1,1,0,2,1,1,1,2,2,3.58,0,2.89,2.65,2.29,2.94,2.79,-0.006933276,-0.02533158,-0.01532202,-0.0149669,-0.01524201,sell
2020-09-06,1,0,1,2,1,0,3,2,3,3.8,2.74,2.7,1.89,2.91,4.46,4.56, 0.016742658, 0.00853776, 0.00426341, 0.0162686, 0.01663113,buy
2020-09-07,0,1,2,0,0,0,3,2,1,0.28,2.89,1.98,3,0,4.14,1.1, 0.001127383, 0.00356592, 0.00431580, 0.0050206, 0.00260451,buy
2020-09-08,0,1,2,0,0,2,1,3,0,2.62,1.36,3.15,2.7,2.7,1.18,1.16, 0.012041142, 0.01310170, 0.01130128, 0.0131017, 0.00197729,buy
2020-09-09,0,1,2,0,0,0,2,2,0,2.26,2.6,1.74,0,2.6,1.06,3.12, 0.005126622, 0.00512662, 0.00999611, 0.0098129, 0.00538997,buy
2020-09-10,1,0,2,1,0,0,3,1,2,2.53,0,5.62,2.53,2.19,3.46,2.93,-0.007013924,-0.00219059,-0.00673700,-0.0067370,-0.00587494,sell
2020-09-11,1,0,1,1,0,1,1,2,1,2.74,0.6,1.8,1.42,2.95,0.85,3.04, 0.003967339, 0.00396734, 0.00468310, 0.0039673, 0.00752916,buy
2020-09-12,0,1,1,0,0,1,2,1,1,0,2.77,3.32,0.36,0,3.4,0.5, 0.010195176, 0.01424799, 0.01507155, 0.0120671, 0.01262138,buy
2020-09-13,0,1,2,0,1,1,3,1,1,2.87,0,3.26,3.94,2.47,2.71,0, 0.011465811, 0.00857945, 0.00877656, 0.0088711, 0.01146581,buy
2020-09-14,1,0,1,1,0,0,4,1,0,0,2.84,3.23,5.45,0,3.06,2.84,-0.016642491,-0.00963415,-0.01692127,-0.0155656, 0.00169177,sell
2020-09-15,0,1,0,2,0,1,3,1,0,2.74,2.72,2.87,5.44,2.74,3.29,0,-0.005208017, 0.00505587, 0.00226672,-0.0043533, 0.00346530,buy
2020-09-16,0,0,2,1,1,2,3,0,0,2.32,2.83,0.83,1.05,2.53,0.46,2.92, 0.004608553, 0.00646905, 0.00284597, 0.0064947, 0.00983416,buy
2020-09-17,1,1,0,2,1,1,3,0,1,2.56,0.94,3.92,3.19,2.53,3.4,2.97,-0.000952833,-0.00095283,-0.00410802,-0.0041341,-0.00208702,sell
2020-09-18,1,0,0,2,0,0,1,1,0,0,0.6,3.7,0,0,0.35,2.56, 0.004833631, 0.00477801, 0.00457469, 0.0108118, 0.00537446,buy
2020-09-19,1,1,1,2,1,1,1,0,1,2.28,2.79,5.61,2.3,2.62,3.15,0, 0.010087939, 0.00853460, 0.01008794, 0.0100827, 0.01113397,buy
2020-09-20,0,2,2,2,0,0,2,0,1,0,0,3.89,2.77,0,2.87,2.58, 0.003103165, 0.00146290, 0.00285317, 0.0019540, 0.00285317,buy
2020-09-21,0,2,0,4,1,1,1,2,2,2.74,2.6,3.45,4.45,3.32,2.95,0.57,-0.000751300, 0.00343577, 0.00285761, 0.0048145, 0.00233072,buy
2020-09-22,0,2,1,1,1,0,2,0,1,3.12,2.89,1.65,2.97,4.66,0,0.35,-0.007472626,-0.00831359,-0.00486397,-0.0017108, 0.00047442,sell
2020-09-23,0,3,0,1,2,1,0,1,3,3.93,2.4,5.48,4.49,5.87,0.77,2.44,-0.000745420,-0.00068521,-0.00280457,-0.0021019, 0.00313195,buy
2020-09-24,0,1,1,1,1,0,0,0,2,2.97,0,1.84,0.52,1.61,2.89,2.4, 0.012384604, 0.00706359, 0.00869933, 0.0089861, 0.00635865,buy
2020-09-25,1,0,0,3,1,0,0,2,3,4.24,0.41,3.65,3.43,2.96,0,2.42, 0.012510864, 0.00928590, 0.00822277, 0.0069979, 0.00428355,buy
2020-09-26,1,2,1,3,1,0,1,1,2,2.68,2.53,3.15,4.73,1.31,2.42,0, 0.005323638, 0.00514462, 0.00358199, 0.0048686, 0.00614285,buy
2020-09-27,0,2,2,1,2,1,0,1,0,0.89,0,2.42,5.2,1.2,2.49,0.24, 0.004375310, 0.00350993, 0.00359735, 0.0033252, 0.00350993,buy
2020-09-28,0,3,2,2,1,2,0,2,0,5.3,2.7,0.63,4.55,5.35,1.02,2.89, 0.001484791, 0.00872717, 0.00327882, 0.0048670,-0.00307020,buy
2020-09-29,1,2,2,2,0,0,2,1,0,6,0.9,1.25,0.68,5.32,2.72,0,-0.007447271,-0.00497433,-0.00586247,-0.0080632,-0.00621692,sell
2020-09-30,1,1,2,2,0,1,0,2,1,3.78,2.95,5.7,2.81,3.32,0,2.67, 0.004001718, 0.00400172, 0.00204451, 0.0028989, 0.00154889,buy
2020-10-01,0,1,1,3,1,0,0,0,0,0.25,2.58,3,0,0.33,2.89,1.51, 0.002462893, 0.00221522, 0.00221522, 0.0022152, 0.00673594,buy
2020-10-02,1,0,3,0,1,1,0,1,0,0.32,0,4.23,0.95,0,0.92,2.56, 0.004060759, 0.01405003,-0.00243871,-0.0032374,-0.00323740,buy
2020-10-03,1,1,2,0,1,0,1,1,1,2.92,0.23,3.26,3.22,2.72,0,2.74, 0.002294474,-0.00317487,-0.00881514,-0.0031749,-0.00532550,sell
2020-10-04,0,0,2,1,1,0,2,0,0,0,2.67,2.37,3.73,0,2.7,0, 0.012101785, 0.00969640, 0.01027292, 0.0120940, 0.01027292,buy
2020-10-05,0,1,2,0,0,2,0,1,0,2.6,0,2.53,5.44,2.6,1.68,0,-0.012156164,-0.01526095,-0.00636936,-0.0129953,-0.01565880,sell
2020-10-06,0,1,3,1,0,0,1,0,1,2.77,2.77,0,2.97,1.55,2.53,2.65, 0.002734236, 0.00768970, 0.00308350, 0.0076897, 0.00539627,buy
2020-10-07,1,1,3,1,0,0,1,1,1,1.97,1.41,2.79,2.23,2.95,2.67,0, 0.004938607, 0.00493861, 0.00533802, 0.0080060, 0.00573555,buy
2020-10-08,1,0,3,1,0,0,0,1,0,4.8,2.58,0,3.56,2.72,0,0, 0.007081692, 0.01081805, 0.00945604, 0.0094560, 0.00816137,buy
2020-10-09,0,2,3,0,0,0,0,2,1,2.95,2.92,0.32,0.53,0.46,1.46,3.02,-0.001236262, 0.00201795, 0.00237881, 0.0005869, 0.00042269,buy
2020-10-10,0,1,3,0,1,1,1,1,2,4.08,0,2.65,3.28,4.18,2.58,3.18,-0.004102300, 0.00074286, 0.00382738, 0.0019039,-0.00940227,buy
2020-10-11,0,0,4,0,0,1,1,1,1,0.32,2.77,2.65,3.04,2.95,0,4.23, 0.004550316, 0.00592891, 0.00823044, 0.0082039, 0.00526220,buy
2020-10-12,0,1,1,2,0,1,0,3,1,2.32,0.62,2.6,2.67,4.94,2.79,3.29,-0.004121275,-0.00253334,-0.00501547,-0.0048004,-0.00494857,sell
2020-10-13,1,0,3,1,0,0,1,2,0,2.58,1.47,0,0,3.95,2.36,2.69, 0.011070050, 0.00465227, 0.00607510, 0.0050291, 0.00571615,buy
2020-10-14,1,1,2,1,1,1,1,2,1,2.58,3.81,2.67,2.56,4.24,2.65,3.7, 0.006384685, 0.00122834, 0.01100743,-0.0006380,-0.00092512,buy
2020-10-15,0,1,0,0,1,1,1,1,0,0,4.01,0.17,0,1.52,0,0.27, 0.008420476, 0.00647105, 0.00818867, 0.0077911, 0.00818867,buy
2020-10-16,1,1,0,1,2,2,0,0,1,2.72,2.92,3.01,2.95,2.7,2.32,2.82, 0.004178046, 0.00350098, 0.00523820, 0.0083107, 0.00537186,buy
2020-10-17,2,0,3,1,1,0,1,0,1,0.5,2.79,4.14,2.62,1.08,0.28,2.47,-0.007509522,-0.00261024,-0.00264160,-0.0026416, 0.00696990,sell
2020-10-18,1,1,1,3,1,1,0,2,0,4.71,0.87,5.29,3.22,2.56,2.65,2.87, 0.007078827, 0.00158613, 0.00263190, 0.0021958, 0.00611320,buy
2020-10-19,0,0,2,1,1,2,2,1,1,5.7,2.95,1.97,1.07,3.57,2.64,0, 0.002340416, 0.00236687, 0.00235380, 0.0083217, 0.00356266,buy
2020-10-20,0,1,1,1,2,2,4,1,3,3.94,2.8,3.22,5.22,3.55,2.68,2.92, 0.014869589, 0.01536318, 0.01536318, 0.0127200, 0.01536318,buy
2020-10-21,0,0,1,1,2,1,2,2,1,0.31,2.97,0.22,6.06,2.2,2.53,2.89, 0.010028193, 0.00455755, 0.01607183, 0.0161168, 0.01611676,buy
2020-10-22,1,2,2,1,0,0,1,2,2,2.62,0.31,2.75,7.76,0.72,0,3.39, 0.007893733, 0.00315922,-0.00176816, 0.0041279, 0.00572498,buy
2020-10-23,1,2,3,1,0,0,2,0,3,0,2.72,3.47,4.02,3.9,2.53,3.07,-0.002303821,-0.00410220,-0.00249960,-0.0041022, 0.00142136,sell
2020-10-24,1,1,4,0,0,1,1,1,2,2.87,0.96,5.38,3.28,2.95,0.59,2.82, 0.003685807, 0.00481272, 0.00533705, 0.0045217, 0.00368581,buy
2020-10-25,1,4,1,1,0,2,1,1,0,1.74,0.67,4.91,2.56,4.63,3.34,2.56,-0.002692549, 0.00134272, 0.00287007,-0.0067174, 0.00256821,buy
2020-10-26,1,3,1,0,0,1,2,0,0,2.56,2.97,1.25,0,3.48,4.31,0.28, 0.009616182, 0.01329489, 0.00187569, 0.0112528, 0.01164877,buy
2020-10-27,2,1,3,0,0,2,1,1,1,2.51,2.74,3,2.53,1.92,2.99,2.38, 0.000498714, 0.00328556, 0.00289921, 0.0028992,-0.00045723,buy
2020-10-28,0,0,0,2,1,1,0,1,1,0,2.82,0,0,2.91,2.51,5.38, 0.004137036, 0.00307505, 0.00322824, 0.0043890,-0.00004372,buy
2020-10-29,1,0,0,1,0,2,0,0,1,2.47,0,2.82,0,0.52,0.74,0.45, 0.005995147, 0.00612243, 0.00342985, 0.0068786, 0.00589533,buy
2020-10-30,1,0,0,1,1,1,1,1,2,0.26,2.72,1.47,2.42,3.54,0,0.28, 0.003397086, 0.00481281, 0.00192467, 0.0033971, 0.00675497,buy
2020-10-31,0,0,0,1,1,0,2,0,1,0,0,2.77,2.65,2.06,2.79,2.95, 0.008533824, 0.00444762, 0.00496861, 0.0056759, 0.00831770,buy
2020-11-01,0,1,1,1,0,2,0,1,1,2.56,0.69,2.42,2.95,3.65,0,2.84,-0.015221034,-0.01245590,-0.01683573,-0.0068860,-0.02361609,sell
2020-11-02,0,2,0,1,0,0,1,0,1,2.7,2.67,0,0,5.19,0,1.64, 0.008636122, 0.00831239, 0.00914639, 0.0118545, 0.00990450,buy
2020-11-03,1,1,2,1,0,0,0,1,2,2.92,2.87,2.65,0.14,4.86,2.84,2.47, 0.003672384, 0.00427448, 0.00659391, 0.0062278, 0.00427448,buy
2020-11-04,1,1,1,1,0,0,0,0,2,0,2.74,1.68,2.77,4.7,2.62,0,-0.008192266,-0.00897358,-0.00847982,-0.0157938,-0.00759558,sell
