Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,none,none,none,none,a60,a150,none,none,none,a120,none,a90,none,a30,a45,271.05125,56.9383333333333,-0.0099651,-0.0035873,-0.0096091,-0.00800941,-0.0071033,sell
2020-05-11,none,a120,none,none,none,none,a60,none,a120,a120,none,a90,none,a30,a45,284.622916666667,59.07375,-0.0246795,-0.0163999,-0.0144988,-0.02095890,-0.0211873,sell
2020-05-12,none,a120,none,none,none,a120,a60,a0,a120,none,none,a90,none,a30,a45,297.75875,61.1895833333333,-0.0235821,-0.0155543,-0.0144208,-0.02070685,-0.0202538,sell
2020-05-13,none,a120,none,none,none,a120,none,a0,none,a90,none,a90,none,a30,a45,310.500833333333,63.2808333333333,-0.0235071,-0.0185298,-0.0181954,-0.02190225,-0.0219022,sell
2020-05-14,none,a120,none,a30,a0,none,none,none,a90,none,none,a90,none,a30,a45,322.916666666667,65.3429166666667,-0.0066943, 0.0010402,-0.0046831, 0.00323947, 0.0010027,buy
2020-05-15,none,none,none,a30,a0,a90,none,none,none,a60,none,a90,none,a30,a45,335.082083333334,67.37,-0.0150384,-0.0109564,-0.0149432,-0.00841956,-0.0116264,sell
2020-05-16,none,none,none,a30,none,a90,a0,none,none,none,none,a90,none,none,a45,347.073333333333,69.3616666666667,-0.0172549,-0.0159247,-0.0174548,-0.01011413,-0.0142498,sell
2020-05-17,none,none,none,a30,none,none,a0,a60,a60,none,none,a90,none,none,a45,208.964166666667,71.3154166666667,-0.0088463,-0.0071144,-0.0085889, 0.00393270,-0.0005882,sell
2020-05-18,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,10.8220833333333,73.2225,-0.0247810,-0.0157337,-0.0273157,-0.02464956,-0.0287406,sell
2020-05-19,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,22.705,75.0870833333333,-0.0214339,-0.0157337,-0.0239686,-0.02130246,-0.0253935,sell
2020-05-20,a90,a135,none,none,a60,none,none,a90,none,a0,none,a90,none,none,a45,34.6620833333333,76.90375,-0.0083865, 0.0055441,-0.0089876, 0.00322396,-0.0082544,buy
2020-05-21,a90,a135,none,none,none,none,a60,none,none,a0,none,a90,none,none,a45,46.7270833333333,78.6729166666667,-0.0124972, 0.0032762,-0.0143655,-0.00065686,-0.0136997,sell
2020-05-22,a90,a135,none,a45,a90,none,a60,a120,a0,none,none,a90,none,none,a45,58.9345833333333,80.3925,-0.0209812, 0.0056558,-0.0195048,-0.01274503,-0.0219740,sell
2020-05-23,a90,none,none,a45,a90,none,none,none,a0,none,none,a90,a135,none,none,71.3,82.0629166666667,-0.0131813,-0.0039611,-0.0130481,-0.01682584,-0.0131003,sell
2020-05-24,a90,none,none,a45,none,a0,a90,a150,none,none,none,a90,a135,none,none,83.8475,83.6795833333333,-0.0095614,-0.0078287,-0.0098368,-0.01055964,-0.0093527,sell
2020-05-25,none,none,none,a45,a120,none,none,a150,none,a60,none,a90,a135,none,none,96.5945833333333,85.24375,-0.0115795,-0.0111907,-0.0154232,-0.00466701,-0.0118255,sell
2020-05-26,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,none,109.55625,86.7558333333333,-0.0131229,-0.0093687,-0.0095128,-0.00203781,-0.0110595,sell
2020-05-27,none,a150,none,none,a150,none,none,a180,a60,a90,none,a90,a135,none,none,122.75125,88.2158333333333, 0.0055688, 0.0265919, 0.0275819, 0.00463087, 0.0028532,buy
2020-05-28,none,a150,none,none,a150,none,a150,none,a60,a90,none,none,a135,none,none,136.199166666667,89.6175, 0.0177081, 0.0269198, 0.0306338, 0.01841615, 0.0107990,buy
2020-05-29,none,a150,none,none,none,a60,a150,a150,a90,a120,none,none,a135,none,none,149.913333333333,90.9670833333333, 0.0096853,-0.0046046, 0.0173250, 0.00690636,-0.0085813,buy
2020-05-30,none,a150,none,none,a180,none,a180,none,a90,a120,none,none,a135,none,none,163.897083333333,92.2595833333334, 0.0163950, 0.0078439, 0.0175267, 0.01873848, 0.0102119,buy
2020-05-31,none,a150,none,none,none,a90,a180,a120,none,none,a90,none,a135,none,none,178.135,93.4941666666667, 0.0065799, 0.0038815, 0.0022919, 0.00394059, 0.0089617,buy
2020-06-01,none,a150,none,none,a150,a90,a150,none,a120,a150,a90,none,a135,a0,none,192.589583333333,94.6741666666667, 0.0139428, 0.0137980, 0.0152008, 0.01383872, 0.0141031,buy
2020-06-02,none,none,none,a60,none,a120,a150,a90,none,none,a90,none,a135,a0,none,207.1975,95.795, 0.0107702, 0.0073303, 0.0022211,-0.00241509,-0.0034946,buy
2020-06-03,none,none,none,a60,a120,a120,a120,none,a150,a180,a90,none,a135,a0,none,221.865416666667,96.85625, 0.0252224, 0.0200049, 0.0188864, 0.01244298, 0.0132839,buy
2020-06-04,none,none,none,a60,none,none,a120,a60,none,none,a90,none,none,a0,none,236.488333333333,97.8570833333333, 0.0273837, 0.0065787, 0.0060222, 0.00674948, 0.0036853,buy
2020-06-05,none,none,none,a60,a90,a150,none,a60,a180,a150,a90,none,none,a0,none,250.957916666667,98.7945833333333, 0.0108525, 0.0035088, 0.0098155, 0.00221390, 0.0048561,buy
2020-06-06,none,none,none,a60,a90,none,a90,none,a180,none,none,none,none,a0,a30,265.177083333333,99.6704166666667,-0.0128587,-0.0073090,-0.0129269,-0.00761769,-0.0134400,sell
2020-06-07,none,none,none,a60,a60,a180,none,none,a150,a120,none,none,none,none,a30,279.070833333333,100.481666666667, 0.0112833, 0.0185025,-0.0215963,-0.01713168,-0.0252389,sell
2020-06-08,none,none,none,a60,a60,none,a60,a0,a150,none,none,none,none,none,a30,292.5975,101.22625,-0.0054975, 0.0021822,-0.0112433, 0.00565574,-0.0238185,sell
2020-06-09,none,none,none,a60,none,a150,none,a0,none,a90,none,none,none,none,a30,305.745416666667,101.905,-0.0116822, 0.0126833,-0.0204529,-0.01379090,-0.0140137,sell
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,318.533333333333,102.51375,-0.0042779, 0.0031935,-0.0202969,-0.01413344,-0.0032664,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,331.005,103.05375,-0.0014690, 0.0199724,-0.0028201,-0.00366392,-0.0000396,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a60,none,none,none,none,a30,343.218333333333,103.52, 0.0173379, 0.0285891, 0.0129749, 0.01756288, 0.0196327,buy
2020-06-13,none,none,none,none,a0,none,a0,a60,a90,none,none,none,none,none,a30,325.246666666667,103.91375,-0.0068966, 0.0115235,-0.0117681,-0.00658992,-0.0046620,sell
2020-06-14,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,7.16125,104.23375,-0.0250590, 0.0074890,-0.0183294,-0.02129888,-0.0250141,sell
2020-06-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,19.0408333333333,104.477916666667,-0.0225984,-0.0034997,-0.0212165,-0.02226997,-0.0192656,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a30,30.9541666666667,104.647916666667,-0.0244985,-0.0134532,-0.0179433,-0.02136813,-0.0244739,sell
2020-06-17,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a30,42.9683333333333,104.74125, 0.0174680, 0.0230350, 0.0174106, 0.01279495, 0.0125959,buy
2020-06-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,55.13875,104.756666666667, 0.0246584, 0.0253775, 0.0256796, 0.02072389, 0.0066683,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.5091666666667,104.700833333333, 0.0076725, 0.0105436, 0.0114253, 0.01033630, 0.0081859,buy
2020-06-20,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,80.1120833333333,104.56875, 0.0069723, 0.0058931, 0.0041058, 0.00697021, 0.0036750,buy
2020-06-21,none,none,none,none,a90,none,none,a150,a0,a60,none,none,none,none,none,92.9616666666667,104.365,-0.0056761,-0.0056761,-0.0041559,-0.00136271,-0.0070959,sell
2020-06-22,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,106.066666666667,104.095833333333,-0.0052312, 0.0099888, 0.0089912, 0.01483001, 0.0091045,buy
2020-06-23,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a30,none,119.417916666667,103.760833333333, 0.0102804, 0.0163302, 0.0029517, 0.01411563, 0.0116974,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,132.994583333333,103.365416666667,-0.0140923,-0.0128273,-0.0070863, 0.00776246, 0.0080424,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,a30,none,146.775833333333,102.9175, 0.0092994, 0.0085466, 0.0133784, 0.01552808,-0.0012874,buy
2020-06-26,none,none,none,a60,none,a60,a180,none,a60,a120,none,none,none,a30,none,160.730416666667,102.419583333333,-0.0183482,-0.0047423,-0.0169630,-0.01485665,-0.0041045,sell
2020-06-27,none,none,none,a60,a180,none,a180,a120,none,none,none,none,none,a30,none,174.824166666667,101.88375,-0.0209961, 0.0011469,-0.0162895,-0.01680375, 0.0050991,buy
2020-06-28,none,none,a0,a60,a180,a90,none,a120,a90,a150,none,none,none,a30,none,189.020416666667,101.3175,-0.0070580, 0.0016517,-0.0055912,-0.00580413,-0.0036537,sell
2020-06-29,none,none,a0,a60,a150,none,a150,a90,none,none,none,none,none,a30,none,203.280416666667,100.729583333333,-0.0175802,-0.0081010,-0.0171567,-0.01351736,-0.0103977,sell
2020-06-30,none,none,a0,a60,a150,a120,none,a90,a120,a180,none,none,none,a30,none,217.559166666667,100.13,-0.0136460,-0.0149746,-0.0163128,-0.01341851,-0.0150091,sell
2020-07-01,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,none,231.807083333333,99.53, 0.0054669, 0.0062572, 0.0053178, 0.00611138, 0.0006407,buy
2020-07-02,none,none,a0,a60,a120,a150,none,a60,a150,a150,none,none,none,none,none,245.971666666667,98.935,-0.0107706,-0.0126847, 0.0012326,-0.01077057,-0.0115748,sell
2020-07-03,none,none,a0,a60,none,none,a90,none,a150,none,none,none,none,none,none,259.997916666667,98.36125,-0.0012680,-0.0004101,-0.0013648,-0.00180613, 0.0005290,buy
2020-07-04,none,none,none,a60,a90,a180,none,none,a180,a120,a60,none,none,none,a30,273.83,97.81625, 0.0220902, 0.0271906,-0.0098402,-0.01167036,-0.0125871,sell
2020-07-05,none,none,none,a60,none,a180,a60,none,a180,a120,a60,none,none,none,a30,287.42,97.3104166666667, 0.0158267, 0.0145415, 0.0107222, 0.01040613, 0.0101620,buy
2020-07-06,none,none,none,a60,a60,a150,none,a0,none,none,a60,none,none,none,a30,300.73375,96.85125, 0.0078746, 0.0034072, 0.0077523, 0.00873008, 0.0009968,buy
2020-07-07,none,none,none,none,a60,a150,none,none,a150,a90,a60,none,none,none,a30,313.75625,96.4479166666667, 0.0165797, 0.0118964, 0.0139741, 0.01461252, 0.0078928,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,326.482083333333,96.10875, 0.0066852, 0.0057343, 0.0078868, 0.00801946, 0.0019568,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30,338.934583333333,95.8379166666666, 0.0113939, 0.0120897, 0.0135466, 0.01308776, 0.0083475,buy
2020-07-10,none,none,none,none,none,none,a0,a60,a120,none,a60,none,none,none,a30,351.153333333333,95.64375,-0.0017289,-0.0028716,-0.0030108,-0.00301079,-0.0040877,sell
2020-07-11,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none,none,a30,93.1908333333333,95.52875, 0.0045036, 0.0006186, 0.0049640, 0.00496400,-0.0005578,buy
2020-07-12,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,a30,15.1133333333333,95.4958333333334, 0.0055802, 0.0028336, 0.0063258, 0.00608228, 0.0025711,buy
2020-07-13,none,none,none,none,none,a60,none,a90,a90,none,a60,none,none,none,a30,26.9966666666667,95.55125,-0.0253153,-0.0212290,-0.0228610,-0.02277917,-0.0216193,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,a0,a60,none,a135,none,a30,38.9179166666667,95.6945833333334,-0.0160589,-0.0108230,-0.0049388,-0.00914621,-0.0139992,sell
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,a60,none,a135,none,a30,50.9545833333334,95.9283333333334,-0.0145110,-0.0106038,-0.0026806, 0.00446190,-0.0173378,sell
2020-07-16,none,none,none,none,a60,none,none,a120,none,none,a60,none,a135,none,a30,63.1808333333333,96.2533333333333,-0.0118540,-0.0065161, 0.0068053, 0.01232263,-0.0089177,sell
2020-07-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,a135,a45,a30,75.6616666666667,96.6691666666667,-0.0095522, 0.0026906, 0.0076894, 0.01193597,-0.0000509,buy
2020-07-18,none,none,none,a60,none,a0,a90,a150,none,none,a60,none,a135,a45,none,88.4454166666667,97.1779166666667,-0.0045375, 0.0088263,-0.0029622,-0.00961864,-0.0021397,sell
2020-07-19,none,none,none,a60,a90,a0,a120,none,none,a60,a60,none,a135,a45,none,101.562083333333,97.7770833333333,-0.0002950, 0.0054844,-0.0000491,-0.00629994, 0.0025669,buy
2020-07-20,none,none,none,a60,none,none,a120,a180,a0,none,a60,none,a135,a45,none,115.015833333333,98.4683333333334, 0.0055457, 0.0117547, 0.0065125,-0.00430373, 0.0046760,buy
2020-07-21,none,none,none,a60,a120,none,none,a180,a0,a90,a60,none,a135,a45,none,128.782916666667,99.24875, 0.0043737, 0.0108714, 0.0045621,-0.00482555, 0.0041116,buy
2020-07-22,none,none,none,a60,a120,none,a150,a150,none,none,a60,none,a135,a45,none,142.814583333333,100.11875,-0.0029191, 0.0080758,-0.0034801,-0.00661386,-0.0034598,sell
2020-07-23,none,none,none,a60,a150,a60,none,a150,none,a120,none,a90,none,a45,none,157.040833333333,101.077083333333,-0.0025469,-0.0068632,-0.0057849,-0.00507704,-0.0067617,sell
2020-07-24,none,none,none,a60,a150,a60,a180,a120,none,none,none,a90,none,a45,none,171.38,102.123333333333,-0.0081484,-0.0088325,-0.0085781,-0.00982986,-0.0096881,sell
2020-07-25,none,none,none,a60,a180,a90,none,a120,a60,a150,none,a90,none,a45,none,185.75,103.25375,-0.0092778,-0.0110815,-0.0110108,-0.01101077,-0.0103850,sell
2020-07-26,none,none,none,none,a180,a90,a150,a90,none,a150,none,a90,none,a45,none,200.079583333333,104.469166666667,-0.0089236,-0.0170284,-0.0136831,-0.01383446,-0.0147347,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,a90,none,a45,none,214.310833333333,105.765416666667,-0.0023844,-0.0189344,-0.0150755,-0.01622628,-0.0147271,sell
2020-07-28,a120,none,none,none,a150,a120,a120,a60,none,a180,none,a90,none,a45,none,228.412083333333,107.144583333333,-0.0108006,-0.0233139,-0.0121961,-0.02035240,-0.0142980,sell
2020-07-29,a120,none,none,none,none,none,none,a60,a120,a150,none,a90,none,a45,none,242.355833333333,108.596666666667,-0.0063213,-0.0223718,-0.0071752,-0.01965508,-0.0053292,sell
2020-07-30,a120,none,none,none,a120,a150,a90,none,a120,a150,none,a90,none,a45,a45,256.13,110.124583333333,-0.0193184,-0.0247159,-0.0108989,-0.01733654,-0.0138372,sell
2020-07-31,a120,none,none,none,none,a150,a90,none,a150,none,none,a90,none,a45,a45,269.72875,111.72375,-0.0204115,-0.0214384,-0.0150046,-0.01270125,-0.0154107,sell
2020-08-01,a120,a180,none,none,a90,none,a60,none,a150,a120,none,none,a150,a45,a45,283.1375,113.389583333333,-0.0007979, 0.0008008, 0.0055316, 0.00282885, 0.0027329,buy
2020-08-02,none,a180,none,none,a90,a180,a60,a0,none,none,none,none,a150,a45,a45,296.349166666667,115.119583333333,-0.0039966, 0.0022394, 0.0052745,-0.00233045,-0.0052401,sell
2020-08-03,none,a180,none,none,none,none,none,none,a180,a90,none,none,a150,a45,a45,309.351666666667,116.90625,-0.0004940, 0.0013280,-0.0004062,-0.00380533,-0.0050147,sell
2020-08-04,none,a180,none,none,a60,a150,none,none,a180,none,none,none,a150,a45,a45,322.134166666667,118.74625,-0.0091605, 0.0025267, 0.0024940,-0.00052066, 0.0015421,buy
2020-08-05,none,a180,none,none,none,a150,none,none,none,a60,none,none,a150,a45,a45,334.6975,120.6325, 0.0009622, 0.0090626, 0.0088232, 0.00347172, 0.0043735,buy
2020-08-06,a135,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a45,a45,347.045833333333,122.56125, 0.0028585,-0.0012918,-0.0007898, 0.00323559,-0.0005794,buy
2020-08-07,a135,none,none,none,none,a120,a0,a60,none,none,none,none,a150,a45,none,209.200833333333,124.525416666667,-0.0104195,-0.0136567,-0.0136725,-0.00796634,-0.0099075,sell
2020-08-08,a135,none,none,none,none,a120,none,none,a120,none,none,none,a150,a45,none,11.2020833333333,126.517083333333,-0.0165555,-0.0151726,-0.0147704,-0.01057125,-0.0159449,sell
2020-08-09,a135,none,none,a90,a0,none,none,a90,a120,none,none,none,none,a45,none,23.0995833333333,128.532916666667, 0.0014507,-0.0004798, 0.0006646, 0.00279158, 0.0012995,buy
2020-08-10,none,none,none,a90,none,a90,none,a90,none,a0,none,none,none,a45,none,34.9579166666667,130.565, 0.0048567, 0.0059856, 0.0068255, 0.00396640, 0.0055561,buy
2020-08-11,none,none,none,a90,none,a90,a60,none,a90,a0,none,none,none,a45,none,46.8525,132.61, 0.0142441, 0.0101132, 0.0119792, 0.01508654, 0.0121557,buy
2020-08-12,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a45,none,58.86625,134.660416666667, 0.0106086, 0.0080182, 0.0065885, 0.00841363, 0.0093142,buy
2020-08-13,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,71.08375,136.7125, 0.0017758, 0.0109207, 0.0047697, 0.00682363, 0.0117956,buy
2020-08-14,a150,none,a0,none,a60,a60,a90,a150,a60,none,none,none,none,a45,none,83.5854166666667,138.761666666667,-0.0105871, 0.0013589,-0.0099136,-0.00966160,-0.0039841,sell
2020-08-15,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,a60,96.4458333333333,140.804583333333, 0.0056245, 0.0080479, 0.0044881, 0.01588827, 0.0239024,buy
2020-08-16,a150,a150,a0,none,a90,none,a120,a180,none,a60,none,none,none,a45,a60,109.709166666667,142.83625, 0.0044557, 0.0035287, 0.0031052, 0.01047883, 0.0299995,sell
2020-08-17,none,a150,a0,none,a90,none,none,a180,none,a90,none,none,none,a45,a60,123.39875,144.855416666667, 0.0021424, 0.0024539, 0.0014863, 0.00667144, 0.0230199,sell
2020-08-18,none,a150,a0,none,a120,a0,a150,a150,a0,a90,none,none,none,a45,a60,137.493333333333,146.860833333333, 0.0094442, 0.0076559,-0.0006242, 0.01482642, 0.0202293,sell
2020-08-19,none,a150,a0,none,a120,a0,none,a150,a0,a120,none,none,none,a45,a60,151.928333333333,148.84875, 0.0166700, 0.0086439, 0.0066615, 0.01685720, 0.0169075,buy
2020-08-20,none,none,a0,none,a150,none,a180,a120,none,a120,none,none,none,a45,a60,166.599166666667,150.817916666667,-0.0033774,-0.0012841,-0.0028422,-0.00443918, 0.0055991,sell
2020-08-21,none,none,a0,none,a150,none,none,a120,none,a150,none,none,none,a45,a60,181.378333333333,152.767083333333,-0.0016750, 0.0030726,-0.0009780,-0.00196158, 0.0028414,sell
2020-08-22,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a45,none,196.129583333333,154.699583333333,-0.0028694,-0.0028694,-0.0071624,-0.00385924,-0.0051835,sell
2020-08-23,none,none,none,none,a180,a60,none,a90,a60,a180,none,none,none,a45,none,210.7375,156.604583333333,-0.0066038,-0.0066826,-0.0095244,-0.00682229, 0.0024932,sell
2020-08-24,none,a135,none,a120,none,a60,a120,none,none,a180,none,none,none,a45,none,225.118333333333,158.492083333333,-0.0021898, 0.0045994, 0.0111584, 0.00326386, 0.0056192,buy
2020-08-25,none,a135,none,a120,a150,none,a120,a60,a90,none,none,a120,none,a45,none,239.222916666667,160.35625, 0.0031338, 0.0076957, 0.0100308, 0.00392212, 0.0071186,buy
2020-08-26,none,a135,none,a120,none,a90,a90,none,none,a150,none,a120,none,a45,none,253.040416666667,162.19875, 0.0001831, 0.0055319, 0.0101840, 0.00260331, 0.0077140,buy
2020-08-27,none,a135,none,a120,a120,none,a90,none,a120,none,none,a120,none,a45,none,266.581666666667,164.018333333333, 0.0035037, 0.0096042, 0.0084483, 0.00565367, 0.0051380,buy
2020-08-28,a180,none,none,none,none,a120,none,none,a120,a120,none,a120,none,a45,none,279.8725,165.8175, 0.0011013, 0.0049861, 0.0084752, 0.00572443, 0.0058277,buy
2020-08-29,a180,none,none,none,a90,a120,a60,a0,none,none,none,a120,a180,a45,none,292.9375,167.595416666667,-0.0076010,-0.0058545,-0.0044736,-0.01056340,-0.0029114,sell
2020-08-30,a180,none,none,none,a90,none,none,a0,a150,a90,none,a120,a180,a45,none,305.802083333333,169.35,-0.0120825,-0.0101767,-0.0054999,-0.01502848,-0.0061703,sell
2020-08-31,a180,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,318.4825,171.084583333333,-0.0004959,-0.0008910,-0.0002303,-0.00772878, 0.0006110,buy
2020-09-01,a180,a120,none,a135,a60,none,none,none,a180,none,a90,none,a180,a45,none,330.992916666667,172.796666666667,-0.0047045,-0.0075282,-0.0048013,-0.00827587,-0.0089799,sell
2020-09-02,a180,a120,none,a135,none,none,a0,none,a180,a60,a90,none,a180,a45,none,343.337916666667,174.485,-0.0139794,-0.0163718,-0.0151424,-0.01676273,-0.0134340,sell
2020-09-03,none,a120,none,a135,none,a180,a0,a60,none,none,a90,none,a180,a45,none,310.528333333333,176.16,-0.0055040,-0.0074610,-0.0066155,-0.00765739,-0.0036427,sell
2020-09-04,none,a120,none,a135,none,none,none,none,a150,none,a90,none,a180,a45,none,7.57708333333333,177.81125,-0.0148284,-0.0176192,-0.0172418,-0.01879544,-0.0138379,sell
