Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.76364167388622, 0.002979753, 0.00586910, 0.0027950, 0.00037150, 0.0000515,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.763859901289019,-0.001006959,-0.00038596,-0.0024528,-0.00254310,-0.0027685,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.764068283846578, 0.001162656, 0.00121776, 0.0054262, 0.00681647, 0.0010988,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.764270103173978,-0.001705412,-0.00121054,-0.0013250,-0.00163321,-0.0035467,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.764463718463679,-0.000169801, 0.00163949,-0.0001357,-0.00008413, 0.0004725,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.764647488908141, 0.000293278, 0.00095638, 0.0004300,-0.00053296, 0.0004837,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.764826336929984, 0.000808649, 0.00119190, 0.0004547, 0.00032248, 0.0004592,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.764993699299047, 0.001782887, 0.00186889, 0.0020875, 0.00284606, 0.0024848,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.765154498437951, 0.003238905, 0.00307056, 0.0043201, 0.00405701, 0.0040066,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.765305452731616, 0.000840994, 0.00110631, 0.0009864, 0.00067168, 0.0009687,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.765446562180043, 0.000140276, 0.00030723, 0.0008247, 0.00025382, 0.0002771,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.765582749205849, 0.001482451, 0.00184120, 0.0015527, 0.00193339, 0.0026098,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.765707450578877,-0.001373806, 0.00128315,-0.0013643,-0.00133447,-0.0012438,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.765825588721745, 0.002979889, 0.00369069, 0.0027042, 0.00414405, 0.0035554,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.765933882019375, 0.006019459, 0.00605382, 0.0074696, 0.00578445, 0.0061535,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.766038893701924, 0.005478356, 0.00483194, 0.0034326, 0.00128443, 0.0024182,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.766129138116616, 0.004203529, 0.00515235, 0.0039918, 0.00361400, 0.0030115,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.766214460108687, 0.007397358, 0.00865312,-0.0008123,-0.00304957, 0.0002740,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.76629157806306, 0.002995130, 0.00401926, 0.0067992, 0.00010869, 0.0044938,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.766360491979733, 0.000257046,-0.00062071,-0.0025011,-0.00091802,-0.0008612,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.766419561051167, 0.004358199, 0.00606376, 0.0026563, 0.00245584, 0.0035015,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.766467144469822,-0.002177658,-0.00167264,-0.0014301,-0.00167207, 0.0035465,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.766511446273398, 0.004414447, 0.00384955, 0.0015083, 0.00303676, 0.0051042,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.766545903231735, 0.007619219, 0.00624271, 0.0066301, 0.00625397, 0.0078198,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.766559029692053, 0.007774980, 0.00654722, 0.0055419, 0.00658521, 0.0084276,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.76659512745793, 0.002075998, 0.00017861, 0.0003624,-0.00026638, 0.0017087,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.766598409073009, 0.000727325,-0.00177175, 0.0067134, 0.00568137, 0.0010358,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.766598409073009, 0.006233300, 0.00530296, 0.0091930, 0.00532722, 0.0028661,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.76658856422777, 0.000935726,-0.00031193, 0.0026076, 0.00214625, 0.0022034,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.766559029692053,-0.004820458,-0.00383704,-0.0042635,-0.00426794,-0.0044957,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.766539340001575, 0.003924364, 0.00430965, 0.0029918, 0.00489190, 0.0029327,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.766504883043239, 0.003702406, 0.00243708, 0.0024376, 0.00361218, 0.0030987,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.766462222047203,-0.002516944,-0.00183871,-0.0032986,-0.00210630,-0.0036925,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.766412997821008, 0.000238948, 0.00027155,-0.0013213,-0.00074046,-0.0008384,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.766347365519414,-0.001049082,-0.00082378,-0.0006188,-0.00052830,-0.0001186,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.766281733217821, 0.001633181, 0.00134014, 0.0013801, 0.00166977, 0.0018071,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.766204615263448, 0.001488777, 0.00144984, 0.0019857, 0.00118485, 0.0018032,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.766120934078916, 0.001877832, 0.00227393, 0.0025544, 0.00276368, 0.0027328,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.766025767241606,-0.001205830,-0.00053121,-0.0006634,-0.00058682,-0.0011027,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.765927318789215,-0.003947997, 0.00085770,-0.0046376,-0.00332568,-0.0028065,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.765814103068967,-0.001233310,-0.00313920,-0.0012466,-0.00334261,-0.0014038,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.765697605733638, 0.002002314, 0.00161937, 0.0018091, 0.00132237, 0.0020281,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.76556962274553, 0.003323440, 0.00218038, 0.0026027, 0.00229929, 0.0021320,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.765438358142343, 0.004446805, 0.00399425, 0.0033077, 0.00467968, 0.0042841,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.765298889501457, 0.003949524, 0.00388745, 0.0023856, 0.00391326, 0.0026460,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.765149576015332, 0.003322535, 0.00304120, 0.0044132,-0.00054688, 0.0027279,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.764993699299047, 0.002725387, 0.00310646, 0.0029275, 0.00145721, 0.0013343,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.764829618545063,-0.001961069,-0.00158386, 0.0009837,-0.00141296, 0.0005313,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.76465733375338,-0.002956967,-0.00265388,-0.0023058,-0.00020758,-0.0029857,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.764475204116458, 0.001332773, 0.00219516, 0.0002457, 0.00143707, 0.0029377,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.764286511249377, 0.003663907, 0.00343476, 0.0031180, 0.00234976, 0.0048284,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.764092895959676, 0.000280143,-0.00036313, 0.0007741,-0.00077161, 0.0013493,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.763891076632275, 0.002166299, 0.00007376, 0.0029958, 0.00270467, 0.0020525,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.763679412459636, 0.001743675, 0.00241693, 0.0021550, 0.00449747, 0.0065633,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.763464466671917, 0.003856913, 0.00478570, 0.0037078, 0.00250339, 0.0051768,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.76323803523142, 0.000257479,-0.00030437,-0.0006333,-0.00026727, 0.0006818,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.763005040560762, 0.002878413, 0.00243167, 0.0024194, 0.00198710, 0.0036417,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.762768764275026, 0.002649702, 0.00311813, 0.0025265, 0.00241196, 0.0020783,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.76252264314405, 0.005706677, 0.00199818, 0.0056376, 0.00402854, 0.0021310,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.762271599590454, 0.000520909, 0.00062494, 0.0009526,-0.00021299, 0.0000281,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.76201235199916,-0.001443783,-0.00021447,-0.0010946,-0.00144735,-0.0017116,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.761743259562626,-0.000283400,-0.00108228, 0.0000812,-0.00268338,-0.0024459,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756,0.761472526318553,-0.001451656,-0.00585046,-0.0004232,-0.00671464,-0.0070004,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344,0.761191948229241,-0.000703935,-0.00248160,-0.0004489,-0.00221178,-0.0018738,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,0.760906447717309, 0.000318691, 0.00114755,-0.0010339,-0.00125698,-0.0010399,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.877374553882467,0.799889809880929,0.760614383975217, 0.002109521, 0.00125801, 0.0003786, 0.00454364, 0.0008785,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.871822967765787,0.803128980748874,0.760315757002967, 0.007297678, 0.00763000, 0.0067152, 0.00725451, 0.0058448,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.866176292852166,0.806323298108378,0.760012207608096, 0.006150391, 0.00621315, 0.0062132, 0.00342573, 0.0030957,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.860428308379189,0.809469771725544,0.759700454175527, 0.002686319,-0.00049611, 0.0023449,-0.00016507,-0.0005328,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.854582569068236,0.812569896717321,0.759385419127878, 0.003126662, 0.00301428, 0.0030622, 0.00293846, 0.0017221,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.848647073042415,0.815622925525235,0.75906546165761, 0.002834253, 0.00217243, 0.0019822, 0.00055530, 0.0009092,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.842613822178618,0.818631848383181,0.758737300149642,-0.000239296, 0.00194899,-0.0012861,-0.00188511,-0.0021681,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.836491703280297,0.821591432381841,0.758405857026594, 0.000000036, 0.00077759, 0.0016889, 0.00069550,-0.0005964,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.873170764878686,0.830279827667108,0.824507657989008,0.758067850673387, 0.000327829,-0.00149384, 0.0000957, 0.00004337,-0.0003603,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.869329446680932,0.823979084019395,0.827375292295363,0.757724921897561, 0.000160471, 0.00104626, 0.0004515, 0.00106268, 0.0006352,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.865305280528053,0.81759480441923,0.830198820651751,0.757378711506655, 0.001036790, 0.00313650,-0.0010412, 0.00136017,-0.0011297,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.861101288700299,0.811125211505922,0.832974505265802,0.75702429707805,-0.002240732,-0.00117932,-0.0019036,-0.00156614,-0.0023394,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.856725782468357,0.804574748681198,0.835702346137515,0.756664960226825, 0.003402133, 0.00199840, 0.0037661, 0.00219149, 0.0033352,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.852175739551977,0.797942527264713,0.838386828617735,0.756300700952981, 0.002923257, 0.00232279, 0.0030509, 0.00160715, 0.0020612,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.847455693371535,0.791231213297502,0.841024214914091,0.755934800871597, 0.001745746, 0.00084036, 0.0037772, 0.00136430, 0.0018712,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.842564888356968,0.784442584140255,0.843616000143531,0.755562337560054,-0.000029367, 0.00047918, 0.0021659, 0.00100013, 0.0003050,buy
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.837509369068775,0.777575751112628,0.846157698955212,0.755186592633431,-0.002910098,-0.00204344,-0.0030873,-0.00074216,-0.0032549,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.832290646647082,0.770640489698418,0.848655291816926,0.754805925284188,-0.004119437,-0.00401913,-0.0042011,-0.00268078,-0.0044781,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.826909476661952,0.763629690454862,0.851108031170198,0.754420335512326,-0.000736559,-0.00001818,-0.0004943,-0.00078696, 0.0002500,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.821371148103821,0.756546908103343,0.853513674339607,0.754033104932924, 0.002428629, 0.00108344, 0.0027586, 0.00228787, 0.0027773,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.815679438823003,0.749403695488348,0.855872968883626,0.753639311123362, 0.000115394,-0.00002992, 0.0004085, 0.00134971, 0.0008174,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.809837371099747,0.742186722404698,0.85818666236073,0.753243876506261, 0.001513244, 0.00148024, 0.0025653, 0.00283994, 0.0020716,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.803842678223866,0.734906653016537,0.860455502329392,0.75284680108162,-0.000140477, 0.00026918,-0.0010271,-0.00079324,-0.0017184,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.79770744931636,0.727567042045244,0.862677993672665,0.75244152161928,-0.000045392, 0.00435335, 0.0037977, 0.00027702, 0.0007232,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.791426395386791,0.720163446089096,0.864856379065971,0.75203624215694, 0.001356312, 0.00163797, 0.0021638,-0.00044940, 0.0000575,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.785007072135785,0.712703863271197,0.866989910950835,0.75162768107952, 0.004958708, 0.00533493, 0.0049291, 0.00505578, 0.0054421,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.778453257413653,0.705188293591548,0.869077094210309,0.751212556771941, 0.003629738, 0.00203690, 0.0020892, 0.00161636, 0.0020249,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.771766462360522,0.697617625730495,0.871123909312187,0.750799073271902, 0.003494824, 0.00178574, 0.0023053, 0.00040645, 0.0018968,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.764948953686577,0.689995414409419,0.873122880671726,0.750380667349243, 0.004120399, 0.00378405, 0.0030804, 0.00208053, 0.0029462,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.758009798232571,0.682321659628318,0.875082231432143,0.749960620619044, 0.002958024, 0.00539859, 0.0029268, 0.00297777, 0.0028224,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.750943707008064,0.674599916108575,0.876996728684118,0.749538933081305, 0.001417020, 0.00414309, 0.0029556, 0.00173913, 0.0019457,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.743760502423869,0.66683196121088,0.878870857778495,0.749113963928487, 0.002299268, 0.00064412, 0.0013842, 0.00224902, 0.0009327,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.736461695620112,0.659020460976269,0.88070162848138,0.748687353968129, 0.000433985, 0.00096291,-0.0013894, 0.00104151, 0.0011254,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.729051820017167,0.651165415404741,0.882493526143615,0.748262384815311, 0.000362054, 0.00271388,-0.0008537, 0.00258488, 0.0010913,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.721533142325222,0.643269490537332,0.884242065414357,0.747834134047413,-0.002172019,-0.00407632,-0.0000081,-0.00217894,-0.0038481,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.713910195964651,0.635337129775768,0.885957712112241,0.747402601664435, 0.000248029,-0.00015677, 0.0005807, 0.00111543, 0.0013309,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.706183736505519,0.62736833312005,0.887631495535581,0.746971069281458,-0.005587450,-0.00493916,-0.0040911,-0.00400369,-0.0054306,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.698363586358636,0.619363989250523,0.889267153476745,0.74653789609094, 0.000005069,-0.00030034, 0.0004131, 0.00035904, 0.0010953,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.690445967673691,0.611330318929602,0.890865433494208,0.746104722900423,-0.004362133,-0.00697979,-0.0064357,-0.00685080,-0.0038889,sell
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.682439947291432,0.603263767435908,0.892425588029496,0.745669908902365, 0.002611877, 0.00258019, 0.0035669, 0.00178510, 0.0027287,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.674345525211862,0.595166112130131,0.893948364641082,0.745233454096768, 0.001751805, 0.00085643, 0.0014736, 0.00027229, 0.0002213,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.666167234855354,0.587043573774688,0.895441238913708,0.744796999291171, 0.001987169, 0.00271726,-0.0009006, 0.00241901, 0.0022855,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.65790885407222,0.578892597648196,0.896895240145684,0.744360544485574, 0.006361291, 0.00534560, 0.0076746, 0.00600104, 0.0033749,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.64957264957265,0.570724736595146,0.898314853687855,0.743925730487517, 0.002058608, 0.00389974, 0.0039164, 0.00473115, 0.0037130,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.641162399206954,0.562525771730012,0.899702322215644,0.74348927568192, 0.002267936, 0.00061469, 0.0013164, 0.00125386, 0.0015637,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.632684147535633,0.554309921938319,0.901055403053627,0.743052820876323, 0.002943577, 0.00110697, 0.0027500, 0.00453108, 0.0029718,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.624139405698812,0.546073632498685,0.902377833994175,0.742618006878265, 0.003886455, 0.00301371, 0.0043274, 0.00157605, 0.0031104,buy
