Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,1,0,1,2,2,2,0,0,3.98,0,2.77,2.65,2.79,2.89,2.95,5.27, 0.0074632, 0.0049453, 0.00545944,-0.0034050, 0.01795879,buy
2020-11-01,0,0,1,2,1,2,1,1,0,5.51,0.69,2.42,2.95,0,0.27,2.84,1.08, 0.0146009, 0.0101741, 0.00639748, 0.0069103, 0.02734036,buy
2020-11-02,0,1,0,2,1,2,0,1,1,4.91,2.67,0,0,0,1.28,1.64,2.99, 0.0133712, 0.0331047,-0.01153564, 0.0047669, 0.01573719,buy
2020-11-03,1,1,1,2,1,2,0,1,2,1.82,2.87,2.65,0.14,2.84,5.26,2.47,0.53,-0.0255143,-0.0308222,-0.01030486,-0.0323455,-0.02935782,sell
2020-11-04,1,1,1,1,1,0,1,0,1,0.27,2.74,1.68,2.77,2.62,5.95,0,0,-0.0285206,-0.0157500, 0.00068082,-0.0454181, 0.01491610,buy
2020-11-05,0,1,0,1,1,0,0,2,2,2.86,0,0,0,1.22,3.7,2.58,2.87,-0.0237240,-0.0237240, 0.01580962, 0.0200816,-0.02299770,sell
2020-11-06,0,2,0,1,0,2,1,0,2,0,0.99,2.7,2.79,3.09,0.35,0.29,2.56, 0.0050413, 0.0050413, 0.00552280, 0.0050413,-0.00229581,buy
2020-11-07,0,1,1,0,0,2,1,0,2,2.56,2.44,2.44,2.7,0.26,2.74,0,2.4, 0.0113617, 0.0112226, 0.01114429, 0.0111443, 0.00737942,buy
2020-11-08,0,0,1,1,0,2,1,2,2,2.72,0,2.67,3.12,3.02,1.68,2.51,0.23, 0.0331045, 0.0331045, 0.03565466, 0.0281784, 0.02311140,buy
2020-11-09,1,1,1,2,0,1,1,2,0,3.53,2.89,0.31,1.65,0.39,0.24,2.89,0.92, 0.0131487, 0.0138782, 0.00787879, 0.0043206, 0.00066998,buy
2020-11-10,1,1,0,2,1,2,1,1,1,1.84,2.62,3.51,0.54,3.31,2.74,2.92,2.51, 0.0242681, 0.0193415, 0.00957473, 0.0065153, 0.02419086,buy
2020-11-11,0,0,2,1,2,2,1,1,1,0.98,2.42,3.78,2.7,3.07,2.95,0,0,-0.0384398,-0.0237001,-0.05803783,-0.0559306,-0.03848951,sell
2020-11-12,1,2,1,3,1,3,1,0,0,2.92,0,6.65,0.85,3.65,2.3,2.3,2.3, 0.0058916, 0.0113189, 0.01311209, 0.0139404, 0.01080488,buy
2020-11-13,2,2,4,4,1,2,2,0,0,1.61,2.6,7.17,4.76,3.44,0.09,2.34,3.18,-0.0107383, 0.0017171,-0.00433526,-0.0131526,-0.01073827,sell
2020-11-14,2,2,5,4,2,2,1,1,0,5.79,0.93,6.14,6.58,1.18,2.9,0.34,3.13, 0.0150026, 0.0186341, 0.00069941, 0.0168600, 0.00011973,buy
2020-11-15,1,3,3,2,1,3,1,1,0,6.67,0.73,1.29,7.3,4.11,0.53,2.72,1.8,-0.0004722, 0.0053013, 0.00450467,-0.0016978,-0.00604717,sell
2020-11-16,0,2,2,2,2,2,2,1,2,3.97,2.72,3.06,4.11,1.56,4.33,2.65,6.5,-0.0077828,-0.0009362,-0.01413313, 0.0017687,-0.01618132,sell
2020-11-17,0,0,2,1,2,2,2,2,2,1.23,2.53,0.62,3.81,4.84,5.97,2.84,4.3, 0.0207631, 0.0175736, 0.02036627,-0.0107307, 0.01665286,buy
2020-11-18,0,2,1,0,1,1,2,3,1,2.36,2.4,2.24,0.26,5.04,4.24,0,6.85, 0.0110701, 0.0172568, 0.01565256, 0.0122454, 0.00504023,buy
2020-11-19,0,0,1,1,1,1,2,3,1,0,0,3.03,2.56,5.24,0.34,2.67,4.7,-0.0103985,-0.0105146,-0.00833571,-0.0074769,-0.01039852,sell
2020-11-20,0,0,1,1,1,1,2,2,2,2.79,2.7,2.79,2.51,3,2.67,0,3.6,-0.0178092,-0.0045380,-0.00387549,-0.0045380,-0.01724879,sell
2020-11-21,0,1,1,0,0,2,1,1,2,2.38,0.61,2.88,3,2.82,0,0,0.24,-0.0096625,-0.0232233,-0.00966250,-0.0111494,-0.03734224,sell
2020-11-22,0,2,1,0,1,2,0,1,1,2.87,0,1.39,0,4.78,2.77,2.67,0.92, 0.0121297, 0.0142814, 0.01428138, 0.0172431, 0.01112611,buy
2020-11-23,1,2,4,1,1,1,1,1,1,0.8,2.6,7.11,3.07,1.7,1.79,2.72,2.58, 0.0195889, 0.0186332, 0.04611049, 0.0186332, 0.00599226,buy
2020-11-24,1,2,4,3,1,1,1,0,1,3.82,2.12,5.92,2.24,4.13,2.66,2.38,0,-0.0303588,-0.0293161,-0.00942383,-0.0303588,-0.03004421,sell
2020-11-25,1,2,4,4,1,3,0,0,0,8.43,2.92,2.51,5.21,2.11,2.9,2.56,2.92, 0.0033541, 0.0049622, 0.00276893, 0.0027689,-0.00074423,buy
2020-11-26,0,1,5,3,1,2,0,1,0,3.57,2.72,3.28,8.42,3.54,1.27,0,2.7,-0.0253171, 0.0026166, 0.01068241,-0.0097068, 0.01173232,buy
2020-11-27,1,0,3,3,2,2,2,0,0,4.01,0,2.84,4.51,3.29,5.74,2.56,1.41, 0.0287453, 0.0247437, 0.03008803, 0.0165138, 0.02592865,buy
2020-11-28,1,1,1,1,2,2,1,1,0,2.83,0,2.44,2.89,0.62,2.54,0.49,2.51, 0.0064626, 0.0078259, 0.01078849, 0.0238632, 0.00841863,buy
2020-11-29,0,0,0,0,2,2,1,2,0,1.25,2.53,0,0.95,0.5,0.7,0,0.25, 0.0189284, 0.0510309, 0.04917415, 0.0513144, 0.05103089,buy
2020-11-30,0,0,0,1,2,2,0,2,2,2.53,0,0.27,0,2.88,2.82,2.58,3.56, 0.0547037, 0.0637254, 0.05356678, 0.0678429, 0.06372540,buy
2020-12-01,1,0,1,1,0,1,1,1,2,0,0.31,2.56,2.89,0.33,2.84,2.44,1.72,-0.0103136,-0.0103136,-0.01082025,-0.0125287,-0.00581748,sell
2020-12-02,0,0,1,2,0,1,0,2,1,2.62,2.6,0,0,1.32,3,2.44,2.95, 0.0208439, 0.0176730, 0.01704476, 0.0189165, 0.01943011,buy
2020-12-03,0,4,1,1,0,2,0,2,0,0.67,2.62,2.67,2.58,2.66,0,2.67,5.42, 0.0385805, 0.0256438, 0.03671860, 0.0367186, 0.03671860,buy
2020-12-04,0,4,2,1,0,1,2,1,1,5.44,2.82,3.48,2.89,2.44,0.84,0,3.94, 0.0414204, 0.0471454, 0.04594551, 0.0336490, 0.04292924,buy
2020-12-05,0,5,3,3,0,1,1,2,2,5.44,1.21,4.93,2.62,2.6,3.84,2.72,3.14, 0.0192521, 0.0150650, 0.01207123, 0.0034866, 0.01655041,buy
2020-12-06,0,2,2,3,0,0,0,1,1,4.81,0,4.41,3.91,0,2.95,1.12,0, 0.0063383, 0.0141117, 0.01129608, 0.0140219, 0.01129608,buy
2020-12-07,1,2,1,3,1,0,0,0,2,5.44,2.51,1.5,2.95,1.41,4.21,0,2.79, 0.0178917, 0.0169860, 0.01864862, 0.0323285, 0.01681845,buy
2020-12-08,1,1,2,2,1,0,0,1,2,2.01,0,3.06,5.19,2.49,3.11,2.53,1.7,-0.0111208,-0.0207718,-0.02208061, 0.0027640,-0.01018879,sell
2020-12-09,0,0,1,2,1,1,1,1,0,3.06,2.72,0,0.73,0,2.6,2.51,0.41,-0.0249559, 0.0032500,-0.02524226,-0.0074773, 0.01254563,sell
2020-12-10,0,1,1,2,0,2,2,2,1,0.22,1.93,2.36,2.57,2.49,0,2.56,3.45,-0.0043417,-0.0059253,-0.00063328,-0.0014098,-0.00121225,buy
2020-12-11,0,0,2,1,1,1,3,0,2,2.89,3.22,3.01,2.89,2.77,2.58,0,4.69,-0.0405633,-0.0241948,-0.03795945,-0.0305538,-0.04479846,sell
2020-12-12,2,1,1,1,1,2,0,1,2,2.4,2.6,3.82,2.86,3.04,0,3,5.48,-0.0005184, 0.0034225, 0.00703347,-0.0018380,-0.00114678,buy
2020-12-13,2,1,0,1,1,0,0,0,2,2.47,0,2.92,1.41,0.14,2.67,0.65,1.41, 0.0123131, 0.0018811, 0.01109060, 0.0110906, 0.00151856,buy
2020-12-14,3,0,2,0,2,1,0,0,4,0,2.58,4.09,5.59,2.83,3.15,0.57,3.3, 0.0088786,-0.0000196, 0.00139606,-0.0004788,-0.00109654,buy
2020-12-15,1,1,1,0,1,1,0,0,2,2.67,0,0.37,1.42,0.37,5.44,2.49,0, 0.0279882, 0.0303530, 0.01291284, 0.0118670,-0.00400197,buy
2020-12-16,1,1,1,1,1,2,1,1,0,0,2.92,2.72,2.8,3.01,2.79,2.82,2.58,-0.0102584,-0.0194117, 0.00963594,-0.0103157,-0.00132332,sell
2020-12-17,1,1,3,0,0,2,3,2,1,3.28,1.69,2.77,2.4,2.94,3.44,2.65,2.97, 0.0198352, 0.0008645, 0.00503719, 0.0044269, 0.01315014,buy
2020-12-18,1,2,0,2,0,1,3,0,1,4.31,2.7,3,2.51,4.59,0.45,0,2.67, 0.0578476, 0.0711613, 0.07472655, 0.0747266, 0.07532034,buy
2020-12-19,1,1,0,1,0,1,0,3,1,5.9,2.77,0,0,5.41,1.47,2.6,0, 0.0184821, 0.0228183,-0.00022801, 0.0071278,-0.00793908,buy
2020-12-20,2,1,0,1,1,1,0,1,2,3.16,0,2.32,0.84,2.97,4.89,1.71,2.26, 0.0046783,-0.0038458, 0.00146865,-0.0038458,-0.00162824,buy
2020-12-21,2,1,0,1,1,0,1,0,3,0.66,0.9,2.47,2.72,4.2,5.62,0,2.56, 0.0058451, 0.0058451, 0.01011033, 0.0143170, 0.00623779,buy
2020-12-22,2,2,0,1,0,1,0,0,3,3.34,2.89,0,0,3.8,3.85,2.92,0, 0.0415014, 0.0411644, 0.03438991, 0.0415014, 0.04244622,buy
2020-12-23,1,1,1,2,0,1,0,1,1,2.49,0,2.65,2.67,0.71,0.86,1,2.7, 0.0012989, 0.0012989,-0.00719693, 0.0054802, 0.00129892,buy
2020-12-24,2,3,2,0,0,1,2,0,1,5.92,2.08,2.65,2.44,3.16,3.14,2.74,2.84,-0.0004591,-0.0101130,-0.01011297,-0.0057068,-0.00641617,sell
2020-12-25,2,4,2,1,0,2,2,1,1,2.08,2.95,1.8,1.3,1.09,5.92,2.77,1.19,-0.0006516, 0.0072516, 0.00023052, 0.0070975, 0.00468547,buy
2020-12-26,1,2,2,0,0,1,1,1,0,2.49,2.97,2.79,2.72,3.12,1.09,0,2.95, 0.0308549,-0.0188153, 0.03465623, 0.0357159,-0.01625400,buy
2020-12-27,1,1,0,2,2,1,0,1,0,2.42,2.51,0,0.11,2.93,2.98,0.13,0,-0.0326696,-0.0326696,-0.03540717,-0.0325217, 0.00266152,sell
2020-12-28,1,0,0,1,2,0,1,0,3,0,1.16,3.56,3.07,0,2.58,2.74,2.47, 0.0238814, 0.0213799, 0.02388136, 0.0238814, 0.04685814,buy
2020-12-29,0,0,0,0,2,0,1,1,3,2.84,0,1.77,1.11,0.44,2.6,0,0.5, 0.0322903, 0.0183851, 0.03229032, 0.0325484, 0.00537781,buy
2020-12-30,0,1,1,2,3,1,0,3,3,0.49,2.92,5.69,5.67,2.44,2.67,2.65,2.9, 0.0009520, 0.0086033,-0.00087162, 0.0049689, 0.00447260,buy
2020-12-31,0,3,2,2,2,2,2,2,2,0.23,0.11,4.93,5.48,0,0.83,2,5.96, 0.0268250, 0.0103521, 0.02186325, 0.0290676, 0.04988429,buy
2021-01-01,0,2,3,2,1,1,2,1,3,2.65,0,6.01,6.65,2.89,4.98,2.87,6,-0.0111825,-0.0151219,-0.01357817,-0.0011455,-0.01103590,sell
2021-01-02,0,2,3,3,1,2,0,2,1,2.34,2.95,3.94,4.85,2.84,2.95,3.02,6.69, 0.0220646, 0.0071625, 0.05008675, 0.0263300, 0.03181916,buy
2021-01-03,0,3,3,2,0,1,0,1,1,2.65,2.51,0.33,0.41,1.62,3.81,0.74,2.08, 0.0060476,-0.0246123,-0.00478577, 0.0283680, 0.02449798,buy
2021-01-04,1,3,2,0,1,1,0,0,2,0,2.77,2.74,2.89,2.65,2.75,3.49,2.95, 0.0221135, 0.0168112, 0.01227092, 0.0170734, 0.01782297,buy
2021-01-05,0,1,0,1,1,1,0,0,1,2.38,0.34,0,0,0,2.56,2.44,0,-0.0034360, 0.0093559, 0.00299259, 0.0162696, 0.00276664,buy
2021-01-06,0,1,0,1,0,2,0,0,1,0,0,2.34,2.32,2.49,0,2.08,2.58, 0.0375612, 0.0399442, 0.03994424, 0.0382483, 0.05634917,buy
2021-01-07,0,0,2,1,1,1,1,1,1,2.47,2.56,2.97,2.72,0,2.62,5.82,2.74, 0.0029928, 0.0088184, 0.01504738, 0.0042798, 0.00427981,sell
2021-01-08,0,1,2,1,1,1,2,2,0,2.77,0,2.9,3.14,2.77,0.41,5.47,2.77, 0.0292475, 0.0340955, 0.03447856, 0.0344786, 0.01035652,buy
2021-01-09,0,1,1,1,0,2,2,3,0,3.21,2.65,0.97,1.24,2.74,2.3,4.96,0.39, 0.0030563, 0.0308832, 0.00085284, 0.0006245,-0.01127997,buy
2021-01-10,0,1,3,1,1,2,3,1,4,1.72,2.44,5.32,5.84,2.98,3.79,1.51,2.86, 0.0098784, 0.0094369, 0.01314595, 0.0223384, 0.01172435,buy
2021-01-11,1,2,3,0,1,3,2,1,4,6.46,3.18,2.08,1.64,1.23,5.02,3.75,3.29,-0.0134729,-0.0096718, 0.00863060,-0.0204583, 0.00040771,sell
2021-01-12,2,3,2,1,0,2,1,2,3,6.29,1.9,3.08,2.74,0.17,6.69,1.28,3.75,-0.0108137,-0.0197644,-0.00204944,-0.0180216,-0.00041688,sell
2021-01-13,1,2,3,1,0,1,1,3,2,3.75,0,3.31,3.09,3,4.56,0.56,3.83,-0.0244063,-0.0390031,-0.01090014,-0.0095372,-0.00973767,sell
2021-01-14,1,2,3,0,0,3,1,1,3,3.83,2.44,2.79,2.5,0,5.73,3.25,2.88, 0.0189119, 0.0233480, 0.02933886, 0.0244178, 0.03108928,buy
2021-01-15,0,2,0,1,0,3,2,0,1,2.94,0,2.87,2.58,2.58,0.99,2.8,2.34, 0.0232870, 0.0207121, 0.02071214, 0.0214113, 0.02071214,buy
2021-01-16,0,1,0,0,0,3,1,2,0,2.67,2.38,0,0,2.42,2.95,3.19,0,-0.0030216, 0.0019903, 0.00199034, 0.0009191,-0.00630342,buy
2021-01-17,1,1,0,0,1,1,2,1,1,0,2.49,2.47,3.17,1.06,2.84,0,2.44,-0.0150089,-0.0095190,-0.01109398,-0.0090832,-0.01635236,sell
2021-01-18,1,1,0,0,0,2,1,1,0,2.77,2.7,0.35,0.83,2.67,2.58,0,0,-0.0091446,-0.0085111,-0.00125627,-0.0091446,-0.00256377,sell
2021-01-19,1,1,0,1,0,3,1,2,1,0.47,2.87,3.68,5.37,0,0.57,2.67,0.97, 0.0146144, 0.0119231, 0.01608637, 0.0106487, 0.01192314,buy
2021-01-20,0,1,0,3,0,2,3,2,1,0.92,0.27,4.19,4.91,2.97,0,0,2.9,-0.0058513,-0.0057939,-0.00517521,-0.0019678,-0.00585128,sell
2021-01-21,1,2,1,2,0,2,3,1,1,5.59,0,5.54,4.51,0.91,2.51,0.24,4.18,-0.0160797, 0.0222748,-0.00937523,-0.0180580, 0.02351860,buy
2021-01-22,0,3,0,2,0,2,2,2,1,5.57,3,4.38,6.09,0,0,2.51,5.62, 0.0095305, 0.0095799, 0.01044075, 0.0095305, 0.01504142,buy
2021-01-23,0,2,1,2,0,2,1,2,0,4.12,0,3.24,2.3,2.51,2.67,2.65,2.63, 0.0003261, 0.0050963, 0.01334157, 0.0030216,-0.00143750,sell
2021-01-24,1,1,1,3,0,1,2,2,2,0.76,0,4.98,3.39,2.06,1.38,1.65,3.03, 0.0205934, 0.0212268,-0.00912878, 0.0249148, 0.02069106,buy
2021-01-25,1,2,1,3,0,1,1,1,2,0,2.67,1.83,0.5,2.87,2.89,2.72,6.2,-0.0052216,-0.0299586,-0.00437735,-0.0212646,-0.02656660,sell
2021-01-26,0,1,1,1,0,2,0,2,1,2.67,2.92,0.28,0.29,2.53,2.74,0.38,1.87,-0.0091162, 0.0043182,-0.01087363,-0.0091162,-0.01018780,sell
2021-01-27,0,2,0,1,1,2,0,1,0,0,2.77,2.92,2.84,0,0,3.21,3.17, 0.0004243,-0.0028626,-0.00247873,-0.0008868, 0.00981986,buy
2021-01-28,0,1,1,1,1,1,2,0,1,2.53,0.31,2.44,2.62,2.65,2.74,1.51,2.77,-0.0340362,-0.0220645,-0.02928117, 0.0074994,-0.01903766,sell
2021-01-29,0,0,1,2,2,2,0,1,0,2.92,0.69,2.77,2.89,0.33,0,3.5,2.56, 0.0097559, 0.0135005, 0.01241666, 0.0114989, 0.02549877,buy
2021-01-30,0,1,0,3,1,1,0,0,0,2.72,2.84,0,0,0.29,2.79,4.81,0,-0.0315326,-0.0301696,-0.03221961,-0.0349815, 0.00123067,sell
2021-01-31,1,1,2,1,1,1,0,0,1,0,0,2.77,2.56,2.79,2.75,3.61,2.62, 0.0002663, 0.0003638, 0.00036382, 0.0039169, 0.00036382,sell
2021-02-01,1,1,3,2,1,1,0,0,0,2.32,2.87,0,0.66,2.44,3.74,2.99,0.32, 0.0228286,-0.0217054, 0.00121201,-0.0126167,-0.00968066,sell
2021-02-02,0,2,2,2,1,1,1,0,0,0.82,2.74,3.03,4.5,2.77,1.84,0,2.62,-0.0015507, 0.0139667,-0.01402050,-0.0117014, 0.01396666,buy
2021-02-03,0,1,4,2,1,1,2,0,1,1.39,2.62,3.74,5.57,0,0.64,2.87,3.88, 0.0420941, 0.0735456, 0.05191002, 0.0509702, 0.05221217,buy
2021-02-04,0,1,4,2,1,0,3,2,3,3.73,0,6.16,4.06,2.49,3.22,0.26,4.61,-0.0135640,-0.0143674,-0.02736313,-0.0135640,-0.03210205,sell
2021-02-05,0,2,3,2,0,0,2,3,2,5.45,2.36,4.92,0.63,0,0.82,0.45,5.82, 0.0381630, 0.0020681, 0.03167943, 0.0036925, 0.03800125,buy
2021-02-06,1,1,1,2,1,1,2,3,3,7.15,0,1.92,2.62,1.31,5.18,2.97,3.02,-0.0150265,-0.0276629,-0.02262811,-0.0409592,-0.02130689,sell
2021-02-07,1,0,2,1,1,1,3,3,3,4.7,2.58,3.89,1.21,3.78,5.92,2.58,4.44,-0.0381413,-0.0011208,-0.03690984,-0.0369098,-0.03623096,sell
2021-02-08,1,2,0,2,0,2,3,1,2,5,2.67,2.92,0.87,5.84,4.18,2.84,3,-0.0058127, 0.0193367, 0.02531601, 0.0110207, 0.01102074,buy
2021-02-09,1,2,0,2,0,3,1,1,1,0.64,2.53,5.82,3.57,4.04,0.39,0,5.26,-0.0129886,-0.0120037,-0.01140281,-0.0036051,-0.01320167,sell
2021-02-10,2,1,2,1,0,1,2,1,1,2.63,0,3.36,4.34,0.18,2.77,2.77,3.57,-0.0018882, 0.0043307, 0.00859936, 0.0100442, 0.00859936,buy
2021-02-11,4,2,0,2,0,2,1,0,0,2.49,2.44,2.74,5.77,2.87,0,1.51,3.23, 0.0338780, 0.0302031, 0.03053497, 0.0324138, 0.03456489,buy
2021-02-12,2,2,0,0,0,1,0,1,0,2.67,0,0,2.17,0.33,2.38,1.46,0,-0.0013807, 0.0003953, 0.00060143, 0.0036338, 0.00001841,buy
2021-02-13,2,2,0,0,1,3,1,1,1,0.31,2.36,2.77,4.67,0,1.87,5.9,2.49,-0.0019736,-0.0003864,-0.00086742,-0.0024427,-0.00001752,sell
2021-02-14,3,2,0,1,1,2,3,0,0,0.23,2.67,0.71,3.34,2.87,2.72,3.66,0.79, 0.0024143,-0.0139202, 0.00014749, 0.0259239, 0.00511848,buy
2021-02-15,2,1,0,2,0,2,2,3,0,2.51,2.77,0.61,4.13,2.6,2.74,0.95,2.34, 0.0350285,-0.0013784, 0.02689887, 0.0284771, 0.02896939,buy
2021-02-16,0,1,0,2,0,2,1,3,0,0.36,0,4.49,3.65,1.79,0,2.62,5.94, 0.0165454, 0.0062100, 0.01640296, 0.0217419, 0.02741624,buy
2021-02-17,1,1,1,1,0,2,3,1,1,3.65,0.6,5.92,3.14,2.67,2.74,0,3.56, 0.0200421, 0.0103599, 0.01802503, 0.0180250, 0.01405660,buy
2021-02-18,1,1,0,1,0,2,2,1,2,5.65,2.44,3.99,2.74,0,0.2,2.6,2.82,-0.0046819,-0.0035957, 0.00149465,-0.0040943,-0.00468186,buy
2021-02-19,0,0,0,0,0,1,2,1,2,4.93,0,0.96,0,2.77,0,2.34,0,-0.0186226,-0.0186226,-0.01862867,-0.0186226,-0.02061127,sell
2021-02-20,1,1,0,0,0,1,1,1,2,3.67,2.6,0,1.47,0.37,2.79,0,0.51, 0.0138995, 0.0124702, 0.00406811, 0.0138995, 0.01183000,buy
2021-02-21,1,1,1,0,0,0,2,0,2,0.33,2.77,2.79,2.49,0,2.82,2.6,2.82,-0.0065590, 0.0124083,-0.01484590,-0.0152153, 0.00184746,sell
2021-02-22,0,2,2,1,0,0,0,1,1,2.7,1.47,0,0,2.72,2.82,0.92,0,-0.0103126,-0.0092039,-0.00920390,-0.0071800, 0.00331415,sell
2021-02-23,0,1,2,1,0,1,0,1,0,0,2.4,2.87,2.42,2.58,0,2.84,2.84,-0.0081128, 0.0030370, 0.00307125,-0.0000567, 0.00490933,buy
2021-02-24,0,1,2,2,0,0,2,0,1,1.08,0,2.44,2.79,1.92,0.73,2.72,2.92,-0.0248787,-0.0070912,-0.02610470,-0.0101281,-0.02230739,sell
2021-02-25,0,1,2,2,1,1,0,1,1,3.22,2.92,2.58,2.67,2.6,2.74,0,2.6,-0.0113712,-0.0000931,-0.00061975,-0.0112227,-0.00152574,sell
2021-02-26,0,0,1,1,1,0,0,0,0,2.36,0,2.77,0,0,0,2.77,0,-0.0051027, 0.0030562, 0.00432586, 0.0108782, 0.01137181,buy
2021-02-27,1,2,0,3,3,0,0,0,1,2.65,2.42,0.33,2.98,2.62,2.84,0.41,2.73, 0.0322149, 0.0209726, 0.03998672,-0.0021184, 0.04559277,buy
2021-02-28,1,1,2,2,1,1,0,0,1,0.21,2.34,2.84,0.99,0,3,0.5,1.21,-0.0205641,-0.0167539,-0.03022182,-0.0444530,-0.02786720,sell
2021-03-01,0,3,0,4,1,2,0,1,0,3.26,2.38,0,4.25,2.56,3.15,2.47,5,-0.0078486,-0.0042442,-0.00105044,-0.0010504, 0.00115600,sell
2021-03-02,0,3,3,2,0,2,1,1,0,1.77,0.29,2.49,6.07,2.74,1.33,2.42,5.71, 0.0040445, 0.0160260, 0.01562237, 0.0060972, 0.01214438,buy
2021-03-03,0,3,2,3,1,2,1,2,1,5.71,1.79,2.34,6.14,3.05,5.44,2.53,4.68,-0.0163202,-0.0137317,-0.01609537,-0.0052519,-0.01317871,sell
2021-03-04,0,3,1,2,0,2,0,2,1,4.59,2.97,2.32,2.65,0.48,2.2,0,1.09,-0.0200801,-0.0200801,-0.01957336,-0.0200801,-0.02008011,sell
2021-03-05,0,2,0,1,2,3,0,1,3,2.98,0,0.46,1.56,1.16,3.62,2.95,2.7, 0.0516261, 0.0506349, 0.05528712, 0.0534307, 0.05526673,buy
2021-03-06,0,1,1,0,2,2,0,2,3,0,2.47,3.7,3.05,2.62,2.99,0,2,-0.0115475, 0.0024398,-0.00483429,-0.0194131,-0.00036217,sell
2021-03-07,0,2,0,0,1,2,2,1,2,3.01,2.77,2.65,0.36,0.26,2.77,0.97,2.45, 0.0045925,-0.0019662, 0.00582205, 0.0287424, 0.00225837,buy
2021-03-08,0,1,0,1,1,3,1,3,1,1.02,2.65,5.53,3.59,2.92,0,2.4,5.69, 0.0224320, 0.0131759, 0.00565166, 0.0248525, 0.01879974,buy
2021-03-09,0,0,2,0,1,2,4,1,2,5.23,0,4.01,5.67,2.7,2.87,2.87,3.56, 0.0046568, 0.0159915, 0.02477889, 0.0245980, 0.01775433,buy
2021-03-10,3,1,0,1,1,4,2,1,2,4.93,0.41,3.1,4.79,2.92,1.2,2.7,3.05, 0.0039617, 0.0027227, 0.00182761, 0.0034509, 0.00224471,buy
2021-03-11,3,0,0,0,0,2,2,0,1,3.75,2.44,1.11,0.72,0.95,0,0,0, 0.0107012, 0.0133948, 0.01846516, 0.0189079, 0.01373219,buy
2021-03-12,4,0,0,0,1,1,1,1,2,2.84,0,0.93,3,0.15,2.74,0.45,2.89,-0.0384142, 0.0029144, 0.00293337,-0.0367365,-0.04154251,sell
2021-03-13,5,0,0,0,0,1,2,0,1,0,2.67,5.22,0.31,2.79,2.73,2.44,0, 0.0020199,-0.0001010,-0.00158856, 0.0101104,-0.00061086,buy
2021-03-14,3,0,0,1,0,2,2,0,0,2.6,0.88,3,0,0.24,3.36,0,2.56, 0.0060482, 0.0026169, 0.01919547, 0.0026169,-0.00349981,sell
2021-03-15,2,0,1,1,0,3,2,1,0,0,2.95,3.71,2.97,1.06,2.42,2.62,1.94,-0.0018864,-0.0020398,-0.00097382,-0.0197341,-0.00076588,sell
2021-03-16,3,0,1,0,0,3,3,1,0,0.45,2.47,3.09,2.72,2.97,3.36,0.78,2.74, 0.0390643, 0.0351274, 0.06103650, 0.0404500, 0.01975176,buy
2021-03-17,3,1,0,0,0,2,4,0,0,2.58,0,1.85,2.92,3.08,3.78,2.65,2.47, 0.0355552, 0.0295663, 0.03013814, 0.0448889, 0.00867833,buy
2021-03-18,1,0,0,0,0,0,2,3,0,2.97,0,2.67,0,3.2,0.42,2.58,0, 0.0021749, 0.0035577,-0.00242232, 0.0017811, 0.00224215,buy
2021-03-19,2,0,0,0,0,2,0,3,2,2.84,2.51,0,0.16,1.51,3.06,0,2.67,-0.0167954,-0.0123252,-0.01191469,-0.0166080,-0.00466024,sell
2021-03-20,2,0,0,0,1,1,1,1,2,0.88,0,2.58,2.58,0.91,3.52,0,1.04, 0.0055724,-0.0009458, 0.00164589, 0.0016459, 0.00483718,sell
2021-03-21,1,0,0,0,1,1,1,1,4,3.18,0,0.24,0,3.75,5.08,2.92,0.7, 0.0300506, 0.0300506, 0.02990892, 0.0299554, 0.01249549,buy
2021-03-22,1,1,0,0,1,2,0,3,1,5.58,2.72,0,2.72,1.42,5.9,0,5.92,-0.0026627,-0.0078642,-0.00766041,-0.0076998,-0.00645114,sell
2021-03-23,1,3,1,0,1,1,2,1,0,0.77,2.6,2.7,2.95,1.98,0.81,0.36,5.39, 0.0180213, 0.0164374, 0.00789162, 0.0199995, 0.00992846,buy
2021-03-24,1,3,1,1,1,2,1,2,2,2.74,2.44,2.7,3.16,5.11,2.87,2.77,3.05,-0.0481598,-0.0058922,-0.04314245,-0.0594727,-0.06709291,sell
2021-03-25,2,0,3,2,1,0,0,1,1,2.59,0.98,2.82,5.62,5.76,0,2.49,0.12, 0.0083570, 0.0119996, 0.00209029, 0.0082918, 0.00281205,buy
2021-03-26,3,1,0,4,0,1,0,0,2,3.15,0,0,2.69,5.79,3.07,3,3.19, 0.0013275, 0.0093963,-0.00501080,-0.0033490,-0.01327735,buy
2021-03-27,4,0,1,1,2,1,0,0,2,1.38,2.51,2.97,3.08,2.56,3.98,0,1.44, 0.0077202, 0.0024160, 0.01911091,-0.0199227,-0.00607917,sell
2021-03-28,3,0,1,2,3,2,0,0,0,5.39,0,0.54,0,4.75,5.71,2.87,5.2, 0.0170506,-0.0060128, 0.00220001, 0.0227840,-0.00118654,buy
2021-03-29,3,1,0,4,3,2,2,0,0,2.43,2.62,4.83,2.49,1.82,2.71,0.38,4.72, 0.0445340, 0.0384686, 0.03422299, 0.0297638, 0.00317470,buy
