Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-30,none,a120,none,none,none,none,a90,none,a0,a45,none,none,a0,a0,a60,a30,a45, 0.003746287, 0.00374629, 0.0029145, 0.004546466, 0.0037463,buy
2022-05-01,none,a120,none,none,none,a60,none,a90,a0,a45,none,none,a0,a0,a60,none,a45, 0.003972569, 0.00397257, 0.0039726, 0.003972569, 0.0039726,buy
2022-05-02,none,none,none,none,a0,a60,a120,a90,none,a45,none,none,a0,none,a60,none,a45, 0.007530446, 0.00691484, 0.0074139, 0.006914843, 0.0074139,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,a45, 0.000605174, 0.00289755, 0.0014274, 0.000605174, 0.0013634,buy
2022-05-04,none,none,none,none,none,a90,a150,a120,none,none,none,none,a0,none,a60,none,a45,-0.001821538,-0.00037029, 0.0024544,-0.001877921,-0.0049865,sell
2022-05-05,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,-0.006569129, 0.00023484,-0.0000142,-0.006522489,-0.0071437,sell
2022-05-06,none,none,none,none,none,a120,none,a150,a60,none,none,none,a0,none,none,none,none,-0.005508511,-0.00417727,-0.0066668,-0.003340960,-0.0073974,sell
2022-05-07,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.002781418, 0.01043501, 0.0034759, 0.003475873, 0.0023276,buy
2022-05-08,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a45,none, 0.006464096, 0.00694348, 0.0064641, 0.004915830, 0.0063753,buy
2022-05-09,none,none,none,none,none,a150,a150,a180,none,none,none,none,a0,none,none,a45,none, 0.003175805, 0.00487950, 0.0061160, 0.010137227, 0.0062344,buy
2022-05-10,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.006122704, 0.00625861, 0.0064992, 0.007590110, 0.0064992,buy
2022-05-11,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.002286356, 0.00291966, 0.0028113, 0.004081353, 0.0022864,buy
2022-05-12,none,none,none,none,a120,a180,a120,a150,none,a60,none,a90,none,none,none,a45,none, 0.002687188, 0.00813642, 0.0042938, 0.010122898, 0.0080542,buy
2022-05-13,none,none,none,none,none,a150,none,a120,a150,a60,none,a90,none,none,none,a45,a30,-0.002212290,-0.00041405, 0.0072340,-0.001362745,-0.0018877,sell
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,a60,none,a90,none,none,none,none,a30, 0.004838638, 0.00052481, 0.0062386, 0.002938669, 0.0049584,buy
2022-05-15,none,none,none,none,none,a120,none,a90,a180,a60,none,a90,none,none,none,none,a30, 0.001110319, 0.00166738,-0.0006192, 0.002913912, 0.0025422,buy
2022-05-16,none,none,none,none,a180,a120,a60,a90,none,a60,a120,a90,none,none,none,none,a30, 0.004790480, 0.00498714, 0.0030765, 0.004414660, 0.0029149,buy
2022-05-17,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,a30, 0.000540940,-0.00413369,-0.0031372,-0.003137175,-0.0009674,sell
2022-05-18,none,none,none,none,a150,a90,none,a60,none,a60,a120,a90,none,none,none,none,a30, 0.003082678, 0.00243769, 0.0003318, 0.002993724, 0.0025728,buy
2022-05-19,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none, 0.002628440, 0.00360971, 0.0006218, 0.000023656, 0.0030041,buy
2022-05-20,none,a120,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.004568073, 0.00369608, 0.0030079, 0.003700360, 0.0037869,buy
2022-05-21,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,a60,none, 0.006380362, 0.00474520, 0.0050835, 0.004013171, 0.0033830,buy
2022-05-22,none,a120,none,none,a90,none,none,a0,none,none,a120,none,none,a30,none,a60,none, 0.011877194, 0.01154495, 0.0118772, 0.012553481, 0.0149248,buy
2022-05-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none, 0.004597711, 0.00100194, 0.0027355, 0.010238530, 0.0094510,buy
2022-05-24,none,a120,none,none,a60,a0,a60,none,a60,none,none,none,none,a30,a90,a60,none, 0.011512049, 0.00443505, 0.0104138, 0.012567111, 0.0136781,buy
2022-05-25,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a30,a90,a60,none, 0.013633044, 0.00643345, 0.0128401, 0.013633044, 0.0164850,buy
2022-05-26,a60,a120,a90,none,none,none,a90,a60,none,none,none,none,none,a30,a90,a60,none, 0.003417941, 0.00380459, 0.0059929, 0.002787461, 0.0082619,buy
2022-05-27,a60,a120,a90,none,none,none,a90,a60,none,none,none,none,none,a30,a90,a60,none, 0.003417941, 0.00380459, 0.0059929, 0.002787461, 0.0082619,buy
2022-05-28,a60,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.011237340, 0.01217715, 0.0071640, 0.011237340, 0.0122230,buy
2022-05-29,a60,a120,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a90,none,none, 0.008865102, 0.00952004, 0.0067462, 0.007599987, 0.0101560,buy
2022-05-30,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006895833, 0.00693833, 0.0033288, 0.011598364, 0.0122391,buy
2022-05-31,a60,a120,a90,none,none,a90,a150,a120,none,none,a135,none,none,none,none,none,none,-0.007529024,-0.00752902,-0.0079242,-0.001922195,-0.0079242,sell
2022-06-01,a60,a120,a90,none,none,a90,a150,a120,none,none,a135,none,none,none,none,none,none,-0.007529024,-0.00752902,-0.0079242,-0.001922195,-0.0079242,sell
2022-06-02,a60,a120,a90,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.005094865, 0.00578153, 0.0046284, 0.005378165, 0.0049609,buy
2022-06-03,a60,a120,a90,none,a60,a120,a180,a150,none,none,a135,none,none,a45,none,none,none, 0.011010645, 0.01144084, 0.0043785, 0.011177393, 0.0110106,buy
2022-06-04,a60,a120,a90,none,none,none,none,none,a90,none,a135,none,a30,a45,none,none,none, 0.002250621, 0.00420229, 0.0005884, 0.000132456, 0.0015505,buy
2022-06-05,a60,a120,a90,none,a90,a150,a150,a180,a90,none,a135,none,a30,a45,none,none,none, 0.004626675, 0.00477532, 0.0038602, 0.004315229, 0.0036900,buy
2022-06-06,a60,a120,a90,none,a90,a150,a150,a180,none,none,a135,none,a30,a45,none,none,none, 0.002954702, 0.00321055, 0.0033807, 0.003380735, 0.0032106,buy
2022-06-07,a60,a120,a90,none,none,none,none,none,a120,none,a135,none,a30,a45,none,none,none, 0.001660022, 0.00206554, 0.0003057, 0.001486886, 0.0012300,buy
2022-06-08,a60,a120,a90,none,a120,a180,a120,a150,none,none,none,none,a30,a45,none,none,a0, 0.007306775, 0.00812063, 0.0081206, 0.008343855, 0.0046489,buy
2022-06-09,a60,a120,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a0, 0.000781375, 0.01068401,-0.0024786, 0.000632082, 0.0009957,sell
2022-06-10,a60,a120,a90,none,a150,a150,a90,a120,a150,none,none,none,a30,none,none,none,a0,-0.002837005,-0.00071068,-0.0028370,-0.002118653,-0.0030523,sell
2022-06-11,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.004632301, 0.00776702,-0.0054891, 0.004335694, 0.0050167,buy
2022-06-12,none,a120,none,none,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,-0.000535515,-0.00126234,-0.0018247, 0.006251183, 0.0000172,sell
2022-06-13,none,a120,none,none,a180,none,a60,none,a150,a90,none,a120,none,none,none,none,a0,-0.001853271,-0.00656913,-0.0061067,-0.005915146,-0.0047544,sell
2022-06-14,none,a120,none,none,a150,a90,none,a60,a150,a90,none,a120,none,none,none,none,a0, 0.003153093, 0.00259267, 0.0031242, 0.005289469, 0.0070653,buy
2022-06-15,none,a120,none,none,a150,none,none,none,a120,a90,none,a120,none,none,none,none,a0, 0.007768210, 0.00937075, 0.0037684, 0.010258285, 0.0084193,buy
2022-06-16,none,none,none,none,a120,a60,a0,none,a120,a90,a150,a120,none,a60,none,a90,none, 0.007443519, 0.00608019, 0.0062241, 0.005538774, 0.0076446,buy
2022-06-17,none,none,none,none,a120,none,a0,none,a90,a90,a150,a120,none,a60,none,a90,none, 0.004632865, 0.00469938, 0.0046329, 0.005417033, 0.0066222,buy
2022-06-18,none,none,none,none,none,none,none,a0,a90,a90,a150,a120,none,a60,a120,a90,none, 0.008098565, 0.00706591, 0.0070659, 0.006987870, 0.0069058,buy
2022-06-19,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,a60,a120,a90,none, 0.006064549, 0.00577430, 0.0060645, 0.005411368, 0.0060645,buy
2022-06-20,none,none,none,none,none,a0,a60,none,a60,none,a150,none,a45,a60,a120,a90,none, 0.000940520, 0.00094052, 0.0004054, 0.001553834, 0.0006510,buy
2022-06-21,none,none,none,none,a60,a0,a60,none,none,none,a150,none,a45,a60,a120,a90,none, 0.001201754, 0.00109988, 0.0009695, 0.001101922, 0.0011109,buy
2022-06-22,none,none,none,none,a60,none,none,a60,none,none,a150,none,a45,none,a120,none,none, 0.000183567,-0.00006543,-0.0000869, 0.003087505, 0.0001569,buy
2022-06-23,none,a135,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,none, 0.000237583,-0.00270648,-0.0058791,-0.000309674,-0.0064213,sell
2022-06-24,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.004370976,-0.00830691,-0.0096973,-0.010144769,-0.0109514,sell
2022-06-25,none,a135,none,none,none,a60,a120,a90,a0,none,none,none,a45,none,none,none,none, 0.004440263,-0.01003487,-0.0096912,-0.009203805,-0.0097369,sell
2022-06-26,none,a135,none,a30,a0,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.002262075,-0.00988675,-0.0115556,-0.009918019,-0.0142315,sell
2022-06-27,none,a135,none,a30,a0,a90,none,a120,none,none,none,none,a45,none,none,none,none,-0.003481659,-0.00778187,-0.0007878,-0.000956983,-0.0070821,sell
2022-06-28,none,none,none,a30,none,a90,a150,a120,none,none,none,a135,none,none,none,none,none, 0.004675791, 0.01117737, 0.0040075, 0.004223355, 0.0082786,buy
2022-06-29,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.003461345, 0.00773952, 0.0030229, 0.005740112, 0.0052934,buy
2022-06-30,none,none,a120,a30,none,a120,a180,a150,a60,none,none,a135,none,none,none,none,none, 0.002535106, 0.01455086, 0.0015795, 0.002502854, 0.0133533,buy
2022-07-01,a90,none,a120,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,-0.009181715,-0.00919391,-0.0088490,-0.011439519,-0.0085034,sell
2022-07-02,a90,a150,a120,none,a60,a150,none,a180,a90,none,none,a135,none,none,a135,none,none,-0.005476158,-0.00308848, 0.0038655,-0.001486006,-0.0039912,sell
2022-07-03,a90,a150,a120,none,a60,a150,a150,a180,none,none,none,a135,none,none,a135,none,none,-0.010273081,-0.00727951,-0.0030545,-0.005752886,-0.0078753,sell
2022-07-04,a90,a150,a120,none,none,none,none,none,a120,none,none,a135,none,none,a135,none,none,-0.013221970,-0.00996668,-0.0003907,-0.013221970,-0.0132220,sell
2022-07-05,none,a150,none,a45,a90,a180,a120,a150,a120,none,none,none,none,none,a135,none,a30, 0.005805280, 0.00602380, 0.0045619, 0.004561864,-0.0022577,buy
2022-07-06,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.008534774, 0.00925584, 0.0099457, 0.009255838, 0.0092933,buy
2022-07-07,none,none,none,a45,none,a150,a90,a120,a150,none,none,none,a60,none,none,none,a30,-0.004191319,-0.00432783,-0.0029917,-0.002760847, 0.0017815,sell
2022-07-08,none,none,a135,a45,a120,a150,a90,a120,none,none,none,none,a60,none,none,none,a30, 0.001497466, 0.00189498, 0.0080553, 0.006754424, 0.0036685,buy
2022-07-09,none,none,a135,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a30, 0.007149866, 0.00597243, 0.0058868, 0.006669076, 0.0065386,buy
2022-07-10,none,none,a135,none,a150,a120,a60,a90,none,none,none,none,a60,none,none,a120,a30, 0.002801302, 0.00326092,-0.0023938, 0.002226948,-0.0026623,buy
2022-07-11,none,none,a135,none,a150,a90,none,a60,a150,none,none,none,a60,a90,none,a120,none, 0.000045354,-0.00456162,-0.0092187,-0.004561619,-0.0162803,sell
2022-07-12,none,none,none,a60,none,a90,none,a60,none,none,none,none,a60,a90,none,a120,none, 0.000508165,-0.00066755, 0.0000724,-0.000667552,-0.0018249,sell
2022-07-13,none,none,none,a60,a180,a60,a0,none,a120,none,none,a150,a60,a90,a150,a120,none,-0.005097873,-0.00673466,-0.0054089,-0.006587339,-0.0053997,sell
2022-07-14,none,none,none,a60,none,a60,a0,none,none,a120,none,a150,none,a90,a150,a120,none, 0.004852346, 0.00184584, 0.0033986, 0.002859623, 0.0029556,buy
2022-07-15,a120,none,a150,a60,a150,none,none,a0,a90,a120,none,a150,none,a90,a150,a120,none,-0.004768239,-0.00526901, 0.0004672,-0.004915862,-0.0052690,sell
2022-07-16,a120,a180,a150,none,a150,none,none,a0,none,a120,a180,a150,none,a90,a150,none,none,-0.002328046,-0.00790203,-0.0023280,-0.008062841,-0.0037629,sell
2022-07-17,a120,a180,a150,none,none,a0,none,none,a60,a120,a180,a150,none,none,a150,none,none,-0.002949459,-0.00285928,-0.0029495,-0.008969526,-0.0049474,sell
2022-07-18,a120,a180,a150,none,a120,a0,a60,none,none,a120,a180,a150,none,none,a150,none,a45,-0.005009672,-0.00344170,-0.0020828,-0.000921700,-0.0005319,sell
2022-07-19,none,a180,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a45,-0.006582494,-0.00973644,-0.0098968,-0.009972323,-0.0098968,sell
2022-07-20,none,a180,none,none,a90,none,a90,a60,none,a120,a180,none,none,none,none,none,a45,-0.012888409,-0.01270006,-0.0125751,-0.012474817,-0.0002063,sell
2022-07-21,none,none,none,none,a90,none,none,none,a0,a120,a180,none,none,none,none,none,a45,-0.000458314, 0.00194799, 0.0021816, 0.001947993, 0.0012455,buy
2022-07-22,none,none,none,none,none,a60,a120,a90,a0,none,a180,none,none,none,none,a135,a45, 0.014954221, 0.01408721,-0.0071357,-0.004125153,-0.0057904,sell
2022-07-23,a135,none,none,none,a60,a60,a120,none,none,none,a180,none,none,none,none,a135,a45,-0.005923146, 0.00571766,-0.0123721,-0.012296433,-0.0123542,sell
2022-07-24,a135,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a135,none, 0.011411953, 0.01178604,-0.0032267,-0.003370094,-0.0067905,sell
2022-07-25,a135,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none, 0.000029939, 0.01630999,-0.0011928, 0.000391619,-0.0104780,sell
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.003172866, 0.01805730,-0.0021443,-0.002238096,-0.0113106,sell
2022-07-27,none,none,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,a135,none, 0.009072430, 0.00369660, 0.0099474, 0.005958683, 0.0086546,buy
2022-07-28,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.004895589, 0.00536369, 0.0042234, 0.004943219, 0.0048956,buy
2022-07-29,none,none,a180,a90,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.003380462,-0.00306426,-0.0062171,-0.009838598,-0.0059536,sell
2022-07-30,a150,none,a180,a90,a0,a150,a150,a180,a90,a135,none,none,none,none,none,none,none, 0.005282659, 0.00240021,-0.0044487,-0.004977267, 0.0024002,buy
2022-07-31,a150,a150,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.004682719, 0.00326748,-0.0000046, 0.003267482, 0.0044297,buy
2022-08-01,a150,a150,a180,none,none,a180,a120,a150,a120,a135,none,none,none,none,none,none,a60, 0.000490289,-0.00015978,-0.0004556, 0.000007301, 0.0023005,sell
2022-08-02,a150,a150,a180,none,none,a180,a120,none,none,a135,none,none,none,none,none,none,a60, 0.001886230, 0.00097029,-0.0013332,-0.000393160, 0.0019713,sell
2022-08-03,a150,a150,none,none,none,a150,none,a120,a150,a135,none,none,none,none,none,a150,a60,-0.007496288,-0.00888577,-0.0071685,-0.010163854,-0.0072381,sell
2022-08-04,none,a150,none,none,a60,a150,a90,a120,none,a135,none,none,none,none,none,a150,a60,-0.012030483,-0.01187216,-0.0055879,-0.016057447,-0.0051997,sell
2022-08-05,none,none,none,none,none,none,none,a90,a180,a135,none,none,none,a120,none,a150,a60, 0.000129037, 0.00094388, 0.0002783, 0.005509143, 0.0058683,sell
2022-08-06,none,none,none,none,a90,a120,a60,a90,a180,none,none,none,none,a120,a180,a150,none,-0.001352995,-0.00103044,-0.0010304, 0.009199343, 0.0089628,sell
2022-08-07,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a180,a150,none,-0.001263510,-0.00116454,-0.0011557, 0.009000961, 0.0079065,sell
2022-08-08,none,none,none,none,none,a90,none,a60,a150,none,none,none,a90,a120,a180,none,none, 0.007543805,-0.00344854, 0.0011591,-0.003130274, 0.0040154,buy
2022-08-09,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,a120,a180,none,none, 0.005875776, 0.00565196, 0.0065684,-0.004027782, 0.0054262,buy
2022-08-10,none,a135,none,none,none,a60,a0,none,a120,none,none,a180,a90,a120,a180,none,none, 0.007320837, 0.00031023, 0.0027849, 0.000353477, 0.0029247,buy
2022-08-11,none,a135,none,none,a150,none,none,none,a90,none,none,a180,a90,none,a180,none,none, 0.006178779,-0.00259428, 0.0008147,-0.002246026,-0.0020475,sell
2022-08-12,none,a135,none,none,none,none,none,a0,a90,none,none,a180,a90,none,a180,none,none, 0.005497674,-0.00738973,-0.0013049, 0.002259016,-0.0028136,buy
2022-08-13,none,a135,none,none,a180,none,none,none,a60,none,none,a180,a90,none,none,none,none, 0.001684032,-0.00308701,-0.0035458,-0.003519969,-0.0155760,sell
2022-08-14,none,none,none,a120,a180,a0,a60,none,a60,a150,none,a180,a90,none,none,none,none,-0.002451731,-0.00183988,-0.0028292,-0.003034109,-0.0062651,sell
2022-08-15,none,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.004976843, 0.00027516,-0.0061526,-0.006060440,-0.0121160,sell
2022-08-16,none,none,a150,a120,a150,none,a90,a60,none,a150,a150,a180,none,none,none,none,none,-0.008749677,-0.01651731, 0.0204644,-0.016720398,-0.0166836,sell
2022-08-17,none,none,a150,a120,none,none,a90,none,none,a150,a150,a180,none,a135,none,none,none,-0.019352760,-0.01935276,-0.0023487,-0.032216167,-0.0202268,sell
2022-08-18,a180,none,a150,a120,a120,a60,none,a90,a0,a150,a150,a180,none,a135,none,none,none, 0.005592305, 0.00559230, 0.0055137, 0.003668958, 0.0085732,buy
2022-08-19,a180,none,a150,a120,a120,a60,a120,a90,none,a150,a150,none,none,a135,none,none,none, 0.005561693, 0.00556169, 0.0079006, 0.005068165, 0.0090553,buy
2022-08-20,a180,a120,a150,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,none, 0.004435884, 0.00443588, 0.0050675, 0.001283421, 0.0075207,buy
2022-08-21,a180,a120,a150,none,a90,a90,a150,a120,none,none,a150,none,none,a135,none,none,none,-0.004812133,-0.00552939,-0.0061204,-0.000981998,-0.0071311,sell
2022-08-22,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.000568579,-0.00016903, 0.0029373, 0.000787091, 0.0055825,buy
2022-08-23,a180,a120,none,none,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,-0.002508020,-0.00670103,-0.0024852, 0.009472492,-0.0032877,sell
2022-08-24,a180,a120,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,a90,-0.004462801,-0.00478344,-0.0000811,-0.002743752,-0.0065935,sell
2022-08-25,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a90, 0.005743679, 0.00702125, 0.0098689, 0.006317341, 0.0057437,buy
2022-08-26,none,none,none,a135,none,a150,a150,a180,a90,none,none,none,none,none,none,a180,a90,-0.003455228, 0.00394637, 0.0097872,-0.000901623,-0.0014470,buy
2022-08-27,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a90,-0.002540975, 0.00322886, 0.0087501, 0.003075954,-0.0025410,buy
2022-08-28,none,none,none,a135,none,a180,a120,a150,a120,none,none,none,none,none,none,a180,a90,-0.002460681, 0.00297977, 0.0080974,-0.001737689,-0.0027825,sell
2022-08-29,none,none,a135,a135,a0,a180,a120,none,none,none,none,none,none,a150,none,a180,a90,-0.006033479,-0.00182108, 0.0001079,-0.003002651,-0.0060335,sell
2022-08-30,none,none,a135,a135,a0,none,none,a120,a150,none,none,none,none,a150,a150,a180,none,-0.001435136, 0.00267561,-0.0009802,-0.000980188,-0.0012584,sell
2022-08-31,none,none,a135,a135,none,a150,a90,a120,a150,none,a135,none,none,a150,a150,a180,none, 0.002706781, 0.00502053, 0.0037417, 0.003832938, 0.0027068,buy
2022-09-01,none,none,a135,a135,none,none,none,none,a180,none,a135,none,none,a150,a150,none,none, 0.003659631, 0.00553419, 0.0063258, 0.005562801, 0.0083916,buy
2022-09-02,none,none,a135,a135,none,a120,a60,a90,a180,none,a135,none,none,a150,a150,none,none, 0.002430421, 0.00811102, 0.0016070,-0.001204643, 0.0023218,buy
2022-09-03,none,none,a135,a135,a60,none,none,none,none,none,a135,none,none,a150,a150,none,none, 0.009202166, 0.00900337, 0.0088768, 0.001649607, 0.0083306,buy
2022-09-04,none,none,a135,none,none,a90,none,a60,a150,none,a135,none,none,none,a150,none,none, 0.002181254, 0.00442924, 0.0068926, 0.003327509, 0.0012616,buy
