Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,none,a60,none,none,a180,a120,a150,none,a150,a60,none,none,a60,none,none,none,none,none,a30,none,a135,-0.0000326, 0.0082078, 0.002361,-0.0016165, 0.0089800,sell
2019-11-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135, 0.0218298, 0.0205563, 0.021653, 0.0222241, 0.0222824,buy
2019-11-17,none,none,none,none,none,a150,a90,a180,a180,a120,none,a30,none,none,none,none,none,none,a30,none,none,a135,-0.0009439,-0.0045283,-0.005430,-0.0079549,-0.0089768,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a135,-0.0002604,-0.0041389,-0.004782,-0.0026705,-0.0038746,sell
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.0055378, 0.0010782, 0.005851, 0.0053004, 0.0021762,buy
2019-11-20,none,none,none,none,none,a120,a60,none,none,a90,a120,a30,none,none,none,none,none,none,a30,none,none,none, 0.0000897,-0.0034825,-0.002815,-0.0043264,-0.0032509,sell
2019-11-21,none,none,none,none,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0039421,-0.0107590,-0.000925,-0.0031752,-0.0025717,buy
2019-11-22,none,none,none,none,none,a90,none,none,none,a60,a150,a30,none,none,a45,none,a0,none,none,none,none,none,-0.0004557,-0.0007296, 0.003332, 0.0003595, 0.0029633,sell
2019-11-23,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,a45,none,a0,none,none,none,none,none, 0.0114174, 0.0117362, 0.010352, 0.0074999, 0.0073810,buy
2019-11-24,none,none,none,none,none,a60,a0,none,none,none,a180,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.0034112, 0.0038879, 0.003896, 0.0038962, 0.0037176,buy
2019-11-25,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.0018195, 0.0036558, 0.001432, 0.0014320, 0.0089507,buy
2019-11-26,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,a45,a45,a150,a0,none,none,none,none,none,-0.0041360,-0.0033201,-0.004021,-0.0041360,-0.0032330,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,a150,none,none,none,none,none,a120,-0.0014845,-0.0014845,-0.001484,-0.0016863, 0.0007484,sell
2019-11-28,none,none,a60,none,none,a0,a60,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,none,a120,-0.0055212,-0.0008593,-0.006768,-0.0012949,-0.0011115,sell
2019-11-29,none,none,a60,none,none,none,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,none,a120, 0.0017354, 0.0007956, 0.000110, 0.0013312, 0.0028451,buy
2019-11-30,none,none,a60,none,none,none,none,a0,a0,none,a90,none,a30,a45,none,none,none,a60,none,none,none,a120,-0.0046632,-0.0122592,-0.001130, 0.0052566,-0.0080427,sell
2019-12-01,none,a60,a60,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,none,a60,none,none,none,none,-0.0111328,-0.0137010, 0.007439,-0.0043747,-0.0083109,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,-0.0113828,-0.0134321, 0.012103,-0.0029117,-0.0074017,sell
2019-12-03,none,a60,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,a30,none,-0.0061135,-0.0063254, 0.012925, 0.0005646, 0.0046140,sell
2019-12-04,none,a60,none,none,none,none,a120,a60,a60,a90,none,none,a30,none,none,none,none,a60,none,none,a30,none, 0.0000795,-0.0013116, 0.011679, 0.0058628, 0.0041064,sell
2019-12-05,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0126282, 0.0072473, 0.007010, 0.0131735, 0.0097270,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0047873, 0.0033105, 0.008533, 0.0110610, 0.0054087,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0049832,-0.0017771, 0.005425, 0.0015260,-0.0101623,sell
2019-12-08,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,none, 0.0019515,-0.0050404, 0.012472, 0.0034974,-0.0096485,sell
2019-12-09,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.0091606, 0.0040064,-0.007907, 0.0038571,-0.0071162,sell
2019-12-10,none,none,a45,none,a150,a150,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.0027551, 0.0081090,-0.002191, 0.0045763,-0.0022299,buy
2019-12-11,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.0036449, 0.0100406,-0.002443, 0.0027879,-0.0084115,buy
2019-12-12,none,a45,a45,none,a150,none,a150,a150,a150,a180,none,none,none,a30,a30,a135,none,none,a0,a0,a30,none, 0.0139322, 0.0178888, 0.010611, 0.0120195, 0.0085918,buy
2019-12-13,none,a45,a45,none,none,a180,none,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0141291, 0.0143714, 0.014842, 0.0081909, 0.0122504,buy
2019-12-14,none,a45,none,none,none,none,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0011724,-0.0029533,-0.000810,-0.0018308,-0.0111855,buy
2019-12-15,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0014482, 0.0003810, 0.005375, 0.0113864,-0.0108675,buy
2019-12-16,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.0006654,-0.0123517,-0.018877,-0.0098151,-0.0185599,sell
2019-12-17,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0051315,-0.0083976, 0.002208,-0.0136718,-0.0043830,buy
2019-12-18,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0049100,-0.0068750,-0.003946,-0.0067424,-0.0003545,sell
2019-12-19,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0026866, 0.0017721, 0.001772, 0.0007745,-0.0124207,buy
2019-12-20,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.0086586,-0.0070897,-0.000855,-0.0080644,-0.0074066,sell
2019-12-21,none,none,a30,none,a135,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.0103259,-0.0101486, 0.010374,-0.0021661,-0.0105076,sell
2019-12-22,a30,a30,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a90,-0.0100332,-0.0094372,-0.006593,-0.0113386,-0.0122902,sell
2019-12-23,a30,a30,a30,none,none,none,a0,a60,a60,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,-0.0074813,-0.0074813,-0.007787,-0.0126722,-0.0092469,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,-0.0062400,-0.0069172,-0.006251,-0.0103802,-0.0080461,sell
2019-12-25,a30,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,-0.0015094,-0.0016020,-0.001072,-0.0080808,-0.0007264,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,none,a120,a30,none,none,none,none,none, 0.0049127, 0.0064567,-0.000508, 0.0053147, 0.0051984,buy
2019-12-27,a30,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0040487, 0.0122149, 0.003030, 0.0108887, 0.0033788,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0024404,-0.0022985, 0.004207, 0.0075081, 0.0015115,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0026055,-0.0023252,-0.004729,-0.0070068,-0.0013411,sell
2019-12-30,none,none,none,none,a120,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0021975,-0.0077745,-0.009049,-0.0077745,-0.0086387,sell
2019-12-31,none,none,none,none,a120,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0059168, 0.0009349, 0.000042,-0.0001344, 0.0049413,buy
2020-01-01,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197973, 0.0003680, 0.004564, 0.0210266, 0.0168386,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0113712, 0.0112705, 0.011371, 0.0024146, 0.0098628,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005137, 0.0060797, 0.001222,-0.0088199, 0.0039069,buy
2020-01-04,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0016644, 0.0023976, 0.002506,-0.0092426, 0.0018309,buy
2020-01-05,none,none,none,none,none,a120,none,none,none,a120,a0,none,a45,none,none,none,none,none,none,a30,none,none, 0.0128407, 0.0027585, 0.012378, 0.0067813, 0.0119065,buy
2020-01-06,none,none,none,none,none,none,none,a120,a120,a120,none,none,a45,none,none,none,a45,none,a30,a30,none,none, 0.0080889, 0.0104332, 0.008096, 0.0061980, 0.0077558,buy
2020-01-07,none,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none,none, 0.0107528, 0.0113417, 0.010108, 0.0091854, 0.0082753,buy
2020-01-08,a45,none,none,a0,none,none,none,a150,a150,a150,none,none,a45,none,none,none,a45,none,a30,a30,none,none, 0.0155946, 0.0151842, 0.015597, 0.0150757, 0.0112013,buy
2020-01-09,a45,none,none,a0,none,a180,a150,none,none,none,a60,none,a45,none,none,none,a45,none,a30,a30,none,none, 0.0134823, 0.0124847, 0.013597, 0.0140023, 0.0109252,buy
2020-01-10,a45,none,none,a0,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.0037518,-0.0054280,-0.005537,-0.0070287,-0.0070219,sell
2020-01-11,a45,a0,a0,a0,none,none,a120,a180,a180,none,a90,none,a45,a0,a0,none,none,none,none,none,none,none, 0.0220397,-0.0038330, 0.004622, 0.0050383, 0.0050383,buy
2020-01-12,a45,a0,a0,a0,none,a150,a120,a150,a150,a150,none,none,a45,a0,a0,none,none,none,none,none,none,none, 0.0099246, 0.0097146, 0.009683, 0.0040856, 0.0005722,buy
2020-01-13,none,a0,a0,a0,none,none,a90,a150,a150,a150,a120,none,a45,a0,a0,none,none,none,none,none,none,none, 0.0048566,-0.0039790, 0.004667, 0.0024924, 0.0024924,buy
2020-01-14,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,a60, 0.0026044,-0.0003859, 0.002096,-0.0000731, 0.0004984,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,a0,a0,none,none,none,none,none,none,a60, 0.0073121, 0.0082223, 0.007312, 0.0057262, 0.0073121,buy
2020-01-16,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0002259, 0.0010746,-0.003553,-0.0041825,-0.0003543,sell
2020-01-17,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0087103,-0.0103607,-0.002285,-0.0054425,-0.0093352,sell
2020-01-18,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0067214, 0.0107792, 0.012069, 0.0108402, 0.0083947,buy
2020-01-19,none,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0018089, 0.0010808, 0.001069, 0.0017275, 0.0064676,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a45,a45,none,none, 0.0059469, 0.0042279, 0.003417, 0.0057491, 0.0030888,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a45,none,none, 0.0000805,-0.0003644,-0.000334, 0.0097340, 0.0002006,sell
2020-01-22,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,a60,none,a45,a45,none,none, 0.0040794, 0.0014981, 0.002595, 0.0080314, 0.0036094,buy
2020-01-23,a60,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.0028147,-0.0095451,-0.010871,-0.0111796,-0.0045303,sell
2020-01-24,a60,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,none,a90,a60,a90,none,none,none,none,-0.0050748,-0.0153676,-0.013659,-0.0130635,-0.0006754,sell
2020-01-25,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.0024403,-0.0096389,-0.012668,-0.0104979,-0.0029263,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0050379,-0.0079101,-0.006305,-0.0054426, 0.0064130,sell
2020-01-27,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,-0.0013693,-0.0023205,-0.000615,-0.0006212, 0.0145923,sell
2020-01-28,none,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0069953, 0.0083517, 0.011204, 0.0069953, 0.0209528,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0067082, 0.0036475, 0.004922, 0.0004481, 0.0208159,buy
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0069509, 0.0055587, 0.006777,-0.0042972, 0.0082818,sell
2020-01-31,none,a30,a30,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0190503,-0.0133309,-0.016212,-0.0155744,-0.0140987,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,a60,none,none,none, 0.0108375, 0.0037830, 0.010575, 0.0106821, 0.0082385,buy
2020-02-02,none,none,none,none,none,a120,a150,a120,a120,a90,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0038468,-0.0006009, 0.007282, 0.0053092, 0.0026379,buy
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0016298,-0.0011465, 0.002848, 0.0014205,-0.0034602,buy
2020-02-04,none,none,none,none,a60,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.0069875,-0.0028459, 0.002037,-0.0051092,-0.0092262,sell
2020-02-05,none,none,none,none,a60,none,a180,a150,a150,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,-0.0054245,-0.0050217,-0.003097,-0.0098886,-0.0096821,sell
2020-02-06,none,none,none,none,a60,a180,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0064993,-0.0116078,-0.005500,-0.0067171,-0.0059481,sell
2020-02-07,none,none,none,none,none,a180,a150,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016540,-0.0063708,-0.002893,-0.0018281, 0.0028049,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0085229, 0.0095230, 0.012931, 0.0109591, 0.0076826,buy
2020-02-09,none,a45,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0085207, 0.0091148, 0.001500, 0.0013893, 0.0007554,buy
2020-02-10,none,a45,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0036494, 0.0052672,-0.000269, 0.0061560, 0.0039944,buy
2020-02-11,none,a45,a45,none,none,a120,a90,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0025740,-0.0028539,-0.003509, 0.0014305,-0.0062305,sell
2020-02-12,none,a45,a45,none,none,a90,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30,-0.0016330,-0.0024988,-0.003486, 0.0023299,-0.0032383,sell
2020-02-13,none,none,a45,none,none,a90,a60,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.0071695, 0.0076852, 0.008883, 0.0086065, 0.0063336,buy
2020-02-14,none,none,a45,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,none,none,none,none,none, 0.0103681, 0.0112516, 0.012170, 0.0115216, 0.0122338,buy
2020-02-15,none,none,a45,none,none,a60,none,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.0149549, 0.0167542, 0.014022, 0.0157922, 0.0163827,buy
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0027080,-0.0024827,-0.011859,-0.0100529,-0.0070499,sell
2020-02-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0013374, 0.0183349, 0.005083, 0.0051555, 0.0087937,buy
2020-02-18,none,none,a45,none,none,none,a0,none,none,a60,a120,none,a60,none,a30,none,none,none,none,none,a45,none,-0.0097707,-0.0006363,-0.005530,-0.0057451,-0.0048415,sell
2020-02-19,none,none,a45,none,none,a0,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,none, 0.0043568,-0.0034352, 0.006281, 0.0062677, 0.0063444,buy
2020-02-20,none,none,a45,none,none,none,none,a0,a0,none,a90,a45,a60,none,none,a60,none,none,none,none,a45,none, 0.0037755,-0.0073426, 0.008278, 0.0076355, 0.0072722,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0178248,-0.0203244,-0.006703,-0.0134400,-0.0134400,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0183979,-0.0200731,-0.007494,-0.0140874,-0.0137550,sell
2020-02-23,none,a45,none,none,none,none,a60,none,none,a0,a60,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0202038,-0.0266667,-0.009809,-0.0194425,-0.0188880,sell
2020-02-24,none,a45,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0244997,-0.0262539,-0.006798,-0.0185733,-0.0186575,sell
2020-02-25,a60,a45,none,a0,none,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0345778,-0.0350456,-0.013585,-0.0348234,-0.0340037,sell
2020-02-26,a60,none,none,a0,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,-0.0227412,-0.0220158,-0.023499,-0.0227412,-0.0237181,sell
2020-02-27,a60,none,none,a0,a60,a90,none,a90,none,none,none,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.0324997,-0.0314947,-0.032136,-0.0275020,-0.0325810,sell
2020-02-28,none,none,none,none,a60,none,a120,none,a90,none,a0,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.0215044,-0.0172242,-0.028696,-0.0212133,-0.0173502,sell
2020-02-29,none,none,none,none,a60,a120,a120,none,none,a60,none,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.0313866,-0.0305682,-0.030387,-0.0260111,-0.0303015,sell
2020-03-01,none,none,none,none,a60,a120,none,a120,a120,none,none,none,a60,a45,a45,none,none,none,a90,a90,a45,none,-0.0232530,-0.0329807,-0.018178,-0.0236587,-0.0360010,sell
2020-03-02,none,none,none,none,a60,none,a150,none,none,a90,none,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.0244992, 0.0063004, 0.020661, 0.0039886,-0.0143689,buy
2020-03-03,none,none,a30,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0240182,-0.0158744,-0.030482,-0.0225325,-0.0386357,sell
