Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00526008,-0.0047543,-0.00737887,-0.0047430,-0.00423892,sell
2021-10-24,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00085604,-0.0024616,-0.00463859,-0.0041351,-0.00408261,sell
2021-10-25,none,none,none,none,a150,none,a60,none,a90,none,a45,none, 0.00020388,-0.0028235,-0.00062536,-0.0028235,-0.00182190,sell
2021-10-26,none,none,none,none,a150,none,a60,none,a90,none,a45,none, 0.00020388,-0.0028235,-0.00062536,-0.0028235,-0.00182190,sell
2021-10-27,none,none,none,none,a150,none,a60,none,a90,a30,a45,none,-0.00545737,-0.0066450,-0.00481307,-0.0066450,-0.00691706,sell
2021-10-28,none,a150,none,none,none,none,a60,none,a90,a30,a45,none,-0.00657034,-0.0096563,-0.00734347,-0.0083307,-0.00777448,sell
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,none,-0.00657034,-0.0096563,-0.00734347,-0.0083307,-0.00777448,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,none,-0.00615068,-0.0072409,-0.00742281,-0.0095219,-0.00948530,sell
2021-10-31,none,a150,a90,none,none,none,a60,none,none,a30,a45,a135, 0.00542867,-0.0004247,-0.00253004, 0.0042231, 0.00269479,buy
2021-11-01,none,a150,a90,none,none,a60,none,none,none,a30,none,a135, 0.00464781, 0.0056832, 0.00346712, 0.0053851, 0.00546382,buy
2021-11-02,none,none,a90,none,none,a60,none,none,none,a30,none,a135, 0.00757741, 0.0099814, 0.00597210, 0.0063557, 0.00612269,buy
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a135, 0.01755773, 0.0133186, 0.01298126, 0.0131399, 0.01265829,buy
2021-11-04,none,none,a90,none,none,a60,none,none,none,none,none,a135, 0.01745682, 0.0184164, 0.01688797, 0.0175612, 0.01803094,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.01395136, 0.0124863, 0.01600719, 0.0149328, 0.01677368,buy
2021-11-06,a0,none,none,none,none,a60,none,none,none,none,none,a135, 0.01449350, 0.0154269, 0.01600719, 0.0156096, 0.01746303,buy
2021-11-07,a0,a135,none,none,none,a60,none,none,none,none,none,none,-0.01770042,-0.0170049,-0.00681762,-0.0123176,-0.00850138,sell
2021-11-08,a0,a135,none,a90,none,a60,none,none,none,none,none,none,-0.01451296,-0.0203392,-0.00015316,-0.0055284, 0.00101434,sell
2021-11-09,a0,a135,none,a90,none,a60,none,a60,none,none,none,none,-0.01360246,-0.0199758,-0.00026386,-0.0061067, 0.00016608,sell
2021-11-10,a0,a135,none,a90,none,a60,none,a60,none,none,a30,none,-0.00163076, 0.0022463,-0.00559520, 0.0008614, 0.00297303,buy
2021-11-11,a0,a135,none,a90,a180,a60,a45,a60,none,none,a30,none, 0.00611899,-0.0038941,-0.00661004,-0.0017520,-0.00757978,sell
2021-11-12,a0,none,none,a90,a180,none,a45,a60,none,none,a30,none,-0.00509878,-0.0007757,-0.00348917,-0.0020514,-0.00268529,sell
2021-11-13,a0,none,none,none,a180,none,a45,a60,none,none,a30,none,-0.00349634, 0.0079759,-0.00251147,-0.0028007,-0.00247602,sell
2021-11-14,a0,none,none,none,a180,none,a45,a60,none,none,a30,none,-0.00349634, 0.0079759,-0.00251147,-0.0028007,-0.00247602,sell
2021-11-15,none,none,none,none,a180,none,a45,a60,none,none,a30,a120,-0.00730775, 0.0032278,-0.00322119,-0.0019325,-0.00448330,sell
2021-11-16,none,a120,none,none,a180,none,a45,a60,none,none,a30,a120, 0.00638734, 0.0063460, 0.00099715, 0.0055595, 0.00195251,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,a30,a120,-0.00345265, 0.0028468,-0.00030726,-0.0026629,-0.00290142,sell
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,none,a120,-0.00054174,-0.0026557, 0.00022583,-0.0000216,-0.00243461,sell
2021-11-19,none,a120,a60,none,none,none,none,a60,none,none,none,a120, 0.00217760,-0.0026023,-0.00260101,-0.0000040, 0.00250135,sell
2021-11-20,none,a120,a60,none,none,none,none,a60,none,none,none,a120, 0.00217760,-0.0026023,-0.00260101,-0.0000040, 0.00250135,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a120,-0.00006150,-0.0050938,-0.00338753,-0.0028247,-0.00106440,sell
2021-11-22,none,none,a60,none,none,a45,none,a60,none,none,none,a120,-0.00134919,-0.0046820,-0.00247693,-0.0006982,-0.00050621,sell
2021-11-23,none,none,a60,none,none,a45,none,a60,none,none,none,none,-0.00349091,-0.0047963,-0.00186185,-0.0031303,-0.00089249,sell
2021-11-24,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.00800422,-0.0062400,-0.01225999, 0.0049357, 0.00023457,sell
2021-11-25,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.00800422,-0.0062400,-0.01225999, 0.0049357, 0.00023457,sell
2021-11-26,none,none,none,none,none,a45,none,a60,a60,none,none,none,-0.00801097, 0.0044760,-0.00478102, 0.0040037, 0.00335503,buy
2021-11-27,none,none,none,none,none,a45,none,a60,a60,none,none,none,-0.00801097, 0.0044760,-0.00478102, 0.0040037, 0.00335503,buy
2021-11-28,none,none,none,a60,none,a45,none,a60,a60,none,none,none,-0.00540239,-0.0010161, 0.00126103, 0.0018875,-0.00066026,buy
2021-11-29,none,none,a45,a60,none,a45,none,a60,a60,none,none,none,-0.00424755, 0.0034911, 0.00005841,-0.0000273,-0.00160077,buy
2021-11-30,none,none,a45,a60,a150,none,none,a60,a60,none,none,none,-0.00200427, 0.0052313,-0.00405769,-0.0030530,-0.00295891,sell
2021-12-01,none,none,a45,a60,a150,none,none,a60,a60,none,none,none,-0.00200427, 0.0052313,-0.00405769,-0.0030530,-0.00295891,sell
2021-12-02,none,none,a45,a60,a150,none,none,a60,a60,a0,none,none, 0.00228674, 0.0052313,-0.00405769,-0.0030530,-0.00295891,sell
2021-12-03,none,none,none,none,a150,none,none,a60,a60,a0,none,none,-0.00328028, 0.0008778, 0.00101878, 0.0008778, 0.00079018,buy
2021-12-04,none,none,none,none,none,none,none,a60,a60,a0,none,none,-0.00672410, 0.0006596,-0.00075305, 0.0004930,-0.00102979,sell
2021-12-05,none,a90,none,none,none,none,a30,a60,a60,a0,none,none,-0.00594093,-0.0056982,-0.00535182,-0.0055524,-0.00595291,sell
2021-12-06,none,a90,none,none,none,none,a30,a60,a60,a0,none,none,-0.00594093,-0.0056982,-0.00535182,-0.0055524,-0.00595291,sell
2021-12-07,none,a90,none,none,none,none,a30,a60,none,a0,none,none,-0.00038596,-0.0036473,-0.00256777,-0.0034509,-0.00417325,sell
2021-12-08,none,a90,a30,a45,none,a30,a30,a60,none,a0,none,none, 0.01153656, 0.0139671, 0.01292604, 0.0083829, 0.00774105,buy
2021-12-09,none,a90,a30,a45,a135,a30,a30,a60,none,a0,none,none, 0.01958200, 0.0202575, 0.00902339, 0.0093965, 0.01304114,buy
2021-12-10,a30,none,a30,a45,a135,a30,a30,a60,none,a0,none,none, 0.00109621, 0.0001754, 0.00169953, 0.0013228,-0.00076944,buy
2021-12-11,a30,none,a30,a45,a135,a30,a30,none,none,a0,none,none, 0.00091797, 0.0001754, 0.00169953, 0.0011498,-0.00173274,buy
2021-12-12,a30,none,a30,a45,a135,a30,a30,none,none,a0,none,none, 0.00091797, 0.0001754, 0.00169953, 0.0011498,-0.00173274,buy
2021-12-13,a30,none,none,none,a135,none,a30,none,none,a0,none,none, 0.00163278,-0.0021995,-0.00305246, 0.0025773,-0.00221542,sell
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.00235934,-0.0008765, 0.00069758, 0.0017653, 0.00046517,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.00235934,-0.0008765, 0.00069758, 0.0017653, 0.00046517,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.00235934,-0.0008765, 0.00069758, 0.0017653, 0.00046517,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.00235934,-0.0008765, 0.00069758, 0.0017653, 0.00046517,buy
2021-12-18,none,none,none,a30,none,none,a30,none,none,a0,none,none, 0.02159756, 0.0328888, 0.00909375, 0.0198903, 0.00879576,buy
2021-12-19,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.00039066, 0.0235382,-0.00084140, 0.0082722, 0.00618064,buy
2021-12-20,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.00614756, 0.0226912,-0.00356938,-0.0019912,-0.00234257,buy
2021-12-21,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.00614756, 0.0226912,-0.00356938,-0.0019912,-0.00234257,buy
2021-12-22,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.00614756, 0.0226912,-0.00356938,-0.0019912,-0.00234257,buy
2021-12-23,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00750661, 0.0047682,-0.00294404, 0.0003404,-0.00160862,buy
2021-12-24,none,a60,none,none,none,none,a30,a45,none,a0,none,none, 0.00869498, 0.0066820, 0.00534919, 0.0058430, 0.00584300,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.01198090, 0.0112888, 0.00883218, 0.0118818, 0.01128877,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.01198090, 0.0112888, 0.00883218, 0.0118818, 0.01128877,buy
2021-12-27,none,a60,a0,none,none,a0,none,a45,none,a0,none,none, 0.01237683, 0.0122244, 0.00989794, 0.0119996, 0.01156137,buy
2021-12-28,a45,a60,a0,none,none,a0,none,a45,none,a0,none,none, 0.01034099, 0.0125703, 0.01240122, 0.0131328, 0.01164961,buy
2021-12-29,a45,none,a0,none,none,a0,none,a45,none,a0,none,none,-0.00097574,-0.0015535, 0.00779638, 0.0080861,-0.00279913,buy
2021-12-30,a45,none,a0,none,none,a0,none,a45,none,a0,none,none,-0.00097574,-0.0015535, 0.00779638, 0.0080861,-0.00279913,buy
2021-12-31,a45,none,a0,none,none,a0,none,none,a60,a0,none,none, 0.00518361,-0.0014818,-0.00211706, 0.0024118,-0.00031760,buy
2022-01-01,a45,none,a0,none,none,none,none,none,a60,a0,none,none, 0.00477893,-0.0018908,-0.00249884, 0.0024118,-0.00044015,buy
2022-01-02,a45,none,a0,none,none,none,none,none,a60,a0,none,none, 0.00477893,-0.0018908,-0.00249884, 0.0024118,-0.00044015,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none, 0.00471961,-0.0023887,-0.00218283, 0.0011801,-0.00054305,sell
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none, 0.00966111,-0.0046547, 0.00298694, 0.0052006, 0.00502982,buy
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none, 0.00966111,-0.0046547, 0.00298694, 0.0052006, 0.00502982,buy
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,none,none, 0.00507852,-0.0015927, 0.00463493, 0.0066716, 0.00466747,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,none,none, 0.00784144, 0.0007399, 0.00377900, 0.0055660, 0.00375631,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,none, 0.00784144, 0.0007399, 0.00377900, 0.0055660, 0.00375631,buy
2022-01-09,none,a45,none,none,a90,none,a45,a30,a60,none,none,none, 0.00004563,-0.0008185,-0.00150955,-0.0070283,-0.00150955,sell
2022-01-10,none,a45,none,a0,a90,none,a45,a30,a60,none,none,none, 0.00020781,-0.0000357,-0.00150955,-0.0062954,-0.00150955,sell
2022-01-11,none,none,none,a0,a90,none,a45,a30,none,none,none,none,-0.00244105, 0.0002634, 0.00286867,-0.0026000,-0.00467112,sell
2022-01-12,none,none,none,a0,a90,none,a45,none,none,none,none,none,-0.00171961,-0.0013671, 0.00205589,-0.0024708,-0.00261523,buy
2022-01-13,a45,none,none,a0,a90,none,a45,none,none,none,a30,none, 0.00378009,-0.0018532,-0.00209138,-0.0032518,-0.00243036,sell
2022-01-14,a45,none,none,a0,a90,none,a45,none,none,none,a30,none, 0.00378009,-0.0018532,-0.00209138,-0.0032518,-0.00243036,sell
2022-01-15,a45,none,none,a0,a90,none,none,none,none,none,a30,none,-0.00814727,-0.0073478,-0.00264870,-0.0073736,-0.00954064,sell
2022-01-16,a45,none,none,a0,a90,none,none,none,none,none,a30,none,-0.00814727,-0.0073478,-0.00264870,-0.0073736,-0.00954064,sell
2022-01-17,a45,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.00420096,-0.0117315,-0.00448801,-0.0154046,-0.00736709,sell
2022-01-18,a45,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00065523,-0.0050513,-0.00299293,-0.0048880,-0.00493682,sell
2022-01-19,a45,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00685115,-0.0041476, 0.00143475, 0.0034586, 0.00345862,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,a120, 0.00704823,-0.0046343, 0.00040322, 0.0052207, 0.00519823,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,a120, 0.00704823,-0.0046343, 0.00040322, 0.0052207, 0.00519823,buy
2022-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120, 0.00704823,-0.0046343, 0.00040322, 0.0052207, 0.00519823,buy
2022-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120, 0.00704823,-0.0046343, 0.00040322, 0.0052207, 0.00519823,buy
2022-01-24,a30,none,none,none,none,none,none,none,none,none,a30,a120,-0.00133198,-0.0038594,-0.00610531,-0.0026954,-0.00282188,sell
2022-01-25,a30,none,a0,none,none,none,none,none,none,none,none,a120, 0.00087738, 0.0010084,-0.00017016, 0.0019496, 0.00142040,buy
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,none,a120, 0.00087738, 0.0010084,-0.00017016, 0.0019496, 0.00142040,buy
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,none,a120, 0.00087738, 0.0010084,-0.00017016, 0.0019496, 0.00142040,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.00701833,-0.0063179,-0.00291205,-0.0050813,-0.00201030,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.00701833,-0.0063179,-0.00291205,-0.0050813,-0.00201030,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.00701833,-0.0063179,-0.00291205,-0.0050813,-0.00201030,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.00000534, 0.0015333, 0.00247773, 0.0013920, 0.00408966,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.00000534, 0.0015333, 0.00247773, 0.0013920, 0.00408966,buy
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,none,a120, 0.00694953, 0.0069217, 0.00747629, 0.0069217, 0.00771967,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,none,a120, 0.00694953, 0.0069217, 0.00747629, 0.0069217, 0.00771967,buy
2022-02-04,none,a60,a0,none,none,none,none,a0,none,none,none,a120, 0.00911189, 0.0091119, 0.00798376, 0.0091119, 0.00933540,buy
2022-02-05,none,a60,a0,none,none,none,none,a0,none,none,none,a120, 0.00911189, 0.0091119, 0.00798376, 0.0091119, 0.00933540,buy
2022-02-06,none,a60,a0,none,none,none,none,a0,none,none,none,a120, 0.00911189, 0.0091119, 0.00798376, 0.0091119, 0.00933540,buy
2022-02-07,none,none,a0,none,none,none,none,a0,none,none,none,a120,-0.00105071, 0.0021395, 0.00434572, 0.0020153, 0.00374355,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,a120,-0.00105071, 0.0021395, 0.00434572, 0.0020153, 0.00374355,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,a30,a120, 0.00337596, 0.0067805, 0.00278027, 0.0025295, 0.00405092,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,a30,a120, 0.00337596, 0.0067805, 0.00278027, 0.0025295, 0.00405092,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,a30,a120, 0.00337596, 0.0067805, 0.00278027, 0.0025295, 0.00405092,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.00407226, 0.0084649, 0.00350136, 0.0041340, 0.00505773,buy
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.00444912, 0.0052069,-0.00710318,-0.0054395,-0.00255097,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.00444912, 0.0052069,-0.00710318,-0.0054395,-0.00255097,sell
2022-02-15,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.00444912, 0.0052069,-0.00710318,-0.0054395,-0.00255097,sell
2022-02-16,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.00444912, 0.0052069,-0.00710318,-0.0054395,-0.00255097,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.00500000, 0.0037870,-0.00716498,-0.0047765,-0.00265944,sell
2022-02-18,none,a45,none,none,none,none,none,a0,none,none,a30,none,-0.00183426, 0.0015163,-0.00572723,-0.0019364,-0.00188609,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,-0.00183426, 0.0015163,-0.00572723,-0.0019364,-0.00188609,sell
2022-02-20,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.00235920,-0.0015878, 0.00024840, 0.0023537,-0.00144321,buy
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.00235920,-0.0015878, 0.00024840, 0.0023537,-0.00144321,buy
2022-02-22,none,a45,none,none,a90,none,none,a0,a60,none,a30,none,-0.01253136,-0.0108736,-0.00933534,-0.0118644,-0.01279632,sell
2022-02-23,none,a45,none,none,a90,none,none,a0,a60,none,a30,none,-0.00582938,-0.0113448,-0.00728644,-0.0054084,-0.00774452,sell
2022-02-24,none,a45,none,none,a90,none,none,a0,a60,none,none,none, 0.00547008,-0.0006822,-0.00009863, 0.0036712, 0.00427468,buy
2022-02-25,none,none,none,none,a90,none,none,a0,a60,none,none,none,-0.00343267, 0.0027428, 0.00531799,-0.0000268,-0.00231569,buy
2022-02-26,none,none,none,none,a90,none,none,a0,a60,a0,none,none,-0.00001175, 0.0024556, 0.00585439,-0.0000268,-0.00231569,buy
2022-02-27,none,none,none,a0,a90,none,none,a0,a60,a0,none,none,-0.00243175, 0.0026407, 0.00606884, 0.0020999,-0.00231569,buy
2022-02-28,none,none,none,a0,none,none,none,a0,a60,a0,none,none, 0.00393606,-0.0032001,-0.00322095, 0.0034546,-0.00017226,sell
2022-03-01,none,none,none,a0,none,none,a45,a0,none,a0,none,none,-0.00050131, 0.0014231, 0.00265845, 0.0026663,-0.00073419,buy
2022-03-02,none,none,none,a0,none,none,a45,a0,none,a0,none,none,-0.00361789, 0.0038855,-0.00202026,-0.0023771,-0.00237677,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,none,-0.00277926,-0.0068230, 0.00055327,-0.0090891,-0.00899073,sell
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,none,-0.00277926,-0.0068230, 0.00055327,-0.0090891,-0.00899073,sell
2022-03-05,none,a30,none,a0,none,none,a45,a0,none,a0,none,none,-0.00277926,-0.0068230, 0.00055327,-0.0090891,-0.00899073,sell
2022-03-06,none,a30,a30,none,none,none,a45,a0,none,a0,none,none, 0.00479101,-0.0102450, 0.00229237,-0.0058997,-0.00550327,sell
2022-03-07,none,a30,a30,none,none,none,a45,a0,none,a0,none,none, 0.00479101,-0.0102450, 0.00229237,-0.0058997,-0.00550327,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,a0,none,none, 0.00434246,-0.0062150, 0.00195251, 0.0020531, 0.00127477,buy
2022-03-09,a30,none,a30,none,none,none,a45,a0,none,none,none,none, 0.00584820, 0.0038382, 0.00600852, 0.0058554, 0.00611779,buy
2022-03-10,a30,none,a30,none,none,a30,a45,a0,none,none,none,none,-0.00272028, 0.0019444,-0.00023906,-0.0019441,-0.00864029,sell
2022-03-11,a30,none,none,none,none,a30,a45,a0,a45,none,none,none, 0.00178347,-0.0011807,-0.00478777, 0.0011867,-0.00182746,sell
2022-03-12,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.00055810,-0.0045891,-0.00766304, 0.0076327, 0.00388561,sell
2022-03-13,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.00055810,-0.0045891,-0.00766304, 0.0076327, 0.00388561,sell
2022-03-14,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.00055810,-0.0045891,-0.00766304, 0.0076327, 0.00388561,sell
2022-03-15,a30,none,none,none,a60,a30,none,a0,a45,none,none,none, 0.00086859,-0.0045250,-0.00298684, 0.0048032, 0.00143610,sell
2022-03-16,a30,none,a45,none,a60,a30,none,a0,a45,none,none,a90, 0.00326437, 0.0004523, 0.00329445, 0.0049490, 0.00224809,buy
2022-03-17,none,none,a45,none,a60,a30,none,a0,a45,none,none,a90, 0.00352352, 0.0080119, 0.00476689, 0.0062235, 0.00178960,buy
2022-03-18,none,none,a45,none,a60,a30,none,a0,a45,none,none,a90, 0.00341797, 0.0074451, 0.00456036, 0.0054087, 0.00340392,buy
2022-03-19,none,none,a45,none,a60,a30,none,a0,none,none,none,a90,-0.00604203, 0.0139048,-0.00404446,-0.0057922,-0.00497648,sell
2022-03-20,none,none,none,a30,none,none,none,a0,none,none,none,a90,-0.01276209,-0.0136734, 0.02653805,-0.0136090,-0.02214295,sell
2022-03-21,none,a0,none,a30,none,none,none,a0,none,none,none,a90,-0.01347574,-0.0143463, 0.02871653,-0.0134757,-0.02122996,sell
2022-03-22,none,a0,none,a30,none,none,none,a0,none,none,none,a90,-0.01347574,-0.0143463, 0.02871653,-0.0134757,-0.02122996,sell
2022-03-23,none,a0,none,a30,none,none,a30,a0,none,none,none,none, 0.02159756, 0.0263596, 0.01105981, 0.0200235, 0.02924205,buy
2022-03-24,none,a0,a60,a30,a45,none,a30,a0,none,none,a0,none, 0.01628361, 0.0151131, 0.00459159, 0.0102416, 0.01053856,buy
2022-03-25,a45,a0,a60,none,a45,none,a30,a0,none,none,a0,none,-0.00137463,-0.0040511, 0.00008072,-0.0039986,-0.00057994,sell
2022-03-26,a45,none,a60,none,a45,none,a30,none,none,none,a0,none,-0.00146933,-0.0012518, 0.00213414,-0.0022671,-0.00084762,buy
2022-03-27,a45,none,a60,none,a45,none,a30,none,a30,none,a0,none,-0.00199917,-0.0016328, 0.00010469,-0.0025065, 0.00002933,sell
2022-03-28,a45,none,a60,none,none,none,a30,none,a30,none,a0,none,-0.00186121,-0.0020026,-0.00188659,-0.0020150, 0.00079206,sell
