Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.004126,-0.0024053,-0.002821,-0.002156,-0.0033523,buy
2020-10-08,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.006072, 0.0001335,-0.001999, 0.001621, 0.0018841,buy
2020-10-09,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.000478, 0.0034216, 0.003810, 0.001203, 0.0014232,buy
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.007249,-0.0121343,-0.005341,-0.001187,-0.0079284,buy
2020-10-11,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.009090,-0.0090863,-0.007519, 0.013131, 0.0084968,sell
2020-10-12,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.009090,-0.0090863,-0.007519, 0.013131, 0.0084968,sell
2020-10-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004823, 0.0060245, 0.005050,-0.012120,-0.0016021,buy
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032714, 0.0306294, 0.010291, 0.004795, 0.0102254,buy
2020-10-17,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.009337,-0.0031460,-0.006777,-0.001025, 0.0073415,buy
2020-10-18,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.009337,-0.0031460,-0.006777,-0.001025, 0.0073415,buy
2020-10-19,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.009337,-0.0031460,-0.006777,-0.001025, 0.0073415,buy
2020-10-20,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.001209, 0.0118369,-0.002428, 0.004124, 0.0010660,sell
2020-10-21,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.035042, 0.0248035, 0.014580, 0.025574, 0.0249786,buy
2020-10-22,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.018535,-0.0101275, 0.002638, 0.006658, 0.0077346,buy
2020-10-23,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.006540, 0.0009569, 0.028087, 0.011720,-0.0046264,buy
2020-10-24,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.025349, 0.0248913, 0.033487, 0.027721, 0.0084337,buy
2020-10-25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.024855, 0.0240735, 0.022368, 0.020292, 0.0060569,buy
2020-10-26,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.024855, 0.0240735, 0.022368, 0.020292, 0.0060569,buy
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.022150, 0.0081409, 0.032343,-0.001169, 0.0259821,buy
2020-10-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016823, 0.0151548, 0.035623, 0.031128, 0.0263411,buy
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017250,-0.0039996,-0.000251, 0.001882, 0.0012831,sell
2020-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017250,-0.0039996,-0.000251, 0.001882, 0.0012831,sell
2020-10-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017250,-0.0039996,-0.000251, 0.001882, 0.0012831,sell
2020-11-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017250,-0.0039996,-0.000251, 0.001882, 0.0012831,sell
2020-11-02,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001779,-0.0030515, 0.000133, 0.005618, 0.0025597,sell
2020-11-03,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.009153,-0.0147669,-0.016546,-0.019152,-0.0149596,sell
2020-11-04,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.009153,-0.0147669,-0.016546,-0.019152,-0.0149596,sell
2020-11-05,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.009153,-0.0147669,-0.016546,-0.019152,-0.0149596,sell
2020-11-06,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.036084, 0.0323915, 0.010972, 0.042390, 0.0323737,buy
2020-11-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013253, 0.0315741, 0.021146, 0.015445, 0.0222118,buy
2020-11-08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004818, 0.0183235, 0.010574, 0.019598, 0.0097136,buy
2020-11-09,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004818, 0.0183235, 0.010574, 0.019598, 0.0097136,buy
2020-11-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004402,-0.0035447,-0.005911, 0.000460,-0.0044804,buy
2020-11-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004402,-0.0035447,-0.005911, 0.000460,-0.0044804,buy
2020-11-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003394, 0.0011487,-0.007610,-0.001174,-0.0135121,buy
2020-11-13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003394, 0.0011487,-0.007610,-0.001174,-0.0135121,buy
2020-11-14,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.032828,-0.0195358,-0.027001,-0.035229,-0.0376946,sell
2020-11-15,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.029506,-0.0226706,-0.031363,-0.042285,-0.0413487,sell
2020-11-16,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.001422, 0.0125631, 0.029325, 0.001446, 0.0190653,buy
2020-11-17,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.007516,-0.0086194,-0.012628,-0.012848,-0.0112968,sell
2020-11-18,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.004016, 0.0030983,-0.006782,-0.008464,-0.0102522,sell
2020-11-19,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.017287, 0.0028330,-0.017610,-0.015393,-0.0398750,sell
2020-11-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.021356, 0.0055037, 0.035929, 0.022956,-0.0196633,buy
2020-11-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008516,-0.0047124,-0.011753,-0.010389,-0.0077664,sell
2020-11-22,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.012287,-0.0067053,-0.007258,-0.002386,-0.0076603,sell
2020-11-23,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.012287,-0.0067053,-0.007258,-0.002386,-0.0076603,sell
2020-11-24,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.012287,-0.0067053,-0.007258,-0.002386,-0.0076603,sell
2020-11-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.009343, 0.0019457,-0.018905,-0.000225,-0.0095463,buy
2020-11-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003740, 0.0105213, 0.021545,-0.008504,-0.0059136,buy
2020-11-27,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.003301,-0.0007189, 0.007175,-0.003920,-0.0067539,buy
2020-11-28,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.003301,-0.0007189, 0.007175,-0.003920,-0.0067539,buy
2020-11-29,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003019, 0.0093794, 0.007811, 0.001528,-0.0017850,buy
2020-11-30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006776, 0.0072582, 0.010125, 0.002069, 0.0065766,buy
2020-12-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006340, 0.0083723, 0.009010, 0.007781, 0.0071085,buy
2020-12-02,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.022390, 0.0262940, 0.015163,-0.003849, 0.0168136,buy
2020-12-03,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004020, 0.0006706, 0.000954,-0.009711,-0.0123702,sell
2020-12-04,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.009327,-0.0013933, 0.006420, 0.001373,-0.0061931,buy
2020-12-05,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.003330, 0.0049895, 0.008431, 0.005931, 0.0061685,buy
2020-12-06,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.003481, 0.0024812, 0.012698, 0.011583, 0.0096127,buy
2020-12-07,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.010195,-0.0081126, 0.002872, 0.003512, 0.0084300,buy
2020-12-08,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000242, 0.0027650, 0.007927,-0.000784,-0.0033594,buy
2020-12-09,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012862,-0.0107821,-0.010207,-0.007374,-0.0127496,sell
2020-12-10,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.017711,-0.0143748,-0.016699,-0.015957,-0.0109347,sell
2020-12-11,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.017711,-0.0143748,-0.016699,-0.015957,-0.0109347,sell
2020-12-12,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.016220,-0.0185997,-0.016705,-0.015084,-0.0084852,sell
2020-12-13,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.001309, 0.0009517, 0.002007, 0.003142, 0.0036126,buy
2020-12-14,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.005409,-0.0094723,-0.010055, 0.012185,-0.0010214,buy
2020-12-15,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.047169, 0.0465897, 0.053293, 0.047885, 0.0448138,buy
2020-12-16,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.047169, 0.0465897, 0.053293, 0.047885, 0.0448138,buy
2020-12-17,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.009269,-0.0033897, 0.004709, 0.000472,-0.0044795,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000598,-0.0104377,-0.009960,-0.010365,-0.0106394,sell
2020-12-19,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.011311, 0.0036268,-0.004870, 0.011587,-0.0010050,buy
2020-12-20,0,2,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.004380,-0.0049492,-0.013866,-0.007661,-0.0035266,sell
2020-12-21,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.002475, 0.0087243, 0.008054,-0.007797, 0.0083057,buy
2020-12-22,0,1,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.003159, 0.0025703,-0.001431, 0.003159, 0.0005757,buy
2020-12-23,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.026417,-0.0443953,-0.035174,-0.033630,-0.0335280,sell
2020-12-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.016257,-0.0250092,-0.015599,-0.012240,-0.0123080,sell
2020-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.035585, 0.0307949, 0.004879,-0.003574, 0.0096106,buy
2020-12-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.031728, 0.0076401, 0.004158, 0.013415, 0.0168275,buy
2020-12-27,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010329, 0.0117188, 0.013743, 0.016881, 0.0125806,buy
2020-12-28,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013262, 0.0124746, 0.020774, 0.015598, 0.0178732,buy
2020-12-29,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013262, 0.0124746, 0.020774, 0.015598, 0.0178732,buy
2020-12-30,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.013728, 0.0219467, 0.016441,-0.001520, 0.0197002,buy
2020-12-31,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.005233, 0.0040320, 0.012849, 0.003674,-0.0007780,buy
2021-01-01,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.009273,-0.0098426,-0.008931,-0.012807,-0.0117645,sell
2021-01-02,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.023802,-0.0303859,-0.022476,-0.027333,-0.0209742,sell
2021-01-03,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.001615, 0.0041599, 0.008038, 0.009343, 0.0095506,buy
2021-01-04,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.019218, 0.0115658, 0.009349, 0.012003, 0.0146123,buy
2021-01-05,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.019218, 0.0115658, 0.009349, 0.012003, 0.0146123,buy
2021-01-06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.028701,-0.0263332,-0.037640, 0.002562,-0.0300787,sell
2021-01-07,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.015016,-0.0207931,-0.020190,-0.005316,-0.0176483,sell
2021-01-08,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.000680,-0.0015948,-0.000490,-0.003451,-0.0122349,sell
2021-01-09,1,0,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.004412, 0.0121779, 0.017127, 0.004321, 0.0105574,buy
2021-01-10,2,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.000276, 0.0130642, 0.002467, 0.000773, 0.0095186,buy
2021-01-11,2,1,1,1,0,0,3,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.012596, 0.0242621,-0.010507,-0.016790,-0.0068552,sell
2021-01-12,1,1,2,1,0,0,3,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.017993,-0.0170199,-0.014319,-0.016547,-0.0147984,sell
2021-01-13,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.046069,-0.0361955,-0.023740,-0.029995,-0.0277294,sell
2021-01-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004882, 0.0051996, 0.016647,-0.020778,-0.0126038,sell
2021-01-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004882, 0.0051996, 0.016647,-0.020778,-0.0126038,sell
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007844,-0.0022663,-0.021096,-0.020178,-0.0196772,sell
2021-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007844,-0.0022663,-0.021096,-0.020178,-0.0196772,sell
2021-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028513, 0.0112050, 0.019358, 0.027060, 0.0065385,buy
2021-01-22,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.016390, 0.0130979, 0.006842, 0.016861, 0.0125592,buy
2021-01-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.010064, 0.0088077, 0.011011, 0.009525,-0.0025238,buy
2021-01-24,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.002704,-0.0018252,-0.016720,-0.007620,-0.0015441,sell
2021-01-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000664,-0.0094811,-0.010094,-0.011559,-0.0025300,sell
2021-01-26,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.008010, 0.0055262, 0.009261, 0.012154, 0.0141571,buy
2021-01-27,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.002817, 0.0146469, 0.027821, 0.020605, 0.0167194,buy
2021-01-28,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.018775, 0.0117799, 0.018007, 0.007805, 0.0154340,buy
2021-01-29,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.029736, 0.0136967, 0.005466, 0.021925, 0.0075438,sell
2021-01-30,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.048383, 0.0005012, 0.003509, 0.006926, 0.0013609,sell
2021-01-31,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002804,-0.0059375,-0.009347, 0.000195, 0.0052631,buy
2021-02-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008036, 0.0105481, 0.008677,-0.002480, 0.0077342,buy
2021-02-02,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008036, 0.0105481, 0.008677,-0.002480, 0.0077342,buy
2021-02-03,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.019981, 0.0215737, 0.025431, 0.019700, 0.0148058,buy
2021-02-04,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.026979, 0.0206700, 0.027634, 0.025459, 0.0214811,buy
2021-02-05,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.013319, 0.0181691, 0.009235, 0.015799, 0.0151153,buy
2021-02-06,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.016439, 0.0177904, 0.022500, 0.019229, 0.0157877,buy
2021-02-07,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.024887,-0.0090220,-0.006821,-0.025413,-0.0275142,sell
2021-02-08,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.032349,-0.0204765, 0.006396,-0.037361,-0.0274425,sell
2021-02-09,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.008278,-0.0121916,-0.004574,-0.010366,-0.0059373,sell
2021-02-10,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.008278,-0.0121916,-0.004574,-0.010366,-0.0059373,sell
2021-02-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017691, 0.0352385, 0.048235,-0.001497, 0.0319380,buy
2021-02-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.021510,-0.0416917,-0.007571,-0.005159,-0.0155569,sell
2021-02-13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.016526,-0.0278641, 0.000690,-0.009708,-0.0240735,sell
2021-02-14,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.030093,-0.0408803,-0.037846,-0.012885,-0.0342616,sell
2021-02-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.018412, 0.0048307,-0.006034, 0.001691,-0.0017833,buy
2021-02-16,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.018412, 0.0048307,-0.006034, 0.001691,-0.0017833,buy
2021-02-17,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.006281,-0.0026902,-0.009718,-0.009341,-0.0046358,sell
2021-02-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006825,-0.0050417, 0.002490,-0.006277,-0.0051593,sell
2021-02-19,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006825,-0.0050417, 0.002490,-0.006277,-0.0051593,sell
2021-02-20,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002139, 0.0025058, 0.017487,-0.007380,-0.0003763,buy
2021-02-21,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002139, 0.0025058, 0.017487,-0.007380,-0.0003763,buy
2021-02-22,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002139, 0.0025058, 0.017487,-0.007380,-0.0003763,buy
2021-02-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016017,-0.0501197,-0.027498,-0.041951,-0.0279244,sell
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002030,-0.0040704,-0.006786,-0.006157,-0.0111210,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002030,-0.0040704,-0.006786,-0.006157,-0.0111210,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002030,-0.0040704,-0.006786,-0.006157,-0.0111210,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002030,-0.0040704,-0.006786,-0.006157,-0.0111210,sell
2021-02-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003497,-0.0048748, 0.001741,-0.000621,-0.0047264,buy
2021-03-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003497,-0.0048748, 0.001741,-0.000621,-0.0047264,buy
2021-03-02,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.007468, 0.0060822, 0.016863, 0.013508, 0.0097094,buy
2021-03-03,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.007468, 0.0060822, 0.016863, 0.013508, 0.0097094,buy
2021-03-04,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.003590,-0.0090116,-0.008974,-0.001892, 0.0004864,buy
2021-03-05,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.036415,-0.0278121,-0.033023,-0.025087,-0.0377551,sell
2021-03-06,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.026023,-0.0287950,-0.032835,-0.027348,-0.0297582,sell
2021-03-07,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.011527,-0.0097106,-0.005651,-0.011934,-0.0147966,sell
2021-03-08,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.001252,-0.0121194,-0.007871,-0.011272,-0.0150359,sell
2021-03-09,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007729,-0.0069036,-0.009743,-0.006157,-0.0096057,sell
