Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.0028019, 0.0072733, 0.0152571, 0.0067825, 0.0137627,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.0039603, 0.0023912, 0.0054669, 0.0047711, 0.0141690,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0213903,-0.0108031,-0.0085535,-0.0138364,-0.0060996,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0160819,-0.0141934,-0.0063540,-0.0118563,-0.0024426,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0167063,-0.0105696, 0.0018194,-0.0061959,-0.0049920,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0133632,-0.0005049, 0.0032815,-0.0004099, 0.0051163,buy
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0038849, 0.0058152, 0.0000298, 0.0027992, 0.0066579,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.0036807, 0.0077519, 0.0039156,-0.0015322, 0.0039156,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.0020750, 0.0054487, 0.0057387,-0.0014348, 0.0059791,buy
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none, 0.0056534, 0.0015932, 0.0041748,-0.0014093, 0.0019203,buy
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.0045297, 0.0044339, 0.0087870, 0.0043381, 0.0046687,buy
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.0090521, 0.0089769, 0.0139239, 0.0019016, 0.0089769,buy
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.0007766,-0.0006561, 0.0049121,-0.0008285,-0.0005908,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.0078536, 0.0117767, 0.0156294, 0.0109822, 0.0078536,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.0083736, 0.0140015, 0.0146405, 0.0126248, 0.0052450,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0017498,-0.0123538,-0.0033217,-0.0015143,-0.0118069,sell
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0007910, 0.0107999,-0.0000171, 0.0019010,-0.0010032,sell
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0130900,-0.0051258,-0.0134464, 0.0007184,-0.0102508,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0062979, 0.0053876, 0.0028648, 0.0028176, 0.0028346,buy
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0080301,-0.0089067,-0.0141855,-0.0126485,-0.0095441,sell
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0047728,-0.0036993, 0.0003567,-0.0045569, 0.0011969,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.0050625,-0.0050667,-0.0064024,-0.0078778,-0.0090421,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0008022,-0.0043679,-0.0013215,-0.0040316, 0.0013153,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,-0.0139613,-0.0132460,-0.0123529,-0.0135382,-0.0150244,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.0049003,-0.0047969,-0.0065649,-0.0109048,-0.0092274,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.0035793,-0.0036421,-0.0052688,-0.0084998,-0.0068475,sell
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0035382,-0.0037237,-0.0038490,-0.0029651,-0.0026855,sell
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0006484, 0.0003307, 0.0025725, 0.0010178, 0.0038241,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111105,-0.0036484,-0.0030274,-0.0043256,-0.0037594,sell
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062149, 0.0034492, 0.0008305, 0.0009478, 0.0008294,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110114, 0.0027032,-0.0020975,-0.0057681,-0.0020975,sell
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127610, 0.0008788,-0.0101723,-0.0101072,-0.0111033,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0049153,-0.0010969,-0.0077432,-0.0019564,-0.0046267,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0090512, 0.0102270, 0.0061685, 0.0039946, 0.0102276,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0136698, 0.0120849, 0.0104065, 0.0137837, 0.0116524,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0000627, 0.0128275, 0.0071775, 0.0078652, 0.0073842,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0069963, 0.0120742, 0.0078102, 0.0101107, 0.0092944,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none, 0.0086264, 0.0086264, 0.0075445, 0.0065712, 0.0087261,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0095264, 0.0095145, 0.0067807, 0.0094717, 0.0136691,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0112553, 0.0138996, 0.0112445, 0.0112553, 0.0119728,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0150639, 0.0164188, 0.0118827, 0.0150639, 0.0163764,buy
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0123211, 0.0147022, 0.0126714, 0.0123211, 0.0147022,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.0056303,-0.0039841,-0.0029551,-0.0036061,-0.0036061,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0017587, 0.0009023, 0.0019385, 0.0037102, 0.0016564,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0210001, 0.0121090, 0.0185621, 0.0209250, 0.0201842,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0038317, 0.0033980, 0.0106507, 0.0023748, 0.0081794,buy
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0004793, 0.0026974, 0.0011813,-0.0006543, 0.0013524,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.0089517, 0.0008432,-0.0006671, 0.0029793, 0.0037355,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.0004391, 0.0012734,-0.0000645, 0.0006262,-0.0000645,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0029283, 0.0043174,-0.0005756, 0.0013827,-0.0017680,sell
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0024072, 0.0014260,-0.0032692,-0.0029709,-0.0015529,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0009324,-0.0011780,-0.0015356,-0.0037346,-0.0048007,sell
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,-0.0028460,-0.0063168,-0.0041740,-0.0056804,-0.0048160,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0030932,-0.0071927,-0.0049563,-0.0064791,-0.0041374,sell
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0011553,-0.0029633,-0.0017842,-0.0016654,-0.0006086,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0115297,-0.0116776,-0.0095504,-0.0121517,-0.0113812,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0158974,-0.0126320,-0.0136554,-0.0151042,-0.0120624,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0210553,-0.0229873,-0.0222798,-0.0206748,-0.0229062,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0051609,-0.0054301, 0.0084483,-0.0052516,-0.0020003,sell
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0070672,-0.0068335, 0.0071785,-0.0068342,-0.0007583,sell
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0076690, 0.0097526, 0.0093436, 0.0083019,-0.0063317,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0032523, 0.0050544, 0.0054233, 0.0048521, 0.0025735,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0065402, 0.0085472, 0.0092386, 0.0070828, 0.0029048,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0117745,-0.0058660,-0.0076813,-0.0128770,-0.0137774,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0021753, 0.0130596, 0.0023864, 0.0019282, 0.0030927,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0036163, 0.0064178, 0.0053908, 0.0014495, 0.0069320,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0106875, 0.0014523,-0.0014455,-0.0071990,-0.0001911,sell
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0010172,-0.0010986,-0.0029816,-0.0095587, 0.0007204,sell
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0040032,-0.0077534,-0.0078624,-0.0032726,-0.0098921,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0054409,-0.0112252,-0.0069333,-0.0101691,-0.0102116,sell
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0037194,-0.0083880,-0.0132548,-0.0036163,-0.0088655,sell
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0024388, 0.0094020, 0.0034742, 0.0012935, 0.0036114,buy
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0183186, 0.0174528, 0.0014272, 0.0175879, 0.0092702,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0032880, 0.0056300, 0.0038201, 0.0051807, 0.0044198,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0027567,-0.0077437,-0.0030916,-0.0034357,-0.0087056,sell
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0018530, 0.0000565,-0.0020548,-0.0023067,-0.0034538,sell
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0085393, 0.0084344, 0.0103857, 0.0092553, 0.0006104,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0118012, 0.0118012, 0.0125727, 0.0102004, 0.0049505,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0061908, 0.0181283, 0.0057448, 0.0187792, 0.0000083,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0005966, 0.0027814,-0.0062425,-0.0076156,-0.0072403,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0049346,-0.0122405,-0.0098328,-0.0109321,-0.0115139,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.0041349,-0.0066586,-0.0020490,-0.0097137,-0.0133459,sell
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0093834, 0.0032752, 0.0039301, 0.0048999, 0.0076459,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0082702, 0.0074776, 0.0078749, 0.0024736, 0.0058725,buy
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0103835,-0.0094538,-0.0112350,-0.0163639,-0.0094141,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0092760,-0.0076691,-0.0101557,-0.0147031,-0.0079831,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0184708,-0.0128879,-0.0205444,-0.0240253,-0.0132394,sell
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0183523,-0.0131259,-0.0197797,-0.0234124,-0.0141379,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0331751,-0.0151063,-0.0331705,-0.0367486,-0.0173299,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.0244366,-0.0210180,-0.0153020,-0.0063946,-0.0297265,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0219498,-0.0277388, 0.0040499, 0.0024496,-0.0276395,buy
