Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,2,1,1,2,2,2,1,3,1,2,2,2,3,2,2,1,1,-0.00396743,-0.0039674,-0.00478220,-0.0043419,-0.00317117,sell
2021-09-13,0,2,1,2,4,2,2,3,2,2,2,2,1,5,3,4,2,1,-0.00493122,-0.0037782,-0.00427330,-0.0048221,-0.00452666,sell
2021-09-14,0,1,1,3,4,1,2,2,2,3,2,3,1,4,2,4,2,1,-0.00038977,-0.0008320,-0.00094584,-0.0008155,-0.00076008,sell
2021-09-15,1,2,2,2,3,1,2,1,2,1,2,3,1,4,2,3,1,1, 0.00197048, 0.0014929, 0.00144645, 0.0009366,-0.00072385,buy
2021-09-16,2,4,3,3,3,1,1,1,1,3,3,4,1,5,3,4,1,1,-0.00367111,-0.0008803,-0.00088026,-0.0038630,-0.00469075,sell
2021-09-17,1,5,4,3,3,1,1,1,0,4,3,3,2,5,2,4,2,2, 0.00077911, 0.0004454, 0.00250108, 0.0002577,-0.00143889,buy
2021-09-18,1,5,2,5,4,1,2,0,0,2,4,4,2,4,3,3,1,1,-0.00426635,-0.0042275,-0.00462460,-0.0037538,-0.00402196,sell
2021-09-19,0,3,3,3,4,1,1,1,1,3,4,3,1,2,3,3,3,1, 0.00084078, 0.0002429, 0.00346036, 0.0046642, 0.00455874,buy
2021-09-20,1,3,2,4,3,1,1,2,2,2,3,4,0,3,3,3,4,1, 0.00043827, 0.0000591, 0.00056349, 0.0010410, 0.00010096,buy
2021-09-21,0,2,2,3,3,2,1,2,3,1,3,3,1,1,3,2,4,2, 0.00003190,-0.0025069, 0.00276409, 0.0019988, 0.00224793,buy
2021-09-22,0,2,1,2,3,1,2,2,3,2,4,4,0,2,2,2,3,1, 0.00228420, 0.0033215, 0.00249761, 0.0060833, 0.00411014,buy
2021-09-23,0,3,1,2,3,1,1,2,1,3,3,3,1,3,3,2,2,0,-0.00295217, 0.0052212,-0.00425512, 0.0051540,-0.00360581,sell
2021-09-24,1,3,1,2,3,2,1,1,0,2,3,1,1,2,2,3,3,1,-0.00030566,-0.0003057,-0.00207203,-0.0003057,-0.00030566,sell
2021-09-25,1,2,3,3,1,2,0,0,1,2,1,2,1,2,2,3,3,1,-0.00515127,-0.0050712,-0.00507121,-0.0039055,-0.00507121,sell
2021-09-26,2,2,5,3,1,1,1,0,0,1,2,2,2,2,2,3,3,0, 0.00186440, 0.0026605, 0.00042996, 0.0006485, 0.00047547,buy
2021-09-27,2,2,5,4,2,0,1,1,0,3,2,4,4,2,3,3,1,1,-0.00051329, 0.0029727,-0.00190172,-0.0010186,-0.00191551,sell
2021-09-28,1,3,4,5,4,0,0,2,1,3,1,5,3,4,3,4,1,2, 0.00148288, 0.0004180, 0.00044456, 0.0011216, 0.00066654,buy
2021-09-29,1,2,3,4,2,0,2,1,2,3,2,4,3,3,2,3,1,2, 0.00564543, 0.0021871, 0.00144100, 0.0022133, 0.00233474,buy
2021-09-30,1,2,6,2,2,1,1,2,2,2,3,4,2,3,4,2,1,2, 0.00289765, 0.0023751, 0.00144565, 0.0030153, 0.00232188,buy
2021-10-01,1,3,4,3,1,1,1,2,3,3,4,3,3,3,3,3,1,2, 0.00184454, 0.0041810, 0.00093685, 0.0008685, 0.00072638,buy
2021-10-02,1,4,4,2,3,1,1,2,3,4,3,4,4,3,4,2,2,3,-0.00530658,-0.0018865,-0.00411496,-0.0031850,-0.00506547,sell
2021-10-03,1,3,4,3,5,1,1,2,1,4,3,4,3,3,5,3,2,2,-0.00293420,-0.0007561,-0.00272270,-0.0020807,-0.00275062,sell
2021-10-04,1,3,4,3,4,1,2,1,1,3,3,4,3,2,5,3,2,1,-0.00100602,-0.0013285,-0.00095973,-0.0013200,-0.00154356,sell
2021-10-05,1,3,4,3,3,1,0,1,2,1,2,3,2,2,4,3,2,1, 0.00436916, 0.0035194, 0.00353625, 0.0034770, 0.00346411,buy
2021-10-06,2,4,5,1,4,0,0,2,0,2,2,3,3,2,4,3,2,1, 0.00229016, 0.0015762, 0.00143390, 0.0007177, 0.00079878,buy
2021-10-07,2,2,3,2,3,0,1,2,0,2,2,2,3,3,2,2,1,2,-0.00001450,-0.0017414,-0.00261362, 0.0003783,-0.00177070,sell
2021-10-08,2,2,3,1,4,1,1,2,0,2,2,3,4,3,1,1,3,1, 0.00313834, 0.0013545, 0.00335558, 0.0031134, 0.00391102,buy
2021-10-09,3,1,2,0,3,0,0,3,2,1,1,1,4,3,1,1,2,2,-0.00063531,-0.0015863,-0.00053207,-0.0003236,-0.00044607,sell
2021-10-10,3,2,1,0,4,1,0,5,4,1,2,1,5,3,2,3,3,2,-0.00219384,-0.0020407,-0.00123115,-0.0030632,-0.00153236,sell
2021-10-11,2,2,2,1,2,0,3,4,3,1,1,3,4,3,2,3,2,2,-0.00011611, 0.0003326,-0.00171089, 0.0003904,-0.00035572,sell
2021-10-12,2,2,3,0,3,0,2,4,2,1,2,2,4,3,2,2,2,2,-0.00083052,-0.0012232,-0.00143031,-0.0016619,-0.00087576,sell
2021-10-13,2,5,2,1,2,0,1,3,2,2,2,2,4,3,4,2,2,1,-0.00054957,-0.0036726,-0.00447240,-0.0034046,-0.00277413,sell
2021-10-14,2,5,3,0,2,1,0,3,3,2,3,1,3,3,3,3,3,2,-0.00164856,-0.0025811,-0.00063245,-0.0054591,-0.00173146,sell
2021-10-15,2,4,5,1,2,1,2,2,2,2,4,3,3,3,4,3,2,1, 0.00415795, 0.0026033, 0.00281699, 0.0037190, 0.00427072,buy
2021-10-16,1,4,3,3,3,1,1,3,3,3,5,2,3,2,4,4,3,2, 0.00163807, 0.0010660, 0.00052434, 0.0010334,-0.00081243,buy
2021-10-17,2,4,3,2,4,1,1,3,4,3,4,3,2,3,5,4,3,3, 0.00461759, 0.0061662, 0.00524464, 0.0054447, 0.00518865,buy
2021-10-18,2,4,3,2,4,1,1,4,3,1,3,4,2,3,4,4,3,2,-0.00181930, 0.0022951, 0.00119681, 0.0021430, 0.00233379,buy
2021-10-19,1,2,4,2,2,2,2,2,4,1,4,4,2,1,3,3,3,2,-0.00143769,-0.0039475,-0.00143769, 0.0006030,-0.00161196,sell
2021-10-20,1,2,2,3,2,2,1,1,2,2,4,2,2,1,3,2,2,2,-0.00060714,-0.0007165,-0.00058838,-0.0008036, 0.00027789,sell
2021-10-21,1,3,2,3,3,1,1,1,1,2,4,1,0,1,3,3,3,3,-0.00142840,-0.0012026,-0.00230581,-0.0016072,-0.00109685,sell
2021-10-22,1,2,2,2,4,1,1,0,1,1,4,2,1,1,2,1,3,1,-0.00053616,-0.0005693,-0.00077077,-0.0007787,-0.00067836,sell
2021-10-23,0,2,3,3,3,0,0,0,0,2,2,2,2,1,3,1,2,0,-0.00389842,-0.0037473,-0.00373695,-0.0037473,-0.00288364,sell
2021-10-24,1,2,3,3,1,1,1,1,1,2,2,3,1,2,2,3,2,1,-0.00007918,-0.0013568,-0.00037240,-0.0006381,-0.00037539,sell
2021-10-25,0,2,3,2,2,1,0,2,1,2,1,2,1,4,2,2,2,1,-0.00104424,-0.0017133, 0.00036783,-0.0006723, 0.00120112,buy
2021-10-26,0,3,1,2,2,0,2,2,2,2,2,2,1,3,2,3,3,0, 0.00020715, 0.0001530,-0.00165316, 0.0001663, 0.00003856,sell
2021-10-27,0,1,1,1,4,1,2,2,2,3,2,2,2,4,2,2,2,1,-0.00295448,-0.0025955,-0.00277085, 0.0016498,-0.00330427,sell
2021-10-28,0,1,0,3,4,2,1,2,2,3,2,3,1,4,2,3,1,2, 0.00515594, 0.0018004, 0.00222913, 0.0022291, 0.00225025,buy
2021-10-29,0,1,2,3,3,2,1,1,2,3,2,4,0,5,1,3,1,2, 0.00375130, 0.0041587, 0.00475150, 0.0036885, 0.00368847,buy
2021-10-30,0,3,2,2,4,1,1,1,3,3,1,4,1,4,3,3,2,2,-0.00403058,-0.0007453,-0.00113688,-0.0018736,-0.00128215,sell
2021-10-31,0,3,2,4,3,0,1,2,3,3,3,3,2,2,3,4,2,2,-0.00195549,-0.0022814,-0.00233854,-0.0031713,-0.00228531,sell
2021-11-01,0,4,3,5,3,2,2,2,2,3,3,4,2,3,3,4,4,3, 0.00361145, 0.0036825, 0.00361145, 0.0036825, 0.00061207,buy
2021-11-02,0,3,3,4,3,1,2,0,2,3,3,4,1,1,3,3,4,2,-0.00174747,-0.0021406,-0.00014496, 0.0000807,-0.00085647,sell
2021-11-03,0,4,2,3,3,1,1,0,2,3,3,3,0,1,4,3,3,2,-0.00302754,-0.0025608,-0.00162076,-0.0022783,-0.00193568,sell
2021-11-04,1,3,0,3,2,2,0,1,2,2,3,2,1,1,1,2,3,3,-0.00330267,-0.0037908,-0.00441007,-0.0035674,-0.00337958,sell
2021-11-05,0,1,1,2,1,2,1,1,3,2,2,2,1,1,2,0,3,3, 0.00395317, 0.0024622, 0.00720741, 0.0033482, 0.00395317,buy
2021-11-06,1,2,0,2,1,2,2,1,3,0,1,1,3,2,1,1,3,2, 0.00267106, 0.0026066, 0.00394107, 0.0027512, 0.00233173,buy
2021-11-07,2,0,0,3,1,1,1,2,3,1,0,1,3,2,1,1,4,2, 0.00485344, 0.0061024, 0.00254025, 0.0053233, 0.00609731,buy
2021-11-08,2,0,2,2,1,1,1,1,3,1,1,1,3,2,0,2,3,2, 0.00421389, 0.0048772, 0.00062334, 0.0049559, 0.00368288,buy
2021-11-09,2,2,2,2,1,0,2,1,3,1,2,3,2,3,1,2,2,1, 0.00326778, 0.0037034, 0.00336665, 0.0039942, 0.00227723,buy
2021-11-10,3,2,2,1,2,0,2,2,2,3,3,2,3,3,1,3,2,2,-0.00152768,-0.0008113,-0.00221539,-0.0014140,-0.00425880,sell
2021-11-11,2,3,2,1,2,1,3,2,2,3,4,4,3,3,1,2,2,2, 0.00134240,-0.0004067, 0.00061193, 0.0003101,-0.00345754,sell
2021-11-12,2,2,2,0,2,1,3,2,4,3,4,4,3,1,3,3,1,2, 0.00635492, 0.0072317, 0.00684530, 0.0068453, 0.00280633,buy
2021-11-13,2,1,2,1,2,1,3,3,5,3,3,4,4,2,3,4,2,1, 0.00253732, 0.0036076, 0.00380135, 0.0036076, 0.00510745,buy
2021-11-14,2,1,2,1,1,1,2,3,3,1,1,4,3,2,2,2,3,0,-0.00227301,-0.0030779,-0.00280371,-0.0033233,-0.00339405,sell
2021-11-15,0,1,2,0,2,1,2,2,4,2,2,4,2,1,1,2,3,1,-0.00207244,-0.0028433,-0.00378496,-0.0061602,-0.00088733,sell
2021-11-16,0,1,3,0,1,1,2,2,3,2,2,3,1,3,2,1,2,1,-0.00115494,-0.0012294,-0.00122938,-0.0015462,-0.00115494,sell
2021-11-17,1,1,3,0,1,1,2,2,2,2,2,2,2,2,2,2,2,1,-0.00572897,-0.0035315,-0.00572897,-0.0057057,-0.00570572,sell
2021-11-18,1,2,4,0,1,1,2,1,4,4,2,4,2,2,4,3,2,1, 0.00207078, 0.0027933, 0.00412173, 0.0024544, 0.00431170,buy
2021-11-19,1,2,3,1,0,0,1,1,4,3,1,5,1,2,3,2,1,1,-0.00447258,-0.0077719,-0.00426418,-0.0044372, 0.00046081,sell
2021-11-20,1,1,3,1,2,0,1,1,3,2,1,4,2,1,3,1,2,1,-0.00804864,-0.0054482,-0.00173728,-0.0075990,-0.00076397,sell
2021-11-21,0,0,3,2,3,0,0,2,2,2,0,2,3,2,2,1,2,2,-0.00470745, 0.0004774, 0.00065772,-0.0003644, 0.00172161,buy
2021-11-22,0,1,2,2,2,0,1,2,3,1,1,3,2,1,2,1,3,1, 0.00162404, 0.0023428, 0.00209999, 0.0021952, 0.00238029,buy
2021-11-23,0,0,3,1,2,3,1,2,3,1,3,3,2,1,2,1,2,2,-0.00214815,-0.0022095, 0.00249544, 0.0032897, 0.00330543,buy
2021-11-24,0,1,2,1,1,2,0,2,3,0,3,1,2,3,1,0,1,1, 0.00234908, 0.0019485, 0.00045001, 0.0019533, 0.00027587,buy
2021-11-25,0,2,0,2,1,3,0,1,3,2,4,0,3,3,0,1,1,2, 0.00222568, 0.0030156, 0.00224640, 0.0020752, 0.00233190,buy
2021-11-26,0,3,0,1,3,3,0,1,3,1,3,1,2,4,1,1,1,2, 0.00095498, 0.0016014, 0.00215495, 0.0013972,-0.00063931,buy
2021-11-27,0,3,1,3,2,3,0,1,4,1,4,1,1,3,2,3,2,2, 0.00260208, 0.0045121, 0.00182094, 0.0048903, 0.00495456,buy
2021-11-28,0,3,3,4,2,3,0,3,5,0,4,1,2,4,4,4,2,2,-0.00042109,-0.0011896, 0.00149697, 0.0017113, 0.00080094,buy
2021-11-29,0,4,3,4,4,2,0,4,4,0,4,2,2,3,4,4,4,2,-0.00405310,-0.0037542,-0.00374395,-0.0000308,-0.00050747,sell
2021-11-30,0,5,2,3,4,2,1,4,4,2,4,2,3,4,4,4,3,3, 0.00423266, 0.0053928, 0.00817147, 0.0050639, 0.00541700,buy
2021-12-01,0,3,1,3,4,0,1,2,4,3,3,1,2,5,3,4,2,1, 0.00642367, 0.0056083, 0.00521708, 0.0031738, 0.00383521,buy
2021-12-02,2,2,1,2,3,1,0,2,6,2,2,2,2,4,4,3,3,1, 0.00006453,-0.0003900, 0.00004912, 0.0004747,-0.00061905,sell
2021-12-03,2,2,1,1,2,1,1,4,6,1,2,2,2,4,5,2,2,2, 0.00064291,-0.0012844,-0.00128438,-0.0012844,-0.00054016,sell
2021-12-04,1,1,0,1,3,1,4,4,5,1,2,2,2,3,4,3,3,2, 0.00210400, 0.0020819, 0.00048432, 0.0014670, 0.00208189,buy
2021-12-05,1,0,0,1,2,0,5,4,4,2,1,3,3,3,3,3,2,1,-0.00082353, 0.0003529,-0.00005710,-0.0002693,-0.00256010,sell
2021-12-06,3,0,1,1,1,0,2,3,4,1,1,2,3,3,3,1,2,1,-0.00099966,-0.0002140,-0.00346032,-0.0005719,-0.00073654,sell
2021-12-07,4,1,1,0,1,0,3,2,4,1,1,2,2,4,2,2,2,2,-0.00092103, 0.0016511,-0.00073623, 0.0027899,-0.00116483,sell
2021-12-08,2,1,0,0,0,0,5,2,2,3,1,1,1,5,2,2,1,2, 0.00496873, 0.0053259, 0.00533791, 0.0051535, 0.00543410,buy
2021-12-09,2,2,0,1,0,0,7,1,3,4,2,3,3,4,3,1,2,2,-0.00309511,-0.0030600, 0.00009101,-0.0026763,-0.00100799,sell
2021-12-10,2,2,0,1,0,0,5,3,3,3,1,2,3,3,3,2,3,2,-0.00520983,-0.0031665,-0.00196275,-0.0045708,-0.00298712,sell
2021-12-11,2,1,1,1,0,0,5,3,5,1,1,3,3,2,3,2,3,2,-0.00021827, 0.0013488, 0.00003884, 0.0001155,-0.00030470,buy
2021-12-12,1,1,1,2,1,0,5,4,4,1,3,3,4,1,2,3,3,1, 0.00151160, 0.0015116, 0.00134864, 0.0014553, 0.00129483,buy
2021-12-13,1,1,0,2,1,0,7,4,3,3,2,4,2,2,4,3,3,2,-0.00324459,-0.0036129,-0.00107782,-0.0036129, 0.00111070,sell
2021-12-14,2,3,0,1,2,0,4,2,2,4,2,3,2,2,4,2,3,2, 0.00199903,-0.0001798, 0.00191673, 0.0045273, 0.00117181,buy
2021-12-15,2,4,0,1,1,0,3,2,2,2,1,2,1,3,3,3,3,1,-0.00581974,-0.0077880,-0.00630639,-0.0044596,-0.00458023,sell
2021-12-16,2,2,2,1,1,1,3,1,2,2,2,3,2,2,3,2,2,1,-0.00496661,-0.0045332,-0.00506097,-0.0049943,-0.00216525,sell
2021-12-17,2,2,1,3,0,1,5,1,1,1,1,4,2,0,3,3,3,1, 0.00124462, 0.0024596, 0.00295233, 0.0012063, 0.00144266,buy
2021-12-18,1,2,4,4,3,0,5,2,1,1,2,4,1,1,4,4,5,2,-0.00173326,-0.0016751,-0.00156232,-0.0016702,-0.00279767,sell
2021-12-19,1,2,3,2,4,0,4,3,1,0,3,4,1,1,3,3,4,1, 0.00093799, 0.0012653, 0.00099223, 0.0008445, 0.00060499,buy
2021-12-20,1,2,3,4,3,0,3,3,2,0,4,4,2,2,2,3,4,0, 0.00480207, 0.0040223, 0.00406484, 0.0017187, 0.00532589,buy
2021-12-21,1,1,3,3,2,2,3,3,2,0,5,4,1,1,3,2,3,1,-0.00140399,-0.0007467, 0.00022257,-0.0011255,-0.00066780,sell
2021-12-22,1,1,3,2,2,1,2,1,2,1,4,4,1,1,1,2,3,0,-0.00176086,-0.0014541,-0.00067746,-0.0014173,-0.00196343,sell
2021-12-23,1,3,2,1,4,2,2,2,1,1,3,4,2,1,2,2,4,1, 0.00244610, 0.0025253, 0.00338302, 0.0034465, 0.00238684,buy
2021-12-24,1,3,2,3,4,1,1,2,2,2,4,4,3,1,3,1,3,2,-0.00051849,-0.0027214,-0.00252229,-0.0025223,-0.00102126,sell
2021-12-25,1,2,2,3,2,1,1,2,1,1,4,2,2,2,2,1,2,1, 0.00189198, 0.0013751, 0.00110044, 0.0023690, 0.00014059,buy
2021-12-26,1,1,4,2,1,1,1,2,1,0,2,2,2,2,2,1,2,1,-0.00122941,-0.0020166,-0.00256095,-0.0012294,-0.00251199,sell
2021-12-27,3,3,2,2,2,0,1,2,2,0,2,1,4,2,3,1,2,2,-0.00022914,-0.0005216, 0.00033976, 0.0002879, 0.00020829,buy
2021-12-28,3,2,2,2,2,0,1,3,2,2,2,2,4,3,3,1,2,2, 0.00409023,-0.0001313, 0.00619821, 0.0038734, 0.00380577,buy
2021-12-29,3,4,3,1,1,1,3,2,2,1,2,2,4,3,2,3,4,1, 0.00390589, 0.0044438, 0.00321283, 0.0039541, 0.00280198,buy
2021-12-30,3,3,3,0,0,1,3,2,3,1,2,3,3,2,3,1,3,2, 0.00131656, 0.0015915, 0.00131656, 0.0040068, 0.00184405,buy
2021-12-31,4,2,2,1,1,1,3,4,2,1,3,2,4,2,3,2,3,2,-0.00159856,-0.0015502,-0.00303229, 0.0024525,-0.00154574,sell
2022-01-01,3,1,2,2,1,0,5,2,3,1,3,2,3,2,3,3,3,1,-0.00509402,-0.0048587,-0.00537750,-0.0045177,-0.00508294,sell
2022-01-02,2,1,3,2,1,0,5,4,2,0,4,4,3,1,2,3,3,0, 0.00229395, 0.0003788, 0.00209943, 0.0018710, 0.00262342,buy
2022-01-03,3,2,3,2,0,0,6,5,2,0,4,4,4,3,2,2,3,1, 0.00370387, 0.0029008, 0.00267743, 0.0033652, 0.00370387,buy
2022-01-04,1,2,3,1,0,0,4,5,2,1,4,3,4,3,0,2,3,0, 0.00505071, 0.0050507, 0.00539176, 0.0030659, 0.00241645,buy
2022-01-05,2,1,1,1,0,0,7,3,2,1,3,3,4,3,1,2,1,1,-0.00331069,-0.0032033,-0.00287763,-0.0013146,-0.00323457,sell
2022-01-06,1,0,0,1,0,0,6,6,2,1,2,4,3,2,2,2,1,1,-0.00178598,-0.0015076,-0.00183418,-0.0013725,-0.00209195,sell
2022-01-07,1,0,0,1,0,0,3,7,6,1,2,2,4,4,2,2,2,1,-0.00361392,-0.0032421,-0.00186215,-0.0039941,-0.00330189,sell
2022-01-08,0,1,0,0,0,0,4,7,5,1,2,3,4,3,1,2,3,0,-0.01038545,-0.0071241,-0.00678333,-0.0067805,-0.00771563,sell
2022-01-09,0,0,1,0,0,0,4,6,3,2,1,3,4,4,0,1,2,1,-0.00647196,-0.0065377,-0.00505159,-0.0058277,-0.00543380,sell
2022-01-10,1,1,1,1,0,0,4,4,3,2,1,3,4,5,1,1,1,1,-0.00369178,-0.0035598,-0.00245237,-0.0039011,-0.00548658,sell
2022-01-11,2,1,1,2,0,0,3,5,3,2,1,3,4,4,1,3,2,1,-0.00035607,-0.0001764, 0.00076404,-0.0000927,-0.00320221,sell
2022-01-12,3,1,2,2,1,0,2,4,3,2,2,2,3,4,2,4,1,2,-0.00029606,-0.0010606,-0.00084051,-0.0002321,-0.00122009,sell
2022-01-13,3,1,2,3,0,0,3,2,1,2,2,2,2,1,3,4,2,1,-0.00488092,-0.0041457,-0.00176620,-0.0042307,-0.00936071,sell
2022-01-14,2,2,2,2,1,1,3,2,1,2,2,2,3,2,2,3,3,1, 0.00000972, 0.0013492, 0.00060566,-0.0031318, 0.00063733,buy
2022-01-15,2,2,3,2,1,1,3,3,1,2,3,2,3,3,2,3,4,0, 0.00218509, 0.0050711, 0.00133589, 0.0021727, 0.00231643,buy
2022-01-16,2,2,3,2,1,1,2,4,1,1,3,3,2,2,1,3,4,1,-0.00148834,-0.0010357,-0.00182188,-0.0018288,-0.00148834,sell
2022-01-17,2,1,3,2,2,2,2,3,1,1,4,1,3,2,2,3,3,1, 0.00082967, 0.0014984, 0.00200165, 0.0017315, 0.00200295,buy
2022-01-18,1,1,2,3,3,1,2,2,1,2,3,1,4,2,2,1,4,1, 0.00124502, 0.0013387, 0.00205228, 0.0021670, 0.00196218,buy
2022-01-19,1,2,2,2,2,1,3,2,0,2,2,1,3,2,1,2,5,1,-0.00240267,-0.0011648,-0.00159603,-0.0029571,-0.00240267,sell
2022-01-20,1,2,3,2,2,1,4,1,0,2,3,3,2,2,2,1,4,1, 0.00039424,-0.0007875, 0.00067753,-0.0017817,-0.00026014,sell
2022-01-21,0,3,4,2,1,2,4,1,0,0,3,3,2,2,1,2,3,1, 0.00148890, 0.0004681, 0.00127554, 0.0010256, 0.00118084,buy
2022-01-22,0,2,4,3,1,1,4,2,0,1,3,2,3,3,1,3,2,1,-0.00409760,-0.0015779,-0.00232936,-0.0003331,-0.00269069,sell
2022-01-23,0,2,3,3,2,0,4,2,0,2,3,3,2,2,1,3,2,2, 0.00365325, 0.0045028, 0.00261576, 0.0029468, 0.00208771,buy
2022-01-24,0,2,3,3,3,0,4,2,1,2,4,3,2,3,2,2,3,1, 0.00035611, 0.0005269,-0.00061279, 0.0027822, 0.00136937,buy
2022-01-25,1,2,3,2,1,1,3,1,2,2,3,2,2,2,2,3,3,1, 0.00576275,-0.0003060, 0.00399588, 0.0036986, 0.00435996,buy
2022-01-26,1,2,3,1,0,2,3,3,2,2,3,2,2,2,2,2,4,2, 0.00420975, 0.0039686, 0.00217601, 0.0040826, 0.00409628,buy
2022-01-27,1,3,2,1,1,1,5,3,1,2,3,3,2,2,3,1,4,2, 0.00092454, 0.0007095, 0.00119778, 0.0008867, 0.00041564,buy
2022-01-28,1,2,2,2,1,0,4,2,1,3,2,2,0,3,3,2,5,1,-0.00465118,-0.0038952,-0.00394724,-0.0038420,-0.00365188,sell
2022-01-29,3,1,3,2,1,0,2,2,1,2,3,2,1,2,2,1,5,1, 0.00066448, 0.0007769, 0.00032222,-0.0002288, 0.00051782,buy
2022-01-30,3,1,3,2,0,0,2,3,2,1,3,4,0,2,2,1,4,1, 0.00409749, 0.0043247, 0.00572173, 0.0040092, 0.00413028,buy
2022-01-31,3,3,3,1,0,0,3,3,2,2,4,3,1,3,2,1,5,1,-0.00186702, 0.0001410,-0.00046559,-0.0012091, 0.00108056,buy
2022-02-01,3,3,2,1,0,0,4,4,2,2,4,3,2,3,1,2,4,2, 0.00098063, 0.0004042, 0.00040418,-0.0041938, 0.00027866,buy
2022-02-02,3,2,1,1,0,0,2,3,4,2,3,3,2,2,2,1,4,1, 0.00585042, 0.0059468, 0.00566674, 0.0049124, 0.00502017,buy
2022-02-03,4,2,1,1,0,0,1,2,5,1,2,3,1,2,2,2,4,1, 0.00505711, 0.0051622, 0.00407014, 0.0050622, 0.00487732,buy
2022-02-04,4,2,1,1,0,0,1,3,4,1,3,3,2,2,2,2,3,0, 0.00589528, 0.0053808, 0.00535483, 0.0041810, 0.00550351,buy
2022-02-05,3,2,1,1,0,0,3,2,3,2,3,3,2,1,1,3,3,1, 0.00252989, 0.0029890, 0.00188391, 0.0021665, 0.00278246,buy
2022-02-06,3,4,1,1,0,0,4,3,3,1,4,3,2,3,2,3,2,1, 0.00206429, 0.0028201, 0.00074845, 0.0030480, 0.00316450,buy
2022-02-07,4,3,3,1,0,0,3,2,3,2,3,3,2,3,3,3,3,1, 0.00342722, 0.0028700, 0.00236988, 0.0025659, 0.00321339,buy
2022-02-08,4,3,4,3,0,0,2,1,4,1,2,3,3,3,3,3,3,2, 0.00256507, 0.0026417, 0.00328837, 0.0047780, 0.00297994,buy
2022-02-09,4,3,3,3,0,0,2,1,2,1,4,2,2,3,2,3,2,1,-0.00026689,-0.0019933,-0.00013931, 0.0000486,-0.00110648,sell
2022-02-10,2,1,3,2,2,0,3,1,0,2,2,2,2,2,2,2,3,1, 0.00434312,-0.0012027, 0.00345492,-0.0000939, 0.00332666,buy
2022-02-11,2,2,3,2,1,0,3,2,0,1,3,2,1,2,2,3,3,0,-0.00024477,-0.0011746, 0.00173419,-0.0003298,-0.00017693,sell
2022-02-12,2,2,3,2,1,2,4,2,1,0,4,2,2,2,3,2,3,1, 0.00023465, 0.0002628, 0.00152350, 0.0002346, 0.00012021,buy
2022-02-13,2,1,4,2,1,3,3,2,1,0,3,3,2,2,3,2,3,1, 0.00201889, 0.0020189, 0.00203788, 0.0018524, 0.00185236,buy
2022-02-14,2,1,2,3,0,1,3,1,1,0,3,2,1,3,3,1,1,0, 0.00134895, 0.0000642, 0.00117487, 0.0005927, 0.00102812,buy
2022-02-15,2,1,1,2,4,1,2,0,0,2,3,1,2,2,2,2,2,1,-0.00418049,-0.0037339,-0.00526470,-0.0042189,-0.00418049,sell
2022-02-16,2,2,1,3,4,1,2,1,0,2,4,0,4,1,3,2,2,2,-0.00504240,-0.0041933,-0.00393514,-0.0107699,-0.00504240,sell
2022-02-17,1,2,4,4,1,1,2,2,0,2,5,1,4,1,2,2,2,2, 0.00284144, 0.0045700, 0.00702246, 0.0043724, 0.00516370,buy
2022-02-18,1,1,5,3,1,2,2,2,1,1,4,1,3,3,3,2,2,1, 0.00425098, 0.0044280, 0.00444370, 0.0042510, 0.00425098,buy
2022-02-19,1,3,3,3,2,0,2,2,1,1,4,1,3,2,3,2,2,1,-0.00003730,-0.0026060,-0.00009407,-0.0013824, 0.00104800,sell
2022-02-20,1,1,2,3,3,0,2,2,1,4,4,2,3,3,3,2,1,1,-0.00108143,-0.0011220,-0.00164612,-0.0008570,-0.00144197,sell
2022-02-21,1,1,0,3,2,1,1,2,1,3,3,1,2,4,1,2,2,0,-0.00081993,-0.0002770,-0.00101630,-0.0006622,-0.00164463,sell
2022-02-22,1,1,2,2,0,1,2,2,3,3,2,2,3,4,0,3,2,1, 0.00396320, 0.0038676, 0.00386363, 0.0008817, 0.00405872,buy
2022-02-23,1,2,1,1,0,1,2,4,4,2,3,2,4,4,1,1,1,2, 0.00352140, 0.0042351, 0.00329726, 0.0038692, 0.00199773,buy
2022-02-24,1,1,0,1,1,1,4,5,2,4,3,2,4,4,1,2,2,2, 0.00294352, 0.0016738, 0.00386428, 0.0032441, 0.00249647,buy
2022-02-25,1,0,0,1,1,0,4,2,2,3,2,1,3,2,1,2,2,1, 0.00105297, 0.0034529, 0.00345289, 0.0036006, 0.00360058,buy
2022-02-26,2,0,1,1,1,0,2,2,3,1,2,2,2,1,1,2,3,0, 0.00019799,-0.0000151, 0.00036511, 0.0014673, 0.00036511,buy
2022-02-27,6,2,1,1,0,0,2,4,3,1,2,3,3,2,3,2,4,1, 0.00754414, 0.0069669, 0.00590425, 0.0070090, 0.00686225,buy
2022-02-28,5,1,1,0,0,0,2,4,2,2,1,4,2,2,2,2,4,0, 0.00532708, 0.0058777, 0.00360914, 0.0044523, 0.00454560,buy
2022-03-01,5,3,0,0,0,0,6,3,2,1,3,4,3,2,3,2,2,1, 0.00175258, 0.0052199,-0.00149239, 0.0010636, 0.00106364,buy
