Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-18,a180,none,none,none,a135,a135,none,none,a90,none,a90,a90,a150,none,none,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,a120,none, 0.0016101, 0.0016101,-0.0340067, 0.001610, 0.0016101,buy
2022-09-19,a180,none,none,none,a135,a135,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,a120,none,-0.0162844,-0.0173804,-0.0173804,-0.021738,-0.0136556,sell
2022-09-20,a180,none,none,none,a135,a135,none,none,none,none,a60,a120,a180,a150,a60,a60,a150,none,none,a180,a120,none,none,none,none,a90,none,none,a150,a120,none,-0.0090086,-0.0290070,-0.0099201,-0.026352,-0.0377431,sell
2022-09-21,a180,none,none,none,a135,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,a150,-0.0092640,-0.0299203,-0.0078989,-0.015870,-0.0149419,sell
2022-09-22,a180,none,none,none,a135,a135,none,none,none,a60,none,a150,a150,a180,a90,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,a150, 0.0039422, 0.0018662,-0.0285167,-0.016242, 0.0039422,sell
2022-09-23,a180,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,a180,a120,a150,none,a150,-0.0027358,-0.0027358,-0.0190300, 0.002339,-0.0125074,sell
2022-09-24,none,none,none,a120,none,none,a0,none,none,a90,none,a180,none,a150,a120,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,a150, 0.0075107, 0.0051670, 0.0074995, 0.005167, 0.0062084,buy
2022-09-25,none,none,a180,a120,none,none,a0,none,a180,none,a0,a180,a120,a150,a120,a0,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,a150, 0.0058068, 0.0184662,-0.0160980, 0.019848, 0.0075993,buy
2022-09-26,none,none,a180,a120,none,none,a0,none,a180,a120,none,none,none,a120,a150,none,none,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,a150,-0.0180550,-0.0278157,-0.0206981,-0.019876,-0.0286807,sell
2022-09-27,none,none,a180,a120,none,none,a0,a150,none,a120,none,a150,a90,a120,a150,none,a120,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,-0.0094445, 0.0096679, 0.0010453,-0.001289,-0.0011260,buy
2022-09-28,none,none,a180,a120,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,a180,none,none,a120,none,none,none,-0.0291039,-0.0291039,-0.0348704,-0.028919,-0.0292127,sell
2022-09-29,none,none,a180,a120,none,none,none,a150,none,a150,a60,a120,a60,a90,a180,none,a90,a180,none,none,none,a135,a135,a135,a180,none,none,none,none,a135,none,-0.0714889,-0.0722017,-0.0805215,-0.074209,-0.0722017,sell
2022-09-30,none,none,a180,a120,none,none,none,a150,a120,none,a60,none,a60,none,none,a60,none,a180,none,none,none,a135,none,a135,a180,none,none,none,a135,a135,none,-0.0583373,-0.0721438,-0.0657606,-0.077286,-0.0702253,sell
2022-10-01,none,none,a180,a120,none,none,none,a150,none,a180,a90,a90,none,a60,a150,none,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,none,-0.0112279,-0.0156221,-0.0142984,-0.021922,-0.0156221,sell
2022-10-02,none,none,a180,a120,none,none,none,a150,a90,none,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,none,-0.0201729,-0.0229340,-0.0347567,-0.015790,-0.0229340,sell
2022-10-03,none,none,a180,a120,none,none,none,a150,none,a150,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,a135,-0.0274441,-0.0405953,-0.0354662,-0.027377,-0.0410245,sell
2022-10-04,none,none,a180,a120,none,none,none,a150,a60,a150,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,a135, 0.0033071,-0.0252675,-0.0188603,-0.003382,-0.0026344,sell
2022-10-05,none,none,a180,a120,none,none,none,a150,none,a120,none,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0008782,-0.0091034,-0.0203940,-0.006501,-0.0067826,sell
2022-10-06,none,none,a180,a120,none,none,none,a150,none,a120,a150,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0140314,-0.0195834,-0.0226068,-0.008070,-0.0154583,sell
2022-10-07,none,none,a180,a120,none,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0099262,-0.0230898,-0.0253602,-0.011591,-0.0187741,sell
2022-10-08,none,none,a180,a120,none,none,none,none,a0,a90,a180,a0,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0308143,-0.0473467,-0.0518417,-0.029115,-0.0308143,sell
2022-10-09,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0118450,-0.0128876,-0.0128876,-0.013589,-0.0118450,sell
2022-10-10,a180,none,none,a120,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0158621,-0.0156334,-0.0158975,-0.015862,-0.0079077,sell
2022-10-11,a180,none,none,none,a135,a135,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,none,-0.0030826,-0.0118640,-0.0080581,-0.007993,-0.0054588,sell
2022-10-12,a180,none,none,none,a135,a135,none,none,none,none,none,a60,a120,a90,a0,a150,a90,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,none,-0.0311625,-0.0311625,-0.0165179,-0.030344,-0.0311625,sell
2022-10-13,a180,none,none,none,a135,a135,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a120,a150,none,-0.0069793,-0.0123056,-0.0151573, 0.003748,-0.0069925,sell
2022-10-14,a180,none,none,none,a135,a135,none,a135,none,a0,none,a90,none,a120,none,a120,a120,none,a120,a150,none,a120,a150,a120,none,none,none,none,a120,a150,none,-0.0102950,-0.0100135,-0.0114680,-0.008125,-0.0102950,sell
2022-10-15,none,none,none,none,a135,a135,none,a135,a90,a0,none,a90,a150,none,none,a120,a120,none,a120,a150,none,a120,none,a120,none,none,a150,none,a120,a150,a120,-0.0080635,-0.0069236,-0.0083480,-0.003993,-0.0107018,sell
2022-10-16,none,none,none,none,none,none,none,a135,a90,none,a90,none,none,none,a60,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,none,a120,a150,a120,-0.0116104,-0.0103420,-0.0121487,-0.010342,-0.0095468,sell
2022-10-17,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,a150,a60,a90,a150,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,none,a120,-0.0192721, 0.0132286,-0.0202681,-0.025179,-0.0056115,sell
2022-10-18,none,none,none,none,none,none,none,a135,a120,none,a60,none,a180,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,none,a120, 0.0002324, 0.0150886, 0.0008756,-0.005126,-0.0012449,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a90,none,a180,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,none,a120, 0.0481326, 0.0470530, 0.0151742, 0.045991, 0.0485860,buy
2022-10-20,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a150,a180,none,a60,a180,none,a120,none,a90,none,none,a120,none,a120,a150,a90,none,none,a120,-0.0092895,-0.0104769,-0.0078346,-0.014510,-0.0153816,sell
2022-10-21,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,a90,none,none,none,a150,a120,none,a90,none,none,none,-0.0042097,-0.0055740,-0.0087742,-0.004687,-0.0090035,sell
2022-10-22,none,none,none,none,a120,a150,none,none,a180,a90,none,a180,a120,a150,a120,none,a150,a150,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,-0.0080910,-0.0080910, 0.0029670,-0.004074,-0.0024211,sell
2022-10-23,none,none,a150,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0024010, 0.0033017, 0.0046782,-0.005201, 0.0027093,buy
2022-10-24,none,none,a150,none,a120,a150,none,a120,none,a120,a0,a150,a90,a120,a150,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0217332,-0.0233106,-0.0165575,-0.027137,-0.0219714,sell
2022-10-25,none,a120,a150,a90,none,none,none,a120,a150,a120,a0,a150,a90,none,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0054238, 0.0065528, 0.0210311, 0.005616, 0.0045124,buy
2022-10-26,none,a120,a150,a90,none,none,none,a120,none,a150,none,a120,none,a90,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0446200,-0.0468913,-0.0454300,-0.047782,-0.0474449,sell
2022-10-27,none,a120,a150,a90,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0461442,-0.0610681,-0.0628464,-0.049048,-0.0493518,sell
2022-10-28,a150,a120,none,a90,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.0454823,-0.0664715,-0.0664715,-0.056199,-0.0558078,sell
2022-10-29,a150,none,none,a90,none,none,none,none,a90,a180,a60,a90,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a135,a135,none,none,none,none, 0.0457292, 0.0439234, 0.0357361, 0.036111, 0.0238574,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,a135,a135,none,none,none,none, 0.0316202, 0.0295355,-0.0027612, 0.017860, 0.0135788,buy
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,a135,a135,none,none,none,none,none,a135,a135,none,none,none,none, 0.0321661, 0.0265794,-0.0051687, 0.016295, 0.0210145,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a135,a135,none,none,none,none,a135,a135,a135,none,none,none,none, 0.0152813, 0.0182009,-0.0075000, 0.011986, 0.0194447,buy
2022-11-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,a0,none,a135,a135,none,none,none,none,a135,a135,none,none,none,a180,none, 0.0107416, 0.0173496,-0.0171284, 0.010516, 0.0114012,buy
2022-11-03,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a135,a135,a135,none,none,none,none,a135,a135,none,none,none,a180,none,-0.0803231,-0.0469919,-0.0644526,-0.064645,-0.0644526,sell
2022-11-04,none,a135,a135,none,none,none,none,none,a0,a90,none,a0,a60,none,a60,a120,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,a180,none,-0.0773100,-0.0495510,-0.0578931,-0.063677,-0.0639136,sell
2022-11-05,a135,a135,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,a135,none,none,none,a180,none,a135,none,none,none,a90,a180,none,-0.0538533, 0.0058191,-0.0524217,-0.050180,-0.0518892,sell
2022-11-06,a135,a135,none,none,none,a180,none,none,none,a60,a150,none,a90,a60,none,a150,a60,a135,none,none,none,none,a180,none,a135,none,none,none,a90,a180,none,-0.0161544,-0.0300119,-0.0291005,-0.033217,-0.0176044,sell
2022-11-07,a135,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,-0.0009419, 0.0090182, 0.0017624, 0.002113, 0.0013160,buy
2022-11-08,a135,none,none,none,a90,a180,none,none,none,none,a180,a60,none,a90,a0,a180,none,a135,none,none,none,a90,a180,none,none,none,a120,none,a90,a180,none,-0.0005416, 0.0019301,-0.0057327,-0.007452, 0.0032281,sell
2022-11-09,a135,none,none,none,a90,a180,a0,none,a60,none,none,a60,a120,none,none,a180,a90,a135,none,none,none,a90,a180,none,none,a150,a120,none,a90,a180,none,-0.0086460,-0.0134509, 0.0130287, 0.015224, 0.0152236,buy
2022-11-10,none,none,a120,none,a90,a180,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,-0.0065877,-0.0406300,-0.0059527, 0.024530,-0.0326934,sell
2022-11-11,none,none,a120,none,a90,a180,a0,none,a90,a0,a150,a90,a150,a120,none,a150,a120,none,none,none,none,a90,a180,none,none,a150,a120,a60,none,none,none,-0.0191373,-0.0089994,-0.0241242,-0.006558, 0.0083345,sell
2022-11-12,none,a150,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,a180,none,none,a150,a120,a60,none,none,a90, 0.0077414, 0.0192321, 0.0259618, 0.030857, 0.0262656,buy
2022-11-13,none,a150,a120,a60,none,none,a0,none,none,none,a120,a120,a180,a150,a60,none,none,none,a150,a120,none,a90,a180,none,a120,a150,none,a60,none,none,a90,-0.0299244,-0.0326667,-0.0299244,-0.030116,-0.0255636,sell
2022-11-14,a120,a150,a120,a60,none,none,a0,a90,a120,none,a120,a120,a180,none,none,a120,a150,none,a150,a120,none,a90,none,none,a120,none,none,a60,none,none,a90,-0.0400275,-0.0406332,-0.0376815,-0.037116,-0.0417642,sell
2022-11-15,a120,a150,none,a60,none,none,a0,a90,none,none,none,none,none,a180,a90,none,none,none,a150,a120,a60,none,none,none,a120,none,none,a60,none,none,a90,-0.0088647,-0.0083832,-0.0249727,-0.027361,-0.0233043,sell
2022-11-16,a120,none,none,a60,none,none,a0,a90,a150,a60,a90,a150,a150,a180,a90,a90,a180,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,a90,-0.0083204, 0.0197639, 0.0159444,-0.015393,-0.0116112,sell
2022-11-17,a120,none,none,a60,none,none,a0,a90,a150,none,a90,none,a150,none,none,a90,a180,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,a90,-0.0278115,-0.0170077,-0.0288949,-0.029667,-0.0255007,sell
2022-11-18,a120,none,none,none,none,none,a0,a90,none,a90,none,a180,a120,a150,a120,none,none,a120,a150,a120,a60,none,none,a90,none,none,none,none,none,none,a90,-0.0202817,-0.0094264,-0.0239037,-0.027656,-0.0160555,sell
2022-11-19,none,none,none,none,none,none,a0,none,a180,a90,a60,a180,a120,none,none,a60,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0184511,-0.0155306,-0.0204222,-0.021166,-0.0112455,sell
2022-11-20,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a120,a150,a60,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0133437,-0.0133437,-0.0322461,-0.029624,-0.0133437,sell
2022-11-21,none,none,none,none,none,none,a0,none,a150,a120,none,a150,a90,a120,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0096213,-0.0102576,-0.0048277,-0.018757,-0.0102576,sell
2022-11-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0097348, 0.0248676, 0.0134682, 0.037284, 0.0339638,buy
2022-11-23,none,none,none,a45,none,none,a0,none,a120,a150,none,a120,a60,a90,a180,none,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0185512,-0.0078302,-0.0587168,-0.058717,-0.0091616,sell
2022-11-24,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,a150,a0,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0035199, 0.0045440,-0.0387326,-0.032092, 0.0009870,sell
2022-11-25,none,none,none,a45,none,a150,a0,none,a90,a180,none,a90,none,a60,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.0350075, 0.0275533, 0.0348776, 0.033744, 0.0170006,buy
2022-11-26,none,none,none,a45,none,a150,a0,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a150,none, 0.0221587, 0.0221587, 0.0133818, 0.005321, 0.0221587,buy
2022-11-27,none,a180,none,none,none,a150,a0,none,a60,a150,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a150,none,-0.0145886,-0.0135287,-0.0148961,-0.009035,-0.0145886,sell
2022-11-28,none,a180,none,none,a60,a150,a0,none,a60,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.0027712,-0.0309339,-0.0201670,-0.006814, 0.0368700,sell
2022-11-29,none,a180,none,none,a60,a150,a0,none,none,a120,a60,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none, 0.0223285,-0.0167778,-0.0129540, 0.002884, 0.0330359,buy
2022-11-30,none,a180,a90,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none, 0.0286079, 0.0122315, 0.0082613,-0.002668, 0.0366565,buy
2022-12-01,none,a180,a90,none,a60,none,a0,none,a0,a90,a90,a0,a60,none,a60,a90,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,a150,none, 0.0115738,-0.0091921, 0.0000302,-0.006615, 0.0229508,buy
2022-12-02,none,none,a90,a30,a60,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,-0.0091868,-0.0659724,-0.0745216,-0.009187, 0.0378082,sell
2022-12-03,none,none,a90,a30,none,none,a0,none,none,a60,a120,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,-0.0556443,-0.0561486,-0.0706405,-0.055644, 0.0239859,sell
2022-12-04,a90,none,a90,a30,none,none,a0,none,none,none,a120,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,-0.0506303,-0.0477531,-0.0485830,-0.050630,-0.0506303,sell
2022-12-05,a90,none,none,a30,none,a135,a0,none,none,none,none,none,none,a90,a0,none,a60,none,a180,none,a45,none,a150,none,none,none,a90,a30,none,none,none,-0.0062197,-0.0082384,-0.0189864,-0.014729,-0.0150207,sell
2022-12-06,a90,none,none,a30,none,a135,a0,none,a60,none,a150,a60,a120,a90,a0,a150,none,none,a180,none,a45,none,a150,none,none,none,a90,a30,none,none,none, 0.0169590, 0.0372776, 0.0209196, 0.025136, 0.0224428,buy
2022-12-07,a90,none,none,none,none,a135,none,none,a60,a0,a150,none,none,none,none,none,a90,none,a180,none,a45,none,a150,none,a90,none,none,a30,none,none,none,-0.0126674,-0.0215670,-0.0206576,-0.013610,-0.0161563,sell
2022-12-08,a90,none,none,none,a45,a135,none,a60,none,a0,none,a90,a150,a120,none,a180,none,none,a180,none,none,none,a150,none,a90,none,none,a30,none,a135,none,-0.0001567,-0.0053939, 0.0027533, 0.002753,-0.0015364,buy
2022-12-09,none,none,none,none,a45,a135,none,a60,a90,none,a180,none,a150,none,none,a180,a120,none,a180,none,none,a60,a150,none,a90,none,none,a30,none,a135,none, 0.0012741,-0.0014076,-0.0024184,-0.004732, 0.0032357,buy
2022-12-10,none,none,none,none,a45,none,none,a60,none,none,a180,none,none,a150,a60,none,a120,none,a180,none,none,a60,a150,none,a90,none,none,a30,none,a135,none,-0.0017598,-0.0015443,-0.0051258, 0.003583,-0.0007273,buy
2022-12-11,none,none,none,none,a45,none,none,a60,a120,none,none,a120,a180,a150,none,a150,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,a135,none,-0.0167352,-0.0073368,-0.0467868,-0.035866,-0.0220661,sell
2022-12-12,none,none,none,none,a45,none,none,a60,a120,a60,a150,none,none,none,a90,a150,a150,none,none,a90,none,a60,none,none,a90,none,none,none,a45,a135,none,-0.0021772,-0.0067830,-0.0123595, 0.001210,-0.0025358,sell
2022-12-13,none,none,none,none,none,none,none,a60,none,a60,none,a150,a150,a180,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,a135,a60, 0.0055186,-0.0101853,-0.0149359,-0.005271, 0.0046397,sell
2022-12-14,none,a150,none,none,none,none,none,a60,a150,none,none,a150,a150,none,none,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,a60, 0.0164521, 0.0164521, 0.0188093, 0.010464, 0.0104639,buy
2022-12-15,none,a150,none,none,none,a120,none,none,none,a90,a120,a180,none,a150,a120,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,a60,-0.0404590,-0.0429179,-0.0358231,-0.036693,-0.0396265,sell
2022-12-16,none,a150,none,none,none,a120,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,a60, 0.0003618, 0.0124776,-0.0054232, 0.016980,-0.0048556,buy
