Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.0088897, 0.00882832, 0.0088897, 0.0088897, 0.009383,buy
2020-04-26,1,1,0,0,1,2,0,2,1,1,1,1,1,1,0,1,0,1, 0.0025134, 0.00359851, 0.0029128, 0.0065792, 0.006979,buy
2020-04-27,1,1,0,0,1,1,0,2,1,1,1,0,0,2,0,1,0,1,-0.0037309,-0.00292852,-0.0029285,-0.0037309,-0.002929,sell
2020-04-28,1,1,0,0,1,2,0,2,1,0,1,1,0,2,0,1,1,1, 0.0053393, 0.00533927, 0.0053393, 0.0053393, 0.000631,buy
2020-04-29,0,1,0,0,1,2,0,2,1,0,0,2,0,2,0,0,1,0, 0.0087141, 0.00871413, 0.0087141, 0.0087141,-0.003547,buy
2020-04-30,0,1,0,0,1,2,0,1,1,0,0,2,0,1,0,1,1,0, 0.0102856, 0.01018064, 0.0101806, 0.0100277,-0.003646,buy
2020-05-01,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0, 0.0026429, 0.00191286, 0.0019129, 0.0016516, 0.001927,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0040628,-0.00406278,-0.0037014,-0.0034897,-0.004160,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020382, 0.00270349, 0.0020382,-0.0012519, 0.001508,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020382, 0.00270349, 0.0020382,-0.0012519, 0.001508,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,2,-0.0099522,-0.00995223,-0.0099522,-0.0090746,-0.009990,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,2,0,0,1,1,1,2,-0.0052944,-0.00655518,-0.0052944,-0.0072339,-0.005599,sell
2020-05-07,0,0,0,0,3,2,1,1,1,0,0,2,0,0,0,1,1,2,-0.0023827, 0.00012527,-0.0021691,-0.0022953,-0.000527,sell
2020-05-08,1,0,0,0,2,2,2,1,1,0,0,3,1,0,0,1,1,1, 0.0022542, 0.00361920, 0.0026208, 0.0014222, 0.002151,buy
2020-05-09,2,0,0,0,2,2,1,2,1,1,1,2,1,0,1,1,0,1,-0.0016205,-0.00579835, 0.0023049, 0.0004893, 0.000171,buy
2020-05-10,2,0,0,0,2,1,1,2,0,1,1,2,1,0,1,1,0,2,-0.0036887,-0.00639261,-0.0001138,-0.0006870,-0.004036,sell
2020-05-11,2,0,0,0,2,2,1,2,1,1,1,2,0,1,1,1,0,2,-0.0109868,-0.01237176,-0.0076915,-0.0067275,-0.009648,sell
2020-05-12,1,0,0,0,2,2,1,2,1,0,1,2,0,1,1,1,0,2,-0.0011558,-0.00278399,-0.0030435,-0.0105742,-0.002784,sell
2020-05-13,2,0,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0,2, 0.0006398, 0.00298548, 0.0000267, 0.0020882, 0.002985,sell
2020-05-14,1,0,0,0,2,2,1,1,2,0,0,1,1,0,1,2,0,1, 0.0033681, 0.00462588, 0.0038659, 0.0054663, 0.003934,buy
2020-05-15,2,1,0,0,1,2,1,1,2,1,0,1,2,0,0,2,0,1, 0.0076662, 0.00719487, 0.0066723, 0.0106292, 0.007016,buy
2020-05-16,2,2,0,0,1,1,1,1,1,2,0,1,2,0,0,2,0,1, 0.0037195, 0.00437203, 0.0042568, 0.0067970, 0.003720,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,1, 0.0065987, 0.00736988, 0.0064583, 0.0101995, 0.006599,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1, 0.0026550, 0.00265504, 0.0030510, 0.0010523, 0.000346,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0, 0.0002685, 0.00031392, 0.0003139, 0.0021929,-0.005259,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,-0.0024956,-0.00249563,-0.0024956,-0.0024956, 0.003222,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,1,0,-0.0043315,-0.00433150,-0.0046341,-0.0049240,-0.008694,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,1,0,-0.0010712,-0.00107123,-0.0010712,-0.0011086,-0.003464,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,2,1,1,0,1,1,0,-0.0003021, 0.00011156,-0.0003021,-0.0003021,-0.002107,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0004822, 0.00048216, 0.0032322, 0.0004822,-0.000092,buy
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0086172,-0.00836240,-0.0075899,-0.0081176,-0.008118,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0011883,-0.00118829, 0.0021458,-0.0011883,-0.001188,buy
2020-05-27,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0033293, 0.00238243, 0.0022724, 0.0019381, 0.004109,buy
2020-05-28,0,2,2,0,1,0,1,0,1,1,0,0,1,2,0,1,0,1, 0.0047249, 0.00681616, 0.0063058, 0.0067379, 0.006306,buy
2020-05-29,0,2,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0, 0.0013997, 0.00455139, 0.0045514, 0.0048638, 0.004551,buy
2020-05-30,0,3,1,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0, 0.0067875, 0.00805843, 0.0072915, 0.0072915, 0.007292,buy
2020-05-31,0,3,1,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0, 0.0059027, 0.00720077, 0.0076900, 0.0075307, 0.007201,buy
2020-06-01,0,3,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0, 0.0043008, 0.00421084, 0.0044359, 0.0043008, 0.004268,buy
2020-06-02,0,2,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0, 0.0014992, 0.00228967, 0.0002632, 0.0014992, 0.002684,sell
2020-06-03,0,2,0,0,0,0,1,3,1,2,2,0,0,0,1,1,0,0, 0.0007721, 0.00069002,-0.0000627, 0.0002785, 0.000690,sell
2020-06-04,0,2,0,0,0,0,1,3,1,1,2,0,0,1,1,1,0,0,-0.0013984, 0.00064213,-0.0022893,-0.0014300, 0.000572,sell
2020-06-05,0,2,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,0, 0.0006283, 0.00185590,-0.0007694, 0.0003038, 0.001796,sell
2020-06-06,0,3,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,-0.0011815, 0.00143620,-0.0017184,-0.0011815,-0.001088,sell
2020-06-07,0,3,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,-0.0011815, 0.00143620,-0.0017184,-0.0011815,-0.001088,sell
2020-06-08,0,3,0,0,2,0,2,2,2,1,1,0,1,1,0,2,1,0,-0.0012432, 0.00392988, 0.0008815,-0.0014892, 0.000558,sell
2020-06-09,0,2,0,0,2,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.0006306,-0.00038988,-0.0025908,-0.0009965,-0.000390,sell
2020-06-10,0,2,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.0033727,-0.00078977,-0.0030852,-0.0033727,-0.000790,sell
2020-06-11,0,2,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.0033727,-0.00078977,-0.0030852,-0.0033727,-0.000790,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,2,0,0,-0.0050834, 0.00021601,-0.0056222,-0.0056750, 0.002844,sell
2020-06-13,0,1,1,0,1,1,1,2,1,0,1,1,2,0,0,2,0,0,-0.0044639,-0.00109492,-0.0043328,-0.0042063, 0.001372,sell
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,0,2,0,0,2,0,0, 0.0018177, 0.00574910, 0.0009867, 0.0018177,-0.000658,buy
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0,2,0,1,-0.0024940, 0.00033094,-0.0034572,-0.0034572,-0.004315,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0029595,-0.00114633,-0.0032176,-0.0032176,-0.003379,sell
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0029595,-0.00114633,-0.0032176,-0.0032176,-0.003379,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0005984,-0.00020686,-0.0006193,-0.0010738, 0.000950,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0021510,-0.00215099,-0.0021510,-0.0016514,-0.001703,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0021510,-0.00215099,-0.0021510,-0.0016514,-0.001703,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0021510,-0.00215099,-0.0021510,-0.0016514,-0.001703,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009798, 0.00144934, 0.0013170, 0.0013170, 0.001890,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009798, 0.00144934, 0.0013170, 0.0013170, 0.001890,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046090,-0.00196296,-0.0046090,-0.0046090,-0.003537,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046090,-0.00196296,-0.0046090,-0.0046090,-0.003537,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046090,-0.00196296,-0.0046090,-0.0046090,-0.003537,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0012019, 0.00050675,-0.0018261,-0.0026870,-0.001816,sell
2020-06-28,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,1, 0.0004987,-0.00336896,-0.0003327,-0.0033690,-0.002677,sell
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,-0.0005051,-0.00276331,-0.0010588,-0.0023490,-0.001658,sell
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,-0.0005051,-0.00276331,-0.0010588,-0.0023490,-0.001658,sell
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,2, 0.0002172,-0.00239601, 0.0002172,-0.0011939, 0.000120,sell
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,-0.0005051,-0.00276331,-0.0010588,-0.0023490,-0.001658,sell
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,2,1,1, 0.0035555, 0.00363013, 0.0027740, 0.0036301, 0.003630,buy
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.0043184, 0.00431843, 0.0028948, 0.0054730, 0.004318,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0038067, 0.00322688, 0.0011196, 0.0035839, 0.003015,buy
2020-07-06,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0065917, 0.00619511, 0.0045148, 0.0054192, 0.006195,buy
2020-07-07,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0083575, 0.00849505, 0.0054245, 0.0083781, 0.008495,buy
2020-07-08,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0083575, 0.00849505, 0.0054245, 0.0083781, 0.008495,buy
2020-07-09,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0030732, 0.00315533, 0.0016452, 0.0033590, 0.003359,buy
2020-07-10,1,2,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0,-0.0019149,-0.00277777,-0.0030795,-0.0022166,-0.002217,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0,-0.0019149,-0.00277777,-0.0030795,-0.0022166,-0.002217,sell
2020-07-12,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0,0,-0.0032937,-0.00303342,-0.0035637,-0.0030334,-0.003294,sell
2020-07-13,1,1,0,2,1,0,2,0,1,1,1,1,2,0,0,1,0,0,-0.0029599,-0.00295994,-0.0032252,-0.0029599,-0.002960,sell
2020-07-14,1,0,0,2,1,0,2,0,1,1,1,1,1,0,0,1,0,0,-0.0033648,-0.00336475,-0.0015852,-0.0033648,-0.003365,sell
2020-07-15,0,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0053899,-0.00667505,-0.0063020,-0.0066750,-0.006675,sell
2020-07-16,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0073814,-0.01090098,-0.0073473,-0.0073814,-0.007347,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0133074,-0.00651447,-0.0132441,-0.0133413,-0.013244,sell
2020-07-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0029209, 0.00294649, 0.0056111, 0.0020184, 0.002018,buy
2020-07-19,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.0019954,-0.00440952,-0.0069034, 0.0019954, 0.001995,sell
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.0020168, 0.00064720, 0.0023023, 0.0020168, 0.002455,buy
2020-07-21,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.0020168, 0.00064720, 0.0023023, 0.0020168, 0.002455,buy
2020-07-22,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0056342, 0.00226793, 0.0042139, 0.0058171, 0.005876,buy
2020-07-23,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0065734, 0.00627847, 0.0019930, 0.0071329, 0.006603,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0018325, 0.00370427,-0.0009397, 0.0015099, 0.001625,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0, 0.0122109, 0.01776988, 0.0122109, 0.0122825, 0.009430,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0, 0.0177113, 0.01652173, 0.0177166, 0.0177166, 0.013275,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0, 0.0177113, 0.01652173, 0.0177166, 0.0177166, 0.013275,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,2,1,0,1,0,0,0, 0.0188072, 0.01820299, 0.0188063, 0.0188072, 0.015430,buy
2020-07-29,1,1,2,1,0,1,0,2,0,2,1,3,1,0,1,0,0,0, 0.0209313, 0.02093125, 0.0209306, 0.0209450, 0.017701,buy
2020-07-30,2,1,1,1,1,1,0,1,1,1,0,3,1,0,1,0,0,1, 0.0047784, 0.00363387, 0.0047784, 0.0048036, 0.004778,buy
2020-07-31,2,0,1,2,2,2,0,1,1,1,0,1,2,0,1,2,1,1, 0.0039779, 0.00668008, 0.0066801, 0.0066801, 0.007081,buy
2020-08-01,1,0,1,1,2,2,0,1,1,0,0,0,2,0,1,2,1,2, 0.0035760, 0.00882139, 0.0088997, 0.0088214, 0.008821,buy
2020-08-02,1,0,2,2,2,2,0,1,1,0,0,0,2,2,1,2,1,2, 0.0038424, 0.00705633, 0.0085475, 0.0069844, 0.007056,buy
2020-08-03,1,0,1,1,2,2,0,1,1,0,0,0,0,2,1,2,1,2,-0.0010206,-0.00042362, 0.0045653,-0.0004236,-0.000424,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,0,0,2,1,2,1,2,-0.0040771,-0.00519412, 0.0004848,-0.0051941,-0.004742,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.0002673,-0.00041138, 0.0001247, 0.0014796, 0.001089,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0026103, 0.00133079, 0.0020669, 0.0020859, 0.002975,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0030282,-0.00401816,-0.0010094,-0.0011552,-0.001043,sell
2020-08-08,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0048973,-0.00317822,-0.0031782,-0.0048973,-0.003178,sell
2020-08-09,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0009062, 0.00114434,-0.0004922, 0.0016063, 0.000906,sell
2020-08-10,1,0,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0007119,-0.00071191,-0.0006394,-0.0020676,-0.000712,sell
2020-08-11,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0059090,-0.00647784,-0.0067160,-0.0068690,-0.006162,sell
2020-08-12,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0113632,-0.01130114,-0.0117351,-0.0116419,-0.011301,sell
2020-08-13,1,0,4,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,-0.0038376,-0.00383757,-0.0108859,-0.0038376,-0.003240,sell
2020-08-14,1,1,4,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0, 0.0022788, 0.00227882,-0.0035715, 0.0022788, 0.004337,sell
2020-08-15,1,1,4,0,0,2,0,1,2,1,1,1,2,0,2,0,1,0, 0.0078064, 0.00736622, 0.0043357, 0.0076134, 0.007613,buy
2020-08-16,2,2,3,0,0,2,1,1,3,0,2,1,2,0,2,1,1,0, 0.0054838, 0.00535422, 0.0044953, 0.0066972, 0.005354,buy
2020-08-17,2,2,4,0,0,2,1,1,3,0,2,0,2,2,2,1,1,0, 0.0041924, 0.00312988, 0.0039480, 0.0039480, 0.003374,buy
2020-08-18,2,1,2,0,0,2,1,1,2,0,2,0,0,2,2,1,1,0, 0.0120801, 0.01000648, 0.0093114, 0.0076585, 0.010295,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,1,0,0,2,2,1,0,0,-0.0036587,-0.00355870,-0.0037421,-0.0036587,-0.003559,sell
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0007086,-0.00070858,-0.0020312,-0.0002131, 0.000711,sell
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0017789,-0.00533111,-0.0020947,-0.0002344,-0.001309,sell
2020-08-22,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0040913,-0.00313771,-0.0040433,-0.0032679,-0.004104,sell
2020-08-23,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0003917,-0.00250591,-0.0018779,-0.0026155,-0.001823,sell
2020-08-24,1,4,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0, 0.0001264,-0.00198587,-0.0019859,-0.0019859,-0.002438,sell
2020-08-25,1,4,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0, 0.0001264,-0.00198587,-0.0019859,-0.0019859,-0.002438,sell
2020-08-26,2,3,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0, 0.0041837, 0.00731495, 0.0051779, 0.0053765, 0.003066,buy
2020-08-27,1,3,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,-0.0033087, 0.00260587, 0.0008110, 0.0015044,-0.002936,sell
2020-08-28,2,1,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1,-0.0075462,-0.00022940,-0.0117366,-0.0004355, 0.000885,sell
2020-08-29,2,1,1,2,1,1,0,0,1,1,0,2,2,0,1,0,0,1,-0.0012322, 0.00017868,-0.0012322, 0.0030388, 0.000438,sell
2020-08-30,1,1,1,2,1,1,0,0,1,1,0,1,2,0,1,0,0,1,-0.0008232, 0.00095453,-0.0009856, 0.0078780, 0.000955,sell
2020-08-31,2,2,1,3,1,2,0,0,1,0,0,1,3,2,1,1,0,2,-0.0058835,-0.00295106,-0.0026425,-0.0030335,-0.002643,sell
2020-09-01,2,3,1,2,1,2,1,0,1,0,0,0,3,2,1,2,1,2,-0.0039865, 0.00471459, 0.0045535,-0.0007509, 0.002944,buy
2020-09-02,3,3,1,1,1,2,1,1,1,0,2,0,1,3,1,2,1,2,-0.0044907,-0.00187676,-0.0037484,-0.0044907,-0.004417,sell
2020-09-03,2,3,1,1,1,2,1,1,0,0,3,0,0,3,1,2,1,2,-0.0087197,-0.00718329,-0.0083732,-0.0086064,-0.009085,sell
2020-09-04,2,3,1,1,1,2,1,1,0,0,3,0,0,3,1,2,1,2,-0.0087197,-0.00718329,-0.0083732,-0.0086064,-0.009085,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,3,0,0,0,1,0,1,0, 0.0017984,-0.00185522, 0.0013512, 0.0010266, 0.001351,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.0043547,-0.00082706, 0.0060539, 0.0058002, 0.005303,buy
2020-09-07,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0073513, 0.00896045, 0.0081577, 0.0070022, 0.007724,buy
2020-09-08,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0022724, 0.00819655, 0.0025533, 0.0022365, 0.002209,buy
2020-09-09,1,1,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0, 0.0050656, 0.00440623, 0.0050656, 0.0077084, 0.007708,buy
2020-09-10,1,1,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0, 0.0050656, 0.00440623, 0.0050656, 0.0077084, 0.007708,buy
2020-09-11,2,1,1,2,0,1,0,0,2,1,0,2,0,0,1,1,0,0, 0.0036187, 0.00338256, 0.0036187, 0.0036187, 0.003619,buy
2020-09-12,2,1,1,2,0,1,0,0,2,0,0,2,1,0,1,1,0,0, 0.0031246, 0.00122760, 0.0027102, 0.0030246, 0.002710,buy
2020-09-13,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,2,0,1, 0.0026787, 0.00552607, 0.0019318, 0.0024903, 0.005346,buy
2020-09-14,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0075370, 0.00814175, 0.0049599, 0.0075370, 0.007537,buy
2020-09-15,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.0134647, 0.01363616, 0.0132617, 0.0141808, 0.013465,buy
2020-09-16,2,1,0,0,0,0,1,2,0,1,0,0,1,1,0,2,0,1, 0.0019216, 0.00237714, 0.0030047, 0.0024458, 0.003005,buy
2020-09-17,2,1,1,0,0,0,1,2,0,1,0,1,1,1,0,2,0,1, 0.0142716, 0.00633074, 0.0136879, 0.0139661, 0.014157,buy
2020-09-18,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0047356, 0.00778915, 0.0064334, 0.0040255, 0.005128,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0037691, 0.00529587, 0.0076337, 0.0055306, 0.004251,buy
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0044669,-0.00340445,-0.0023316,-0.0044669,-0.005560,sell
2020-09-21,0,0,3,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,-0.0096667,-0.00937369,-0.0101710,-0.0096667,-0.009374,sell
2020-09-22,0,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,-0.0124493,-0.01244929,-0.0106349,-0.0124493,-0.012449,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0003829, 0.00499220, 0.0048216, 0.0018594, 0.004992,buy
2020-09-24,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,2, 0.0110460, 0.01093611, 0.0101939, 0.0098395, 0.010936,buy
2020-09-25,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,2, 0.0110460, 0.01093611, 0.0101939, 0.0098395, 0.010936,buy
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0075147,-0.00849106,-0.0080004,-0.0077756,-0.007776,sell
2020-09-27,1,1,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,-0.0098908,-0.00889033,-0.0103402,-0.0090452,-0.006594,sell
2020-09-28,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0104098,-0.00904388,-0.0089154,-0.0099675,-0.008144,sell
2020-09-29,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0013075,-0.00146139,-0.0014614,-0.0014614,-0.001547,sell
2020-09-30,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0044437, 0.00458461, 0.0041545, 0.0044023, 0.004062,buy
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0053680, 0.00543102, 0.0036905, 0.0017700, 0.004193,buy
2020-10-02,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0012156,-0.00180260,-0.0012868,-0.0012156,-0.002044,sell
2020-10-03,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044560,-0.00443956,-0.0049277,-0.0036186,-0.003051,sell
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0037927, 0.00343672,-0.0005989, 0.0044567, 0.004127,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0059026, 0.00571918, 0.0057192, 0.0066960, 0.006650,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0059026, 0.00571918, 0.0057192, 0.0066960, 0.006650,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0097762,-0.01013842,-0.0099421,-0.0101384,-0.010138,sell
2020-10-08,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0088686,-0.00720673,-0.0088686,-0.0089425,-0.008869,sell
2020-10-09,1,2,2,1,0,0,0,1,1,1,1,1,1,0,0,2,0,0,-0.0068353,-0.00568412,-0.0073251,-0.0073277,-0.007325,sell
2020-10-10,1,3,2,1,0,0,1,1,1,1,1,1,1,1,0,2,1,0,-0.0073305,-0.00937975,-0.0025463,-0.0073305,-0.007765,sell
2020-10-11,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0, 0.0055946, 0.00692214, 0.0053460, 0.0053919, 0.004391,buy
2020-10-12,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,2,1,0, 0.0088325, 0.00902732, 0.0088325, 0.0092251,-0.006683,buy
2020-10-13,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,0,1,0,-0.0142521,-0.01636381,-0.0197352,-0.0202492,-0.019735,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0012875,-0.00153239, 0.0010158, 0.0006465, 0.001016,sell
