Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,3,1,0,2,0,0,1,0,0,1,1,1,1,1,2,0,-0.0025333,-0.00429986,-0.00429986, 0.00159443,-0.002533,sell
2020-06-28,2,0,1,1,0,0,1,2,3,0,0,0,0,1,2,1,-0.0127072,-0.01274867,-0.01270719,-0.01274867,-0.010919,sell
2020-06-29,0,1,2,0,0,0,2,5,2,1,1,1,1,1,2,1, 0.0066432, 0.00586777, 0.00664318, 0.00664318, 0.006643,buy
2020-06-30,0,1,3,1,0,0,2,3,3,0,1,1,0,1,3,1, 0.0079411,-0.00022699, 0.00794114, 0.00424949, 0.004458,buy
2020-07-01,1,2,0,0,0,0,5,2,3,1,1,1,1,1,2,0, 0.0025314, 0.00268849, 0.00251084, 0.00235397, 0.002024,buy
2020-07-02,2,0,1,1,0,2,3,2,3,1,1,0,1,1,3,1,-0.0001197,-0.00172406,-0.00011973,-0.00390582,-0.000120,sell
2020-07-03,0,2,0,0,3,1,2,2,1,2,0,1,1,1,3,1,-0.0075510,-0.00990969,-0.00904238,-0.01091245,-0.009042,sell
2020-07-04,1,2,1,0,2,0,1,3,2,1,1,0,1,1,2,2, 0.0031766, 0.00091965, 0.00071784, 0.00071784, 0.003454,sell
2020-07-05,1,3,0,0,1,0,1,2,2,2,0,1,2,0,1,2, 0.0073838,-0.00129519,-0.00338838,-0.00025318, 0.001451,sell
2020-07-06,1,2,0,0,1,1,2,1,1,2,2,1,2,1,0,2, 0.0096292, 0.00942277, 0.00942277, 0.00942277, 0.005859,buy
2020-07-07,1,2,0,0,3,2,2,2,2,1,2,2,1,0,2,2, 0.0009780, 0.00097804, 0.00097804, 0.00420190, 0.000986,sell
2020-07-08,0,2,0,0,6,2,1,1,2,2,2,1,2,1,1,1, 0.0053132, 0.00531319, 0.00469920, 0.00557352, 0.005313,buy
2020-07-09,0,2,0,0,3,3,2,2,2,2,2,0,2,1,2,1, 0.0117064, 0.01311871, 0.00134706, 0.01248174, 0.003151,buy
2020-07-10,1,2,0,0,1,2,4,1,1,2,2,2,2,1,2,0, 0.0027877, 0.00276410, 0.00443584, 0.00276410, 0.002764,buy
2020-07-11,1,2,0,0,2,0,4,1,2,1,3,1,1,1,2,1,-0.0004032,-0.00011187,-0.00023646,-0.00011187, 0.001494,sell
2020-07-12,1,1,0,1,3,0,3,1,2,2,2,2,1,0,2,1, 0.0015774, 0.00165845, 0.00165845, 0.00167550, 0.002018,buy
2020-07-13,1,1,0,2,2,1,2,3,1,2,1,2,3,1,1,1, 0.0037475, 0.00397404, 0.00661583, 0.00477463, 0.004775,buy
2020-07-14,1,0,0,2,4,1,2,0,2,1,2,2,1,0,2,1, 0.0085059, 0.00633351, 0.00633351, 0.00601034, 0.006334,buy
2020-07-15,2,1,0,2,1,2,2,0,1,2,2,1,2,1,1,0,-0.0072966,-0.00729657,-0.00855778,-0.00665443,-0.007306,sell
2020-07-16,1,3,0,2,1,1,2,0,1,2,2,0,2,2,1,0,-0.0118386,-0.01183864,-0.01183864,-0.01028870,-0.010657,sell
2020-07-17,0,3,2,1,1,0,2,1,1,1,1,1,3,2,1,1,-0.0027697,-0.00276971,-0.00276971,-0.00276971,-0.002770,sell
2020-07-18,0,1,3,0,0,1,0,2,1,1,0,1,1,2,1,0,-0.0007693,-0.00076933,-0.00076933,-0.00076933, 0.001001,sell
2020-07-19,0,1,0,1,1,0,1,3,2,0,1,0,0,2,1,1, 0.0000319, 0.00075187, 0.01050999, 0.01924947, 0.019961,buy
2020-07-20,1,1,0,4,0,1,1,1,1,1,0,1,1,3,1,1,-0.0020698, 0.00072186, 0.00097911,-0.00071444, 0.000979,sell
2020-07-21,2,2,0,1,0,1,2,2,2,0,1,1,0,2,2,2,-0.0029623,-0.00410487, 0.00278329, 0.00278329, 0.002783,sell
2020-07-22,0,2,4,1,0,0,2,1,2,1,1,1,1,2,1,1,-0.0000633, 0.00077822, 0.00527691,-0.00437370, 0.000778,buy
2020-07-23,1,4,3,0,0,0,1,1,2,1,2,0,1,2,2,0, 0.0108307, 0.00980960, 0.00718767, 0.01083072, 0.009810,buy
2020-07-24,3,2,1,1,0,0,1,1,0,1,1,1,1,2,2,1, 0.0026018, 0.00229900, 0.00103165, 0.00286212, 0.001633,sell
2020-07-25,1,0,2,1,0,0,0,2,1,1,1,1,0,1,1,0,-0.0032654, 0.00363503, 0.00858646, 0.00822439, 0.004541,buy
2020-07-26,1,1,2,1,0,0,0,5,0,2,2,3,1,1,0,1, 0.0013777, 0.00694789, 0.00137767, 0.00019680, 0.001378,sell
2020-07-27,0,3,2,1,0,0,0,3,1,1,1,3,0,1,1,1, 0.0068540, 0.00654388, 0.00627502, 0.00688443, 0.006396,buy
2020-07-28,1,2,4,1,0,0,2,2,1,2,2,3,2,0,1,1, 0.0058140, 0.00688952, 0.00354674, 0.00699743, 0.006501,buy
2020-07-29,2,3,3,1,0,2,1,2,2,3,2,3,2,1,1,0, 0.0147555, 0.01748428, 0.01693482, 0.01748428, 0.016479,buy
2020-07-30,4,1,2,2,2,2,0,2,2,2,1,4,3,1,1,1, 0.0037960,-0.00336748, 0.00275480,-0.00384092, 0.002069,buy
2020-07-31,2,1,1,3,3,1,0,1,1,1,0,1,3,1,3,2, 0.0038827, 0.00101314, 0.00355465, 0.00007427, 0.001699,buy
2020-08-01,2,0,1,1,1,1,1,3,2,1,1,1,2,0,3,1,-0.0035187, 0.00008346,-0.00351866,-0.00351866, 0.004215,sell
2020-08-02,1,0,3,2,1,1,1,2,1,1,1,1,3,3,2,2, 0.0138003, 0.01380029, 0.01380029, 0.01436319, 0.014363,buy
2020-08-03,1,1,1,1,1,2,1,2,2,0,0,1,0,2,3,2, 0.0011368, 0.00198747, 0.00082338, 0.00050877, 0.000823,sell
2020-08-04,1,0,1,1,5,2,1,1,1,1,1,1,1,3,2,2,-0.0155910,-0.01082259,-0.00710623,-0.00971164,-0.015591,sell
2020-08-05,1,0,1,0,2,5,1,0,1,1,1,0,1,3,2,1,-0.0023455,-0.00234545, 0.00911965,-0.00234545,-0.000298,buy
2020-08-06,0,1,1,0,2,1,3,0,1,1,1,2,1,2,1,0, 0.0105475, 0.00208757, 0.01052225, 0.01091902, 0.010522,buy
2020-08-07,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.0128201, 0.01149734, 0.01202057, 0.01149734, 0.011879,buy
2020-08-08,1,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0007626, 0.00266768, 0.00266768, 0.00285050, 0.000974,buy
2020-08-09,1,0,1,0,1,0,0,4,1,2,1,1,1,1,1,0,-0.0031478, 0.00002592,-0.00314777,-0.00342909,-0.002915,sell
2020-08-10,1,0,2,0,1,1,1,1,2,1,0,2,0,0,2,1,-0.0145277,-0.00969462,-0.00969462,-0.01201214,-0.011997,sell
2020-08-11,2,0,2,0,1,2,1,1,1,2,1,2,1,0,2,1,-0.0119226,-0.01037618,-0.01170920,-0.01140791,-0.011365,sell
2020-08-12,2,1,2,0,2,1,0,0,1,2,1,1,1,1,0,1,-0.0140009,-0.01400095,-0.00607662,-0.01233634,-0.015427,sell
2020-08-13,1,3,5,0,2,1,1,0,1,4,2,1,2,1,1,1, 0.0027515, 0.00275151, 0.00275959, 0.00368669, 0.001541,buy
2020-08-14,1,1,7,0,0,1,1,1,1,2,2,3,2,1,1,0, 0.0066072, 0.00715155, 0.00437445, 0.00660716, 0.006607,buy
2020-08-15,1,1,4,0,0,1,1,2,3,1,1,1,2,0,1,2, 0.0092469, 0.00890852, 0.00890852, 0.00890852, 0.008909,buy
2020-08-16,3,2,3,3,0,1,1,2,3,1,3,2,3,1,1,1,-0.0066326,-0.00663259,-0.00727119,-0.00663259,-0.006084,sell
2020-08-17,3,3,4,1,1,1,1,2,4,0,2,1,2,3,2,2, 0.0013607, 0.00514917, 0.00306110, 0.00357522, 0.004984,buy
2020-08-18,4,2,5,0,1,2,1,2,4,1,3,1,1,2,2,3,-0.0037200,-0.00372003,-0.00076685,-0.00439774,-0.003720,sell
2020-08-19,3,4,5,0,0,1,1,0,2,1,3,0,2,3,2,1, 0.0160767, 0.01486411, 0.01025296, 0.01285085, 0.011567,buy
2020-08-20,3,4,3,1,0,0,2,0,1,2,2,1,2,2,2,1, 0.0132192, 0.01336130, 0.00967914, 0.00965945, 0.009566,buy
2020-08-21,2,2,2,1,0,0,0,0,1,1,1,0,1,2,1,0, 0.0041240,-0.01010239, 0.01486463, 0.00412405, 0.004124,buy
2020-08-22,0,1,2,1,0,0,0,3,1,2,0,1,1,0,1,1, 0.0017293,-0.00009313, 0.00172930,-0.00009313, 0.000398,buy
2020-08-23,0,3,2,1,0,0,0,2,2,1,1,1,2,1,0,0,-0.0192441,-0.01924407,-0.01173552,-0.02039756,-0.020398,sell
2020-08-24,3,5,2,2,0,0,2,0,3,3,1,1,2,1,2,1,-0.0014411,-0.00144105,-0.00425493,-0.00295225,-0.011852,sell
2020-08-25,1,6,2,1,0,2,2,0,2,3,2,0,3,2,1,1, 0.0066319, 0.00663945, 0.00177352, 0.00320565, 0.002266,buy
2020-08-26,3,4,2,1,1,2,0,1,1,3,2,2,1,2,2,1, 0.0101620, 0.01179154, 0.00001728, 0.00862112, 0.007705,sell
2020-08-27,2,4,1,1,2,0,0,1,0,2,2,2,1,2,1,1,-0.0160462,-0.01604620,-0.01604620,-0.00917399,-0.014298,sell
2020-08-28,3,1,0,1,0,0,0,1,1,2,0,1,2,0,1,0,-0.0033251, 0.00000896,-0.00706376,-0.00586773,-0.005868,sell
2020-08-29,2,1,1,3,0,0,1,1,1,2,1,3,3,1,0,1,-0.0135860,-0.01219151,-0.01219151,-0.01219151,-0.012192,sell
2020-08-30,1,1,1,2,0,1,1,1,2,1,0,2,2,0,1,0,-0.0034689,-0.00420197,-0.00558929,-0.00594952,-0.004156,sell
2020-08-31,2,2,2,3,4,1,0,1,2,1,0,2,4,3,2,1, 0.0017864, 0.00178641,-0.00463285,-0.00191029,-0.003757,sell
2020-09-01,2,3,2,2,2,3,2,0,3,1,1,0,4,3,2,2,-0.0002152,-0.00135701,-0.00023866,-0.00101860,-0.001219,sell
2020-09-02,3,4,1,1,1,3,3,1,2,1,3,1,2,4,3,2, 0.0123040, 0.01501728, 0.00928599, 0.01439511, 0.013544,buy
2020-09-03,3,3,1,1,1,1,3,1,0,0,4,1,1,4,3,2, 0.0003014, 0.00124264, 0.00023958,-0.00081853, 0.001733,sell
2020-09-04,2,3,1,1,1,0,1,1,1,0,3,0,0,3,3,1,-0.0106685,-0.00307943,-0.00593896,-0.00855728,-0.002863,sell
2020-09-05,0,1,1,0,1,0,1,4,0,1,3,1,1,1,0,1,-0.0051770,-0.00517697,-0.00380128,-0.00453940,-0.004539,sell
2020-09-06,0,1,0,0,1,1,1,3,1,0,3,1,0,1,0,2,-0.0142201,-0.00566519,-0.01481848,-0.00637406,-0.005385,sell
2020-09-07,2,1,0,0,1,0,2,0,1,2,1,1,0,0,1,1, 0.0087221, 0.00873058, 0.00872212, 0.00898101, 0.011466,buy
2020-09-08,4,2,0,0,1,1,2,0,1,3,1,2,1,1,0,1, 0.0062947, 0.00624404, 0.00629474, 0.00415890, 0.007683,buy
2020-09-09,1,4,0,2,1,1,2,0,2,2,1,2,1,1,1,1,-0.0122032,-0.01268078,-0.01268078,-0.00924794,-0.012681,sell
2020-09-10,1,1,3,2,0,3,0,1,1,2,1,3,1,1,1,1,-0.0018176, 0.00466627,-0.00181761,-0.00181761,-0.002193,sell
2020-09-11,2,1,2,2,1,1,1,1,3,1,1,2,0,1,2,1,-0.0080054, 0.00150160,-0.00225948,-0.00800543,-0.004858,sell
2020-09-12,3,1,1,4,0,0,1,1,3,1,0,3,2,0,2,0,-0.0068449,-0.00684486,-0.00684486,-0.00492200,-0.006845,sell
2020-09-13,3,1,1,3,0,0,0,2,1,0,1,3,2,1,2,0, 0.0035360, 0.00353598, 0.00317888, 0.00321381, 0.003536,buy
2020-09-14,3,1,2,0,0,0,0,2,2,1,0,2,1,0,2,1, 0.0004528, 0.00187537,-0.00056660,-0.00056660, 0.002722,sell
2020-09-15,4,3,4,0,0,0,0,1,2,2,1,1,2,2,2,0,-0.0095839,-0.01500697,-0.01563079,-0.00915672,-0.015007,sell
2020-09-16,4,5,1,1,1,0,0,2,1,3,1,1,2,2,3,1, 0.0082239, 0.00933352, 0.00758732, 0.00659021, 0.007587,buy
2020-09-17,5,2,2,1,0,1,0,2,0,2,1,2,2,2,3,1, 0.0058407, 0.01268606, 0.01268606, 0.01473425, 0.011070,buy
2020-09-18,1,1,4,1,0,0,1,2,1,2,1,2,0,1,2,1,-0.0048533,-0.00339513,-0.00708435,-0.00595567,-0.005956,sell
2020-09-19,1,2,3,1,0,0,0,4,0,1,2,3,2,2,1,0,-0.0074493,-0.00701128,-0.00896336,-0.00623385,-0.003301,sell
2020-09-20,1,1,4,1,0,0,1,2,1,2,1,3,1,0,1,1, 0.0054650, 0.00519855, 0.00272852, 0.00525971, 0.005260,buy
2020-09-21,1,1,4,0,0,1,3,3,1,3,2,2,2,2,0,1, 0.0008187, 0.00166406, 0.00167909, 0.00224065, 0.001664,buy
2020-09-22,1,1,3,0,1,3,0,2,1,3,1,1,2,2,1,0, 0.0049832, 0.00557053, 0.00324861, 0.00498323, 0.002853,buy
2020-09-23,2,1,2,1,3,0,0,2,0,2,2,2,1,2,1,1, 0.0053872, 0.00538724, 0.00569419, 0.00078161, 0.005387,buy
2020-09-24,1,2,2,1,0,0,0,2,2,0,1,1,1,1,1,1,-0.0064557,-0.01335394,-0.00485370,-0.00485370,-0.004765,sell
2020-09-25,0,1,3,1,0,0,1,2,1,1,2,2,2,2,0,1,-0.0142088,-0.01420882,-0.01181431,-0.01588259,-0.014406,sell
2020-09-26,0,1,1,0,0,1,1,2,2,0,1,1,1,1,1,0, 0.0046133, 0.01097251, 0.00461332, 0.00124301, 0.000958,buy
2020-09-27,1,1,2,1,3,1,0,1,3,1,1,1,2,1,1,0,-0.0210494,-0.01967488,-0.01967488,-0.01689854,-0.016568,sell
2020-09-28,1,0,2,2,2,2,1,0,2,1,2,0,2,2,0,1,-0.0105811,-0.01076390,-0.01076390,-0.00705061,-0.011199,sell
2020-09-29,1,1,1,1,1,4,2,0,2,2,2,1,1,2,1,0,-0.0158208,-0.00955818,-0.00980572,-0.00710045,-0.007100,sell
2020-09-30,1,1,3,1,1,1,3,0,1,1,2,2,1,2,2,1,-0.0096658,-0.00825255,-0.00966582,-0.00966582,-0.009177,sell
2020-10-01,0,1,2,1,1,0,0,0,2,0,0,1,0,0,2,1, 0.0002263, 0.00062355, 0.00009011, 0.00009011, 0.000018,sell
2020-10-02,0,2,2,0,2,0,0,2,1,1,0,2,1,0,2,1, 0.0038548, 0.00124944, 0.00124944, 0.00103105, 0.001249,buy
2020-10-03,1,2,2,0,0,1,0,2,1,1,1,2,1,1,1,1, 0.0078432, 0.00784318, 0.00784318, 0.00784318, 0.007843,buy
2020-10-04,0,1,2,0,1,1,0,0,2,1,0,1,0,0,2,0,-0.0025091,-0.00041358,-0.00042218, 0.00139507, 0.001346,sell
2020-10-05,3,1,1,1,1,1,1,0,2,2,1,1,1,1,1,0,-0.0034866,-0.00348656,-0.00717623,-0.00466093,-0.004745,sell
2020-10-06,0,4,1,1,1,1,1,1,2,2,1,0,1,1,2,1, 0.0013661,-0.00092591, 0.00155641, 0.00126123, 0.006639,sell
2020-10-07,0,3,3,1,1,1,1,1,1,2,2,1,2,1,2,0, 0.0100460, 0.01026009, 0.00938579, 0.00954301, 0.010011,buy
2020-10-08,0,2,3,1,0,1,1,0,1,0,2,0,2,1,2,0, 0.0063998, 0.00676127, 0.00621994, 0.00573948, 0.005739,buy
2020-10-09,1,2,2,1,0,0,2,2,2,1,1,1,1,0,3,1,-0.0065443,-0.00781446,-0.00654435,-0.00804580,-0.003920,sell
2020-10-10,2,3,2,4,0,1,1,2,1,2,2,2,2,2,2,2,-0.0057442, 0.00460387, 0.00215227, 0.00305077, 0.001593,buy
2020-10-11,2,2,1,1,1,0,1,2,1,1,0,2,0,1,3,2,-0.0007614,-0.00124750,-0.00143357,-0.00115886,-0.001205,sell
2020-10-12,2,2,5,2,0,0,1,1,1,2,2,2,1,2,2,1, 0.0093492, 0.00939772, 0.01173452, 0.01152595, 0.013747,buy
2020-10-13,1,5,3,1,0,0,1,2,1,2,2,1,2,3,1,1, 0.0105063, 0.01472333, 0.01237354, 0.01272975, 0.019347,buy
2020-10-14,3,2,1,2,0,0,1,1,0,1,2,1,2,2,1,2, 0.0137962, 0.01267098, 0.01267098, 0.01379617, 0.002415,buy
2020-10-15,1,1,1,2,0,0,0,1,1,0,1,0,1,1,2,0,-0.0038669,-0.00803540,-0.00302117,-0.00523168,-0.007126,sell
2020-10-16,0,0,1,2,1,0,0,5,0,1,1,1,2,2,1,1,-0.0034231,-0.00342315,-0.00342315,-0.00330987,-0.003763,sell
2020-10-17,1,1,2,3,0,1,0,3,1,1,1,2,1,2,2,1,-0.0028372,-0.00195214,-0.00195214,-0.00187736,-0.000433,sell
2020-10-18,2,1,2,2,0,0,4,1,1,2,2,2,1,2,1,1,-0.0021680,-0.00308982,-0.00308388,-0.00309857,-0.001837,sell
2020-10-19,2,1,2,2,0,3,1,1,1,2,2,1,1,3,2,0,-0.0027538,-0.00368150,-0.00159263,-0.00273757,-0.000727,sell
2020-10-20,3,1,1,2,3,2,0,3,0,2,2,2,2,3,2,2, 0.0021970, 0.00274853, 0.00424994, 0.00494200, 0.002749,buy
2020-10-21,3,2,1,1,1,1,0,1,2,1,0,0,1,1,4,1,-0.0034349,-0.00265398,-0.00710676,-0.00343493, 0.002635,sell
2020-10-22,4,1,1,1,0,1,1,1,1,1,1,1,2,1,3,2, 0.0040053, 0.00448500, 0.00400526, 0.00400526, 0.004005,buy
2020-10-23,3,2,1,0,0,1,1,0,2,0,0,2,2,2,1,1,-0.0078476,-0.00618221,-0.00751655,-0.00227686,-0.006766,sell
2020-10-24,1,4,1,0,2,0,2,1,2,1,1,3,0,1,2,1, 0.0061376, 0.00504631, 0.00428970, 0.00470117, 0.005046,buy
2020-10-25,1,2,1,0,4,2,1,0,1,1,2,3,1,2,0,1,-0.0021547,-0.00058360,-0.00028299,-0.00058360,-0.000584,sell
2020-10-26,1,2,0,0,1,4,1,0,1,1,1,2,1,2,1,0,-0.0198335,-0.01843150,-0.01843150,-0.01961700,-0.021253,sell
2020-10-27,0,1,1,0,2,1,3,0,1,1,1,2,1,1,1,1, 0.0096089, 0.00136314, 0.00960889, 0.00911949, 0.009119,buy
2020-10-28,0,1,1,1,2,1,1,0,2,0,0,1,0,1,2,2,-0.0052072, 0.00017783,-0.00243792,-0.00243792,-0.005289,sell
2020-10-29,0,0,1,1,2,0,0,2,2,1,1,1,0,1,2,0, 0.0080456, 0.00957139, 0.00584374, 0.00370231, 0.003702,buy
2020-10-30,0,0,1,1,1,0,0,4,1,1,0,1,1,2,1,0,-0.0043279,-0.00432794,-0.00432794,-0.00432794,-0.005057,sell
2020-10-31,0,0,1,2,1,1,0,1,2,0,0,1,0,1,2,1,-0.0011542,-0.00118738, 0.00840418, 0.00934193, 0.016255,buy
2020-11-01,3,1,0,2,1,1,1,1,2,1,1,1,1,2,1,1, 0.0005458, 0.00054580, 0.00054580, 0.00203827, 0.000546,sell
2020-11-02,2,2,1,2,0,1,1,1,2,1,1,0,1,2,2,1,-0.0050445,-0.00420125,-0.00162545,-0.00168753,-0.001499,sell
2020-11-03,1,3,1,1,1,0,2,2,2,1,1,1,1,2,2,1,-0.0042009,-0.01420088,-0.00358496,-0.00469261,-0.004432,sell
2020-11-04,0,0,4,0,0,1,0,2,0,1,0,1,1,2,2,0,-0.0038622,-0.00386223,-0.00459063,-0.00386223,-0.002472,sell
2020-11-05,0,0,2,0,0,0,1,3,1,0,1,0,0,1,2,1,-0.0019024,-0.00092017,-0.00190242,-0.00102099,-0.000184,sell
2020-11-06,1,0,1,3,0,0,0,2,0,1,2,1,1,2,0,0, 0.0071785, 0.00395892, 0.00546057, 0.00502531, 0.002073,buy
2020-11-07,1,1,1,1,0,0,0,2,1,0,1,1,0,2,1,0, 0.0028717, 0.00292050, 0.01224530, 0.01227390, 0.014140,buy
2020-11-08,2,1,4,1,0,0,1,2,1,1,3,2,1,1,1,1, 0.0050701, 0.00274370, 0.00165437,-0.00184047, 0.002744,buy
2020-11-09,1,3,5,1,0,1,0,1,2,2,3,1,1,2,0,1, 0.0028395, 0.00357322, 0.00334430,-0.00043854, 0.003292,buy
2020-11-10,2,4,3,2,1,0,0,0,2,1,2,3,1,1,1,1, 0.0024071, 0.00122336, 0.00240709, 0.00429577, 0.002407,buy
2020-11-11,4,2,1,3,0,0,0,0,2,1,1,3,1,1,1,0, 0.0046529, 0.00444443, 0.00387787, 0.00585521, 0.005862,buy
2020-11-12,1,2,3,2,0,0,2,0,2,1,1,4,1,0,1,1, 0.0027171, 0.00325221, 0.00407828, 0.00325221,-0.000786,buy
2020-11-13,0,3,4,0,0,0,2,3,3,2,0,4,2,1,0,1, 0.0065126, 0.00651264, 0.00200871, 0.00651264, 0.006513,buy
2020-11-14,1,4,3,1,0,0,2,2,4,2,1,3,2,0,1,0,-0.0034937,-0.00653949,-0.00848631, 0.00698036,-0.006173,sell
2020-11-15,2,3,1,1,1,0,5,2,3,3,1,2,3,1,1,1, 0.0034179, 0.01090912, 0.00624553, 0.00364228, 0.008468,buy
2020-11-16,2,0,2,1,0,4,2,3,2,3,1,1,3,1,2,1, 0.0020392, 0.00261090, 0.00410945, 0.00241697, 0.007238,buy
2020-11-17,0,1,0,1,3,0,3,5,1,3,0,1,2,3,2,1, 0.0018104, 0.00218246, 0.00181044, 0.00176576, 0.002040,buy
2020-11-18,1,0,0,1,0,0,2,4,1,1,1,1,0,2,2,0,-0.0063686,-0.00593936, 0.01054596, 0.00479545, 0.010880,sell
2020-11-19,0,0,0,0,0,1,2,2,0,1,0,2,1,3,0,1, 0.0153045, 0.00408692, 0.00678026, 0.01666654, 0.016667,buy
2020-11-20,0,1,0,0,0,1,3,2,1,0,2,1,0,2,1,0, 0.0115910, 0.01360131, 0.01114350, 0.01183572, 0.011836,buy
2020-11-21,0,1,1,0,4,1,2,1,1,1,3,1,1,3,0,0, 0.0097633, 0.00965491, 0.00976330, 0.00976330, 0.009343,buy
2020-11-22,2,2,1,0,2,3,1,0,1,1,3,2,1,1,1,1, 0.0114572, 0.00839176, 0.00527797, 0.01089331, 0.010893,buy
2020-11-23,1,3,1,0,1,3,1,0,0,1,3,3,1,1,1,1,-0.0028790,-0.00441057,-0.01225845,-0.00035214,-0.002872,sell
2020-11-24,1,3,3,0,0,1,3,0,3,1,2,2,1,1,1,1,-0.0045865,-0.00429741,-0.00458652,-0.00461411,-0.004614,sell
2020-11-25,2,2,2,0,1,0,0,0,4,0,1,2,0,0,1,1,-0.0071069,-0.00524625,-0.00536820,-0.00638300,-0.007480,sell
2020-11-26,1,1,1,1,1,0,1,3,3,1,1,1,2,1,1,0,-0.0121827,-0.01202178,-0.01218271,-0.01536323,-0.013618,sell
2020-11-27,1,0,2,2,1,1,2,1,3,1,0,1,1,1,3,1, 0.0039840, 0.00986407, 0.00782576, 0.00398397,-0.002162,buy
2020-11-28,2,0,1,1,1,2,3,0,2,1,1,1,3,0,2,0,-0.0042508,-0.00269867,-0.00413938,-0.00413938,-0.004139,sell
2020-11-29,3,0,1,1,0,3,3,0,2,2,1,0,2,2,2,0,-0.0229119,-0.01405074,-0.01405074,-0.01415617,-0.014156,sell
2020-11-30,0,3,2,0,1,2,4,0,1,3,1,0,2,2,2,1, 0.0027359, 0.00273586, 0.00549821, 0.00161248, 0.004238,buy
2020-12-01,0,1,4,0,0,3,2,1,0,2,1,1,2,2,2,1, 0.0014243, 0.00238634, 0.00200219, 0.00238634, 0.002386,buy
2020-12-02,0,2,2,0,0,2,2,1,1,2,1,0,1,2,1,1,-0.0036200,-0.00367017,-0.00315356, 0.00142136,-0.002914,sell
2020-12-03,3,1,0,1,0,2,0,1,1,1,2,1,1,1,0,1,-0.0032682,-0.00364799,-0.00144231,-0.00230773,-0.004659,sell
2020-12-04,3,2,1,3,0,2,0,1,2,2,2,2,1,2,1,0, 0.0008871, 0.00202277, 0.00616836, 0.00203786, 0.006168,buy
2020-12-05,4,2,3,0,0,3,0,2,3,1,3,2,1,1,2,1,-0.0166807,-0.01852715,-0.01134222,-0.01694265,-0.017379,sell
2020-12-06,3,3,6,0,0,2,0,1,3,1,3,2,2,2,1,1,-0.0055530,-0.00583691,-0.00583691,-0.00555303,-0.005837,sell
2020-12-07,2,5,3,0,0,2,0,1,2,1,2,2,2,2,2,0,-0.0035947,-0.00674988,-0.01109345,-0.00521750,-0.013636,sell
2020-12-08,4,3,2,1,0,2,2,1,1,2,3,2,3,2,1,1, 0.0115378, 0.01146708, 0.00538322, 0.00688292, 0.016932,buy
2020-12-09,2,1,1,1,0,3,1,1,2,1,1,1,1,2,1,1, 0.0080157, 0.00480134, 0.00357400, 0.00491397, 0.005690,buy
2020-12-10,1,0,1,1,1,2,1,4,0,2,2,2,2,2,0,1, 0.0055211, 0.00558161, 0.00560584, 0.00541761, 0.005521,buy
2020-12-11,1,2,1,1,0,2,1,3,1,2,1,2,1,2,2,0, 0.0002958, 0.00682676,-0.00112309, 0.00029577,-0.000883,sell
2020-12-12,2,2,1,0,0,1,5,1,1,2,2,2,2,2,1,1, 0.0135644, 0.01699249, 0.01770241, 0.01583862, 0.016992,buy
2020-12-13,3,2,1,0,1,2,4,1,1,3,3,1,2,2,2,1, 0.0141861, 0.01488263, 0.01528887, 0.01353608, 0.014883,buy
2020-12-14,3,3,0,0,4,2,2,2,0,3,3,2,2,2,3,1, 0.0027468, 0.00420860, 0.00749264, 0.00420860, 0.004209,buy
2020-12-15,2,2,0,0,5,0,2,1,1,2,1,0,2,2,3,1,-0.0050174,-0.00512923,-0.00589773,-0.00491672,-0.004629,sell
2020-12-16,1,1,0,0,2,1,3,1,0,1,2,1,3,1,1,1, 0.0044683, 0.00434837, 0.00418150, 0.00422247, 0.003244,buy
2020-12-17,0,1,0,0,2,1,3,1,1,1,0,1,2,2,2,1, 0.0009719, 0.00137211, 0.00097185, 0.00006165, 0.010124,sell
2020-12-18,1,0,0,0,3,1,1,0,2,0,1,1,2,0,0,0,-0.0169238,-0.01765369,-0.01673035,-0.01447751,-0.016981,sell
2020-12-19,1,0,1,0,8,0,2,1,2,3,1,0,1,3,2,1, 0.0113263, 0.01132629, 0.01104761, 0.00854578, 0.009469,buy
2020-12-20,1,1,1,0,5,4,1,1,2,3,2,1,1,3,2,1,-0.0089503,-0.00765238,-0.00102874,-0.00931019,-0.008950,sell
2020-12-21,1,1,1,0,5,2,3,0,1,3,2,1,2,3,2,0, 0.0043823, 0.00438226, 0.00488887, 0.00019672, 0.003064,buy
2020-12-22,1,1,1,0,5,1,2,1,2,3,1,0,1,3,2,1,-0.0095744,-0.00957440,-0.00174232,-0.02044446,-0.019004,sell
2020-12-23,0,2,0,0,3,1,0,2,1,1,2,1,2,1,0,1,-0.0049656,-0.00750877, 0.00101339,-0.00449318,-0.004966,sell
2020-12-24,1,2,0,0,3,2,0,5,3,2,2,1,2,2,2,1, 0.0101583, 0.01023098, 0.00520029, 0.01043643, 0.010158,buy
2020-12-25,1,0,1,0,1,0,1,2,3,0,0,1,0,0,2,1,-0.0091964,-0.00919642,-0.00919642,-0.00919642,-0.006206,sell
