Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0337401, 0.01410929,-0.0120659, 0.0219466,-0.04139703,buy
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0648503,-0.07538166,-0.0746166,-0.0715538,-0.10220415,sell
2022-03-26,0,0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0164132,-0.01641318,-0.0386156,-0.0230436,-0.05719013,sell
2022-03-27,0,0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0164132,-0.01641318,-0.0386156,-0.0230436,-0.05719013,sell
2022-03-28,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0245047,-0.02450469,-0.0175711,-0.0245047,-0.04824255,sell
2022-03-29,0,0,0,0,2,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0783222, 0.05166342, 0.0655393, 0.0740844, 0.07552259,buy
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0589557, 0.06017986, 0.0687922, 0.0779852, 0.04039376,buy
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0574654, 0.00081655,-0.0339981,-0.0111203,-0.03256543,sell
2022-04-01,0,0,0,0,3,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0274225,-0.02313180,-0.0274225,-0.0117954,-0.02742246,sell
2022-04-02,0,0,0,0,3,2,4,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0291342,-0.04361406,-0.0255659,-0.0155240,-0.02904382,sell
2022-04-03,0,0,0,0,3,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0412752,-0.01030543,-0.0281195,-0.0070889,-0.02657136,sell
2022-04-04,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0408992,-0.03036120,-0.0408992,-0.0311245,-0.04140539,sell
2022-04-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0201810, 0.01421373, 0.0126019, 0.0124955,-0.02963190,buy
2022-04-06,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0273855, 0.03792922, 0.0038052,-0.0297132, 0.03597114,buy
2022-04-07,0,0,0,0,2,1,3,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0455609, 0.04892891, 0.0446418, 0.0581651, 0.08744502,buy
2022-04-08,0,0,0,0,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0657944, 0.06968132, 0.1087794, 0.1221112, 0.07233984,buy
2022-04-09,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0143192, 0.01662980, 0.0053712, 0.0116289, 0.01236463,buy
2022-04-10,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0210394,-0.02370148, 0.0077617,-0.0212154,-0.02370148,sell
2022-04-11,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074458,-0.01479294,-0.0475919,-0.0447788,-0.05081847,sell
2022-04-12,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044270, 0.01564710, 0.0001394, 0.0050180,-0.02817809,buy
2022-04-13,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044270, 0.01564710, 0.0001394, 0.0050180,-0.02817809,buy
2022-04-14,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0449911, 0.05024864,-0.0337222, 0.0324574,-0.07391435,buy
2022-04-15,0,0,0,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0207606, 0.00776360, 0.0077636, 0.0229757,-0.08765643,buy
2022-04-16,0,0,0,0,2,4,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0363561,-0.03018516,-0.0379767,-0.0287971,-0.03018311,sell
2022-04-17,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0216854,-0.03921339,-0.0208961,-0.0373755,-0.01359793,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0044290, 0.01382230,-0.0049842, 0.0185813,-0.00571563,buy
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0240942,-0.02282331, 0.0110433, 0.0063810, 0.00445853,buy
2022-04-20,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0371407,-0.04157219,-0.0487432,-0.0326432,-0.03641133,sell
2022-04-21,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0625281,-0.06122158,-0.0604241,-0.0721417,-0.07033817,sell
2022-04-22,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0064151, 0.00267838,-0.0356384, 0.0005291,-0.03479308,sell
2022-04-23,0,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0211482, 0.01091105, 0.0113227, 0.0401343, 0.00870753,buy
2022-04-24,0,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0211482, 0.01091105, 0.0113227, 0.0401343, 0.00870753,buy
2022-04-25,0,0,0,0,2,2,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0446404, 0.03544411, 0.0272733, 0.0046865, 0.02334720,buy
2022-04-26,1,0,0,0,1,2,2,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0528593, 0.04813036, 0.0658801, 0.0516208, 0.05225603,buy
2022-04-27,1,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0142892,-0.01495278, 0.0318879,-0.0238796,-0.01306199,sell
2022-04-28,1,0,0,0,1,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0133022,-0.01095562, 0.0241851,-0.0133022,-0.02750313,sell
2022-04-29,1,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0117525,-0.00823010,-0.0047027,-0.0060706,-0.00994286,sell
2022-04-30,1,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0698202,-0.04655108,-0.0723111,-0.0598644,-0.04020203,sell
2022-05-01,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012687,-0.01101528, 0.0144576, 0.0157147, 0.04697459,buy
2022-05-02,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012687,-0.01101528, 0.0144576, 0.0157147, 0.04697459,buy
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0148050,-0.03215642,-0.0072386,-0.0196459,-0.00993592,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0275031,-0.06381023,-0.0502030,-0.0468520,-0.05352395,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125856,-0.00478701,-0.0126686,-0.0054241,-0.00542414,buy
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125856,-0.00478701,-0.0126686,-0.0054241,-0.00542414,buy
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0549650, 0.04014076, 0.0399632, 0.0358547, 0.04122623,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0644691, 0.04896069, 0.0525283, 0.0508784, 0.02791243,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0414372, 0.03948128, 0.0404639, 0.0456053, 0.04870931,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0456327, 0.05039655, 0.0370979, 0.0362012, 0.04294532,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0456327, 0.05039655, 0.0370979, 0.0362012, 0.04294532,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0456327, 0.05039655, 0.0370979, 0.0362012, 0.04294532,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042335, 0.01006033, 0.0186846, 0.0005643, 0.02872748,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0068457, 0.01071118, 0.0201267, 0.0067012, 0.01291227,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0215896, 0.00417072,-0.0247571,-0.0124630,-0.01476457,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0686593, 0.06621254, 0.0574111, 0.0657152, 0.10169097,buy
2022-05-17,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0474399, 0.03815957, 0.0424312, 0.0504903, 0.04668273,buy
2022-05-18,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371031,-0.02383358,-0.0432102, 0.0088990,-0.03650631,sell
2022-05-19,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371031,-0.02383358,-0.0432102, 0.0088990,-0.03650631,sell
2022-05-20,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0201813, 0.02601173, 0.0101642, 0.0157642, 0.02120592,buy
2022-05-21,1,0,0,0,2,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048710, 0.00893136,-0.0108728, 0.0231949, 0.03194139,buy
2022-05-22,1,0,0,0,2,0,4,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0289252, 0.03733397, 0.0315716, 0.0339194, 0.03002906,buy
2022-05-23,1,0,0,0,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0149890, 0.02710455, 0.0149890, 0.0258463, 0.02198893,buy
2022-05-24,1,0,0,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0078735, 0.01324977,-0.0078735, 0.0109818,-0.00912072,buy
2022-05-25,1,0,0,0,3,0,3,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0072133,-0.00000067,-0.0099600,-0.0007294,-0.00995997,buy
2022-05-26,1,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0249113,-0.03380427,-0.0229475,-0.0163865,-0.01331104,sell
2022-05-27,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0217708, 0.03936034, 0.0599602, 0.0345574, 0.04895055,buy
2022-05-28,1,0,0,0,2,0,2,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0495217,-0.01529325, 0.0276777,-0.0304400, 0.00669225,sell
2022-05-29,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0468002, 0.00593012, 0.0277973,-0.0469102,-0.01767374,sell
2022-05-30,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0063523,-0.00838616,-0.0025680,-0.0012653,-0.01175973,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0063523,-0.00838616,-0.0025680,-0.0012653,-0.01175973,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0030026,-0.00486673,-0.0129550,-0.0107995,-0.03387325,sell
2022-06-02,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0355285,-0.03375816,-0.0372768,-0.0440257,-0.04007477,sell
2022-06-03,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0356658,-0.04007142,-0.0585426,-0.0412081,-0.05080304,sell
2022-06-04,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0413462,-0.03620815,-0.0426567,-0.0406760,-0.04312694,sell
2022-06-05,1,1,0,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0257321,-0.02495990,-0.0179430,-0.0485899,-0.02658553,sell
2022-06-06,1,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0515675, 0.05299690, 0.0487204, 0.0597867,-0.05742521,buy
2022-06-07,1,0,0,0,2,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0303091, 0.06397526,-0.0156900,-0.0379513,-0.04405080,sell
2022-06-08,1,0,0,0,2,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.1362809, 0.09258267, 0.1397210, 0.0127672, 0.11915149,buy
2022-06-09,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0373756,-0.01249340,-0.0402453,-0.0417138,-0.03629504,sell
2022-06-10,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0110693,-0.00186299, 0.0001046,-0.0033558, 0.00501803,buy
2022-06-11,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051944, 0.01037108, 0.0071462, 0.0071462, 0.01454930,buy
2022-06-12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051944, 0.01037108, 0.0071462, 0.0071462, 0.01454930,buy
2022-06-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0339490,-0.01409625,-0.0193346, 0.0091784,-0.02058215,sell
2022-06-14,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124788, 0.00369417, 0.0071822,-0.0011746, 0.00718217,buy
2022-06-15,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124788, 0.00369417, 0.0071822,-0.0011746, 0.00718217,buy
2022-06-16,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124788, 0.00369417, 0.0071822,-0.0011746, 0.00718217,buy
2022-06-17,1,0,1,0,0,2,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0336531, 0.04170918, 0.0368282, 0.0406507, 0.06003840,buy
2022-06-18,1,0,1,0,0,1,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0403988,-0.04849704,-0.0155999,-0.0492245,-0.05402204,sell
2022-06-19,1,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0143027, 0.00143041,-0.0290143,-0.0410156,-0.03138152,sell
2022-06-20,1,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0143027, 0.00143041,-0.0290143,-0.0410156,-0.03138152,sell
2022-06-21,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0513214,-0.02232750,-0.0246963, 0.0258667,-0.01993253,sell
2022-06-22,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0322308,-0.02915108,-0.0322308,-0.0502070,-0.03223076,sell
2022-06-23,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0158933,-0.02066293,-0.0184257,-0.0295333,-0.01633759,sell
2022-06-24,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0020148,-0.01255303,-0.0099051, 0.0050868,-0.00034759,buy
2022-06-25,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0326979, 0.02558712, 0.0087968, 0.0420876, 0.02237728,buy
2022-06-26,1,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0608035,-0.04531454,-0.0848061,-0.0838590,-0.12378572,sell
2022-06-27,1,0,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0330178,-0.02061869,-0.0170381,-0.0330178, 0.01540948,sell
2022-06-28,1,0,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0081460,-0.00082962,-0.0296557, 0.0081460, 0.02146679,buy
2022-06-29,1,1,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0129184, 0.01288516,-0.0183659, 0.0040038, 0.00567128,buy
2022-06-30,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0044281,-0.01298576, 0.0031385,-0.0295144,-0.01499708,sell
2022-07-01,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0105739, 0.00589076,-0.1015176, 0.0093564,-0.10797105,buy
2022-07-02,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0199386,-0.02272577,-0.0209304,-0.0313370,-0.03501737,sell
2022-07-03,1,2,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0042814, 0.01468342, 0.0114025, 0.0146834,-0.02985882,buy
2022-07-04,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0018097, 0.02925545, 0.0384438, 0.0273120, 0.00330120,buy
2022-07-05,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0030006,-0.05904185,-0.0565505,-0.0685137,-0.04706814,sell
2022-07-06,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0295094, 0.01618671, 0.0137561, 0.0203254, 0.00533192,buy
2022-07-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0303476, 0.00815735, 0.0774145, 0.0170906, 0.01533825,buy
2022-07-08,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0999538, 0.12552227, 0.1147388, 0.1144896, 0.06635606,buy
2022-07-09,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0999538, 0.12552227, 0.1147388, 0.1144896, 0.06635606,buy
2022-07-10,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0798064, 0.07980642, 0.0994760, 0.0783353, 0.06930085,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0228202,-0.02906263,-0.0273879,-0.0236466,-0.02147624,sell
2022-07-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0223242,-0.02033336,-0.0269712,-0.0010388,-0.02033336,sell
2022-07-13,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0345192,-0.03112689,-0.0365101,-0.0021626,-0.03112689,sell
2022-07-14,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0337606, 0.04861443, 0.0095650, 0.0492846, 0.00361621,buy
2022-07-15,1,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0073730,-0.04391776,-0.0193271,-0.0105436, 0.03662212,sell
2022-07-16,2,2,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0575136,-0.05962520,-0.0513294,-0.0550984,-0.05482270,sell
2022-07-17,2,0,3,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0095263,-0.05252995, 0.0022815,-0.0071835,-0.00718351,sell
2022-07-18,2,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015239,-0.09230467,-0.0180301,-0.0175139,-0.01904645,sell
2022-07-19,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0994789,-0.10462075,-0.1300039,-0.0960255,-0.13731306,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.1313957,-0.10876658,-0.1251977,-0.1228678,-0.12349744,sell
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020845,-0.01309405,-0.0072217,-0.0035919,-0.00933936,sell
