Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,0,2,0,3,1,1,3,1,3,4.68,0,0.79,1.3,2.94,0,1.34,2.06,4.35, 0.0002796,-0.0000524,-0.0000524,-0.00161202, 0.0001356,buy
2022-03-17,0,2,2,2,3,1,3,1,3,1.63,2.62,2.82,3.52,5.27,2.62,0.79,6.24,3.11, 0.0084488, 0.0042586, 0.0059325, 0.00426448, 0.0017696,buy
2022-03-18,1,3,3,1,2,1,3,1,1,0.79,0.13,0,2.09,5.71,2.69,3.39,5.74,2.96, 0.0001504, 0.0035237, 0.0045445, 0.00340158, 0.0045445,buy
2022-03-19,1,4,1,4,0,1,2,1,1,2.65,3.11,2.6,0.24,0.73,2.7,0.76,6.24,3.04, 0.0061623, 0.0052132, 0.0080927, 0.00822797, 0.0061623,buy
2022-03-20,1,1,3,3,0,1,1,0,2,2.79,5.25,2.97,2.84,2.51,3.23,3.42,1.92,0,-0.0026519,-0.0026041,-0.0075316,-0.00273647,-0.0011426,sell
2022-03-21,2,2,4,1,1,1,1,0,3,2.34,5.75,1.4,2.83,0,1.42,3.19,3.77,2.42,-0.0001476, 0.0005157,-0.0002166,-0.00003407, 0.0032576,buy
2022-03-22,2,4,1,0,0,1,1,1,2,0,3.86,2.47,3.26,3,5.69,3.91,0.36,0, 0.0039462, 0.0045789, 0.0041982,-0.00402413, 0.0042488,buy
2022-03-23,2,1,0,1,1,2,2,1,1,2.62,0.78,0,2.95,2.32,1.55,2.5,2.74,2.38, 0.0005908,-0.0002122, 0.0020140, 0.00316333, 0.0051501,buy
2022-03-24,2,0,1,0,0,3,3,3,3,0,3.58,2.97,4.29,3.25,3.24,0.79,3.08,2.79,-0.0025572, 0.0071087,-0.0025456, 0.00711268, 0.0071087,buy
2022-03-25,2,1,0,1,0,2,4,1,1,2.77,1.16,0,0.39,1.55,2.95,3.32,5.15,2.84, 0.0014928, 0.0041028, 0.0036876, 0.00323445, 0.0036876,buy
2022-03-26,2,1,1,0,0,3,2,4,0,2.95,5.06,2.04,2.44,5.84,3.02,0.84,3.17,2.51,-0.0013184,-0.0050960,-0.0008454,-0.00175595,-0.0002092,buy
2022-03-27,2,1,1,0,0,2,4,3,1,2.9,5.74,2.79,2.87,2.28,1.47,3.31,3.13,0,-0.0017713,-0.0037018,-0.0024818,-0.00179427,-0.0002329,sell
2022-03-28,3,1,0,0,0,5,3,1,1,0.74,4.8,2.56,3.48,0.97,5.67,3.46,1.48,2.74, 0.0018456,-0.0005928,-0.0006352,-0.00059280, 0.0022859,sell
2022-03-29,1,0,0,0,0,5,4,1,1,0.51,0.9,2.84,1.84,2.78,3.21,3.39,0.42,0.24, 0.0074674, 0.0015508, 0.0072569, 0.00157554, 0.0068783,buy
2022-03-30,4,0,0,0,0,5,4,1,1,2.42,2.88,0,5.84,2.87,6.94,1.74,2.84,3.17, 0.0007331, 0.0020282, 0.0008032, 0.00040001, 0.0020282,buy
2022-03-31,6,0,0,0,0,4,6,1,0,0,0.33,0.68,2.98,2.47,5.8,1.64,2.51,3.27,-0.0017037,-0.0020845,-0.0011838,-0.00146675,-0.0014411,sell
2022-04-01,4,0,0,0,0,5,5,3,0,3.11,1.2,2.51,0.78,0.38,2.61,4.81,3.57,5.81, 0.0053317, 0.0052792, 0.0054120, 0.00301187, 0.0068179,buy
2022-04-02,2,0,0,0,0,5,3,3,1,3.99,2.92,0,3.05,3.74,2.97,4.16,2.97,5.3,-0.0037262,-0.0056030,-0.0056030,-0.00584943, 0.0024735,sell
2022-04-03,2,0,0,0,0,5,4,1,0,5.81,2.79,2.82,2.58,2.44,0,6.83,5.06,1.16, 0.0038825, 0.0016096, 0.0022115, 0.00221154, 0.0039558,buy
2022-04-04,2,1,0,0,0,5,3,3,2,1.71,2.4,1.31,2.51,4.89,2.95,3.41,0.57,1.4,-0.0058718,-0.0033996,-0.0033363,-0.00659047, 0.0015023,sell
2022-04-05,1,1,0,0,0,1,3,1,1,0.26,0,2.58,0,4.38,0,4.63,0,2.87, 0.0033281, 0.0011582, 0.0001087, 0.00054351, 0.0021475,buy
2022-04-06,2,1,1,0,0,4,1,3,2,2.6,2.41,2.95,0.91,3.49,2.68,4.26,2.51,0, 0.0034425, 0.0038127, 0.0022617, 0.00260623, 0.0013169,buy
2022-04-07,0,2,0,1,0,3,2,2,2,0,5.57,1.42,5.17,2.7,5.41,1.76,2.89,2.62,-0.0038580,-0.0060562,-0.0038580,-0.00447911,-0.0031691,sell
2022-04-08,0,1,1,0,0,3,1,2,1,1.97,1.65,0,2.89,0.23,4.19,1.9,2.44,0.69, 0.0026134,-0.0038042,-0.0007337,-0.00427068, 0.0013308,sell
2022-04-09,0,2,1,1,1,3,1,2,3,2.97,2.85,2.56,3.31,2.65,2.73,4.82,0.26,2.7,-0.0047743,-0.0045140,-0.0009053,-0.00597179,-0.0020607,sell
2022-04-10,0,0,2,1,1,0,3,0,2,3.45,2.92,2.42,2.51,5.95,0,2.3,0,2.56, 0.0057032, 0.0048462,-0.0002930, 0.00394455, 0.0047276,buy
2022-04-11,0,1,2,2,1,0,2,1,2,5,1.37,0,1.55,0.93,1.29,5.53,2.49,0, 0.0010714, 0.0023766, 0.0017188, 0.00171882, 0.0011978,buy
2022-04-12,0,2,0,3,2,0,2,0,0,2.89,2.4,2.89,2.6,2.53,2.79,4.75,0,0.17,-0.0039221,-0.0023721,-0.0023721,-0.00237211,-0.0023385,sell
2022-04-13,0,2,3,0,1,0,2,0,1,3.85,0,1.07,0,2.7,0,5.47,2.65,2.47,-0.0026287,-0.0014734,-0.0010241,-0.00079234,-0.0009987,sell
2022-04-14,0,1,2,2,2,0,3,1,1,1.85,3.36,2.65,3.67,2.74,2.49,5.84,2.56,0.36, 0.0024891,-0.0000083,-0.0019266,-0.00129813,-0.0001480,sell
2022-04-15,0,0,1,3,0,0,4,2,0,0,2.87,2.74,2.89,0.38,2.7,2.6,2.8,3.49, 0.0059616, 0.0015031, 0.0016128,-0.00019296, 0.0016128,buy
2022-04-16,1,2,1,3,1,0,4,2,1,2.82,5.57,0,4.05,3.92,2.84,5.23,1.79,3.99, 0.0004030,-0.0023505, 0.0003493, 0.00072673, 0.0003493,sell
2022-04-17,1,1,4,0,3,0,4,2,1,2.74,3.19,2.62,2.9,3.71,0,2.32,6.6,5.96, 0.0064471, 0.0077461, 0.0076389, 0.00740883, 0.0023428,buy
2022-04-18,1,3,0,2,2,0,2,3,1,2.74,2.42,1.64,2.49,4.81,2.32,3.24,8.18,4.7, 0.0064491, 0.0064368, 0.0054392, 0.00597265,-0.0001879,buy
2022-04-19,1,0,1,2,0,0,3,3,0,0,0,0,0,5.28,0,4.42,3.34,1.73,-0.0031120,-0.0012844,-0.0024028, 0.00708750,-0.0031120,sell
2022-04-20,1,0,2,2,1,2,3,3,3,3.08,2.89,2.95,2.51,3.76,2.56,4.35,3.98,3.41, 0.0020466,-0.0011216, 0.0002887,-0.00042322, 0.0020466,sell
2022-04-21,0,2,2,0,0,2,2,2,2,1.84,0.59,2.95,0,2.3,2.47,3.9,3.29,0.62,-0.0070203,-0.0029794, 0.0008886,-0.00309389,-0.0030939,sell
2022-04-22,1,2,0,1,0,2,1,5,2,6.28,1.8,2.7,2.76,0.23,3.03,1.14,2.56,3.04, 0.0015741,-0.0004135, 0.0000787, 0.00057658, 0.0004841,buy
2022-04-23,1,0,1,0,0,2,4,4,3,5.35,3.61,0,4.02,2.82,1.78,3.92,0,2.81, 0.0108187, 0.0040801, 0.0079431, 0.00838621, 0.0037485,buy
2022-04-24,2,1,0,0,0,4,3,3,4,5.39,3.35,1.47,5.88,0,5.53,0.88,2.42,2.64,-0.0001343, 0.0044132, 0.0000495, 0.00538441, 0.0040665,buy
2022-04-25,2,2,0,0,0,6,1,3,3,3.73,3.38,2.44,5.78,2.87,4.98,3.59,0,0.23, 0.0051686, 0.0075660, 0.0051686, 0.00390497, 0.0076602,buy
2022-04-26,4,1,0,0,0,1,3,4,3,3.19,2.52,0,2.34,3.07,2.51,2.29,2.53,0.22, 0.0063458, 0.0034334, 0.0055086, 0.00533796, 0.0053967,buy
2022-04-27,5,1,0,0,0,2,3,4,3,4.39,6.08,2.47,6.26,4.26,5.8,3.36,2.97,2.77, 0.0041427, 0.0004587, 0.0040846, 0.00512776, 0.0051278,buy
2022-04-28,2,1,0,0,0,3,3,2,1,0.73,2.22,2.72,2.47,3.24,4.74,3.33,2.82,0, 0.0037997, 0.0013861, 0.0057107, 0.00082685, 0.0039106,buy
2022-04-29,2,1,0,0,0,6,2,4,2,2.97,5.15,1.59,3.76,5.09,3.33,0.44,0.56,2.97, 0.0087425, 0.0086762, 0.0082608, 0.00450637, 0.0086514,buy
2022-04-30,4,1,0,0,0,4,6,3,1,2.95,4.87,2.47,2.92,3.65,0.26,2.85,1.05,1.44, 0.0040220,-0.0040737,-0.0046043,-0.00536027,-0.0046043,sell
2022-05-01,4,1,0,0,0,1,5,4,1,1.76,5.47,0,2.24,3.33,2.36,1.01,4.57,2.99, 0.0005843,-0.0054977,-0.0005673,-0.00043292,-0.0009699,buy
2022-05-02,2,1,0,0,0,1,2,5,1,2.7,3.8,2.89,2.89,4.71,2.47,0.29,2.97,3.21,-0.0018206,-0.0029754,-0.0015292,-0.00175810, 0.0023956,sell
2022-05-03,1,0,1,0,0,2,2,2,0,0,0.52,0,0,3.54,0,3.11,4.38,0.75, 0.0006764,-0.0002113, 0.0001161, 0.00010980,-0.0017390,sell
2022-05-04,2,1,0,1,0,0,4,2,3,2.58,2.79,0,2.67,2.94,2.82,3.08,3.17,1.6, 0.0018850, 0.0022318, 0.0023903, 0.00465270, 0.0017201,buy
2022-05-05,1,0,1,1,0,1,3,1,2,0,0.8,2.49,0,0.57,2.51,1.29,1.88,5.39, 0.0056608, 0.0059179, 0.0059179, 0.00112170, 0.0052412,buy
2022-05-06,0,1,1,1,0,1,1,3,0,0.21,0,2.95,1.14,0,1.56,2.95,2.72,3,-0.0022848, 0.0009086,-0.0022015, 0.00076315,-0.0014879,buy
2022-05-07,0,3,0,1,1,1,0,2,0,2.7,2.49,2.97,2.72,3,2.89,0,0,3.75,-0.0008980, 0.0028310, 0.0030161, 0.00394129, 0.0022717,buy
2022-05-08,0,1,2,0,0,0,2,2,2,2.65,2.79,0.79,2.58,0,0.33,1.7,2.6,3.76, 0.0004225,-0.0002741, 0.0001606, 0.00141226,-0.0010547,buy
2022-05-09,0,0,1,3,1,0,1,2,1,2.49,2.4,0,2.79,2.79,3.44,2.58,0,2.98, 0.0025699, 0.0050190, 0.0070778,-0.00024263, 0.0027356,buy
2022-05-10,0,1,1,3,0,0,1,1,1,0.26,1.51,2.77,0,1.93,2.38,0,0.36,2.62, 0.0060348, 0.0059894, 0.0073364, 0.00447133, 0.0075408,buy
2022-05-11,0,3,1,1,1,0,1,0,1,0.24,0,0,2.6,2.68,5.72,2.95,2.42,0,-0.0005509, 0.0008967,-0.0038906, 0.00016625,-0.0004421,buy
2022-05-12,0,2,3,1,3,0,1,0,1,2.6,2.95,2.84,0.79,2.97,3.93,2.87,2.89,0.32, 0.0015927, 0.0029928, 0.0016045, 0.00305187, 0.0016045,buy
2022-05-13,0,1,3,3,1,1,1,0,0,0,0,2.49,0.64,0,4.11,3.3,2.75,2.74, 0.0022249, 0.0042332, 0.0017899, 0.00143153, 0.0040999,buy
2022-05-14,0,2,1,4,0,1,0,0,1,2.95,2.56,2.32,3.25,2.82,2.82,1.84,0.98,0, 0.0086673, 0.0004754, 0.0004859, 0.00966928, 0.0097248,buy
2022-05-15,0,1,3,1,2,1,0,1,1,2.38,3.05,0,3.1,0,0.24,0.2,5.51,2.87, 0.0017650, 0.0008956, 0.0008956, 0.00089557,-0.0017938,sell
2022-05-16,0,2,1,1,2,2,1,2,1,2.78,2.8,2.51,2.51,2.32,2.47,2.65,2.95,3.04, 0.0050307, 0.0034573, 0.0029435, 0.00470398, 0.0038852,buy
2022-05-17,0,1,0,1,0,2,2,1,0,0.64,0.79,0,0,2.4,0,0,3.85,4.76,-0.0094461,-0.0092041,-0.0058117,-0.00865166,-0.0118294,sell
2022-05-18,0,0,1,2,1,3,1,2,2,4.13,3.94,2.97,2.97,2.47,2.97,2.72,3.35,2.92, 0.0079490, 0.0066390, 0.0083024, 0.00663899, 0.0083024,buy
2022-05-19,1,1,2,0,0,1,2,1,1,2.97,2.79,2.36,0,0,2.7,2.8,2.6,3.76,-0.0035377,-0.0052668,-0.0029154,-0.00350434,-0.0048021,sell
2022-05-20,2,3,0,1,0,2,0,3,1,4.91,5.81,2.72,2.51,2.69,2.56,3.91,0,0.41, 0.0034397, 0.0030632, 0.0045044, 0.00448046, 0.0046814,buy
2022-05-21,1,1,1,0,0,2,2,3,1,3.45,4.01,0,2.75,0.45,0.23,2.95,2.62,0.52,-0.0001659, 0.0013038, 0.0000563, 0.00049744, 0.0004974,buy
2022-05-22,2,2,0,0,0,5,0,3,2,3.04,3.36,2.7,3.26,3.47,3.2,4.92,0,2.56, 0.0000527, 0.0004698,-0.0022052,-0.00338963,-0.0023245,sell
2022-05-23,1,2,0,0,0,2,2,3,1,0.79,0.76,0,1.84,3.69,1.79,0.83,2.84,2.62, 0.0001352, 0.0001496, 0.0010447, 0.00015073,-0.0047975,sell
2022-05-24,3,1,0,0,0,3,1,5,1,0,0.8,2.77,5.53,4.92,5.62,0.15,2.93,2.87, 0.0046114, 0.0054048,-0.0000972, 0.00478442, 0.0068416,buy
2022-05-25,1,1,0,0,0,3,3,4,2,2.7,2.42,2.97,1.7,3.99,4.21,2.95,2.56,0.77, 0.0009927, 0.0005418, 0.0014804, 0.00099268, 0.0010033,buy
2022-05-26,1,1,0,0,0,5,2,3,3,0,0,2.22,3.77,5.45,3.72,2.51,2.42,3.53, 0.0008356, 0.0093326, 0.0008807, 0.00863072, 0.0083487,buy
2022-05-27,1,1,0,0,0,6,1,4,3,2.6,2.77,2.65,2.06,7.4,1.39,2.92,0,5.48,-0.0013502, 0.0013084, 0.0040705, 0.00130841, 0.0016160,buy
2022-05-28,1,1,0,0,0,3,3,1,2,2.77,3.19,0,3.32,2.68,0.56,0.35,2.79,0.6, 0.0018483, 0.0020460, 0.0054501, 0.00176828, 0.0015658,buy
2022-05-29,1,2,0,0,0,2,1,3,3,1.79,2.35,2.67,3.52,4.18,3.57,0,0,2.7,-0.0083042,-0.0078100,-0.0081202,-0.00755384,-0.0074638,sell
2022-05-30,1,1,1,0,0,4,1,2,1,2.74,4.16,0,0.97,3.44,0.97,2.44,0.79,0.87,-0.0000460,-0.0019342, 0.0003117,-0.00193416, 0.0005725,sell
2022-05-31,0,2,1,1,0,3,1,1,2,0,2.97,2.6,3.97,1.77,3.97,0,3,2.65, 0.0039037, 0.0039281, 0.0014484, 0.00390374, 0.0032534,buy
2022-06-01,1,2,1,1,0,3,2,3,3,3,4.95,1.69,1.89,2.89,2.5,0.21,2.42,2.58,-0.0031583, 0.0006670, 0.0021261, 0.00067065,-0.0002531,buy
2022-06-02,1,1,1,0,0,2,1,3,1,1.51,0.99,2.49,1.44,0.42,3.95,2.49,2.89,0, 0.0012888,-0.0043908,-0.0046508,-0.00451378,-0.0046508,sell
2022-06-03,0,3,0,1,1,1,3,3,1,1.75,0.89,2.67,4.59,3.08,4.37,2.58,0,0, 0.0022141, 0.0054238, 0.0071542, 0.00332415, 0.0000861,buy
2022-06-04,0,2,1,0,0,1,2,3,3,5.81,2.82,0,4.72,0.46,1.41,2.58,0.36,2.74, 0.0065736, 0.0066133, 0.0066255, 0.00455733, 0.0062280,buy
2022-06-05,0,1,1,2,1,0,3,3,3,5.81,2.42,2.74,6.05,1.01,4.25,2.32,2.72,0, 0.0020918, 0.0020074, 0.0055447, 0.00177432, 0.0015891,buy
2022-06-06,0,2,0,3,1,0,3,3,2,3.58,2.6,2.1,4.97,3.63,1.92,0,0,0.35, 0.0032296, 0.0006162,-0.0019942, 0.00048915, 0.0006162,buy
2022-06-07,0,3,1,0,0,0,2,3,2,4.06,0,0,2.58,3.88,0.91,2.77,2.44,2.89, 0.0039963, 0.0023536, 0.0057883, 0.00391701, 0.0026822,buy
2022-06-08,1,3,2,1,2,0,2,2,1,0.94,1.5,2.89,3.96,4.05,3.13,0,2.53,2.72,-0.0003065,-0.0011313, 0.0006896, 0.00089099,-0.0003065,sell
2022-06-09,1,2,3,2,1,0,1,1,2,2.96,2.44,2.82,0.53,1.92,3.49,0.75,3.12,2.82, 0.0042948, 0.0042948, 0.0044713, 0.00479210, 0.0046670,buy
2022-06-10,1,3,0,3,0,0,1,1,2,0.53,0,2.4,2.92,5.41,2.68,2.92,2.02,0, 0.0013538, 0.0008029, 0.0007966, 0.00645119, 0.0017431,sell
2022-06-11,1,2,2,1,2,0,1,1,0,3.25,2.49,0,2.84,2.82,0,2.62,3.95,0.98, 0.0036076, 0.0001569, 0.0003752, 0.00015694, 0.0016653,buy
2022-06-12,1,2,2,1,3,0,2,1,1,2.83,3.16,2.51,2.95,4,2.6,2.34,5.74,2.65, 0.0072107, 0.0073890, 0.0074081, 0.00709497, 0.0020680,buy
2022-06-13,1,2,0,2,1,0,3,1,0,2.74,3.24,0.88,0,3.53,0,0,1.72,0,-0.0108493,-0.0095190,-0.0067768,-0.00951143,-0.0079202,sell
2022-06-14,1,1,1,3,1,1,3,1,1,0.26,2.26,1.84,2.95,3.23,2.44,2.79,3.64,2.7, 0.0068037, 0.0056124, 0.0066843, 0.00005758, 0.0048768,buy
2022-06-15,1,2,3,1,1,1,2,0,1,2.74,5.44,3.91,0,0.43,2.62,0,3.39,2.4, 0.0012808, 0.0038273, 0.0009085, 0.00057726, 0.0008979,buy
2022-06-16,1,3,1,1,1,2,1,2,1,0.21,1.5,3.49,2.69,2.53,3.32,2.59,2.72,2.79, 0.0014893, 0.0021140,-0.0018390, 0.00135620, 0.0014893,buy
2022-06-17,1,1,1,1,0,1,2,3,2,2.56,3.31,2.32,3.18,0.16,1.09,2.91,0.73,0, 0.0025958, 0.0018313, 0.0029849, 0.00269175, 0.0029849,buy
2022-06-18,1,2,1,1,0,3,2,2,3,2.95,3.78,0,4.93,2.85,5.59,3.09,2.42,2.79,-0.0060872,-0.0063021,-0.0059895,-0.00280551,-0.0045002,sell
2022-06-19,0,3,1,0,0,3,1,2,2,2.42,4.79,3,2.97,3.41,2.67,0.62,0,0,-0.0002369, 0.0048665, 0.0011633,-0.00022709,-0.0002271,sell
2022-06-20,1,2,0,0,0,2,2,5,2,3.1,2.97,0,3.76,4.56,3.48,0.93,2.77,2.77, 0.0068087, 0.0071662, 0.0075218, 0.00110685, 0.0075805,buy
2022-06-21,2,1,0,0,0,2,3,5,2,0.41,4.07,2.49,0.74,5.9,3.47,3.36,2.77,2.08,-0.0000785,-0.0021692,-0.0016455,-0.00204954,-0.0015359,sell
2022-06-22,0,1,0,0,0,3,4,3,1,3.2,0.58,1.14,0.43,1.5,1.82,0.73,2.77,2.51, 0.0012238,-0.0020668, 0.0015390, 0.00125020,-0.0011405,buy
2022-06-23,0,1,1,0,0,4,2,2,1,1.58,1.11,2.97,2.77,3.99,2.6,3.64,0,2.79, 0.0021745, 0.0021745, 0.0016231, 0.00152695,-0.0011743,buy
2022-06-24,1,0,1,0,0,3,3,1,0,5.72,2.72,2.77,2.58,1.9,0,2.97,2.67,0, 0.0031022, 0.0032513, 0.0032937, 0.00447295, 0.0031515,buy
2022-06-25,2,1,1,0,0,1,4,2,1,4.23,2.87,0,2.89,5.87,2.97,4.18,1.37,0.12, 0.0055978, 0.0027614, 0.0022835,-0.00270307, 0.0027291,buy
2022-06-26,2,1,2,0,0,4,2,2,0,4.56,2.82,0.12,0,2.67,0,4.45,0.43,2.95, 0.0053585, 0.0036616, 0.0037308, 0.00366162, 0.0025415,buy
2022-06-27,1,1,2,0,0,5,1,1,1,4.04,0.92,2.62,0.61,3.04,1.05,2.12,4.34,0, 0.0001070, 0.0019545, 0.0021811, 0.00203536, 0.0019997,buy
2022-06-28,1,1,0,1,0,4,2,1,2,2.42,3.03,0,2.56,2.47,2.53,3.22,5.64,0.72, 0.0028244,-0.0004238, 0.0035041, 0.00580769, 0.0049321,buy
2022-06-29,2,0,1,0,0,5,0,2,1,3.39,5.67,0.22,0,0,2.67,5.87,3.35,2.58, 0.0052121, 0.0041683, 0.0027203, 0.00482145, 0.0052121,buy
2022-06-30,1,2,0,1,1,4,1,2,0,3.9,1.31,3,2.44,2.7,3.24,2.74,3.03,2.53,-0.0035562,-0.0038227,-0.0031806,-0.00382270,-0.0009723,sell
2022-07-01,0,2,2,0,1,3,1,2,1,0.44,3.26,2.51,3.24,1.02,1.34,4.94,0,2.97,-0.0002485,-0.0005946,-0.0005946, 0.00035387,-0.0056185,buy
2022-07-02,0,1,3,2,1,3,2,2,2,2.87,2.97,0.59,4.41,1.78,3.73,2.81,2.56,1.33, 0.0030786, 0.0017928, 0.0019368, 0.00293968, 0.0034823,buy
2022-07-03,0,1,2,4,1,2,2,1,1,1.59,1.58,2.7,4.84,8.24,4.07,4.2,0,0, 0.0017885, 0.0017885, 0.0052218, 0.00259857, 0.0014116,buy
2022-07-04,0,2,2,2,0,1,1,1,2,2.74,2.6,0,0.45,7.64,0.21,4.11,2.53,2.56,-0.0000722,-0.0008172,-0.0007414, 0.00158176,-0.0007931,buy
2022-07-05,0,2,2,2,1,2,1,1,1,2.82,0,1.18,2.7,4.27,2.95,0.93,3.59,0, 0.0016581, 0.0008690, 0.0019807, 0.00291365, 0.0038633,buy
2022-07-06,0,0,3,0,1,2,1,0,2,0,2.7,2.62,0,0.24,2.89,1.45,6.79,0,-0.0048030, 0.0112099, 0.0042727, 0.00712252, 0.0038176,buy
2022-07-07,0,2,0,2,0,2,1,0,4,2.4,0.29,0,2.84,1.07,2.58,3.32,7.17,2.87,-0.0117393,-0.0121690,-0.0121600,-0.01173927,-0.0107944,sell
2022-07-08,0,2,3,2,0,2,1,0,2,0,4.18,2.42,3.09,2.89,0.85,0.48,3.28,2.53, 0.0018215, 0.0027128, 0.0008871, 0.00256811, 0.0007760,buy
2022-07-09,0,3,4,2,1,2,0,0,2,2.51,6.05,2.28,3.33,0,5.87,3.16,3.58,2.51,-0.0003525, 0.0000446, 0.0004227, 0.00042266, 0.0030459,buy
2022-07-10,0,4,5,1,0,3,0,1,2,3.39,4.35,2.74,2.89,2.38,4.29,3.26,0.42,0, 0.0047683, 0.0056699, 0.0024468, 0.00117195, 0.0047138,buy
2022-07-11,0,2,2,4,1,2,1,1,2,4.46,1.03,2.38,0.92,2.77,2.99,3.17,2.79,2.72, 0.0055673, 0.0006417, 0.0062462, 0.00587532, 0.0064099,buy
2022-07-12,0,1,1,1,1,2,1,2,3,3.51,2.82,0,3.3,2.79,7.33,0,3.33,0.71, 0.0023195, 0.0030417, 0.0028220, 0.00265723,-0.0021884,buy
2022-07-13,2,2,0,2,3,2,1,2,2,2.54,1.04,2.97,3.23,0.49,7.92,2.61,5.23,1.33,-0.0007864,-0.0025047,-0.0025047,-0.00036116,-0.0003612,sell
2022-07-14,2,1,1,2,2,2,1,3,1,5.31,2.28,0,7.07,3.57,2.82,0.58,2.95,2.92, 0.0016902, 0.0012994, 0.0011871, 0.00117897, 0.0010369,buy
2022-07-15,2,2,1,5,0,2,2,2,2,2.92,3.14,2.47,5.13,2.97,3.48,3.52,3.06,2.56, 0.0025049, 0.0025402, 0.0026970, 0.00269700, 0.0017449,buy
2022-07-16,3,2,2,5,1,4,1,0,1,4.26,3.3,1.97,4.5,5.86,4.24,5.67,0,2.44, 0.0009093, 0.0000279, 0.0004133, 0.00053863, 0.0007301,buy
2022-07-17,3,2,3,2,1,3,1,1,0,4.64,1.25,2.56,3.33,5.48,2.91,5.72,2.97,0,-0.0006250, 0.0018559, 0.0017000,-0.00101049, 0.0011428,buy
2022-07-18,4,4,0,2,1,3,3,1,1,6.2,0.51,2.6,3.65,5.92,2.96,3.3,3.01,3.07,-0.0002457, 0.0000466,-0.0001629, 0.00113566, 0.0000466,buy
2022-07-19,3,0,0,0,1,2,2,0,0,1.22,2.42,0,0,0.77,2.95,0.31,3.56,0.88, 0.0005568, 0.0018509,-0.0000604, 0.00178269,-0.0006601,buy
2022-07-20,2,0,0,0,1,3,1,2,4,3,0,1.8,2.38,2.7,2.38,2.73,3.55,3.08,-0.0012258, 0.0062209,-0.0052118,-0.00184340,-0.0019939,sell
2022-07-21,1,0,0,0,0,2,2,1,1,0,2.97,2.65,2.72,0,0,0,2.83,5.67, 0.0023374, 0.0020839, 0.0012356, 0.00239563, 0.0029285,buy
2022-07-22,1,2,1,0,0,1,3,2,2,0.26,3.42,0,2.67,2.14,2.91,0,3.65,4.84,-0.0002969, 0.0052583,-0.0000850, 0.00531761, 0.0021389,buy
2022-07-23,0,2,2,0,0,2,1,5,1,2.65,6.26,2.42,1.51,2.7,0.9,2.95,0.33,3.89, 0.0023433, 0.0021003, 0.0025632, 0.00248265,-0.0009813,buy
2022-07-24,0,2,3,0,0,3,2,2,1,2.82,5.73,2.6,3,2.84,3.09,2.87,2.51,0.93, 0.0003723, 0.0003371, 0.0006213, 0.00037234, 0.0008507,buy
2022-07-25,0,2,2,1,0,4,2,0,2,2.74,3.3,2.87,4.03,2.67,5.39,1.97,1.46,0.25,-0.0028175, 0.0003644,-0.0015981,-0.00074414,-0.0018166,sell
2022-07-26,1,0,3,0,0,3,1,0,2,0.51,3.87,1.7,0.23,0,3.68,2.95,2.84,2.89,-0.0000022, 0.0020946, 0.0005252, 0.00002545, 0.0011360,buy
2022-07-27,0,1,1,1,1,1,0,1,2,0,0.46,2.53,2.95,1.29,3.23,0,3.16,0, 0.0008644,-0.0023068,-0.0022053, 0.00073727, 0.0017564,buy
2022-07-28,2,2,1,0,1,0,0,0,1,2.79,1.87,0,1.28,2.89,0,2.89,2.95,0,-0.0016941,-0.0020954,-0.0020359,-0.00229024,-0.0026744,sell
2022-07-29,2,1,1,0,2,1,0,0,2,0,2.92,2.2,3,0,0.59,0.25,5.23,2.92, 0.0020020, 0.0038212,-0.0031475,-0.00569405,-0.0020575,sell
2022-07-30,1,0,2,3,2,1,1,0,2,1.51,3.7,2.79,2.88,2.4,4.22,0,0.94,2.97, 0.0041462, 0.0041241, 0.0005159, 0.00011204, 0.0006269,buy
2022-07-31,0,0,2,3,1,2,1,2,0,2.47,5.74,0,1.32,2.89,2.97,2.74,0.57,0.88, 0.0029626, 0.0040018, 0.0028382, 0.00469590, 0.0048340,buy
2022-08-01,0,2,1,3,2,1,2,2,0,2.67,1.76,2.95,5.69,3.57,3.25,2.47,4.03,2.62, 0.0005815,-0.0020648,-0.0033354,-0.00399328,-0.0030301,sell
2022-08-02,0,1,3,2,3,1,1,3,0,2.53,2.76,0.88,1.58,4.39,2.87,1.76,5.77,0, 0.0026127, 0.0039227, 0.0059394, 0.00336661, 0.0047894,buy
2022-08-03,0,1,1,5,1,0,1,2,1,0,0.55,2.77,0.73,1.51,3.04,2.74,4.53,2.87, 0.0039077, 0.0079757, 0.0079757, 0.00336974, 0.0079757,buy
2022-08-04,0,1,0,4,0,0,0,2,2,2.47,0.35,2.44,2.79,2.88,2.73,0,0.62,0, 0.0002500, 0.0019064, 0.0019176, 0.00173359, 0.0015098,buy
2022-08-05,0,1,1,2,1,0,0,1,3,0.94,2.58,0,3.23,0,3.21,2.84,2.88,0,-0.0000526, 0.0006145,-0.0000526, 0.00046119, 0.0025212,buy
