Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.029621, 0.028721, 0.022936, 0.018809,-0.000653,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021274,-0.009386, 0.007640,-0.023493,-0.029844,sell
2020-12-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.017211, 0.013174,-0.022672,-0.032025, 0.070794,sell
2020-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.017211, 0.013174,-0.022672,-0.032025, 0.070794,sell
2020-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.017211, 0.013174,-0.022672,-0.032025, 0.070794,sell
2020-12-30,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.013430, 0.025784,-0.032423,-0.024183,-0.033272,sell
2020-12-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.109676,-0.109756,-0.102173,-0.030649,-0.078826,sell
2021-01-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.025056,-0.038510, 0.027609,-0.019200,-0.056901,sell
2021-01-02,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.027609,-0.056804, 0.015498, 0.005834,-0.057692,buy
2021-01-03,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.052890, 0.002855, 0.016812, 0.019558, 0.014647,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005975,-0.014418,-0.048774, 0.005146,-0.048362,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005975,-0.014418,-0.048774, 0.005146,-0.048362,sell
2021-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018953, 0.025471,-0.014442,-0.010823,-0.012460,sell
2021-01-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017062, 0.004921,-0.012493, 0.015620,-0.003626,sell
2021-01-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.088802, 0.022450, 0.085225, 0.019387, 0.023816,buy
2021-01-09,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.020660, 0.031627, 0.067339,-0.000754, 0.033614,buy
2021-01-10,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.002620,-0.007809,-0.043942,-0.029452, 0.000110,sell
2021-01-11,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.008341,-0.007425,-0.017406,-0.003101, 0.000443,sell
2021-01-12,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.000864,-0.016449,-0.033860,-0.011097,-0.013953,sell
2021-01-13,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.041826,-0.048676,-0.047193,-0.044638,-0.035140,sell
2021-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.020906,-0.031115, 0.017142, 0.023803, 0.076674,buy
2021-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.020906,-0.031115, 0.017142, 0.023803, 0.076674,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.070085,-0.083755,-0.014836,-0.050211,-0.090971,sell
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.033095,-0.036635,-0.038087,-0.027055,-0.001180,sell
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.033095,-0.036635,-0.038087,-0.027055,-0.001180,sell
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.033095,-0.036635,-0.038087,-0.027055,-0.001180,sell
2021-01-24,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.086413, 0.001623, 0.023550, 0.056178, 0.085610,buy
2021-01-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.082406, 0.076773, 0.074428, 0.061820, 0.072638,buy
2021-01-26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.035718, 0.062643, 0.049368, 0.021713, 0.029666,buy
2021-01-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.005709, 0.016161, 0.114720,-0.043750, 0.038240,sell
2021-01-28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.057234,-0.019520,-0.079989,-0.006561,-0.034921,sell
2021-01-29,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.057234,-0.019520,-0.079989,-0.006561,-0.034921,sell
2021-01-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.057234,-0.019520,-0.079989,-0.006561,-0.034921,sell
2021-01-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.023908, 0.046863,-0.072380, 0.007840,-0.013150,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053116, 0.082808, 0.089614, 0.016320, 0.006709,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053116, 0.082808, 0.089614, 0.016320, 0.006709,buy
2021-02-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053116, 0.082808, 0.089614, 0.016320, 0.006709,buy
2021-02-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.043360, 0.019029,-0.006241, 0.000994, 0.028513,buy
2021-02-05,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.043360, 0.019029,-0.006241, 0.000994, 0.028513,buy
2021-02-06,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.016015, 0.011265,-0.040173, 0.014350, 0.018302,buy
2021-02-07,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.032328, 0.004756, 0.062031, 0.015726, 0.044883,buy
2021-02-08,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.034853, 0.005125, 0.062984, 0.029951, 0.038562,buy
2021-02-09,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.007183,-0.060552,-0.031773,-0.054813, 0.045069,sell
2021-02-10,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.043418, 0.037396, 0.015908, 0.024179, 0.043339,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.063148, 0.006487, 0.027307, 0.066988, 0.062973,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.020906,-0.031115, 0.017142, 0.023803, 0.076674,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.028184,-0.048140, 0.003010, 0.031324, 0.019796,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017701, 0.040293, 0.002138,-0.013562,-0.005515,buy
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017701, 0.040293, 0.002138,-0.013562,-0.005515,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017701, 0.040293, 0.002138,-0.013562,-0.005515,buy
2021-02-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.036708,-0.063258,-0.057019,-0.048542,-0.059014,sell
2021-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006139, 0.023773,-0.010062, 0.052187, 0.018821,buy
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006139, 0.023773,-0.010062, 0.052187, 0.018821,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028395,-0.013871, 0.009618,-0.016034,-0.036218,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028395,-0.013871, 0.009618,-0.016034,-0.036218,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028395,-0.013871, 0.009618,-0.016034,-0.036218,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.058736, 0.040806, 0.069025, 0.058154, 0.071060,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012839, 0.024484, 0.003080, 0.043481, 0.046591,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012839, 0.024484, 0.003080, 0.043481, 0.046591,buy
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012839, 0.024484, 0.003080, 0.043481, 0.046591,buy
2021-02-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016179,-0.044876, 0.018394,-0.033724,-0.030752,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.019002,-0.060877,-0.027428,-0.063995,-0.040017,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.058988,-0.087993,-0.011306,-0.071439,-0.087868,sell
2021-03-02,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.015397, 0.010193,-0.039133, 0.000325,-0.002085,sell
2021-03-03,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.034280,-0.011447,-0.013060,-0.020266,-0.003084,sell
2021-03-04,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.053602, 0.094795, 0.024633, 0.022036,-0.040833,buy
2021-03-05,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.055983, 0.072451, 0.091608, 0.040553,-0.026872,buy
2021-03-06,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.003163, 0.006060,-0.013704, 0.010822,-0.022636,sell
2021-03-07,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.019257, 0.023075, 0.009371, 0.015569, 0.015569,buy
2021-03-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.023804, 0.036726, 0.041007, 0.030960,-0.034389,buy
2021-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.033217, 0.027281, 0.028387, 0.041539,-0.030051,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002286,-0.010012,-0.012203,-0.002773,-0.009191,sell
2021-03-11,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.048206, 0.087806, 0.087253, 0.013077, 0.100821,buy
2021-03-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.027539, 0.033777,-0.004803, 0.035420, 0.028072,buy
2021-03-13,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036785, 0.043492, 0.042256, 0.084725, 0.044182,buy
2021-03-14,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.020995, 0.001365, 0.037181, 0.037721,-0.009118,buy
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.064811,-0.094972,-0.044152,-0.107237,-0.028168,sell
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.064811,-0.094972,-0.044152,-0.107237,-0.028168,sell
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.070249,-0.058471, 0.089700,-0.043365, 0.042601,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.047332, 0.003268,-0.103535,-0.089617,-0.033384,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.039524, 0.026468,-0.020741, 0.060257, 0.008053,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.045802, 0.005150,-0.026809, 0.016710, 0.025707,sell
2021-03-21,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.100544, 0.049582, 0.043299, 0.035862, 0.032361,buy
2021-03-22,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015353,-0.004545, 0.004355, 0.023451, 0.003137,buy
2021-03-23,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015353,-0.004545, 0.004355, 0.023451, 0.003137,buy
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015353,-0.004545, 0.004355, 0.023451, 0.003137,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.079156, 0.047211, 0.046985,-0.032685, 0.049211,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.036744, 0.036744, 0.013931, 0.036744, 0.045155,buy
2021-03-27,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.011496,-0.023825,-0.051264,-0.005090,-0.009974,sell
2021-03-28,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.050590, 0.000075,-0.033852, 0.006899, 0.034385,buy
2021-03-29,0,0,2,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.017752, 0.056233,-0.021112, 0.039081, 0.002872,buy
2021-03-30,0,0,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.015005, 0.057827,-0.004094,-0.038822,-0.013322,buy
2021-03-31,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001803, 0.015595, 0.040966, 0.013561, 0.046788,buy
2021-04-01,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.016412, 0.015454, 0.043718, 0.013227, 0.058316,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.017370,-0.006188,-0.062369,-0.017200,-0.072922,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.053937, 0.004520,-0.012280,-0.018191,-0.024568,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046145, 0.018652, 0.040850, 0.073267, 0.058140,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046145, 0.018652, 0.040850, 0.073267, 0.058140,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046145, 0.018652, 0.040850, 0.073267, 0.058140,buy
2021-04-07,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.025724, 0.021790, 0.017619, 0.009699,-0.027407,buy
2021-04-08,0,1,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.008986, 0.019332, 0.006013,-0.005943,-0.017204,buy
2021-04-09,0,2,1,0,0,1,4,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.032751,-0.091998, 0.012463,-0.078647,-0.091642,sell
2021-04-10,0,2,0,0,0,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.019801,-0.053574,-0.118672,-0.137082,-0.147253,sell
2021-04-11,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.022007, 0.033536, 0.047125,-0.015441,-0.039880,sell
2021-04-12,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.045054, 0.016751, 0.023087,-0.032738,-0.037621,sell
2021-04-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.048019, 0.043341, 0.044405, 0.010368,-0.043497,buy
2021-04-14,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.044051,-0.011573, 0.022227, 0.045121, 0.048297,buy
2021-04-15,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.044051,-0.011573, 0.022227, 0.045121, 0.048297,buy
2021-04-16,0,1,0,0,0,0,4,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.081762,-0.032351,-0.048814,-0.045007,-0.051565,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.032040,-0.051735,-0.078724,-0.064187,-0.042304,sell
2021-04-18,1,0,0,0,0,0,4,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.010955,-0.017018,-0.074499,-0.006678,-0.023030,sell
2021-04-19,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.083631,-0.051522,-0.048497,-0.047936, 0.006130,sell
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.070472, 0.003988,-0.045609,-0.002691,-0.021268,sell
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.072871, 0.027510, 0.007072,-0.018738, 0.016425,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.048008,-0.021872,-0.015273,-0.027034,-0.051174,sell
2021-04-23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.116670, 0.029931,-0.021139, 0.061479,-0.009526,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014997, 0.017273, 0.048081,-0.011802,-0.012694,buy
2021-04-25,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014997, 0.017273, 0.048081,-0.011802,-0.012694,buy
2021-04-26,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005616, 0.020801, 0.059527, 0.058392, 0.018367,buy
2021-04-27,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.058832, 0.036269, 0.032469, 0.080486, 0.024900,buy
2021-04-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.058832, 0.036269, 0.032469, 0.080486, 0.024900,buy
2021-04-29,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.058832, 0.036269, 0.032469, 0.080486, 0.024900,buy
2021-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.048639, 0.018138, 0.042409, 0.068319, 0.067488,buy
2021-05-01,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.032593,-0.065712,-0.044306,-0.007853,-0.056943,sell
2021-05-02,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.049317,-0.040260, 0.032200, 0.046379, 0.036890,buy
2021-05-03,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.049317,-0.040260, 0.032200, 0.046379, 0.036890,buy
2021-05-04,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.018621, 0.015680, 0.036448, 0.048340, 0.021100,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006339, 0.036155, 0.006324, 0.064451, 0.015030,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.043901, 0.057918, 0.044525, 0.042492, 0.082412,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.029642, 0.041907, 0.000610, 0.044416,-0.033298,buy
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.020680,-0.027054,-0.033484,-0.029054,-0.001724,sell
2021-05-09,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.076002, 0.037218, 0.065364, 0.048614, 0.068214,buy
2021-05-10,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.023314, 0.059522,-0.016421, 0.012227, 0.064227,buy
2021-05-11,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025356, 0.022237, 0.008125, 0.005930,-0.005690,buy
2021-05-12,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025356, 0.022237, 0.008125, 0.005930,-0.005690,buy
2021-05-13,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025356, 0.022237, 0.008125, 0.005930,-0.005690,buy
2021-05-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.067487, 0.088284,-0.030923, 0.059041, 0.064444,buy
2021-05-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.020617, 0.003343, 0.020617, 0.002020,-0.070463,buy
2021-05-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.020617, 0.003343, 0.020617, 0.002020,-0.070463,buy
2021-05-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.024407,-0.000448, 0.042348, 0.006313,-0.005434,buy
2021-05-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001247,-0.020850,-0.010700,-0.004669, 0.007788,sell
2021-05-19,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.038947,-0.022608,-0.031212,-0.033739,-0.024714,sell
2021-05-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.034630, 0.014990, 0.036543,-0.027929,-0.039912,sell
2021-05-21,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.005315, 0.012059,-0.020185, 0.019499,-0.029556,sell
2021-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.024330,-0.005809,-0.046963,-0.012887,-0.046290,sell
2021-05-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.024330,-0.005809,-0.046963,-0.012887,-0.046290,sell
2021-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.076166,-0.038474,-0.023223,-0.096026,-0.073411,sell
2021-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.076166,-0.038474,-0.023223,-0.096026,-0.073411,sell
2021-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.076166,-0.038474,-0.023223,-0.096026,-0.073411,sell
2021-05-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.076166,-0.038474,-0.023223,-0.096026,-0.073411,sell
2021-05-28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003924, 0.040215, 0.002216,-0.004314,-0.001317,buy
2021-05-29,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.038282, 0.052385,-0.022657, 0.043455, 0.008924,buy
2021-05-30,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.042322, 0.012333, 0.002152, 0.033392, 0.022052,buy
