Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,1,3,0,0,1,1,1,2,2,0,3.46,2.03,5.72,4.37,0,2.4, 0.0004785,-0.00225368, 0.00087032,-0.0001082, 0.00086684,buy
2019-09-05,2,1,1,1,2,0,1,0,3,2.74,2,1.94,1.97,5.32,2.92,0, 0.0035486,-0.00066455, 0.00239984, 0.0035013, 0.00354855,buy
2019-09-06,3,1,2,0,2,1,0,0,4,0,5.51,2.95,5.06,3.8,4.17,3.02, 0.0015708, 0.00157083, 0.00327592,-0.0002184, 0.00117886,buy
2019-09-07,1,2,2,0,2,1,0,0,1,1.07,0.98,0,3.12,0.24,5.99,0.18,-0.0001647,-0.00006423,-0.00110615,-0.0001615,-0.00008171,sell
2019-09-08,2,2,2,0,1,2,0,1,0,2.62,2.92,2.84,3.54,2.62,5.02,0.3, 0.0009960, 0.00107345, 0.00096574, 0.0015692,-0.00028083,buy
2019-09-09,1,1,3,0,1,0,3,1,0,2.6,2.97,2.74,1.51,0,3.58,2.98, 0.0026756, 0.00226862, 0.00107056, 0.0009450, 0.00114572,buy
2019-09-10,1,0,3,1,0,1,2,1,1,2.92,1.94,0.97,2.95,1.04,4.1,3.82,-0.0004280,-0.00129683,-0.00296688, 0.0003070, 0.00003934,sell
2019-09-11,1,0,2,2,0,2,0,1,0,0,2.53,2.97,2.84,2.51,0.22,2.1, 0.0040182, 0.00449616, 0.00486019, 0.0036257, 0.00395931,buy
2019-09-12,1,0,0,1,0,0,1,1,1,0.36,0,0,0,2.65,2.47,4.94,-0.0073466,-0.00743303,-0.00706252,-0.0072961,-0.00069412,sell
2019-09-13,2,0,0,0,1,0,1,2,2,2.92,2.51,2.77,2.65,2.89,1.75,3, 0.0022609, 0.00178348, 0.00208644, 0.0020644, 0.00208644,buy
2019-09-14,2,0,0,0,2,0,1,0,1,0,0.28,0.61,0.7,0,2.67,4.93, 0.0009602,-0.00083913,-0.00329473,-0.0004240,-0.00083913,sell
2019-09-15,1,1,0,0,1,1,0,0,1,2.79,0,0,0,0.64,2.89,4.17,-0.0004235,-0.00171282,-0.00303678,-0.0005051,-0.00345642,sell
2019-09-16,1,2,1,2,0,1,0,0,1,1.77,2.42,2.97,2.92,2.42,0.75,1.08, 0.0029794, 0.00231714,-0.00011132, 0.0012988,-0.00169654,buy
2019-09-17,2,0,3,3,0,0,1,0,0,2.42,2.47,2.56,2.6,0,5.94,3.32,-0.0018565,-0.00087772,-0.00187399,-0.0017493,-0.00185648,sell
2019-09-18,2,2,2,5,0,0,0,2,0,3.04,2.7,1.11,2.95,2.82,5.75,1.37, 0.0055787, 0.00562388, 0.00587631, 0.0058865, 0.00573517,buy
2019-09-19,1,1,2,3,0,0,0,2,0,1,0.34,2.6,0.48,2.84,3.5,3.28, 0.0041665, 0.00332081, 0.00160024, 0.0034829, 0.00156281,buy
2019-09-20,1,1,1,2,2,1,0,1,1,5.67,0.18,0,0,3.19,4.07,3.02,-0.0006561,-0.00027841,-0.00015975,-0.0007446,-0.00044417,sell
2019-09-21,1,0,0,2,2,0,1,2,3,3.16,2.84,2.89,2.97,3.2,3.02,0.17,-0.0011468,-0.00123607, 0.00001144,-0.0011181, 0.00006074,sell
2019-09-22,1,0,0,2,1,0,0,4,2,2.65,0.25,0,0.3,3.05,2.34,2.5, 0.0006279, 0.00084711, 0.00056147, 0.0006279, 0.00080121,buy
2019-09-23,1,1,1,3,1,0,0,4,3,5.36,3.39,2.87,4.13,4.82,0,2.49,-0.0013648, 0.00028077,-0.00127984,-0.0042929,-0.00586900,sell
2019-09-24,0,0,3,1,0,0,1,3,3,5.74,5.6,2.49,5.35,1.65,2.7,0,-0.0000710,-0.00066665, 0.00151451,-0.0012667,-0.00132727,sell
2019-09-25,0,2,0,4,0,1,1,3,2,4.28,5.05,2.98,4.31,5.35,0.23,2.44,-0.0009623,-0.00055651,-0.00076564,-0.0022018,-0.00055381,sell
2019-09-26,0,1,1,2,0,1,1,3,1,0.66,1.12,2.6,1.22,5.34,2.82,2.77,-0.0001146,-0.00025519,-0.00011460,-0.0001146,-0.00006504,sell
2019-09-27,1,2,1,1,1,1,0,2,3,3.12,3.69,0.2,4.98,3.53,2.62,2.82,-0.0036049,-0.00158180,-0.00217421,-0.0036481,-0.00339293,sell
2019-09-28,1,0,1,2,0,0,0,1,1,0,2.89,2.95,2.97,0.27,3.08,0,-0.0023818,-0.00073284,-0.00245626,-0.0010446,-0.00486516,sell
2019-09-29,1,0,0,2,0,1,0,3,1,2.53,5.29,0.43,3.43,2.77,0,2.49, 0.0015732, 0.00086935,-0.00047322, 0.0000471,-0.00137744,buy
2019-09-30,0,0,1,1,1,2,3,1,0,2.96,3.76,3.3,2.72,0,2.87,0, 0.0040572, 0.00231878, 0.00367984, 0.0034277, 0.00382416,buy
2019-10-01,0,1,0,0,1,4,2,2,0,3.69,3.06,4.52,2.7,2.58,0.19,2.7,-0.0011947, 0.00200188,-0.00047604, 0.0023565,-0.00064040,buy
2019-10-02,0,0,1,1,0,2,3,1,0,2.6,0,5.64,0.4,2.79,2.34,1.66, 0.0018921, 0.00514844, 0.00511948, 0.0052757, 0.00521321,buy
2019-10-03,2,0,2,1,0,2,3,0,1,5.72,2.82,2.36,4.13,2.42,2.43,2.6, 0.0009051, 0.00051331, 0.00349478,-0.0018556, 0.00584070,buy
2019-10-04,1,1,2,0,1,1,2,1,1,1.23,1.42,3.65,2.95,0,3.04,2.49, 0.0020740, 0.00207401, 0.00207401, 0.0020740, 0.00243839,buy
2019-10-05,1,1,1,0,1,2,2,1,1,3.03,2.44,0.84,2.62,2.56,3.42,0, 0.0003543, 0.00083444,-0.00039330, 0.0001901, 0.00030878,buy
2019-10-06,1,0,1,0,1,3,1,1,1,2.26,5.81,0.31,2.91,0.65,2.06,2.53,-0.0042989,-0.00420963,-0.00429886,-0.0041218,-0.00370514,sell
2019-10-07,0,1,1,0,1,0,5,0,2,2.96,4.06,2.67,3.15,0,5.37,2.38,-0.0035658,-0.00186713,-0.00261990,-0.0019401,-0.00261990,sell
2019-10-08,0,0,2,0,1,3,2,2,0,3.45,2.9,2.72,3.85,2.74,1.21,0,-0.0028836,-0.00246445,-0.00487622,-0.0044750,-0.00470071,sell
2019-10-09,0,1,1,1,2,1,3,2,0,2.32,0.49,2.71,2.97,2.56,0.99,2.74, 0.0017032,-0.00207691,-0.00116153,-0.0013662,-0.00136619,sell
2019-10-10,1,1,2,1,2,1,2,2,1,3.52,0.57,3.35,3.81,2.82,3.32,0.7, 0.0017847, 0.00095660,-0.00057708, 0.0039494, 0.00208549,buy
2019-10-11,1,0,2,0,1,1,3,2,2,4.64,4.47,1.25,3.39,1.1,3.73,2.72, 0.0006034, 0.00052765, 0.00060338, 0.0006658, 0.00013092,buy
2019-10-12,0,0,1,1,2,2,2,1,0,0.73,2.95,4.81,0.3,0.75,5.65,2.49,-0.0027124,-0.00212839, 0.00016858,-0.0020760,-0.00159984,sell
2019-10-13,0,3,0,0,2,2,2,1,1,3.11,5.09,3.06,2.94,4.63,2.74,0,-0.0000355, 0.00061809, 0.00031108, 0.0003111, 0.00218833,buy
2019-10-14,1,2,2,0,1,1,2,1,0,2.72,2.14,2.42,3.79,3,1.49,0, 0.0010032, 0.00099857, 0.00140520,-0.0001417, 0.00095017,buy
2019-10-15,1,2,2,1,2,2,2,2,0,2.49,3.11,3.96,4.89,4.13,2.68,2.49, 0.0001934, 0.00010378,-0.00016700,-0.0001670, 0.00004165,sell
2019-10-16,0,2,2,2,1,2,0,2,0,3.45,2.56,3.78,5.35,2.05,0.09,0, 0.0030629, 0.00204506, 0.00337426, 0.0030629, 0.00400580,buy
2019-10-17,0,2,1,1,0,4,0,0,0,1.42,0.44,3.26,1.02,2.6,2.84,1.64, 0.0021087, 0.00488271, 0.00385123, 0.0021087, 0.00339687,buy
2019-10-18,0,2,0,2,2,3,1,1,1,5.32,3.93,0.64,2.82,3.25,2.7,2.51,-0.0002161, 0.00157936, 0.00267167,-0.0004134, 0.00197588,buy
2019-10-19,0,1,1,0,1,2,0,2,0,2.97,2.23,0,0.37,1.55,2.7,2.58,-0.0002124,-0.00141735,-0.00080740,-0.0002746,-0.00025869,sell
2019-10-20,0,3,0,2,1,2,0,2,1,3.82,3.96,2.47,3.74,5.36,0.38,2.47, 0.0012490, 0.00056317, 0.00180435,-0.0003210,-0.00030555,buy
2019-10-21,0,1,3,2,0,2,0,1,1,4.2,5.01,0,5.55,1.92,1.11,0,-0.0001740,-0.00050640, 0.00023809, 0.0000829,-0.00092885,sell
2019-10-22,0,1,2,2,0,2,0,2,2,3.26,3.82,2.95,4.81,3.51,2.92,2.87,-0.0053075,-0.00352312,-0.00349017,-0.0036521,-0.00363086,sell
2019-10-23,0,4,1,1,0,4,1,1,1,3.62,3.36,2.38,1.26,2.7,0.28,1.77, 0.0013083, 0.00351579, 0.00138358, 0.0003731, 0.00271053,buy
2019-10-24,0,3,2,0,1,5,0,0,0,0.91,0.91,2.56,3.08,3.12,2.63,0, 0.0015647, 0.00062676, 0.00199642, 0.0013470, 0.00134702,buy
2019-10-25,0,1,1,0,1,2,0,1,2,3.73,3.9,0,1.06,0.35,2.67,2.95,-0.0023338,-0.00188893,-0.00228343,-0.0024873,-0.00340849,sell
2019-10-26,2,0,0,2,0,2,1,0,1,2.97,2.97,2.7,2.53,2.32,2.79,2.63,-0.0018160,-0.00167347, 0.00220019,-0.0024699, 0.00080464,sell
2019-10-27,2,0,1,1,1,3,0,2,1,5.44,4.73,0.32,3.57,0.44,0.19,2.65,-0.0015339,-0.00242536,-0.00169476,-0.0019407,-0.00100893,sell
2019-10-28,1,1,1,0,1,3,2,1,0,3.75,3.77,2.47,4.03,2.53,2.95,0.5,-0.0022483,-0.00130450,-0.00134669,-0.0011886,-0.00148626,sell
2019-10-29,2,1,0,0,0,5,3,1,0,3.51,3.29,2.63,1.62,3.31,0,3.89, 0.0023195, 0.00164834, 0.00191187, 0.0018445, 0.00093829,buy
2019-10-30,1,0,0,1,0,2,4,1,1,0.25,0,3.12,0.71,3.32,2.56,3, 0.0021113,-0.00018822, 0.00211132, 0.0021113, 0.00145993,buy
2019-10-31,3,0,1,0,0,2,2,1,1,2.58,2.36,2.77,2.72,3.38,2.62,4.13, 0.0014863,-0.00040337, 0.00405340, 0.0011109, 0.00409060,buy
2019-11-01,1,1,0,0,0,2,2,0,0,0.25,0,0,0,2.41,2.7,3.65,-0.0012332,-0.00163690,-0.00112592,-0.0019120,-0.00077820,sell
2019-11-02,2,0,0,1,0,3,4,1,1,1.27,2.79,2.99,2.44,5.56,0.21,2.79,-0.0016543,-0.00276484,-0.00275752,-0.0016862,-0.00189972,sell
2019-11-03,0,0,0,1,0,4,4,1,1,3.79,2.48,0.38,2.44,1.39,3.42,2.67, 0.0011321, 0.00140508, 0.00143189, 0.0014319, 0.00113207,buy
2019-11-04,0,1,0,1,0,4,4,0,1,4.8,3.42,0.94,2.87,3.07,2.48,0, 0.0005744, 0.00014287,-0.00002331,-0.0000233,-0.00002331,sell
2019-11-05,0,1,0,1,0,4,2,2,0,5.69,3.49,3.56,0.34,1.65,3,0,-0.0037844,-0.00426419,-0.00389719,-0.0040659,-0.00436767,sell
2019-11-06,0,0,1,1,0,3,2,1,1,1.54,2.77,4.58,0,2.67,3.98,2.65, 0.0008337,-0.00154614,-0.00456855,-0.0009549,-0.00154614,sell
2019-11-07,1,0,0,2,0,3,2,1,1,0.5,4.12,6.78,2.53,2.62,3.43,0,-0.0010522,-0.00133971,-0.00062225,-0.0009738,-0.00080533,sell
2019-11-08,0,0,0,1,0,3,1,0,2,2.82,3.74,6.51,0,0,2.84,0,-0.0019078,-0.00218540,-0.00191803,-0.0021630,-0.00198358,sell
2019-11-09,0,1,0,0,0,4,1,0,1,0,0.3,3.06,2.72,2.89,0.53,2.72,-0.0026731,-0.00198107,-0.00112511,-0.0014677,-0.00253786,sell
2019-11-10,0,2,1,0,1,2,2,0,1,2.56,3,4.2,1.53,0.48,0,2.65, 0.0067580, 0.00681454,-0.00183236, 0.0073423, 0.00702471,buy
2019-11-11,1,2,2,1,0,0,2,1,0,1.44,2.58,0.59,2.99,0.4,2.79,2.28,-0.0004222,-0.00029852,-0.00078572,-0.0007089,-0.00014793,sell
2019-11-12,0,2,2,3,0,1,1,2,1,2.58,1.74,1.59,4.19,4.31,0,2.62, 0.0012322, 0.00103923, 0.00126459, 0.0015851, 0.00227524,buy
2019-11-13,0,1,1,3,0,3,2,1,1,3.22,2.67,3.21,4.25,6.39,2.77,1.32,-0.0010225,-0.00115403,-0.00082887,-0.0011796,-0.00135612,sell
2019-11-14,0,1,2,1,1,2,2,1,2,2.34,0,2.51,8.22,6.77,3.21,5.62,-0.0013623,-0.00083503,-0.00083503,-0.0006515,-0.00109316,sell
2019-11-15,0,2,1,0,2,2,3,2,1,5.79,2.8,2.56,3.22,3.57,3.98,0.75, 0.0000380,-0.00226138,-0.00010946,-0.0000046, 0.00064411,sell
2019-11-16,0,2,1,1,1,1,2,2,1,1.09,0.84,0,4.09,4.09,4.9,0.66, 0.0033847, 0.00456776, 0.00226840, 0.0020346, 0.00096378,buy
2019-11-17,0,2,2,3,1,1,2,0,2,3.2,4.56,2.67,3.33,1.74,2.97,2.58,-0.0001034, 0.00028176, 0.00045251, 0.0007517, 0.00074309,buy
2019-11-18,0,0,5,3,0,0,1,0,2,2.62,5.79,0.49,3.2,0.32,3.42,2.38, 0.0006043, 0.00164909, 0.00013833,-0.0000581, 0.00022038,buy
2019-11-19,0,2,3,2,0,0,1,1,0,2.95,5.76,0.45,2.7,2.49,0.31,2.89, 0.0015785, 0.00050025, 0.00035898, 0.0002329, 0.00197443,buy
2019-11-20,1,3,1,0,1,0,2,1,0,2.36,2.61,2.72,0.13,2.67,2.7,0.23,-0.0032072,-0.00061473,-0.00320721,-0.0017380,-0.00105615,sell
2019-11-21,1,1,1,0,1,0,3,0,2,0,3.13,2.49,2.77,2.58,2.4,3.16, 0.0018252, 0.00087648, 0.00104851, 0.0008801, 0.00087648,buy
2019-11-22,1,0,0,1,0,1,2,0,3,2.7,4.52,2.44,0,0,2.49,1.83,-0.0006579,-0.00016977,-0.00215578,-0.0012232,-0.00013277,sell
2019-11-23,1,0,0,1,0,0,2,2,1,0,3.86,0,2.56,2.79,0,3.69, 0.0021955, 0.00181547,-0.00007979, 0.0013088, 0.00208499,buy
2019-11-24,2,1,1,0,1,0,2,3,0,2.74,8.05,2.44,2.52,0,2.77,5.89,-0.0002425, 0.00044945, 0.00036175, 0.0001838, 0.00024577,buy
2019-11-25,2,2,0,0,0,0,5,1,0,2.89,7.83,0,2.77,2.97,0,4.29, 0.0003651,-0.00208499,-0.00208499,-0.0017311,-0.00173108,sell
2019-11-26,2,2,0,1,0,4,3,0,0,3.14,5.79,2.38,0.88,2.32,3.2,3.91, 0.0000119,-0.00095368,-0.00064485,-0.0002351,-0.00023513,sell
2019-11-27,2,2,1,0,0,1,3,1,1,0.47,1.71,2.77,4.5,2.91,4.16,0.71, 0.0015955, 0.00057504, 0.00178240, 0.0012908, 0.00339317,buy
2019-11-28,5,3,0,0,0,0,3,3,0,3.6,3.64,2.46,3,0.95,5.5,3.18,-0.0010597,-0.00213950,-0.00120161,-0.0013928,-0.00134288,sell
2019-11-29,4,3,0,0,0,0,3,4,0,3.24,0.37,3.32,4.32,4.9,2.54,0.73,-0.0007433, 0.00136659, 0.00089444,-0.0007105, 0.00103947,buy
2019-11-30,2,2,0,0,0,1,3,2,1,3.51,2.51,0.75,3.66,3.79,1.31,0.38,-0.0016453,-0.00135400,-0.00238107,-0.0021592,-0.00034613,sell
2019-12-01,1,2,0,0,0,4,4,2,2,5.58,1.58,3.92,1.88,1.48,2.75,3.32,-0.0026390,-0.00267314,-0.00152816,-0.0026390,-0.00263900,sell
2019-12-02,1,0,0,0,0,2,5,2,0,6.01,2.95,2.1,2.74,2.96,0,3.16,-0.0005257,-0.00259122,-0.00146411,-0.0015646,-0.00052571,sell
2019-12-03,1,1,0,0,0,0,4,5,0,6.19,2.49,3.58,0,2.6,2.65,1.14, 0.0004671,-0.00244499, 0.00046710,-0.0024450, 0.00209479,sell
2019-12-04,2,1,0,0,0,0,3,4,0,2.59,0,5.33,2.62,2.72,2.89,2.92,-0.0018052,-0.00154237,-0.00173508,-0.0018982,-0.00253646,sell
2019-12-05,1,0,1,0,0,1,3,2,1,0.79,2.79,4.47,0,0.58,1.24,0.44,-0.0015352,-0.00221721,-0.00238392,-0.0018884, 0.00241949,sell
2019-12-06,0,0,0,1,0,2,2,2,3,2.79,0.87,3.83,0.71,0,2.77,3.45, 0.0010907, 0.00062192, 0.00311812, 0.0011906,-0.00011035,buy
2019-12-07,1,0,0,1,0,1,1,2,2,0,0,0.9,3.73,2.96,0,2.55, 0.0013683, 0.00194630, 0.00150466, 0.0013683, 0.00249291,buy
2019-12-08,2,2,0,0,0,1,2,2,0,1.48,3.44,0.33,5.5,0.25,2.47,0.68, 0.0031588, 0.00327395, 0.00241812, 0.0032739, 0.00341945,buy
2019-12-09,1,3,1,1,1,1,1,2,0,2.47,3.91,2.79,5.26,3.56,0.39,3.66,-0.0001466,-0.00064645,-0.00180874,-0.0011496,-0.00096529,sell
2019-12-10,1,1,3,2,0,2,2,1,0,2.89,5.79,0,0.91,4.61,3.87,3.61,-0.0019207,-0.00178459,-0.00164324,-0.0016432,-0.00057125,sell
2019-12-11,1,0,2,5,0,2,3,1,1,2.72,2.46,2.74,3.04,7.99,5.12,3.44, 0.0029975, 0.00391817, 0.00200681, 0.0029975, 0.00299748,buy
2019-12-12,1,0,1,4,1,1,3,0,1,0,0.98,1.9,1.23,7.52,4.38,4, 0.0024523, 0.00216824, 0.00282671, 0.0029124, 0.00291238,buy
2019-12-13,1,2,1,1,2,1,2,1,0,2.67,2.6,2.71,0.29,1.82,3,1.89, 0.0005915, 0.00059148, 0.00111163, 0.0005915,-0.00045176,buy
2019-12-14,1,2,0,0,3,1,2,0,0,0.39,0,2.44,2.49,2.94,0,5.3, 0.0038135, 0.00381347, 0.00211123, 0.0025617, 0.00381347,buy
2019-12-15,0,0,1,2,0,1,1,0,1,2.59,2.77,0,2.56,0,2.97,3,-0.0024350,-0.00265922,-0.00201732,-0.0027449,-0.00201732,sell
2019-12-16,0,0,2,4,0,1,1,0,1,4.83,3,2.67,2.36,2.44,0,4.46,-0.0020690,-0.00325364,-0.00259292,-0.0028915,-0.00280441,sell
2019-12-17,0,2,3,1,0,1,1,0,0,5.79,2.89,0,0,2.53,2.7,4.99,-0.0001171,-0.00028589,-0.00011708, 0.0009429,-0.00030842,sell
2019-12-18,0,2,2,0,1,1,2,1,1,4.62,0,2.67,3.19,2.89,2.42,4.38, 0.0014885, 0.00077242, 0.00077242, 0.0016841, 0.00196295,buy
2019-12-19,0,1,1,1,0,1,3,0,2,0.75,2.4,2.79,3.06,0,3.34,4.23,-0.0013798,-0.00231801,-0.00216137,-0.0029829,-0.00276567,sell
2019-12-20,0,0,1,1,0,3,3,0,4,2.64,0,2.61,7.93,3.02,2.29,1.09, 0.0009408, 0.00095880, 0.00055244, 0.0003251, 0.00065854,buy
2019-12-21,0,0,2,0,1,4,2,1,4,0,2.9,1.11,6.7,1.22,7.18,3.62,-0.0001019,-0.00456144,-0.00314487,-0.0007171,-0.00225940,sell
2019-12-22,1,1,1,0,1,3,3,3,2,2.79,3.77,0.84,3.83,4.89,4.26,0.64, 0.0029398, 0.00154126, 0.00363810, 0.0011781, 0.00318848,buy
2019-12-23,1,0,1,1,0,4,5,2,1,2.77,4.84,3.5,0.41,6.28,4.55,1.91,-0.0012056,-0.00120555,-0.00120555,-0.0012056,-0.00026042,sell
2019-12-24,0,0,1,1,0,5,2,1,2,2.95,5.94,2.4,2.89,3.61,3.39,2.88,-0.0004281,-0.00101505,-0.00101505,-0.0000806,-0.00250811,sell
2019-12-25,0,1,1,0,0,6,2,0,1,0.26,1.54,5.86,0.64,3.05,3.24,2.98,-0.0026104,-0.00310217,-0.00221467,-0.0033005,-0.00221467,sell
2019-12-26,2,1,0,0,0,3,2,1,0,0.47,3.01,4.16,0.37,0,2.67,2.79,-0.0004517, 0.00045055,-0.00005285,-0.0006395, 0.00003585,sell
2019-12-27,2,0,0,0,0,2,0,2,0,2.97,0.26,3.71,2.49,2.82,0,0,-0.0036039,-0.00132507,-0.00297509,-0.0036083,-0.00361968,sell
2019-12-28,1,0,0,0,0,2,1,1,1,0,2.51,1.15,2.51,0,2.42,0.82, 0.0012456, 0.00147088, 0.00124565, 0.0005164,-0.00021366,buy
2019-12-29,1,1,0,0,0,3,1,0,0,2.95,2.62,0,2.47,2.72,0.77,2.87,-0.0016050,-0.00039100, 0.00040895, 0.0002100, 0.00020306,sell
2019-12-30,1,1,0,0,0,1,3,2,1,2.49,1.78,2.53,0,1.64,5.87,0, 0.0018872,-0.00200943, 0.00208002, 0.0014919, 0.00188719,buy
2019-12-31,2,1,0,0,0,2,3,3,0,1.08,2.9,0,2.28,2.7,4.01,2.84,-0.0001989,-0.00049829,-0.00117346,-0.0002873,-0.00172176,sell
2020-01-01,2,2,0,0,0,3,1,2,0,2.89,1.23,0.79,4.31,2.65,3.5,0.64,-0.0008633,-0.00060079,-0.00088217,-0.0005868,-0.00119517,sell
2020-01-02,1,1,0,0,0,3,1,0,1,0.56,5.57,2.74,2.97,0,2.49,2.87,-0.0038794,-0.00340317,-0.00303754,-0.0024285,-0.00162697,sell
2020-01-03,1,0,1,0,0,3,0,1,3,3.77,2.34,2.6,4.74,2.08,0,2.6,-0.0072003,-0.00722599,-0.00941123,-0.0072485,-0.00359005,sell
2020-01-04,2,0,0,1,0,3,1,0,2,2.7,0.62,2.92,3.49,3.09,2.42,0,-0.0038661,-0.00355480,-0.00351460,-0.0035548,-0.00318806,sell
2020-01-05,2,1,0,1,0,3,2,1,0,2.97,3.14,0.24,2.19,0.79,0.98,0, 0.0017046, 0.00187156, 0.00221092, 0.0012867, 0.00170459,buy
2020-01-06,0,2,1,0,0,2,1,2,1,4.36,3.73,0,2.98,4.92,0,2.84, 0.0036062, 0.00333047, 0.00323206, 0.0030399, 0.00360541,buy
2020-01-07,0,0,2,1,1,3,2,1,0,3.24,4.62,3.19,1.31,5.37,2.79,0,-0.0008900,-0.00170429,-0.00110856, 0.0001204,-0.00173073,sell
2020-01-08,1,1,0,2,0,2,3,1,1,3.07,2.95,0.69,5.4,4.43,2.56,2.65, 0.0009835,-0.00048780,-0.00054640,-0.0006918, 0.00098350,sell
2020-01-09,2,1,1,2,1,1,2,2,0,0.25,3.44,4.43,1.56,0.95,2.47,1.78, 0.0004672, 0.00009444, 0.00047097, 0.0029857, 0.00332817,buy
2020-01-10,2,1,2,0,3,1,2,1,0,3.15,3.68,5.51,2.91,2.7,0,2.77,-0.0007860,-0.00080025,-0.00134968,-0.0002553,-0.00112307,sell
2020-01-11,2,1,2,2,2,0,2,0,1,3.74,0.53,5.43,2.67,4.2,2.58,2.72,-0.0017525, 0.00180994,-0.00190947, 0.0015811,-0.00062255,sell
2020-01-12,2,1,0,4,0,0,1,0,0,3.53,2.58,2,2.74,3.49,0,0,-0.0002987, 0.00099705,-0.00186378,-0.0004874, 0.00100523,buy
2020-01-13,2,1,3,2,1,0,1,1,1,4.31,2.97,1.05,0,4.27,2.66,2.56, 0.0022026, 0.00235601, 0.00220259, 0.0026595, 0.00201235,buy
2020-01-14,2,1,3,0,1,0,0,1,1,2.8,2.82,3,2.36,3.04,3.62,0,-0.0023726,-0.00123816,-0.00297335,-0.0033742,-0.00182903,sell
2020-01-15,2,2,1,2,1,0,1,1,0,3.05,0,0,0.3,2.76,5.97,2.79,-0.0016426,-0.00164257,-0.00155692,-0.0008379,-0.00239092,sell
2020-01-16,0,0,1,3,0,0,1,2,2,0,2.62,2.67,3.34,0,3.65,2.87, 0.0006921, 0.00139528, 0.00036576, 0.0013469, 0.00113557,buy
2020-01-17,0,1,2,1,1,0,2,1,3,2.79,0,2.77,6.02,2.89,5.5,2.63,-0.0019440,-0.00012889,-0.00200379,-0.0018230,-0.00165837,sell
2020-01-18,0,2,1,0,1,2,2,2,1,0,2.65,2.89,5.45,0.4,4.97,2.74, 0.0004830,-0.00000795, 0.00046610,-0.0001068,-0.00023329,buy
2020-01-19,0,1,0,1,0,1,4,2,1,2.65,2.38,0,2.5,3.64,1.46,0.47,-0.0008489,-0.00083868,-0.00083868,-0.0008387,-0.00083868,sell
2020-01-20,1,0,0,1,0,2,4,1,2,3.43,2.91,2.7,0,5.49,2.63,3.31,-0.0009230,-0.00100934,-0.00080096,-0.0009230,-0.00092298,sell
2020-01-21,1,0,1,0,0,5,2,1,2,3.71,1.27,0.69,2.67,5.55,2.38,1.16,-0.0005988,-0.00059876,-0.00060199,-0.0026918,-0.00193480,sell
2020-01-22,1,1,0,0,0,3,2,3,1,3.03,3.41,0.72,0,1.17,3,2.66,-0.0011857,-0.00281398,-0.00332723,-0.0048494,-0.00318024,sell
2020-01-23,2,0,0,0,0,3,2,4,1,2.97,8.62,4.34,2.56,1.14,0,5.71,-0.0015141,-0.00229368,-0.00151412,-0.0012118,-0.00243784,sell
2020-01-24,3,0,0,0,0,3,4,2,2,5.33,4.09,5.83,3.22,2.82,2.47,5.82,-0.0019867,-0.00118628,-0.00062701,-0.0019850,-0.00130730,sell
2020-01-25,1,0,0,0,0,6,1,3,2,1.17,4.31,7.26,4.42,0,0.24,4.76,-0.0088512,-0.00893289,-0.01083517,-0.0090352,-0.00213844,sell
2020-01-26,1,0,0,0,0,5,3,3,1,3.29,3.14,5.1,5.37,2.62,0.57,1.21,-0.0014213,-0.00141000,-0.00134784,-0.0030043,-0.00349172,sell
2020-01-27,1,0,0,0,0,3,5,3,1,1.37,1.45,3.74,4.79,2.67,4.39,0.75,-0.0017184,-0.00171841,-0.00190989,-0.0011558,-0.00195264,sell
2020-01-28,3,0,0,0,0,2,4,3,2,2.89,2.72,4.71,5.4,1.47,5.71,3.44,-0.0005821, 0.00189702, 0.00063028,-0.0005821,-0.00056343,buy
2020-01-29,1,0,0,0,0,3,1,2,1,2.62,0,1.24,0.89,3.22,4.26,0.3,-0.0014545,-0.00120125,-0.00192977,-0.0012520,-0.00165306,sell
2020-01-30,1,1,0,0,0,2,1,0,2,0,2.89,1.72,2.9,1.65,0.65,0, 0.0013648, 0.00123818, 0.00125528, 0.0011398, 0.00136475,buy
2020-01-31,2,1,0,0,0,3,3,0,3,1.25,0.26,3.29,1.81,5.43,0.34,2.53, 0.0008029, 0.00090484, 0.00080289, 0.0006999, 0.00053243,buy
2020-02-01,1,1,1,0,0,1,3,1,2,2.97,1.22,3.1,2.58,1.77,2.79,2.84, 0.0005264, 0.00001586, 0.00001586, 0.0000159, 0.00080502,sell
2020-02-02,0,2,0,1,0,2,1,3,0,0.57,5.72,2.72,2.4,2.17,0,1.59,-0.0061037,-0.00065742,-0.00106768,-0.0010677,-0.00106768,sell
2020-02-03,0,2,1,0,0,2,1,3,0,4.54,5.56,0,0,5.51,3.44,2.47, 0.0020657, 0.00197821, 0.00169578, 0.0009994, 0.00169578,buy
2020-02-04,0,0,2,1,1,1,2,2,1,5.92,3.45,0.18,2.77,5.47,4.46,0,-0.0002590,-0.00025900,-0.00025900,-0.0005893,-0.00141665,sell
2020-02-05,0,0,1,2,1,1,2,3,2,5.23,0.25,2.84,0.4,3.99,5.3,2.58,-0.0008649,-0.00242936,-0.00036263,-0.0005517,-0.00086492,sell
