Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,2,2,0,2,2,1,1,0,3.56,0,2.36,0,3.32,2.56,2.89,0,3.18, 0.0095230, 0.0109022, 0.01003440, 0.005057353, 0.00969009,buy
2020-06-24,0,2,1,2,0,2,1,1,1,3.96,2.97,0,2.77,2.81,0,3.41,2.4,1.15,-0.0017827,-0.0017827, 0.00439335,-0.003824933,-0.00996334,sell
2020-06-25,0,1,1,3,0,1,2,1,1,2.47,2.62,2.82,2.4,2.42,2.87,3.75,0,0.55,-0.0050207,-0.0045760,-0.00502066,-0.003937377,-0.00145904,sell
2020-06-26,0,2,2,1,2,1,0,3,2,5.35,3.06,2.32,2.56,0.13,2.84,5.39,2.96,2.58,-0.0056744,-0.0018484,-0.00600728,-0.006179145,-0.00600728,sell
2020-06-27,0,3,1,0,1,1,0,1,1,2.14,0.4,2.79,0,2.92,2.44,2.04,3.04,0,-0.0013012, 0.0086770, 0.00537287, 0.005383947, 0.00327612,buy
2020-06-28,1,2,0,2,1,1,0,1,3,3.62,3.55,0,2.65,0,0,3.72,3.65,2.38,-0.0039302,-0.0055662,-0.00456019,-0.005351094,-0.00689162,sell
2020-06-29,1,1,2,1,0,1,0,1,3,3.53,1.17,2.95,0,2.4,2.89,1.05,1.74,2.89,-0.0024730, 0.0016169,-0.00083599, 0.005977954,-0.00024193,buy
2020-06-30,1,4,1,2,1,1,0,1,1,3.14,4.39,0,2.47,2.7,0,5.18,5.46,2.4, 0.0107708,-0.0024362, 0.00300234, 0.009035232, 0.00926221,buy
2020-07-01,1,3,5,0,0,0,0,3,1,0.62,5.77,3.1,2.84,2.95,2.73,5.41,2.89,0,-0.0021128,-0.0021128, 0.00508977, 0.005089773, 0.00508977,buy
2020-07-02,1,1,2,3,1,1,2,2,2,2.87,5.32,2.87,2.51,0,2.89,3.56,4.31,3.35, 0.0041249, 0.0054260, 0.00643781, 0.008890262, 0.01023119,buy
2020-07-03,1,0,3,1,0,3,0,2,3,1.85,1.78,3.29,0,2.87,2.76,0.84,3.86,0.87, 0.0018260, 0.0018260, 0.00340753, 0.006155610, 0.00478134,buy
2020-07-04,0,1,3,1,2,2,0,3,2,0.35,3.84,0.78,2.7,0,0.51,0.2,3.72,4.71, 0.0012882, 0.0026440, 0.00127784,-0.000262834, 0.00128819,buy
2020-07-05,2,1,3,0,2,2,0,4,2,2.6,1.82,3.89,0.14,2.62,3.38,2.65,1.91,5.62,-0.0087788,-0.0033580,-0.00360116,-0.008717847,-0.00357364,sell
2020-07-06,2,1,3,1,0,2,2,3,1,2.74,1.38,3.08,2.53,2.92,3.06,0,0.59,4.34, 0.0058155, 0.0022120, 0.00581553, 0.005815527, 0.00581553,buy
2020-07-07,0,1,3,2,0,4,1,2,2,2.65,3.63,2.97,2.18,1.91,1.5,2.51,3.04,3.63, 0.0051219, 0.0065349, 0.00695466, 0.011636428, 0.00460996,buy
2020-07-08,0,0,4,0,0,5,1,1,0,0,3.85,5.84,2.38,2.84,4.75,2.51,0.76,0.55, 0.0043287, 0.0051266, 0.00423602, 0.004006603, 0.00512663,buy
2020-07-09,1,1,3,0,0,3,2,2,1,2.97,4.54,4.3,2.47,0,5.51,1.52,3.89,2.99, 0.0002118, 0.0031668, 0.00414925, 0.005323303, 0.00360543,buy
2020-07-10,2,1,2,0,0,1,1,3,0,0.31,3,3.79,0,2.92,5.38,2.82,4.12,0, 0.0036984, 0.0037346, 0.00648453, 0.005929575, 0.00613814,buy
2020-07-11,1,0,2,0,0,2,1,2,2,0.27,4.61,0.61,2.82,0,1.61,0,3.93,1.11, 0.0009532, 0.0004073,-0.00043195,-0.004158254, 0.00555264,buy
2020-07-12,1,0,2,0,0,4,0,2,4,3.09,4.65,1,0,2.87,1.21,2.47,5.48,2.58,-0.0117590,-0.0157735,-0.00544375,-0.005443751,-0.00279269,sell
2020-07-13,0,0,1,0,0,2,2,2,4,3.63,1.08,2.49,0.22,2.03,3.56,2.44,2.18,2.89, 0.0024739, 0.0032961, 0.00329611, 0.003483543, 0.00545274,buy
2020-07-14,1,0,1,0,0,3,1,3,1,4.27,3.09,0,2.89,2.6,0.36,0,4.06,2.72,-0.0067902, 0.0030300,-0.00710828, 0.002725629,-0.00710828,sell
2020-07-15,0,2,1,0,0,1,2,4,1,2.64,2.92,2.92,2.44,2.65,3.18,2.79,0.84,0, 0.0066273, 0.0066273, 0.00669199, 0.006680655, 0.00657930,buy
2020-07-16,1,0,2,0,0,3,2,2,2,2.97,2.94,2.95,2.58,0,2.72,1.56,1.51,0.1,-0.0019888,-0.0055469,-0.00400379,-0.003057576,-0.00509226,sell
2020-07-17,1,0,2,2,0,2,2,1,4,4.52,2.83,2.94,0,2.67,1.84,2.7,2.83,2.58,-0.0003322, 0.0001518, 0.00052603,-0.001467621, 0.00005935,sell
2020-07-18,1,0,0,2,0,1,2,1,3,1.13,0.52,2.1,0.25,0.81,2.53,3.05,2.94,0, 0.0022634, 0.0066321, 0.00185679, 0.002531538, 0.00080892,buy
2020-07-19,1,2,0,0,1,1,1,2,3,3.56,3.43,0.11,2.58,0.24,0,0.43,2.85,2.72, 0.0028934, 0.0031067, 0.00229246, 0.003701015, 0.00187859,buy
2020-07-20,1,1,1,0,2,0,2,1,2,2.64,1.8,2.4,0,2.97,2.89,2.97,0.73,2.77, 0.0073327, 0.0072754, 0.00498399, 0.008815862, 0.00918120,buy
2020-07-21,1,2,1,1,0,1,2,2,2,2.76,5.42,0,2.51,2.6,0,0.82,3.95,2.22, 0.0045095,-0.0011685, 0.00575181, 0.004298668,-0.00094123,buy
2020-07-22,0,1,1,3,0,1,2,2,1,0.77,5.02,2.95,2.58,2.97,2.72,2.11,2.95,2.38, 0.0108803, 0.0116553, 0.01079452, 0.003357398,-0.00081856,buy
2020-07-23,0,2,2,1,1,1,2,2,2,4.76,3.39,2.89,2.7,0.21,2.95,3.97,5.25,0,-0.0050103,-0.0008296,-0.00533464,-0.004898436,-0.00497712,sell
2020-07-24,0,3,1,1,2,0,2,2,3,3.29,0.41,3.25,0.23,2.86,2.84,3.82,3.54,2.65,-0.0114754,-0.0087066,-0.01111336,-0.008876222,-0.01017689,sell
2020-07-25,0,1,0,3,1,0,1,2,2,3.84,2.32,0.71,1.04,0.84,0,3.84,2.78,0, 0.0044588, 0.0044588, 0.00045677, 0.007960164, 0.00821305,buy
2020-07-26,0,2,1,4,1,0,1,0,4,3.66,0.1,4.12,2.74,4.03,2.7,1.7,0.27,2.62, 0.0092773, 0.0092773, 0.00930386, 0.009277283, 0.01016053,buy
2020-07-27,0,1,3,3,1,0,1,0,2,3.42,3,2.95,0,5.62,0.29,4.37,2.87,2.38, 0.0047470,-0.0032848, 0.00441610,-0.002982829, 0.00421120,buy
2020-07-28,0,4,1,4,2,0,1,2,1,2.65,2.81,5.47,2.92,5.3,3.48,2.26,1.1,2.51,-0.0049001,-0.0050915,-0.00433718,-0.008375259,-0.00674640,sell
2020-07-29,0,3,2,3,1,0,3,1,2,0.39,3.15,4.9,2.84,2.15,4.65,5.23,0.73,0, 0.0022695, 0.0015074, 0.00075585, 0.001674716, 0.00129557,buy
2020-07-30,0,3,2,4,3,3,3,0,3,2.97,2.38,6.08,2.51,6.07,5.74,5.09,3.27,2.11,-0.0006204,-0.0024063,-0.00109694,-0.000620352,-0.00101554,sell
2020-07-31,0,1,2,3,3,3,2,0,2,0,0,1.83,0.39,2.73,7.04,6.16,3.59,3.53, 0.0081023, 0.0081023, 0.00567651, 0.008102258,-0.00067347,buy
2020-08-01,2,2,1,2,2,1,2,2,1,3.1,2.36,2.21,0,1.67,4.54,5.54,4.57,1.52, 0.0008192, 0.0008192,-0.00066635, 0.001870584,-0.00155190,buy
2020-08-02,2,0,1,2,2,1,4,1,0,5.35,0,2.95,2.84,3.09,4.89,2.58,2.97,5.51, 0.0003499,-0.0020559, 0.00021421, 0.000214206,-0.00193223,sell
2020-08-03,0,0,2,1,2,2,3,1,1,5.03,2.67,0,0,2.49,0.57,5.35,5.24,5.16, 0.0061613,-0.0026530, 0.00561085, 0.005695417, 0.00616130,buy
2020-08-04,0,1,1,1,1,4,3,0,0,0.38,2.49,2.97,0.82,2.47,2.53,2.31,1.13,3.81, 0.0008576,-0.0003511,-0.00050649,-0.000920497, 0.00085755,sell
2020-08-05,1,1,0,1,0,2,4,1,0,2.72,2.82,2.53,2.7,0,2.56,2.06,3.52,1.6, 0.0069344, 0.0068631, 0.00572035, 0.004744914, 0.00011939,buy
2020-08-06,2,0,2,1,0,1,4,3,0,1.31,0.51,2.58,2.65,3.26,2.48,4.96,2.39,0, 0.0003913, 0.0003280, 0.00006157,-0.001721275,-0.00173933,sell
2020-08-07,1,1,2,0,0,0,2,1,1,0,0,0,1.9,3.08,2.53,4.72,2.44,2.87,-0.0015358,-0.0048259,-0.00512576,-0.001869757,-0.00642836,sell
2020-08-08,1,3,1,1,0,2,1,0,1,3.06,3.33,0.37,2.77,2.67,0,4.56,2.49,0,-0.0043295,-0.0043295, 0.00398293,-0.004487367,-0.00550890,sell
2020-08-09,0,2,1,1,0,1,2,0,3,5.34,2.97,2.67,0,3.36,2.53,3.58,1.05,0, 0.0021507,-0.0004991, 0.00208140, 0.002173594, 0.00187524,buy
2020-08-10,1,1,0,1,0,1,2,2,2,5.31,4.64,0,1.34,2.56,0,1.68,5.86,2.58,-0.0027174,-0.0067563,-0.00168263,-0.002717404,-0.00100935,sell
2020-08-11,1,3,0,1,0,1,3,2,3,0.99,1.59,2.82,2.82,2.44,1.87,4.34,3.28,2.72,-0.0063950,-0.0063861,-0.00539779,-0.006065725,-0.00039639,sell
2020-08-12,0,1,1,0,0,1,2,1,1,0,2.87,2.42,0,0.26,2.92,1.62,0.21,2.32, 0.0051014, 0.0050377, 0.00219861, 0.002620180, 0.00471433,buy
2020-08-13,1,1,2,3,0,2,1,2,1,2.89,2.42,2.67,1.64,0.3,2.58,1.7,2.7,2.56, 0.0011925,-0.0024196, 0.00274830, 0.002553556, 0.00146824,buy
2020-08-14,1,1,0,4,0,0,3,2,2,0.68,0.48,5.38,2.53,4.5,2.4,4.33,2.38,0.44, 0.0007318, 0.0012998, 0.00102135, 0.001299781, 0.00222136,buy
2020-08-15,2,2,1,3,0,0,4,2,2,4.71,4.5,1.11,2.82,2.95,0.98,4.98,2.84,3.58, 0.0039168, 0.0012200, 0.00471729, 0.000683314, 0.00326234,buy
2020-08-16,1,2,2,2,2,2,2,2,1,5.6,5.64,2.38,2.92,3.07,5.39,6.02,0.88,2.89, 0.0021066, 0.0020228, 0.00125974, 0.001297510,-0.00152949,buy
2020-08-17,1,2,2,2,1,3,2,1,2,3.99,8.87,0,0.23,2.51,1.47,5.08,3.17,5.4,-0.0020594,-0.0023096,-0.00079548,-0.000795479, 0.00126823,sell
2020-08-18,3,2,2,5,0,1,3,1,2,0.79,5.08,2.87,0.14,2.92,2.75,4.35,5.92,3.49, 0.0033545, 0.0033353, 0.00333526, 0.002992552, 0.00333526,buy
2020-08-19,3,1,3,2,1,0,3,2,1,2.58,4.28,2.74,2.56,0,2.93,5.23,3.16,3.22, 0.0004652, 0.0066104,-0.00380042, 0.006846907, 0.00727346,buy
2020-08-20,1,3,3,1,2,0,2,2,0,0.49,1.55,3.45,0,2.6,3.4,2.23,4.3,3.08,-0.0002665,-0.0018901,-0.00189008,-0.001787363,-0.00169840,sell
2020-08-21,1,1,2,2,2,2,1,1,0,2.85,2.34,2.95,2.87,0,0.89,4.89,3.44,0,-0.0025985,-0.0047192, 0.00061435,-0.005987549,-0.00232715,sell
2020-08-22,0,0,3,3,3,0,3,0,3,4.35,2.22,4.53,2.72,2.95,2.77,4.73,2.4,2.42,-0.0014272,-0.0017076,-0.00194083,-0.002411991,-0.00142715,sell
2020-08-23,0,1,4,2,3,0,1,2,1,6.01,2.28,0.74,2.6,2.49,3.54,4.58,0.21,0, 0.0042841, 0.0039942, 0.00124232, 0.001242315, 0.00206866,buy
2020-08-24,0,4,2,2,3,0,1,3,0,1.99,6.08,3.68,1.64,2.67,4.19,2.3,3.97,2.79,-0.0028713,-0.0028713,-0.00298412,-0.002871348,-0.00446328,sell
2020-08-25,0,4,3,1,2,0,3,1,2,2.46,4.57,5.79,0,0.81,3.66,5.39,2.95,2.38,-0.0024269,-0.0024269,-0.00239538,-0.000271139,-0.00083385,sell
2020-08-26,0,3,1,3,2,1,2,0,3,2.86,2.87,5.82,2.72,3.32,2.57,2.6,4.25,2.82, 0.0000881,-0.0035633,-0.00356326,-0.002544627,-0.00673037,sell
2020-08-27,0,4,2,1,2,2,1,1,1,1.8,0,1.69,0,5.57,2.92,3.24,3.02,1.12,-0.0014011, 0.0016573,-0.00065218, 0.001915734, 0.00191573,buy
2020-08-28,1,5,1,0,3,0,1,1,1,5.92,2.97,2.25,1.92,2.87,0.65,5.79,2.79,0,-0.0005567,-0.0028643,-0.00023644, 0.002310762,-0.00029828,sell
2020-08-29,2,3,2,0,4,0,2,1,0,4.66,0,5.96,2.89,4.72,4.4,5.72,0,2.82,-0.0010570,-0.0038346,-0.00117925,-0.006610440,-0.00383464,sell
2020-08-30,0,3,2,1,2,1,2,1,1,3.06,2.42,1.48,2.62,6.05,3.25,5.74,2.4,0,-0.0010201,-0.0022599,-0.00081493, 0.000446246,-0.00102079,sell
2020-08-31,0,2,0,2,2,3,2,1,1,0,2.82,3.19,2.72,4.99,5.92,2.56,0.58,2.84,-0.0015740,-0.0013703,-0.00157399, 0.000757576,-0.00157399,sell
2020-09-01,1,1,1,1,3,2,4,1,0,2.56,1.55,2.51,0,0.45,5.57,2.56,0.52,2.2, 0.0083051, 0.0083051, 0.00242675, 0.009667719, 0.00830511,buy
2020-09-02,2,1,2,0,3,1,2,3,0,0.25,2.67,2.72,0,1.87,4.02,4.74,5.3,3.87, 0.0037564, 0.0031114, 0.00375638, 0.003756381, 0.00267917,buy
2020-09-03,1,2,1,0,2,1,2,3,0,0.23,0,0.45,2.92,2.79,3.29,1.97,5.37,4.41,-0.0057900,-0.0052945,-0.00568794,-0.005687944,-0.00554727,sell
2020-09-04,1,0,1,1,0,2,1,1,0,2.6,2.79,0,0,0,0,4.76,3.31,2.97, 0.0055647, 0.0024723, 0.00251363, 0.002472259, 0.00213817,buy
2020-09-05,0,0,0,1,0,1,2,1,2,2.65,0,2.49,0,2.89,2.87,2.94,0,2.79, 0.0004758, 0.0011699, 0.00122155, 0.001169931, 0.00155271,buy
2020-09-06,1,0,1,3,0,1,2,2,1,3.72,1.1,0,2.74,2.7,0,4.46,0.14,4.56, 0.0102994, 0.0102994, 0.00889117, 0.005072066, 0.00787385,buy
2020-09-07,1,2,2,2,0,1,2,2,0,3.66,2.67,2.82,2.89,1.98,0,4.14,3,1.1, 0.0079815, 0.0079815, 0.00901085, 0.007800145,-0.00105365,buy
2020-09-08,0,2,3,2,1,0,2,3,1,5.44,2.66,1.23,1.36,3.15,2.58,1.18,0,1.16,-0.0020263, 0.0042500, 0.00030780, 0.002152470, 0.00181482,buy
2020-09-09,0,1,3,2,1,1,1,3,1,6.15,3.21,2.58,2.6,1.74,2.62,1.06,2.62,3.12,-0.0055090, 0.0034025,-0.00698485,-0.005508992,-0.00550899,sell
2020-09-10,0,1,1,4,1,1,3,1,2,1.13,3.18,2.95,0,5.62,2.77,3.46,2.89,2.93, 0.0014197, 0.0033773, 0.00320525, 0.003205250, 0.00334395,buy
2020-09-11,0,2,1,2,1,1,2,2,2,2.86,5.84,0,0.6,1.8,0,0.85,4.16,3.04, 0.0072454, 0.0027387, 0.00659636, 0.007245443, 0.00296099,buy
2020-09-12,0,2,2,1,3,1,1,2,2,2.84,4.71,2.87,2.77,3.32,0.58,3.4,5.9,0.5,-0.0011211,-0.0053529,-0.00282884,-0.002836822,-0.00479397,sell
2020-09-13,0,2,2,2,3,0,2,1,1,2.44,3.13,0.09,0,3.26,2.56,2.71,2.13,0,-0.0060416, 0.0010322,-0.00270276,-0.005600552,-0.00563640,sell
2020-09-14,1,2,1,4,0,0,2,1,2,0.28,4.34,2.47,2.84,3.23,0,3.06,4.32,2.84, 0.0021080, 0.0022107, 0.00225452,-0.001355518,-0.00124740,buy
2020-09-15,0,1,3,3,1,1,2,0,2,3.2,3.18,3.73,2.72,2.87,2.53,3.29,2.95,0,-0.0096461,-0.0045033,-0.00968240,-0.003577571,-0.00326403,sell
2020-09-16,0,3,3,2,2,2,2,0,2,3.71,2.75,5.9,2.83,0.83,3,0.46,4.5,2.92,-0.0023267,-0.0023267,-0.00199491,-0.000532320,-0.00232675,sell
2020-09-17,1,2,2,2,1,1,2,0,2,5.14,0,4.57,0.94,3.92,2.84,3.4,3.15,2.97,-0.0048422, 0.0009049,-0.00595332, 0.001219028,-0.00484221,sell
2020-09-18,1,0,2,4,1,0,1,1,3,3.75,2.84,3.9,0.6,3.7,0,0.35,3.01,2.56, 0.0040476,-0.0007758, 0.00162552, 0.004677179,-0.00074055,buy
2020-09-19,1,1,2,3,0,1,1,0,4,2.97,0,2.2,2.79,5.61,3.14,3.15,0,0, 0.0008668, 0.0027676, 0.00276757, 0.002767573, 0.01634600,buy
2020-09-20,0,2,1,4,1,0,2,1,2,0.38,2.6,3.79,0,3.89,2.2,2.87,2.87,2.58, 0.0020714, 0.0027543, 0.00280424, 0.003324968, 0.00332497,buy
2020-09-21,0,1,1,3,0,1,2,3,3,2.74,2.79,6.3,2.6,3.45,5.77,2.95,0,0.57,-0.0001899,-0.0009220,-0.00092199,-0.000149010,-0.00092199,sell
2020-09-22,0,2,0,3,0,1,3,0,2,0.55,2.74,6.49,2.89,1.65,3.91,0,2.47,0.35, 0.0029477,-0.0002107,-0.00166407, 0.002903862, 0.00271629,buy
2020-09-23,0,1,2,3,0,2,0,2,3,1.74,0.27,3.56,2.4,5.48,3.53,0.77,2.42,2.44,-0.0032477,-0.0028211,-0.00406987,-0.002422001,-0.00346150,sell
2020-09-24,0,1,2,3,0,0,1,1,2,3.34,3.15,0.44,0,1.84,0.69,2.89,2.56,2.4, 0.0076239, 0.0076239, 0.00304858, 0.007623874, 0.00765778,buy
2020-09-25,2,1,1,3,0,0,1,1,1,3.41,2.26,2.74,0.41,3.65,4.71,0,0,2.42,-0.0007694,-0.0011074,-0.00143885, 0.000531937, 0.00047843,sell
2020-09-26,0,2,1,2,0,1,1,1,2,4.5,5.79,0,2.53,3.15,2.97,2.42,1.17,0,-0.0017211,-0.0024048,-0.00167539,-0.003148521,-0.00314852,sell
2020-09-27,0,1,2,1,1,3,1,1,1,2.95,3.26,2.79,0,2.42,2.8,2.49,2.97,0.24, 0.0058600, 0.0028588, 0.00663672, 0.002858805, 0.00817222,buy
2020-09-28,1,2,3,2,1,2,2,0,0,4.06,2.85,2.95,2.7,0.63,3.54,1.02,0,2.89,-0.0012244,-0.0011137,-0.00136698, 0.002072548,-0.00122436,sell
2020-09-29,1,2,2,1,1,1,2,2,0,0.67,2.53,1.37,0.9,1.25,2.72,2.72,2.95,0,-0.0000149,-0.0016685,-0.00061135,-0.000992095,-0.00187431,sell
2020-09-30,1,0,2,1,1,1,1,2,0,1.42,0,2.6,2.95,5.7,2.77,0,2.47,2.67, 0.0059415, 0.0039838,-0.00177206,-0.006049815, 0.00594147,buy
2020-10-01,1,0,1,3,2,2,0,0,0,4.73,3.35,0,2.58,3,0,2.89,2.42,1.51, 0.0031828, 0.0033137, 0.00383752, 0.003837521, 0.00230161,buy
2020-10-02,1,0,3,1,3,2,1,0,2,5.64,1.17,3.19,0,4.23,1.92,0.92,1.61,2.56,-0.0047488,-0.0077256,-0.00132233,-0.004358831,-0.00840477,sell
2020-10-03,0,1,2,1,3,0,1,1,1,4.24,2.38,0.58,0.23,3.26,3,0,0.2,2.74, 0.0046550, 0.0052087, 0.00186809, 0.000623199, 0.00182328,buy
2020-10-04,1,1,2,2,3,1,1,0,0,0.48,5.6,1.88,2.67,2.37,0,2.7,3.43,0, 0.0032904, 0.0035048, 0.00446678, 0.002639444, 0.00305553,buy
2020-10-05,0,2,2,1,2,0,1,1,1,0.88,4.26,5.84,0,2.53,2.79,1.68,0.88,0,-0.0022904,-0.0018079,-0.00170266, 0.001317953,-0.00700160,sell
2020-10-06,0,0,5,3,1,1,0,1,2,2.74,4.08,4.66,2.77,0,3.09,2.53,4.13,2.65, 0.0007975, 0.0039814, 0.00100664, 0.002065675, 0.00277698,buy
2020-10-07,0,1,3,5,1,1,0,0,1,0,1.84,3.59,1.41,2.79,2.32,2.67,5.37,0,-0.0038193,-0.0117497,-0.01174128,-0.011796916,-0.01115749,sell
2020-10-08,0,2,3,3,1,0,1,0,0,2.56,3.19,0.29,2.58,0,5.17,0,5.87,0,-0.0037347,-0.0084471,-0.00828118,-0.008447099,-0.00844710,sell
2020-10-09,0,3,2,1,2,0,0,3,2,2.49,4.77,0.4,2.92,0.32,3,1.46,5.31,3.02,-0.0052509,-0.0060567,-0.00532338,-0.005766181,-0.00532338,sell
2020-10-10,0,2,2,2,3,0,1,1,1,2.93,0.68,2.62,0,2.65,3.86,2.58,4.01,3.18, 0.0028161,-0.0001756, 0.00189655, 0.005017251, 0.00396880,buy
2020-10-11,0,2,2,2,1,1,0,1,2,1.24,2.7,0,2.77,2.65,0.48,0,5.98,4.23, 0.0002370, 0.0002406, 0.00050143,-0.000128198, 0.00024056,buy
2020-10-12,0,1,1,3,2,1,0,2,1,0.42,2.47,2.65,0.62,2.6,2.72,2.79,1.5,3.29,-0.0004846, 0.0003675,-0.00020890, 0.000367454, 0.00104747,buy
2020-10-13,1,2,2,1,2,0,1,2,0,2.6,2.77,2.42,1.47,0,2.34,2.36,3.16,2.69, 0.0030430, 0.0047607, 0.00270577, 0.000790679, 0.00490310,buy
2020-10-14,1,3,1,1,2,1,1,2,0,0.21,0,2.7,3.81,2.67,2.87,2.65,3.69,3.7, 0.0000612,-0.0033162,-0.00183747,-0.001827249,-0.00228968,sell
2020-10-15,0,0,2,2,3,1,1,1,0,2.82,2.79,0,4.01,0.17,0,0,3.46,0.27, 0.0076397, 0.0076397, 0.00776711, 0.007748628, 0.00762145,buy
2020-10-16,1,2,1,2,2,2,0,0,2,2.7,0,3.12,2.92,3.01,2.42,2.32,1.04,2.82, 0.0036423, 0.0038294, 0.00390232, 0.003455510, 0.00332105,buy
2020-10-17,2,2,1,1,3,0,1,0,0,2.84,2.84,0.8,2.79,4.14,0,0.28,3.27,2.47, 0.0001490, 0.0038272, 0.00014899,-0.003605576, 0.00016104,sell
2020-10-18,1,2,1,0,3,1,0,3,1,0.45,2.65,4.59,0.87,5.29,2.56,2.65,1.67,2.87, 0.0068168, 0.0059986, 0.00667121, 0.007633501, 0.00763350,buy
2020-10-19,0,3,0,1,2,2,3,0,1,2.34,2.92,5.92,2.95,1.97,3.38,2.64,5.18,0, 0.0009815, 0.0045295, 0.00437281, 0.004145891, 0.00452947,buy
2020-10-20,0,2,2,2,2,3,3,1,2,0,0.43,4.54,2.8,3.22,4.11,2.68,6.07,2.92, 0.0038885, 0.0064898, 0.00648980, 0.003803207, 0.00743646,buy
2020-10-21,0,3,2,1,2,0,2,3,1,2.49,3.37,0.58,2.97,0.22,2.95,2.53,5.24,2.89,-0.0018575,-0.0042590,-0.00043186,-0.001814809,-0.00156679,sell
2020-10-22,2,4,2,1,1,0,2,2,0,2.47,2.7,2.87,0.31,2.75,5.26,0,4.56,3.39,-0.0006005,-0.0012137,-0.00105090,-0.000946918,-0.00367794,sell
2020-10-23,2,2,2,1,1,1,2,1,2,2.77,5.17,0.14,2.72,3.47,2.49,2.53,3.24,3.07, 0.0023440, 0.0016215,-0.00007221, 0.000420676, 0.00119197,buy
2020-10-24,1,1,3,2,1,2,2,1,2,0.33,3.96,0.68,0.96,5.38,0.32,0.59,4.19,2.82, 0.0036489, 0.0022012, 0.00168919, 0.000364475, 0.00233886,buy
2020-10-25,2,2,2,3,0,3,1,0,0,3.75,3.39,2.72,0.67,4.91,2.92,3.34,0.38,2.56,-0.0013509,-0.0038253,-0.00149517,-0.001350864,-0.00164042,sell
2020-10-26,2,3,1,1,0,2,2,1,0,3.21,2.89,2.56,2.97,1.25,2.72,4.31,2.65,0.28, 0.0035281, 0.0033784, 0.00412547, 0.002013904, 0.00280894,buy
2020-10-27,2,1,3,1,0,1,1,2,0,3.98,0,2.56,2.74,3,2.97,2.99,2.51,2.38,-0.0022266,-0.0039054,-0.00494267,-0.005514717,-0.00460037,sell
2020-10-28,1,1,0,3,1,3,1,0,0,6.29,2.56,0,2.82,0,0,2.51,1.25,5.38, 0.0011619, 0.0013776, 0.00232687, 0.003340007, 0.00137759,buy
2020-10-29,1,1,0,2,1,3,1,0,1,6.13,0.8,0.61,0,2.82,0,0.74,2.49,0.45,-0.0031686,-0.0046627,-0.00480311,-0.003168650,-0.00548202,sell
2020-10-30,0,1,0,1,2,1,1,1,2,3.86,0.37,2.56,2.72,1.47,2.49,0,0,0.28,-0.0031979,-0.0031979,-0.00989018,-0.003197858,-0.00173554,sell
2020-10-31,1,1,0,1,2,1,1,1,0,0.99,3.98,0,0,2.77,0,2.79,2.89,2.95, 0.0029607, 0.0029607, 0.00299019, 0.004944431, 0.00319216,buy
2020-11-01,0,3,1,2,1,0,1,1,0,0.32,5.51,2.84,0.69,2.42,2.72,0,0.27,2.84, 0.0113032, 0.0125087, 0.01250871, 0.010908888, 0.01024268,buy
2020-11-02,0,2,2,2,1,1,0,1,1,2.44,4.91,2.62,2.67,0,1.37,0,1.28,1.64,-0.0019248,-0.0041005,-0.00355365,-0.002673691,-0.00350741,sell
2020-11-03,0,1,3,3,1,1,0,1,1,0,1.82,1.91,2.87,2.65,2.44,2.84,5.26,2.47, 0.0020220, 0.0004560, 0.00162591, 0.001975425, 0.00197542,buy
2020-11-04,0,2,1,3,1,0,1,0,1,2.65,0.27,2.97,2.74,1.68,2.51,2.62,5.95,0,-0.0107470,-0.0105612,-0.01056121,-0.004457211,-0.00392212,sell
2020-11-05,0,2,1,1,1,0,0,1,2,1.41,2.86,0,0,0,0,1.22,3.7,2.58, 0.0068129, 0.0068129, 0.00550738, 0.005418901, 0.00592690,buy
2020-11-06,0,3,2,1,2,1,0,0,2,3.35,0,3,0.99,2.7,2.6,3.09,0.35,0.29,-0.0018094,-0.0013402, 0.00107195,-0.001809392,-0.00180939,sell
2020-11-07,0,2,2,1,1,1,0,0,2,3.84,2.56,0,2.44,2.44,0.15,0.26,2.74,0,-0.0002427,-0.0022410,-0.00215919,-0.003736777,-0.00224102,sell
2020-11-08,0,1,2,3,0,1,0,1,2,2.68,2.72,1.99,0,2.67,1.21,3.02,1.68,2.51, 0.0043629, 0.0043629, 0.00167154, 0.006494215, 0.00501231,buy
2020-11-09,0,2,4,4,1,1,1,1,0,6.53,3.53,3.29,2.89,0.31,3.1,0.39,0.24,2.89, 0.0028867, 0.0028867, 0.00288672, 0.002575455, 0.00091225,buy
2020-11-10,0,3,3,2,1,2,1,1,0,4.29,1.84,2.78,2.62,3.51,3,3.31,2.74,2.92,-0.0069480,-0.0026402,-0.00449208,-0.006948050,-0.00832150,sell
2020-11-11,0,3,3,2,2,2,1,1,0,5.97,0.98,2.87,2.42,3.78,2.51,3.07,2.95,0, 0.0060056, 0.0057870, 0.00488812, 0.006872178, 0.00482026,buy
2020-11-12,1,1,3,3,1,2,1,0,0,4.45,2.92,0,0,6.65,0,3.65,2.3,2.3, 0.0058677,-0.0009375, 0.00323790,-0.000295213, 0.00323790,buy
