Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-15,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,a60,a0,a120,a90,a120,a0,none,a90,none,none,a180,none,none,a150,none,a150,none,a90,none,a120,a135,none,none,none,none, 0.0035528,-0.0038486,-0.0221282,-0.00384865,-0.0035789,sell
2022-09-16,a180,none,none,none,none,a135,none,a135,none,a135,a60,a0,a120,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,none,none,-0.0423220,-0.0311380,-0.0098195,-0.01591222,-0.0165871,sell
2022-09-17,a180,none,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,none,a150,a120,a90,none,a90,a120,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,none,none,a120,none, 0.0010668,-0.0244057,-0.0262257,-0.01361033,-0.0244057,sell
2022-09-18,a180,none,none,none,none,a135,none,a135,none,none,a90,none,a90,a90,none,a150,none,a90,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,none,a120,none,-0.0167156,-0.0212159,-0.0243297,-0.02293221,-0.0212159,sell
2022-09-19,a180,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a60,none,a150,none,a60,a60,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,none,a120,none,-0.0298602,-0.0149767,-0.0112337,-0.02281738,-0.0225770,sell
2022-09-20,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a60,a120,none,a180,a150,a60,a60,a60,a150,none,none,a180,a135,a120,none,none,none,none,a90,none,a120,none,a150,none,a120,none,-0.0054001,-0.0132625,-0.0067492,-0.01668883,-0.0067492,sell
2022-09-21,a180,none,none,a135,none,a135,a0,a135,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a150,-0.0027372,-0.0139652,-0.0120789,-0.00520249,-0.0193515,sell
2022-09-22,a180,none,none,a135,none,a135,a0,a135,none,none,none,a60,none,a150,a90,a150,a180,none,a90,none,a180,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a150,-0.0064021,-0.0221503,-0.0248959,-0.01813599,-0.0206586,sell
2022-09-23,a180,none,none,a135,none,none,a0,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,a180,a180,none,none,a135,none,none,a135,none,none,none,a180,none,a120,a150,none,none,a150,-0.0173811,-0.0313032,-0.0282219,-0.02983176,-0.0285683,sell
2022-09-24,none,none,none,a135,a120,none,a0,none,a0,none,none,a90,none,a180,a120,none,a150,none,a120,none,a150,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150,-0.0059161, 0.0288773, 0.0241846,-0.00277400, 0.0022789,buy
2022-09-25,none,none,a180,a135,a120,none,a0,none,a0,none,a180,none,a0,a180,none,a120,a150,a0,a120,a0,a150,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150, 0.0230871, 0.0322497, 0.0362511, 0.01836669, 0.0374611,buy
2022-09-26,none,none,a180,a135,a120,none,none,none,a0,none,a180,a120,none,none,a150,none,a120,a0,a150,none,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150, 0.0238727, 0.0317801, 0.0330935, 0.02539240, 0.0359510,buy
2022-09-27,none,none,a180,none,a120,none,none,none,a0,a150,none,a120,none,a150,a150,a90,a120,none,a150,none,a120,a180,none,none,none,none,a135,a135,none,none,none,a180,a135,a120,none,none,none,none,-0.0131856,-0.0131856,-0.0147340,-0.01168449,-0.0020974,sell
2022-09-28,none,none,a180,none,a120,none,none,none,a0,a150,a150,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,a120,none,none,none,none,-0.0206342,-0.0467759,-0.0058323, 0.00123603,-0.0051506,sell
2022-09-29,none,none,a180,none,a120,none,none,none,none,a150,none,a150,a60,a120,a180,a60,a90,none,a180,none,a90,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,none,none,none,a135,none,-0.0389570,-0.0591142,-0.0144044,-0.02044140,-0.0181102,sell
2022-09-30,none,none,a180,none,a120,none,none,none,none,a150,a120,none,a60,none,none,a60,none,a60,none,a60,none,a180,none,none,none,none,a135,none,a135,a180,none,none,a135,none,a135,none,a135,none,-0.0400524,-0.0473768,-0.0328998,-0.03084945,-0.0292260,sell
2022-10-01,none,none,a180,none,a120,none,none,none,none,a150,none,a180,a90,a90,a150,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135,none,a135,none,-0.0291227,-0.0435926,-0.0149570,-0.02847502,-0.0223564,sell
2022-10-02,none,none,a180,none,a120,none,none,none,none,a150,a90,none,a90,a90,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,none,-0.0041727, 0.0071826,-0.0015214,-0.00295102,-0.0036404,buy
2022-10-03,none,none,a180,none,a120,none,none,none,none,a150,none,a150,a120,a60,a120,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,a135,-0.0089122,-0.0162428,-0.0155185,-0.00778563,-0.0095878,sell
2022-10-04,none,none,a180,none,a120,none,none,none,none,a150,a60,a150,a120,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,a135, 0.0010569,-0.0066257,-0.0116606,-0.00632840,-0.0031835,sell
2022-10-05,none,none,a180,none,a120,none,none,none,none,a150,none,a120,none,none,a90,none,a0,a120,a90,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0065463, 0.0007563,-0.0051432, 0.02411823, 0.0193561,buy
2022-10-06,none,none,a180,none,a120,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0176704,-0.0227549,-0.0146973,-0.01333356,-0.0053548,sell
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,none,a90,none,a0,a60,none,none,a150,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.0254224,-0.0295137,-0.0021124, 0.01228171, 0.0060105,sell
2022-10-08,none,none,a180,a135,a120,none,none,none,none,none,a0,a90,a180,a0,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none,a135,-0.0147623, 0.0079067, 0.0079067, 0.02837695, 0.0270362,buy
2022-10-09,a180,none,none,a135,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0258590,-0.0331821,-0.0316952,-0.03395961,-0.0331821,sell
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,none,a60,a150,none,none,a90,a60,a180,none,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0203553,-0.0313407,-0.0323591,-0.03235912,-0.0292774,sell
2022-10-11,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a150,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a0,a150,none, 0.0073203,-0.0254847,-0.0189281,-0.02496570,-0.0172235,sell
2022-10-12,a180,none,none,a135,none,a135,none,a135,none,none,none,none,none,a60,a0,a120,a90,a150,a0,a150,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a0,a150,none,-0.0175422,-0.0165758,-0.0149782,-0.02738741,-0.0174075,sell
2022-10-13,a180,none,none,none,none,a135,none,a135,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,a150,none,a120,a0,a150,none, 0.0154112,-0.0128794,-0.0105001,-0.01287937,-0.0105001,sell
2022-10-14,a180,none,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,none,none,a120,a120,none,a120,a120,none,a120,a150,none,none,a120,a150,a120,none,none,none,none,none,a120,a0,a150,none,-0.0091210,-0.0257180,-0.0191375,-0.02760860,-0.0191375,sell
2022-10-15,none,none,none,none,none,a135,none,a135,none,a135,a90,a0,none,a90,none,a150,none,a120,none,a120,a120,none,a120,a150,none,none,a120,none,a120,none,none,a150,none,none,a120,a0,a150,a120,-0.0093989,-0.0205152,-0.0076133,-0.02051518,-0.0076133,sell
2022-10-16,none,none,none,none,none,none,none,none,none,a135,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,none,a120,a0,a150,a120, 0.0316542,-0.0045710, 0.0012940,-0.00343849,-0.0027777,buy
2022-10-17,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,a180,a150,a90,a60,a90,a150,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.0261010, 0.0204724, 0.0207839, 0.02517430, 0.0221906,buy
2022-10-18,none,none,none,a150,none,none,none,none,none,a135,a120,none,a60,none,none,a180,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.0287632, 0.0331243, 0.0346895, 0.03337581, 0.0342042,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,none,a180,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.0066368, 0.0047871, 0.0103411, 0.00488578, 0.0069158,buy
2022-10-20,none,none,none,a150,none,none,none,a150,none,none,a150,a60,none,a150,none,a150,a180,a60,none,a60,a180,none,a120,none,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.0042811,-0.0120562,-0.0129550,-0.00646286,-0.0120882,sell
2022-10-21,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a150,a120,none,none,a90,none,none,none,a150,a120,none,none,a90,none,a0,none,none,-0.0081391,-0.0103598,-0.0108901,-0.00959765,-0.0067976,sell
2022-10-22,none,none,none,a150,none,a120,none,a150,none,none,a180,a90,none,a180,a120,a120,a150,none,a120,none,a150,a150,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a0,none,none,-0.0175411,-0.0026473, 0.0098519, 0.04055800, 0.0086898,buy
2022-10-23,none,none,a150,none,none,a120,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0027825, 0.0318568, 0.0419145, 0.03813436, 0.0443875,buy
2022-10-24,none,none,a150,none,none,a120,none,a150,none,a120,none,a120,a0,a150,a150,a90,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0079488, 0.0069331, 0.0103163, 0.00735096, 0.0155311,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,none,a120,a150,a120,a0,a150,none,a90,none,a0,none,a0,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0096516,-0.0081557,-0.0206898, 0.00914504,-0.0138788,sell
2022-10-26,none,a120,a150,none,a90,none,none,none,none,a120,none,a150,none,a120,a180,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0182420,-0.0222584,-0.0230926, 0.00820288, 0.0096348,sell
2022-10-27,none,a120,a150,none,a90,none,none,none,none,a120,a120,a150,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none, 0.0209663, 0.0202821, 0.0173914, 0.02702485, 0.0182419,buy
2022-10-28,a150,a120,none,none,a90,none,none,none,none,a120,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none, 0.0006225, 0.0025109,-0.0041580, 0.00711175, 0.0073938,buy
2022-10-29,a150,none,none,none,a90,none,none,none,none,none,a90,a180,a60,a90,none,none,none,a60,none,a60,a60,none,none,a135,none,none,none,none,none,none,a135,a135,none,none,none,a0,none,none,-0.0050124,-0.0032753,-0.0027770, 0.00176236,-0.0002818,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,none,a135,a135,a180,none,none,a0,none,none, 0.0086945, 0.0095029,-0.0069941, 0.01367666, 0.0112224,buy
2022-10-31,a150,none,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,a0,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a135,a135,a180,none,none,a0,none,none, 0.0040101,-0.0070512,-0.0059996,-0.00095796, 0.0019122,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a90,a90,a90,none,none,a135,a135,a180,none,none,none,none,a135,a135,a135,a180,none,none,a0,none,none, 0.0022292,-0.0000533,-0.0008515, 0.00274585, 0.0057820,sell
2022-11-02,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,a0,none,a135,a135,a180,none,none,none,none,a135,a135,none,a180,none,none,a0,a180,none, 0.0081664, 0.0071527,-0.0016267, 0.01526583, 0.0123328,buy
2022-11-03,none,a135,a135,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a120,a60,a120,none,a135,a135,a135,a180,none,none,none,none,a135,a135,none,a180,none,none,a0,a180,none, 0.0050039,-0.0048924,-0.0156141,-0.01239087,-0.0123526,sell
2022-11-04,none,a135,a135,a180,none,none,a0,none,none,none,a0,a90,none,a0,none,a60,none,none,a60,a120,none,a135,a135,none,a180,none,none,none,none,a135,none,none,a180,none,a90,a0,a180,none,-0.0011350, 0.0015043,-0.0482282,-0.00142918,-0.0256787,sell
2022-11-05,a135,a135,a135,a180,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a135,a135,none,a180,none,none,a180,none,a135,none,none,a180,none,a90,a0,a180,none, 0.0101413,-0.0094300,-0.0331732,-0.00687658,-0.0115234,sell
2022-11-06,a135,a135,none,a180,none,none,a0,a180,none,none,none,a60,a150,none,none,a90,a60,a150,none,a150,a60,a135,none,none,a180,none,none,a180,none,a135,none,none,a180,none,a90,a0,a180,none,-0.0099738,-0.0084193,-0.0086337,-0.00144604,-0.0023013,sell
2022-11-07,a135,none,none,a180,none,none,a0,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,a90,a0,a180,none,-0.0043492,-0.0021437,-0.0089019,-0.01004260,-0.0035014,sell
2022-11-08,a135,none,none,a180,none,a90,a0,a180,none,none,none,none,a180,a60,a0,none,a90,a180,a0,a180,none,a135,none,none,a180,none,a90,a180,none,none,none,a120,none,none,a90,none,a180,none, 0.0087871, 0.0096018,-0.0075886, 0.00306249, 0.0003000,buy
2022-11-09,a135,none,none,a180,none,a90,a0,a180,a0,none,a60,none,none,a60,none,a120,none,none,none,a180,a90,a135,none,none,a180,none,a90,a180,none,none,a150,a120,none,none,a90,none,a180,none,-0.0031697,-0.0013900,-0.0045423,-0.00151871,-0.0069552,sell
2022-11-10,none,none,a120,none,none,a90,a0,a180,a0,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,none,none,-0.0079704,-0.0231097,-0.0212285,-0.00385509,-0.0056812,sell
2022-11-11,none,none,a120,none,none,a90,a0,a180,a0,none,a90,a0,a150,a90,none,a150,a120,a150,none,a150,a120,none,none,none,none,none,a90,a180,none,none,a150,a120,none,a60,none,none,none,none, 0.0031351,-0.0065822,-0.0146261,-0.00089287, 0.0035609,sell
2022-11-12,none,a150,a120,none,none,a90,a0,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,a90,a180,none,none,a150,a120,none,a60,none,none,none,a90, 0.0019592,-0.0149481,-0.0069256, 0.01724970, 0.0179753,buy
2022-11-13,none,a150,a120,none,a60,none,a0,none,a0,none,none,none,a120,a120,a60,a180,a150,a120,a60,none,none,none,a150,a120,none,none,a90,a180,none,a120,a150,none,none,a60,none,none,none,a90,-0.0219690,-0.0259909,-0.0262317,-0.00347536,-0.0241201,sell
2022-11-14,a120,a150,a120,none,a60,none,a0,none,a0,a90,a120,none,a120,a120,none,a180,none,a120,none,a120,a150,none,a150,a120,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a90,-0.0275538,-0.0294351,-0.0153382,-0.01937924,-0.0189513,sell
2022-11-15,a120,a150,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a150,a120,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,-0.0234678,-0.0250089,-0.0211826,-0.01933513,-0.0220437,sell
2022-11-16,a120,none,none,none,a60,none,none,none,a0,a90,a150,a60,a90,a150,none,a150,a180,a90,a90,a90,a180,none,a150,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0259124,-0.0331809,-0.0253867,-0.02018465,-0.0277674,sell
2022-11-17,a120,none,none,none,a60,none,none,none,a0,a90,a150,none,a90,none,a120,a150,none,none,none,a90,a180,none,a150,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0481978,-0.0489590,-0.0379587,-0.06398146,-0.0486328,sell
2022-11-18,a120,none,none,none,none,none,none,none,a0,a90,none,a90,none,a180,a120,a120,a150,a60,a120,none,none,a120,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.0302409,-0.0276595,-0.0364678,-0.03312473,-0.0237648,sell
2022-11-19,none,none,none,none,none,none,none,none,a0,none,a180,a90,a60,a180,none,a120,none,a60,none,a60,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0156059,-0.0110673,-0.0130254,-0.00584208,-0.0041288,sell
2022-11-20,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,a150,none,a120,none,a150,a60,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0235593,-0.0250930,-0.0229943,-0.00833344,-0.0083334,sell
2022-11-21,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a150,none,a90,a120,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0247325,-0.0193286,-0.0223175,-0.00590997,-0.0101220,sell
2022-11-22,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0189856,-0.0188002,-0.0180577, 0.01329273, 0.0095379,sell
2022-11-23,none,none,none,a150,a45,none,none,none,a0,none,a120,a150,none,a120,none,a60,a90,a0,a180,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,-0.0082918,-0.0082918,-0.0072309,-0.00558279,-0.0056000,sell
2022-11-24,none,none,none,a150,a45,none,none,none,a0,none,none,none,a0,none,a150,none,none,a0,a150,a0,a90,a120,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,-0.0044747,-0.0004761,-0.0080350, 0.00352820, 0.0050292,sell
2022-11-25,none,none,none,a150,a45,none,none,a150,a0,none,a90,a180,none,a90,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none, 0.0252937, 0.0250726, 0.0189177, 0.02808242, 0.0331740,buy
2022-11-26,none,none,none,a150,a45,none,none,a150,a0,none,a90,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a150,none, 0.0276922, 0.0252147, 0.0243410, 0.02409838, 0.0306096,buy
2022-11-27,none,a180,none,a150,none,none,none,a150,a0,none,a60,a150,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a150,none, 0.0148837, 0.0124333, 0.0148036, 0.01680696, 0.0168070,buy
2022-11-28,none,a180,none,none,none,a60,none,a150,a0,none,a60,none,a60,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none, 0.0141671, 0.0014903, 0.0052330, 0.00265327, 0.0143959,buy
2022-11-29,none,a180,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,none,a0,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none, 0.0082993, 0.0002740,-0.0009507, 0.01191249, 0.0092497,buy
