Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3, 0.0200983, 0.0217319, 0.0177348, 0.0197049, 0.021870,buy
2020-05-30,0,1,1,7,1,1,1,0,0,3,2,3,0,2,3,2,3, 0.0010585,-0.0009868,-0.0030239,-0.0045838,-0.003574,sell
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,-0.0125520,-0.0153570,-0.0251549,-0.0166805,-0.024899,sell
2020-06-01,1,4,1,4,3,0,1,0,1,3,3,3,2,2,3,2,3, 0.0240016, 0.0254709, 0.0250012, 0.0245380, 0.024538,buy
2020-06-02,1,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,2, 0.0034508,-0.0017586,-0.0031657,-0.0017389,-0.002419,sell
2020-06-03,1,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,2,-0.0035073,-0.0092147,-0.0115139,-0.0093456,-0.009657,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,-0.0123667,-0.0123667, 0.0011109,-0.0100014,-0.025861,sell
2020-06-05,1,1,0,5,2,1,1,3,2,3,3,4,1,2,4,2,3, 0.0142089, 0.0047558, 0.0065394, 0.0032825, 0.005946,buy
2020-06-06,1,0,0,4,0,1,4,1,1,3,2,3,0,2,3,2,3,-0.0284747,-0.0450711,-0.0305972,-0.0307953,-0.044374,sell
2020-06-07,0,0,1,3,1,1,2,0,2,1,1,2,1,1,2,1,3,-0.0021432, 0.0003380,-0.0016087,-0.0012562,-0.003634,sell
2020-06-08,3,1,0,3,1,0,1,1,2,1,2,3,0,2,2,1,3,-0.0166368,-0.0265672,-0.0295749,-0.0159993,-0.017102,sell
2020-06-09,2,1,0,4,1,0,1,1,1,2,2,2,1,1,2,1,4, 0.0064352, 0.0076617,-0.0018620, 0.0068222, 0.005541,buy
2020-06-10,0,0,1,4,1,0,4,1,1,2,2,2,2,2,1,1,4,-0.0015258, 0.0021359,-0.0084818,-0.0012707, 0.001406,sell
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,1,4,1,1,4,-0.0233957,-0.0245581,-0.0243522,-0.0245581,-0.022609,sell
2020-06-12,1,1,1,2,2,0,1,4,1,2,3,2,1,3,1,2,3,-0.0077026,-0.0070294, 0.0002951,-0.0080981,-0.006286,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,-0.0054954,-0.0103715,-0.0067999,-0.0074084,-0.007408,sell
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,1,0,3,-0.0080108, 0.0018128,-0.0058098, 0.0038047, 0.009450,sell
2020-06-15,0,0,0,2,2,0,2,1,1,4,3,2,1,3,0,1,2, 0.0036542, 0.0103192, 0.0054629, 0.0054629, 0.005463,buy
2020-06-16,1,2,0,2,2,0,2,2,1,4,4,3,0,4,1,1,3, 0.0073403, 0.0148682, 0.0092401, 0.0065516, 0.006945,buy
2020-06-17,1,3,0,2,3,0,1,3,1,1,3,2,1,3,2,1,3,-0.0221526,-0.0333762,-0.0164832,-0.0141501,-0.014628,sell
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,-0.0019784, 0.0022082, 0.0019931, 0.0125042,-0.010686,sell
2020-06-19,0,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3, 0.0279400, 0.0160435, 0.0166714, 0.0255888, 0.023481,buy
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2, 0.0141689, 0.0179507, 0.0097833, 0.0143567, 0.025696,buy
2020-06-21,1,1,0,1,4,0,1,1,1,1,1,2,0,2,2,1,3,-0.0072154, 0.0004708, 0.0010464, 0.0039494,-0.001598,sell
2020-06-22,1,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,2, 0.0057897, 0.0062293, 0.0032249, 0.0063615, 0.008856,buy
2020-06-23,0,1,1,1,1,3,2,0,1,1,1,2,0,2,2,2,2, 0.0043918, 0.0065114, 0.0061134, 0.0083448, 0.006113,buy
2020-06-24,0,2,0,2,1,0,3,1,1,1,0,2,1,1,1,3,3,-0.0046254,-0.0128667,-0.0041003,-0.0071987,-0.007199,sell
2020-06-25,0,2,0,1,5,0,1,2,2,0,1,2,1,2,2,3,2,-0.0033803, 0.0069027,-0.0094624,-0.0094335,-0.006301,sell
2020-06-26,0,1,1,4,1,0,1,0,4,0,1,1,1,2,2,2,3,-0.0015145, 0.0003173, 0.0030696, 0.0021090, 0.002109,sell
2020-06-27,0,1,3,4,0,1,1,0,2,0,2,2,0,2,2,1,3,-0.0000383,-0.0017199,-0.0024448,-0.0023579,-0.003252,sell
2020-06-28,1,4,1,2,1,1,1,0,2,2,2,2,1,2,2,3,3, 0.0035512, 0.0030309, 0.0063851, 0.0055179, 0.005518,buy
2020-06-29,1,4,0,2,1,0,1,0,2,3,2,2,1,2,2,3,2, 0.0058816, 0.0054743, 0.0074119, 0.0057644, 0.005764,buy
2020-06-30,1,1,2,3,1,1,2,0,2,1,1,3,1,1,1,3,4,-0.0027004,-0.0049058,-0.0027673,-0.0028536,-0.004468,sell
2020-07-01,1,0,1,5,0,0,2,0,6,0,2,3,1,2,1,3,3,-0.0103862,-0.0160526,-0.0004909,-0.0166558,-0.008761,sell
2020-07-02,1,0,1,3,3,0,1,3,4,0,2,2,1,2,2,3,4, 0.0052499, 0.0069599, 0.0056741, 0.0092396, 0.003466,buy
2020-07-03,1,1,0,3,2,0,4,1,3,0,2,2,0,2,2,2,5,-0.0074915, 0.0012601, 0.0147692, 0.0002185,-0.013225,sell
2020-07-04,0,1,1,3,0,2,4,0,3,2,2,4,1,2,1,1,5, 0.0002357,-0.0074766,-0.0148185,-0.0155929,-0.004136,sell
2020-07-05,2,2,1,2,0,2,1,0,3,1,2,3,1,2,0,1,5,-0.0029392,-0.0157161,-0.0101507,-0.0173935,-0.008335,sell
2020-07-06,3,2,0,2,1,0,1,0,3,2,2,4,1,2,1,0,4, 0.0162512, 0.0020165, 0.0059416, 0.0098231, 0.016244,buy
2020-07-07,0,1,0,3,2,0,2,1,3,2,2,5,2,1,0,1,3,-0.0139541,-0.0110760,-0.0316273,-0.0191178,-0.016857,sell
2020-07-08,0,1,1,4,0,0,5,1,2,1,2,5,2,2,1,1,2,-0.0089767,-0.0007070,-0.0082930,-0.0133103,-0.009992,sell
2020-07-09,0,1,2,3,0,0,3,3,2,1,2,4,1,2,2,2,2, 0.0127561, 0.0078971, 0.0035408, 0.0072814, 0.005276,buy
2020-07-10,0,2,1,2,0,1,1,2,4,1,3,3,1,2,2,1,2,-0.0193351,-0.0134579,-0.0053370,-0.0144004,-0.013624,sell
2020-07-11,1,2,0,2,0,2,2,1,3,2,2,4,1,3,1,1,3,-0.0121411,-0.0187295,-0.0207847,-0.0351055,-0.016814,sell
2020-07-12,1,2,0,3,0,2,2,0,1,5,3,4,1,3,1,2,2,-0.0049385,-0.0061053,-0.0016225,-0.0046004,-0.004092,sell
2020-07-13,0,2,0,3,0,2,1,0,2,5,4,3,1,3,2,1,1,-0.0022792,-0.0029551,-0.0011144,-0.0028810,-0.005977,sell
2020-07-14,1,4,0,3,0,2,2,1,2,1,3,4,1,3,2,1,2,-0.0059791,-0.0166209,-0.0186871,-0.0135222,-0.005811,sell
2020-07-15,0,2,3,2,0,2,1,3,2,1,2,4,1,3,3,2,1, 0.0016798, 0.0011012, 0.0007829,-0.0002415, 0.002672,buy
2020-07-16,0,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,-0.0003679,-0.0020203,-0.0026817,-0.0010537, 0.000111,sell
2020-07-17,0,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4, 0.0159463, 0.0101383, 0.0055701, 0.0028521, 0.004955,buy
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3, 0.0084271, 0.0068777, 0.0068777, 0.0067891, 0.008730,buy
2020-07-19,1,1,0,1,0,3,1,1,3,1,1,3,1,1,2,1,3, 0.0058573, 0.0063950,-0.0002344,-0.0042880, 0.010937,buy
2020-07-20,1,2,0,1,0,4,0,1,2,0,1,3,0,1,3,2,1, 0.0039341, 0.0093803, 0.0095315, 0.0048580, 0.009372,buy
2020-07-21,1,1,1,1,0,2,1,1,2,2,0,4,1,0,3,2,2, 0.0025107, 0.0001957, 0.0001957,-0.0064797, 0.003009,sell
2020-07-22,0,2,1,2,3,1,1,2,2,1,1,5,1,1,3,2,2, 0.0025671, 0.0017583, 0.0032051, 0.0022554, 0.003205,buy
2020-07-23,0,1,1,5,3,1,1,2,3,1,2,5,1,1,4,3,2, 0.0054981, 0.0069006, 0.0066998, 0.0078737, 0.008685,buy
2020-07-24,0,0,3,2,2,1,0,2,3,1,2,3,1,1,3,2,2,-0.0194382, 0.0047332,-0.0002291,-0.0097398,-0.008283,sell
2020-07-25,0,3,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,-0.0012528, 0.0004201,-0.0022566,-0.0055263, 0.005027,sell
2020-07-26,0,3,0,0,3,1,0,1,2,5,2,3,2,3,2,1,2, 0.0136755, 0.0137869, 0.0136755,-0.0027917, 0.011161,buy
2020-07-27,0,1,0,0,2,1,0,1,0,3,1,1,1,1,1,2,1,-0.0041723,-0.0010705, 0.0267422, 0.0269882, 0.025632,buy
2020-07-28,0,1,1,0,3,2,0,2,3,1,3,2,1,2,1,2,2, 0.0232819, 0.0146446, 0.0204268, 0.0228205, 0.023384,buy
2020-07-29,0,0,1,2,3,1,0,5,2,2,3,2,1,3,2,2,3, 0.0084460, 0.0089087, 0.0131252, 0.0077566, 0.008348,buy
2020-07-30,0,0,2,2,4,2,2,4,0,2,3,2,1,4,1,3,4,-0.0050992, 0.0012193,-0.0023398, 0.0030284,-0.002443,sell
2020-07-31,0,1,0,2,5,2,3,2,0,2,3,2,1,3,2,3,3,-0.0023708, 0.0015181,-0.0018230, 0.0025790,-0.002689,sell
2020-08-01,2,1,1,0,3,3,0,2,0,2,2,2,0,3,2,2,3, 0.0103236, 0.0078041, 0.0080932, 0.0110609, 0.007804,buy
2020-08-02,3,1,0,0,2,3,0,2,0,2,1,1,1,3,3,1,3, 0.0191453, 0.0183514, 0.0129518, 0.0193503, 0.019350,buy
2020-08-03,0,0,0,0,2,3,0,2,1,2,0,1,0,2,2,2,3,-0.0097613,-0.0043544,-0.0045461, 0.0088815,-0.006940,sell
2020-08-04,0,1,0,0,3,2,3,2,1,1,1,2,1,2,3,2,2, 0.0077282, 0.0097486, 0.0057569, 0.0085672, 0.013035,buy
2020-08-05,0,1,0,0,3,1,1,6,1,1,1,2,1,1,4,2,3, 0.0138720, 0.0160888, 0.0165651, 0.0165022, 0.013050,buy
2020-08-06,0,1,0,1,2,0,1,5,3,1,1,2,1,2,2,2,4, 0.0097128, 0.0141903, 0.0123865, 0.0115660, 0.006100,buy
2020-08-07,0,1,1,1,2,0,1,3,3,0,2,2,1,1,2,2,2, 0.0030678, 0.0020359, 0.0008900, 0.0011193,-0.000590,buy
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2, 0.0104747, 0.0085152, 0.0180717, 0.0131525, 0.027435,buy
2020-08-09,1,3,1,0,2,0,0,1,0,4,3,2,1,1,2,2,1, 0.0030160, 0.0035443, 0.0002631, 0.0020446, 0.003019,buy
2020-08-10,1,5,1,0,1,0,0,1,0,3,2,1,2,1,2,2,2, 0.0071120, 0.0071120, 0.0105971, 0.0109801, 0.010597,buy
2020-08-11,1,2,3,0,2,0,1,1,0,3,2,2,1,2,1,2,3, 0.0057095, 0.0059552, 0.0057409, 0.0017218, 0.005741,buy
2020-08-12,0,1,3,2,3,0,1,2,0,2,3,3,0,3,1,2,2,-0.0065568,-0.0025888,-0.0061969,-0.0024407,-0.005693,sell
2020-08-13,1,1,1,3,4,0,1,2,1,0,4,2,1,2,1,2,2, 0.0014725, 0.0016277,-0.0050625,-0.0042243, 0.002059,sell
2020-08-14,1,2,2,0,7,0,0,2,4,0,3,3,1,3,1,3,4, 0.0029479, 0.0037990, 0.0021742, 0.0033265, 0.002992,buy
2020-08-15,1,2,2,0,6,0,0,3,2,0,2,2,1,2,2,3,4, 0.0037305, 0.0085045, 0.0035993, 0.0035826, 0.003599,buy
2020-08-16,1,2,2,0,5,3,2,1,2,1,2,3,1,3,3,3,4,-0.0020427,-0.0006362,-0.0037318, 0.0004105,-0.000636,sell
2020-08-17,1,3,2,0,4,2,2,1,1,2,0,4,1,3,3,3,4,-0.0038519, 0.0000455, 0.0002514, 0.0020598,-0.000988,sell
2020-08-18,3,4,3,0,7,0,0,1,1,1,1,4,1,3,3,3,5, 0.0152007, 0.0157517, 0.0156895, 0.0087582, 0.015185,buy
2020-08-19,3,2,4,5,5,0,0,1,1,0,2,4,1,3,4,3,4, 0.0044775, 0.0044823, 0.0063397, 0.0087990,-0.000255,buy
2020-08-20,1,1,5,5,3,0,0,1,1,0,2,3,0,2,4,2,4, 0.0034719,-0.0009485,-0.0072999, 0.0100691, 0.004408,buy
2020-08-21,1,2,3,3,3,0,2,1,1,0,3,2,1,2,2,3,3, 0.0123655, 0.0237169,-0.0056265,-0.0048812, 0.011107,buy
2020-08-22,0,3,1,3,2,2,0,3,1,3,5,2,1,3,3,2,2, 0.0081398,-0.0179954,-0.0001725, 0.0160018,-0.007541,buy
2020-08-23,0,0,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2, 0.0027164,-0.0064847,-0.0139532,-0.0008675, 0.002292,sell
2020-08-24,0,0,1,4,0,2,0,1,3,0,3,1,1,2,1,1,2,-0.0042373,-0.0059075,-0.0106434,-0.0110384,-0.005766,sell
2020-08-25,0,0,1,4,1,1,0,3,2,1,3,2,0,3,2,2,1, 0.0077904, 0.0077904,-0.0062382,-0.0044471, 0.003648,buy
2020-08-26,0,1,1,6,1,2,2,4,0,2,4,2,1,5,2,3,2, 0.0002808,-0.0064215,-0.0070733,-0.0135907,-0.010663,sell
2020-08-27,0,2,4,5,0,2,3,1,0,0,4,2,1,3,2,3,2,-0.0203278,-0.0415650,-0.0321895,-0.0247851,-0.030548,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,-0.0132534,-0.0158549,-0.0168179,-0.0167946,-0.015664,sell
2020-08-29,3,2,3,3,0,3,0,1,0,1,4,2,1,3,2,2,2,-0.0071802,-0.0059878,-0.0046375,-0.0077005,-0.007060,sell
2020-08-30,1,1,3,3,1,2,0,1,0,2,1,1,1,3,3,2,3,-0.0207830,-0.0063659,-0.0139088,-0.0255367,-0.008498,sell
2020-08-31,0,0,3,4,1,2,3,1,1,2,2,3,1,4,3,1,3, 0.0046086, 0.0082833, 0.0041007,-0.0033081, 0.003575,buy
2020-09-01,0,0,3,4,1,3,2,4,2,1,1,3,1,5,5,2,3,-0.0062498, 0.0117394,-0.0030119, 0.0109179, 0.003955,sell
2020-09-02,0,0,3,4,1,3,0,4,3,1,1,4,0,5,4,2,3,-0.0023252,-0.0006882,-0.0029484,-0.0001079,-0.001261,sell
2020-09-03,0,0,3,4,1,3,1,2,3,1,1,4,1,4,4,1,3,-0.0048590,-0.0048714,-0.0036512,-0.0070278,-0.011762,sell
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,0,3,2,3,-0.0185179,-0.0185179, 0.0086125,-0.0171103,-0.017994,sell
2020-09-05,1,0,3,4,2,1,1,1,0,4,2,4,0,1,4,3,3, 0.0127412, 0.0049526, 0.0001277, 0.0184161, 0.015763,buy
2020-09-06,2,4,2,3,2,1,0,1,0,3,3,4,1,2,4,2,2,-0.0243800,-0.0058661,-0.0169472,-0.0175747,-0.016242,sell
2020-09-07,1,3,4,2,1,0,0,1,0,1,3,3,1,2,1,2,1, 0.0108638, 0.0079887, 0.0096001, 0.0086983, 0.011358,buy
2020-09-08,0,2,5,3,0,0,1,1,0,1,4,3,1,1,1,3,0, 0.0221116, 0.0269528, 0.0202430, 0.0129670, 0.021488,buy
2020-09-09,0,3,2,4,1,0,2,2,0,0,3,3,1,2,1,2,2, 0.0125815, 0.0054720,-0.0049702,-0.0054835, 0.006931,buy
2020-09-10,0,3,2,1,4,0,1,3,1,1,3,2,1,3,2,2,3,-0.0065808,-0.0111014,-0.0018687,-0.0042853,-0.001869,sell
2020-09-11,0,4,2,0,3,0,0,2,2,1,2,1,2,3,2,1,3,-0.0097016,-0.0094332,-0.0057461,-0.0140077,-0.004166,sell
2020-09-12,0,3,2,0,1,2,0,1,2,2,2,1,1,3,1,2,3, 0.0150912, 0.0218706, 0.0151969, 0.0129338, 0.014961,buy
2020-09-13,0,3,3,1,1,3,0,2,1,2,2,2,0,3,3,3,3, 0.0023121, 0.0007112, 0.0040200, 0.0004339, 0.006839,buy
2020-09-14,0,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4, 0.0023112, 0.0009383, 0.0144324, 0.0024644, 0.002904,buy
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,-0.0148522,-0.0041470,-0.0036254,-0.0124294,-0.001873,sell
2020-09-16,0,2,4,5,1,0,1,2,0,2,3,3,2,2,3,1,3, 0.0024142, 0.0021358, 0.0160430, 0.0188190, 0.004595,buy
2020-09-17,1,2,5,2,2,0,1,1,0,2,3,3,1,2,2,2,3, 0.0297125, 0.0276623, 0.0193662, 0.0364830, 0.016203,buy
2020-09-18,1,4,2,1,3,0,0,1,0,4,4,2,1,3,2,1,3,-0.0132170, 0.0007898, 0.0205778,-0.0061731, 0.014818,buy
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,-0.0047036, 0.0077612, 0.0069833, 0.0069833, 0.007088,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,0,1,2,2,2,-0.0208062,-0.0158968,-0.0208054,-0.0203882,-0.010891,sell
2020-09-21,0,0,1,1,3,1,1,2,4,2,3,3,1,2,3,2,1, 0.0018741, 0.0007398, 0.0104218, 0.0050608, 0.003746,buy
2020-09-22,0,0,0,1,4,1,1,5,1,2,3,3,1,3,2,2,1, 0.0154132, 0.0164410, 0.0157706, 0.0199060, 0.020659,buy
2020-09-23,0,2,1,1,3,1,3,1,1,3,3,3,1,3,2,2,2,-0.0163533,-0.0035113,-0.0081357,-0.0152399,-0.008371,sell
2020-09-24,0,4,2,0,2,1,0,1,0,3,2,3,0,2,1,3,2, 0.0029643, 0.0095712, 0.0076712, 0.0074808, 0.005275,buy
2020-09-25,3,5,1,0,3,1,0,1,0,3,3,3,1,2,3,2,3, 0.0189053, 0.0238594, 0.0252262,-0.0208660, 0.023450,buy
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3, 0.0011388,-0.0009511, 0.0029463, 0.0000618, 0.002946,buy
2020-09-27,0,3,1,1,2,1,3,1,0,1,2,2,1,2,2,2,2,-0.0113253, 0.0047058, 0.0060477,-0.0118252,-0.012551,sell
2020-09-28,0,3,2,1,4,0,2,2,1,0,2,2,1,4,2,2,2, 0.0034746,-0.0014364,-0.0029469, 0.0060114,-0.006053,buy
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3,-0.0009645,-0.0029585, 0.0004827,-0.0131987,-0.002583,sell
2020-09-30,0,3,1,1,2,0,1,1,3,0,2,2,1,2,2,0,3, 0.0191616, 0.0027799, 0.0196705, 0.0196705, 0.018313,buy
2020-10-01,0,3,1,0,3,1,2,1,1,0,1,2,1,1,3,1,3, 0.0078721, 0.0027196, 0.0063914, 0.0063914, 0.013099,buy
2020-10-02,1,2,0,1,2,2,1,0,0,3,2,1,0,2,3,1,3,-0.0012842, 0.0025903,-0.0012842,-0.0017817, 0.001685,sell
2020-10-03,1,4,0,1,1,2,0,0,0,2,2,1,1,3,2,0,2, 0.0092262, 0.0100557, 0.0091980, 0.0093120, 0.020046,buy
2020-10-04,1,5,1,1,2,2,0,0,0,0,3,0,1,2,2,1,3,-0.0061940,-0.0099009, 0.0015255, 0.0032498, 0.003250,sell
2020-10-05,0,2,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,-0.0084247, 0.0059399,-0.0124056,-0.0090650,-0.005310,sell
2020-10-06,0,2,1,7,2,1,1,1,0,0,2,2,1,3,3,1,3,-0.0029560, 0.0030799,-0.0061432,-0.0092284,-0.002545,sell
2020-10-07,0,1,2,6,4,1,1,2,1,1,3,3,2,3,3,1,4, 0.0164930, 0.0119641, 0.0226564, 0.0253327, 0.008495,buy
2020-10-08,0,2,1,5,3,1,0,1,1,1,3,2,1,2,3,1,3, 0.0186048, 0.0231859, 0.0212537, 0.0282288, 0.022900,buy
2020-10-09,0,2,2,4,0,2,0,0,1,2,3,1,1,1,2,2,3,-0.0060587,-0.0108075,-0.0027660,-0.0128947,-0.006509,sell
2020-10-10,0,1,1,3,0,5,0,0,0,3,2,3,1,2,2,1,2,-0.0390819,-0.0440474,-0.0448647,-0.0350674,-0.045074,sell
2020-10-11,0,2,1,3,0,2,0,0,0,4,1,3,2,2,1,0,3,-0.0188626,-0.0226805,-0.0192476,-0.0208785,-0.020067,sell
2020-10-12,0,1,2,2,3,2,0,0,1,4,2,2,1,3,2,1,4, 0.0065515, 0.0090116, 0.0138810, 0.0115107, 0.009777,buy
2020-10-13,0,0,2,5,1,2,0,1,1,2,2,2,1,2,3,1,3, 0.0018343, 0.0031069, 0.0017373,-0.0002649, 0.001970,buy
2020-10-14,0,0,5,4,1,2,1,1,1,3,2,2,2,3,4,1,4, 0.0036883, 0.0021126, 0.0039792, 0.0134566, 0.000310,buy
2020-10-15,0,3,3,2,1,2,1,1,0,3,3,1,2,3,4,0,3, 0.0111072, 0.0114468, 0.0113867, 0.0101779, 0.010788,buy
2020-10-16,1,2,1,0,2,3,1,0,0,6,3,3,1,3,3,1,2,-0.0032779,-0.0017900,-0.0027922,-0.0165353,-0.002453,sell
2020-10-17,2,0,1,0,1,3,0,0,0,3,1,2,1,1,2,1,2, 0.0028074,-0.0098368,-0.0061156,-0.0068086,-0.010239,sell
2020-10-18,1,0,2,0,2,2,1,0,3,2,2,2,1,3,2,1,2,-0.0047841, 0.0033766,-0.0006117, 0.0012041, 0.008347,sell
2020-10-19,0,0,2,2,2,1,2,4,1,2,2,2,1,3,3,2,3, 0.0157470, 0.0150743, 0.0186161, 0.0157470, 0.023336,buy
2020-10-20,0,0,3,2,2,1,4,3,1,1,2,2,2,2,3,2,4, 0.0185832, 0.0002140, 0.0181287, 0.0333011, 0.002345,buy
2020-10-21,0,1,4,2,1,1,2,1,2,1,1,2,2,2,3,1,4, 0.0205325, 0.0218848,-0.0090327, 0.0236592, 0.021725,buy
2020-10-22,3,1,4,1,0,1,0,0,1,2,2,1,1,2,3,0,4,-0.0072828, 0.0057578,-0.0002525, 0.0055638, 0.006664,buy
2020-10-23,3,1,3,1,0,1,0,0,0,3,2,0,1,2,2,1,4, 0.0139127, 0.0140539, 0.0157254, 0.0148785, 0.014306,buy
2020-10-24,1,2,2,1,0,1,1,0,1,2,1,1,2,1,1,2,3, 0.0075556, 0.0134048, 0.0075556, 0.0216988, 0.025873,buy
2020-10-25,1,2,4,1,0,0,3,1,1,0,1,2,2,2,2,3,1,-0.0121921,-0.0079948,-0.0093512, 0.0113585, 0.004965,sell
2020-10-26,1,0,3,2,0,0,0,4,1,0,1,1,2,1,2,2,2,-0.0060508,-0.0050984, 0.0121595, 0.0199906, 0.006438,buy
2020-10-27,1,0,1,2,0,1,1,2,3,0,1,1,1,1,3,2,2,-0.0249703,-0.0249543,-0.0002878,-0.0137281,-0.015064,sell
2020-10-28,0,0,1,0,2,1,1,1,2,1,0,0,1,1,3,1,3,-0.0203520,-0.0138563,-0.0129737,-0.0167866,-0.016887,sell
2020-10-29,1,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,2,-0.0172765,-0.0107006, 0.0050144,-0.0069197, 0.005121,sell
2020-10-30,1,1,0,0,0,2,0,0,0,4,2,1,1,1,2,0,1,-0.0104300,-0.0121243,-0.0110499,-0.0119299,-0.009749,sell
2020-10-31,1,4,0,0,1,2,1,0,0,2,2,1,0,2,2,1,3, 0.0009964, 0.0076814, 0.0009964, 0.0009964, 0.008659,buy
2020-11-01,0,3,3,0,2,1,1,0,0,2,2,1,1,3,3,0,2, 0.0088170, 0.0082074, 0.0021346, 0.0091393, 0.014417,buy
2020-11-02,0,2,3,2,2,1,2,1,0,2,3,1,1,4,2,1,3, 0.0034918, 0.0040618, 0.0075558,-0.0000394,-0.000039,buy
2020-11-03,0,2,0,4,4,1,2,0,1,2,3,2,1,3,2,2,3, 0.0146953, 0.0260885, 0.0254059, 0.0260885, 0.023734,buy
2020-11-04,0,3,1,1,5,1,1,1,1,2,2,2,1,3,3,2,3, 0.0020795, 0.0030288, 0.0053532, 0.0042197,-0.012676,buy
2020-11-05,0,4,1,1,2,0,1,0,1,3,1,2,1,2,2,3,2, 0.0264307, 0.0156728, 0.0144429, 0.0153968, 0.014443,buy
2020-11-06,0,5,1,0,2,4,1,0,0,4,2,4,2,3,3,2,1,-0.0015552,-0.0015552,-0.0002372,-0.0096192,-0.000400,sell
2020-11-07,0,5,0,0,2,3,1,0,0,3,1,3,1,2,3,2,2, 0.0028575, 0.0008316,-0.0003203,-0.0013054, 0.000201,buy
2020-11-08,0,3,1,0,3,1,1,0,0,3,1,3,0,2,2,2,2,-0.0081484,-0.0188070,-0.0097869,-0.0084191, 0.003807,sell
2020-11-09,0,2,1,3,4,1,1,0,1,1,2,3,1,2,3,1,2, 0.0084772, 0.0097833, 0.0048083, 0.0073061, 0.002123,buy
2020-11-10,0,1,3,4,2,1,1,1,3,1,3,3,1,3,3,2,2,-0.0241953, 0.0088696,-0.0015853,-0.0239936,-0.020775,sell
2020-11-11,0,1,3,1,1,1,2,1,3,1,2,2,1,2,3,3,1,-0.0025771,-0.0020632, 0.0029335,-0.0010010, 0.004006,sell
2020-11-12,0,3,0,0,1,2,3,1,2,4,4,2,1,4,1,3,1,-0.0059679,-0.0075022,-0.0059852, 0.0002469,-0.005985,sell
2020-11-13,1,0,0,0,0,1,2,0,2,5,3,0,1,3,1,2,1, 0.0175130, 0.0182249, 0.0449972, 0.0408678, 0.032107,buy
2020-11-14,2,0,0,0,1,2,1,0,4,2,3,1,1,3,0,2,2,-0.0251895,-0.0332844,-0.0251895,-0.0050315,-0.024681,sell
2020-11-15,1,0,0,1,1,1,2,2,6,2,4,1,1,4,2,2,2,-0.0168146,-0.0193177,-0.0198233,-0.0130675,-0.017744,sell
2020-11-16,0,0,1,1,1,1,3,4,3,3,3,1,2,4,3,1,3,-0.0005976,-0.0005976,-0.0087335,-0.0005976,-0.000598,sell
2020-11-17,0,1,0,1,0,1,5,1,3,3,3,1,1,3,3,2,2, 0.0099136, 0.0079153, 0.0082993, 0.0094516, 0.005549,buy
2020-11-18,0,1,1,1,0,1,1,1,4,4,2,3,1,2,2,2,2,-0.0027721,-0.0123715,-0.0037469,-0.0067549,-0.003747,sell
2020-11-19,3,1,0,1,1,1,1,0,3,4,3,3,0,2,3,2,2, 0.0280160, 0.0212336, 0.0279190, 0.0015576, 0.008044,buy
2020-11-20,0,0,0,1,1,1,1,0,3,4,1,3,1,0,2,2,2, 0.0081201, 0.0081383, 0.0082517, 0.0043222, 0.008470,buy
2020-11-21,0,1,0,1,1,0,4,1,2,3,1,4,2,1,3,2,0, 0.0061472, 0.0023019, 0.0046372, 0.0069960, 0.006457,buy
2020-11-22,0,1,0,1,1,0,3,4,2,2,2,3,1,1,4,2,1, 0.0206423, 0.0137268, 0.0038936, 0.0138584, 0.011275,buy
