Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,none,none,a120,none,none,a45,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.011309,-0.056741,-0.79049, 0.119734,-0.65370,sell
2019-11-23,none,none,a120,none,none,a45,none,none,none,a150,a90,a90,a90,a60,a150,none,none,none,none,none,none,-0.020176,-0.129731,-0.11516,-0.172085,-0.16706,sell
2019-11-24,none,a120,a120,none,none,a45,a180,a150,a0,none,a120,none,none,a60,none,a90,none,none,none,none,a135,-0.232724,-0.044731,-0.04473,-0.044731,-0.04473,buy
2019-11-25,a135,a120,a120,none,none,a45,a180,none,a0,a120,a120,a60,a60,none,a180,a90,none,none,none,none,a135,-0.163181,-0.061979,-0.06198,-0.058774,-0.06198,buy
2019-11-26,a135,a120,none,none,none,a45,a180,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,a135, 0.078106, 0.528912, 0.52891, 0.527495, 0.52891,buy
2019-11-27,a135,a120,none,none,a60,a45,a180,none,none,a90,a150,none,none,none,a150,a90,none,none,none,none,a135, 0.152397, 0.677272, 0.67727, 0.644547, 0.67727,buy
2019-11-28,a135,a120,none,none,a60,a45,a180,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a135, 0.115680, 0.492713, 0.49271, 0.479538, 0.49271,buy
2019-11-29,a135,a120,none,none,a60,a45,a180,none,a60,a60,a180,a0,a0,a0,a120,a90,none,none,none,none,none, 0.000813, 0.253262, 0.24916, 0.540433, 0.24916,buy
2019-11-30,a135,a120,none,a60,a60,a45,a180,a60,a60,none,none,a0,a0,none,none,none,none,a180,none,none,none,-0.154694,-0.016679,-0.14370,-0.143181,-0.10620,buy
2019-12-01,a135,a120,none,a60,a60,a45,a180,a60,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,-0.234376, 0.054688,-0.27511,-0.275113, 0.04400,sell
2019-12-02,none,none,none,a60,a60,a45,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.236896,-0.107369,-0.08628,-0.009618, 0.04197,sell
2019-12-03,none,none,a135,a60,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,-0.160504, 0.012194,-0.04763,-0.047634,-0.03351,buy
2019-12-04,none,none,a135,a60,none,a45,none,none,none,a0,a120,a60,a60,a60,a60,none,none,a180,none,none,none,-0.269790, 0.068054,-0.18762,-0.119418,-0.18762,sell
2019-12-05,none,none,a135,a60,none,a45,none,a0,a120,none,none,a60,a60,none,none,none,none,a180,none,none,a120,-0.129427, 0.171401,-0.15928,-0.081306,-0.07930,buy
2019-12-06,none,none,a135,none,none,a45,none,a0,none,none,a90,none,none,a90,none,none,a60,a180,none,none,a120, 0.116259, 0.155902,-0.04112,-0.018335, 0.10473,buy
2019-12-07,none,none,a135,none,none,a45,none,none,a150,none,none,a90,a90,a90,none,none,a60,none,none,a0,a120,-0.117445, 0.029281,-0.00775, 0.166217, 0.06433,buy
2019-12-08,a120,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,a0,a120, 0.000378,-0.000317, 0.00038, 0.151401, 0.00038,buy
2019-12-09,a120,none,none,none,none,a45,none,none,none,a60,a60,a120,a120,a120,a0,none,a60,none,none,a0,a120,-0.171320,-0.201737,-0.20231,-0.221598,-0.16694,sell
2019-12-10,a120,none,none,none,a45,a45,none,a60,a180,none,none,a120,a120,none,none,none,a60,none,a0,a0,none,-0.194501,-0.205213,-0.19795,-0.161744,-0.15621,sell
2019-12-11,a120,none,none,none,a45,a45,none,a60,a180,a90,none,none,a150,none,none,none,a60,none,a0,a0,none,-0.197726,-0.260998,-0.26769,-0.358735,-0.34260,sell
2019-12-12,a120,none,none,a45,a45,a45,none,a90,none,a90,none,a150,a150,a150,none,none,none,none,a0,a0,none,-0.250075,-0.456513,-0.32695,-0.155373,-0.12577,sell
2019-12-13,none,none,a150,a45,a45,a45,none,a90,a150,a120,a0,none,none,none,a60,none,none,none,a0,a0,none,-0.018489,-0.243215,-0.26448,-0.085893,-0.26448,sell
2019-12-14,none,none,a150,a45,a45,a45,none,none,none,a120,none,a180,a180,a180,a60,none,none,none,a0,a0,none, 0.272567,-0.180739,-0.08266,-0.045789,-0.15558,sell
2019-12-15,none,none,a150,a45,none,a45,none,a120,a120,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.845152, 0.246489, 0.16919, 0.880495, 0.23823,buy
2019-12-16,none,none,a150,a45,none,a45,a150,none,a120,a150,none,a150,a150,a150,a90,none,none,none,a0,none,none,-0.373347,-0.446487,-0.44649,-0.392550,-0.44649,sell
2019-12-17,none,none,a150,none,none,a45,a150,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.544187,-0.546947,-0.46609,-0.463389,-0.77335,sell
2019-12-18,none,a90,none,none,none,a45,a150,none,a90,a180,a60,a120,a120,none,a120,none,a45,none,none,none,none,-0.260876,-0.163895,-0.26153, 0.029849,-0.29295,sell
2019-12-19,none,a90,none,none,none,a45,a150,a180,none,none,a90,a120,none,a120,none,a60,a45,none,none,none,none, 0.009026, 0.016773, 0.00942, 0.168159,-0.40124,buy
2019-12-20,none,a90,none,none,a30,a45,none,none,a60,a150,a90,a90,a90,none,a150,a60,a45,none,none,none,none,-0.258752,-0.306481,-0.26165,-0.205865,-0.26287,sell
2019-12-21,none,a90,none,none,a30,a45,none,a150,none,none,a120,a90,a90,a90,none,a60,a45,none,none,none,none,-0.255464,-0.286489,-0.23494, 0.062006,-0.32464,sell
2019-12-22,none,a90,none,a30,a30,a45,none,none,none,a120,a120,a60,a60,none,a180,a60,a45,none,none,none,none, 0.065416, 0.037164, 0.03716, 0.223499,-0.11718,buy
2019-12-23,none,none,none,a30,a30,a45,none,a120,none,none,none,a60,a60,a60,none,a60,a45,none,none,none,none, 0.278016, 0.284179, 0.28418, 0.475001,-0.00193,buy
2019-12-24,none,none,none,a30,a30,a45,none,a120,none,a90,a150,none,none,a60,a150,none,none,a150,none,none,none,-0.233540,-0.059811,-0.13836, 0.068731,-0.18911,sell
2019-12-25,none,none,none,a30,a30,a45,a135,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.294193,-0.255314,-0.25531,-0.145656,-0.22067,sell
2019-12-26,none,none,none,a30,none,a45,a135,a90,none,a60,a180,none,none,none,a120,none,none,a150,none,none,none,-0.201609,-0.297448,-0.22117,-0.085019,-0.36509,sell
2019-12-27,none,none,none,none,none,none,a135,none,none,a60,none,a0,a0,none,a120,none,none,a150,none,none,a90,-0.057327,-0.153774,-0.05733,-0.032290,-0.11103,sell
2019-12-28,a90,none,none,none,none,none,a135,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,none,a90, 0.026167,-0.064941, 0.02522, 0.074788, 0.03290,buy
2019-12-29,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,a0,a90,none,none,a150,none,none,a90, 0.137582,-0.078115, 0.11116, 0.099574,-0.01489,buy
2019-12-30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.131574,-0.135359,-0.10395, 0.063303,-0.10395,sell
2019-12-31,a90,none,a180,none,none,none,none,none,a60,a0,a120,none,none,none,a60,a45,a30,none,none,none,a90, 0.104694,-0.012588,-0.31978,-0.059871,-0.22303,sell
2020-01-01,a90,none,a180,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45,a30,none,none,none,a90, 0.042815,-0.080697,-0.23968,-0.092263,-0.12908,sell
2020-01-02,none,none,a180,none,none,none,none,a0,a90,none,a90,none,none,none,none,a45,a30,none,none,none,none, 0.268063,-0.047954,-0.12505, 0.224300, 0.25944,buy
2020-01-03,none,none,a180,none,none,none,none,none,a90,none,a90,a90,a90,a60,none,a45,a30,none,none,none,none, 0.537972, 0.117454, 0.13117, 0.468348, 0.74071,buy
2020-01-04,none,none,a180,none,none,none,a120,none,none,none,none,a90,a90,none,none,a45,a30,none,none,a30,none, 0.681749, 0.457126, 0.46238, 0.649876, 0.68859,buy
2020-01-05,none,none,a180,none,none,none,a120,none,a120,a60,a60,none,none,none,a0,a45,a30,a135,a30,a30,none, 0.520237, 0.648805, 0.64258, 0.609075, 0.72402,buy
2020-01-06,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,a0,none,none,a135,a30,a30,none, 0.299280, 0.866305, 0.88500, 0.863496, 0.89581,buy
2020-01-07,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a30,a30,none, 0.285435, 0.657388, 0.65988, 0.634158, 0.60972,buy
2020-01-08,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,a120,none,none,none,a135,a30,a30,none, 0.060510, 0.230195, 0.21905, 0.352988, 0.35647,buy
2020-01-09,none,a60,none,a0,a0,none,none,a90,none,none,a0,a150,a150,a120,none,none,none,a135,a30,a30,none, 0.106243, 0.183866, 0.25809, 0.255285, 0.26256,buy
2020-01-10,none,a60,none,a0,a0,none,none,none,a180,a120,a0,a180,a180,none,a60,none,none,a135,a30,a30,none, 0.005428, 0.075236, 0.29838, 0.128310, 0.19231,buy
2020-01-11,none,none,none,a0,a0,none,none,a120,a180,none,none,a180,a180,a150,none,none,none,none,none,none,none, 0.711828, 0.593001, 0.97042, 0.865123, 0.70300,buy
2020-01-12,none,none,none,a0,a0,none,none,none,a150,a150,none,a150,a150,none,a90,a30,none,none,none,none,none,-0.389128,-0.254731,-0.32887,-0.375106,-0.32887,sell
2020-01-13,none,none,none,a0,a0,none,none,a150,a150,none,a60,a150,a150,a180,none,a30,none,none,none,none,none,-0.165922,-0.255942,-0.20496,-0.282269,-0.22086,sell
2020-01-14,none,none,none,a0,a0,none,none,none,none,a180,a60,a120,none,none,a120,a30,none,none,none,none,none, 0.524188, 0.373497, 0.82149, 0.722113, 0.52419,buy
2020-01-15,none,a45,none,none,a0,none,none,a180,a120,a180,none,a120,a120,a150,none,a30,none,none,none,none,none, 1.146146, 1.352980, 1.28312, 1.146146, 1.18671,buy
2020-01-16,a60,a45,none,none,none,none,none,a180,none,a150,a90,none,none,a150,a150,a30,none,none,none,none,none, 0.419654, 0.687493, 0.58121, 0.446929, 0.53449,buy
2020-01-17,a60,a45,none,none,none,none,none,a150,a90,a150,none,a90,a90,a120,none,a30,none,a120,a45,none,none,-0.102840,-0.014684, 0.00195,-0.524285,-0.06839,sell
2020-01-18,a60,a45,none,none,none,a30,none,a150,a90,a120,a120,none,none,a120,a180,none,none,a120,a45,a45,none, 0.028717, 0.004910,-0.15926,-0.071242,-0.11702,buy
2020-01-19,a60,a45,a150,none,none,a30,none,a120,none,a120,none,a60,a60,none,a180,none,none,a120,a45,a45,none,-0.262461,-0.335847,-0.31674,-0.316739,-0.20997,sell
2020-01-20,none,none,a150,none,none,a30,none,a120,a60,none,a150,none,none,a90,a150,none,none,a120,a45,a45,none,-0.003628,-0.141611,-0.12230,-0.122302, 0.15819,sell
2020-01-21,none,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,a120,a45,a45,none,-0.028888,-0.089759,-0.08976,-0.051029, 0.07128,sell
2020-01-22,none,none,a150,none,none,a30,none,a90,none,none,a180,none,none,a60,none,none,none,a120,a45,a45,a60, 0.049444,-0.001098,-0.00110, 0.014445, 0.11530,buy
2020-01-23,none,none,none,none,none,a30,a90,none,none,a60,a180,a0,a0,a60,a120,none,none,none,none,a45,a60,-0.579530,-0.745658, 0.06472,-0.270431,-0.74964,sell
2020-01-24,none,a30,none,none,none,a30,a90,a60,none,none,a150,a0,a0,none,none,none,a0,none,none,none,a60,-0.285905, 0.330134,-0.20666,-0.246043, 0.20376,sell
2020-01-25,a45,a30,none,none,none,a30,a90,none,a0,none,a150,none,none,none,a90,none,a0,none,none,none,a60, 0.053025, 0.277446, 0.02919, 0.103379, 0.09778,buy
2020-01-26,a45,a30,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,-0.054550, 0.127527,-0.08522, 0.162443,-0.00798,buy
2020-01-27,a45,a30,a135,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a60, 0.182192, 0.217238, 0.01989, 0.287796, 0.08996,buy
2020-01-28,a45,a30,a135,a30,none,a30,none,none,none,a0,none,a60,a60,a0,a60,none,a0,none,none,none,a60, 0.474770, 0.414254, 0.40997, 0.479687, 0.40629,buy
2020-01-29,none,none,a135,a30,a30,a30,none,a0,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none, 0.301876, 0.203904, 0.40280, 0.403796, 0.50306,buy
2020-01-30,none,none,a135,a30,a30,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,a60,none,none, 0.185231, 0.185231, 0.57955, 0.585327, 0.58039,buy
2020-01-31,none,none,a135,a30,a30,none,none,none,a60,none,none,a90,a90,none,none,none,a0,none,a60,none,none, 0.114955, 0.114955, 0.51057, 0.510574, 0.37707,buy
2020-02-01,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,-0.048352, 0.002858, 0.20235, 0.152342, 0.12478,buy
2020-02-02,none,none,none,none,a30,none,none,none,none,a60,none,a120,a120,a60,a0,none,none,none,a60,a60,none, 0.219801, 0.216332, 0.06540,-0.242079, 0.06008,buy
2020-02-03,a30,none,none,none,none,none,none,a60,a90,none,none,a120,a120,a60,none,none,none,none,a60,a60,none, 0.209527, 0.192538, 0.12882, 0.040320, 0.23459,buy
2020-02-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none, 0.098562, 0.055440, 0.08311, 0.054401, 0.10319,buy
2020-02-05,a30,none,a120,none,none,none,none,a90,a120,a90,none,a150,a150,a90,none,none,none,none,none,a60,none, 0.070565, 0.101116, 0.03481, 0.120792,-0.00189,buy
2020-02-06,a30,none,a120,none,none,none,none,a90,a120,a120,a0,none,none,none,a60,a0,none,none,none,a60,a45, 0.101693, 0.244468, 0.09932, 0.101693,-0.06411,buy
2020-02-07,a30,none,a120,a45,none,none,none,a120,none,a120,none,a180,a180,a120,a60,a0,none,none,none,none,a45, 0.339757, 0.341247, 0.40968, 0.404527, 0.23310,buy
2020-02-08,none,none,a120,a45,none,none,none,a120,a150,a150,none,none,none,a120,a90,a0,none,none,none,none,a45, 0.565897, 0.531085, 0.71786, 0.567070, 0.50694,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,none,a150,none,a150,a150,a150,a90,a0,none,none,none,none,a45, 0.581925, 0.511893, 0.52403, 0.036877, 0.54676,buy
2020-02-10,none,none,a120,a45,a45,none,none,a150,a180,a180,a60,none,none,a150,none,a0,none,a90,none,none,a45, 0.686772, 0.518840, 0.46766, 0.462049, 0.53714,buy
2020-02-11,none,none,none,a45,a45,none,none,a180,none,a180,none,a120,a120,none,a120,a0,none,a90,none,none,a45, 0.427185, 0.327246, 0.31176, 0.664260, 0.26870,buy
2020-02-12,none,none,none,a45,a45,none,none,a180,a150,none,a90,none,none,a180,none,a0,none,a90,none,none,a45, 0.757648, 0.702020, 0.69875, 0.689072, 0.65748,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,a0,none,a90,none,none,a45, 0.563545, 0.398673, 0.39867, 0.939760, 0.38729,buy
2020-02-14,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,a150,none,none,none,a90,none,none,none, 0.227330, 0.114628, 0.08560, 0.260562, 0.09692,buy
2020-02-15,none,none,none,none,a45,none,none,none,a120,a120,none,a60,a60,none,a180,none,none,a90,none,none,none, 0.019530,-0.120824,-0.11152,-0.149257, 0.07507,sell
2020-02-16,none,none,none,none,a45,a30,none,a120,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.533046,-0.692657,-0.70504,-0.700358,-0.55021,sell
2020-02-17,none,none,none,none,a45,a30,none,none,a90,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.153059,-0.553442,-0.46028,-0.486906,-0.26220,sell
2020-02-18,none,none,none,none,a45,a30,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.194737,-0.166331,-0.28952,-0.241644,-0.16633,sell
2020-02-19,none,none,none,none,a45,a30,none,none,a60,a60,a180,none,none,a90,a120,none,none,none,none,none,none,-0.105846,-0.452671,-0.36562,-0.370659,-0.27977,sell
2020-02-20,none,none,none,a45,a45,a30,none,a60,none,a60,none,a0,a0,none,a120,none,a30,none,none,none,none,-0.247445, 0.665979,-0.35497,-0.354974,-0.38041,sell
2020-02-21,none,none,none,a45,a45,none,none,a60,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.167489, 0.091352, 0.03080, 0.117282, 0.03080,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none, 0.042994, 0.195475, 0.17396, 0.156239, 0.15624,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,a30, 0.058244, 0.229142, 0.19796, 0.197965, 0.19796,buy
2020-02-24,none,none,a120,a45,none,none,none,none,a0,a0,none,none,none,none,a60,none,a30,none,none,none,a30,-0.445405,-0.260004,-0.19421,-0.194212, 0.12191,sell
2020-02-25,none,none,a120,a45,none,a45,none,a0,none,a0,none,a60,a60,none,a60,none,a30,none,none,none,a30,-0.522410,-0.536407,-0.54457,-0.544574, 0.05900,sell
2020-02-26,a30,none,a120,a45,none,a45,none,a0,none,none,a90,none,none,none,none,none,a30,none,a90,none,a30,-1.039527,-0.988051,-0.80417,-0.988051, 0.01461,sell
2020-02-27,a30,none,a120,none,none,a45,none,none,none,none,none,a90,a90,a0,none,none,none,none,a90,none,a30,-0.477989,-0.466759,-0.01813,-0.477989, 0.48432,sell
2020-02-28,a30,none,a120,none,none,none,none,none,a60,none,a60,a90,a90,a0,none,none,none,none,a90,none,a30,-0.233980,-0.233980, 0.14281,-0.233980, 0.57485,sell
2020-02-29,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a90,a90,a30,-0.417721,-0.417721,-0.21529,-0.434569,-0.15303,sell
2020-03-01,a30,none,a120,none,none,none,none,a60,a90,a60,none,a120,a120,none,a0,none,none,none,a90,a90,a30,-0.516775,-0.516775,-0.41588,-0.623114,-0.27820,sell
2020-03-02,a30,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.049631,-0.083811,-0.04658,-0.265558, 0.01466,buy
2020-03-03,none,none,none,none,a30,a60,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a90,none,-0.135581,-0.114132,-0.02700,-0.258860,-0.07970,sell
2020-03-04,none,none,none,none,a30,a60,none,a90,a120,none,a0,none,a150,a60,none,none,none,none,none,a90,none,-0.235370,-0.214374,-0.16211,-0.097231,-0.16211,sell
2020-03-05,none,none,none,none,a30,a60,none,none,none,a120,none,a180,none,none,a60,none,a45,none,none,a90,none, 0.342286, 0.344853, 0.36558, 0.197528, 0.31056,buy
2020-03-06,none,none,none,none,a30,a60,none,a120,a150,none,none,a180,a180,a90,a60,a30,a45,a60,none,a90,none, 0.111644,-0.063650,-0.06365,-0.063650, 0.05428,buy
2020-03-07,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a90,a30,a45,a60,none,none,none,-0.595668,-0.808700,-0.80870,-0.686582,-0.72730,sell
2020-03-08,none,none,none,none,a30,none,a90,a150,a180,none,a60,a150,a150,a120,a90,a30,a45,a60,none,none,none,-1.215261,-1.422396,-1.42240,-0.844338,-1.12844,sell
2020-03-09,none,none,none,none,a30,none,a90,none,none,a180,none,a120,none,none,none,a30,a45,a60,none,none,none,-0.657758,-1.176644,-1.17664,-1.136171,-0.47311,sell
2020-03-10,none,none,none,none,a30,none,a90,a180,a150,none,a90,a120,a120,a150,a120,a30,a45,a60,none,none,none,-0.583971,-0.581004,-0.72941,-0.435159,-0.34729,sell
2020-03-11,none,none,none,none,a30,none,a90,none,none,a150,none,a90,none,a150,none,a30,a45,a60,none,none,none,-0.603540,-0.904470,-0.90447,-0.780260,-0.50928,sell
2020-03-12,none,none,none,none,a30,none,a90,a150,a120,none,a120,a90,a90,a180,a150,a30,none,a60,none,none,none,-0.808557,-0.942016,-0.94502,-0.807534,-0.47676,sell
2020-03-13,none,none,none,none,a30,none,a90,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none, 0.018714, 0.011223, 0.01871, 0.028569, 0.22568,buy
2020-03-14,none,none,none,none,a30,none,a90,a120,a90,none,a150,a60,a60,none,a180,none,none,none,none,none,none, 0.932426, 0.233990, 0.88407, 0.807752, 1.05387,buy
2020-03-15,none,none,none,none,a30,none,a90,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.049408, 0.080497, 0.04997, 0.022341, 0.01952,buy
2020-03-16,none,none,none,none,a30,none,a90,a90,a60,a90,a180,none,none,none,a150,none,none,none,none,none,none,-0.714758,-0.574423,-0.70208,-0.689441,-0.60860,sell
2020-03-17,none,none,none,none,a30,none,a90,a90,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.419071,-0.749162,-0.41907,-0.419071,-0.42237,sell
2020-03-18,none,none,a120,none,a30,none,a90,none,none,a60,none,a0,a0,none,a120,none,none,none,none,none,none, 0.483791, 0.609461, 0.48379, 0.502975, 0.52739,buy
2020-03-19,a30,none,a120,none,a30,none,a90,a60,none,none,a150,none,a0,none,a120,none,none,none,none,none,none, 0.734946, 0.861777, 0.81285, 0.797021, 0.73495,buy
2020-03-20,a30,none,a120,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none, 0.652387, 0.696887, 0.67750, 0.652387, 0.64323,buy
2020-03-21,a30,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,a60,a45,none,none,none, 0.028419,-0.197697,-0.01594,-0.071772,-0.07726,sell
2020-03-22,a30,none,a120,none,none,none,none,none,a0,a0,a120,none,none,a60,none,a45,a60,a45,none,none,none, 0.096226,-0.099685,-0.01594,-0.091721,-0.09721,sell
2020-03-23,a30,none,a120,none,none,none,none,none,none,a0,none,a60,a60,a60,a60,a45,a60,a45,none,none,none, 0.487864, 0.480647, 0.05637, 0.211343, 0.41253,buy
