Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-16,none,none,none,none,a0,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a150,none,a0,none,none,none,none,none,a0,-0.0016473,-0.0023167,-0.00098043,-0.00117090,-0.00117090,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,a0,-0.0018301,-0.0018301,-0.00295560,-0.00183011,-0.00166975,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a120,a150,none,a120,none,a0,none,none,none,none,none,a0, 0.0033312, 0.0076645, 0.00903884, 0.00903884, 0.01010036,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,a120,a150,a150,none,none,a0,none,none,none,a45,none,a0,-0.0067882, 0.0038406, 0.00422174, 0.00384060, 0.00654159,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,a150,none,none,a150,a90,none,a0,a60,none,none,a45,none,a0,-0.0016010,-0.0015055, 0.00026372,-0.00087715, 0.00584037,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,a180,none,none,a0,a60,none,none,a45,none,a0, 0.0019681, 0.0026507, 0.00327113,-0.00175862, 0.00115803,buy
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,none,none,a180,a60,none,a0,a60,none,none,a45,none,a0,-0.0105632,-0.0105397,-0.01004716,-0.01095435, 0.00097166,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a180,a60,a90,none,a60,none,a0,a60,none,none,a45,none,a0,-0.0006720, 0.0014022, 0.00106747,-0.00171367,-0.00014648,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,none,a90,a150,none,none,a0,a60,none,none,a45,none,a0,-0.0050944,-0.0051277,-0.00390187,-0.00512742,-0.00563531,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a0,a60,none,none,a45,none,a0,-0.0064766,-0.0075208,-0.00336484,-0.01369447,-0.00581527,sell
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a0,a60,a120,a0,a45,none,a0,-0.0016075,-0.0024072,-0.00164357,-0.00148332,-0.00153524,sell
2022-02-27,a30,none,none,none,none,none,a90,none,none,a0,none,a60,a120,a0,none,none,a0,none,a0,a60,a120,a0,a45,none,a0, 0.0002075, 0.0009456, 0.00045363,-0.00268258, 0.00274310,buy
2022-02-28,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a60,a120,a0,a45,none,a0, 0.0003360,-0.0002254,-0.00229948,-0.00020606,-0.00233470,sell
2022-03-01,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,a0,none,a120,a0,a45,none,a0, 0.0035656, 0.0041813, 0.00375196, 0.00323216, 0.00313242,buy
2022-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,a45,a0,none,a120,a0,a45,none,a0,-0.0019460,-0.0004930,-0.00209889,-0.00289072,-0.00058404,sell
2022-03-03,none,none,a30,none,none,none,none,none,a0,a60,none,a0,a60,a60,a0,none,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0038302,-0.0057915,-0.00567233,-0.00541956,-0.00550590,sell
2022-03-04,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0018786,-0.0048735,-0.00443652,-0.00335112,-0.00333662,sell
2022-03-05,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a45,a0,none,a120,a0,a45,none,a0,-0.0005719,-0.0017264,-0.00155726,-0.00078750,-0.00115718,sell
2022-03-06,none,none,a30,a90,a30,none,none,a30,none,a90,a60,none,none,a90,none,a0,a90,a45,a0,none,none,a0,a45,none,a0, 0.0162667, 0.0033184, 0.00614225, 0.01537665, 0.00771069,buy
2022-03-07,none,none,a30,a90,a30,none,none,a30,a60,none,none,a60,none,none,a60,a0,none,a45,a0,none,none,a0,a45,none,a0, 0.0081261,-0.0063769, 0.00768368, 0.00797921, 0.00713782,buy
2022-03-08,none,none,none,a90,a30,none,none,a30,none,a120,a90,a60,a0,a120,none,none,a120,a45,a0,none,none,a0,a45,none,a0, 0.0076275,-0.0093319, 0.00081990, 0.00683496,-0.00100835,buy
2022-03-09,none,a30,none,a90,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a45,none,a0, 0.0039744,-0.0007617, 0.00305017, 0.00168775, 0.00387326,buy
2022-03-10,none,a30,none,none,a30,none,none,a30,a90,none,none,a90,none,a150,a90,none,none,a45,a0,none,none,none,a45,none,a0,-0.0137206,-0.0129742,-0.01405934,-0.01203873,-0.00521766,sell
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,a120,none,none,a150,none,none,a150,a45,a0,a45,none,none,a45,none,none,-0.0035744,-0.0033206,-0.00357437,-0.00335138,-0.00320293,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,none,a120,a60,none,none,a0,a45,none,none,a45,none,none,-0.0009750,-0.0023279,-0.00097503,-0.00053125,-0.00053125,sell
2022-03-13,none,a30,none,none,none,none,none,none,none,a180,none,a120,a60,a180,a120,none,a180,none,a0,a45,none,none,a45,none,none,-0.0052044,-0.0101275,-0.00679189,-0.00520441,-0.00336892,sell
2022-03-14,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,none, 0.0057174, 0.0048528, 0.00571743, 0.00535215, 0.00217131,buy
2022-03-15,none,a30,none,none,none,none,a60,none,a150,none,none,a150,a90,a150,a150,a90,none,none,a0,a45,none,none,a45,none,none, 0.0027623, 0.0029583, 0.00313658, 0.00313658, 0.00313658,buy
2022-03-16,none,a30,none,none,a45,none,a60,none,none,a150,a180,none,a90,a150,a150,a120,a150,none,a0,a45,none,none,a45,a90,none, 0.0040583, 0.0026804, 0.00339739, 0.00728019, 0.00408848,buy
2022-03-17,none,none,none,none,a45,none,a60,none,a180,a150,a180,a180,a120,none,none,a120,none,none,a0,a45,none,none,a45,a90,none, 0.0073920, 0.0038970, 0.00278949, 0.00431615, 0.00566508,buy
2022-03-18,a0,none,none,none,a45,none,a60,none,none,a120,none,a180,a120,a120,a180,none,a120,none,a0,a45,none,none,a45,a90,none, 0.0041388, 0.0024141, 0.00281435, 0.00661158, 0.00228060,buy
2022-03-19,a0,none,none,none,a45,none,a60,a45,a150,a120,a150,a150,none,none,none,a150,none,none,a0,none,none,none,a45,a90,none, 0.0060026, 0.0066174, 0.00434507, 0.00538322, 0.00600256,buy
2022-03-20,a0,none,none,none,none,none,none,a45,a150,none,none,a150,a150,a90,a150,none,a90,none,a0,none,none,none,a45,a90,none,-0.0029194,-0.0025863,-0.00201144,-0.00276543,-0.00332453,sell
2022-03-21,a0,none,a0,none,none,none,none,a45,a120,a90,a120,none,none,none,none,a180,a90,none,a0,none,none,none,a45,a90,none,-0.0036613,-0.0030592, 0.00417625,-0.00257766,-0.00257766,sell
2022-03-22,a0,none,a0,none,none,none,none,a45,a120,none,a120,a120,a180,a60,a120,none,none,none,a0,none,none,none,a45,a90,none, 0.0021874, 0.0025071, 0.00233524, 0.00215140, 0.00171464,buy
2022-03-23,a0,none,a0,a60,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a30,a0,none,none,none,a45,none,none, 0.0023591, 0.0038334, 0.00235910, 0.00277419, 0.00235910,buy
2022-03-24,none,none,a0,a60,a60,none,a45,a45,a90,none,a90,a90,a150,none,none,none,none,a30,a0,none,none,none,a45,none,none, 0.0015846,-0.0019591,-0.00170477, 0.00293446,-0.00096168,buy
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,a0,none,none,none,a45,none,none, 0.0022767, 0.0015140, 0.00219552, 0.00138940, 0.00240556,buy
2022-03-26,none,a45,none,a60,a60,none,a45,none,a60,none,a60,a60,a120,a0,none,a120,none,a30,none,none,none,none,a45,none,none, 0.0003065,-0.0004690, 0.00051629, 0.00030739,-0.00032870,buy
2022-03-27,none,a45,none,none,a60,none,a45,none,none,a0,a60,none,none,a0,a60,a90,a0,a30,none,a30,none,none,a45,none,none,-0.0000631, 0.0001424,-0.00117507,-0.00259548,-0.00051394,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a90,none,a30,none,a30,none,none,a45,none,none,-0.0035861,-0.0042140,-0.00358608,-0.00343883,-0.00358608,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,a30,a90,none,a45,none,none,-0.0005804, 0.0006561,-0.00128882,-0.00035238, 0.00044985,buy
2022-03-30,none,a45,none,a45,none,a0,none,a60,a0,none,none,a0,a60,none,none,a60,none,a30,none,a30,a90,none,a45,none,none, 0.0019281,-0.0037069,-0.00571683,-0.00501810, 0.00204655,sell
2022-03-31,none,none,none,a45,none,a0,none,a60,a0,none,a0,a0,a60,a60,a0,none,a60,a30,none,a30,a90,none,a45,none,none, 0.0049682, 0.0018161, 0.00225098, 0.00240900,-0.00247661,buy
2022-04-01,none,none,none,a45,none,a0,a30,a60,none,a60,a0,none,none,none,a0,none,a60,none,none,a30,a90,a30,a45,none,none,-0.0029726,-0.0037107,-0.00286667,-0.00273097,-0.00463474,sell
2022-04-02,none,none,none,a45,none,a0,a30,a60,none,a60,none,none,none,a90,none,none,none,none,none,a30,a90,a30,a45,none,none,-0.0031819,-0.0020891,-0.00337886,-0.00256178,-0.00259173,sell
2022-04-03,none,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a30,a45,none,none, 0.0036938, 0.0034908, 0.00344109,-0.00101395,-0.00158360,buy
2022-04-04,none,none,none,none,none,a0,a30,none,a60,a90,none,a60,a0,a120,none,a0,none,none,none,none,none,a30,a45,none,none, 0.0070449, 0.0005148, 0.00153208,-0.00168790,-0.01376287,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,a30,a45,none,none, 0.0002788,-0.0000953, 0.00034198,-0.00107384,-0.00203915,sell
2022-04-06,a30,a60,a30,none,none,a0,none,none,a90,a120,a60,a90,none,none,a60,none,a120,none,none,none,none,a30,a45,none,none, 0.0036909, 0.0036935, 0.00398468, 0.00415395, 0.00465682,buy
2022-04-07,a30,a60,a30,a30,none,none,none,none,a90,a120,a60,a90,none,a150,none,none,none,none,none,none,none,a30,a45,none,none, 0.0019408, 0.0019838, 0.00647746, 0.00574940, 0.00350340,buy
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.0001849, 0.0031149, 0.00067648, 0.00012510, 0.00001365,buy
2022-04-09,a30,a60,a30,a30,a90,none,none,none,a120,a150,a90,a120,a60,a180,a90,a60,a150,none,none,none,none,none,a45,none,none,-0.0003464, 0.0017732,-0.00150596,-0.00096011, 0.00296458,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0075405, 0.0085189, 0.00741195, 0.00810996, 0.00604839,buy
2022-04-11,none,a60,none,none,a90,none,none,none,a150,none,none,a150,a90,none,a120,a90,a180,none,none,none,none,none,a45,none,none, 0.0030778, 0.0014231, 0.00077659, 0.00307782,-0.00026287,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.0038847, 0.0030600,-0.00388468, 0.00280082,-0.00312789,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0018578,-0.0018760,-0.00202773,-0.00202773,-0.00180350,sell
2022-04-14,a45,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,a45,none,none,-0.0036247, 0.0068296, 0.00613632, 0.00158771, 0.00936105,buy
2022-04-15,a45,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a45,a45,a60,none,-0.0027181,-0.0029768,-0.00297682,-0.00279662,-0.00095510,sell
2022-04-16,a45,none,a45,none,none,none,a0,none,a150,a120,none,a150,a150,a90,a180,a150,a120,none,none,none,none,a45,a45,a60,none,-0.0067225, 0.0050464,-0.00254060, 0.00542165, 0.00087059,buy
2022-04-17,a45,none,a45,none,none,none,a0,none,none,a120,a180,none,none,a90,a180,a180,none,none,none,none,none,a45,a45,a60,none, 0.0060610, 0.0037267, 0.00624212, 0.00714078, 0.00602547,buy
2022-04-18,none,none,none,none,none,none,a0,a90,a120,none,a180,a120,a180,a60,a150,a180,a90,none,none,none,none,a45,a45,a60,none, 0.0065573, 0.0015779, 0.00655731, 0.00617512, 0.00602151,buy
2022-04-19,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,a45,a45,a60,a30,-0.0010998,-0.0004147,-0.00182259,-0.00165998,-0.00041496,sell
2022-04-20,none,none,none,none,none,none,a0,a90,a90,none,a150,a90,a150,none,none,a150,a60,none,none,none,none,a45,a45,a60,a30, 0.0010508,-0.0016710,-0.00138862,-0.00048394,-0.00046693,sell
2022-04-21,none,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60,a30, 0.0042939,-0.0020253, 0.00231264, 0.00231264, 0.00231264,buy
2022-04-22,none,none,a60,a0,none,none,none,a90,a60,none,a120,a60,a120,a0,none,a120,none,none,none,none,none,none,a45,none,a30, 0.0061180, 0.0020407, 0.00646778, 0.00710133, 0.00630723,buy
2022-04-23,none,none,a60,a0,none,none,none,a90,a60,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,a45,none,a30, 0.0042257, 0.0012875, 0.00320728, 0.00432389, 0.00463766,buy
2022-04-24,a60,none,a60,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,a0,none,none,a0,a60,none,a45,none,a30, 0.0067049, 0.0001317, 0.00398902, 0.00113574,-0.00148264,buy
2022-04-25,a60,none,a60,a0,a120,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,a0,a60,none,a45,none,a30, 0.0039164, 0.0038348, 0.00272038, 0.00186502, 0.00189288,buy
2022-04-26,a60,none,a60,a0,a120,none,none,none,none,a0,none,a0,a60,none,a60,a60,none,a0,none,a0,a60,none,a45,none,a30, 0.0027067, 0.0009589,-0.00106764,-0.00081267,-0.00129847,buy
2022-04-27,a60,none,a60,a0,a120,none,none,none,a0,none,a60,a0,a60,a60,none,none,none,a0,none,a0,a60,none,a45,none,a30, 0.0058238, 0.0018930, 0.00266228, 0.00287584, 0.00382714,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a45,none,none,-0.0031097,-0.0033587,-0.00391256,-0.00223886,-0.00391256,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a0,a60,a60,a45,a45,none, 0.0021795, 0.0019597, 0.00406718, 0.00405253, 0.00217955,buy
2022-04-30,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,a0,a0,none,a0,none,a0,none,a60,a45,a45,none, 0.0023837, 0.0022338, 0.00175213, 0.00304966, 0.00223384,buy
2022-05-01,a60,none,none,none,a120,none,none,none,none,a60,none,a60,a0,none,a0,a0,a90,a0,none,a0,none,a60,a45,a45,none, 0.0011694, 0.0062081, 0.00280551, 0.00360567, 0.00280551,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,a120,none,none,a90,a0,none,none,none,a60,a45,a45,none,-0.0031719,-0.0038312,-0.00253107, 0.00236480,-0.00329041,sell
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,a45,none,-0.0067870,-0.0068272,-0.00678697,-0.00124639,-0.00661260,sell
2022-05-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a120,a0,none,none,none,a60,a45,a45,none,-0.0036919,-0.0037613,-0.00329840,-0.00086125,-0.00374153,sell
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,-0.0020103,-0.0025953,-0.00231884,-0.00229696,-0.00251236,sell
2022-05-06,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,a60,a60,a150,none,none,none,a45,none,none,none,none, 0.0001229, 0.0044093, 0.00440926,-0.00208567, 0.00440926,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a60,a120,a60,a180,none,none,a150,none,none,none,a45,none,none,none,none, 0.0048594, 0.0061879, 0.00618794,-0.00177410, 0.00592601,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a45, 0.0005653, 0.0029338,-0.00128718,-0.00228569,-0.00164204,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,a150,a90,none,a180,none,none,none,a45,none,none,none,a45,-0.0018643,-0.0012448,-0.00132213,-0.00164195,-0.00169129,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,a45,-0.0007421, 0.0020122, 0.00053068,-0.00267793, 0.00222481,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a120,a120,a150,none,none,none,a45,none,none,none,a45,-0.0032294,-0.0027947,-0.00370625,-0.00302324,-0.00093499,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,-0.0050714,-0.0029026,-0.00987141,-0.00575467,-0.00352697,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,a30,a45,-0.0006951, 0.0021479,-0.00206409,-0.00916507,-0.00017315,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,a30,a45, 0.0028922, 0.0037616, 0.00313832,-0.00033082, 0.00368348,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a180,a180,none,none,none,none,none,none,none,a30,a45, 0.0062788, 0.0079651, 0.00844668, 0.00041817, 0.00844668,buy
2022-05-16,a60,none,none,none,none,none,none,none,a120,a120,a180,a120,a180,a60,a180,none,a90,none,none,none,none,none,none,a30,a45,-0.0002855,-0.0008472, 0.00035844,-0.00127070, 0.00013094,sell
2022-05-17,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0024556, 0.0024556, 0.00235373,-0.00118653, 0.00196936,buy
2022-05-18,a60,none,none,none,none,none,none,none,a90,a90,a150,a90,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none,-0.0025314, 0.0013389, 0.00268300,-0.00384405, 0.00113950,buy
2022-05-19,a60,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0011485,-0.0013632,-0.00120703,-0.00059609,-0.00209512,sell
2022-05-20,a60,none,none,none,a120,a0,none,a90,a60,a60,a120,a60,a120,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.0027054,-0.0033762,-0.00384097,-0.00384097,-0.00287512,sell
2022-05-21,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,a30,a30,none,none,none,none, 0.0000464, 0.0005014,-0.00271846,-0.00700656,-0.00215445,sell
2022-05-22,a60,a60,none,none,a120,a0,none,a90,none,none,a90,none,a90,none,a90,none,a0,none,none,a30,a30,none,none,none,none,-0.0004083,-0.0000486,-0.00264685,-0.00264685,-0.00145449,sell
2022-05-23,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,none,none,none,-0.0004647,-0.0009066,-0.00439942,-0.00500472,-0.00113573,sell
2022-05-24,a60,a60,none,none,a120,a0,none,a90,a0,a0,a60,a0,a60,a60,none,a60,none,none,none,a30,a30,a90,none,none,none, 0.0082284, 0.0090160,-0.00411177,-0.00459079,-0.00030102,buy
2022-05-25,none,a60,none,none,a120,none,none,a90,a0,a0,a60,none,none,a60,a60,none,none,none,none,a30,none,a90,none,none,none,-0.0052547,-0.0006625,-0.00351716,-0.00351716,-0.00368913,sell
2022-05-26,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a60, 0.0045780, 0.0025616, 0.00081015, 0.00078750, 0.00170637,buy
2022-05-27,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a30,a30,none,a90,none,none,a60, 0.0031099, 0.0028231, 0.00345403, 0.00303674, 0.00168975,buy
2022-05-28,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,a30,none,none,a90,none,none,a60, 0.0092862, 0.0096563, 0.00732828, 0.01035760, 0.01041943,buy
2022-05-29,none,none,a60,none,a120,none,none,none,a60,a60,a0,a60,a0,a120,none,none,a90,a30,a30,none,none,a90,none,none,a60, 0.0061830, 0.0010023, 0.00174448, 0.00076601, 0.00054433,buy
2022-05-30,none,none,a60,none,a120,none,none,none,a60,a60,none,none,none,none,a0,none,a90,a30,a30,none,none,none,none,none,a60,-0.0032978,-0.0013084,-0.00144573, 0.00089909,-0.00531157,sell
2022-05-31,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0021499,-0.0044545, 0.00066523, 0.00140401,-0.00449174,sell
2022-06-01,none,none,a60,none,a120,none,none,none,a90,a90,none,a90,none,a150,none,none,a120,a30,a30,none,none,none,none,none,a60,-0.0158682,-0.0075284,-0.00832770,-0.00541797,-0.00735575,sell
2022-06-02,none,none,a60,none,a120,none,none,none,none,a90,none,none,a60,none,none,a60,none,a30,a30,none,none,none,none,none,a60,-0.0132807,-0.0032003,-0.01415577,-0.00320026,-0.00325933,sell
