Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,a90,none,none,none,a45,-0.004736849,-0.005215949,-0.0056770, 0.0007392,-0.0047368,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,a90,none,a135,none,none,-0.006964621,-0.006422025,-0.0091918,-0.0011894,-0.0120413,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,a135,none,none, 0.000923698,-0.002469597, 0.0039588, 0.0005627, 0.0005627,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none, 0.011366720, 0.007672438, 0.0082757, 0.0126811, 0.0113404,buy
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none,-0.002938435,-0.009822123,-0.0121778,-0.0032291,-0.0121778,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,none, 0.008676961,-0.001768036, 0.0058899, 0.0117341, 0.0063872,buy
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,none,none,none,a135,none,none,-0.018790459,-0.019747022, 0.0023675,-0.0024460, 0.0103168,sell
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,none,none,none,none,a135,none,none,-0.016356449,-0.013053111,-0.0018999,-0.0136175, 0.0000640,sell
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none,-0.006915283,-0.015219187,-0.0026835,-0.0069153, 0.0135218,sell
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,a90,none,none,a135,none,none, 0.005508335, 0.000648223, 0.0058414, 0.0055083, 0.0047427,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,none,a135,a0,none, 0.005768075, 0.005368825, 0.0057681, 0.0057681, 0.0057681,buy
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,none,a135,a0,none, 0.018750118, 0.015744494, 0.0180877, 0.0174939, 0.0177764,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,a0,none, 0.023943857, 0.016430139, 0.0230896, 0.0230896, 0.0231436,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.013496146, 0.010397602, 0.0079327, 0.0103976, 0.0110900,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,a135,a90,none,a135,none,a0,none,-0.002521349, 0.006312058,-0.0017608,-0.0014673,-0.0014673,sell
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,none,a0,a30,-0.013492773,-0.005459974,-0.0025956,-0.0042550,-0.0038701,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,a135,none,none,a135,none,none,a30,-0.012945348,-0.006348707,-0.0028596,-0.0042546,-0.0031545,sell
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,a135,none,none,a135,none,none,a30,-0.012490907, 0.004030251,-0.0034593,-0.0035047,-0.0045175,sell
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30,-0.012173553,-0.003681212,-0.0079564,-0.0113778,-0.0110737,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,a135,none,none,a135,none,none,a30,-0.011186698,-0.008546155,-0.0126410,-0.0111867,-0.0125769,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.008866495,-0.008318552,-0.0080688,-0.0086914,-0.0072428,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.009045796,-0.009045796,-0.0101235,-0.0090458,-0.0080170,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a135,none,none,a135,none,none,a30, 0.003661574, 0.003843183,-0.0051028, 0.0036616, 0.0060689,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a135,none,none,a135,none,none,a30,-0.008884791,-0.008884791,-0.0095113,-0.0088848,-0.0112019,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30,-0.009333208,-0.005529117, 0.0127679,-0.0044935,-0.0067346,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,none,none,none,a135,none,none,a30,-0.010259704,-0.000234233, 0.0196201,-0.0007883,-0.0007883,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.001894638, 0.001799284, 0.0072201, 0.0018946,-0.0008269,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,a30,-0.009777196,-0.005974292,-0.0095502,-0.0060148,-0.0114389,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.004744036, 0.004405534, 0.0053994, 0.0025837, 0.0038001,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.004973979, 0.004680374, 0.0076547,-0.0001698, 0.0020914,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none, 0.002776766, 0.002776766, 0.0046072, 0.0007675, 0.0019788,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.000379707,-0.007674958,-0.0094813,-0.0004904,-0.0098821,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a30,none,-0.015396556,-0.005376808,-0.0041940,-0.0026167,-0.0006316,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.005705516,-0.013101000,-0.0109749,-0.0065440, 0.0113564,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.005782264,-0.005988124,-0.0059881,-0.0057046, 0.0057861,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.000858778, 0.000858778,-0.0099704,-0.0002751,-0.0076987,buy
2020-06-27,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.001050760, 0.005999894, 0.0004644,-0.0012954, 0.0051049,sell
2020-06-28,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.005734725, 0.000645962, 0.0025541, 0.0039572, 0.0087257,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none, 0.005760721, 0.008887213, 0.0084624, 0.0075244, 0.0097435,buy
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a30,none, 0.003435724, 0.005014011, 0.0069569, 0.0046807, 0.0028433,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,none,none,a135,none,none,none, 0.007937293, 0.013267818, 0.0043631, 0.0116769, 0.0116769,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,a135,none,none,a135,none,none,none,-0.000227825, 0.003984464,-0.0019439, 0.0008138, 0.0008138,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,a135,none,none,none, 0.007650622, 0.007981032, 0.0003618, 0.0062349, 0.0060076,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,a135,a60,none,a135,none,none,a30,-0.008326419, 0.003500766,-0.0072095,-0.0067688,-0.0080314,sell
2020-07-05,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,a135,a60,none,a135,none,none,a30, 0.003147917, 0.004352354, 0.0033052, 0.0047190, 0.0008223,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,a60,none,a135,none,none,a30, 0.000211290, 0.003602035, 0.0002113, 0.0002113,-0.0024039,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,a135,a60,none,a135,none,none,a30,-0.005595773, 0.003220409,-0.0060596,-0.0062725,-0.0073449,sell
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.000832162, 0.000491897,-0.0012079,-0.0008322,-0.0092022,sell
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,a135,a60,none,a135,none,none,a30,-0.007351554,-0.006080668,-0.0073516,-0.0074963,-0.0092022,sell
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a135,a60,none,a135,none,none,a30, 0.001207846, 0.001300829, 0.0004593,-0.0000232,-0.0068133,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30, 0.000763763, 0.002133238,-0.0019279, 0.0007638,-0.0074054,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a135,a60,none,a135,none,none,a30, 0.000763763, 0.006298343, 0.0063768, 0.0057739, 0.0082842,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,-0.002034194, 0.012646060, 0.0194298, 0.0122686, 0.0164502,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,a135,a135,none,a30, 0.014352220, 0.013064837, 0.0209935, 0.0130648, 0.0127092,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,none,a60,none,a135,a135,none,a30,-0.002311534, 0.013112651, 0.0041417,-0.0002511,-0.0002511,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,a60,none,none,a135,none,a30, 0.017544398, 0.007846995, 0.0165910, 0.0027342, 0.0025327,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,a60,none,none,a135,a45,a30, 0.017269667, 0.007425680, 0.0150357, 0.0025119, 0.0015559,sell
2020-07-18,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,none,a60,none,none,a135,a45,none, 0.002827451,-0.000593676,-0.0007870, 0.0021374,-0.0017896,buy
2020-07-19,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.004462410,-0.006989012,-0.0097927, 0.0042487, 0.0007211,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,a60,none,none,a135,a45,none, 0.002607236,-0.007697882,-0.0076004, 0.0037230,-0.0000134,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,a60,none,none,a135,a45,none, 0.000134685,-0.000018326, 0.0002262, 0.0021010, 0.0012660,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,a60,none,none,a135,a45,none, 0.002298527, 0.001146204, 0.0007664, 0.0024450,-0.0008802,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,a90,none,none,a45,none,-0.003045505,-0.002790709,-0.0066828,-0.0030407,-0.0175586,sell
2020-07-24,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,a150,none,a90,none,none,a45,none, 0.005498757, 0.004872111, 0.0041087, 0.0050485,-0.0041994,buy
2020-07-25,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none,-0.006390618, 0.004701467, 0.0057798, 0.0057195,-0.0057740,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,a150,none,a90,none,none,a45,none,-0.003619243,-0.010489413,-0.0045027,-0.0010931,-0.0025959,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,a150,none,a45,none, 0.007220996, 0.007087499, 0.0025291, 0.0090270, 0.0056430,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.005699416, 0.004691665, 0.0061460, 0.0036249, 0.0030639,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.005980795, 0.006006093, 0.0026844, 0.0048652, 0.0033808,buy
2020-07-30,a180,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,a90,a150,none,a45,a45,-0.002754417, 0.005704314,-0.0068631,-0.0041135,-0.0041135,sell
2020-07-31,a180,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,a150,none,a45,a45,-0.006575455, 0.000341168,-0.0056828,-0.0065755,-0.0066822,sell
2020-08-01,a180,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,a150,a150,a45,a45, 0.005073301, 0.003507391, 0.0059260, 0.0059260, 0.0050733,buy
2020-08-02,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.002128981,-0.001083432, 0.0019239, 0.0034869, 0.0023239,buy
2020-08-03,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a150,a45,a45, 0.000093117,-0.002815795,-0.0005808, 0.0031919,-0.0000993,buy
2020-08-04,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,a150,a45,a45, 0.001818691,-0.003861529, 0.0016751, 0.0071538, 0.0011265,sell
2020-08-05,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.008545037,-0.003185479, 0.0086542, 0.0092911, 0.0086542,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,a45, 0.002519806, 0.000242909, 0.0013058, 0.0013058, 0.0084209,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,a150,a45,none,-0.000842535,-0.001331145,-0.0022050,-0.0017457, 0.0007898,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.000592467,-0.000887900,-0.0013175,-0.0009780, 0.0017107,sell
2020-08-09,none,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.004065439,-0.009365526, 0.0021756,-0.0050146,-0.0051072,sell
2020-08-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,a45,none,-0.000560014,-0.001939177,-0.0011658,-0.0036349,-0.0054586,sell
2020-08-11,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.001551390, 0.006151036,-0.0032368,-0.0000163,-0.0014945,sell
2020-08-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.000461598, 0.002881125,-0.0008520,-0.0008520,-0.0006932,sell
2020-08-13,a150,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007882277,-0.006276667,-0.0073187,-0.0097654,-0.0097654,sell
2020-08-14,a150,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.005228006, 0.001622548,-0.0038438,-0.0041691,-0.0038478,sell
2020-08-15,a150,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,a60,-0.006744421,-0.006744421,-0.0067444,-0.0067444,-0.0067862,sell
2020-08-16,none,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a45,a60,-0.001565715,-0.005472954,-0.0070807,-0.0018777,-0.0106537,sell
2020-08-17,none,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.001909691, 0.002843973,-0.0040690, 0.0033506, 0.0033506,buy
2020-08-18,none,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,none,a45,a60, 0.001060849, 0.004153327, 0.0002519, 0.0010608, 0.0010608,buy
2020-08-19,none,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,none,none,none,a45,a60, 0.004379685, 0.004294402,-0.0020999, 0.0043797, 0.0043797,buy
2020-08-20,a135,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,none,none,none,a45,a60, 0.003411044, 0.003114689, 0.0035669, 0.0035669, 0.0007323,buy
2020-08-21,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,a60, 0.001283359, 0.001174256,-0.0100005, 0.0038449,-0.0116976,buy
2020-08-22,a135,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a180,none,none,none,none,a45,none, 0.007532893,-0.000637085,-0.0030817, 0.0078193,-0.0023628,sell
2020-08-23,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a180,none,none,none,none,a45,none, 0.002013986,-0.004442970,-0.0028090, 0.0062983,-0.0040386,sell
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.006164811,-0.006412981,-0.0066286,-0.0077271,-0.0066286,sell
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a180,none,a120,none,none,a45,none, 0.002430691,-0.001964850, 0.0051271, 0.0050865, 0.0038460,buy
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,a180,none,a45,none,-0.003972589,-0.005266248, 0.0005576, 0.0015265, 0.0070325,sell
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a180,none,a120,a180,none,a45,none, 0.004177440,-0.001727267, 0.0041774, 0.0039312, 0.0061134,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a180,none,a120,a180,none,a45,none, 0.001714787,-0.001807735, 0.0017148, 0.0014686, 0.0026528,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,a180,none,a120,a180,a180,a45,none, 0.004344634, 0.002157193, 0.0063735, 0.0048095, 0.0034730,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,a120,a180,a180,a45,none, 0.001035957, 0.000630692, 0.0053384, 0.0039036,-0.0000305,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none, 0.006832920,-0.000156665, 0.0112079, 0.0069402,-0.0010798,buy
2020-09-01,none,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a90,none,a180,a180,a45,none, 0.003561822, 0.003742660,-0.0005322,-0.0006685, 0.0027331,buy
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,a180,a180,a45,none, 0.003128496,-0.002281574, 0.0004063,-0.0022816, 0.0059547,buy
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a90,none,a180,a180,a45,none, 0.004652825,-0.002294527,-0.0023362,-0.0000592, 0.0053802,buy
2020-09-04,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.011727178, 0.003860671, 0.0073337, 0.0073337, 0.0080165,buy
