Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.0092097, 0.0150952, 0.0114298, 0.0108529,-0.00029499,buy
2020-11-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016505, 0.0122157, 0.0036479,-0.0014892, 0.00653425,buy
2020-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002225,-0.0017416,-0.0089868,-0.0015030,-0.00076087,sell
2020-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0080879,-0.0053679,-0.0085271,-0.0065847,-0.00536791,sell
2020-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0117351,-0.0081197,-0.0138632,-0.0073289,-0.00646221,sell
2020-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0142715,-0.0154404,-0.0142715,-0.0154404,-0.01544039,sell
2020-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0141848,-0.0137708,-0.0151280,-0.0141187,-0.01460924,sell
2020-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.0124245,-0.0104031,-0.0151051,-0.0120365,-0.01084043,sell
2020-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0076792,-0.0094006,-0.0145441,-0.0110208,-0.00876936,sell
2020-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0102960, 0.0204749, 0.0179037, 0.0238074, 0.01456635,buy
2020-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0039244,-0.0022108,-0.0035421,-0.0035421, 0.01134874,sell
2020-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0172767,-0.0145902,-0.0107243,-0.0193507,-0.01591494,sell
2020-11-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0294344,-0.0271250,-0.0114776,-0.0305764,-0.02961332,sell
2020-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0379953,-0.0348089,-0.0163841,-0.0348089,-0.03314437,sell
2020-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004939,-0.0128233,-0.0131124,-0.0028190, 0.00049390,sell
2020-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010854,-0.0002788, 0.0330829, 0.0054045, 0.00495120,buy
2020-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020060,-0.0060590, 0.0164361, 0.0065166, 0.00689811,buy
2020-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0058844, 0.0039737, 0.0112439, 0.0047229, 0.01110653,buy
2020-11-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031206,-0.0036626,-0.0046088,-0.0052360, 0.00015917,sell
2020-11-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0012342,-0.0104592,-0.0092457,-0.0032815,-0.01412353,sell
2020-11-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0025003,-0.0012971, 0.0075491,-0.0030567,-0.00301474,sell
2020-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0160815, 0.0143697, 0.0266237, 0.0069725, 0.02608258,buy
2020-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0, 0.0266609, 0.0337721, 0.0434710, 0.0312235, 0.04318096,buy
2020-11-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.0137364, 0.0137301, 0.0161461, 0.0076863, 0.01571080,buy
2020-11-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0131904, 0.0206094, 0.0032705, 0.0130140, 0.02068695,buy
2020-11-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0174447, 0.0168989, 0.0073091, 0.0001536, 0.01744468,buy
2020-11-29,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0236102, 0.0231793, 0.0110282, 0.0107209, 0.02388075,buy
2020-11-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0262319, 0.0244622, 0.0125098, 0.0176211, 0.02421458,buy
2020-12-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,-0.0073579,-0.0002983, 0.0007415, 0.0151681,-0.00083242,buy
2020-12-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,-0.0079801,-0.0066425,-0.0132754, 0.0166157,-0.01076767,sell
2020-12-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0085448,-0.0009934,-0.0145551, 0.0074151, 0.00252412,sell
2020-12-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.0039797,-0.0039797,-0.0047260,-0.0047924, 0.00104744,sell
2020-12-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,2,3,1,1,0,0,0,1,0,2,0,1,0,0,0, 0.0086979, 0.0065257, 0.0029801, 0.0009318, 0.00567819,buy
2020-12-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,2,0,0,0,1,0,2,0,1,0,0,0, 0.0018081,-0.0012274,-0.0005360,-0.0019993, 0.00068021,sell
2020-12-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,2,2,1,0,0,1,0,2,0,1,0,0,0, 0.0079526, 0.0067484, 0.0078170, 0.0035060, 0.00786348,buy
2020-12-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,0,2,0,1,0,0,0, 0.0040605, 0.0045932, 0.0021951, 0.0007999,-0.00000136,buy
2020-12-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.0014081, 0.0169975, 0.0160470, 0.0005013,-0.00035473,buy
2020-12-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,2,2,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0, 0.0135295, 0.0115633, 0.0160253, 0.0110727, 0.01119882,buy
2020-12-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0, 0.0169761, 0.0240021, 0.0215184, 0.0157148, 0.01088656,buy
2020-12-12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0100280, 0.0072215, 0.0084196, 0.0098031, 0.00781642,buy
2020-12-13,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0157093, 0.0136570, 0.0073366, 0.0147920, 0.01479202,buy
2020-12-14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022693,-0.0014101,-0.0014542,-0.0058158,-0.00343162,sell
2020-12-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045806,-0.0093767, 0.0033305, 0.0033305,-0.00359385,sell
2020-12-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0108473, 0.0043873, 0.0108886, 0.0119099, 0.01106264,buy
2020-12-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,2,3,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0133148,-0.0004034,-0.0044263, 0.0008729,-0.00340433,sell
2020-12-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0313744, 0.0340376, 0.0346532, 0.0348958, 0.03054041,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0238313,-0.0123060,-0.0018491, 0.0235310, 0.02417381,buy
2020-12-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0408145, 0.0321889, 0.0237172, 0.0416965, 0.04156662,buy
2020-12-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0217980, 0.0194316, 0.0117867, 0.0190830, 0.01908304,buy
2020-12-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147459, 0.0027569, 0.0027569, 0.0147459, 0.00100182,buy
2020-12-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0140996, 0.0371895, 0.0142532, 0.0082199, 0.01246916,buy
2020-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.0260182, 0.0331292, 0.0345440, 0.0323089, 0.03331229,buy
2020-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,3,2,1,0,0,1,0,0,0,1,1,0,0,0, 0.0042428, 0.0094871, 0.0103185, 0.0005060, 0.00324030,buy
2020-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.0283984, 0.0288422, 0.0354328, 0.0124827, 0.02788386,buy
2020-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0245512, 0.0098217, 0.0090367,-0.0016238, 0.01821779,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0143145, 0.0157469,-0.0055083, 0.0170527,-0.00697228,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0184463, 0.0022816,-0.0151596, 0.0173314,-0.00398684,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.0072948, 0.0057410, 0.0065974, 0.0091528, 0.00808192,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0, 0.0241542, 0.0234227, 0.0202956, 0.0234679, 0.02498437,buy
2021-01-01,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,3,1,0,0,0,0,0,1,1,0,0,0,-0.0050013,-0.0084645,-0.0131749,-0.0083616,-0.01311707,sell
2021-01-02,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.0142794, 0.0139412, 0.0127982, 0.0047637, 0.01423557,buy
2021-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.0118516,-0.0039199,-0.0153456,-0.0082647,-0.00795458,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,3,1,1,0,0,0,1,0,1,0,0,0,0, 0.0100385, 0.0025881, 0.0029319, 0.0032972, 0.01039736,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0172779, 0.0172632, 0.0196857, 0.0161198, 0.01639294,buy
2021-01-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0083930, 0.0119609, 0.0101011, 0.0037329, 0.00962422,buy
2021-01-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0, 0.0132323, 0.0079598, 0.0154426, 0.0107147, 0.01363253,buy
2021-01-08,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0050921, 0.0075679, 0.0054954, 0.0019229, 0.00628035,buy
2021-01-09,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,3,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0, 0.0068791, 0.0071672, 0.0057529, 0.0009686, 0.00735165,buy
2021-01-10,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,3,0,2,1,0,2,1,0,0,0,0,1,0,2,1,0,0,0,-0.0017423, 0.0010207,-0.0028995,-0.0014387,-0.00145497,sell
2021-01-11,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,3,1,0,2,1,2,1,0,0,0,0,0,1,0,2,1,0,0,0,-0.0033802,-0.0029590,-0.0033802,-0.0024582, 0.00142188,sell
2021-01-12,1,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,2,2,0,1,0,3,3,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.0103530,-0.0097840,-0.0099315,-0.0100199,-0.01745357,sell
2021-01-13,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0005888,-0.0059420,-0.0013973, 0.0015510,-0.00504434,sell
2021-01-14,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0187659, 0.0172727, 0.0163414, 0.0202546,-0.00397611,buy
2021-01-15,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0081419,-0.0120081,-0.0094677,-0.0052497,-0.01050161,sell
2021-01-16,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104766, 0.0079377,-0.0169095, 0.0099044, 0.01107723,buy
2021-01-17,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0096217, 0.0072997,-0.0058304, 0.0082056, 0.00238305,buy
2021-01-18,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107463, 0.0088274, 0.0011501, 0.0141771, 0.01014614,buy
2021-01-19,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0183681, 0.0083823, 0.0070767, 0.0136681, 0.00837434,buy
2021-01-20,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0216164, 0.0206052, 0.0122588, 0.0241865, 0.02093140,buy
2021-01-21,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0207484, 0.0207484, 0.0215045, 0.0242906, 0.00084656,buy
2021-01-22,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0018622,-0.0018622, 0.0010553, 0.0171838,-0.00720316,sell
2021-01-23,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0061036,-0.0062499,-0.0060345,-0.0040464,-0.01604319,sell
2021-01-24,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,2,2,3,3,1,0,1,0,1,0,2,0,0,1,0,0, 0.0055441, 0.0064265, 0.0051716, 0.0131671, 0.01254796,buy
2021-01-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,2,2,0,1,0,1,0,2,0,0,1,0,0, 0.0173987, 0.0146607, 0.0147453, 0.0154430, 0.02009719,buy
2021-01-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,2,0,0,1,0,0, 0.0061689, 0.0028951,-0.0019402, 0.0074635, 0.01378105,buy
2021-01-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,0,1,0,0,-0.0131359,-0.0091449,-0.0073349,-0.0073213,-0.01079825,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,1,0,0,0,2,0,0,1,0,0, 0.0090907, 0.0040134, 0.0096231, 0.0043605, 0.00962305,buy
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,0,0,0,0,2,0,0,1,0,0, 0.0266491, 0.0212754, 0.0215803, 0.0296542, 0.02873562,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,0,0,0,0,2,0,0,0,0,0, 0.0373388, 0.0400789, 0.0338201, 0.0433700, 0.03206731,buy
2021-01-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0, 0.0154252, 0.0132893, 0.0133423, 0.0137178, 0.01385276,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,2,0,0,0,0,0,1,0,0,0,0,0, 0.0146937, 0.0141826, 0.0110070, 0.0162675, 0.01670986,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0, 0.0419973, 0.0446269, 0.0408157, 0.0378683, 0.03597204,buy
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0431855, 0.0336664, 0.0390076, 0.0412292, 0.03450609,buy
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,2,1,1,0,2,0,1,0,0,1,0,0,0,1,0, 0.0127321, 0.0117972, 0.0128443, 0.0097021, 0.01284431,buy
2021-02-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0099939, 0.0075894, 0.0016034, 0.0123772, 0.01289767,buy
2021-02-06,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0181240, 0.0176060, 0.0189831, 0.0217306, 0.02722394,buy
2021-02-07,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,2,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0, 0.0038676, 0.0152014, 0.0061121, 0.0219273, 0.01839142,buy
2021-02-08,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0030367, 0.0007221,-0.0021426, 0.0093153,-0.00392634,sell
2021-02-09,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0014711, 0.0025822,-0.0007819, 0.0091180,-0.00457916,buy
2021-02-10,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023968,-0.0002118,-0.0032451, 0.0117794,-0.00324508,sell
2021-02-11,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0039847,-0.0015684,-0.0046504, 0.0110014,-0.00465044,sell
2021-02-12,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123739, 0.0092286, 0.0167083, 0.0178933, 0.01609287,buy
2021-02-13,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0330135, 0.0064088, 0.0264851, 0.0264851, 0.02628114,buy
2021-02-14,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0057773, 0.0094545, 0.0057746, 0.0066381, 0.00835750,buy
2021-02-15,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0195673, 0.0046988, 0.0110530, 0.0106291, 0.01032291,buy
2021-02-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0351482,-0.0150068,-0.0063026,-0.0047213,-0.00149504,sell
2021-02-17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194520, 0.0025847, 0.0171781, 0.0274572, 0.01716208,buy
2021-02-18,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069396, 0.0076153,-0.0021265,-0.0073005, 0.00122913,sell
2021-02-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068805,-0.0073745,-0.0073984, 0.0062976, 0.00816449,sell
2021-02-20,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050913, 0.0048919, 0.0017904, 0.0182134, 0.02302477,buy
